,GRU_14_prediction_2014/17_0,truth_2014/17,GRU_14_prediction_2014/17_1,GRU_14_prediction_2014/17_2,GRU_14_prediction_2014/17_3,GRU_14_prediction_2014/17_4
56,9.74106,6.7266736228571435,4.7260604,5.4250236,6.046722,6.0372677
57,10.151898,6.584121386428572,4.873932,5.5500655,6.3110914,6.255184
58,10.557295,6.44156915,5.036423,5.6822877,6.596657,6.5035486
59,10.870249,6.479862446714286,5.187778,5.770815,6.827017,6.7148
60,11.057844,6.518155743428572,5.2331705,5.7896657,6.999936,6.8537745
61,11.113401,6.556449040142857,5.244062,5.775916,7.1242166,6.9341297
62,11.194697,6.594742336857142,5.3139787,5.821366,7.28475,7.0694
63,11.38813,6.63303563357143,5.471126,5.9451737,7.5176563,7.291571
64,11.644955,6.671328930285715,5.6521683,6.0768313,7.790796,7.5217314
65,11.804302,6.7096222270000005,5.738852,6.0907083,7.9762373,7.6702757
66,11.769971,6.807547076571429,5.714871,6.006455,8.119645,7.7033644
67,11.550089,6.905471926142857,5.6041384,5.888205,8.163082,7.6347947
68,11.277896,7.003396775714287,5.5621223,5.876085,8.176667,7.5964656
69,11.0501175,7.1013216252857125,5.5895157,5.876246,8.177025,7.616256
70,10.935454,7.199246474857143,5.626537,5.9151006,8.160141,7.6314096
71,10.789944,7.2971713244285725,5.637532,5.8883376,8.121259,7.6199017
72,10.669834,7.395096174,5.635651,5.8807197,8.129888,7.607617
73,10.483469,7.204752177142857,5.5407815,5.8008966,8.135577,7.516864
74,10.248359,7.014408180285714,5.3620596,5.6361384,8.023768,7.343689
75,10.064875,6.824064183428573,5.266662,5.5149493,7.92162,7.200386
76,9.912022,6.633720186571429,5.1765866,5.428871,7.808047,7.0904984
77,9.822707,6.443376189714288,5.132652,5.4178166,7.6558895,7.027384
78,9.857203,6.253032192857143,5.1711264,5.4598584,7.62612,7.036038
79,9.979362,6.062688196,5.154564,5.4965987,7.624031,7.066851
80,10.1313,6.212085574571429,5.1579475,5.56385,7.6707606,7.116232
81,10.350818,6.361482953142858,5.18052,5.671735,7.7251806,7.209934
82,10.538265,6.510880331714286,5.159655,5.7075305,7.7529993,7.289633
83,10.609488,6.6602777102857145,5.1126313,5.687966,7.728732,7.3156466
84,10.67576,6.809675088857143,5.134899,5.7304535,7.7293167,7.3986483
85,10.838733,6.959072467428571,5.215373,5.798827,7.7613873,7.530767
86,10.997726,7.108469846,5.2346425,5.7504234,7.7789164,7.587194
87,10.990332,7.2059660910000005,5.1536403,5.6345596,7.707431,7.546954
88,10.934582,7.303462336,5.099863,5.5701013,7.619263,7.5122776
89,10.901187,7.400958581,5.0634584,5.5527396,7.5593576,7.485726
90,10.798667,7.4984548260000015,5.0113215,5.4951763,7.4449368,7.3791695
91,10.586833,7.595951071000003,4.9169564,5.3831086,7.281686,7.222684
92,10.301371,7.693447316,4.8236284,5.275594,7.119994,7.0655775
93,10.044958,7.7909435610000015,4.7227917,5.1637073,6.954247,6.9010935
94,9.881823,7.814908253142858,4.687676,5.1164527,6.8279586,6.7970657
95,9.793226,7.838872945285715,4.687179,5.1320252,6.740508,6.741395
96,9.868305,7.862837637428572,4.8024387,5.2595053,6.753772,6.8148203
97,10.128967,7.886802329571428,4.97254,5.464929,6.913563,7.000594
98,10.469872,7.910767021714285,5.123577,5.634953,7.1114426,7.2029915
99,10.703582,7.9347317138571425,5.1885567,5.7002926,7.2283387,7.3405104
100,10.754135,7.9586964060000005,5.1954474,5.7232285,7.262182,7.404958
101,10.691912,8.22748964357143,5.185094,5.7375665,7.262043,7.4367876
102,10.562059,8.496282881142857,5.1413054,5.695724,7.212979,7.3967633
103,10.387611,8.765076118714287,5.1179023,5.6636705,7.1467786,7.340539
104,10.362766,9.033869356285717,5.1766014,5.749457,7.1688156,7.370703
105,10.471766,9.302662593857145,5.2578278,5.8313217,7.2407665,7.4398875
106,10.668045,9.571455831428572,5.342997,5.8804097,7.3500824,7.5459785
107,10.719927,9.840249069,5.3334913,5.7996364,7.4169626,7.5795918
108,10.592302,10.271736512,5.23287,5.66056,7.3565664,7.4815335
109,10.326933,10.703223955,5.095773,5.5468955,7.234337,7.356422
110,10.129353,11.134711398,5.090187,5.5898466,7.187268,7.3125677
111,10.133891,11.566198840999999,5.203733,5.754915,7.2716026,7.455023
112,10.246904,11.997686284,5.3053355,5.8958097,7.3577895,7.6101265
113,10.382619,12.429173727,5.3932986,5.9924364,7.4072285,7.748117
114,10.549644,12.86066117,5.4658003,6.148276,7.5339384,7.9246445
115,10.846915,13.202823842857144,5.627444,6.386458,7.7543874,8.192358
116,11.128527,13.544986515714285,5.7257724,6.536561,7.971333,8.376875
117,11.301988,13.887149188571426,5.7513256,6.5857797,8.09864,8.456385
118,11.411751,14.229311861428574,5.7444983,6.670996,8.188415,8.502287
119,11.568583,14.571474534285715,5.8100033,6.7874055,8.299455,8.66805
120,11.83277,14.913637207142855,5.957336,6.9180136,8.4497175,8.88866
121,12.10399,15.25579988,6.111014,7.0147514,8.579155,9.071721
122,12.230945,14.868941525714286,6.141799,6.9837756,8.641443,9.070396
123,12.234459,14.482083171428574,6.100728,6.9040675,8.615091,8.980488
124,12.192571,14.095224817142856,6.060453,6.8503222,8.570046,8.916183
125,12.288987,13.708366462857144,6.1699147,6.956499,8.658726,8.989127
126,12.606333,13.321508108571427,6.422494,7.175075,8.898611,9.2273245
127,12.96935,12.934649754285715,6.6554117,7.4030867,9.232653,9.534192
128,13.404283,12.547791400000001,6.8796086,7.666704,9.584534,9.897062
129,14.050831,13.231432245714286,7.2218084,8.05196,10.161687,10.426538
130,14.935013,13.915073091428573,7.6581535,8.572274,10.944098,11.15456
131,15.839704,14.59871393714286,8.057666,9.011106,11.737325,11.867626
132,16.68315,15.282354782857144,8.434199,9.470124,12.521024,12.492222
133,17.336554,15.965995628571427,8.701097,9.859457,13.355858,13.017864
134,17.943684,16.649636474285714,9.0358715,10.320575,14.167211,13.645298
135,18.59243,17.33327732,9.49488,10.933289,15.172561,14.540897
136,19.235651,17.38008377,9.928821,11.469934,16.109814,15.405963
137,19.710115,17.42689022,10.229935,11.812137,16.960674,16.110142
138,19.794136,17.47369667,10.286914,11.873431,17.4389,16.28294
139,19.646915,17.52050312,10.384192,11.964055,17.676195,16.573738
140,19.65022,17.56730957,10.736622,12.316764,18.02763,17.358828
141,19.792547,17.61411602,11.148044,12.607458,18.304358,18.389973
142,20.081264,17.66092247,11.609069,13.04224,18.6583,19.618134
143,20.255558,17.371430902857142,11.855306,13.235101,18.956638,20.333374
144,20.529268,17.081939335714285,12.207666,13.585659,19.249084,21.12389
145,20.985674,16.792447768571428,12.54099,14.019972,19.90467,22.349329
146,21.574213,16.50295620142857,12.828563,14.349234,20.518196,23.565172
147,22.153477,16.213464634285714,13.070825,14.606274,21.276169,24.568768
148,22.637081,15.923973067142857,13.256163,14.826544,22.020739,25.310564
149,23.077011,15.6344815,13.4334135,15.093848,22.658094,26.109594
150,23.391602,15.608593445714286,13.591467,15.251174,23.330921,26.856226
151,23.507418,15.58270539142857,13.648247,15.232772,23.613214,27.080555
152,23.37804,15.556817337142856,13.586586,15.162141,23.770773,27.068806
153,23.15401,15.530929282857144,13.475879,15.072034,23.795494,26.943419
154,22.680542,15.505041228571427,13.129389,14.63161,23.30511,25.84978
155,22.076895,15.479153174285711,12.601903,14.080513,22.600697,24.503576
156,21.301521,15.45326512,11.9643955,13.441745,21.70845,23.239243
157,20.361906,15.76954256,11.348328,12.8100195,20.52705,22.223639
158,19.465149,16.085820000000002,10.835648,12.267965,19.529667,21.460234
159,18.733767,16.40209744,10.461031,11.833375,18.778637,20.903032
160,18.104538,16.71837488,10.1562805,11.4394,18.101713,20.401814
161,17.475142,17.03465232,9.806419,11.048319,17.41538,19.734884
162,16.974495,17.35092976,9.504262,10.746397,16.879414,19.158987
163,16.654787,17.6672072,9.383454,10.604605,16.567781,18.790092
164,16.657038,17.24387741714286,9.486812,10.676774,16.548412,18.748188
165,16.731354,16.820547634285713,9.6279745,10.694084,16.730207,18.673748
166,16.846384,16.39721785142857,9.6797495,10.66822,16.893799,18.503466
167,16.904245,15.973888068571426,9.65531,10.551859,16.817217,18.321064
168,16.93877,15.550558285714285,9.641256,10.486895,16.726315,18.160423
169,16.948847,15.127228502857143,9.647747,10.474054,16.657423,17.990044
170,17.140804,14.70389872,9.812838,10.606149,16.723438,18.016933
171,17.418642,14.311001752857145,9.958501,10.676431,16.827831,18.00838
172,17.510025,13.918104785714286,9.887872,10.584728,17.058203,17.983847
173,17.558622,13.525207818571428,9.81692,10.478894,17.18635,18.049252
174,17.845388,13.13231085142857,10.0167465,10.663876,17.597507,18.618177
175,18.323881,12.739413884285714,10.330831,10.907927,18.3008,19.52991
176,18.70996,12.346516917142855,10.4496355,10.961844,18.787455,20.131287
177,19.09063,11.95361995,10.468666,10.9655485,19.231314,20.63086
178,19.413126,11.525036183,10.432332,10.960335,19.54422,20.861324
179,19.60532,11.096452415999998,10.440086,10.924264,19.669128,20.947224
180,19.574429,10.667868648999999,10.352786,10.745007,19.61745,20.68311
181,19.30194,10.239284882,10.067899,10.405112,19.214745,20.12277
182,19.010143,9.810701115,9.865809,10.265286,18.868866,19.858517
183,18.817715,9.382117348,9.832449,10.310474,18.660675,19.946056
184,18.574772,8.953533581,9.768631,10.192621,18.423298,19.896725
185,18.315083,8.765837315285715,9.591502,10.0286045,18.166933,19.60513
186,17.887264,8.578141049571428,9.274387,9.758868,17.731274,18.808725
187,17.407822,8.390444783857143,8.976022,9.52856,17.173914,18.062012
188,16.97291,8.202748518142858,8.751669,9.354319,16.81949,17.596935
189,16.644157,8.015052252428571,8.591562,9.185395,16.617302,17.292835
190,16.32869,7.827355986714285,8.374844,8.957481,16.463121,16.8936
191,16.002014,7.639659721,8.117117,8.732015,16.287783,16.380554
192,15.490779,7.586403049857143,7.789092,8.440237,15.97733,15.70289
193,14.966468,7.533146378714285,7.524342,8.178531,15.528048,15.071175
194,14.530837,7.479889707571428,7.3426914,8.001826,15.173086,14.595892
195,14.171621,7.426633036428571,7.1676044,7.795153,14.753987,14.149307
196,14.002258,7.373376365285714,7.0795264,7.65855,14.378155,13.759428
197,13.858004,7.320119694142858,6.941168,7.4647803,14.030521,13.359922
198,13.505783,7.266863022999999,6.6878724,7.139546,13.494712,12.812244
199,13.023874,6.850795588285713,6.3824315,6.7855787,12.890695,12.207063
200,12.662888,6.434728153571428,6.214684,6.611841,12.406616,11.714432
201,12.567496,6.018660718857143,6.1965075,6.560404,12.255677,11.422631
202,12.502613,5.6025932841428565,6.096718,6.365863,12.100207,11.144358
203,12.498414,5.186525849428572,6.022364,6.2472334,11.9769535,10.905783
204,12.579833,4.770458414714287,5.948713,6.177397,11.987886,10.756103
205,12.700022,4.35439098,5.85134,6.0975614,11.981911,10.634338
206,12.813098,4.461378080428571,5.7602663,6.0339885,11.981466,10.550825
207,12.842435,4.568365180857144,5.6323504,5.939799,11.978962,10.467641
208,12.864344,4.675352281285714,5.554759,5.889414,11.885125,10.428651
209,12.877986,4.782339381714286,5.489457,5.8586354,11.879774,10.401755
210,12.933839,4.889326482142859,5.4626184,5.8449244,11.86726,10.432445
211,12.923465,4.996313582571428,5.350437,5.7546864,11.78478,10.432034
212,12.652415,5.1033006830000005,5.1413436,5.571458,11.500956,10.209305
213,12.190422,4.986310266857144,4.9409976,5.388755,11.064222,9.873226
214,11.7478075,4.869319850714287,4.7614455,5.2428503,10.655935,9.53447
215,11.391975,4.752329434571429,4.6065154,5.115012,10.247281,9.178928
216,11.171768,4.6353390184285725,4.49394,5.035293,9.829918,8.902841
217,10.994747,4.518348602285714,4.3707905,4.9110637,9.400825,8.581191
218,10.77859,4.401358186142859,4.223322,4.763189,8.955899,8.215097
219,10.483702,4.28436777,4.037152,4.5693316,8.501507,7.799496
220,10.090204,4.0955187240000015,3.823756,4.3404717,8.033246,7.3293085
221,9.720148,3.906669678,3.6725886,4.185046,7.6308002,6.953866
222,9.565498,3.717820632000002,3.633874,4.149297,7.3907766,6.72443
223,9.584494,3.5289715860000004,3.6365585,4.1383724,7.2278643,6.606627
224,9.686201,3.3401225400000003,3.6551366,4.097422,7.0641623,6.5490766
225,9.845355,3.151273494,3.672899,4.081762,6.985976,6.537839
226,10.048486,2.962424448,3.705428,4.0826135,6.957979,6.563802
227,10.202231,2.8971794885714286,3.7163007,4.0746374,6.9182673,6.627038
228,10.206776,2.831934529142857,3.6966476,4.0340037,6.827671,6.657254
229,10.117092,2.7666895697142864,3.676804,3.9806895,6.6969852,6.6706448
230,9.964238,2.7014446102857144,3.6496406,3.943291,6.5325255,6.642923
231,9.797855,2.6361996508571437,3.6727092,3.9715786,6.352267,6.6417127
232,9.746939,2.5709546914285712,3.7376623,4.0560966,6.259018,6.674302
233,9.637962,2.5057097319999997,3.7209938,4.032819,6.108434,6.60389
234,9.429847,2.482758171142857,3.6604369,3.9622064,5.9156938,6.489943
235,9.260075,2.459806610285714,3.625047,3.9212916,5.752793,6.3734074
236,9.1329565,2.436855049428571,3.5812054,3.8583224,5.600282,6.270574
237,9.041495,2.4139034885714294,3.5435414,3.817421,5.4526963,6.163292
238,8.98387,2.3909519277142857,3.5012977,3.798045,5.3508053,6.0649214
239,8.983561,2.3680003668571428,3.487986,3.8120396,5.292304,5.99339
240,8.999184,2.345048806,3.4707298,3.8223727,5.2465625,5.9395423
241,8.934246,2.380271273142857,3.4079301,3.778398,5.1554604,5.825058
242,8.805268,2.415493740285714,3.3336468,3.7206435,5.0520916,5.674858
243,8.672247,2.4507162074285715,3.2762249,3.6913073,4.961027,5.5669127
244,8.487822,2.4859386745714285,3.203574,3.608317,4.8358145,5.4437914
245,8.2392645,2.5211611417142863,3.1189153,3.4983664,4.668636,5.2809343
246,7.9297323,2.5563836088571428,3.0335019,3.380079,4.4902716,5.087133
247,7.73732,2.591606076,3.0054443,3.3576121,4.3709445,4.9446254
248,7.5612345,2.5334515282857137,2.9686804,3.3173468,4.2619047,4.8340397
249,7.3818264,2.4752969805714287,2.9258227,3.2650692,4.1524353,4.721828
250,7.200556,2.4171424328571427,2.8705869,3.2032185,4.0361147,4.6135736
251,7.018113,2.3589878851428567,2.7992053,3.1378646,3.9380884,4.4972057
252,6.9587016,2.3008333374285708,2.7774627,3.1440413,3.8824267,4.4449444
253,7.036935,2.2426787897142857,2.780552,3.16894,3.8650491,4.447694
254,7.090978,2.1845242419999997,2.7661781,3.145562,3.8296397,4.4111233
255,7.021409,2.3524074980000003,2.7114606,3.0596786,3.7531471,4.293624
256,6.8593554,2.520290754,2.654709,2.9704597,3.6538036,4.164343
257,6.709752,2.68817401,2.6202898,2.923557,3.5874462,4.0524125
258,6.6259437,2.856057266,2.6195722,2.8963995,3.5445101,4.000528
259,6.578566,3.023940522,2.6211288,2.8856738,3.5016103,3.9674613
260,6.52526,3.1918237780000003,2.6229672,2.867564,3.4550354,3.9483552
261,6.427732,3.359707034,2.6004162,2.8294454,3.3958433,3.8985586
262,6.223001,3.336137055142857,2.547991,2.7558105,3.3055153,3.8290112
263,5.98906,3.3125670762857142,2.4840937,2.681492,3.207338,3.7451808
264,5.814224,3.288997097428572,2.4377947,2.6496212,3.1263912,3.6793814
265,5.7184668,3.2654271185714285,2.4210129,2.6673675,3.0739377,3.6373615
266,5.751612,3.241857139714285,2.4617763,2.7539496,3.066451,3.6581645
267,5.864928,3.218287160857143,2.5170906,2.8522623,3.0915542,3.7113163
268,5.991562,3.1947171819999998,2.5740762,2.938324,3.1421325,3.7765112
269,6.093219,3.044386290857142,2.6131322,2.9977431,3.202084,3.8367786
270,6.247613,2.894055399714285,2.65854,3.083236,3.2794158,3.9136307
271,6.472847,2.7437245085714284,2.7390804,3.2143333,3.3867772,4.0129366
272,6.7444406,2.5933936174285708,2.8325667,3.3352733,3.515222,4.1442003
273,6.9854374,2.4430627262857145,2.8904572,3.4202602,3.6313438,4.2619085
274,7.168706,2.2927318351428574,2.921159,3.461066,3.7222145,4.355625
275,7.2788754,2.1424009440000003,2.9440062,3.4714344,3.7880778,4.432662
276,7.2816286,2.0500074410000004,2.922852,3.4349704,3.8043602,4.458668
277,7.2633247,1.9576139380000002,2.9371676,3.4328165,3.8255022,4.4914503
278,7.3115234,1.8652204350000003,2.9820745,3.4968607,3.8855722,4.584528
279,7.351373,1.772826932,3.0008488,3.5270057,3.9021,4.6493783
280,7.3236127,1.6804334290000005,2.9851022,3.5103183,3.8798382,4.6582603
281,7.267871,1.5880399260000002,2.9656518,3.5053954,3.856121,4.6509767
282,7.1813703,1.4956464230000002,2.9324877,3.4606247,3.8242233,4.605669
283,7.036307,1.563130852857143,2.8842397,3.3869514,3.7696047,4.5233593
284,6.8296237,1.6306152827142857,2.813624,3.3075664,3.6811554,4.3972225
285,6.5739536,1.6980997125714286,2.72218,3.2074625,3.5452323,4.238203
286,6.295879,1.7655841424285714,2.629811,3.1037593,3.4076767,4.055612
287,6.014531,1.8330685722857143,2.5503085,2.9871886,3.2739382,3.8688915
288,5.712152,1.900553002142857,2.4571965,2.845453,3.125667,3.6544676
289,5.3900886,1.9680374319999998,2.363261,2.7023945,2.970552,3.4533806
290,5.077074,1.9450915827142856,2.2632337,2.5648367,2.834672,3.2546182
291,4.764602,1.9221457334285712,2.1648004,2.421758,2.6943717,3.072143
292,4.462799,1.8991998841428568,2.0691972,2.2868838,2.559325,2.9123623
293,4.227079,1.8762540348571424,2.000165,2.201407,2.462444,2.7862701
294,4.052799,1.8533081855714284,1.9468393,2.1520622,2.3921642,2.693262
295,3.9230852,1.8303623362857144,1.9124805,2.1186774,2.3332415,2.6265845
296,3.8551505,1.8074164869999998,1.8980595,2.121773,2.306321,2.5938196
297,3.8016248,1.7011095795714284,1.8734391,2.1202118,2.2799177,2.575106
298,3.7168036,1.594802672142857,1.8350365,2.0922909,2.2324731,2.5370271
299,3.5987122,1.4884957647142856,1.7878213,2.0426948,2.1674047,2.4865446
300,3.4656343,1.3821888572857142,1.7351116,1.9940192,2.0975893,2.4281871
301,3.3757048,1.2758819498571428,1.7042805,1.969407,2.054283,2.3716667
302,3.3277447,1.1695750424285714,1.6858042,1.9566054,2.0254087,2.3364816
303,3.2830048,1.063268135,1.6682377,1.9407004,1.9888219,2.3055396
304,3.2427776,1.1700495924285714,1.6620286,1.9514364,1.9546837,2.2919698
305,3.190311,1.276831049857143,1.6569188,1.9582033,1.9242165,2.2747512
306,3.1502712,1.3836125072857142,1.6561713,1.9573127,1.9045166,2.2602775
307,3.1406045,1.4903939647142856,1.662343,1.963038,1.9020618,2.2586792
308,3.1487885,1.5971754221428571,1.6718901,1.9767092,1.9067749,2.2567096
309,3.1587355,1.7039568795714284,1.6697605,1.9886129,1.9048241,2.2515106
310,3.1202357,1.8107383369999999,1.6473014,1.9696232,1.8791904,2.2305033
311,3.071507,1.7830542191428569,1.6171076,1.9342656,1.8563001,2.1973279
312,3.0367696,1.7553701012857141,1.603679,1.9253894,1.8612865,2.195837
313,3.0382757,1.7276859834285714,1.6070215,1.9460607,1.8871728,2.2099683
314,3.0173733,1.7000018655714284,1.6024979,1.9394697,1.9045305,2.2147372
315,2.9627662,1.6723177477142857,1.5856514,1.9125904,1.9006896,2.1988704
316,2.8968768,1.6446336298571431,1.5729936,1.8798367,1.8941016,2.1795588
317,2.845204,1.616949512,1.5684301,1.87142,1.892931,2.1790283
318,2.8282046,1.5770131862857142,1.5767112,1.8847926,1.9130349,2.1975603
319,2.824801,1.5370768605714284,1.5944123,1.8966199,1.9388233,2.2178452
320,2.8630793,1.4971405348571432,1.6297431,1.9252304,1.9794841,2.2594657
321,2.954273,1.4572042091428572,1.6897599,2.0020478,2.0457926,2.3389032
322,3.039122,1.4172678834285717,1.7456933,2.0723453,2.1141112,2.419916
323,3.1381729,1.3773315577142855,1.8024981,2.1347582,2.185171,2.478501
324,3.22515,1.337395232,1.852603,2.176778,2.2406118,2.5384672
325,3.307708,1.384770817857143,1.8997343,2.1955876,2.2896872,2.5941725
326,3.4896264,1.4321464037142857,1.9825515,2.285628,2.3834417,2.6854815
327,3.6786857,1.4795219895714289,2.0655675,2.3743045,2.4793375,2.7919452
328,3.8340342,1.5268975754285714,2.129447,2.4316652,2.5500293,2.8763502
329,4.01361,1.5742731612857144,2.2113247,2.5135999,2.6348903,2.9664817
330,4.1953206,1.6216487471428571,2.2878525,2.6004028,2.7224293,3.0717547
331,4.2971826,1.669024333,2.3170178,2.6152074,2.7713783,3.1377711
332,4.3325443,1.662279972857143,2.3074508,2.5804462,2.7967725,3.158185
333,4.316909,1.6555356127142855,2.2937098,2.5504303,2.801832,3.1669197
334,4.288025,1.6487912525714286,2.2895844,2.5342028,2.8067772,3.1734645
335,4.258666,1.6420468924285714,2.2951198,2.5281405,2.813465,3.1832273
336,4.219804,1.6353025322857142,2.2918317,2.5263107,2.8076673,3.1901064
337,4.1728806,1.628558172142857,2.2716167,2.5066977,2.7980602,3.1814418
338,4.134735,1.6218138119999999,2.2353995,2.4837277,2.7807434,3.1756618
339,4.145598,1.5869475284285712,2.2108605,2.5010552,2.779981,3.1779468
340,4.1418505,1.5520812448571428,2.1756911,2.5077345,2.7703943,3.1795888
341,4.07312,1.5172149612857142,2.115473,2.4691124,2.7218583,3.1391516
342,3.9413464,1.4823486777142856,2.0280516,2.3931217,2.6456637,3.0519521
343,3.7753174,1.447482394142857,1.9385782,2.295018,2.5576894,2.9408913
344,3.5957599,1.4126161105714286,1.857186,2.1941414,2.4695823,2.8135712
345,3.4667876,1.377749827,1.8022642,2.1394153,2.3984187,2.7052667
346,3.3512793,1.384191027,1.764653,2.0950613,2.322258,2.6219478
347,3.3103693,1.3906322269999998,1.7638762,2.0825675,2.2775502,2.563753
348,3.2874508,1.3970734269999998,1.7715936,2.0709882,2.2432218,2.5264635
349,3.287101,1.4035146269999998,1.7813442,2.051202,2.2177517,2.4984922
350,3.3162527,1.4099558269999999,1.795214,2.0580578,2.2164245,2.4858413
351,3.314937,1.416397027,1.7908688,2.061843,2.205565,2.471069
352,3.3141057,1.422838227,1.785538,2.0764241,2.195997,2.4602418
353,3.347526,1.4255683140000002,1.7984408,2.1021628,2.207324,2.476304
354,3.3798792,1.428298401,1.806109,2.12192,2.2282996,2.4896097
355,3.459925,1.4310284880000002,1.8447019,2.181218,2.2735527,2.5338824
356,3.551415,1.433758575,1.895988,2.2505052,2.331185,2.6141574
357,3.5976474,1.436488662,1.9257267,2.2854726,2.3590777,2.6646795
358,3.635198,1.439218749,1.9589367,2.323811,2.378426,2.7077444
359,3.6978943,1.441948836,1.9959188,2.3620648,2.405852,2.7555056
360,3.7278388,1.4529581972857142,2.0156174,2.3522704,2.4234495,2.7738073
361,3.7254314,1.4639675585714285,2.0179467,2.328857,2.4132211,2.7831378
362,3.708124,1.4749769198571427,2.0119147,2.3132627,2.3955584,2.7829313
363,3.6815617,1.4859862811428572,1.9975555,2.294977,2.3760724,2.7772577
364,3.6491165,1.4969956424285715,1.9832691,2.275831,2.3576808,2.7749436
