,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4
13,2.043482,2.8661053,2.4172099,2.5259013,2.4108295,1.5365937,1.8417699,2.1133618,2.1147232,1.8731515,1.8294251,3.27667,2.0425591,2.3948638,1.7606539,2.7300003,2.4766092,1.9444039,1.754988,2.1093946
14,2.125056,2.893415,2.4221802,2.5523741,2.466696,1.5286835,1.8638712,2.1465542,2.209654,1.8710759,1.8421915,3.287603,2.065651,2.3735027,1.7738245,2.7443795,2.5085156,1.9433017,1.7471141,2.122338
15,2.2427495,2.9176736,2.420714,2.5555944,2.5515344,1.514796,1.8480922,2.1840627,2.3575735,1.8665566,1.8439004,3.295836,2.1076949,2.354897,1.7754588,2.7699056,2.5810204,1.9512104,1.734447,2.1307824
16,2.3640015,2.9727027,2.4247584,2.510529,2.6153388,1.501379,1.8768194,2.2043996,2.5384743,1.858125,1.8566618,3.2608886,2.1402225,2.343449,1.7791048,2.7606027,2.6254888,1.9738859,1.732456,2.1067715
17,2.5045125,3.0256085,2.4126568,2.4670913,2.7051904,1.5007807,1.8647536,2.192303,2.7314637,1.872473,1.8552213,3.2098167,2.1879802,2.3442159,1.7803919,2.7378256,2.697303,2.0231018,1.7222264,2.0648427
18,2.647892,3.0686448,2.3989174,2.436849,2.7906373,1.5018095,1.86304,2.178913,2.923066,1.8761369,1.8441575,3.1586728,2.233014,2.3729289,1.778564,2.7142453,2.7838316,2.0558515,1.7165068,2.0226746
19,2.7698238,3.1730237,2.4036033,2.4234056,2.8450952,1.515528,1.922462,2.137722,3.0460532,1.8948495,1.8602703,3.1431177,2.2609127,2.4096937,1.7907045,2.6841748,2.8457778,2.1034768,1.7156597,1.9808726
20,2.8973134,3.2160826,2.4119105,2.4143217,2.9039793,1.5372418,1.9523572,2.0889778,3.1398885,1.9193364,1.8722738,3.103527,2.286723,2.438147,1.8039498,2.6636975,2.9061239,2.1554964,1.7222217,1.9628663
21,3.0483644,3.2904882,2.424495,2.4067092,2.9701958,1.5590535,1.9095005,2.0311565,3.2290533,1.958548,1.8747876,3.0986142,2.3162434,2.4710522,1.8149085,2.651824,2.9733922,2.2411776,1.7287085,1.9560348
22,3.141566,3.3712406,2.430797,2.4001138,3.0019717,1.5817024,1.868824,2.0011854,3.2976246,1.9873991,1.8703848,3.1045454,2.343356,2.4995043,1.8104084,2.65193,3.0211027,2.3344624,1.7279295,1.9492306
23,3.2215235,3.3576696,2.4316208,2.393105,3.0357206,1.598772,1.8335847,1.9598106,3.4105237,1.9888351,1.8555555,3.1146464,2.3935304,2.524338,1.8113825,2.6538625,3.0685124,2.3588607,1.7249837,1.941368
24,3.2186596,3.4067905,2.4243584,2.399323,2.984127,1.624573,1.808958,1.958904,3.404832,2.0176022,1.8241563,3.158475,2.402588,2.574151,1.8162448,2.669001,3.0790248,2.4328344,1.7233428,1.9595686
25,3.2780564,3.5697684,2.4516392,2.417656,2.9769297,1.6917871,1.8600018,1.9674244,3.4994586,2.0470474,1.8584285,3.2611685,2.437759,2.661537,1.8330051,2.6921325,3.1216006,2.5519474,1.7394767,1.9695197
26,3.2949295,3.775584,2.49352,2.4408028,2.9431956,1.7579381,1.8863239,1.9874606,3.5569746,2.0905943,1.9026322,3.3416865,2.4657009,2.733601,1.8542005,2.7053494,3.1558447,2.7040877,1.7568493,1.9816744
27,3.3644345,3.9126332,2.5514338,2.4530988,2.9416778,1.8217641,1.9026572,2.0100167,3.687608,2.150679,1.9468251,3.4066687,2.5330698,2.8226404,1.8621112,2.7114654,3.220054,2.8362803,1.7690082,1.9798632
28,3.3862638,3.9607627,2.6390305,2.448276,2.9533787,1.8811439,1.969311,2.0358555,3.7191586,2.2102704,2.031561,3.4127722,2.5680096,2.8910758,1.8807849,2.710246,3.268459,2.8840728,1.8004916,1.9694215
29,3.4210715,3.964627,2.7356906,2.4557514,3.0088072,1.9482259,2.1141162,2.0734506,3.76867,2.2593298,2.1260142,3.4180365,2.6439033,2.9699624,1.9127904,2.7095973,3.340092,2.9030666,1.837817,1.9667989
30,3.4546556,4.0439854,2.813384,2.4732947,3.0862818,2.0495093,2.2255604,2.1213684,3.7705274,2.3545425,2.211534,3.4578786,2.7013528,3.0992117,1.950167,2.7327805,3.4122815,2.9709513,1.8620107,1.9980656
31,3.5342312,4.222906,2.8670669,2.5049164,3.1803706,2.2043455,2.3109775,2.2174537,3.7769408,2.5326424,2.3119428,3.5515904,2.7588491,3.29562,1.9775872,2.7720394,3.518853,3.1301877,1.8833857,2.0580888
32,3.581835,4.389464,2.8768632,2.5586782,3.2419286,2.346733,2.3736255,2.3411298,3.6913226,2.7354927,2.3631878,3.6000051,2.8130517,3.4516869,1.9867768,2.825019,3.6312327,3.2319827,1.8843731,2.1208177
33,3.5989184,4.608259,2.9358454,2.6306667,3.2725372,2.5267432,2.4499357,2.4910998,3.6147158,2.9617803,2.4767084,3.7001002,2.8574607,3.610828,2.0103688,2.895931,3.6879778,3.375407,1.9070759,2.2007782
34,3.6829867,4.7808905,2.9866672,2.690403,3.3809373,2.6904233,2.5519965,2.6419895,3.5865748,3.1592455,2.5708685,3.7653666,2.9127774,3.7462115,2.0449765,2.9874942,3.754347,3.4655533,1.9509845,2.3102689
35,3.8090885,5.0220733,3.0582314,2.752982,3.5598364,2.8731089,2.746156,2.833764,3.618115,3.412639,2.687754,3.8726134,2.9955556,3.8961523,2.081713,3.0903225,3.8725343,3.6626525,2.014935,2.4350042
36,3.914536,5.2699394,3.1004126,2.8232245,3.6890776,3.051863,2.890763,3.072486,3.6558673,3.643284,2.7803466,3.983333,3.067878,4.0428457,2.0975375,3.2116263,3.9759748,3.833926,2.0618732,2.5689373
37,3.9727397,5.5710106,3.1476133,2.9126291,3.7313023,3.1772346,2.9581347,3.2935011,3.5461571,3.8457687,2.876814,4.1416364,3.0928113,4.1595535,2.1219766,3.316642,4.038906,3.9989402,2.1119542,2.6941018
38,4.042609,5.796127,3.181037,2.9776762,3.7848969,3.2395985,3.0476491,3.4950192,3.56513,3.9708476,2.9566731,4.2750735,3.1524086,4.2280354,2.1514146,3.3920345,4.109065,4.070769,2.1771138,2.7832747
39,4.0724874,5.8359027,3.1926365,3.0231788,3.779282,3.2475266,3.1429574,3.66808,3.5036168,3.9573653,2.9671736,4.3644657,3.1717787,4.248443,2.1795604,3.4489667,4.1453223,4.0151024,2.2315717,2.8697906
40,4.163569,5.8932347,3.2381842,3.090134,3.8416376,3.267083,3.214096,3.953296,3.5444148,4.0222244,2.9738781,4.5293474,3.236226,4.288605,2.2086425,3.5579338,4.2185216,4.048139,2.2838678,2.9917238
41,4.2657056,6.0164685,3.3253703,3.2178614,3.9043758,3.3221514,3.3538558,4.2233424,3.598301,4.181538,2.986818,4.799903,3.3063874,4.3813934,2.2449348,3.6728976,4.2807617,4.139486,2.3519554,3.1391804
42,4.3624115,6.1858764,3.3937695,3.3342633,3.9654853,3.3931792,3.4456291,4.4475374,3.6673608,4.3417406,2.965812,5.0789876,3.3694992,4.467308,2.2759461,3.7887807,4.297117,4.19819,2.4158602,3.280486
43,4.4706526,6.255442,3.479692,3.4929845,4.024176,3.4339614,3.5336852,4.664305,3.6647544,4.3701153,2.9607995,5.4216847,3.4380898,4.5437717,2.3091338,3.9311833,4.333609,4.1555266,2.4755392,3.4796731
44,4.591334,6.2994905,3.5835724,3.629761,4.1417384,3.4675467,3.610888,4.8561187,3.6947246,4.351166,3.006007,5.709837,3.5345144,4.605136,2.3533788,4.057197,4.4036055,4.1558723,2.5704312,3.6757357
45,4.7004666,6.287941,3.6407385,3.7533996,4.2292395,3.509295,3.6781862,5.0421658,3.656519,4.370844,3.0420027,5.999586,3.5990224,4.6902847,2.4111834,4.19449,4.4895205,4.2601385,2.6604877,3.870528
46,4.817913,6.218097,3.644855,3.8956933,4.363655,3.5354733,3.7344446,5.455705,3.6839705,4.38381,3.0799239,6.283859,3.663898,4.747976,2.479922,4.3570976,4.6094327,4.363662,2.7530477,4.092013
47,4.9852624,6.1895323,3.6919646,4.0957828,4.5067344,3.562837,3.8675992,6.117608,3.776747,4.34747,3.131954,6.639791,3.7054312,4.775546,2.5642056,4.565738,4.702881,4.4284215,2.8755374,4.436794
48,5.102314,6.143819,3.7111819,4.2894053,4.5726933,3.6283808,3.99737,7.043397,3.8807118,4.3952293,3.209326,6.9714613,3.7445402,4.8261266,2.645327,4.78433,4.7973614,4.5441637,3.0266957,4.7563324
49,5.2330766,6.1153727,3.7954597,4.455691,4.633673,3.698295,4.194295,6.960985,4.0163646,4.524805,3.3096616,7.2095137,3.799509,4.9007087,2.7453308,4.9476166,4.9053283,4.690289,3.1877406,4.9641848
50,5.3560977,6.1314588,3.8910823,4.6076183,4.6961036,3.7820451,4.494109,6.779939,4.1519213,4.663429,3.4610202,7.4719706,3.83984,5.003664,2.8875914,5.0911136,5.0244164,4.9055285,3.3788278,5.153628
51,5.436864,6.170696,3.9765334,4.7203636,4.749661,3.837703,4.718175,6.3072395,4.290102,4.733462,3.5983357,7.617583,3.8905363,5.0960503,3.0379727,5.2245197,5.132518,5.077991,3.58967,5.232049
52,5.5212154,6.160256,4.083999,4.8330603,4.801909,3.8576798,4.976083,6.225239,4.4208865,4.755681,3.7322247,7.742797,3.9479134,5.1420274,3.2142081,5.343457,5.2409005,5.1946893,3.8012052,5.3688626
53,5.591281,6.191284,4.1992784,4.936606,4.8761873,3.8961353,5.224911,6.2677827,4.503223,4.8072624,3.8915305,7.8484197,4.026628,5.1986613,3.4070554,5.473305,5.3923483,5.2962437,4.0106997,5.4770546
54,5.620385,6.240175,4.2948055,5.07479,4.9209857,3.9494781,5.4233966,6.5159216,4.5589194,4.854332,4.0380564,7.9760704,4.0972342,5.2539043,3.607426,5.628813,5.5279803,5.4159718,4.2331934,5.6516986
55,5.608742,6.291022,4.4404,5.1992497,4.962063,4.0304112,5.578215,6.5282593,4.596392,4.854746,4.207552,8.098099,4.133831,5.3012776,3.821578,5.7793427,5.5729976,5.507315,4.4921913,5.775884
56,5.5951505,6.3365016,4.5952835,5.296417,5.060169,4.109305,5.7197704,6.57762,4.695551,4.8984046,4.3480444,8.1953,4.211164,5.3683267,4.027702,5.923108,5.592313,5.623508,4.7065144,5.8864183
57,5.6051354,6.438061,4.7871265,5.3926706,5.2231627,4.197454,5.8905973,6.580627,4.8840938,4.9806824,4.4831104,8.242779,4.32817,5.432866,4.219037,6.050122,5.641649,5.764976,4.911675,5.979882
58,5.696132,6.5308647,4.977062,5.4796743,5.4333563,4.2943807,6.090761,6.669691,5.141312,5.080053,4.6462817,8.248993,4.505383,5.4849157,4.450016,6.1662197,5.7378945,5.8936515,5.116911,6.0285487
59,5.8600826,6.663244,5.1117187,5.556169,5.6653585,4.423859,6.20379,6.8552637,5.4003954,5.2724557,4.785797,8.228736,4.681684,5.584815,4.6558332,6.25544,5.868683,6.051327,5.3095803,6.079414
60,6.1230693,6.8786035,5.19616,5.6318746,5.900764,4.588938,6.2932687,6.9923253,5.786112,5.5400887,4.85406,8.213459,4.983531,5.6786604,4.8103933,6.354042,6.0398526,6.281969,5.4633985,6.1621256
61,6.335788,6.9847054,5.276644,5.707393,6.076328,4.7302823,6.344491,7.1743736,6.0643125,5.6689954,4.9382563,8.214774,5.2051516,5.73951,4.936159,6.444389,6.124411,6.465064,5.5832086,6.1861005
62,6.517825,7.1533556,5.39963,5.800258,6.2439814,4.850206,6.431327,7.34496,6.3096023,5.777274,5.07121,8.234921,5.3840146,5.77345,5.0708556,6.530576,6.165902,6.559306,5.7370415,6.2329307
63,6.69848,7.131593,5.5281863,5.9098907,6.4013963,4.8847847,6.553338,7.330754,6.4730654,5.706474,5.1956797,8.237544,5.5517077,5.774836,5.223804,6.6188745,6.2589593,6.568433,5.8889713,6.32002
64,6.8778677,7.1980414,5.673356,5.979635,6.5459576,4.964502,6.6935277,7.197548,6.691556,5.7126684,5.3378525,8.197439,5.7130566,5.8383474,5.3748517,6.6480017,6.3817377,6.6623535,6.0403113,6.385585
65,7.012947,7.2931566,5.820986,6.0638914,6.646592,5.051122,6.8087893,7.0834837,6.864751,5.786771,5.4388075,8.159557,5.8405128,5.9133973,5.498939,6.726593,6.5006742,6.781696,6.1725616,6.430155
66,7.1032066,7.500913,5.939413,6.096747,6.764978,5.195977,6.8620033,7.012322,6.995152,5.908057,5.518431,8.100979,5.953166,6.002168,5.5964184,6.763374,6.630207,6.907636,6.2686954,6.4196577
67,7.188511,7.636664,5.9722595,6.118785,6.906144,5.314764,6.9173265,6.816518,7.143985,5.9604254,5.542538,8.03093,6.067455,6.0380063,5.655111,6.7830725,6.773803,7.0138097,6.339142,6.403155
68,7.18061,7.6674914,6.0821238,6.147299,7.0150394,5.3611403,6.991514,6.7466226,7.225226,5.9661555,5.5828767,7.9862957,6.1104455,6.04507,5.729088,6.8046074,6.8370852,7.050242,6.421741,6.371037
69,7.1413455,7.6109614,6.14372,6.156665,7.101848,5.3940487,7.019562,6.733171,7.3187046,5.938807,5.6119776,7.9120464,6.1334414,6.051567,5.77681,6.8219056,6.895712,7.06046,6.4866858,6.3434887
70,7.0667787,7.654983,6.181325,6.146226,7.1427,5.4766507,7.063093,6.6925025,7.347521,5.970163,5.6519775,7.8257275,6.131869,6.1198053,5.8298187,6.7789087,6.913859,7.146114,6.5448847,6.3043265
71,7.0273557,7.7943096,6.2328553,6.113183,7.190651,5.5491953,7.0935445,6.6290183,7.460029,6.0184155,5.6729674,7.7365932,6.184637,6.1766906,5.8545094,6.7336903,6.931147,7.2373652,6.5907803,6.2418723
72,7.029179,7.867837,6.274937,6.067726,7.2298946,5.565588,7.093673,6.6417227,7.5816007,6.0348253,5.6778007,7.6631355,6.232044,6.1781034,5.875015,6.677608,7.0027504,7.286329,6.6522675,6.213754
73,7.063868,7.8805475,6.3568535,6.006057,7.289029,5.5665793,7.0844264,6.708689,7.7177944,6.019393,5.664284,7.6035213,6.299066,6.15579,5.8762274,6.5995245,7.096193,7.2945375,6.674957,6.2007623
74,7.0489388,7.9261093,6.437432,5.9639864,7.349339,5.5523252,7.0614014,6.6956244,7.7963824,6.0085588,5.632202,7.553998,6.311329,6.118934,5.8623767,6.5219,7.125351,7.277548,6.65561,6.1842136
75,6.9954853,7.979481,6.5523095,5.9206805,7.387679,5.5793834,7.053319,6.6410637,7.844972,5.992012,5.613969,7.5233727,6.294645,6.087362,5.8622108,6.4475894,7.126686,7.259273,6.657082,6.168748
76,6.958456,7.914091,6.5832872,5.8881445,7.430728,5.5333314,7.0543666,6.5537395,7.8608074,5.965044,5.599459,7.4788747,6.279684,6.035505,5.8565845,6.3462925,7.125363,7.1586704,6.6205225,6.1630187
77,6.94262,7.995502,6.630212,5.836457,7.4461727,5.5172863,7.014866,6.460527,7.8994374,5.9708395,5.5722995,7.417304,6.240351,6.0220304,5.8321495,6.256651,7.109928,7.079809,6.612829,6.1676903
78,6.905301,7.987232,6.7324195,5.759217,7.442608,5.4598365,7.048789,6.365289,7.908332,5.9421644,5.555612,7.363586,6.182395,5.9698405,5.833184,6.1936307,7.0879645,6.982896,6.614847,6.11098
79,6.8950634,7.99658,6.743016,5.721519,7.439771,5.420116,7.0341296,6.328498,7.942787,5.9292626,5.5141206,7.3657684,6.127117,5.9172764,5.8113694,6.1880426,7.0744185,6.9140573,6.582148,6.1433907
80,6.843631,7.942746,6.7028885,5.671674,7.4185667,5.363509,7.0056543,6.2577524,7.941167,5.897679,5.482142,7.309638,6.0683794,5.8417673,5.7838907,6.1685543,7.0589294,6.8518,6.5389085,6.0964923
81,6.8250055,7.8047037,6.679805,5.652218,7.4054546,5.2640586,6.9806476,6.1854134,7.9437623,5.8441486,5.407845,7.2619133,6.0355887,5.768976,5.7518125,6.147359,7.040807,6.7630877,6.506008,6.049724
82,6.8429117,7.7056303,6.6535482,5.615038,7.3683124,5.1646547,6.9343777,6.1133957,7.9532423,5.7852993,5.35427,7.200695,6.0038114,5.6942835,5.6950364,6.084195,7.0633307,6.6463256,6.490024,5.979981
83,6.831866,7.635592,6.551195,5.565591,7.3142447,5.0648823,6.912895,6.0553064,7.935126,5.7188516,5.309321,7.158074,5.961666,5.6207438,5.633498,6.021686,7.023764,6.5369725,6.4660144,5.9410768
84,6.818384,7.5329084,6.4745317,5.513808,7.212592,4.9766426,6.9139557,5.979105,7.8655987,5.6186604,5.3030653,7.1407213,5.8646045,5.5360613,5.602275,5.9516,6.8667984,6.4263244,6.490003,5.872278
85,6.865353,7.3979883,6.3879933,5.4475245,7.1642933,4.91795,6.8904867,5.8793697,7.8627954,5.52345,5.283356,7.0650997,5.804886,5.4729056,5.573695,5.861275,6.8862514,6.3131037,6.525867,5.7947106
86,6.7966127,7.294378,6.3300805,5.3631577,7.1128783,4.8687754,6.8780026,5.7792788,7.670715,5.456841,5.278864,6.999014,5.6896963,5.4497824,5.5520277,5.779596,6.808146,6.208336,6.5266185,5.7352414
87,6.8104095,7.32417,6.2576222,5.287357,7.0758605,4.835149,6.8396716,5.6666274,7.533095,5.3547993,5.255685,6.9340005,5.598704,5.438179,5.5022807,5.659149,6.7734237,6.1229196,6.488859,5.6544003
88,6.82995,7.2740884,6.2196307,5.2331567,7.034054,4.7835016,6.8099294,5.544989,7.4539027,5.2628984,5.2545133,6.8948793,5.544273,5.3958144,5.4767375,5.577839,6.7904673,6.014774,6.475599,5.5606947
89,6.826195,7.0814514,6.204164,5.205508,7.001966,4.6866703,6.81143,5.4498067,7.4303412,5.1720705,5.2629805,6.9162683,5.5195913,5.302627,5.43952,5.534795,6.7404346,5.868064,6.4578657,5.5368943
90,6.8117857,6.9499416,6.2235584,5.133661,6.9721537,4.617531,6.755956,5.3528914,7.370242,5.0830426,5.2718573,6.90804,5.447898,5.2551265,5.402214,5.475086,6.666694,5.7424903,6.4031286,5.4449687
91,6.792268,6.9179835,6.2855954,5.0856957,6.932194,4.595879,6.7431192,5.248765,7.3005805,5.0397277,5.3047433,6.992957,5.417721,5.2342143,5.3821826,5.4504538,6.6174507,5.6707277,6.364838,5.391917
92,6.799882,6.9308386,6.377751,5.0776153,6.9146037,4.570849,6.6863937,5.1442647,7.227445,4.9576254,5.318631,7.064189,5.4037805,5.240876,5.350925,5.453225,6.5561123,5.575792,6.290893,5.3607554
93,6.851277,6.876949,6.4180202,5.022913,6.9362197,4.5211196,6.658571,5.054896,7.2398734,4.8806376,5.3302383,7.077058,5.4108267,5.2273583,5.3064957,5.3907833,6.573122,5.4792843,6.2108393,5.2858
94,6.890335,6.769788,6.40528,5.004695,6.9632926,4.464446,6.6363134,5.0574155,7.23644,4.8084664,5.351626,7.15251,5.4484076,5.1973615,5.285347,5.3784204,6.6140213,5.4071317,6.1398654,5.282922
95,6.9369307,6.772399,6.467027,5.011242,6.9947014,4.448093,6.6485276,5.130108,7.247603,4.7843394,5.3944592,7.271042,5.450582,5.187794,5.2561874,5.3974357,6.665973,5.3616924,6.128918,5.2766705
96,7.022158,6.7670445,6.5567393,4.989521,7.0294547,4.4001236,6.677417,5.2965083,7.2870536,4.7408876,5.47139,7.33265,5.467068,5.1502423,5.2750816,5.3777742,6.724837,5.2798476,6.143059,5.2594957
97,7.1185465,6.7535686,6.640653,5.0144153,7.0592337,4.344973,6.735572,5.4682107,7.2879786,4.703182,5.5862136,7.482722,5.5347857,5.1104245,5.302837,5.4024844,6.773604,5.200183,6.2175703,5.31635
98,7.2046156,6.6501904,6.632341,5.03271,7.0728326,4.236429,6.8309746,5.621302,7.2721233,4.6148815,5.702725,7.6115704,5.561943,5.0295134,5.341046,5.406915,6.755339,5.0945735,6.304065,5.352067
99,7.3441043,6.537447,6.5732265,5.047107,7.0935774,4.162841,6.860951,5.72043,7.36629,4.5707817,5.7707787,7.739126,5.650503,4.9749317,5.3606105,5.4285436,6.8417273,5.0064387,6.3316646,5.369225
100,7.4637303,6.4868927,6.553316,5.089485,7.1530194,4.111755,6.911399,5.8970833,7.464347,4.5370984,5.844573,7.903111,5.7170243,4.9695888,5.3560133,5.437883,6.891275,4.952371,6.3291745,5.412714
101,7.696957,6.4945817,6.572518,5.089882,7.264841,4.1039066,6.949396,5.9844813,7.6281075,4.553388,5.9074907,8.105667,5.8258853,5.0081453,5.3265467,5.4290867,6.978941,4.9437165,6.330686,5.413294
102,8.041241,6.4543233,6.607533,5.1043105,7.5003037,4.0984197,7.0200095,5.983574,7.9038467,4.57957,5.930172,8.329115,6.009057,5.0004606,5.3055987,5.4145803,7.153118,4.938645,6.340797,5.3965163
103,8.235674,6.4267235,6.581413,5.169592,7.651659,4.059232,7.0301743,5.989499,8.00551,4.563405,5.9680786,8.605859,6.0840287,4.945448,5.273974,5.4610853,7.2246413,4.899335,6.3377666,5.3680296
104,8.429113,6.4535375,6.6483064,5.220932,7.714384,4.0283623,7.098385,6.089113,8.098206,4.5607753,6.0543785,8.876551,6.1330323,4.962663,5.2975726,5.5027204,7.272183,4.8960004,6.395323,5.3721976
105,8.591267,6.455088,6.713166,5.2569685,7.7651486,4.00284,7.2077856,6.19443,8.110552,4.5983396,6.136926,9.093745,6.166784,4.975467,5.315256,5.4833994,7.345389,4.901291,6.4448843,5.3463745
106,8.643633,6.5855055,6.8089943,5.2559295,7.730737,4.0466537,7.3400755,6.2316732,7.997909,4.679512,6.226131,9.243474,6.174514,5.0317965,5.357123,5.463142,7.3734007,4.9738503,6.5129986,5.322774
107,8.800667,6.72658,6.81546,5.24404,7.768299,4.11392,7.406271,6.156514,8.006737,4.7539086,6.2566404,9.47721,6.228018,5.0756283,5.356367,5.431838,7.4005537,5.0448365,6.493295,5.259591
108,9.092694,6.8087687,6.7998357,5.2458677,8.033708,4.1577144,7.366553,6.1757507,8.162529,4.806879,6.279525,9.669315,6.3657937,5.0822363,5.371989,5.4553905,7.4436593,5.0597053,6.3970146,5.2665076
109,9.334487,6.9052534,6.779694,5.256901,8.22209,4.18742,7.274794,6.3861322,8.27889,4.8609505,6.2545,9.892532,6.47327,5.083098,5.3338366,5.5071588,7.44143,5.0680556,6.3078485,5.3732424
110,9.425176,6.9310927,6.802293,5.313168,8.208409,4.203841,7.204467,6.583235,8.264257,4.8502717,6.2751365,10.197165,6.4504223,5.0867114,5.3518763,5.5900536,7.43037,5.040794,6.3421173,5.4941483
111,9.442587,7.040617,6.858151,5.422962,8.276941,4.2784977,7.237111,7.014971,8.3098755,4.8996916,6.3717327,10.470091,6.496581,5.1388454,5.419638,5.630372,7.3976917,5.060146,6.4913387,5.6415057
112,9.600033,7.168193,6.9540286,5.5108004,8.407468,4.3894176,7.292947,7.2633514,8.390234,4.9650903,6.4514194,10.737218,6.637397,5.1945324,5.477793,5.7124653,7.445713,5.0910864,6.604502,5.7287865
113,9.990391,7.3572097,7.0765977,5.6088247,8.9095335,4.5395947,7.430464,7.499041,8.615723,5.108283,6.5413146,11.073576,6.856717,5.290929,5.589353,5.8484926,7.554001,5.167964,6.713255,5.8377876
114,10.489539,7.575101,7.161128,5.664214,9.764658,4.7899294,7.5398464,7.822476,8.974949,5.390235,6.6369586,11.361956,7.158726,5.4695163,5.6783104,5.9322033,7.746413,5.342976,6.833552,5.993579
115,10.945503,7.8359685,7.306493,5.8443127,10.690529,5.167942,7.758837,8.179359,9.347416,5.67345,6.8031588,11.714887,7.474237,5.650154,5.796891,6.1286693,7.9287724,5.568814,7.111084,6.2708545
116,11.236721,8.141428,7.3884897,6.005215,11.210291,5.5061283,7.9229503,8.415033,9.548886,5.9258547,6.937753,12.065193,7.5685563,5.8460164,5.89249,6.3325176,8.124516,5.7959046,7.2194066,6.5409794
117,11.263472,8.675873,7.453375,6.221667,11.461571,5.9960685,8.125027,8.67714,9.548523,6.1775117,7.077454,12.38588,7.6200023,6.143393,5.939688,6.5155497,8.267691,6.1790557,7.2751575,6.8482428
118,11.264736,9.365873,7.5227346,6.454303,11.485689,6.5543623,8.326,8.834056,9.598357,6.4272943,7.1740046,12.727922,7.7730474,6.449228,6.072383,6.7226305,8.397623,6.6351175,7.423452,7.1898155
119,11.191418,10.028511,7.600479,6.684042,11.537128,7.068735,8.503527,9.444314,9.737763,6.6488223,7.2823334,13.017002,8.014726,6.719682,6.205279,6.9734254,8.521314,7.129801,7.703934,7.6460257
