,GRU_14_prediction_2014/17_0,truth_2014/17,GRU_14_prediction_2014/17_1,GRU_14_prediction_2014/17_2,GRU_14_prediction_2014/17_3,GRU_14_prediction_2014/17_4,GRU_14_prediction_2014/17_5,GRU_14_prediction_2014/17_6,GRU_14_prediction_2014/17_7,GRU_14_prediction_2014/17_8,GRU_14_prediction_2014/17_9
96,9.868305,7.862837637428572,4.8024387,5.2595053,6.753772,6.8148203,0.0,6.333888,5.7669587,7.7215915,7.5076885
97,10.128967,7.886802329571428,4.97254,5.464929,6.913563,7.000594,0.0,6.5389047,6.055559,7.94325,7.592184
98,10.469872,7.910767021714285,5.123577,5.634953,7.1114426,7.2029915,0.0,6.762541,6.202292,8.147013,7.769303
99,10.703582,7.9347317138571425,5.1885567,5.7002926,7.2283387,7.3405104,0.0,6.8705244,6.133187,8.159152,7.9702597
100,10.754135,7.9586964060000005,5.1954474,5.7232285,7.262182,7.404958,0.0,6.8871245,6.0161567,8.112274,8.107602
101,10.691912,8.22748964357143,5.185094,5.7375665,7.262043,7.4367876,0.0,6.8574967,5.9602895,8.104136,8.192192
102,10.562059,8.496282881142857,5.1413054,5.695724,7.212979,7.3967633,0.0,6.7676187,5.8206587,8.017854,8.227023
103,10.387611,8.765076118714287,5.1179023,5.6636705,7.1467786,7.340539,0.0,6.684248,5.7774634,7.9942884,8.184815
104,10.362766,9.033869356285717,5.1766014,5.749457,7.1688156,7.370703,0.0,6.7202387,5.9290233,8.124894,8.1557045
105,10.471766,9.302662593857145,5.2578278,5.8313217,7.2407665,7.4398875,0.0,6.78228,6.0235443,8.244969,8.19782
106,10.668045,9.571455831428572,5.342997,5.8804097,7.3500824,7.5459785,0.0,6.873549,6.145281,8.36773,8.252114
107,10.719927,9.840249069,5.3334913,5.7996364,7.4169626,7.5795918,0.0,6.8814797,6.031235,8.315066,8.319569
108,10.592302,10.271736512,5.23287,5.66056,7.3565664,7.4815335,0.0,6.811039,5.8868814,8.183565,8.298676
109,10.326933,10.703223955,5.095773,5.5468955,7.234337,7.356422,0.0,6.6914797,5.8044977,8.0472145,8.197819
110,10.129353,11.134711398,5.090187,5.5898466,7.187268,7.3125677,0.0,6.6974106,5.9762745,8.079278,8.093638
111,10.133891,11.566198840999999,5.203733,5.754915,7.2716026,7.455023,0.0,6.8244543,6.223859,8.276663,8.097319
112,10.246904,11.997686284,5.3053355,5.8958097,7.3577895,7.6101265,0.0,6.966367,6.3368874,8.409684,8.190218
113,10.382619,12.429173727,5.3932986,5.9924364,7.4072285,7.748117,0.0,7.098385,6.4485335,8.555529,8.28063
114,10.549644,12.86066117,5.4658003,6.148276,7.5339384,7.9246445,0.0,7.2544956,6.6120605,8.737008,8.364287
115,10.846915,13.202823842857144,5.627444,6.386458,7.7543874,8.192358,0.0,7.4814,6.949703,9.062245,8.489704
116,11.128527,13.544986515714285,5.7257724,6.536561,7.971333,8.376875,0.0,7.574128,7.0534554,9.265529,8.680674
117,11.301988,13.887149188571426,5.7513256,6.5857797,8.09864,8.456385,0.0,7.6119742,6.9888372,9.360664,8.8377695
118,11.411751,14.229311861428574,5.7444983,6.670996,8.188415,8.502287,0.0,7.6104326,6.971971,9.437658,8.9411
119,11.568583,14.571474534285715,5.8100033,6.7874055,8.299455,8.66805,0.0,7.7125273,7.098116,9.601213,9.026454
120,11.83277,14.913637207142855,5.957336,6.9180136,8.4497175,8.88866,0.0,7.822893,7.2373114,9.803172,9.135638
121,12.10399,15.25579988,6.111014,7.0147514,8.579155,9.071721,0.0,7.909809,7.255635,9.962165,9.274739
122,12.230945,14.868941525714286,6.141799,6.9837756,8.641443,9.070396,0.0,7.9620957,7.0840583,9.932409,9.384009
123,12.234459,14.482083171428574,6.100728,6.9040675,8.615091,8.980488,0.0,7.95688,6.951998,9.869668,9.417387
124,12.192571,14.095224817142856,6.060453,6.8503222,8.570046,8.916183,0.0,7.959255,6.96087,9.821278,9.44148
125,12.288987,13.708366462857144,6.1699147,6.956499,8.658726,8.989127,0.0,8.141647,7.3172607,10.007147,9.4774475
126,12.606333,13.321508108571427,6.422494,7.175075,8.898611,9.2273245,0.0,8.396973,7.738796,10.385028,9.63487
127,12.96935,12.934649754285715,6.6554117,7.4030867,9.232653,9.534192,0.0,8.662707,8.069878,10.796607,9.916792
128,13.404283,12.547791400000001,6.8796086,7.666704,9.584534,9.897062,0.0,8.958127,8.432439,11.267069,10.252225
129,14.050831,13.231432245714286,7.2218084,8.05196,10.161687,10.426538,0.0,9.443618,9.136791,11.947603,10.646915
130,14.935013,13.915073091428573,7.6581535,8.572274,10.944098,11.15456,0.0,10.097438,9.978946,12.759547,11.241246
131,15.839704,14.59871393714286,8.057666,9.011106,11.737325,11.867626,0.0,10.695926,10.464897,13.444422,11.960761
132,16.68315,15.282354782857144,8.434199,9.470124,12.521024,12.492222,0.0,11.24724,10.912011,14.071083,12.628714
133,17.336554,15.965995628571427,8.701097,9.859457,13.355858,13.017864,0.0,11.680232,11.3293915,14.609662,13.232135
134,17.943684,16.649636474285714,9.0358715,10.320575,14.167211,13.645298,0.0,12.158081,11.917643,15.156473,13.72353
135,18.59243,17.33327732,9.49488,10.933289,15.172561,14.540897,0.0,12.744957,12.810347,15.881553,14.253215
136,19.235651,17.38008377,9.928821,11.469934,16.109814,15.405963,0.0,13.381097,13.48653,16.431728,14.853287
137,19.710115,17.42689022,10.229935,11.812137,16.960674,16.110142,0.0,13.810547,13.752484,16.824287,15.4188
138,19.794136,17.47369667,10.286914,11.873431,17.4389,16.28294,0.0,13.860683,13.324706,16.803896,15.7217245
139,19.646915,17.52050312,10.384192,11.964055,17.676195,16.573738,0.0,13.853368,13.275671,16.788073,15.782338
140,19.65022,17.56730957,10.736622,12.316764,18.02763,17.358828,0.0,14.1182375,14.104428,17.111567,15.907618
141,19.792547,17.61411602,11.148044,12.607458,18.304358,18.389973,0.0,14.447424,14.465069,17.435513,16.183792
142,20.081264,17.66092247,11.609069,13.04224,18.6583,19.618134,0.0,14.934438,14.747349,17.91917,16.487669
143,20.255558,17.371430902857142,11.855306,13.235101,18.956638,20.333374,0.0,15.239504,14.340551,18.016148,16.860794
144,20.529268,17.081939335714285,12.207666,13.585659,19.249084,21.12389,0.0,15.572489,14.72373,18.267836,17.017237
145,20.985674,16.792447768571428,12.54099,14.019972,19.90467,22.349329,0.0,16.15042,15.632432,18.674673,17.309904
146,21.574213,16.50295620142857,12.828563,14.349234,20.518196,23.565172,0.0,16.796164,15.972551,18.947107,17.749079
147,22.153477,16.213464634285714,13.070825,14.606274,21.276169,24.568768,0.0,17.360222,16.180897,19.144302,18.246767
148,22.637081,15.923973067142857,13.256163,14.826544,22.020739,25.310564,0.0,17.70274,16.232815,19.261625,18.65905
149,23.077011,15.6344815,13.4334135,15.093848,22.658094,26.109594,0.0,18.020424,16.542456,19.459145,18.926409
150,23.391602,15.608593445714286,13.591467,15.251174,23.330921,26.856226,0.0,18.160698,16.765457,19.66754,19.140373
151,23.507418,15.58270539142857,13.648247,15.232772,23.613214,27.080555,0.0,17.960205,16.210917,19.680424,19.222717
152,23.37804,15.556817337142856,13.586586,15.162141,23.770773,27.068806,0.0,17.5499,15.555014,19.560097,19.103634
153,23.15401,15.530929282857144,13.475879,15.072034,23.795494,26.943419,0.0,17.032925,15.429668,19.340313,18.867989
154,22.680542,15.505041228571427,13.129389,14.63161,23.30511,25.84978,0.0,16.365543,14.2093525,18.737831,18.597628
155,22.076895,15.479153174285711,12.601903,14.080513,22.600697,24.503576,0.0,15.688402,12.587015,18.02205,18.092068
156,21.301521,15.45326512,11.9643955,13.441745,21.70845,23.239243,0.0,14.91202,11.509309,17.20764,17.453396
157,20.361906,15.76954256,11.348328,12.8100195,20.52705,22.223639,0.0,14.186076,10.812432,16.415636,16.72224
158,19.465149,16.085820000000002,10.835648,12.267965,19.529667,21.460234,0.0,13.6732235,10.218452,15.758247,15.9254
159,18.733767,16.40209744,10.461031,11.833375,18.778637,20.903032,0.0,13.393505,10.111756,15.2665415,15.292761
160,18.104538,16.71837488,10.1562805,11.4394,18.101713,20.401814,0.0,13.183794,10.045321,14.825976,14.856518
161,17.475142,17.03465232,9.806419,11.048319,17.41538,19.734884,0.0,12.861203,9.78731,14.432971,14.47385
162,16.974495,17.35092976,9.504262,10.746397,16.879414,19.158987,0.0,12.624217,10.11828,14.143483,14.067738
163,16.654787,17.6672072,9.383454,10.604605,16.567781,18.790092,0.0,12.5828285,10.96377,14.117269,13.796302
164,16.657038,17.24387741714286,9.486812,10.676774,16.548412,18.748188,0.0,12.768347,11.867914,14.353555,13.707443
165,16.731354,16.820547634285713,9.6279745,10.694084,16.730207,18.673748,0.0,12.932444,12.225353,14.544057,13.901504
166,16.846384,16.39721785142857,9.6797495,10.66822,16.893799,18.503466,0.0,12.947498,12.1275215,14.600286,14.203716
167,16.904245,15.973888068571426,9.65531,10.551859,16.817217,18.321064,0.0,12.811501,11.756998,14.554714,14.402087
168,16.93877,15.550558285714285,9.641256,10.486895,16.726315,18.160423,0.0,12.642395,11.828001,14.56163,14.474556
169,16.948847,15.127228502857143,9.647747,10.474054,16.657423,17.990044,0.0,12.505586,11.722519,14.587137,14.5450325
170,17.140804,14.70389872,9.812838,10.606149,16.723438,18.016933,0.0,12.532957,11.883551,14.770517,14.607857
171,17.418642,14.311001752857145,9.958501,10.676431,16.827831,18.00838,0.0,12.596314,11.803215,14.883721,14.727533
172,17.510025,13.918104785714286,9.887872,10.584728,17.058203,17.983847,0.0,12.667625,11.667387,14.870497,14.809085
173,17.558622,13.525207818571428,9.81692,10.478894,17.18635,18.049252,0.0,12.69879,11.451384,14.837106,14.893983
174,17.845388,13.13231085142857,10.0167465,10.663876,17.597507,18.618177,0.0,13.087055,12.392971,15.25017,14.941099
175,18.323881,12.739413884285714,10.330831,10.907927,18.3008,19.52991,0.0,13.657928,13.216514,15.779274,15.237083
176,18.70996,12.346516917142855,10.4496355,10.961844,18.787455,20.131287,0.0,14.039257,13.002758,16.029724,15.599017
177,19.09063,11.95361995,10.468666,10.9655485,19.231314,20.63086,0.0,14.243914,12.898214,16.239067,15.782698
178,19.413126,11.525036183,10.432332,10.960335,19.54422,20.861324,0.0,14.287088,13.173801,16.33465,15.858588
179,19.60532,11.096452415999998,10.440086,10.924264,19.669128,20.947224,0.0,14.320497,13.207265,16.37399,15.927327
180,19.574429,10.667868648999999,10.352786,10.745007,19.61745,20.68311,0.0,14.15406,12.642215,16.20038,15.992309
181,19.30194,10.239284882,10.067899,10.405112,19.214745,20.12277,0.0,13.782527,11.911205,15.857171,15.819874
182,19.010143,9.810701115,9.865809,10.265286,18.868866,19.858517,0.0,13.5729265,11.945545,15.745839,15.515128
183,18.817715,9.382117348,9.832449,10.310474,18.660675,19.946056,0.0,13.549432,12.368343,15.797844,15.293321
184,18.574772,8.953533581,9.768631,10.192621,18.423298,19.896725,0.0,13.476368,12.120399,15.733093,15.172176
185,18.315083,8.765837315285715,9.591502,10.0286045,18.166933,19.60513,0.0,13.317859,11.73027,15.555512,14.996565
186,17.887264,8.578141049571428,9.274387,9.758868,17.731274,18.808725,0.0,12.926344,11.074448,15.14469,14.797566
187,17.407822,8.390444783857143,8.976022,9.52856,17.173914,18.062012,0.0,12.521712,10.848673,14.770408,14.45504
188,16.97291,8.202748518142858,8.751669,9.354319,16.81949,17.596935,0.0,12.258804,10.845456,14.473562,14.140869
189,16.644157,8.015052252428571,8.591562,9.185395,16.617302,17.292835,0.0,12.1011095,10.889332,14.310026,13.879169
190,16.32869,7.827355986714285,8.374844,8.957481,16.463121,16.8936,0.0,11.932263,10.633495,14.079976,13.654124
191,16.002014,7.639659721,8.117117,8.732015,16.287783,16.380554,0.0,11.692826,10.320522,13.812591,13.420226
192,15.490779,7.586403049857143,7.789092,8.440237,15.97733,15.70289,0.0,11.310499,9.834658,13.361254,13.121333
193,14.966468,7.533146378714285,7.524342,8.178531,15.528048,15.071175,0.0,10.942002,9.557877,12.983715,12.769413
194,14.530837,7.479889707571428,7.3426914,8.001826,15.173086,14.595892,0.0,10.677808,9.531401,12.767073,12.427011
195,14.171621,7.426633036428571,7.1676044,7.795153,14.753987,14.149307,0.0,10.484191,9.353834,12.536259,12.158267
196,14.002258,7.373376365285714,7.0795264,7.65855,14.378155,13.759428,0.0,10.425663,9.417925,12.431326,11.882428
197,13.858004,7.320119694142858,6.941168,7.4647803,14.030521,13.359922,0.0,10.262199,9.160045,12.284447,11.693258
198,13.505783,7.266863022999999,6.6878724,7.139546,13.494712,12.812244,0.0,9.92855,8.564582,11.911668,11.457559
199,13.023874,6.850795588285713,6.3824315,6.7855787,12.890695,12.207063,0.0,9.481788,8.0479555,11.450036,11.131271
200,12.662888,6.434728153571428,6.214684,6.611841,12.406616,11.714432,0.0,9.203197,8.175077,11.248267,10.707405
201,12.567496,6.018660718857143,6.1965075,6.560404,12.255677,11.422631,0.0,9.107822,8.438366,11.262659,10.445368
202,12.502613,5.6025932841428565,6.096718,6.365863,12.100207,11.144358,0.0,8.973107,8.134478,11.066314,10.294698
203,12.498414,5.186525849428572,6.022364,6.2472334,11.9769535,10.905783,0.0,8.874,8.043368,10.968589,10.120619
204,12.579833,4.770458414714287,5.948713,6.177397,11.987886,10.756103,0.0,8.774577,8.129375,10.949567,10.006965
205,12.700022,4.35439098,5.85134,6.0975614,11.981911,10.634338,0.0,8.697295,8.079556,10.909511,9.922988
206,12.813098,4.461378080428571,5.7602663,6.0339885,11.981466,10.550825,0.0,8.616804,8.0131855,10.913688,9.836445
207,12.842435,4.568365180857144,5.6323504,5.939799,11.978962,10.467641,0.0,8.518982,7.948539,10.86095,9.756685
208,12.864344,4.675352281285714,5.554759,5.889414,11.885125,10.428651,0.0,8.492676,7.9845133,10.863086,9.623102
209,12.877986,4.782339381714286,5.489457,5.8586354,11.879774,10.401755,0.0,8.498068,8.069416,10.838541,9.527718
210,12.933839,4.889326482142859,5.4626184,5.8449244,11.86726,10.432445,0.0,8.522768,8.161993,10.78239,9.422135
211,12.923465,4.996313582571428,5.350437,5.7546864,11.78478,10.432034,0.0,8.467644,7.982821,10.659309,9.335787
212,12.652415,5.1033006830000005,5.1413436,5.571458,11.500956,10.209305,0.0,8.206795,7.4486504,10.273396,9.197502
213,12.190422,4.986310266857144,4.9409976,5.388755,11.064222,9.873226,0.0,7.886246,7.043056,9.851342,8.920219
214,11.7478075,4.869319850714287,4.7614455,5.2428503,10.655935,9.53447,0.0,7.5896864,6.8371,9.498444,8.631987
215,11.391975,4.752329434571429,4.6065154,5.115012,10.247281,9.178928,0.0,7.3345385,6.712481,9.218383,8.323027
216,11.171768,4.6353390184285725,4.49394,5.035293,9.829918,8.902841,0.0,7.160865,6.7182193,8.991083,8.058703
217,10.994747,4.518348602285714,4.3707905,4.9110637,9.400825,8.581191,0.0,6.969633,6.556155,8.67272,7.8636065
218,10.77859,4.401358186142859,4.223322,4.763189,8.955899,8.215097,0.0,6.75244,6.306384,8.334332,7.6538177
219,10.483702,4.28436777,4.037152,4.5693316,8.501507,7.799496,0.0,6.4906917,6.0404625,7.946521,7.4321723
