,2014/15_1,2015/16_1,2016/17_1,2017/18_1
44,-2.1893117427825928,2.1383676528930664,1.3197816610336304,-0.48868194222450256
45,-2.188929319381714,2.13698410987854,1.3225053548812866,-0.4858933687210083
46,-2.1855883598327637,2.1349313259124756,1.3195936679840088,-0.48570457100868225
47,-2.1842148303985596,2.132377862930298,1.317658543586731,-0.48786917328834534
48,-2.1850435733795166,2.132155179977417,1.3188015222549438,-0.4883948266506195
49,-2.184579849243164,2.134061336517334,1.3216441869735718,-0.4901695251464844
50,-2.184122085571289,2.1364474296569824,1.3253129720687866,-0.49066397547721863
51,-2.1827149391174316,2.1383211612701416,1.3309794664382935,-0.489035040140152
52,-2.1797845363616943,2.1407837867736816,1.3367785215377808,-0.48810166120529175
53,-2.177535057067871,2.14388370513916,1.3407245874404907,-0.4878768026828766
54,-2.1768958568573,2.14546275138855,1.34666109085083,-0.4895496368408203
55,-2.181403398513794,2.146014928817749,1.3572757244110107,-0.4911791682243347
56,-2.1823201179504395,2.1462442874908447,1.370761513710022,-0.4960506558418274
57,-2.1795570850372314,2.1458096504211426,1.382815957069397,-0.5008656978607178
58,-2.1744489669799805,2.145251512527466,1.3911831378936768,-0.5009896159172058
59,-2.171327829360962,2.144990921020508,1.3952722549438477,-0.49863776564598083
60,-2.1790361404418945,2.1463887691497803,1.399469256401062,-0.49860894680023193
61,-2.188401460647583,2.1496922969818115,1.4016815423965454,-0.4990364909172058
62,-2.192584276199341,2.1530706882476807,1.4034228324890137,-0.49981555342674255
63,-2.1963701248168945,2.1563782691955566,1.4052883386611938,-0.5083222389221191
64,-2.1986923217773438,2.1574008464813232,1.4056456089019775,-0.5222919583320618
65,-2.1998167037963867,2.1579809188842773,1.4044559001922607,-0.5367546081542969
66,-2.195908308029175,2.1587727069854736,1.4020637273788452,-0.5422255992889404
67,-2.1879467964172363,2.160810708999634,1.3992085456848145,-0.5431199669837952
68,-2.180474281311035,2.163985252380371,1.3982692956924438,-0.5480745434761047
69,-2.1789603233337402,2.1655571460723877,1.3970643281936646,-0.5550545454025269
70,-2.183129072189331,2.166389226913452,1.397463083267212,-0.5578548908233643
71,-2.187772512435913,2.165961742401123,1.3992908000946045,-0.5548186302185059
72,-2.190065622329712,2.165917158126831,1.4037612676620483,-0.5462532639503479
73,-2.189739465713501,2.1652824878692627,1.4057648181915283,-0.5395330190658569
74,-2.1846957206726074,2.164839506149292,1.4012000560760498,-0.5399827361106873
75,-2.1778647899627686,2.1642019748687744,1.3936042785644531,-0.5389774441719055
76,-2.16959285736084,2.164280414581299,1.3851912021636963,-0.5354265570640564
77,-2.166275978088379,2.163702964782715,1.3762240409851074,-0.5275692939758301
78,-2.165102005004883,2.1620447635650635,1.3680676221847534,-0.5214464068412781
79,-2.1649768352508545,2.1603786945343018,1.3599565029144287,-0.5171814560890198
80,-2.1695587635040283,2.1573150157928467,1.3508459329605103,-0.5114768743515015
81,-2.1792256832122803,2.1560158729553223,1.3460687398910522,-0.5029323697090149
82,-2.1865079402923584,2.155531644821167,1.3455498218536377,-0.4952426254749298
83,-2.1889004707336426,2.152796983718872,1.3462283611297607,-0.4890141189098358
84,-2.1889827251434326,2.149233102798462,1.3508727550506592,-0.48626112937927246
85,-2.1854662895202637,2.1466498374938965,1.3545277118682861,-0.48615363240242004
86,-2.1860556602478027,2.145188570022583,1.3574986457824707,-0.48587456345558167
87,-2.187201499938965,2.143801689147949,1.3616385459899902,-0.48154953122138977
88,-2.1861603260040283,2.142343044281006,1.3669644594192505,-0.4728147089481354
89,-2.1823604106903076,2.141688585281372,1.3726812601089478,-0.4669671654701233
90,-2.1795873641967773,2.1398189067840576,1.3747984170913696,-0.4631390869617462
91,-2.179234504699707,2.137270450592041,1.3749176263809204,-0.4567456841468811
92,-2.1801252365112305,2.135953426361084,1.373750925064087,-0.4476526379585266
93,-2.1825618743896484,2.1348862648010254,1.3721274137496948,-0.44277331233024597
94,-2.1852033138275146,2.1359031200408936,1.368411898612976,-0.4466375708580017
95,-2.18582820892334,2.138005018234253,1.3645342588424683,-0.45001572370529175
96,-2.183425188064575,2.140087604522705,1.3649903535842896,-0.45436951518058777
97,-2.1794593334198,2.140561580657959,1.3700010776519775,-0.4584111273288727
98,-2.1774215698242188,2.13993763923645,1.3753677606582642,-0.4607785940170288
99,-2.180248737335205,2.137143611907959,1.3782212734222412,-0.4588719308376312
100,-2.1835458278656006,2.1367721557617188,1.3782833814620972,-0.45298904180526733
101,-2.1855030059814453,2.1380605697631836,1.3768210411071777,-0.44689780473709106
102,-2.1858856678009033,2.1409401893615723,1.3733198642730713,-0.441689133644104
103,-2.188333511352539,2.144148826599121,1.3689055442810059,-0.4384806454181671
104,-2.1913881301879883,2.1452808380126953,1.3653303384780884,-0.43970397114753723
105,-2.192490816116333,2.1454548835754395,1.3619123697280884,-0.4392998218536377
106,-2.193507194519043,2.1454741954803467,1.3583770990371704,-0.44083747267723083
107,-2.1940605640411377,2.1446611881256104,1.3531341552734375,-0.44184887409210205
108,-2.1929702758789062,2.1435821056365967,1.3504115343093872,-0.44626015424728394
109,-2.1903388500213623,2.1412153244018555,1.3512459993362427,-0.44798675179481506
110,-2.18900465965271,2.139023542404175,1.3548364639282227,-0.4485985040664673
111,-2.1862266063690186,2.137552499771118,1.360991358757019,-0.45109137892723083
112,-2.183573007583618,2.136009454727173,1.3646997213363647,-0.4523583948612213
113,-2.184053659439087,2.1335060596466064,1.3641631603240967,-0.4527236223220825
114,-2.1835978031158447,2.1307315826416016,1.3602489233016968,-0.4476359486579895
115,-2.182410478591919,2.128787040710449,1.35224187374115,-0.4453875720500946
116,-2.1809630393981934,2.1298375129699707,1.3421974182128906,-0.4454752206802368
117,-2.179791212081909,2.132450580596924,1.3319032192230225,-0.4447244703769684
118,-2.1804187297821045,2.133103847503662,1.3289357423782349,-0.4423220753669739
119,-2.181891441345215,2.133866310119629,1.3288453817367554,-0.43818914890289307
120,-2.1843795776367188,2.133967876434326,1.325703740119934,-0.43754810094833374
121,-2.1840100288391113,2.1329338550567627,1.3211239576339722,-0.43971121311187744
122,-2.1807305812835693,2.1320271492004395,1.3175371885299683,-0.44358766078948975
123,-2.175131320953369,2.1302030086517334,1.3143839836120605,-0.4501304626464844
124,-2.16943359375,2.1300971508026123,1.314719796180725,-0.4628928005695343
125,-2.1670026779174805,2.1281747817993164,1.3167301416397095,-0.4776087701320648
126,-2.167250394821167,2.126192092895508,1.3176939487457275,-0.4921252727508545
127,-2.1659460067749023,2.1258344650268555,1.317643404006958,-0.5082828402519226
128,-2.1602225303649902,2.125216007232666,1.3190802335739136,-0.5088326334953308
129,-2.15494966506958,2.1242032051086426,1.320114016532898,-0.5057269930839539
130,-2.1580159664154053,2.1221201419830322,1.3218393325805664,-0.5034162998199463
131,-2.1645965576171875,2.116687536239624,1.321457862854004,-0.4979826807975769
132,-2.1671621799468994,2.1123459339141846,1.317182183265686,-0.49563324451446533
133,-2.159031391143799,2.109990119934082,1.3115500211715698,-0.4967745840549469
134,-2.149038791656494,2.10905385017395,1.307060956954956,-0.5024305582046509
135,-2.1459550857543945,2.109557867050171,1.3055424690246582,-0.5098362565040588
136,-2.1500368118286133,2.109497308731079,1.3039071559906006,-0.5095916986465454
137,-2.1558337211608887,2.1072683334350586,1.3083420991897583,-0.5035715699195862
138,-2.1620264053344727,2.104809045791626,1.3125146627426147,-0.5058416724205017
139,-2.168384075164795,2.102292776107788,1.3178421258926392,-0.5129305124282837
140,-2.1710872650146484,2.1014859676361084,1.3253264427185059,-0.519500732421875
141,-2.1699090003967285,2.102280378341675,1.3367133140563965,-0.5233138799667358
142,-2.1717891693115234,2.1040802001953125,1.3493112325668335,-0.5277931094169617
143,-2.1740827560424805,2.107962131500244,1.3609814643859863,-0.5352969169616699
144,-2.1759793758392334,2.1123740673065186,1.3646676540374756,-0.5528863668441772
145,-2.175588607788086,2.1159284114837646,1.363148808479309,-0.576715886592865
146,-2.1744911670684814,2.1176769733428955,1.3620834350585938,-0.599912703037262
147,-2.174325466156006,2.11790132522583,1.3597885370254517,-0.6246117949485779
148,-2.1776440143585205,2.1171939373016357,1.3572834730148315,-0.6579069495201111
149,-2.1818132400512695,2.1174747943878174,1.3576898574829102,-0.7020918130874634
150,-2.183688163757324,2.1170265674591064,1.3565562963485718,-0.7514311075210571
151,-2.1837518215179443,2.1155078411102295,1.3531951904296875,-0.7964693307876587
152,-2.184211015701294,2.113600492477417,1.3511890172958374,-0.8416459560394287
153,-2.1857402324676514,2.111811876296997,1.3499329090118408,-0.8879149556159973
154,-2.186161756515503,2.111154794692993,1.3499302864074707,-0.9263389110565186
155,-2.1859042644500732,2.110949993133545,1.3465547561645508,-0.9637751579284668
156,-2.1864404678344727,2.1124446392059326,1.3393985033035278,-0.9912041425704956
157,-2.18691349029541,2.1144909858703613,1.3324410915374756,-0.9934501647949219
158,-2.185976028442383,2.115945816040039,1.3273282051086426,-0.9785788059234619
159,-2.1866533756256104,2.1162970066070557,1.3219588994979858,-0.9535880088806152
160,-2.1884565353393555,2.1165847778320312,1.318538784980774,-0.9228031039237976
161,-2.189256191253662,2.1173057556152344,1.3126227855682373,-0.8963178992271423
162,-2.189876079559326,2.117946147918701,1.3104002475738525,-0.878981351852417
163,-2.1909115314483643,2.117326021194458,1.3117882013320923,-0.8642410039901733
164,-2.191196918487549,2.1164498329162598,1.312563419342041,-0.8440409302711487
165,-2.1927826404571533,2.1146252155303955,1.3128843307495117,-0.8139286637306213
166,-2.1939587593078613,2.1145737171173096,1.3125168085098267,-0.7866017818450928
167,-2.1974945068359375,2.1136136054992676,1.3108423948287964,-0.7606068253517151
168,-2.1998860836029053,2.1131746768951416,1.3091293573379517,-0.7417585253715515
169,-2.198411226272583,2.114086866378784,1.3073654174804688,-0.7321603298187256
170,-2.1968019008636475,2.1143016815185547,1.3059180974960327,-0.7192257046699524
171,-2.1958799362182617,2.1151387691497803,1.3051419258117676,-0.7094303369522095
172,-2.1958775520324707,2.1153564453125,1.3043296337127686,-0.6978228688240051
173,-2.1973209381103516,2.1143805980682373,1.3027998208999634,-0.6904447078704834
174,-2.199214458465576,2.116722583770752,1.300920844078064,-0.6823375225067139
175,-2.2032501697540283,2.121777296066284,1.3022356033325195,-0.6783385276794434
176,-2.2058095932006836,2.1252660751342773,1.3026355504989624,-0.665485680103302
177,-2.208662509918213,2.1261088848114014,1.3008804321289062,-0.6518447995185852
178,-2.209660530090332,2.12465763092041,1.2989413738250732,-0.6386404633522034
179,-2.210697889328003,2.12475323677063,1.2973926067352295,-0.627892017364502
180,-2.2127742767333984,2.124389886856079,1.2968783378601074,-0.6266578435897827
181,-2.2139861583709717,2.1223154067993164,1.2997866868972778,-0.6247941851615906
182,-2.212838888168335,2.1209731101989746,1.3029972314834595,-0.6279657483100891
183,-2.2124722003936768,2.1179747581481934,1.3086990118026733,-0.6333231329917908
184,-2.211949348449707,2.115724563598633,1.3127020597457886,-0.6419811248779297
185,-2.2102737426757812,2.114414691925049,1.3146798610687256,-0.647132933139801
186,-2.2059788703918457,2.1129698753356934,1.3160754442214966,-0.6434160470962524
187,-2.202942371368408,2.1126770973205566,1.315053105354309,-0.638468325138092
188,-2.2008771896362305,2.1120214462280273,1.3144760131835938,-0.6345701217651367
189,-2.198230504989624,2.112504005432129,1.3149292469024658,-0.6262781620025635
190,-2.195369005203247,2.112867832183838,1.3143224716186523,-0.618499219417572
191,-2.195087194442749,2.112595319747925,1.3120434284210205,-0.6100367903709412
192,-2.1932995319366455,2.113762855529785,1.309927225112915,-0.5913850665092468
193,-2.186919927597046,2.116067409515381,1.308577299118042,-0.5757142305374146
194,-2.178598403930664,2.120206832885742,1.3066939115524292,-0.5633025169372559
195,-2.175760507583618,2.1227805614471436,1.3062753677368164,-0.5561133623123169
196,-2.182363271713257,2.1228716373443604,1.305614948272705,-0.5581938028335571
197,-2.1879684925079346,2.121594190597534,1.2995740175247192,-0.5611129999160767
198,-2.1909191608428955,2.1193687915802,1.2916746139526367,-0.5658128261566162
199,-2.1899101734161377,2.1185009479522705,1.282508134841919,-0.5677981972694397
200,-2.1892874240875244,2.1187856197357178,1.2761231660842896,-0.5630216002464294
201,-2.1909804344177246,2.119746685028076,1.2698330879211426,-0.5550512075424194
202,-2.1922082901000977,2.122901439666748,1.2650723457336426,-0.5488001108169556
203,-2.192572593688965,2.1257550716400146,1.2628827095031738,-0.5386602282524109
204,-2.1916697025299072,2.1282780170440674,1.2615253925323486,-0.5265697836875916
205,-2.1892600059509277,2.130199670791626,1.2603527307510376,-0.5196177959442139
206,-2.1870675086975098,2.129384994506836,1.2613471746444702,-0.5182040929794312
207,-2.1865780353546143,2.125821828842163,1.2645529508590698,-0.5159813761711121
208,-2.188610315322876,2.123084306716919,1.266575574874878,-0.5152162909507751
209,-2.1904168128967285,2.1205756664276123,1.2685027122497559,-0.5129494667053223
210,-2.189917802810669,2.118117094039917,1.2679798603057861,-0.5146198272705078
211,-2.1883978843688965,2.1169214248657227,1.2684195041656494,-0.5157027244567871
212,-2.1873281002044678,2.1166088581085205,1.2656139135360718,-0.515785813331604
213,-2.1883318424224854,2.114786148071289,1.2605351209640503,-0.5164762139320374
214,-2.1893091201782227,2.110351800918579,1.2563748359680176,-0.5129213929176331
215,-2.1901001930236816,2.105151653289795,1.2548483610153198,-0.5083482265472412
216,-2.1899354457855225,2.1022422313690186,1.25449800491333,-0.5052770972251892
217,-2.188554048538208,2.1023950576782227,1.2553654909133911,-0.5069113373756409
218,-2.1861493587493896,2.104234218597412,1.256375789642334,-0.5094273090362549
219,-2.183624267578125,2.1076178550720215,1.2575148344039917,-0.5073040127754211
220,-2.183706521987915,2.1095705032348633,1.2588779926300049,-0.4994705319404602
221,-2.186361074447632,2.110206365585327,1.2630791664123535,-0.4897651672363281
222,-2.192262887954712,2.1112515926361084,1.2672514915466309,-0.484292596578598
223,-2.1967859268188477,2.1096103191375732,1.2685399055480957,-0.4784819483757019
224,-2.1981775760650635,2.1085317134857178,1.2665992975234985,-0.4715062975883484
225,-2.198772668838501,2.1094613075256348,1.2660640478134155,-0.4645117223262787
226,-2.197988986968994,2.110536813735962,1.2639037370681763,-0.45778727531433105
227,-2.1967828273773193,2.108924150466919,1.2633349895477295,-0.4559970200061798
228,-2.1964828968048096,2.1094024181365967,1.2614572048187256,-0.45402535796165466
229,-2.1959800720214844,2.110790491104126,1.2615023851394653,-0.45583271980285645
230,-2.1921756267547607,2.109393835067749,1.2627756595611572,-0.4581008851528168
231,-2.1887876987457275,2.110886812210083,1.262137770652771,-0.4589848220348358
232,-2.1847848892211914,2.110644578933716,1.2599225044250488,-0.46063467860221863
233,-2.182055711746216,2.1090915203094482,1.2577011585235596,-0.46706855297088623
234,-2.1820695400238037,2.106248378753662,1.256095290184021,-0.4732985198497772
235,-2.182704210281372,2.1045446395874023,1.2550848722457886,-0.4805540144443512
236,-2.1815404891967773,2.1047000885009766,1.2552846670150757,-0.48368513584136963
237,-2.1779842376708984,2.107208013534546,1.2537808418273926,-0.48139217495918274
238,-2.1738669872283936,2.109330415725708,1.2504971027374268,-0.4789895713329315
239,-2.172656774520874,2.110093116760254,1.2484536170959473,-0.473988801240921
240,-2.1732864379882812,2.1107823848724365,1.2468972206115723,-0.47378304600715637
241,-2.1754398345947266,2.1108686923980713,1.2483446598052979,-0.46983611583709717
242,-2.1786763668060303,2.111025094985962,1.2534505128860474,-0.46358397603034973
243,-2.184436321258545,2.1125895977020264,1.2599722146987915,-0.4565525949001312
244,-2.1881844997406006,2.114372968673706,1.2647013664245605,-0.4497300088405609
245,-2.1914772987365723,2.1187822818756104,1.265522837638855,-0.4425755441188812
246,-2.1944704055786133,2.122011423110962,1.2648447751998901,-0.43572723865509033
247,-2.195939302444458,2.1225779056549072,1.260595440864563,-0.42938706278800964
248,-2.198040246963501,2.1213998794555664,1.2560583353042603,-0.42535698413848877
249,-2.2018797397613525,2.1208434104919434,1.252151608467102,-0.425825834274292
250,-2.2064239978790283,2.1200783252716064,1.2481963634490967,-0.42736029624938965
251,-2.2092721462249756,2.1201107501983643,1.2442692518234253,-0.4278940260410309
252,-2.2131094932556152,2.1228270530700684,1.2433935403823853,-0.42799046635627747
253,-2.2154057025909424,2.1260459423065186,1.2426605224609375,-0.42729389667510986
254,-2.2125778198242188,2.127690076828003,1.2435075044631958,-0.4273844063282013
255,-2.2065343856811523,2.1255979537963867,1.2428151369094849,-0.43118226528167725
256,-2.201242208480835,2.123447895050049,1.241838812828064,-0.4363991916179657
257,-2.1968941688537598,2.1236977577209473,1.2412703037261963,-0.44574645161628723
258,-2.192960739135742,2.1247353553771973,1.2408685684204102,-0.45524346828460693
259,-2.1903884410858154,2.1270864009857178,1.2422012090682983,-0.46646326780319214
260,-2.188380479812622,2.130082130432129,1.2452573776245117,-0.4754756689071655
261,-2.1884946823120117,2.1321632862091064,1.2473750114440918,-0.4800041913986206
262,-2.18826961517334,2.133265733718872,1.2470804452896118,-0.477182537317276
263,-2.1890549659729004,2.133234977722168,1.2463903427124023,-0.4714169204235077
264,-2.1915345191955566,2.1329331398010254,1.245996356010437,-0.4626515209674835
265,-2.1949963569641113,2.133298635482788,1.2498801946640015,-0.45501482486724854
266,-2.199843406677246,2.1347274780273438,1.2533612251281738,-0.44584083557128906
267,-2.2037954330444336,2.1360464096069336,1.255293846130371,-0.4335029721260071
268,-2.2076430320739746,2.1362476348876953,1.255150318145752,-0.42052069306373596
269,-2.210376024246216,2.1354668140411377,1.2547413110733032,-0.4098559617996216
270,-2.2126312255859375,2.134047508239746,1.2569389343261719,-0.40084052085876465
271,-2.213742971420288,2.132711887359619,1.2571260929107666,-0.39460289478302
272,-2.2133448123931885,2.1321825981140137,1.2557727098464966,-0.39243003726005554
273,-2.212271213531494,2.131283760070801,1.253615379333496,-0.39553672075271606
274,-2.207063674926758,2.1277401447296143,1.251511812210083,-0.3975341022014618
275,-2.200294017791748,2.124458074569702,1.2502409219741821,-0.3989369571208954
276,-2.1952199935913086,2.1225175857543945,1.2506595849990845,-0.39928939938545227
277,-2.1934237480163574,2.122210741043091,1.252028465270996,-0.3990713357925415
278,-2.192884922027588,2.122976064682007,1.257148027420044,-0.39937785267829895
279,-2.192206382751465,2.122753620147705,1.259345293045044,-0.3999789357185364
280,-2.1903223991394043,2.123824119567871,1.2617918252944946,-0.401081383228302
281,-2.188652753829956,2.123654365539551,1.2633159160614014,-0.40318992733955383
282,-2.1885528564453125,2.1245365142822266,1.2651848793029785,-0.4028511345386505
283,-2.1904284954071045,2.126710891723633,1.2666798830032349,-0.4003327190876007
284,-2.1922690868377686,2.130206346511841,1.2663668394088745,-0.3974347710609436
285,-2.1952600479125977,2.1339423656463623,1.2663217782974243,-0.39348915219306946
286,-2.198359966278076,2.1381468772888184,1.2641263008117676,-0.3926989734172821
287,-2.2011210918426514,2.1413626670837402,1.260684609413147,-0.39411354064941406
288,-2.2030887603759766,2.142498731613159,1.2557094097137451,-0.3961438834667206
289,-2.204324722290039,2.141141653060913,1.2508995532989502,-0.3986828327178955
290,-2.204662561416626,2.1403117179870605,1.2463165521621704,-0.40334683656692505
291,-2.2045788764953613,2.138895034790039,1.2421187162399292,-0.4099291265010834
292,-2.2035694122314453,2.1357929706573486,1.2388322353363037,-0.41682666540145874
293,-2.202700614929199,2.1322379112243652,1.2374415397644043,-0.4182295501232147
294,-2.2015879154205322,2.12868595123291,1.2368324995040894,-0.4153519570827484
295,-2.2002153396606445,2.126039505004883,1.237067461013794,-0.41044968366622925
296,-2.197355031967163,2.1258699893951416,1.2400294542312622,-0.40800124406814575
297,-2.1928601264953613,2.1271755695343018,1.245922565460205,-0.4074646830558777
298,-2.1898488998413086,2.1297240257263184,1.251315951347351,-0.40626060962677
299,-2.1883559226989746,2.132672071456909,1.2556570768356323,-0.4055141508579254
300,-2.18993878364563,2.1349728107452393,1.2579456567764282,-0.4047466516494751
301,-2.193488836288452,2.1370503902435303,1.258802056312561,-0.4056554138660431
302,-2.1965150833129883,2.139836549758911,1.2604913711547852,-0.4053739309310913
303,-2.198531150817871,2.143388032913208,1.2598636150360107,-0.4048995077610016
304,-2.1993093490600586,2.145442485809326,1.2572147846221924,-0.40522149205207825
305,-2.198537588119507,2.1467177867889404,1.2540074586868286,-0.4060085415840149
306,-2.1975035667419434,2.1479456424713135,1.251471996307373,-0.40844494104385376
307,-2.1957688331604004,2.1483867168426514,1.2491241693496704,-0.4146369695663452
308,-2.195382595062256,2.14835262298584,1.2457737922668457,-0.42038729786872864
309,-2.194847822189331,2.147580146789551,1.2431997060775757,-0.42680656909942627
310,-2.193626880645752,2.146711826324463,1.2415920495986938,-0.4310624599456787
311,-2.192502975463867,2.1462583541870117,1.2412055730819702,-0.4306943416595459
312,-2.1926281452178955,2.1461946964263916,1.2440671920776367,-0.42665621638298035
313,-2.192936897277832,2.1459436416625977,1.2456594705581665,-0.42508864402770996
314,-2.1956262588500977,2.144929885864258,1.2462871074676514,-0.42410996556282043
315,-2.1984102725982666,2.1437597274780273,1.2478415966033936,-0.42186465859413147
316,-2.1998238563537598,2.1431570053100586,1.2487796545028687,-0.4236808121204376
317,-2.200533866882324,2.1432509422302246,1.2509793043136597,-0.42526137828826904
318,-2.199775457382202,2.142543077468872,1.2545779943466187,-0.42808762192726135
319,-2.1977646350860596,2.1424617767333984,1.2563302516937256,-0.4290151596069336
320,-2.1987011432647705,2.1422924995422363,1.2567639350891113,-0.42686301469802856
321,-2.202106237411499,2.1427690982818604,1.2571452856063843,-0.4240853488445282
322,-2.2049949169158936,2.1424918174743652,1.2569295167922974,-0.42327678203582764
323,-2.2064220905303955,2.1422033309936523,1.2568989992141724,-0.41960084438323975
324,-2.207913398742676,2.1411845684051514,1.256047248840332,-0.41617080569267273
325,-2.2089438438415527,2.1405022144317627,1.254858136177063,-0.41490980982780457
326,-2.208920478820801,2.138930082321167,1.2557862997055054,-0.41486769914627075
327,-2.2078356742858887,2.139510154724121,1.2571176290512085,-0.41551288962364197
328,-2.2050812244415283,2.1399683952331543,1.2582883834838867,-0.4163523018360138
329,-2.2022159099578857,2.139641284942627,1.2633572816848755,-0.41666319966316223
330,-2.199923038482666,2.1393702030181885,1.2670243978500366,-0.4158277213573456
331,-2.1979076862335205,2.1392672061920166,1.268062949180603,-0.41602206230163574
332,-2.195863962173462,2.1397860050201416,1.269062876701355,-0.418315589427948
333,-2.1953301429748535,2.1408393383026123,1.2700008153915405,-0.4180067479610443
334,-2.1955902576446533,2.140868902206421,1.2694872617721558,-0.41620582342147827
335,-2.195929527282715,2.1414291858673096,1.269065499305725,-0.41018563508987427
336,-2.1963229179382324,2.1421103477478027,1.266576886177063,-0.40459173917770386
337,-2.193289279937744,2.142305612564087,1.2641210556030273,-0.4059818983078003
338,-2.18955135345459,2.1426804065704346,1.2635788917541504,-0.40836089849472046
339,-2.1886191368103027,2.142435073852539,1.26187002658844,-0.4078330993652344
340,-2.187887668609619,2.1418848037719727,1.2590264081954956,-0.4067290425300598
341,-2.184086322784424,2.139554262161255,1.2555820941925049,-0.40643203258514404
342,-2.179152011871338,2.1364493370056152,1.2522042989730835,-0.409015417098999
343,-2.176696538925171,2.1346700191497803,1.249862790107727,-0.4128371477127075
344,-2.1783154010772705,2.134032964706421,1.2483172416687012,-0.41289272904396057
345,-2.184192180633545,2.1348652839660645,1.2485477924346924,-0.4099064767360687
346,-2.1894185543060303,2.135021448135376,1.2485677003860474,-0.40568307042121887
347,-2.1934783458709717,2.1335110664367676,1.2469704151153564,-0.40147095918655396
348,-2.1957597732543945,2.1322178840637207,1.244785189628601,-0.3983837068080902
349,-2.194706916809082,2.132159948348999,1.2442348003387451,-0.3982357680797577
350,-2.192551612854004,2.1325535774230957,1.24845552444458,-0.4005014896392822
351,-2.1908180713653564,2.1333441734313965,1.2548855543136597,-0.40337586402893066
352,-2.1905741691589355,2.1343724727630615,1.2614609003067017,-0.4054926633834839
353,-2.1905832290649414,2.134927749633789,1.2665290832519531,-0.4078717529773712
354,-2.1910927295684814,2.1361052989959717,1.269240379333496,-0.40738993883132935
355,-2.190438985824585,2.136906623840332,1.271126389503479,-0.40617501735687256
356,-2.1921563148498535,2.1380274295806885,1.2741553783416748,-0.40436530113220215
357,-2.193411350250244,2.138413667678833,1.2759169340133667,-0.40298423171043396
