,2014/15_1,2015/16_1,2016/17_1,2017/18_1
48,6.115766565428571,5.953175743571429,7.071039511571429,5.341931393714286
49,6.139284771142857,6.0887623844285725,7.2552371582857145,5.275877193
50,6.162802976857143,6.224349025285715,7.439434805,5.332280945
51,6.186321182571429,6.359935666142857,7.296882568571429,5.388684697
52,6.209839388285714,6.495522307000001,7.154330332142857,5.445088449
53,6.233357594,6.502861543571429,7.011778095714287,5.5014922010000005
54,6.213878033142858,6.510200780142857,6.869225859285715,5.557895952999999
55,6.194398472285714,6.517540016714285,6.7266736228571435,5.6142997050000005
56,6.174918911428572,6.5248792532857145,6.584121386428572,5.670703457
57,6.155439350571427,6.532218489857144,6.44156915,5.706009478857143
58,6.1359597897142875,6.539557726428571,6.479862446714286,5.741315500714285
59,6.116480228857143,6.546896962999999,6.518155743428572,5.776621522571428
60,6.097000668,6.325373672714285,6.556449040142857,5.811927544428571
61,6.015720113714285,6.103850382428571,6.594742336857142,5.847233566285714
62,5.934439559428571,5.882327092142857,6.63303563357143,5.8825395881428575
63,5.853159005142857,5.660803801857142,6.671328930285715,5.91784561
64,5.771878450857142,5.439280511571428,6.7096222270000005,5.957859908428572
65,5.690597896571427,5.217757221285714,6.807547076571429,5.9978742068571425
66,5.6093173422857125,4.996233931,6.905471926142857,6.0378885052857125
67,5.528036788,5.128893399142856,7.003396775714287,6.077902803714285
68,5.644952450428572,5.261552867285714,7.1013216252857125,6.117917102142857
69,5.761868112857143,5.394212335428572,7.199246474857143,6.157931400571427
70,5.878783775285712,5.526871803571428,7.2971713244285725,6.197945699
71,5.9956994377142845,5.659531271714286,7.395096174,6.1375656387142845
72,6.112615100142857,5.792190739857143,7.204752177142857,6.077185578428573
73,6.229530762571429,5.924850208,7.014408180285714,6.016805518142857
74,6.346446425,5.981927189142858,6.824064183428573,5.956425457857143
75,6.277707598714287,6.039004170285714,6.633720186571429,5.896045397571428
76,6.208968772428571,6.096081151428571,6.443376189714288,5.835665337285716
77,6.140229946142857,6.153158132571429,6.253032192857143,5.775285277
78,6.071491119857143,6.210235113714286,6.062688196,5.714313005285715
79,6.0027522935714295,6.267312094857143,6.212085574571429,5.6533407335714285
80,5.934013467285714,6.324389076,6.361482953142858,5.592368461857143
81,5.865274641,6.405607744142857,6.510880331714286,5.531396190142857
82,5.964315674714286,6.486826412285714,6.6602777102857145,5.4704239184285735
83,6.063356708428572,6.568045080428572,6.809675088857143,5.4094516467142855
84,6.162397742142858,6.649263748571428,6.959072467428571,5.348479375
85,6.261438775857142,6.730482416714286,7.108469846,5.552570799714286
86,6.360479809571428,6.811701084857143,7.2059660910000005,5.756662224428571
87,6.4595208432857145,6.892919752999999,7.303462336,5.960753649142858
88,6.558561877000001,7.1802676010000015,7.400958581,6.164845073857143
89,6.659294623428573,7.4676154489999975,7.4984548260000015,6.368936498571428
90,6.760027369857143,7.754963297000001,7.595951071000003,6.573027923285714
91,6.8607601162857135,8.042311145,7.693447316,6.777119347999999
92,6.961492862714287,8.329658992999999,7.7909435610000015,6.884294636999999
93,7.062225609142858,8.617006841,7.814908253142858,6.9914699260000015
94,7.162958355571429,8.904354689,7.838872945285715,7.098645215
95,7.263691102,8.733290982857143,7.862837637428572,7.205820504
96,7.667218970285714,8.562227276714285,7.886802329571428,7.312995793
97,8.070746838571429,8.391163570571429,7.910767021714285,7.4201710819999995
98,8.474274706857143,8.22009986442857,7.9347317138571425,7.527346371
99,8.877802575142857,8.049036158285714,7.9586964060000005,7.598254354571428
100,9.281330443428573,7.877972452142857,8.22748964357143,7.669162338142858
101,9.684858311714287,7.706908746,8.496282881142857,7.740070321714286
102,10.08838618,7.953324372999999,8.765076118714287,7.810978305285714
103,10.57295504857143,8.19974,9.033869356285717,7.881886288857143
104,11.057523917142856,8.446155627000001,9.302662593857145,7.952794272428571
105,11.542092785714289,8.692571254,9.571455831428572,8.023702256
106,12.026661654285714,8.938986881,9.840249069,8.474243008
107,12.511230522857144,9.185402508,10.271736512,8.92478376
108,12.995799391428573,9.431818135,10.703223955,9.375324512
109,13.48036826,9.269047453857144,11.134711398,9.825865263999999
110,14.394898241428573,9.106276772714287,11.566198840999999,10.276406016000001
111,15.309428222857143,8.94350609157143,11.997686284,10.726946768
112,16.223958204285715,8.780735410428571,12.429173727,11.17748752
113,17.138488185714287,8.617964729285713,12.86066117,12.127857272857142
114,18.05301816714286,8.455194048142857,13.202823842857144,13.078227025714286
115,18.967548148571428,8.292423367,13.544986515714285,14.028596778571426
116,19.88207813,8.056573484142858,13.887149188571426,14.97896653142857
117,19.116029958571428,7.8207236012857155,14.229311861428574,15.929336284285714
118,18.34998178714285,7.584873718428573,14.571474534285715,16.879706037142856
119,17.583933615714287,7.349023835571429,14.913637207142855,17.83007579
120,16.817885444285714,7.113173952714286,15.25579988,18.32883652
121,16.051837272857142,6.877324069857143,14.868941525714286,18.82759725
122,15.285789101428573,6.641474187000001,14.482083171428574,19.32635798
123,14.51974093,6.760012468571429,14.095224817142856,19.82511871
124,15.730234155714285,6.878550750142857,13.708366462857144,20.32387944
125,16.940727381428573,6.997089031714285,13.321508108571427,20.82264017
126,18.151220607142857,7.115627313285715,12.934649754285715,21.3214009
127,19.36171383285714,7.234165594857143,12.547791400000001,24.144432300000002
128,20.57220705857143,7.3527038764285715,13.231432245714286,26.967463700000003
129,21.782700284285717,7.471242158,13.915073091428573,29.7904951
130,22.99319351,8.315085566857142,14.59871393714286,32.613526500000006
131,23.07719029571428,9.158928975714286,15.282354782857144,35.43655790000001
132,23.161187081428572,10.00277238457143,15.965995628571427,38.2595893
133,23.245183867142853,10.84661579342857,16.649636474285714,41.08262070000001
134,23.329180652857147,11.690459202285714,17.33327732,43.03963452000001
135,23.41317743857143,12.53430261114286,17.38008377,44.99664834000001
136,23.49717422428572,13.37814602,17.42689022,46.95366216000001
137,23.58117101,13.183628405714286,17.47369667,48.91067598
138,22.777839255714284,12.989110791428573,17.52050312,50.8676898
139,21.974507501428565,12.79459317714286,17.56730957,52.82470362
140,21.17117574714285,12.600075562857144,17.61411602,54.78171744
141,20.367843992857143,12.405557948571428,17.66092247,54.61366131428571
142,19.564512238571428,12.211040334285714,17.371430902857142,54.445605188571434
143,18.761180484285713,12.01652272,17.081939335714285,54.27754906285714
144,17.95784873,12.415129115714285,16.792447768571428,54.10949293714286
145,17.475410738571426,12.813735511428574,16.50295620142857,53.941436811428574
146,16.992972747142858,13.212341907142855,16.213464634285714,53.773380685714294
147,16.510534755714286,13.610948302857144,15.923973067142857,53.60532456
148,16.028096764285714,14.009554698571426,15.6344815,52.98941657
149,15.545658772857143,14.408161094285715,15.608593445714286,52.37350858
150,15.063220781428573,14.80676749,15.58270539142857,51.75760059
151,14.58078279,15.146176885714285,15.556817337142856,51.141692600000006
152,14.747438261428574,15.48558628142857,15.530929282857144,50.52578461
153,14.914093732857143,15.824995677142857,15.505041228571427,49.90987662000001
154,15.080749204285715,16.164405072857143,15.479153174285711,49.29396863
155,15.247404675714286,16.503814468571427,15.45326512,48.06701226714286
156,15.414060147142855,16.843223864285715,15.76954256,46.84005590428572
157,15.580715618571427,17.18263326,16.085820000000002,45.613099541428575
158,15.74737109,17.28810361142857,16.40209744,44.38614317857144
159,15.590495048571427,17.393573962857143,16.71837488,43.15918681571429
160,15.433619007142855,17.499044314285715,17.03465232,41.93223045285715
161,15.276742965714286,17.604514665714284,17.35092976,40.70527409
162,15.119866924285715,17.709985017142856,17.6672072,39.573610314285716
163,14.962990882857143,17.815455368571428,17.24387741714286,38.44194653857143
164,14.806114841428574,17.92092572,16.820547634285713,37.31028276285714
165,14.649238800000001,17.905483352857143,16.39721785142857,36.17861898714286
166,15.263664301428573,17.890040985714286,15.973888068571426,35.04695521142857
167,15.878089802857144,17.87459861857143,15.550558285714285,33.91529143571429
168,16.492515304285714,17.85915625142857,15.127228502857143,32.78362766
169,17.106940805714284,17.84371388428571,14.70389872,32.23453090857143
170,17.72136630714286,17.828271517142856,14.311001752857145,31.685434157142854
171,18.33579180857143,17.81282915,13.918104785714286,31.136337405714286
172,18.95021731,17.47982274142857,13.525207818571428,30.58724065428571
173,18.481158968571428,17.146816332857142,13.13231085142857,30.03814390285714
174,18.012100627142857,16.813809924285714,12.739413884285714,29.489047151428572
175,17.543042285714286,16.480803515714285,12.346516917142855,28.939950399999997
176,17.073983944285715,16.147797107142857,11.95361995,28.899380588571425
177,16.604925602857143,15.814790698571427,11.525036183,28.858810777142853
178,16.135867261428572,15.48178429,11.096452415999998,28.81824096571428
179,15.66680892,15.91566621857143,10.667868648999999,28.777671154285716
180,15.645763242857145,16.34954814714286,10.239284882,28.73710134285714
181,15.624717565714285,16.783430075714286,9.810701115,28.696531531428572
182,15.603671888571427,17.217312004285716,9.382117348,28.65596172
183,15.582626211428574,17.651193932857144,8.953533581,27.24696418
184,15.561580534285715,18.08507586142857,8.765837315285715,25.83796664
185,15.540534857142855,18.51895779,8.578141049571428,24.428969100000003
186,15.51948918,18.93096753142857,8.390444783857143,23.01997156
187,15.267173334285715,19.342977272857144,8.202748518142858,21.61097402
188,15.01485748857143,19.754987014285714,8.015052252428571,20.20197648
189,14.762541642857144,20.16699675571429,7.827355986714285,18.79297894
190,14.510225797142857,20.579006497142856,7.639659721,19.114718754285715
191,14.257909951428573,20.991016238571426,7.586403049857143,19.436458568571428
192,14.005594105714286,21.40302598,7.533146378714285,19.75819838285714
193,13.75327826,21.60400399857143,7.479889707571428,20.07993819714286
194,13.574834458571427,21.804982017142855,7.426633036428571,20.401678011428565
195,13.396390657142858,22.00596003571428,7.373376365285714,20.72341782571429
196,13.217946855714288,22.206938054285718,7.320119694142858,21.04515764
197,13.039503054285715,22.407916072857148,7.266863022999999,20.61495200571429
198,12.861059252857142,22.60889409142857,6.850795588285713,20.18474637142857
199,12.682615451428573,22.80987211,6.434728153571428,19.754540737142857
200,12.50417165,23.30136590142857,6.018660718857143,19.32433510285714
201,12.490086194285714,23.792859692857146,5.6025932841428565,18.89412946857143
202,12.476000738571427,24.284353484285717,5.186525849428572,18.463923834285715
203,12.461915282857143,24.775847275714288,4.770458414714287,18.0337182
204,12.447829827142856,25.26734106714286,4.35439098,17.55881439857143
205,12.43374437142857,25.75883485857143,4.461378080428571,17.083910597142857
206,12.419658915714285,26.25032865,4.568365180857144,16.609006795714286
207,12.40557346,25.47128176857143,4.675352281285714,16.134102994285712
208,12.45634492142857,24.692234887142853,4.782339381714286,15.659199192857141
209,12.507116382857143,23.91318800571429,4.889326482142859,15.18429539142857
210,12.557887844285714,23.134141124285716,4.996313582571428,14.70939159
211,12.608659305714285,22.355094242857145,5.1033006830000005,14.031651645428571
212,12.659430767142856,21.57604736142857,4.986310266857144,13.353911700857141
213,12.71020222857143,20.79700048,4.869319850714287,12.676171756285713
214,12.76097369,20.62596649428572,4.752329434571429,11.998431811714285
215,12.384013502857144,20.454932508571428,4.6353390184285725,11.320691867142855
216,12.007053315714286,20.283898522857143,4.518348602285714,10.642951922571427
217,11.63009312857143,20.11286453714286,4.401358186142859,9.965211978
218,11.253132941428573,19.941830551428573,4.28436777,9.665726979
219,10.876172754285717,19.770796565714285,4.0955187240000015,9.36624198
220,10.499212567142859,19.59976258,3.906669678,9.066756981000001
221,10.12225238,19.190431345714284,3.717820632000002,8.767271981999999
222,10.127402488571429,18.78110011142857,3.5289715860000004,8.467786983
223,10.132552597142855,18.371768877142856,3.3401225400000003,8.168301984
224,10.137702705714286,17.962437642857143,3.151273494,7.868816985
225,10.142852814285714,17.553106408571427,2.962424448,7.8737553828571425
226,10.148002922857145,17.143775174285715,2.8971794885714286,7.878693780714285
227,10.153153031428571,16.73444394,2.831934529142857,7.883632178571428
228,10.15830314,16.218917079999994,2.7666895697142864,7.888570576428571
229,9.894130021142855,15.70339022,2.7014446102857144,7.893508974285713
230,9.629956902285713,15.18786336,2.6361996508571437,7.898447372142857
231,9.36578378342857,14.672336499999998,2.5709546914285712,7.90338577
232,9.101610664571428,14.15680964,2.5057097319999997,7.368718609
233,8.837437545714286,13.64128278,2.482758171142857,6.834051447999999
234,8.573264426857142,13.12575592,2.459806610285714,6.2993842870000005
235,8.309091308,12.351717382714286,2.436855049428571,5.7647171260000025
236,7.8491040171428565,11.577678845428569,2.4139034885714294,5.230049965000001
237,7.389116726285714,10.803640308142855,2.3909519277142857,4.695382803999999
238,6.929129435428572,10.029601770857145,2.3680003668571428,4.1607156430000005
239,6.469142144571428,9.25556323357143,2.345048806,3.996799714714286
240,6.009154853714287,8.481524696285714,2.380271273142857,3.832883786428572
241,5.549167562857144,7.707486159,2.415493740285714,3.6689678581428575
242,5.089180272,7.670431991714286,2.4507162074285715,3.505051929857143
243,5.139677873714287,7.633377824428571,2.4859386745714285,3.341136001571429
244,5.190175475428571,7.5963236571428565,2.5211611417142863,3.1772200732857145
245,5.240673077142857,7.559269489857143,2.5563836088571428,3.013304145
246,5.291170678857143,7.522215322571427,2.591606076,2.962044880857143
247,5.341668280571429,7.485161155285714,2.5334515282857137,2.910785616714286
248,5.392165882285714,7.448106987999999,2.4752969805714287,2.8595263525714287
249,5.442663484,7.121120400142857,2.4171424328571427,2.8082670884285714
250,5.155010647857143,6.794133812285714,2.3589878851428567,2.757007824285714
251,4.867357811714285,6.467147224428572,2.3008333374285708,2.7057485601428573
252,4.5797049755714285,6.140160636571427,2.2426787897142857,2.654489296
253,4.292052139428572,5.813174048714286,2.1845242419999997,2.5012361071428573
254,4.004399303285714,5.486187460857144,2.3524074980000003,2.3479829182857137
255,3.7167464671428574,5.1592008730000005,2.520290754,2.1947297294285715
256,3.429093631,5.140689124571429,2.68817401,2.041476540571429
257,3.5478364692857145,5.122177376142858,2.856057266,1.8882233517142857
258,3.6665793075714284,5.103665627714286,3.023940522,1.734970162857143
259,3.7853221458571427,5.0851538792857145,3.1918237780000003,1.581716974
260,3.9040649841428574,5.066642130857144,3.359707034,1.6960057967142859
261,4.022807822428572,5.048130382428572,3.336137055142857,1.8102946194285718
262,4.141550660714286,5.029618634,3.3125670762857142,1.9245834421428567
263,4.260293498999999,4.914649014857144,3.288997097428572,2.038872264857144
264,4.178809963571428,4.799679395714286,3.2654271185714285,2.1531610875714287
265,4.097326428142857,4.684709776571427,3.241857139714285,2.2674499102857144
266,4.015842892714286,4.569740157428572,3.218287160857143,2.381738733
267,3.934359357285714,4.454770538285714,3.1947171819999998,2.3055191395714285
268,3.852875821857143,4.339800919142856,3.044386290857142,2.2292995461428573
269,3.771392286428572,4.224831299999999,2.894055399714285,2.1530799527142856
270,3.6899087510000004,4.0143455062857125,2.7437245085714284,2.0768603592857144
271,3.4743586980000005,3.8038597125714286,2.5933936174285708,2.0006407658571432
272,3.258808645,3.5933739188571425,2.4430627262857145,1.9244211724285718
273,3.0432585920000004,3.3828881251428564,2.2927318351428574,1.8482015790000001
274,2.827708539,3.1724023314285708,2.1424009440000003,1.729801353
275,2.612158486,2.961916537714285,2.0500074410000004,1.6114011270000002
276,2.396608433,2.751430744,1.9576139380000002,1.493000901
277,2.18105838,2.7615801365714283,1.8652204350000003,1.3746006750000002
278,2.340080537,2.771729529142857,1.772826932,1.256200449
279,2.499102694,2.7818789217142856,1.6804334290000005,1.1378002230000002
280,2.6581248509999997,2.792028314285714,1.5880399260000002,1.019399997
281,2.817147008,2.8021777068571425,1.4956464230000002,1.0569958238571429
282,2.976169165,2.8123270994285714,1.563130852857143,1.0945916507142859
283,3.135191322,2.822476492,1.6306152827142857,1.1321874775714291
284,3.2942134789999997,2.6589101045714285,1.6980997125714286,1.1697833044285717
285,3.1051422924285714,2.495343717142857,1.7655841424285714,1.2073791312857145
286,2.9160711058571427,2.331777329714286,1.8330685722857143,1.2449749581428573
287,2.7269999192857144,2.168210942285714,1.900553002142857,1.282570785
288,2.5379287327142857,2.0046445548571428,1.9680374319999998,1.2956727172857143
289,2.348857546142857,1.841078167428572,1.9450915827142856,1.3087746495714287
290,2.1597863595714286,1.67751178,1.9221457334285712,1.321876581857143
291,1.970715173,1.7647843787142856,1.8991998841428568,1.3349785141428572
292,1.9787103592857145,1.852056977428572,1.8762540348571424,1.3480804464285714
293,1.9867055455714289,1.9393295761428568,1.8533081855714284,1.3611823787142858
294,1.9947007318571428,2.0266021748571426,1.8303623362857144,1.374284311
295,2.002695918142857,2.1138747735714283,1.8074164869999998,1.3921085777142859
296,2.0106911044285716,2.201147372285714,1.7011095795714284,1.4099328444285717
297,2.0186862907142857,2.2884199709999997,1.594802672142857,1.4277571111428573
298,2.026681477,2.194888859,1.4884957647142856,1.445581377857143
299,2.0186776068571426,2.1013577469999998,1.3821888572857142,1.4634056445714287
300,2.0106737367142857,2.007826635,1.2758819498571428,1.4812299112857144
301,2.0026698665714284,1.914295523,1.1695750424285714,1.4990541780000002
302,1.994665996428572,1.8207644109999999,1.063268135,1.4755736772857144
303,1.9866621262857145,1.727233299,1.1700495924285714,1.4520931765714291
304,1.9786582561428567,1.633702187,1.276831049857143,1.4286126758571431
305,1.9706543859999999,1.7255082885714286,1.3836125072857142,1.4051321751428572
306,1.9134486842857141,1.8173143901428568,1.4903939647142856,1.3816516744285714
307,1.8562429825714288,1.9091204917142857,1.5971754221428571,1.3581711737142856
308,1.7990372808571429,2.000926593285714,1.7039568795714284,1.3346906729999999
309,1.7418315791428571,2.0927326948571428,1.8107383369999999,1.2894307145714283
310,1.6846258774285716,2.1845387964285714,1.7830542191428569,1.244170756142857
311,1.6274201757142859,2.276344898,1.7553701012857141,1.1989107977142857
312,1.5702144740000001,2.2997551685714286,1.7276859834285714,1.1536508392857143
313,1.5901727954285716,2.323165439142857,1.7000018655714284,1.1083908808571432
314,1.610131116857143,2.3465757097142856,1.6723177477142857,1.0631309224285714
315,1.6300894382857145,2.369985980285714,1.6446336298571431,1.017870964
316,1.6500477597142855,2.3933962508571427,1.616949512,1.0405224624285716
317,1.6700060811428572,2.4168065214285708,1.5770131862857142,1.0631739608571429
318,1.6899644025714289,2.4402167919999997,1.5370768605714284,1.0858254592857144
319,1.7099227240000001,2.535378319571429,1.4971405348571432,1.1084769577142857
320,1.6535111062857144,2.630539847142857,1.4572042091428572,1.1311284561428572
321,1.5970994885714287,2.7257013747142858,1.4172678834285717,1.153779954571429
322,1.5406878708571432,2.820862902285714,1.3773315577142855,1.176431453
323,1.484276253142857,2.9160244298571434,1.337395232,1.1454791644285711
324,1.4278646354285711,3.011185957428572,1.384770817857143,1.1145268758571427
325,1.3714530177142856,3.106347485,1.4321464037142857,1.0835745872857143
326,1.3150414,2.8894234584285714,1.4795219895714289,1.0526222987142857
327,1.3366413259999999,2.672499431857143,1.5268975754285714,1.021670010142857
328,1.3582412519999998,2.4555754052857144,1.5742731612857144,0.9907177215714283
329,1.3798411780000002,2.2386513787142857,1.6216487471428571,0.959765433
330,1.401441104,2.0217273521428574,1.669024333,0.9385878451428572
331,1.4230410299999998,1.8048033255714289,1.662279972857143,0.9174102572857142
332,1.444640956,1.5878792990000001,1.6555356127142855,0.8962326694285714
333,1.466240882,1.7145094627142858,1.6487912525714286,0.8750550815714285
334,1.4719803139999998,1.8411396264285715,1.6420468924285714,0.8538774937142857
335,1.477719746,1.9677697901428568,1.6353025322857142,0.8326999058571428
336,1.4834591780000002,2.0943999538571427,1.628558172142857,0.811522318
337,1.48919861,2.2210301175714284,1.6218138119999999,0.8173406427142856
338,1.4949380419999998,2.3476602812857137,1.5869475284285712,0.8231589674285714
339,1.500677474,2.474290445,1.5520812448571428,0.8289772921428571
340,1.5064169059999999,2.4337589748571427,1.5172149612857142,0.8347956168571428
341,1.5271203569999998,2.393227504714285,1.4823486777142856,0.8406139415714284
342,1.5478238080000002,2.3526960345714283,1.447482394142857,0.8464322662857142
343,1.568527259,2.3121645644285715,1.4126161105714286,0.8522505909999999
344,1.58923071,2.2716330942857144,1.377749827,0.9020936417142856
345,1.609934161,2.2311016241428567,1.384191027,0.9519366924285714
346,1.630637612,2.190570154,1.3906322269999998,1.001779743142857
347,1.651341063,2.1253512105714285,1.3970734269999998,1.0516227938571427
348,1.6871741384285714,2.060132267142857,1.4035146269999998,1.1014658445714285
349,1.7230072138571428,1.994913323714285,1.4099558269999999,1.1513088952857142
350,1.7588402892857142,1.9296943802857145,1.416397027,1.201151946
351,1.7946733647142858,1.864475436857143,1.422838227,1.1708500348571431
352,1.8305064401428568,1.7992564934285715,1.4255683140000002,1.1405481237142856
353,1.8663395155714289,1.73403755,1.428298401,1.1102462125714283
354,1.902172591,1.752870336857143,1.4310284880000002,1.0799443014285717
355,1.9443038118571427,1.7717031237142855,1.433758575,1.0496423902857144
356,1.9864350327142857,1.7905359105714287,1.436488662,1.019340479142857
357,2.0285662535714284,1.809368697428572,1.439218749,0.989038568
358,2.070697474428571,1.8282014842857144,1.441948836,1.057541192142857
359,2.1128286952857143,1.847034271142857,1.4529581972857142,1.1260438162857145
360,2.154959916142857,1.865867058,1.4639675585714285,1.1945464404285713
361,2.1970911369999997,1.726528567857143,1.4749769198571427,1.2630490645714283
362,2.1149807155714284,1.5871900777142858,1.4859862811428572,1.3315516887142855
363,2.0328702941428567,1.4478515875714286,1.4969956424285715,1.4000543128571428
364,1.9507598727142847,1.3085130974285717,1.5080050037142858,1.4685569369999998
365,,1.1691746072857143,,
