,2014/15_1,2015/16_1,2016/17_1,2017/18_1
46,7.846700668334961,4.681112766265869,5.5337233543396,6.735748767852783
47,7.85054349899292,4.68154764175415,5.532842636108398,6.7444963455200195
48,7.851814270019531,4.680471420288086,5.533156394958496,6.752854347229004
49,7.854609966278076,4.678011417388916,5.534409999847412,6.759500503540039
50,7.857799530029297,4.675680160522461,5.536411285400391,6.766210079193115
51,7.860966682434082,4.673579216003418,5.5396575927734375,6.770985126495361
52,7.864016532897949,4.6704230308532715,5.542954444885254,6.773775100708008
53,7.868338584899902,4.66732931137085,5.545206069946289,6.774681091308594
54,7.87197732925415,4.666241645812988,5.547608852386475,6.77500581741333
55,7.873013496398926,4.667178153991699,5.552399158477783,6.776433944702148
56,7.875288486480713,4.667617321014404,5.559196949005127,6.778068542480469
57,7.879502773284912,4.672174453735352,5.566183090209961,6.778352737426758
58,7.882552623748779,4.676209926605225,5.571608066558838,6.776276111602783
59,7.884660243988037,4.676420211791992,5.57465124130249,6.771495819091797
60,7.882778644561768,4.673903465270996,5.578116416931152,6.771214962005615
61,7.885584831237793,4.670279026031494,5.580411434173584,6.773891925811768
62,7.891139984130859,4.66635799407959,5.582180500030518,6.778634548187256
63,7.888738632202148,4.66583251953125,5.583281993865967,6.785909175872803
64,7.882262229919434,4.6675801277160645,5.58321475982666,6.7939934730529785
65,7.871891021728516,4.668052673339844,5.582150459289551,6.798896312713623
66,7.8693742752075195,4.6674933433532715,5.580520153045654,6.798916816711426
67,7.875735282897949,4.667172908782959,5.578014373779297,6.797164440155029
68,7.886854648590088,4.666544437408447,5.576697826385498,6.797250747680664
69,7.893625736236572,4.665026664733887,5.575250148773193,6.797529220581055
70,7.890995502471924,4.664519786834717,5.575125694274902,6.797936916351318
71,7.885768890380859,4.665775775909424,5.5763654708862305,6.7973198890686035
72,7.880866050720215,4.669981479644775,5.579281330108643,6.7948832511901855
73,7.875289440155029,4.671301364898682,5.580687999725342,6.792342662811279
74,7.871100425720215,4.673290252685547,5.578029632568359,6.791214942932129
75,7.873648166656494,4.6726508140563965,5.573441505432129,6.79060173034668
76,7.8811116218566895,4.674047946929932,5.5684309005737305,6.789250373840332
77,7.882926940917969,4.673638343811035,5.563289165496826,6.785179138183594
78,7.886370658874512,4.672108173370361,5.5586018562316895,6.780950546264648
79,7.8839497566223145,4.6714091300964355,5.553890228271484,6.776865482330322
80,7.88112211227417,4.671820163726807,5.54857873916626,6.770664691925049
81,7.879818916320801,4.672550678253174,5.545788288116455,6.763245105743408
82,7.878911018371582,4.674160480499268,5.545682430267334,6.757314205169678
83,7.877260684967041,4.673708915710449,5.5465474128723145,6.752922534942627
84,7.863718032836914,4.67254114151001,5.549556255340576,6.749248027801514
85,7.847497463226318,4.672345161437988,5.5518317222595215,6.747837543487549
86,7.838225364685059,4.672744274139404,5.553421497344971,6.744088172912598
87,7.834531307220459,4.672094345092773,5.555535316467285,6.734593868255615
88,7.834290504455566,4.671301364898682,5.558335781097412,6.726363182067871
89,7.830885410308838,4.673684120178223,5.561676025390625,6.720088958740234
90,7.833443641662598,4.673261642456055,5.563211441040039,6.718448638916016
91,7.839336395263672,4.670406818389893,5.563492298126221,6.722067356109619
92,7.845683574676514,4.665802001953125,5.562963008880615,6.728636741638184
93,7.853837490081787,4.662028789520264,5.5620574951171875,6.730739593505859
94,7.856873035430908,4.660063743591309,5.559665679931641,6.732912063598633
95,7.86007833480835,4.659412860870361,5.557048320770264,6.731772422790527
96,7.864398002624512,4.661482810974121,5.557127475738525,6.733916282653809
97,7.859533786773682,4.664546012878418,5.560141563415527,6.73817777633667
98,7.853818416595459,4.668130397796631,5.563107967376709,6.741888046264648
99,7.853006362915039,4.673000335693359,5.564198017120361,6.743607044219971
100,7.857427597045898,4.675068378448486,5.563614845275879,6.743350028991699
101,7.862239360809326,4.675015926361084,5.562439918518066,6.741751670837402
102,7.866975784301758,4.674391746520996,5.560311794281006,6.738042831420898
103,7.875924587249756,4.672976970672607,5.5578293800354,6.732500076293945
104,7.885951519012451,4.669721603393555,5.5555806159973145,6.726396560668945
105,7.893497943878174,4.666021347045898,5.553619861602783,6.719682693481445
106,7.89112663269043,4.6646223068237305,5.551807403564453,6.715195178985596
107,7.88247537612915,4.665674686431885,5.549302577972412,6.713242530822754
108,7.8744282722473145,4.669063568115234,5.548099517822266,6.71351957321167
109,7.867554187774658,4.673549652099609,5.549335479736328,6.71449089050293
110,7.862619400024414,4.675540447235107,5.552628993988037,6.716213703155518
111,7.860637187957764,4.675764560699463,5.556933879852295,6.7153730392456055
112,7.858701705932617,4.673207759857178,5.5594329833984375,6.713388442993164
113,7.858343124389648,4.670358180999756,5.5590667724609375,6.7115068435668945
114,7.863059997558594,4.666745185852051,5.556034088134766,6.7106170654296875
115,7.871347904205322,4.664281368255615,5.551000118255615,6.710273742675781
116,7.884050369262695,4.6618523597717285,5.54525089263916,6.710063457489014
117,7.895259380340576,4.6602702140808105,5.5397748947143555,6.711968898773193
118,7.897209167480469,4.659854412078857,5.538058280944824,6.711906433105469
119,7.894129753112793,4.660013198852539,5.537905216217041,6.713693141937256
120,7.885548114776611,4.65894079208374,5.5363640785217285,6.713866233825684
121,7.878592491149902,4.658794403076172,5.534238338470459,6.712817192077637
122,7.87345027923584,4.659010410308838,5.53251838684082,6.710136890411377
123,7.873344421386719,4.660881519317627,5.531005859375,6.706071853637695
124,7.874660968780518,4.6607184410095215,5.531309604644775,6.691605567932129
125,7.872655868530273,4.661782264709473,5.532555103302002,6.68046236038208
126,7.8665313720703125,4.6626362800598145,5.532978534698486,6.674169540405273
127,7.864916801452637,4.664661884307861,5.532808303833008,6.666962146759033
128,7.868573188781738,4.667486190795898,5.533185958862305,6.664374828338623
129,7.87746524810791,4.6694416999816895,5.5344038009643555,6.667542457580566
130,7.8797287940979,4.6687703132629395,5.53518009185791,6.670982360839844
131,7.875023365020752,4.666895389556885,5.5345869064331055,6.674134254455566
132,7.87320613861084,4.66627311706543,5.531456470489502,6.67350959777832
133,7.887683868408203,4.666737079620361,5.527492523193359,6.673010349273682
134,7.9094557762146,4.668497085571289,5.525681018829346,6.669885158538818
135,7.9220194816589355,4.669467926025391,5.524919509887695,6.67266845703125
136,7.9225640296936035,4.668937683105469,5.523486137390137,6.674039840698242
137,7.919907093048096,4.667661190032959,5.525073528289795,6.678867816925049
138,7.9096245765686035,4.666592121124268,5.527715682983398,6.686537742614746
139,7.893863201141357,4.666171550750732,5.532162666320801,6.693437576293945
140,7.880978584289551,4.6638503074646,5.538249969482422,6.699500560760498
141,7.868309497833252,4.661733150482178,5.546578884124756,6.705552101135254
142,7.857914924621582,4.66068172454834,5.556027889251709,6.709834575653076
143,7.851606369018555,4.659365177154541,5.564795017242432,6.716015338897705
144,7.846139430999756,4.660536289215088,5.567502021789551,6.7143402099609375
145,7.84285306930542,4.662171840667725,5.566415786743164,6.708088397979736
146,7.8426337242126465,4.66299295425415,5.565497398376465,6.707265377044678
147,7.841836452484131,4.66389799118042,5.5640363693237305,6.715803623199463
148,7.840256690979004,4.664264678955078,5.561963081359863,6.7343831062316895
149,7.837411880493164,4.665060043334961,5.561886310577393,6.751573085784912
150,7.831066131591797,4.665331840515137,5.560868740081787,6.766867637634277
151,7.821995258331299,4.6660308837890625,5.558534145355225,6.789081573486328
152,7.817076683044434,4.6659674644470215,5.556171894073486,6.8166184425354
153,7.821077823638916,4.666689395904541,5.553349494934082,6.827383041381836
154,7.834334373474121,4.6680402755737305,5.5515923500061035,6.836938381195068
155,7.851998329162598,4.670852184295654,5.54838228225708,6.853774547576904
156,7.864439487457275,4.673764228820801,5.54371976852417,6.8786187171936035
157,7.868427276611328,4.67831563949585,5.539283275604248,6.905123710632324
158,7.8691511154174805,4.682116508483887,5.535910129547119,6.918481349945068
159,7.864432334899902,4.680784225463867,5.533029079437256,6.913805961608887
160,7.854671001434326,4.678198337554932,5.531289577484131,6.90359354019165
161,7.846056938171387,4.675513744354248,5.529056549072266,6.887876987457275
162,7.839205741882324,4.674863338470459,5.528408527374268,6.87583589553833
163,7.833295822143555,4.674719333648682,5.529574394226074,6.861118793487549
164,7.8335113525390625,4.674616813659668,5.530407428741455,6.849221229553223
165,7.8342132568359375,4.674317359924316,5.530840873718262,6.8503031730651855
166,7.835562705993652,4.6725850105285645,5.530738353729248,6.8553314208984375
167,7.837331771850586,4.672123908996582,5.530137062072754,6.858753204345703
168,7.840762138366699,4.673112869262695,5.529473781585693,6.856814861297607
169,7.845312595367432,4.673727989196777,5.528711795806885,6.846569061279297
170,7.844598293304443,4.674611568450928,5.528184413909912,6.8333353996276855
171,7.840939521789551,4.678041934967041,5.5278401374816895,6.8223443031311035
172,7.837897777557373,4.680816650390625,5.527456760406494,6.80854606628418
173,7.836950302124023,4.681501865386963,5.52694034576416,6.7951273918151855
174,7.832711219787598,4.681597709655762,5.526428699493408,6.787172317504883
175,7.828959941864014,4.681094169616699,5.527040481567383,6.779952049255371
176,7.825018882751465,4.679567337036133,5.527235507965088,6.772702217102051
177,7.822327613830566,4.677441120147705,5.526511192321777,6.7699103355407715
178,7.818387031555176,4.674269676208496,5.525729656219482,6.770182132720947
179,7.813314914703369,4.670665740966797,5.525286674499512,6.768577575683594
180,7.809882640838623,4.669882774353027,5.5255126953125,6.762055397033691
181,7.806170463562012,4.671785354614258,5.526966094970703,6.753265380859375
182,7.80311918258667,4.673127174377441,5.528374195098877,6.743384838104248
183,7.802854537963867,4.6739115715026855,5.529877662658691,6.7380242347717285
184,7.8062663078308105,4.676562786102295,5.530553340911865,6.734787464141846
185,7.815269470214844,4.681164264678955,5.530989170074463,6.728132724761963
186,7.820222854614258,4.684928894042969,5.532446384429932,6.721817493438721
187,7.825784683227539,4.690161228179932,5.532859802246094,6.7160868644714355
188,7.831480026245117,4.690334796905518,5.533275127410889,6.705874919891357
189,7.834324836730957,4.6893229484558105,5.533899307250977,6.700909614562988
190,7.834850788116455,4.685230255126953,5.533578872680664,6.6978888511657715
191,7.831857681274414,4.6821770668029785,5.532207489013672,6.694716453552246
192,7.826898097991943,4.679656505584717,5.530918121337891,6.699199676513672
193,7.825029373168945,4.677417278289795,5.530124187469482,6.703539848327637
194,7.824978351593018,4.6771769523620605,5.529175758361816,6.7064385414123535
195,7.829461097717285,4.6763105392456055,5.529221534729004,6.709565162658691
196,7.831840515136719,4.6721978187561035,5.529113292694092,6.7070746421813965
197,7.8331170082092285,4.666818141937256,5.526632308959961,6.70352840423584
198,7.834930896759033,4.663313865661621,5.522995948791504,6.704909324645996
199,7.836558818817139,4.6626129150390625,5.518311500549316,6.710951805114746
200,7.838815689086914,4.661257266998291,5.514990329742432,6.7178120613098145
201,7.835164546966553,4.659946918487549,5.51162576675415,6.719480991363525
202,7.829584121704102,4.660314083099365,5.5088653564453125,6.7158522605896
203,7.8250226974487305,4.661848545074463,5.507366180419922,6.71586799621582
204,7.822634696960449,4.664760589599609,5.506465435028076,6.717240810394287
205,7.8227434158325195,4.6682891845703125,5.50571870803833,6.716004848480225
206,7.822088718414307,4.670053958892822,5.506619453430176,6.714608192443848
207,7.818248748779297,4.670353889465332,5.509006500244141,6.713050365447998
208,7.817379474639893,4.670207500457764,5.510480880737305,6.711833477020264
209,7.814077377319336,4.670256614685059,5.51165246963501,6.712121963500977
210,7.811210632324219,4.6698784828186035,5.511435031890869,6.710618495941162
211,7.808563709259033,4.669580936431885,5.511594772338867,6.708752632141113
212,7.810558795928955,4.670590877532959,5.510255336761475,6.710529327392578
213,7.815703392028809,4.673604488372803,5.507942199707031,6.712761402130127
214,7.821821689605713,4.676371097564697,5.505712985992432,6.7119011878967285
215,7.825158596038818,4.679664611816406,5.504494667053223,6.71152400970459
216,7.825194358825684,4.682450771331787,5.503806114196777,6.708497524261475
217,7.8180928230285645,4.682743549346924,5.503942012786865,6.706432342529297
218,7.816406726837158,4.682356357574463,5.504373073577881,6.702686309814453
219,7.8198089599609375,4.679019451141357,5.504981517791748,6.698493480682373
220,7.826187610626221,4.676033973693848,5.505755424499512,6.695977210998535
221,7.831430912017822,4.67418909072876,5.508720874786377,6.694479942321777
222,7.832561016082764,4.672974109649658,5.5111894607543945,6.691248893737793
223,7.832448959350586,4.674158096313477,5.511806488037109,6.687159538269043
224,7.833324432373047,4.67472505569458,5.510740280151367,6.6838788986206055
225,7.832379341125488,4.673811912536621,5.510080814361572,6.683559894561768
226,7.827855587005615,4.672142028808594,5.5087361335754395,6.684800148010254
227,7.821784496307373,4.6728339195251465,5.508213520050049,6.684061050415039
228,7.815984725952148,4.675576210021973,5.5074005126953125,6.684471607208252
229,7.808860778808594,4.676146507263184,5.507378101348877,6.687849521636963
230,7.800208568572998,4.677184581756592,5.507950782775879,6.6929192543029785
231,7.795146465301514,4.678997993469238,5.507495403289795,6.696641445159912
232,7.793343544006348,4.680436134338379,5.506348609924316,6.698244094848633
233,7.794872760772705,4.679138660430908,5.505018711090088,6.695267677307129
234,7.799873352050781,4.677420139312744,5.50417947769165,6.690821170806885
235,7.803835868835449,4.676649570465088,5.503430366516113,6.687724590301514
236,7.806113243103027,4.6751556396484375,5.503203868865967,6.685387134552002
237,7.803741455078125,4.674037456512451,5.502736568450928,6.685773849487305
238,7.80143404006958,4.6736650466918945,5.501828193664551,6.687163352966309
239,7.799055576324463,4.673717498779297,5.501100063323975,6.68866491317749
240,7.796914100646973,4.673338413238525,5.500458240509033,6.684606075286865
241,7.797783851623535,4.672377586364746,5.501044273376465,6.679415702819824
242,7.7956461906433105,4.672130584716797,5.503344535827637,6.676353931427002
243,7.793138027191162,4.671263217926025,5.50673246383667,6.6757354736328125
244,7.791243076324463,4.670866012573242,5.5091872215271,6.675388336181641
245,7.791199207305908,4.669416904449463,5.509566307067871,6.675590991973877
246,7.790700435638428,4.671932697296143,5.508937835693359,6.675210475921631
247,7.792757034301758,4.672334671020508,5.507237434387207,6.674105644226074
248,7.796647071838379,4.6718363761901855,5.505369186401367,6.673464775085449
249,7.800022125244141,4.671483993530273,5.503757476806641,6.67314338684082
250,7.801847457885742,4.6707682609558105,5.502549648284912,6.6711297035217285
251,7.798421859741211,4.668036460876465,5.501567840576172,6.668585777282715
252,7.796453952789307,4.665707588195801,5.501367568969727,6.66736364364624
253,7.79652738571167,4.663003444671631,5.5016350746154785,6.667751789093018
254,7.7980756759643555,4.660489559173584,5.502907752990723,6.668962478637695
255,7.797428131103516,4.6599345207214355,5.503477096557617,6.670326232910156
256,7.797484874725342,4.659687042236328,5.503490924835205,6.67054557800293
257,7.799333572387695,4.658337116241455,5.503076553344727,6.6723856925964355
258,7.804455757141113,4.655947208404541,5.502490997314453,6.675311088562012
259,7.8111748695373535,4.654125213623047,5.502742290496826,6.679591178894043
260,7.813302516937256,4.655213356018066,5.503547668457031,6.682528972625732
261,7.812479496002197,4.657805442810059,5.503895282745361,6.686006546020508
262,7.810095310211182,4.660668849945068,5.5032958984375,6.6877851486206055
263,7.808016777038574,4.663447380065918,5.5023193359375,6.689991474151611
264,7.80648136138916,4.6640825271606445,5.501734256744385,6.691136360168457
265,7.804041385650635,4.663779258728027,5.503250598907471,6.691021919250488
266,7.802709102630615,4.663021564483643,5.504573822021484,6.689641952514648
267,7.801592826843262,4.661431312561035,5.505108833312988,6.686656951904297
268,7.797917366027832,4.6581268310546875,5.504934310913086,6.683459281921387
269,7.794351577758789,4.655783653259277,5.504883766174316,6.681474685668945
270,7.79336404800415,4.654905796051025,5.506293296813965,6.67937707901001
271,7.791736602783203,4.657095432281494,5.507138729095459,6.677301406860352
272,7.78993558883667,4.660400867462158,5.507453918457031,6.675889015197754
273,7.787359237670898,4.663760185241699,5.506999969482422,6.6746907234191895
274,7.781014442443848,4.665411949157715,5.506092548370361,6.674785137176514
275,7.776591777801514,4.666897296905518,5.505514144897461,6.677738666534424
276,7.777228355407715,4.666582107543945,5.505070209503174,6.680603981018066
277,7.7800116539001465,4.667272090911865,5.504867076873779,6.681891441345215
278,7.78522253036499,4.667647838592529,5.506413459777832,6.681403160095215
279,7.792336463928223,4.666996479034424,5.506990432739258,6.6806721687316895
280,7.798229217529297,4.666421413421631,5.507938385009766,6.680270195007324
281,7.803383827209473,4.665875434875488,5.508650302886963,6.678995132446289
282,7.80667781829834,4.663885116577148,5.509378433227539,6.67840051651001
283,7.808828830718994,4.6616129875183105,5.51023530960083,6.676820755004883
284,7.809090614318848,4.660336971282959,5.510200023651123,6.676321029663086
285,7.809408664703369,4.660712242126465,5.510054588317871,6.676994323730469
286,7.810358047485352,4.660970687866211,5.508832931518555,6.679102420806885
287,7.8098225593566895,4.660074234008789,5.506852149963379,6.682521820068359
288,7.809358596801758,4.658516883850098,5.504709720611572,6.685177326202393
289,7.807617664337158,4.658111095428467,5.502947807312012,6.687740802764893
290,7.807143211364746,4.6598992347717285,5.501414775848389,6.687314510345459
291,7.806493282318115,4.661755084991455,5.500375747680664,6.686360836029053
292,7.806954383850098,4.66226863861084,5.499777793884277,6.6855621337890625
293,7.808523654937744,4.662230968475342,5.499868392944336,6.685215473175049
294,7.810042381286621,4.662950038909912,5.500120162963867,6.684988021850586
295,7.809518337249756,4.662611961364746,5.499924182891846,6.684080123901367
296,7.809119701385498,4.661764621734619,5.501009941101074,6.683161735534668
297,7.808151721954346,4.659455299377441,5.503118515014648,6.683389186859131
298,7.8064775466918945,4.659356117248535,5.5047607421875,6.682772159576416
299,7.804969310760498,4.658533096313477,5.506025791168213,6.682744026184082
300,7.802017688751221,4.657500743865967,5.506598472595215,6.681948661804199
301,7.7980780601501465,4.654571056365967,5.506753921508789,6.68148946762085
302,7.796117305755615,4.652163982391357,5.507320880889893,6.681882381439209
303,7.795841693878174,4.65093994140625,5.5068254470825195,6.682002544403076
304,7.796672344207764,4.649851322174072,5.505447864532471,6.680454730987549
305,7.79743766784668,4.648588180541992,5.503777980804443,6.6779046058654785
306,7.799347877502441,4.647841930389404,5.502209663391113,6.67657995223999
307,7.799952983856201,4.646486282348633,5.500504493713379,6.67719030380249
308,7.799442291259766,4.6462721824646,5.499290466308594,6.678767204284668
309,7.797023773193359,4.647293567657471,5.499031066894531,6.678360462188721
310,7.791666507720947,4.649348258972168,5.499148368835449,6.676708698272705
311,7.786273956298828,4.652729034423828,5.499879837036133,6.675725936889648
312,7.78325891494751,4.656294822692871,5.502295017242432,6.674319744110107
313,7.781945705413818,4.659434795379639,5.50313663482666,6.673116683959961
314,7.781230926513672,4.661969184875488,5.503091335296631,6.6721415519714355
315,7.781313896179199,4.664186954498291,5.503008842468262,6.671411514282227
316,7.781996250152588,4.6651763916015625,5.502903938293457,6.670480251312256
317,7.782599925994873,4.666181564331055,5.503577709197998,6.66923189163208
318,7.78366756439209,4.664830684661865,5.5053486824035645,6.6681013107299805
319,7.786980152130127,4.6614089012146,5.506320953369141,6.667743682861328
320,7.789124011993408,4.6585588455200195,5.507136821746826,6.668111324310303
321,7.791297435760498,4.657581329345703,5.507575988769531,6.668387413024902
322,7.7923054695129395,4.658496856689453,5.50811243057251,6.669837474822998
323,7.792646408081055,4.659177303314209,5.507885456085205,6.672054290771484
324,7.790939807891846,4.6612629890441895,5.507394313812256,6.672840595245361
325,7.790000915527344,4.662871837615967,5.506603717803955,6.672846794128418
326,7.790001392364502,4.664151191711426,5.5064568519592285,6.6721320152282715
327,7.789390563964844,4.66399621963501,5.50663948059082,6.67113733291626
328,7.789907932281494,4.6636786460876465,5.50712776184082,6.670436382293701
329,7.790864944458008,4.6629838943481445,5.509539604187012,6.668825149536133
330,7.792183876037598,4.66246223449707,5.511266231536865,6.669502258300781
331,7.7919135093688965,4.661884784698486,5.512153148651123,6.670438766479492
332,7.791557788848877,4.6593499183654785,5.5127058029174805,6.670902729034424
333,7.791522979736328,4.6558661460876465,5.512880325317383,6.671260356903076
334,7.791438579559326,4.65283727645874,5.512497425079346,6.671513557434082
335,7.792911529541016,4.651167392730713,5.5120849609375,6.672037124633789
336,7.792878150939941,4.65037202835083,5.510710716247559,6.671989440917969
337,7.794799327850342,4.649616718292236,5.509461879730225,6.671175479888916
338,7.7962870597839355,4.650129318237305,5.509140968322754,6.670904159545898
339,7.798405647277832,4.650951385498047,5.507932662963867,6.671074867248535
340,7.801908493041992,4.651197910308838,5.506165981292725,6.6720147132873535
341,7.8070068359375,4.654037952423096,5.504316329956055,6.673565864562988
342,7.813905239105225,4.655575275421143,5.501974582672119,6.675450325012207
343,7.820041179656982,4.655416965484619,5.500453472137451,6.677134990692139
344,7.822473526000977,4.6549458503723145,5.4996418952941895,6.680018901824951
345,7.820963382720947,4.654038906097412,5.499518871307373,6.682025909423828
346,7.817662239074707,4.654054164886475,5.4990715980529785,6.682551383972168
347,7.813831329345703,4.65599250793457,5.498195171356201,6.681134223937988
348,7.808380603790283,4.658008098602295,5.497375965118408,6.6788811683654785
349,7.804790019989014,4.658209323883057,5.498937129974365,6.676873207092285
350,7.802051067352295,4.658813953399658,5.50332498550415,6.675674915313721
351,7.799252986907959,4.658156871795654,5.508900165557861,6.675327777862549
352,7.7967376708984375,4.657804489135742,5.513289451599121,6.674553394317627
353,7.796477794647217,4.659417629241943,5.5156073570251465,6.674412727355957
354,7.7961201667785645,4.660586833953857,5.516310691833496,6.6748576164245605
355,7.7969465255737305,4.660661697387695,5.51623010635376,6.6750359535217285
356,7.795916557312012,4.6596221923828125,5.516624450683594,6.676187515258789
357,7.795370578765869,4.657664775848389,5.517078876495361,6.676759719848633
358,7.7943902015686035,4.655852794647217,5.5169677734375,6.678407669067383
359,7.793041229248047,4.654209136962891,5.517364025115967,6.679662227630615
360,7.792135238647461,4.651907444000244,5.517553329467773,6.680177211761475
361,7.792148590087891,4.652129650115967,5.515952110290527,6.680351257324219
362,7.793251991271973,4.6552205085754395,5.513684272766113,6.679678440093994
363,7.795258045196533,4.659731864929199,5.5112624168396,6.678778648376465
364,7.798171043395996,4.661940097808838,5.509327411651611,6.679121017456055
365,,4.661942958831787,,
