,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/17_1,ATTENTION_14_prediction_2014/17_2,ATTENTION_14_prediction_2014/17_3,ATTENTION_14_prediction_2014/17_4,ATTENTION_14_prediction_2014/17_5
61,5.2455316,6.556449040142857,6.925143,6.292109,8.237634,7.1704493,4.7324004
62,5.3426642,6.594742336857142,7.13289,6.4269395,8.449916,7.3326697,4.799656
63,5.448242,6.63303563357143,7.391665,6.6350965,8.697508,7.4850907,4.8617334
64,5.543256,6.671328930285715,7.617496,6.897298,8.938936,7.58344,4.8901925
65,5.6311655,6.7096222270000005,7.781738,7.0558047,9.135759,7.6344323,4.900369
66,5.6917324,6.807547076571429,7.90052,7.1880646,9.285419,7.684849,4.880827
67,5.731343,6.905471926142857,7.9694443,7.190662,9.368754,7.679979,4.8640127
68,5.7611227,7.003396775714287,8.043696,7.225114,9.485663,7.749447,4.9021416
69,5.7717695,7.1013216252857125,8.081671,7.2567554,9.570561,7.7718024,4.9411945
70,5.787638,7.199246474857143,8.131793,7.2757907,9.661832,7.79438,4.9661684
71,5.8070045,7.2971713244285725,8.167203,7.269372,9.697566,7.851749,4.962604
72,5.8218617,7.395096174,8.210516,7.257414,9.721262,7.9470615,4.979498
73,5.8325877,7.204752177142857,8.209895,7.220206,9.700172,7.9191184,4.975946
74,5.832955,7.014408180285714,8.181482,7.1516232,9.662024,7.81156,4.960776
75,5.8448267,6.824064183428573,8.153673,7.1045494,9.625688,7.774757,4.9494195
76,5.841964,6.633720186571429,8.120403,7.0545073,9.583585,7.6926627,4.9355965
77,5.8361,6.443376189714288,8.071008,7.0072713,9.518482,7.648506,4.9382687
78,5.844106,6.253032192857143,8.035432,6.9603114,9.515922,7.627683,4.9387307
79,5.824354,6.062688196,8.014339,6.8923955,9.472456,7.5906773,4.9312925
80,5.7909355,6.212085574571429,7.9905334,6.81973,9.424755,7.5492086,4.933565
81,5.7463017,6.361482953142858,7.969551,6.676902,9.356279,7.583319,4.947096
82,5.7019353,6.510880331714286,7.9493833,6.588832,9.263311,7.6398163,4.9517636
83,5.6387787,6.6602777102857145,7.943219,6.5264583,9.166076,7.6263194,4.948909
84,5.6098385,6.809675088857143,7.9639983,6.5281434,9.131824,7.6268644,4.952959
85,5.582405,6.959072467428571,7.966936,6.5341806,9.068302,7.6318,4.951398
86,5.561649,7.108469846,7.938146,6.5557327,9.017753,7.630464,4.949007
87,5.5207524,7.2059660910000005,7.8997717,6.4936757,8.936889,7.607825,4.9371014
88,5.4951434,7.303462336,7.8883924,6.488156,8.8852215,7.650289,4.931353
89,5.4777107,7.400958581,7.922035,6.489168,8.829317,7.673309,4.942398
90,5.4782205,7.4984548260000015,7.9134893,6.476412,8.767786,7.591799,4.9366302
91,5.487906,7.595951071000003,7.885006,6.501207,8.738792,7.532202,4.929578
92,5.5010853,7.693447316,7.8625703,6.5155015,8.6870365,7.4512324,4.912221
93,5.503873,7.7909435610000015,7.848526,6.5440207,8.6382265,7.3476596,4.8855634
94,5.4770646,7.814908253142858,7.8562517,6.5726457,8.612439,7.250418,4.870009
95,5.4710593,7.838872945285715,7.87249,6.6308956,8.589292,7.1982584,4.855021
96,5.4929338,7.862837637428572,7.9378414,6.7987022,8.657315,7.2625275,4.8676867
97,5.531714,7.886802329571428,8.052888,6.995894,8.767808,7.480482,4.904007
98,5.553445,7.910767021714285,8.2157,7.2004466,8.905189,7.6685276,4.9304256
99,5.559996,7.9347317138571425,8.287188,7.307066,8.999237,7.7423105,4.9455333
100,5.5838847,7.9586964060000005,8.321253,7.44667,9.078712,7.7512107,4.9607525
101,5.5904613,8.22748964357143,8.333623,7.5799665,9.114254,7.771812,4.9692216
102,5.5946784,8.496282881142857,8.334545,7.630111,9.135727,7.773597,4.972974
103,5.5825014,8.765076118714287,8.320164,7.7109995,9.130096,7.816191,4.9773555
104,5.599052,9.033869356285717,8.3552885,7.8371296,9.224845,7.99223,5.0142374
105,5.632215,9.302662593857145,8.399607,7.9383097,9.288635,8.166757,5.0442963
106,5.672874,9.571455831428572,8.460617,8.072645,9.376428,8.506616,5.0990195
107,5.692834,9.840249069,8.4689865,8.117291,9.384878,8.558164,5.077231
108,5.693405,10.271736512,8.435119,8.120002,9.4114895,8.4597225,5.0466824
109,5.691647,10.703223955,8.36079,8.058351,9.346364,8.396369,5.026205
110,5.680788,11.134711398,8.362354,8.052593,9.3369465,8.551435,5.0595865
111,5.673914,11.566198840999999,8.416952,8.12532,9.402814,8.945489,5.1222415
112,5.6485925,11.997686284,8.488564,8.166596,9.502662,9.065439,5.1903324
113,5.6346,12.429173727,8.655443,8.216318,9.699252,9.07784,5.2435274
114,5.6177254,12.86066117,8.863309,8.260446,9.840401,9.223757,5.2984476
115,5.636267,13.202823842857144,9.327644,8.351688,10.03488,9.649984,5.3873587
116,5.645753,13.544986515714285,9.719979,8.462361,10.206573,9.591947,5.4399185
117,5.6535397,13.887149188571426,9.918451,8.605354,10.2870455,9.395774,5.4701214
118,5.6685967,14.229311861428574,10.018497,8.736544,10.462319,9.502647,5.537981
119,5.703242,14.571474534285715,10.172747,8.944579,10.618733,10.2951975,5.640051
120,5.7539296,14.913637207142855,10.289998,9.037365,10.757883,11.003192,5.7416115
121,5.7890563,15.25579988,10.316899,9.083814,10.83514,11.584559,5.823741
122,5.7980833,14.868941525714286,10.272858,9.0651655,10.768339,11.665109,5.8443155
123,5.8040795,14.482083171428574,10.1995325,9.089492,10.633206,11.346677,5.8459444
124,5.839634,14.095224817142856,10.085413,9.216933,10.563514,11.427199,5.856888
125,5.9062467,13.708366462857144,10.189287,9.473318,10.627636,11.9468565,5.952374
126,6.0270004,13.321508108571427,10.466412,9.820641,10.878108,13.084499,6.0901957
127,6.214977,12.934649754285715,10.714073,10.178725,11.214535,13.5253725,6.2405014
128,6.462191,12.547791400000001,10.964574,10.601248,11.710535,14.691869,6.4442225
129,6.7584367,13.231432245714286,11.7621565,11.481548,12.519933,16.328989,6.755236
130,7.1250877,13.915073091428573,12.761037,12.560109,13.614099,18.11288,7.1165557
131,7.5602355,14.59871393714286,13.996209,13.535417,14.561295,19.059204,7.440343
132,7.9308624,15.282354782857144,14.750628,14.052636,15.392757,19.016735,7.7475348
133,8.299108,15.965995628571427,15.20881,14.733846,15.904052,19.138533,8.028355
134,8.699604,16.649636474285714,15.725463,15.441145,16.37689,19.936554,8.343659
135,9.215235,17.33327732,16.86187,16.42231,17.115953,20.327118,8.666665
136,9.695263,17.38008377,17.581062,16.954588,17.437168,20.202578,8.824554
137,10.072821,17.42689022,18.113466,17.336742,17.4876,20.135435,8.723035
138,10.331032,17.47369667,18.076077,17.31538,17.440403,19.556564,8.532934
139,10.590412,17.52050312,18.147837,17.380342,17.594738,20.004145,8.454796
140,10.8453,17.56730957,18.745165,17.674025,18.088177,20.597418,8.500362
141,11.047722,17.61411602,19.093676,17.844467,18.306252,21.234184,8.536674
142,11.314741,17.66092247,19.793146,18.518675,18.906443,22.258224,8.817194
143,11.444475,17.371430902857142,19.747753,18.565662,19.061298,22.047096,8.779154
144,11.616054,17.081939335714285,20.136255,18.9256,19.738636,22.547438,8.834607
145,11.858668,16.792447768571428,20.538685,19.00703,20.348957,22.38411,8.85981
146,12.15612,16.50295620142857,20.756172,19.064133,20.758274,21.914999,8.896706
147,12.437698,16.213464634285714,20.799843,19.020695,20.978,22.000746,8.847088
148,12.78944,15.923973067142857,20.778967,18.902193,21.104126,21.832363,8.780667
149,13.1466465,15.6344815,20.774818,18.742598,21.248394,21.604338,8.78018
150,13.392381,15.608593445714286,20.766531,18.54515,21.314222,21.39615,8.688613
151,13.613655,15.58270539142857,20.64441,18.260326,21.29171,20.68586,8.6150255
152,13.888884,15.556817337142856,20.481844,17.943642,21.265404,20.347513,8.53713
153,14.149691,15.530929282857144,20.268715,17.628864,21.286592,20.020645,8.442995
154,14.315258,15.505041228571427,19.967575,17.333399,21.19952,19.232481,8.312303
155,14.465273,15.479153174285711,19.552336,17.023308,21.087215,18.422033,8.163859
156,14.579582,15.45326512,19.162071,16.704664,20.967487,17.553288,8.009573
157,14.717514,15.76954256,18.851204,16.443556,20.909164,16.928757,7.878496
158,14.819298,16.085820000000002,18.536533,16.183937,20.775354,16.546288,7.755475
159,14.893464,16.40209744,18.22216,15.936709,20.658472,16.206762,7.6206665
160,14.950861,16.71837488,17.92082,15.70504,20.54151,15.734686,7.5137815
161,15.002466,17.03465232,17.598902,15.538882,20.400766,15.254648,7.4019895
162,15.045666,17.35092976,17.270336,15.425614,20.19308,14.919354,7.2954507
163,15.044857,17.6672072,16.926828,15.290654,19.969765,14.630855,7.213182
164,15.068593,17.24387741714286,16.53326,15.187981,19.755947,14.654612,7.135046
165,15.145285,16.820547634285713,16.137138,15.056475,19.548946,14.503734,7.0540714
166,15.200869,16.39721785142857,15.721568,14.901201,19.360971,14.412478,6.9561243
167,15.167801,15.973888068571426,15.330671,14.76675,19.256033,14.149227,6.8697295
168,15.112065,15.550558285714285,14.935808,14.681795,19.169464,13.990543,6.809684
169,14.907081,15.127228502857143,14.6085205,14.610206,19.135355,14.064831,6.749539
170,14.7879,14.70389872,14.335552,14.67197,19.174177,14.416851,6.7364564
171,14.635594,14.311001752857145,14.127017,14.746001,19.223341,14.515422,6.719961
172,14.321777,13.918104785714286,13.964239,14.701699,19.268633,14.919538,6.740501
173,14.0704365,13.525207818571428,13.894988,14.706176,19.342907,15.288352,6.7855635
174,13.960844,13.13231085142857,14.105054,14.987597,19.667727,16.613136,6.890698
175,13.974588,12.739413884285714,14.519315,15.318183,19.855013,17.084995,6.98551
176,13.987078,12.346516917142855,14.805695,15.530476,19.829756,17.303968,7.041471
177,14.061943,11.95361995,15.148457,15.6978,19.771307,17.48526,7.0794654
178,14.166645,11.525036183,15.418403,15.866609,19.68972,17.26026,7.0809894
179,14.207336,11.096452415999998,15.534621,15.965112,19.521088,17.362543,7.064816
180,14.281958,10.667868648999999,15.542608,16.022322,19.328905,17.425013,7.0590053
181,14.261131,10.239284882,15.444874,15.931218,19.043777,17.126524,7.0117116
182,14.279007,9.810701115,15.399012,15.912037,18.8388,16.96996,6.970147
183,14.300804,9.382117348,15.401825,15.875572,18.702755,16.879068,6.950765
184,14.2759285,8.953533581,15.3348465,15.785884,18.497644,16.593483,6.9245176
185,14.221273,8.765837315285715,15.197919,15.603737,18.304499,16.261051,6.8692117
186,14.156462,8.578141049571428,15.009245,15.381157,18.079647,15.654582,6.8034635
187,14.061065,8.390444783857143,14.814863,15.254798,17.891977,15.219031,6.7425385
188,13.989281,8.202748518142858,14.624385,15.102661,17.626917,14.938311,6.6908545
189,13.926844,8.015052252428571,14.433628,14.945611,17.398462,14.605062,6.642316
190,13.759257,7.827355986714285,14.222535,14.731749,17.139736,14.331007,6.585661
191,13.674032,7.639659721,14.039911,14.548771,16.910246,14.074779,6.53149
192,13.446816,7.586403049857143,13.812679,14.370603,16.584988,13.607509,6.4795218
193,13.303522,7.533146378714285,13.588435,14.220018,16.314346,13.1885395,6.433547
194,13.242357,7.479889707571428,13.348827,14.098804,16.063522,12.829587,6.388626
195,13.0131855,7.426633036428571,13.090555,13.884638,15.85549,12.545657,6.3386664
196,12.833948,7.373376365285714,12.853076,13.699977,15.704703,12.450569,6.3011355
197,12.627355,7.320119694142858,12.619524,13.495861,15.4873085,12.1804,6.2577543
198,12.380438,7.266863022999999,12.353648,13.274902,15.238044,11.821662,6.2172117
199,12.084663,6.850795588285713,12.072755,13.030527,14.970219,11.438452,6.1790895
200,11.752558,6.434728153571428,11.774841,12.804716,14.717556,11.158889,6.143122
201,11.492159,6.018660718857143,11.517876,12.646789,14.514299,10.999772,6.1059237
202,11.169926,5.6025932841428565,11.23246,12.452804,14.215018,10.727911,6.0727415
203,10.865269,5.186525849428572,10.983478,12.286071,14.080208,10.495987,6.0419574
204,10.558695,4.770458414714287,10.737262,12.117428,13.925221,10.327288,5.9985824
205,10.32267,4.35439098,10.505292,11.9494505,13.657558,10.21129,5.947048
206,10.1859,4.461378080428571,10.274556,11.764757,13.452203,10.128721,5.898962
207,10.0365505,4.568365180857144,10.027049,11.587555,13.276696,10.148246,5.8419785
208,9.765506,4.675352281285714,9.778749,11.393264,12.946237,10.254622,5.792344
209,9.636764,4.782339381714286,9.566398,11.235292,12.684699,10.385325,5.7347803
210,9.571238,4.889326482142859,9.3343315,11.085199,12.493685,10.506153,5.6828833
211,9.501053,4.996313582571428,9.126096,10.921993,12.290686,10.469776,5.6278
212,9.382246,5.1033006830000005,8.928402,10.719901,11.988562,10.249457,5.55772
213,9.230348,4.986310266857144,8.751086,10.4925995,11.619958,9.976164,5.4745274
214,9.107995,4.869319850714287,8.599258,10.284427,11.242336,9.701695,5.4084034
215,8.87681,4.752329434571429,8.461186,10.054737,10.923122,9.457595,5.343199
216,8.671083,4.6353390184285725,8.333848,9.878217,10.618538,9.168423,5.2815847
217,8.425809,4.518348602285714,8.20797,9.667896,10.329435,8.855349,5.201397
218,8.188443,4.401358186142859,8.076397,9.443192,9.982312,8.544251,5.106681
219,7.920709,4.28436777,7.9313283,9.194918,9.594756,8.135766,5.0027604
220,7.5792484,4.0955187240000015,7.7943797,8.954435,9.189265,7.7226653,4.9001217
221,7.2699656,3.906669678,7.666902,8.70229,8.7685,7.3439813,4.798862
222,7.070825,3.717820632000002,7.5635314,8.485718,8.4857,7.0827885,4.731476
223,6.8807287,3.5289715860000004,7.451595,8.279959,8.202894,6.849644,4.6739907
224,6.6736536,3.3401225400000003,7.330328,8.085302,7.9273033,6.600859,4.588273
225,6.530322,3.151273494,7.1995106,7.963541,7.7009797,6.4056,4.5153046
226,6.338419,2.962424448,7.0636034,7.9070706,7.5286703,6.3125067,4.4615116
227,6.1800714,2.8971794885714286,6.9337225,7.8452578,7.4067726,6.265443,4.416674
228,6.060731,2.831934529142857,6.810313,7.7200975,7.26725,6.225476,4.365132
229,5.958608,2.7666895697142864,6.6981115,7.5809145,7.1227145,6.157355,4.315476
230,5.9540205,2.7014446102857144,6.5919414,7.4612713,6.965867,6.0994625,4.282002
231,5.966968,2.6361996508571437,6.5160007,7.3601003,6.841345,6.1016464,4.2524023
232,5.93411,2.5709546914285712,6.475527,7.2940745,6.762022,6.1271763,4.2269573
233,5.8397145,2.5057097319999997,6.418838,7.143858,6.629103,6.040836,4.170239
234,5.7547574,2.482758171142857,6.3737373,7.0068107,6.5292406,5.9430676,4.1257286
235,5.515119,2.459806610285714,6.302147,6.8293343,6.403379,5.812059,4.0531573
236,5.338558,2.436855049428571,6.2367687,6.6428914,6.2591267,5.697238,3.9726577
237,5.0737333,2.4139034885714294,6.1727285,6.472074,6.1316905,5.557285,3.8916373
238,4.851468,2.3909519277142857,6.126656,6.33033,6.06083,5.4045825,3.8175082
239,4.6747265,2.3680003668571428,6.0960455,6.2561984,6.0455737,5.2945933,3.770389
240,4.559429,2.345048806,6.0639353,6.2008357,6.046342,5.2235284,3.7335443
241,4.452507,2.380271273142857,6.019461,6.0757604,5.979959,5.0790877,3.6853242
242,4.410865,2.415493740285714,5.9665394,6.0094056,5.9087553,4.9416175,3.6187923
243,4.38367,2.4507162074285715,5.925254,5.9499083,5.8408227,4.8475156,3.5802388
244,4.2863703,2.4859386745714285,5.840339,5.791268,5.7935777,4.776153,3.5292826
245,4.183255,2.5211611417142863,5.7123113,5.6018133,5.726301,4.6817875,3.4557307
246,4.1130714,2.5563836088571428,5.581215,5.4607787,5.6575227,4.5800867,3.3864217
247,4.0404396,2.591606076,5.472513,5.3766394,5.621822,4.519578,3.333142
248,3.974434,2.5334515282857137,5.3402505,5.2749805,5.5423865,4.443371,3.2759767
249,3.9092298,2.4752969805714287,5.2382526,5.2184706,5.489932,4.350675,3.2375722
250,3.7852416,2.4171424328571427,5.1287127,5.112256,5.3971195,4.2446218,3.195845
251,3.6774218,2.3589878851428567,5.0141253,5.02829,5.298978,4.151481,3.1464791
252,3.5954702,2.3008333374285708,4.923342,4.969896,5.2076726,4.1122537,3.1162682
253,3.5436246,2.2426787897142857,4.8700843,4.923832,5.135191,4.0935254,3.0788527
254,3.4508038,2.1845242419999997,4.801829,4.8425903,4.997125,4.025176,3.0184412
255,3.3603826,2.3524074980000003,4.729891,4.777005,4.8562765,3.9292562,2.9505043
256,3.2425013,2.520290754,4.6506696,4.697113,4.717924,3.8297563,2.8868206
257,3.1332057,2.68817401,4.586769,4.622434,4.6059017,3.7514849,2.8282692
258,3.076434,2.856057266,4.5480604,4.5884047,4.5213246,3.691689,2.7888312
259,3.04594,3.023940522,4.5141096,4.53565,4.4462576,3.6370897,2.7523484
260,3.0086505,3.1918237780000003,4.4794436,4.444355,4.3758807,3.5817614,2.7198963
261,2.9762113,3.359707034,4.453156,4.3804455,4.3222947,3.5307205,2.6979837
262,2.9053197,3.336137055142857,4.4048805,4.308606,4.251536,3.478502,2.6651144
263,2.8720224,3.3125670762857142,4.362517,4.2335486,4.1983685,3.4112074,2.639557
264,2.8305142,3.288997097428572,4.323582,4.1896234,4.148579,3.3501012,2.6135936
265,2.7873976,3.2654271185714285,4.296154,4.1047974,4.0820975,3.2964442,2.5879757
266,2.7614381,3.241857139714285,4.2902026,4.055565,4.056865,3.2623062,2.5834935
267,2.7053113,3.218287160857143,4.287626,4.039538,4.0390296,3.2276964,2.578383
268,2.6752155,3.1947171819999998,4.298466,4.032481,4.0457373,3.2014606,2.5767474
269,2.6417031,3.044386290857142,4.3021903,4.019539,4.039715,3.1793685,2.57279
270,2.6307797,2.894055399714285,4.3272,4.0033193,4.039819,3.1512377,2.5743241
271,2.6177218,2.7437245085714284,4.3524957,3.9945538,4.044207,3.138767,2.5722992
272,2.6260793,2.5933936174285708,4.402294,4.030223,4.069528,3.1617005,2.5966113
273,2.6544776,2.4430627262857145,4.4529004,4.060164,4.094839,3.1910203,2.6162434
274,2.6792085,2.2927318351428574,4.4942837,4.083057,4.124258,3.2159748,2.6285439
275,2.669872,2.1424009440000003,4.5396557,4.0568857,4.123803,3.2601082,2.6252465
276,2.6687725,2.0500074410000004,4.536302,4.0382614,4.13603,3.2923377,2.6255407
277,2.660524,1.9576139380000002,4.5394993,4.0494514,4.166278,3.3568015,2.63739
278,2.6611538,1.8652204350000003,4.563635,4.0567236,4.202458,3.4507043,2.6581507
279,2.6530201,1.772826932,4.5875945,4.025842,4.2300925,3.5019846,2.6695476
280,2.6360085,1.6804334290000005,4.5909348,3.9810882,4.2396846,3.5158906,2.6644044
281,2.6210399,1.5880399260000002,4.622432,3.9543703,4.265128,3.5524158,2.678453
282,2.6166384,1.4956464230000002,4.661641,3.930703,4.3084326,3.5798736,2.686593
283,2.6215858,1.563130852857143,4.686428,3.9115348,4.32967,3.5705452,2.6973808
284,2.6067166,1.6306152827142857,4.691104,3.8681743,4.3234696,3.544098,2.6956213
285,2.5952969,1.6980997125714286,4.639207,3.7767823,4.290991,3.5056183,2.6774158
286,2.5787957,1.7655841424285714,4.5914197,3.6879432,4.270239,3.4518652,2.6631498
287,2.557383,1.8330685722857143,4.524094,3.6169295,4.246403,3.398817,2.6441975
288,2.5397065,1.900553002142857,4.4236875,3.5455465,4.211704,3.3337421,2.6117392
289,2.5276794,1.9680374319999998,4.317863,3.4715402,4.1470656,3.2622905,2.5799837
290,2.5127757,1.9450915827142856,4.2122345,3.4125342,4.0860305,3.196825,2.5541081
291,2.4878051,1.9221457334285712,4.1167603,3.357314,4.017888,3.1357708,2.5287995
292,2.464777,1.8991998841428568,4.0065355,3.2925272,3.9245863,3.082519,2.4962182
293,2.4494832,1.8762540348571424,3.9098327,3.2445579,3.8154144,3.040992,2.4532912
294,2.433806,1.8533081855714284,3.824149,3.1867037,3.7211277,2.9929419,2.4018705
295,2.4181273,1.8303623362857144,3.7234197,3.1394405,3.6200972,2.9506462,2.3608885
296,2.4126203,1.8074164869999998,3.648898,3.1074138,3.5424883,2.904888,2.3306346
297,2.4007635,1.7011095795714284,3.5582855,3.0575657,3.4700444,2.868231,2.3032205
298,2.3794699,1.594802672142857,3.4532845,3.0012507,3.3987963,2.8295207,2.2738736
299,2.347182,1.4884957647142856,3.354035,2.9175735,3.3286662,2.781053,2.2306838
300,2.2972856,1.3821888572857142,3.251723,2.8302662,3.2528353,2.7224526,2.1804876
301,2.2615821,1.2758819498571428,3.1660738,2.7468803,3.1969485,2.6746144,2.1369898
302,2.2257004,1.1695750424285714,3.0955572,2.656733,3.1511314,2.639951,2.0922053
303,2.1772547,1.063268135,3.041693,2.5961828,3.1039104,2.594388,2.0447814
304,2.1414132,1.1700495924285714,3.0033393,2.5463626,3.057526,2.5556922,2.007419
305,2.1161954,1.276831049857143,2.9470506,2.476355,3.0060296,2.5163233,1.9747729
306,2.0759482,1.3836125072857142,2.8766701,2.4097157,2.9464169,2.4865136,1.9367456
307,2.0646124,1.4903939647142856,2.8372502,2.3760555,2.9063375,2.468353,1.907445
308,2.0501928,1.5971754221428571,2.821656,2.3532138,2.8844001,2.4385617,1.8836522
309,2.0341055,1.7039568795714284,2.7927322,2.3126445,2.8545434,2.4059055,1.8588103
310,2.0156994,1.8107383369999999,2.7596965,2.281587,2.8257508,2.3611112,1.8420985
311,2.0008833,1.7830542191428569,2.744846,2.2650356,2.80533,2.3195562,1.8209081
312,1.9925375,1.7553701012857141,2.71439,2.2545605,2.7842486,2.2911294,1.8031862
313,2.0009363,1.7276859834285714,2.695927,2.2673187,2.7727845,2.2695513,1.7937434
314,2.0095098,1.7000018655714284,2.660433,2.269899,2.7584896,2.25601,1.7824855
315,2.030698,1.6723177477142857,2.6265225,2.2830026,2.7484045,2.2327447,1.7637646
316,2.0411003,1.6446336298571431,2.6414163,2.2997174,2.75609,2.2269044,1.7546501
317,2.0474806,1.616949512,2.6508052,2.3272955,2.7758842,2.2344825,1.7510619
318,2.0620725,1.5770131862857142,2.6792047,2.3721614,2.8023152,2.2435913,1.7467896
319,2.06451,1.5370768605714284,2.6927176,2.391914,2.8166134,2.2557929,1.751746
320,2.0698059,1.4971405348571432,2.7251797,2.4103913,2.8245475,2.2784767,1.7555188
