,2014/15,2015/16,2016/17,2017/18
163,12.985424,11.219908,17.332287,28.411283
164,12.968359,11.434332,17.546043,27.25977
165,12.7188425,11.438702,18.11597,26.76783
166,12.492986,11.543709,18.123905,25.55301
167,12.122805,12.326929,18.04248,24.514557
168,11.775961,13.120276,17.690868,23.530777
169,11.457262,13.564756,17.415531,22.717161
170,11.445328,13.832465,17.394312,21.81793
171,11.220228,14.266741,17.094458,21.245989
172,11.188704,14.207446,17.028997,20.051252
173,10.987976,14.0664425,17.083855,19.381256
174,10.8543,13.735821,17.796038,18.469099
175,10.723884,13.393194,18.42491,18.176382
176,10.828134,13.305765,18.705376,18.055859
177,11.009839,13.41737,18.812595,17.571705
178,11.254611,13.515959,19.046677,17.415066
179,11.266519,13.509652,19.39384,17.479614
180,11.62861,13.881879,19.844208,17.44849
181,12.073035,14.521162,20.196987,17.341343
182,12.442024,14.584965,20.6832,17.551949
183,12.61935,14.713657,21.41658,17.8404
184,12.912714,15.025818,21.835949,18.433868
185,13.382356,15.293955,21.979382,18.54063
186,13.725769,15.399685,21.38124,18.930794
187,13.5738325,15.070829,20.573353,19.072155
188,13.086829,14.514549,20.066595,18.854877
189,12.454275,14.484601,19.519867,18.2174
190,11.998524,14.25557,18.898472,17.726517
191,11.677153,13.780081,18.46881,17.69109
192,11.500557,13.396177,18.004242,17.121216
193,11.452404,13.352196,17.29144,16.478933
194,11.565066,13.565977,16.565575,16.150417
195,11.819479,12.919573,16.064537,16.087004
196,11.653012,12.85848,15.841316,16.230606
197,11.5126,13.210348,15.585234,16.318691
198,11.415737,13.484819,15.143769,16.065193
199,11.340262,13.68017,14.422083,15.855698
200,11.199601,14.379042,13.703715,15.703549
201,11.137275,14.739429,13.109555,15.531251
202,10.8124075,15.276818,12.283584,15.537624
203,10.504844,15.79785,11.715909,15.380831
204,10.26806,15.976446,11.402534,14.976496
205,9.964992,15.851202,11.275021,14.602197
206,9.67227,15.694074,11.245999,14.450539
207,9.572785,15.898798,11.194889,14.604175
208,9.254668,16.08831,11.583789,15.14624
209,8.8797455,16.134157,12.370952,15.185497
210,8.770281,16.43028,12.81953,15.7709055
211,9.04782,16.338514,12.821424,16.442987
212,9.204917,16.011444,12.361407,16.684772
213,9.366527,16.213663,11.868879,17.09076
214,9.517415,16.225124,11.381166,16.75951
215,9.645417,16.314697,10.697056,16.158138
216,9.854989,16.033741,10.079228,15.478863
217,9.887149,15.575266,9.32282,14.92022
218,9.831659,15.038643,8.653628,14.313683
219,9.454368,14.418997,8.070091,13.742651
220,9.185206,14.064485,7.4379396,13.252273
221,9.082802,13.746152,6.9506125,12.834415
222,8.887373,13.683229,6.747573,12.282968
223,8.782985,14.260217,6.811852,11.859163
224,8.79678,14.186166,6.9239817,10.909151
225,8.524718,14.380251,7.033941,9.851181
226,8.24063,14.015509,7.1893477,8.626683
227,8.040194,14.164473,7.4130325,7.791963
228,7.81386,14.241774,7.643121,7.458363
229,7.5451736,14.426829,7.7720394,7.470252
230,7.263202,14.962114,7.8655977,7.4383073
231,7.004418,15.261541,8.053972,7.4507623
232,6.9243526,15.090878,8.184914,7.4333324
233,6.929658,14.75774,7.953959,7.4677405
234,6.968159,14.77527,7.7458963,7.5940566
235,6.961331,14.846011,7.6414785,7.7548
236,6.9127226,14.160646,7.324068,7.7656145
237,6.873463,13.406992,6.920297,7.5733895
238,6.9964733,12.397754,6.586616,7.4963126
239,7.198734,11.382472,6.327838,7.421883
240,7.331959,10.761507,6.1570773,7.36247
241,7.4006586,10.02566,5.823678,7.42078
242,7.437824,9.212521,5.2205315,7.3292265
243,7.3595743,8.557995,4.696684,7.152851
244,7.139316,8.345498,4.2539244,7.114498
245,6.829068,8.35113,3.875687,7.0818253
246,6.5208693,8.537012,3.5384643,6.8647757
247,5.97835,8.8850155,3.3877606,6.385195
248,5.36335,8.948444,3.326071,5.8809433
249,4.955077,9.095852,3.426828,5.452342
250,4.6581507,9.307087,3.5779626,5.0895147
251,4.4810605,9.386789,3.7611775,4.843918
252,4.259756,9.335085,3.9164374,4.608325
253,4.0445266,9.246931,4.0262794,4.416525
254,3.882719,9.024796,4.0483685,4.2461147
255,3.778131,8.990951,4.1158338,4.104884
256,3.6399887,8.389518,4.2571425,3.9584134
257,3.5711763,7.7115116,4.286789,3.7287605
258,3.478322,6.989793,4.3315864,3.542187
259,3.4373689,5.992845,4.3455844,3.417268
260,3.433758,5.08862,4.306454,3.322579
261,3.3417826,4.4929504,4.1720457,3.1514401
262,3.2079797,4.1123247,3.940762,3.0018086
263,3.0770042,3.892798,3.678183,2.8590982
264,2.99408,3.818014,3.4349551,2.7139468
265,2.8853462,3.7839022,3.252115,2.537867
266,2.8225985,3.6458538,3.1905007,2.404763
267,2.7659981,3.498657,3.2258396,2.2821858
268,2.6822417,3.3306317,3.396006,2.16743
269,2.5950441,3.2252233,3.6433868,2.1622846
270,2.513973,3.09792,3.8948069,2.1293201
271,2.4933405,3.0055563,4.259349,2.12506
272,2.4940858,2.9317007,4.6949377,2.1454906
273,2.4621391,2.9329364,5.0211115,2.1551008
274,2.353034,2.9608438,5.0849853,2.1992242
275,2.3361924,2.9585948,4.9497714,2.2649424
276,2.3561676,2.9830606,4.6118546,2.2750664
277,2.391771,2.9503927,4.1775312,2.2577157
278,2.436375,2.933817,3.7212186,2.2208767
279,2.4697638,2.904615,3.2692747,2.1879697
280,2.5079474,2.8218331,2.9131227,2.1575334
281,2.5451617,2.732153,2.693087,2.1401253
282,2.5828044,2.6956115,2.57225,2.110574
283,2.6175845,2.63561,2.5451372,2.0868454
284,2.6535134,2.6015613,2.6083534,2.0560308
285,2.6876836,2.5219593,2.651497,2.0440059
286,2.7304351,2.4377697,2.6777792,2.0536656
287,2.764956,2.3632133,2.647397,2.0668445
288,2.8041313,2.2981057,2.5839276,2.0970683
289,2.8285615,2.2499804,2.592321,2.0994732
290,2.8176017,2.217611,2.6111534,2.0635264
291,2.7768986,2.197617,2.5854597,2.0071824
292,2.6980326,2.2022104,2.5494878,1.9685175
293,2.6655145,2.1803231,2.5414824,1.962547
294,2.6211495,2.1751187,2.5717883,1.956052
295,2.6121993,2.1930544,2.5978646,1.9266062
296,2.5613418,2.2132728,2.58424,1.882422
297,2.507803,2.219355,2.5401201,1.8681029
298,2.453148,2.182537,2.5279958,1.8382394
299,2.396393,2.1272845,2.5395718,1.8007498
300,2.3429492,2.0582836,2.5910947,1.7859119
301,2.3412805,1.9819777,2.602656,1.781768
302,2.3680632,1.9527235,2.5902557,1.7858251
303,2.4033005,1.9248886,2.5932791,1.7778949
304,2.4134445,1.9086444,2.6127055,1.7653003
305,2.3910656,1.8792416,2.584611,1.7504272
306,2.35266,1.8705534,2.5533128,1.7071651
307,2.3018405,1.8991742,2.5338252,1.6745477
308,2.2853994,1.910943,2.479893,1.6319128
309,2.2820616,1.9198333,2.4132538,1.5795101
310,2.2741733,1.914003,2.3159163,1.5346549
311,2.24683,1.8889016,2.182225,1.4994686
312,2.2280588,1.8538197,2.0379536,1.4803611
313,2.2107313,1.8082422,1.9336228,1.4633327
314,2.2066195,1.7607179,1.8791816,1.4855965
315,2.2254715,1.7207289,1.8395984,1.5266997
316,2.2492855,1.6924304,1.8313438,1.5797276
317,2.2595005,1.6691566,1.8196604,1.6556982
318,2.2335663,1.6516389,1.7989709,1.7280006
319,2.200021,1.645244,1.801893,1.7879094
320,2.1695063,1.6705806,1.8143785,1.8232708
321,2.142799,1.6936526,1.8448099,1.8244417
322,2.1277199,1.7080679,1.9166559,1.838334
323,2.13024,1.7332901,1.989683,1.854619
324,2.1204069,1.7616316,2.085524,1.8529272
325,2.1000266,1.7663186,2.1725106,1.8280555
326,2.0888739,1.7607241,2.2261174,1.793221
327,2.0691345,1.7676425,2.2423913,1.7602187
328,2.0342448,1.7741277,2.2414684,1.7329037
329,1.9996498,1.7817512,2.2102418,1.7237694
330,1.9755574,1.7703813,2.134375,1.709317
331,1.9562341,1.7808458,2.0611994,1.7005062
332,1.9408526,1.8071853,2.0206928,1.6956918
333,1.9351397,1.8324554,1.9923139,1.6931516
334,1.9322222,1.8693596,1.9780285,1.7011323
335,1.9393994,1.9324178,1.9884973,1.7351507
336,1.9630823,2.0029273,1.9956793,1.751392
337,1.9735675,2.072571,1.9991314,1.7588149
338,1.9653351,2.1405725,2.024322,1.755948
339,1.9561431,2.1604176,2.037878,1.7755891
340,1.947214,2.1465168,2.0368996,1.8020188
341,1.9366535,2.1336987,2.076857,1.8199259
342,1.9413278,2.1178927,2.1281416,1.8229603
343,1.9429313,2.092367,2.172108,1.8128256
344,1.9453723,2.0233636,2.1951067,1.8264161
345,1.9377884,1.9454795,2.2056556,1.8629707
346,1.9327557,1.897853,2.2253287,1.8682194
347,1.9437653,1.8723743,2.2446246,1.8727452
348,1.9599346,1.8261709,2.2676573,1.8741058
349,1.9759465,1.7716305,2.2863202,1.8704112
350,2.0060532,1.7352319,2.296397,1.8774095
351,2.0491412,1.7258605,2.2792997,1.873989
352,2.0957808,1.7169375,2.2278605,1.8773928
353,2.1771197,1.7045822,2.1910615,1.8729061
354,2.2696764,1.6867316,2.150973,1.8766495
355,2.38137,1.6903839,2.1263514,1.8853611
356,2.4767463,1.7164568,2.104909,1.8881841
357,2.5488787,1.7485309,2.1070867,1.8850498
358,2.574872,1.7625215,2.0817873,1.8591769
359,2.5885115,1.7630486,2.0519342,1.829641
360,2.5691304,1.7799243,2.042792,1.7751918
361,2.523073,1.8050212,2.0452096,1.6998526
362,2.4578738,1.806965,2.0270288,1.6230252
363,2.3754423,1.8024448,2.0306795,1.5644205
364,2.2973964,1.7992254,2.0633826,1.5316839
