,2014/15
233,6.160770893096924
234,6.406761169433594
235,6.703022003173828
236,6.703242301940918
237,6.630562782287598
238,6.804821968078613
239,6.939373970031738
240,6.803276062011719
241,6.83394718170166
242,6.912112236022949
243,6.826307773590088
244,6.37703800201416
245,5.87490177154541
246,5.530550003051758
247,5.156527042388916
248,4.773308753967285
249,4.591308116912842
250,4.422019958496094
251,4.296523094177246
252,4.1775665283203125
253,4.229933738708496
254,4.329531669616699
255,4.40070104598999
256,4.422345161437988
257,4.511422634124756
258,4.599775791168213
259,4.563453197479248
260,4.390273094177246
261,4.141831398010254
262,3.8529911041259766
263,3.5515003204345703
264,3.2367985248565674
265,3.0038723945617676
266,2.8947505950927734
267,2.9515540599823
268,3.010901927947998
269,3.0602030754089355
270,3.0369114875793457
271,2.9909355640411377
272,2.9077529907226562
273,2.907158613204956
274,2.9440574645996094
275,2.9650189876556396
276,2.951516628265381
277,2.8506722450256348
278,2.7079200744628906
279,2.622281551361084
280,2.6317532062530518
281,2.668769359588623
282,2.6451501846313477
283,2.60459566116333
284,2.553201198577881
285,2.5039050579071045
286,2.475982189178467
287,2.46699857711792
288,2.4687304496765137
289,2.4915690422058105
290,2.4965872764587402
291,2.4450619220733643
292,2.3837811946868896
293,2.3325767517089844
294,2.2418880462646484
295,2.1507182121276855
296,2.065497636795044
297,1.98769211769104
298,1.935368299484253
299,1.8866420984268188
300,1.871476173400879
301,1.8741697072982788
302,1.888040542602539
303,1.8874731063842773
304,1.9034245014190674
305,1.8942829370498657
306,1.9030811786651611
307,1.9237524271011353
308,1.9316250085830688
309,1.9305044412612915
310,1.928065538406372
311,1.8942846059799194
312,1.8410837650299072
313,1.8079841136932373
314,1.7697960138320923
315,1.7158228158950806
316,1.674229383468628
317,1.6491410732269287
318,1.6544135808944702
319,1.6737858057022095
320,1.7056957483291626
321,1.7528854608535767
322,1.7922033071517944
323,1.8211190700531006
324,1.8322169780731201
325,1.8152214288711548
326,1.796484351158142
327,1.7571332454681396
328,1.7161871194839478
329,1.6916698217391968
330,1.687082052230835
331,1.670281171798706
332,1.6445554494857788
333,1.6559934616088867
334,1.6736910343170166
335,1.7054942846298218
336,1.7704042196273804
337,1.7965543270111084
338,1.8020188808441162
339,1.8008928298950195
340,1.7694600820541382
341,1.7203795909881592
342,1.6697441339492798
343,1.6322486400604248
344,1.6131198406219482
345,1.6096374988555908
346,1.614977478981018
347,1.6283451318740845
348,1.6217342615127563
349,1.5917918682098389
350,1.5576205253601074
351,1.530535101890564
352,1.5289456844329834
353,1.557658076286316
354,1.6013963222503662
355,1.6373004913330078
356,1.6453495025634766
357,1.6236448287963867
358,1.606868028640747
359,1.6054565906524658
360,1.6211038827896118
361,1.6322782039642334
362,1.6369335651397705
363,1.6642448902130127
364,1.706772804260254
365,
