,2014/15
166,15.444103240966797
167,14.950723648071289
168,14.586847305297852
169,14.20056438446045
170,14.053565979003906
171,13.895023345947266
172,13.734643936157227
173,13.689229965209961
174,13.508718490600586
175,13.371990203857422
176,13.023679733276367
177,12.682929039001465
178,12.554558753967285
179,12.032763481140137
180,11.62700080871582
181,11.42800521850586
182,11.183732032775879
183,11.212288856506348
184,11.102936744689941
185,11.18552303314209
186,11.429776191711426
187,12.0009765625
188,12.479324340820312
189,12.934252738952637
190,13.229592323303223
191,13.7125825881958
192,14.041074752807617
193,14.02091121673584
194,13.478515625
195,12.980032920837402
196,12.587756156921387
197,12.286998748779297
198,11.828099250793457
199,11.620840072631836
200,11.339173316955566
201,11.203285217285156
202,10.816256523132324
203,10.783660888671875
204,11.056933403015137
205,11.263142585754395
206,11.282827377319336
207,11.407402992248535
208,11.521677017211914
209,11.893858909606934
210,12.123214721679688
211,12.327825546264648
212,12.518476486206055
213,12.562590599060059
214,12.736747741699219
215,12.296598434448242
216,12.0736083984375
217,11.885313034057617
218,11.197759628295898
219,10.39316177368164
220,9.955904960632324
221,9.474504470825195
222,9.118438720703125
223,8.857173919677734
224,8.67026138305664
225,8.512396812438965
226,8.617094993591309
227,8.752164840698242
228,8.950425148010254
229,8.903953552246094
230,8.821612358093262
231,8.974565505981445
232,9.087532997131348
233,8.983942985534668
234,9.0306396484375
235,8.90871524810791
236,8.76793098449707
237,8.363309860229492
238,7.86745548248291
239,7.474965572357178
240,6.876434326171875
241,6.287503719329834
242,5.854795932769775
243,5.4900312423706055
244,5.251718997955322
245,5.074085712432861
246,5.093334674835205
247,5.106325149536133
248,5.02610445022583
249,4.951307773590088
250,5.052732467651367
251,5.086571216583252
252,5.101223468780518
253,5.070849895477295
254,4.99116849899292
255,4.83217191696167
256,4.6084885597229
257,4.261678695678711
258,3.997694492340088
259,3.8269855976104736
260,3.808185577392578
261,3.7857003211975098
262,3.8642313480377197
263,3.824147939682007
264,3.739931583404541
265,3.63271164894104
266,3.5042948722839355
267,3.375286817550659
268,3.3028786182403564
269,3.3021183013916016
270,3.2145028114318848
271,3.101217269897461
272,2.9894659519195557
273,3.0059263706207275
274,3.054309844970703
275,3.027667284011841
276,2.9221465587615967
277,2.832426071166992
278,2.7955877780914307
279,2.7432756423950195
280,2.6454012393951416
281,2.5646255016326904
282,2.5497541427612305
283,2.515606641769409
284,2.4946038722991943
285,2.4655983448028564
286,2.489382266998291
287,2.4258477687835693
288,2.3389832973480225
289,2.2959237098693848
290,2.2288734912872314
291,2.21901273727417
292,2.1452090740203857
293,2.0977137088775635
294,2.112955331802368
295,2.0920016765594482
296,2.076805353164673
297,2.107546091079712
298,2.1327953338623047
299,2.1451454162597656
300,2.0560436248779297
301,2.0416321754455566
302,2.005772590637207
303,1.9705320596694946
304,1.9796074628829956
305,1.9722181558609009
306,1.9530155658721924
307,1.9234144687652588
308,1.9182863235473633
309,1.9411265850067139
310,1.9725295305252075
311,2.0140063762664795
312,2.035198450088501
313,2.0020785331726074
314,1.9572670459747314
315,1.9911576509475708
316,1.9223544597625732
317,1.9512062072753906
318,1.9046076536178589
319,1.8773438930511475
320,1.8178203105926514
321,1.721778154373169
322,1.731008768081665
323,1.785046100616455
324,1.8269575834274292
325,1.8102335929870605
326,1.8435267210006714
327,1.920385718345642
328,1.933969497680664
329,1.9834003448486328
330,1.9604384899139404
331,1.9042913913726807
332,1.9090827703475952
333,1.8756521940231323
334,1.8416054248809814
335,1.8232073783874512
336,1.7887552976608276
337,1.7558515071868896
338,1.774652123451233
339,1.7427529096603394
340,1.8007922172546387
341,1.8226783275604248
342,1.7396928071975708
343,1.7003905773162842
344,1.6832218170166016
345,1.709662675857544
346,1.7518047094345093
347,1.7805659770965576
348,1.8380069732666016
349,1.8295702934265137
350,1.866281270980835
351,1.883194923400879
352,1.8702099323272705
353,1.9549331665039062
354,1.9485667943954468
355,1.9517056941986084
356,1.9081429243087769
357,1.9350603818893433
358,1.932359218597412
359,2.0137720108032227
360,1.980553150177002
361,1.9881346225738525
362,2.0049164295196533
363,1.9693249464035034
364,1.951744556427002
365,
