,_7_2014/15,_7_2015/16,_7_2016/17,_7_2017/18,_14_2014/15,_14_2015/16,_14_2016/17,_14_2017/18,_21_2014/15,_21_2015/16,_21_2016/17,_21_2017/18
83,6.867018699645996,5.929279327392578,5.8427863121032715,7.2778167724609375,6.281466484069824,6.1161370277404785,6.293134689331055,8.250160217285156,5.867609024047852,5.718588352203369,6.620830059051514,7.717984676361084
84,6.872776508331299,5.971600532531738,5.871195316314697,7.370065689086914,6.447390079498291,6.174300193786621,6.3250203132629395,8.283130645751953,5.9304399490356445,5.7302165031433105,6.635256290435791,7.808224678039551
85,6.86709451675415,6.021114826202393,5.877547264099121,7.47084903717041,6.495637893676758,6.5930280685424805,6.346627712249756,8.292537689208984,5.989124298095703,5.738922119140625,6.6383233070373535,7.8614115715026855
86,6.864264011383057,6.029755592346191,5.899551868438721,7.5782365798950195,6.5282301902771,6.951249599456787,6.383761405944824,8.326639175415039,6.0321044921875,5.757264614105225,6.659029483795166,7.881798267364502
87,6.830769062042236,6.089883327484131,5.896444320678711,7.72359037399292,6.557569980621338,7.072138786315918,6.39699125289917,8.413854598999023,6.094846248626709,5.778345584869385,6.696517467498779,7.9457902908325195
88,6.861025333404541,6.093417167663574,5.859172344207764,7.818428039550781,6.601870059967041,7.142716407775879,6.475139141082764,8.546810150146484,6.135075569152832,5.817471027374268,6.776419162750244,8.013825416564941
89,6.793352127075195,6.070374488830566,5.832433700561523,7.996499061584473,6.592689037322998,7.215443134307861,6.57330322265625,8.680045127868652,6.191376209259033,5.880154132843018,6.857673168182373,8.047123908996582
90,6.759049892425537,6.00861930847168,5.820008754730225,8.106605529785156,6.59738302230835,7.319088459014893,6.625792026519775,8.819112777709961,6.266185283660889,5.87169885635376,6.896447658538818,8.15441608428955
91,6.768917560577393,5.949437141418457,5.805818557739258,8.202960014343262,6.563681125640869,7.481008052825928,6.715168476104736,8.990570068359375,6.54912805557251,5.856998920440674,6.952193737030029,8.178467750549316
92,6.805724143981934,5.994575500488281,5.8260698318481445,8.2998628616333,6.5740647315979,7.564216613769531,6.784019947052002,9.160785675048828,6.621040344238281,5.929243564605713,7.035238265991211,8.206169128417969
93,6.819127082824707,5.936511039733887,5.848933696746826,8.428338050842285,6.528140068054199,7.658296585083008,6.855404376983643,9.379104614257812,6.652224540710449,6.060718536376953,7.142316818237305,8.182723045349121
94,6.664603233337402,5.908443927764893,5.8828582763671875,8.504755020141602,6.3939528465271,7.7184648513793945,6.884015083312988,10.00615119934082,6.618618011474609,6.377442836761475,7.261057376861572,8.209546089172363
95,6.648931503295898,5.799324989318848,5.922583103179932,8.591207504272461,6.338245868682861,7.775662899017334,6.965121746063232,10.457669258117676,6.623449802398682,6.7328104972839355,7.40991735458374,8.105207443237305
96,6.669764041900635,5.708600044250488,5.945133686065674,8.608379364013672,6.238201141357422,7.82504415512085,7.004728317260742,10.613423347473145,6.604343891143799,7.092208385467529,7.594017505645752,8.017230987548828
97,6.658446788787842,5.754637718200684,6.0186262130737305,8.667435646057129,6.2408857345581055,7.862478256225586,7.127100467681885,10.706263542175293,6.590685844421387,7.632052898406982,7.946378231048584,8.038216590881348
98,6.711380481719971,5.84228515625,6.247750759124756,8.681196212768555,6.28081750869751,7.733445167541504,7.2146220207214355,10.828089714050293,6.596799850463867,7.989781856536865,8.877272605895996,8.306840896606445
99,6.71798849105835,6.105210304260254,6.661253452301025,8.761335372924805,6.315755844116211,8.150333404541016,7.510894298553467,10.944381713867188,6.5602707862854,8.405900001525879,9.047065734863281,8.63925552368164
100,6.749925136566162,6.23751974105835,6.97074031829834,8.80019474029541,6.249954700469971,8.23885726928711,7.606950283050537,11.314838409423828,6.537625312805176,9.206392288208008,9.203147888183594,8.720720291137695
101,6.87005615234375,6.259834289550781,7.200041770935059,8.986748695373535,6.15079927444458,8.57646369934082,7.723879337310791,11.70100212097168,6.473139762878418,11.13398265838623,9.266651153564453,8.967845916748047
102,6.9499969482421875,6.296732425689697,7.269639015197754,9.640034675598145,6.0634074211120605,8.653087615966797,8.06641960144043,11.93072509765625,6.390127658843994,12.651314735412598,9.330501556396484,9.38003158569336
103,6.991091251373291,6.416366100311279,7.358017921447754,9.867554664611816,6.088673114776611,8.556968688964844,8.098090171813965,12.225212097167969,6.280516147613525,12.443840980529785,9.38769817352295,9.512687683105469
104,7.149182319641113,6.553448677062988,7.457150459289551,10.177468299865723,6.031941890716553,8.553897857666016,7.93349552154541,12.810386657714844,6.2985382080078125,11.69144058227539,9.48977279663086,9.57806396484375
105,7.267272472381592,6.599231719970703,7.47822904586792,10.435200691223145,6.058523178100586,8.380382537841797,8.247483253479004,13.165081024169922,6.337477684020996,11.247936248779297,9.552987098693848,9.722796440124512
106,7.4224371910095215,6.471890449523926,7.4817352294921875,11.101075172424316,6.059603691101074,8.340336799621582,8.188460350036621,13.146682739257812,6.355131149291992,12.348014831542969,9.618609428405762,9.949167251586914
107,7.591409206390381,6.504547119140625,7.528005599975586,11.623198509216309,6.057804584503174,8.126083374023438,8.420839309692383,13.119742393493652,6.325061321258545,11.253739356994629,9.555488586425781,10.536787986755371
108,7.707443714141846,6.532135009765625,7.530165672302246,11.909282684326172,6.161228656768799,7.908069610595703,8.595227241516113,13.262958526611328,6.2939558029174805,11.91062068939209,9.515755653381348,10.804694175720215
109,7.916301727294922,6.521974563598633,7.473979949951172,12.209847450256348,6.174820423126221,7.7430267333984375,8.677871704101562,13.835938453674316,6.2988996505737305,11.161285400390625,9.564635276794434,10.98444938659668
110,7.8973708152771,6.547808647155762,7.525698184967041,12.974538803100586,6.171917915344238,7.661779880523682,8.769303321838379,14.096631050109863,6.38868522644043,11.026339530944824,9.500015258789062,11.150728225708008
111,7.959560394287109,6.587512016296387,7.399031639099121,13.174796104431152,6.202815055847168,7.589221954345703,9.017072677612305,14.267645835876465,6.390403747558594,10.684235572814941,9.502159118652344,11.21876335144043
112,8.230475425720215,6.508916854858398,7.433558464050293,13.95311164855957,6.251027584075928,7.721653938293457,9.147560119628906,14.384940147399902,6.392679214477539,10.69360637664795,9.281167984008789,11.343328475952148
113,8.547491073608398,6.467282295227051,7.473526954650879,14.386420249938965,6.329043865203857,7.747088432312012,9.088343620300293,14.56184196472168,6.368150234222412,11.076602935791016,8.962900161743164,11.75857925415039
114,8.956832885742188,6.587342262268066,7.537430286407471,14.526298522949219,6.477375507354736,7.871007442474365,9.145790100097656,14.976651191711426,6.353977680206299,10.644911766052246,9.018291473388672,12.113107681274414
115,9.806648254394531,6.906890392303467,7.614008903503418,14.358192443847656,6.56685209274292,7.997073173522949,9.360280990600586,15.21928882598877,6.315472602844238,10.361186027526855,9.069903373718262,12.431900024414062
116,9.84408950805664,6.979184150695801,7.683429718017578,14.747518539428711,6.661303997039795,8.046476364135742,9.348658561706543,15.322794914245605,6.322232246398926,9.904047012329102,9.182602882385254,13.632737159729004
117,10.789727210998535,6.872872829437256,7.703610897064209,15.733384132385254,6.553786754608154,8.250155448913574,9.387361526489258,15.454174041748047,6.2939453125,8.71202564239502,9.276103973388672,13.589762687683105
118,11.899304389953613,6.991316795349121,7.713696479797363,16.391952514648438,6.586565017700195,8.535249710083008,9.587922096252441,15.522278785705566,6.296300888061523,7.946275234222412,9.57046127319336,13.543216705322266
119,13.633313179016113,7.058466911315918,7.703405857086182,16.574064254760742,6.7284040451049805,8.613696098327637,9.994344711303711,15.528913497924805,6.327029228210449,9.20377254486084,9.294452667236328,13.8504638671875
120,15.89096450805664,7.118446350097656,7.726244926452637,17.347827911376953,7.053215503692627,8.719058990478516,10.606613159179688,15.509459495544434,6.364607334136963,8.884953498840332,9.321752548217773,13.402860641479492
121,19.307958602905273,6.876073360443115,7.671245574951172,17.436494827270508,7.264857292175293,9.416135787963867,10.858356475830078,15.424676895141602,6.279475212097168,9.815903663635254,9.426459312438965,14.430464744567871
122,20.093170166015625,6.757752418518066,7.7275590896606445,17.93345832824707,7.44191312789917,10.997247695922852,10.978784561157227,15.33534049987793,6.236559867858887,11.135655403137207,9.683238983154297,14.954700469970703
123,20.38503646850586,6.7459330558776855,7.617735385894775,18.252519607543945,7.270789623260498,13.374776840209961,11.117778778076172,15.32819938659668,6.079312324523926,10.58296012878418,9.590841293334961,14.968873977661133
124,21.62841796875,6.721518516540527,7.3368730545043945,18.370058059692383,7.760112285614014,14.315494537353516,10.815004348754883,15.502058029174805,5.993617057800293,12.36313533782959,9.664280891418457,15.031914710998535
125,21.411497116088867,7.228763580322266,7.290052890777588,18.560083389282227,8.170356750488281,14.9026460647583,11.098442077636719,16.370149612426758,5.894952297210693,14.633748054504395,9.776658058166504,14.972221374511719
126,22.435129165649414,7.895401954650879,7.334000587463379,18.86492156982422,8.972517013549805,15.118243217468262,11.248130798339844,16.57073402404785,5.840536117553711,14.828836441040039,11.425005912780762,15.018176078796387
127,22.550098419189453,7.934875011444092,8.319415092468262,19.496376037597656,9.49878978729248,15.398866653442383,11.328338623046875,16.89785385131836,5.908769607543945,14.738617897033691,12.557971000671387,15.07624340057373
128,22.962600708007812,8.8871488571167,15.977364540100098,21.222864151000977,11.382506370544434,15.06039047241211,11.403077125549316,17.07400131225586,5.857316017150879,16.779956817626953,13.234319686889648,15.106645584106445
129,23.247303009033203,8.794450759887695,17.265024185180664,22.321786880493164,11.711278915405273,14.448040962219238,11.903450965881348,17.28956413269043,5.717330455780029,18.3861083984375,13.274094581604004,15.135774612426758
130,22.650733947753906,7.8426008224487305,18.20921516418457,22.63454246520996,11.834100723266602,13.890008926391602,12.40537166595459,17.53310203552246,5.617702484130859,20.55591583251953,12.114267349243164,15.220996856689453
131,22.415857315063477,6.548177242279053,18.880342483520508,22.91965675354004,13.047409057617188,13.376081466674805,12.898555755615234,17.73409652709961,5.596761703491211,21.051437377929688,11.786273956298828,15.541556358337402
132,22.374937057495117,5.141612529754639,18.70741081237793,23.35447883605957,13.264097213745117,13.353780746459961,14.537222862243652,17.933759689331055,5.655803680419922,21.56584930419922,12.616874694824219,16.0767879486084
133,22.37631607055664,4.825658321380615,21.43246078491211,23.842824935913086,14.034645080566406,14.869693756103516,16.9765682220459,18.50897979736328,5.9680070877075195,21.48788070678711,12.927579879760742,16.711637496948242
134,22.504119873046875,4.549825668334961,22.334152221679688,24.386476516723633,15.339434623718262,14.117205619812012,19.477405548095703,19.46565818786621,6.058402061462402,22.058860778808594,12.514276504516602,17.402122497558594
135,22.58832550048828,4.3884124755859375,22.82835578918457,24.644441604614258,18.42510986328125,15.208759307861328,21.11785125732422,19.671506881713867,6.954805374145508,21.01655387878418,12.506030082702637,18.061466217041016
136,22.236976623535156,4.382013320922852,22.942480087280273,24.966096878051758,19.35549545288086,16.06292152404785,22.031919479370117,19.64031410217285,6.935637474060059,19.576675415039062,14.527888298034668,19.402023315429688
