,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
105,7.185861,11.057523917142856,5.735457,8.446155627000001,0.0,9.302662593857145,6.454056,7.952794272428571
106,7.3178835,11.542092785714289,5.6748095,8.692571254,0.0,9.571455831428572,6.4988127,8.023702256
107,7.4628687,12.026661654285714,5.6374855,8.938986881,0.0,9.840249069,6.5651684,8.474243008
108,7.608901,12.511230522857144,5.6131096,9.185402508,0.0,10.271736512,6.603952,8.92478376
109,7.708346,12.995799391428573,5.578473,9.431818135,0.0,10.703223955,6.675111,9.375324512
110,7.7571764,13.48036826,5.4967885,9.269047453857144,0.0,11.134711398,6.7702026,9.825865263999999
111,7.863758,14.394898241428573,5.4248004,9.106276772714287,0.0,11.566198840999999,6.8598924,10.276406016000001
112,7.957718,15.309428222857143,5.3903365,8.94350609157143,0.0,11.997686284,6.9182343,10.726946768
113,7.9561753,16.223958204285715,5.382902,8.780735410428571,0.0,12.429173727,6.9571795,11.17748752
114,7.9304147,17.138488185714287,5.385209,8.617964729285713,0.0,12.86066117,6.9592896,12.127857272857142
115,8.016116,18.05301816714286,5.37349,8.455194048142857,0.0,13.202823842857144,6.9769487,13.078227025714286
116,8.113117,18.967548148571428,5.373376,8.292423367,0.0,13.544986515714285,7.0469885,14.028596778571426
117,8.2080965,19.88207813,5.3582892,8.056573484142858,0.0,13.887149188571426,7.1194334,14.97896653142857
118,8.292871,19.116029958571428,5.387384,7.8207236012857155,0.0,14.229311861428574,7.2138414,15.929336284285714
119,8.32979,18.34998178714285,5.3944387,7.584873718428573,0.0,14.571474534285715,7.3163724,16.879706037142856
120,8.485892,17.583933615714287,5.417025,7.349023835571429,0.0,14.913637207142855,7.436112,17.83007579
121,8.78436,16.817885444285714,5.4661636,7.113173952714286,0.0,15.25579988,7.5547295,18.32883652
122,9.092212,16.051837272857142,5.5320587,6.877324069857143,0.0,14.868941525714286,7.723179,18.82759725
123,9.3028555,15.285789101428573,5.604572,6.641474187000001,0.0,14.482083171428574,7.8894367,19.32635798
124,9.439395,14.51974093,5.712618,6.760012468571429,0.0,14.095224817142856,8.006513,19.82511871
125,9.519949,15.730234155714285,5.8342943,6.878550750142857,0.0,13.708366462857144,8.150756,20.32387944
126,9.658449,16.940727381428573,5.9497023,6.997089031714285,0.0,13.321508108571427,8.361894,20.82264017
127,9.818506,18.151220607142857,6.0727625,7.115627313285715,0.0,12.934649754285715,8.573883,21.3214009
128,10.079882,19.36171383285714,6.202039,7.234165594857143,0.0,12.547791400000001,8.724969,24.144432300000002
129,10.371487,20.57220705857143,6.3489294,7.3527038764285715,0.0,13.231432245714286,8.790003,26.967463700000003
130,10.551777,21.782700284285717,6.4837646,7.471242158,0.0,13.915073091428573,8.933705,29.7904951
131,10.7520275,22.99319351,6.6358824,8.315085566857142,0.0,14.59871393714286,9.614868,32.613526500000006
132,10.959974,23.07719029571428,6.7695303,9.158928975714286,0.0,15.282354782857144,10.784905,35.43655790000001
133,11.24738,23.161187081428572,6.8933725,10.00277238457143,0.0,15.965995628571427,12.057234,38.2595893
134,11.550744,23.245183867142853,7.039134,10.84661579342857,0.0,16.649636474285714,13.829684,41.08262070000001
135,12.228643,23.329180652857147,7.1761894,11.690459202285714,0.0,17.33327732,15.401598,43.03963452000001
136,12.590457,23.41317743857143,7.2752285,12.53430261114286,0.0,17.38008377,16.623539,44.99664834000001
137,12.802901,23.49717422428572,7.380202,13.37814602,0.0,17.42689022,17.808353,46.95366216000001
138,13.129593,23.58117101,7.473954,13.183628405714286,0.0,17.47369667,18.738356,48.91067598
139,13.434216,22.777839255714284,7.57922,12.989110791428573,0.0,17.52050312,19.658205,50.8676898
140,14.220598,21.974507501428565,7.704065,12.79459317714286,0.0,17.56730957,20.734472,52.82470362
141,15.037571,21.17117574714285,7.8056407,12.600075562857144,0.0,17.61411602,22.266998,54.78171744
142,15.663236,20.367843992857143,7.960081,12.405557948571428,0.0,17.66092247,23.629211,54.61366131428571
143,16.330238,19.564512238571428,8.091774,12.211040334285714,0.0,17.371430902857142,25.190968,54.445605188571434
144,16.197628,18.761180484285713,8.153231,12.01652272,0.0,17.081939335714285,25.59959,54.27754906285714
145,16.07143,17.95784873,8.20413,12.415129115714285,0.0,16.792447768571428,25.53142,54.10949293714286
146,16.019207,17.475410738571426,8.274876,12.813735511428574,0.0,16.50295620142857,25.744032,53.941436811428574
147,16.05046,16.992972747142858,8.34593,13.212341907142855,0.0,16.213464634285714,25.911623,53.773380685714294
148,15.9562645,16.510534755714286,8.461313,13.610948302857144,0.0,15.923973067142857,26.441189,53.60532456
149,15.994333,16.028096764285714,8.580305,14.009554698571426,0.0,15.6344815,26.43232,52.98941657
150,15.946167,15.545658772857143,8.654837,14.408161094285715,0.0,15.608593445714286,26.578634,52.37350858
151,15.842657,15.063220781428573,8.721072,14.80676749,0.0,15.58270539142857,27.643967,51.75760059
152,15.6741705,14.58078279,8.749805,15.146176885714285,0.0,15.556817337142856,29.163565,51.141692600000006
153,15.556475,14.747438261428574,8.80647,15.48558628142857,0.0,15.530929282857144,28.663198,50.52578461
154,15.466118,14.914093732857143,8.894903,15.824995677142857,0.0,15.505041228571427,28.517342,49.90987662000001
155,15.326595,15.080749204285715,8.9889145,16.164405072857143,0.0,15.479153174285711,27.861677,49.29396863
156,15.08436,15.247404675714286,9.081167,16.503814468571427,0.0,15.45326512,27.765621,48.06701226714286
157,14.930935,15.414060147142855,9.168472,16.843223864285715,0.0,15.76954256,27.521643,46.84005590428572
158,14.815046,15.580715618571427,9.241547,17.18263326,0.0,16.085820000000002,25.409676,45.613099541428575
159,14.724185,15.74737109,9.309894,17.28810361142857,0.0,16.40209744,25.16511,44.38614317857144
160,14.50674,15.590495048571427,9.354504,17.393573962857143,0.0,16.71837488,24.808826,43.15918681571429
161,14.109016,15.433619007142855,9.397236,17.499044314285715,0.0,17.03465232,24.380867,41.93223045285715
162,13.896135,15.276742965714286,9.402741,17.604514665714284,0.0,17.35092976,25.400902,40.70527409
163,13.739029,15.119866924285715,9.365686,17.709985017142856,0.0,17.6672072,24.842243,39.573610314285716
164,13.46679,14.962990882857143,9.348127,17.815455368571428,0.0,17.24387741714286,22.941053,38.44194653857143
165,13.32786,14.806114841428574,9.3536415,17.92092572,0.0,16.820547634285713,20.336094,37.31028276285714
166,13.06723,14.649238800000001,9.379699,17.905483352857143,0.0,16.39721785142857,16.455145,36.17861898714286
167,12.789595,15.263664301428573,9.404899,17.890040985714286,0.0,15.973888068571426,13.629101,35.04695521142857
168,12.680794,15.878089802857144,9.474496,17.87459861857143,0.0,15.550558285714285,12.970581,33.91529143571429
169,12.413075,16.492515304285714,9.570507,17.85915625142857,0.0,15.127228502857143,12.602639,32.78362766
170,12.215391,17.106940805714284,9.674044,17.84371388428571,0.0,14.70389872,12.29296,32.23453090857143
171,12.1452875,17.72136630714286,9.83046,17.828271517142856,0.0,14.311001752857145,11.990607,31.685434157142854
172,11.857891,18.33579180857143,9.984285,17.81282915,0.0,13.918104785714286,11.759904,31.136337405714286
173,11.678936,18.95021731,10.16184,17.47982274142857,0.0,13.525207818571428,11.681084,30.58724065428571
174,11.455822,18.481158968571428,10.359802,17.146816332857142,0.0,13.13231085142857,11.553859,30.03814390285714
175,10.981351,18.012100627142857,10.564121,16.813809924285714,0.0,12.739413884285714,11.488803,29.489047151428572
176,10.621317,17.543042285714286,10.768912,16.480803515714285,0.0,12.346516917142855,11.436511,28.939950399999997
177,10.384937,17.073983944285715,10.992194,16.147797107142857,0.0,11.95361995,11.374381,28.899380588571425
178,10.067776,16.604925602857143,11.250204,15.814790698571427,0.0,11.525036183,11.378485,28.858810777142853
179,9.845015,16.135867261428572,11.270893,15.48178429,0.0,11.096452415999998,11.429618,28.81824096571428
180,9.643593,15.66680892,11.35434,15.91566621857143,0.0,10.667868648999999,11.447327,28.777671154285716
181,9.51384,15.645763242857145,11.441378,16.34954814714286,0.0,10.239284882,11.44287,28.73710134285714
182,9.506865,15.624717565714285,11.5634365,16.783430075714286,0.0,9.810701115,11.404926,28.696531531428572
183,9.479115,15.603671888571427,11.684915,17.217312004285716,0.0,9.382117348,11.381963,28.65596172
184,9.454258,15.582626211428574,11.8322315,17.651193932857144,0.0,8.953533581,11.30427,27.24696418
185,9.41519,15.561580534285715,12.028147,18.08507586142857,0.0,8.765837315285715,11.092956,25.83796664
186,9.367123,15.540534857142855,12.244556,18.51895779,0.0,8.578141049571428,10.90579,24.428969100000003
187,9.3032055,15.51948918,12.490307,18.93096753142857,0.0,8.390444783857143,10.694892,23.01997156
188,9.22533,15.267173334285715,12.658844,19.342977272857144,0.0,8.202748518142858,10.379752,21.61097402
189,9.153221,15.01485748857143,12.736039,19.754987014285714,0.0,8.015052252428571,10.202229,20.20197648
190,9.155987,14.762541642857144,12.799238,20.16699675571429,0.0,7.827355986714285,10.413104,18.79297894
191,9.185147,14.510225797142857,12.882949,20.579006497142856,0.0,7.639659721,10.519322,19.114718754285715
192,9.234411,14.257909951428573,12.917109,20.991016238571426,0.0,7.586403049857143,10.59312,19.436458568571428
193,9.284544,14.005594105714286,12.92001,21.40302598,0.0,7.533146378714285,10.676352,19.75819838285714
194,9.329239,13.75327826,12.853283,21.60400399857143,0.0,7.479889707571428,10.696439,20.07993819714286
195,9.368465,13.574834458571427,12.729679,21.804982017142855,0.0,7.426633036428571,10.848119,20.401678011428565
196,9.340931,13.396390657142858,12.600626,22.00596003571428,0.0,7.373376365285714,10.977906,20.72341782571429
197,9.332102,13.217946855714288,12.488491,22.206938054285718,0.0,7.320119694142858,11.104211,21.04515764
198,9.317659,13.039503054285715,12.391327,22.407916072857148,0.0,7.266863022999999,11.238345,20.61495200571429
199,9.335766,12.861059252857142,12.359272,22.60889409142857,0.0,6.850795588285713,11.266082,20.18474637142857
200,9.353613,12.682615451428573,12.357259,22.80987211,0.0,6.434728153571428,11.252183,19.754540737142857
201,9.504631,12.50417165,12.351843,23.30136590142857,0.0,6.018660718857143,11.275247,19.32433510285714
202,9.681261,12.490086194285714,12.341621,23.792859692857146,0.0,5.6025932841428565,11.257023,18.89412946857143
203,9.764931,12.476000738571427,12.382368,24.284353484285717,0.0,5.186525849428572,11.325469,18.463923834285715
204,9.792356,12.461915282857143,12.453761,24.775847275714288,0.0,4.770458414714287,11.243454,18.0337182
205,9.76621,12.447829827142856,12.487448,25.26734106714286,0.0,4.35439098,11.211119,17.55881439857143
206,9.730303,12.43374437142857,12.515018,25.75883485857143,0.0,4.461378080428571,11.12754,17.083910597142857
207,9.669076,12.419658915714285,12.574034,26.25032865,0.0,4.568365180857144,11.0312605,16.609006795714286
208,9.558072,12.40557346,12.637577,25.47128176857143,0.0,4.675352281285714,11.019954,16.134102994285712
209,9.44437,12.45634492142857,12.709249,24.692234887142853,0.0,4.782339381714286,11.028143,15.659199192857141
210,9.294634,12.507116382857143,12.73283,23.91318800571429,0.0,4.889326482142859,10.976197,15.18429539142857
211,9.129047,12.557887844285714,12.721373,23.134141124285716,0.0,4.996313582571428,10.845063,14.70939159
212,8.936026,12.608659305714285,12.727263,22.355094242857145,0.0,5.1033006830000005,10.768635,14.031651645428571
213,8.7977705,12.659430767142856,12.762894,21.57604736142857,0.0,4.986310266857144,10.718051,13.353911700857141
214,8.675932,12.71020222857143,12.88703,20.79700048,0.0,4.869319850714287,10.73705,12.676171756285713
215,8.497788,12.76097369,12.955984,20.62596649428572,0.0,4.752329434571429,10.738987,11.998431811714285
216,8.337215,12.384013502857144,13.028529,20.454932508571428,0.0,4.6353390184285725,10.717094,11.320691867142855
217,8.160437,12.007053315714286,13.120034,20.283898522857143,0.0,4.518348602285714,10.686417,10.642951922571427
218,8.057421,11.63009312857143,13.184326,20.11286453714286,0.0,4.401358186142859,10.685605,9.965211978
219,7.946901,11.253132941428573,13.348795,19.941830551428573,0.0,4.28436777,10.784084,9.665726979
220,7.8454585,10.876172754285717,13.581904,19.770796565714285,0.0,4.0955187240000015,10.880075,9.36624198
221,7.7068915,10.499212567142859,13.832943,19.59976258,0.0,3.906669678,10.979237,9.066756981000001
222,7.5795083,10.12225238,14.116491,19.190431345714284,0.0,3.717820632000002,11.074038,8.767271981999999
223,7.496991,10.127402488571429,14.370131,18.78110011142857,0.0,3.5289715860000004,11.156797,8.467786983
224,7.3898845,10.132552597142855,14.6262,18.371768877142856,0.0,3.3401225400000003,11.221105,8.168301984
225,7.2606983,10.137702705714286,14.8162365,17.962437642857143,0.0,3.151273494,11.211777,7.868816985
226,7.185673,10.142852814285714,14.926678,17.553106408571427,0.0,2.962424448,11.06409,7.8737553828571425
227,7.151456,10.148002922857145,15.0278015,17.143775174285715,0.0,2.8971794885714286,10.950211,7.878693780714285
228,7.1546707,10.153153031428571,15.113113,16.73444394,0.0,2.831934529142857,10.90899,7.883632178571428
229,7.0442266,10.15830314,15.157083,16.218917079999994,0.0,2.7666895697142864,10.8405695,7.888570576428571
230,7.0340877,9.894130021142855,15.252958,15.70339022,0.0,2.7014446102857144,10.743058,7.893508974285713
231,7.0182586,9.629956902285713,15.327976,15.18786336,0.0,2.6361996508571437,10.701789,7.898447372142857
232,6.9956946,9.36578378342857,15.379374,14.672336499999998,0.0,2.5709546914285712,10.647925,7.90338577
233,6.9498973,9.101610664571428,15.396633,14.15680964,0.0,2.5057097319999997,10.579975,7.368718609
234,6.937138,8.837437545714286,15.384232,13.64128278,0.0,2.482758171142857,10.511811,6.834051447999999
235,6.932253,8.573264426857142,15.386592,13.12575592,0.0,2.459806610285714,10.414672,6.2993842870000005
236,6.8959293,8.309091308,15.380531,12.351717382714286,0.0,2.436855049428571,10.288829,5.7647171260000025
237,6.8357534,7.8491040171428565,15.425159,11.577678845428569,0.0,2.4139034885714294,10.133123,5.230049965000001
238,6.8074913,7.389116726285714,15.449627,10.803640308142855,0.0,2.3909519277142857,9.982045,4.695382803999999
239,6.787653,6.929129435428572,15.508799,10.029601770857145,0.0,2.3680003668571428,9.813771,4.1607156430000005
240,6.7475595,6.469142144571428,15.474777,9.25556323357143,0.0,2.345048806,9.618378,3.996799714714286
241,6.7469187,6.009154853714287,15.377195,8.481524696285714,0.0,2.380271273142857,9.410566,3.832883786428572
242,6.6863446,5.549167562857144,15.242622,7.707486159,0.0,2.415493740285714,9.225233,3.6689678581428575
243,6.6287985,5.089180272,15.022692,7.670431991714286,0.0,2.4507162074285715,9.067494,3.505051929857143
244,6.574524,5.139677873714287,14.7859335,7.633377824428571,0.0,2.4859386745714285,8.884536,3.341136001571429
245,6.54053,5.190175475428571,14.495012,7.5963236571428565,0.0,2.5211611417142863,8.723722,3.1772200732857145
246,6.534687,5.240673077142857,14.2031765,7.559269489857143,0.0,2.5563836088571428,8.573586,3.013304145
247,6.6048055,5.291170678857143,13.912785,7.522215322571427,0.0,2.591606076,8.433138,2.962044880857143
248,6.6386585,5.341668280571429,13.612633,7.485161155285714,0.0,2.5334515282857137,8.237198,2.910785616714286
249,6.697946,5.392165882285714,13.329229,7.448106987999999,0.0,2.4752969805714287,8.071603,2.8595263525714287
250,6.7042103,5.442663484,13.039545,7.121120400142857,0.0,2.4171424328571427,7.8764925,2.8082670884285714
251,6.6415844,5.155010647857143,12.705038,6.794133812285714,0.0,2.3589878851428567,7.6969194,2.757007824285714
252,6.5846605,4.867357811714285,12.297869,6.467147224428572,0.0,2.3008333374285708,7.564621,2.7057485601428573
253,6.494992,4.5797049755714285,11.957619,6.140160636571427,0.0,2.2426787897142857,7.310752,2.654489296
254,6.371641,4.292052139428572,11.662273,5.813174048714286,0.0,2.1845242419999997,7.189553,2.5012361071428573
255,6.280548,4.004399303285714,11.358185,5.486187460857144,0.0,2.3524074980000003,7.1106067,2.3479829182857137
256,6.220871,3.7167464671428574,10.973818,5.1592008730000005,0.0,2.520290754,6.928891,2.1947297294285715
257,6.142208,3.429093631,10.59343,5.140689124571429,0.0,2.68817401,6.7284236,2.041476540571429
258,6.020003,3.5478364692857145,10.201824,5.122177376142858,0.0,2.856057266,6.50347,1.8882233517142857
259,5.9201536,3.6665793075714284,9.894827,5.103665627714286,0.0,3.023940522,6.323782,1.734970162857143
