,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1
21,2.826807,2.5267115,2.1128569,2.9745235,1.8584961,1.8532797,1.6517873,2.634359
22,2.852113,2.5825763,2.1390266,3.0197997,1.8713127,1.8798201,1.6753609,2.6557322
23,2.8736708,2.6454918,2.1638079,3.0587115,1.8925045,1.902365,1.7061791,2.6703038
24,2.8628056,2.7604377,2.183978,3.139629,1.9059744,1.9827763,1.7372919,2.74106
25,2.8441699,2.919156,2.2001662,3.2307677,1.9210413,2.070313,1.7822499,2.8256135
26,2.8136287,3.1004205,2.2225983,3.3198743,1.9267081,2.1661673,1.8316748,2.9181805
27,2.7958503,3.264202,2.2426114,3.3860614,1.9480666,2.2513063,1.8655453,3.012735
28,2.7706296,3.4095654,2.2733955,3.4396691,1.9737593,2.3280296,1.9133164,3.114296
29,2.7833598,3.5465846,2.320052,3.5171752,2.011561,2.4319081,1.9723631,3.2283666
30,2.829187,3.6920981,2.3777282,3.6205518,2.0553536,2.551993,2.0364912,3.354779
31,2.8940506,3.8321855,2.442477,3.7896407,2.100914,2.6829963,2.1129665,3.5282083
32,2.9600847,3.9363532,2.4877748,3.950312,2.149054,2.7678216,2.183859,3.7061095
33,3.0248916,4.0303693,2.5589657,4.159876,2.1994567,2.8354156,2.2779899,3.927719
34,3.1112525,4.1238575,2.6481924,4.439184,2.2654235,2.8940668,2.3583794,4.2112746
35,3.2452617,4.2352123,2.7326124,4.703828,2.3567998,2.9663928,2.4358714,4.482169
36,3.372441,4.33058,2.8190796,4.9531817,2.4451146,3.0170221,2.507732,4.707794
37,3.457663,4.41097,2.926127,5.1853957,2.4963202,3.0794303,2.5972178,4.939324
38,3.5257533,4.4767694,3.0406072,5.397223,2.5244355,3.1552367,2.703603,5.161761
39,3.559848,4.5185585,3.1270466,5.6356063,2.5367773,3.2165139,2.8020277,5.3938184
40,3.626818,4.561896,3.2228508,5.987514,2.5809917,3.308308,2.9103017,5.7325754
41,3.6811779,4.630012,3.3423915,6.299915,2.6298099,3.4327877,3.0471447,6.013239
42,3.7118945,4.7135353,3.4490533,6.6055517,2.6682694,3.5384848,3.1772087,6.2576194
43,3.7723956,4.821942,3.5401795,6.956612,2.7353933,3.669462,3.299859,6.5280857
44,3.9111433,4.9451923,3.6274152,7.2348175,2.8515954,3.8083913,3.4481091,6.7170305
45,4.065344,5.088341,3.735584,7.469732,2.9688532,3.9699376,3.5970564,6.9006386
46,4.253559,5.2349815,3.8516502,7.777316,3.120195,4.1095953,3.7335072,7.152292
47,4.4229774,5.3750076,4.013832,8.180405,3.257486,4.2466507,3.9204118,7.5172787
48,4.5463657,5.5291176,4.2085147,8.585754,3.3442893,4.409562,4.1167088,7.8978963
49,4.666323,5.698868,4.4273243,8.798713,3.409121,4.5646863,4.3148136,8.025774
50,4.79472,5.872588,4.7453127,9.010603,3.4658039,4.7207747,4.5446215,8.190729
51,4.9087796,6.0103498,5.068515,9.112086,3.5082765,4.838009,4.789853,8.206546
52,5.0216746,6.1109457,5.4087086,9.195486,3.5672853,4.900268,5.063573,8.23312
53,5.134125,6.1901703,5.7231193,9.285593,3.6298187,4.978351,5.365354,8.295099
54,5.2279983,6.2952,5.9735537,9.53259,3.6989498,5.0999694,5.620122,8.490251
55,5.2839155,6.3752537,6.22315,9.774862,3.7529979,5.2003593,5.8829184,8.637116
56,5.364528,6.4232173,6.396646,10.027166,3.8411186,5.285964,6.1028275,8.794714
57,5.5652986,6.4522295,6.5599604,10.228842,3.9726086,5.3623586,6.3014374,8.9180565
58,5.8875766,6.5044575,6.761694,10.376534,4.1731505,5.4784265,6.533465,9.008873
59,6.2701178,6.631367,6.911082,10.494997,4.391284,5.681305,6.708495,9.106387
60,6.7133384,6.823511,7.0059104,10.632294,4.6206784,5.944914,6.849256,9.205485
61,7.076845,6.99937,7.1051917,10.7229395,4.7866735,6.0951114,6.9673395,9.287392
62,7.328826,7.1095586,7.3072476,10.789819,4.8517666,6.1542277,7.1750627,9.379195
63,7.5690303,7.137124,7.5531287,10.899897,4.8522596,6.137893,7.3933754,9.462005
64,7.80107,7.2257257,7.8262734,10.912309,4.8618174,6.3180904,7.652939,9.44788
65,7.954897,7.3560724,8.031668,10.798085,4.88501,6.477462,7.8050747,9.325137
66,8.09813,7.5206714,8.079056,10.585667,4.934488,6.6500964,7.8722544,9.161495
67,8.188918,7.6540747,7.95297,10.235446,5.007699,6.7212243,7.820262,8.893311
68,8.151237,7.705334,7.8126197,9.994719,5.014208,6.701722,7.817824,8.769247
69,8.005184,7.6362057,7.6991587,9.929045,4.9710417,6.592065,7.8555593,8.702464
70,7.7829022,7.587351,7.6394224,9.827675,4.8818116,6.5836577,7.8940153,8.62676
71,7.6171274,7.5505414,7.5703974,9.673582,4.821509,6.5895057,7.9134784,8.507726
72,7.510063,7.5011463,7.610862,9.494679,4.8046265,6.5379825,7.991151,8.436388
73,7.473061,7.414016,7.619091,9.397215,4.841383,6.469408,8.018563,8.493064
74,7.436871,7.2955394,7.559617,9.289073,4.8289833,6.412076,7.941812,8.501368
75,7.3423285,7.176797,7.4891176,9.1897745,4.8054705,6.3716087,7.918927,8.470283
76,7.2866135,7.0422306,7.377936,9.03885,4.811119,6.2565203,7.8518963,8.4309435
77,7.219166,6.940068,7.3403993,8.975886,4.811865,6.1899548,7.8187976,8.496886
78,7.0714664,6.8102374,7.4036927,8.869991,4.7548227,6.0487337,7.855018,8.495571
79,6.925067,6.6953135,7.436094,8.90539,4.7014446,5.959413,7.859179,8.612259
80,6.7920346,6.5899906,7.490585,8.822893,4.668913,5.8923287,7.8861322,8.495855
81,6.708568,6.4787836,7.527063,8.846355,4.677531,5.7634954,7.95138,8.465987
82,6.631178,6.3344417,7.535854,8.894061,4.680994,5.5718966,7.9122887,8.485823
83,6.520961,6.1863127,7.543719,8.994789,4.6732116,5.412794,7.891312,8.528858
84,6.4541984,6.0986886,7.693666,9.013802,4.652812,5.3405604,7.99455,8.511152
85,6.472268,6.080265,7.88839,8.915096,4.6971445,5.3325405,8.1860485,8.419054
86,6.5399365,6.100815,8.011964,8.723393,4.738643,5.302456,8.329757,8.290667
87,6.6811814,6.1267905,8.046195,8.563076,4.8216395,5.2949886,8.3708315,8.192664
88,6.873359,6.106584,8.115983,8.4997425,4.9193373,5.220504,8.502983,8.166685
89,7.0704947,6.038086,8.140529,8.608898,4.9954166,5.121667,8.620922,8.231669
90,7.1504445,5.9516954,8.210501,8.77005,5.0021725,4.998417,8.697393,8.298621
91,7.168859,5.902525,8.271556,9.001551,4.9692073,4.9609146,8.703402,8.381975
92,7.163114,5.8731556,8.257145,9.1818285,4.9344954,4.9370055,8.621168,8.4547415
93,7.1922646,5.856416,8.157264,9.221664,4.939168,4.919054,8.473471,8.413804
94,7.2357874,5.854284,8.059996,9.377732,4.9425507,4.910026,8.3474,8.545751
95,7.225932,5.8944163,7.947284,9.620008,4.952939,4.935522,8.211745,8.720347
96,7.226655,5.90182,7.909657,9.819536,4.9549446,4.8814754,8.137345,8.852813
97,7.2231245,5.892215,7.946215,10.038549,4.9938903,4.846755,8.155905,8.988011
98,7.206598,5.894942,8.002079,10.089942,5.04053,4.8304377,8.153068,8.996402
99,7.2383156,5.9216447,8.002969,10.123425,5.0914946,4.8201947,8.076632,9.083964
100,7.3391123,5.9755216,8.051605,10.20907,5.1475916,4.842578,8.091073,9.302668
101,7.531466,6.1044307,8.0962105,10.235223,5.2483735,4.945756,8.169796,9.381533
102,7.807923,6.2586102,8.098778,10.199796,5.436004,5.026911,8.198488,9.393711
103,7.984428,6.3984585,8.141008,10.093628,5.5472956,5.0568843,8.205278,9.328393
104,8.067009,6.55811,8.319694,9.993038,5.535996,5.1716094,8.33049,9.275915
105,8.078831,6.719453,8.5064745,9.935788,5.5266514,5.313287,8.477419,9.247081
106,8.064931,6.9394326,8.728284,10.023176,5.523179,5.56359,8.669333,9.272908
107,8.109378,7.133848,8.75503,10.161426,5.5919466,5.7787066,8.739416,9.279752
108,8.270444,7.2184052,8.717889,10.428532,5.7643948,5.850785,8.736554,9.433244
109,8.389793,7.2225056,8.627796,10.948969,5.9053783,5.9189324,8.69709,9.803753
110,8.395142,7.170038,8.6610365,11.582413,5.9282236,5.946261,8.74945,10.237788
111,8.381762,7.1151853,9.012939,12.396069,5.921091,5.993869,9.052294,10.835963
112,8.378532,7.0912857,9.481539,13.165499,5.9832134,6.033553,9.401016,11.437641
113,8.4768915,7.145077,9.9941635,13.921448,6.1204796,6.123766,9.722591,12.0533495
114,8.758589,7.2909226,10.497812,14.549277,6.390785,6.2759213,10.060041,12.620589
115,9.10201,7.4608245,10.969968,14.973709,6.726473,6.440134,10.363122,13.037273
116,9.46347,7.6002383,11.326833,15.307209,7.057021,6.5659857,10.517,13.333463
117,9.748999,7.7649994,11.56178,15.398986,7.3810925,6.7642183,10.604401,13.400264
118,9.977968,7.9592524,11.684358,15.348466,7.6732044,6.958167,10.606859,13.261899
119,10.238085,8.137041,11.529938,15.365853,7.9426336,7.095113,10.536828,13.341342
120,10.573281,8.249078,11.148578,15.483046,8.267527,7.1845126,10.270411,13.539173
121,11.047727,8.410293,10.6858835,15.695691,8.687477,7.3810506,9.977316,13.715734
122,11.649675,8.628829,10.138882,15.915034,9.317963,7.5879765,9.664881,13.762204
123,12.249584,8.86768,9.665191,16.332773,9.850666,7.724472,9.393884,14.132015
124,12.822297,9.124221,9.400955,17.692835,10.40033,7.8982067,9.274787,15.363698
125,13.40898,9.329596,9.37317,19.509487,10.895025,8.020965,9.261966,16.803602
126,14.072542,9.428474,9.518844,21.584578,11.439825,8.062118,9.39905,17.994661
127,14.737908,9.509684,9.770608,23.97815,12.081569,8.186474,9.6421585,19.430763
128,15.549663,9.481627,10.138236,26.009462,12.861944,8.22019,9.975438,20.466526
129,16.25206,9.338371,10.837518,27.781382,13.362219,8.141949,10.711953,21.22256
130,16.520737,9.114284,11.822942,28.933119,13.306022,8.035677,11.737142,21.765524
131,16.725044,8.847765,12.93621,29.61257,13.368895,7.9154444,12.805077,22.17574
132,17.040487,8.74193,14.031544,29.79339,13.566356,7.9395795,13.955139,22.424757
133,17.627367,8.846123,15.021936,29.73833,13.826893,8.136112,15.022251,22.678175
134,18.504387,9.021739,15.988495,29.672827,14.19186,8.280512,16.133734,23.044321
135,19.34845,9.382803,17.126724,29.787062,14.442351,8.594357,17.37648,23.5232
136,20.195171,9.691255,18.120872,30.495747,14.846534,8.769558,18.377659,24.038378
137,20.622889,9.785528,18.749767,31.298422,15.102799,8.651939,18.926563,24.186972
138,20.775755,9.661779,18.948994,32.50781,15.4750185,8.47705,18.789043,24.414616
139,21.194107,9.492663,19.196184,33.80141,15.825578,8.365035,18.880198,24.797031
140,22.023125,9.383139,19.873247,35.375854,16.387394,8.298415,19.625895,25.336187
141,22.92463,9.414793,20.781872,36.97558,16.902344,8.315816,20.306814,25.818726
142,23.927668,9.508198,21.970375,38.52471,17.65443,8.363286,21.129253,25.750898
143,24.42267,9.543322,22.68807,39.59952,18.226475,8.356661,21.038616,25.472048
144,24.119083,9.725502,22.85356,39.832573,18.32447,8.522281,21.095554,25.635323
145,23.033401,10.03212,22.723728,40.294434,17.80421,8.753,21.529816,26.29635
146,22.191225,10.670551,22.466276,41.31009,16.924158,9.308448,21.752983,26.526264
147,21.752647,11.448603,22.129086,43.148827,15.670658,9.803702,21.618881,26.789755
148,21.577871,12.318631,21.811743,44.849392,14.30789,10.259763,21.638933,26.906473
149,21.402565,13.146129,21.688856,46.247936,13.058897,10.671484,21.868107,27.199057
150,21.027313,13.78647,21.383368,47.136402,11.985558,10.900417,21.33795,27.714163
151,20.406378,14.277539,20.78759,47.90852,10.868749,11.017353,20.040321,28.14524
152,19.500116,14.431049,20.029438,48.245667,9.719951,10.926327,18.989721,28.147978
153,18.313736,14.180108,19.322962,47.711384,8.524395,10.550354,18.29778,27.69621
154,17.325132,13.743235,18.593128,46.700554,7.6756554,10.240308,17.184889,27.239822
155,16.681581,13.122459,17.983984,46.231976,7.137353,9.890864,16.654356,27.49965
156,16.015413,12.500168,17.349005,45.56096,6.7482195,9.504408,16.317938,27.162827
157,15.211232,11.9910145,16.73231,44.507454,6.3814707,9.195662,15.800004,26.082869
158,14.606985,11.761948,16.022192,42.45629,6.2605495,9.140631,15.324476,24.501045
159,14.166956,11.899416,15.345305,39.327183,6.1556726,9.329021,14.832836,22.918253
160,13.738199,12.250343,14.748191,35.229847,6.0658593,9.642608,14.334244,21.536991
161,13.476332,12.793062,14.13013,31.587732,6.0678716,10.07481,13.848674,20.81034
162,13.286553,13.4815445,13.668524,28.702244,6.1140532,10.687918,13.645712,20.548903
163,13.248144,14.2769575,13.482822,26.521395,6.333005,11.334095,13.862414,20.514112
164,13.332855,15.178432,13.761428,24.487839,6.6625667,11.996895,14.772188,20.18821
165,13.498058,15.844265,14.263551,22.617352,7.065431,12.402892,15.366181,19.743792
166,13.702088,16.066141,14.6292515,20.669806,7.4978023,12.405649,15.556061,18.90118
167,13.863006,15.8679905,14.710335,19.142426,7.866558,12.26787,15.489347,18.288137
168,13.904217,15.307344,14.727916,18.01838,8.081774,11.9149065,15.600774,17.819782
169,13.779371,14.665906,14.773805,17.35188,8.256446,11.606706,16.042639,17.60954
170,13.605758,14.090283,14.977832,16.946442,8.397339,11.292251,16.500786,17.802086
171,13.361876,13.769682,15.07073,16.93142,8.461618,11.142653,16.702915,18.320389
172,13.260902,13.578042,15.151347,16.34598,8.511529,11.025085,16.730509,18.160631
173,13.184656,13.554578,15.131946,16.186583,8.484344,11.03239,16.68525,18.079247
174,13.065336,13.568903,15.201746,15.880241,8.428381,11.146395,17.171713,17.451479
175,12.950733,13.599606,15.31263,16.03759,8.423676,11.239267,17.42302,17.341305
176,12.881563,13.660935,15.246004,16.124626,8.49212,11.351154,17.070274,17.177374
177,12.923758,13.763246,15.113228,16.1831,8.583345,11.442853,16.82943,16.921095
178,13.119263,13.955659,14.9410715,16.145205,8.744892,11.562435,16.945621,16.527782
179,13.285463,14.055717,14.942359,16.165916,8.909066,11.514679,17.20383,16.183342
180,13.515611,14.181426,15.015519,16.162975,9.169341,11.525503,17.365252,15.919713
181,13.835165,14.28452,14.874365,15.797809,9.525801,11.572191,17.011745,15.829071
182,14.232902,14.300256,14.790941,15.666689,9.905251,11.465109,16.918932,16.210266
183,14.640182,14.343068,15.044963,16.303858,10.237451,11.395809,17.324335,16.851852
184,14.9442425,14.359001,15.308573,16.96642,10.512989,11.502335,17.481268,17.27058
185,15.155756,14.312569,15.430667,17.484056,10.720976,11.525415,17.459557,17.457695
186,15.219089,14.216011,15.211164,18.314146,10.808449,11.524918,17.0004,17.808863
187,15.117047,14.0692005,14.766193,18.879307,10.763597,11.455389,16.422646,17.82779
188,14.8136215,13.785305,14.249095,19.261395,10.571056,11.230808,15.964079,17.942225
189,14.338212,13.625116,13.761964,19.13562,10.246452,11.208461,15.47196,17.713882
190,13.8725,13.622303,13.170937,18.88049,9.873184,11.307503,14.746399,17.436127
191,13.4839325,13.743916,12.542277,18.541733,9.484958,11.38971,13.961421,17.29983
192,13.204342,14.142337,11.84256,17.890865,9.175589,11.738015,13.172791,17.006966
193,13.148077,14.741824,11.1686735,17.25982,8.969415,12.13821,12.602585,16.510418
194,13.387562,15.313265,10.591189,16.835655,8.968451,12.342258,12.082302,16.17116
195,13.844625,15.535257,10.052833,16.646679,9.071909,12.249313,11.45962,16.11755
196,14.220507,15.486577,9.63551,16.88451,9.235068,12.147203,11.004721,16.494183
197,14.472037,15.448513,9.2537155,17.150333,9.364569,12.296837,10.618503,16.679045
198,14.588742,15.614722,8.907005,17.41659,9.418511,12.54154,10.204457,16.80046
199,14.559864,15.907788,8.521162,17.45922,9.417658,12.750319,9.772034,16.620846
200,14.364115,16.195189,8.187371,17.292257,9.2370405,12.897688,9.459649,16.318281
201,14.069263,16.267744,7.996027,17.124033,9.010585,12.937294,9.36765,16.123442
202,13.737812,16.229673,7.8931584,16.986546,8.741293,13.015139,9.303454,16.007921
203,13.321663,16.130285,7.9408174,16.63414,8.454431,13.062143,9.358658,15.585005
204,12.92763,15.922194,8.02083,16.009651,8.166185,13.036392,9.471093,14.91781
205,12.534675,15.5990925,8.11086,15.285902,7.8706326,12.859152,9.576816,14.376535
206,12.129017,15.288746,8.178898,14.600418,7.589539,12.72011,9.666531,14.069254
207,11.71806,15.260552,8.273173,14.315614,7.381343,12.888514,9.720428,14.095898
208,11.265742,15.447273,8.423568,14.295389,7.127867,13.050303,9.846343,14.305521
209,10.842559,15.685574,8.63466,14.510267,6.8849683,13.100706,10.074791,14.549604
210,10.568002,15.992547,8.853097,15.142064,6.744878,13.292777,10.189182,15.010394
211,10.495138,16.322956,8.884536,15.70256,6.7652297,13.441851,10.093036,15.323576
212,10.521561,16.69231,8.660264,16.100052,6.8261614,13.776188,9.693268,15.435819
213,10.509779,17.331478,8.226291,16.509983,6.8957806,14.300238,9.218946,15.629307
214,10.457169,18.104233,7.726155,16.562637,6.9419312,14.873316,8.785935,15.582453
215,10.417477,18.830336,7.2564454,16.336557,7.0041823,15.257208,8.44594,15.354803
216,10.490986,19.178446,6.847534,15.701285,7.1438866,15.249645,8.146168,14.949332
217,10.637515,19.200188,6.4562044,15.048248,7.29923,15.207078,7.7930455,14.612516
218,10.800025,18.850925,6.129592,14.361753,7.4599833,15.01121,7.4484863,14.1503315
219,10.899414,18.127014,5.81969,13.918312,7.5654774,14.387165,7.150258,13.775887
220,10.989133,17.513872,5.5020823,13.730999,7.6824746,14.199001,6.8047333,13.54481
221,11.119426,17.151346,5.2563705,13.823969,7.843017,14.029861,6.509798,13.389503
222,11.094305,16.93329,5.1455264,13.932325,7.890531,13.850082,6.3582044,13.315882
223,11.021826,16.997864,5.1380534,14.190968,7.9075627,13.965307,6.2943726,13.381881
224,11.007256,16.991657,5.1820045,14.277048,7.91676,14.019384,6.30064,13.359039
225,10.915874,17.067621,5.2677827,14.08554,7.8653607,14.049999,6.3268046,12.979751
226,10.778533,17.044088,5.325548,13.713769,7.7446413,14.052219,6.345815,12.651009
227,10.666251,17.013258,5.362696,13.328727,7.6569333,14.050962,6.354477,12.528386
228,10.524212,16.926311,5.3523536,13.176319,7.5436153,14.001263,6.344838,12.567729
229,10.338839,16.86459,5.3100786,13.283932,7.3334856,13.959306,6.3175945,12.705094
230,10.141773,17.018251,5.2087545,13.396873,7.1093683,14.101414,6.224183,12.837913
231,9.858214,17.318342,5.1422124,13.552491,6.9071665,14.333166,6.1525707,12.79853
232,9.617728,17.580235,5.0646596,13.407423,6.6994305,14.478764,6.0735617,12.477941
233,9.491483,17.582966,4.9052424,13.152538,6.563305,14.439516,5.873992,12.139222
234,9.496137,17.295357,4.7573695,12.724604,6.551356,14.289806,5.689337,11.744074
235,9.542444,16.84855,4.5988574,12.370894,6.576663,14.079746,5.513358,11.420753
236,9.5304165,16.018225,4.4466166,11.962601,6.588807,13.371101,5.3575497,10.874459
237,9.487083,15.015178,4.322391,11.679712,6.5547333,12.573954,5.145606,10.505506
238,9.4668455,13.825883,4.243504,11.508051,6.5243306,11.739681,4.990692,10.3019705
239,9.490839,12.712729,4.2515435,11.331975,6.5256453,10.956099,4.8964443,10.070614
240,9.456891,11.868286,4.286325,11.152498,6.5381584,10.324434,4.8961678,9.913725
241,9.381142,11.320559,4.265147,10.87865,6.5275297,9.808935,4.852039,9.72993
242,9.266303,10.8642645,4.192894,10.652459,6.501204,9.31225,4.769351,9.513414
243,9.091716,10.389747,4.126909,10.450625,6.3888106,8.848154,4.69624,9.269756
244,8.792974,9.885883,4.042437,10.291168,6.200547,8.384842,4.6305685,9.038632
245,8.4381695,9.417132,3.94244,10.120417,5.9755793,7.9331174,4.5658197,8.784102
246,8.064391,9.055267,3.8498583,9.826184,5.761919,7.652854,4.457567,8.384263
247,7.633868,8.816745,3.8133206,9.342657,5.508848,7.422623,4.373455,7.8546114
248,7.137579,8.573115,3.770629,8.852575,5.1824265,7.1449184,4.330816,7.4072146
249,6.6990047,8.386512,3.7471168,8.452977,4.8834085,6.8801856,4.304047,7.006571
250,6.3268156,8.278041,3.7067416,7.9716034,4.6615973,6.6835737,4.2249804,6.5855722
251,6.0568023,8.271594,3.6581476,7.4319863,4.497956,6.5455008,4.11321,6.0814323
252,5.8484955,8.249562,3.649755,6.855403,4.3928523,6.412595,3.9963057,5.58063
253,5.699409,8.217739,3.669847,6.294486,4.3278656,6.3101416,3.9384751,5.1460557
254,5.585238,8.144113,3.6628842,5.8048525,4.2686443,6.2038593,3.811491,4.7764935
255,5.470664,8.102484,3.6117477,5.4504046,4.2097692,6.173628,3.6798854,4.477144
256,5.3679333,8.0598955,3.5747597,5.1537223,4.1505346,6.1531577,3.5716622,4.201605
257,5.300548,7.9940944,3.5369685,4.8962736,4.113846,6.125773,3.4737382,3.960757
258,5.2355876,7.86315,3.5541182,4.722763,4.0789857,6.074497,3.454037,3.8042004
259,5.1621866,7.6072936,3.5759525,4.5579386,4.057008,6.0103664,3.3986666,3.6593966
260,5.110322,7.319475,3.6163268,4.4599,4.0638237,5.9549074,3.4221742,3.5229115
261,5.057121,7.0387263,3.6331434,4.354386,4.0546417,5.935028,3.4764493,3.3767323
262,5.0068483,6.7696195,3.5898855,4.2968287,4.016627,5.874293,3.4592175,3.2784963
263,4.9256334,6.537878,3.5127392,4.266633,3.945457,5.818382,3.439202,3.2315989
264,4.8158283,6.292737,3.446577,4.233787,3.8578362,5.6961355,3.4112296,3.201462
265,4.6862955,6.11043,3.3943388,4.1722374,3.7618537,5.642048,3.3638477,3.170139
266,4.540316,5.8589764,3.4104528,4.107877,3.6344101,5.4860544,3.305641,3.125007
267,4.4262,5.631918,3.4367115,3.9959831,3.5322828,5.3295507,3.214215,3.032034
268,4.320755,5.4561844,3.5003808,3.8529541,3.4376583,5.179188,3.158956,2.9349182
269,4.2170625,5.3142505,3.5624003,3.734877,3.375198,5.0453057,3.1630092,2.8264318
270,4.08786,5.1608458,3.6328528,3.5935502,3.2949915,4.8792295,3.2278883,2.7133956
271,3.964822,5.0106783,3.7061129,3.4872746,3.2157416,4.736391,3.184184,2.6134381
272,3.8681965,4.8333764,3.8013947,3.4184742,3.1454554,4.56347,3.2305753,2.5362766
273,3.7847848,4.6489983,3.8749614,3.4045277,3.0809686,4.394553,3.2999282,2.4918034
274,3.7187042,4.5039263,3.899661,3.4081438,3.00301,4.265898,3.3280735,2.4747856
275,3.6965218,4.369985,3.8674614,3.4506886,2.9848623,4.1158905,3.313255,2.5072021
276,3.6631176,4.287207,3.8010135,3.4568286,2.9875543,4.0096526,3.3360937,2.5284278
277,3.6027715,4.2158623,3.735564,3.4214315,2.9688077,3.8683085,3.3372097,2.5248997
278,3.5252993,4.1800494,3.7140276,3.3905754,2.9286053,3.7433968,3.3704357,2.5148218
279,3.4197726,4.161023,3.6677423,3.357214,2.84626,3.606918,3.3393946,2.5123603
280,3.332219,4.1429253,3.628025,3.3118322,2.7697093,3.5092595,3.2836046,2.5030036
281,3.225525,4.1100864,3.603283,3.242297,2.712359,3.419207,3.2758741,2.454674
282,3.1754832,4.106266,3.5811272,3.1373866,2.70559,3.3456984,3.2809658,2.4049184
283,3.1078732,4.089137,3.567691,3.0259917,2.6592202,3.2578726,3.3044333,2.350719
284,3.0394788,4.0370474,3.504174,2.9212964,2.5983076,3.182443,3.2725673,2.2911775
285,2.9524193,3.9583228,3.3963308,2.8355694,2.5316513,3.101448,3.1966949,2.2394028
286,2.8976777,3.8644571,3.2767732,2.781901,2.4890134,3.0188994,3.0532293,2.1985435
287,2.8331041,3.7667973,3.16336,2.7374737,2.4185348,2.9562292,2.9317048,2.164788
288,2.7631035,3.6475632,3.0419393,2.709638,2.3338506,2.861905,2.8101344,2.1654856
289,2.7118235,3.5112221,2.9227371,2.6697457,2.2740679,2.764916,2.7146428,2.1472018
290,2.6772358,3.36869,2.8180673,2.6270356,2.2315173,2.674561,2.6447966,2.124856
291,2.639385,3.2236657,2.7279184,2.589139,2.1946673,2.582821,2.6099675,2.0909414
292,2.5946534,3.1020396,2.6487622,2.563968,2.1479883,2.5141168,2.5657754,2.0640533
293,2.5638185,2.9721215,2.5894473,2.555087,2.124899,2.4249897,2.5378015,2.0508413
294,2.5553935,2.876844,2.545857,2.5285015,2.1108086,2.3860352,2.4865272,2.0274038
295,2.5356648,2.8036516,2.515005,2.4996965,2.080993,2.344765,2.4539325,1.9970698
296,2.515705,2.7632709,2.5002875,2.462631,2.0347004,2.3010046,2.419718,1.9577869
297,2.4735596,2.7416604,2.4914129,2.4265199,1.9655354,2.247884,2.3563237,1.9324443
298,2.4281895,2.7255332,2.4855509,2.4094918,1.9100459,2.213051,2.3416092,1.9225837
299,2.3692753,2.6856995,2.4696896,2.3940775,1.8524308,2.1690629,2.2609303,1.9184533
300,2.3182592,2.6456509,2.4478478,2.358008,1.8139335,2.1340106,2.1618836,1.8944099
301,2.2781463,2.585755,2.4343073,2.3190439,1.7883073,2.103897,2.1059651,1.8748565
302,2.2607415,2.523464,2.4262557,2.2888072,1.7776341,2.067617,2.0885391,1.8469113
303,2.2348144,2.4703214,2.4087214,2.2402782,1.7609403,2.032454,2.0444958,1.8050009
304,2.2135398,2.4127164,2.3865368,2.182076,1.7435868,1.9955381,2.0217097,1.7585015
305,2.189047,2.358818,2.3479798,2.1230655,1.7217908,1.9590976,1.973873,1.7089677
306,2.1849082,2.301676,2.2958925,2.0724711,1.7100455,1.8974991,1.8933042,1.6705772
307,2.1842744,2.2570934,2.2599244,2.034769,1.70543,1.850605,1.8857212,1.657018
