,_7_2014/15,_7_2015/16,_7_2016/17,_7_2017/18,_14_2014/15,_14_2015/16,_14_2016/17,_14_2017/18,_21_2014/15,_21_2015/16,_21_2016/17,_21_2017/18
10,0.8938389420509338,0.9180307984352112,0.7462024688720703,0.9118106365203857,1.0265637636184692,0.8350215554237366,0.8377739787101746,0.9202179908752441,1.0503675937652588,1.0565564632415771,0.7489322423934937,1.0164310932159424
11,0.9107425808906555,0.9294062852859497,0.764937698841095,0.9341086149215698,1.0521700382232666,0.8580069541931152,0.8527458906173706,0.9162266850471497,1.0762369632720947,1.0364758968353271,0.7593122720718384,1.0119558572769165
12,0.9200336933135986,0.9790077209472656,0.7791121006011963,0.9641580581665039,1.085512399673462,0.8734882473945618,0.8683204054832458,0.9496353268623352,1.0955488681793213,1.0437971353530884,0.7760527729988098,1.020393967628479
13,0.9326760768890381,1.032361388206482,0.7923635840415955,0.9942044019699097,1.1069622039794922,0.8882074356079102,0.8978790044784546,0.9607563018798828,1.1188457012176514,1.0325899124145508,0.792127788066864,1.021256685256958
14,0.9542813301086426,1.0365371704101562,0.8052254319190979,0.9944558143615723,1.1276066303253174,0.8908161520957947,0.9401666522026062,0.9703046679496765,1.1250081062316895,1.0288883447647095,0.8016571998596191,1.021312952041626
15,0.9817088842391968,1.0282280445098877,0.8160054683685303,0.989282488822937,1.1334292888641357,0.9287609457969666,0.9862350821495056,0.974097490310669,1.1220743656158447,1.0165703296661377,0.8134166598320007,1.021964192390442
16,0.9890782237052917,1.0231858491897583,0.822432279586792,1.0092352628707886,1.11253023147583,0.9678105115890503,1.009185791015625,0.9972364902496338,1.127397060394287,1.023989200592041,0.8147634863853455,1.0058815479278564
17,0.9954785704612732,1.0469603538513184,0.8310444355010986,1.0164093971252441,1.107529640197754,0.9817216992378235,1.04308021068573,0.9904179573059082,1.1424264907836914,1.0493758916854858,0.8299040794372559,1.0084308385849
18,1.0138888359069824,1.0530847311019897,0.8433264493942261,1.0222924947738647,1.1143152713775635,0.981957733631134,1.0641870498657227,1.0119746923446655,1.1614372730255127,1.083862543106079,0.8346768021583557,1.0236378908157349
19,1.0205882787704468,1.1017513275146484,0.8573588728904724,1.0196141004562378,1.1177152395248413,1.001630187034607,1.0744925737380981,1.0582854747772217,1.1833983659744263,1.1058741807937622,0.8454073071479797,1.037543773651123
20,1.045215129852295,1.1476202011108398,0.868768572807312,1.0229015350341797,1.1317386627197266,1.0272350311279297,1.060815453529358,1.1035150289535522,1.2032153606414795,1.1250982284545898,0.8670321702957153,1.0447062253952026
21,1.0734773874282837,1.1591874361038208,0.8813184499740601,1.0364629030227661,1.1446377038955688,1.0207290649414062,1.0629280805587769,1.09931480884552,1.2061002254486084,1.1267646551132202,0.8915146589279175,1.055859923362732
22,1.0995371341705322,1.1979079246520996,0.8953909873962402,1.0375213623046875,1.1775611639022827,1.006896734237671,1.046781063079834,1.1026424169540405,1.1875598430633545,1.1648821830749512,0.916312575340271,1.0740084648132324
23,1.1086547374725342,1.2128841876983643,0.910723865032196,1.0480940341949463,1.1873338222503662,0.986636757850647,1.0345113277435303,1.1235753297805786,1.156731367111206,1.2043031454086304,0.9339731335639954,1.107169508934021
24,1.1203138828277588,1.2079614400863647,0.9226816892623901,1.0840531587600708,1.1883759498596191,0.9880512952804565,1.02855384349823,1.1334240436553955,1.144080400466919,1.2169063091278076,0.9528728723526001,1.1105808019638062
25,1.1259081363677979,1.2298688888549805,0.9422928690910339,1.1371558904647827,1.187074899673462,0.9843660593032837,1.0315892696380615,1.116646647453308,1.1358611583709717,1.2148537635803223,0.9850435256958008,1.1209676265716553
26,1.1240825653076172,1.2419167757034302,0.9809452891349792,1.1783474683761597,1.188856601715088,1.02336847782135,1.0576128959655762,1.1188987493515015,1.1290810108184814,1.2356842756271362,0.9958730340003967,1.1493933200836182
27,1.126200556755066,1.2197599411010742,1.0037357807159424,1.2107608318328857,1.2096052169799805,1.0894132852554321,1.077728033065796,1.1351958513259888,1.1306450366973877,1.2884035110473633,0.9877290725708008,1.1754449605941772
28,1.1421046257019043,1.2291572093963623,1.0183041095733643,1.222177505493164,1.2352993488311768,1.1369651556015015,1.0951886177062988,1.169769048690796,1.1395964622497559,1.3097999095916748,0.9932249188423157,1.1915850639343262
29,1.1507205963134766,1.2719224691390991,1.0317738056182861,1.2345930337905884,1.272022008895874,1.1740361452102661,1.118485689163208,1.1894557476043701,1.1667120456695557,1.299257516860962,0.9882004261016846,1.2040127515792847
30,1.1691222190856934,1.2978450059890747,1.048081636428833,1.2494513988494873,1.2830443382263184,1.2184503078460693,1.1296370029449463,1.186508059501648,1.189447283744812,1.2615844011306763,0.9876847267150879,1.2283504009246826
31,1.1905981302261353,1.319752812385559,1.0638562440872192,1.252609372138977,1.2899584770202637,1.2375847101211548,1.1345304250717163,1.2638391256332397,1.204620361328125,1.2261016368865967,0.9912720918655396,1.2379329204559326
32,1.2024809122085571,1.3050185441970825,1.0961320400238037,1.2537074089050293,1.288339376449585,1.2621272802352905,1.172102451324463,1.2991182804107666,1.2251774072647095,1.2122576236724854,0.9981558322906494,1.2447807788848877
33,1.2123956680297852,1.3583067655563354,1.104979395866394,1.2805067300796509,1.2852389812469482,1.2781479358673096,1.256108283996582,1.324762225151062,1.2308621406555176,1.2470707893371582,1.0100315809249878,1.2554950714111328
34,1.22491455078125,1.3531516790390015,1.1070791482925415,1.2942171096801758,1.2753387689590454,1.270688533782959,1.335623025894165,1.3733305931091309,1.2387388944625854,1.3103184700012207,1.0156031847000122,1.2661253213882446
35,1.2485371828079224,1.373647928237915,1.1020123958587646,1.291750431060791,1.2775176763534546,1.2814003229141235,1.3633480072021484,1.3606525659561157,1.2530896663665771,1.3596992492675781,1.0228359699249268,1.2758272886276245
36,1.266793966293335,1.3676137924194336,1.1031978130340576,1.2976006269454956,1.282429575920105,1.3351448774337769,1.3728715181350708,1.333204746246338,1.275991678237915,1.4152110815048218,1.0356245040893555,1.2811224460601807
37,1.2686831951141357,1.3734239339828491,1.107320785522461,1.2933483123779297,1.3044683933258057,1.3630077838897705,1.4062674045562744,1.313398003578186,1.2906701564788818,1.4644992351531982,1.0645415782928467,1.2871490716934204
38,1.2822167873382568,1.3672845363616943,1.1102720499038696,1.2714552879333496,1.3317804336547852,1.4035011529922485,1.441767930984497,1.3075934648513794,1.2897984981536865,1.479945421218872,1.070185899734497,1.337788462638855
39,1.3002450466156006,1.387980580329895,1.118709921836853,1.2748769521713257,1.3468161821365356,1.4139952659606934,1.5119061470031738,1.3097515106201172,1.2852275371551514,1.4768025875091553,1.1025468111038208,1.3906536102294922
40,1.2876968383789062,1.3808536529541016,1.1362704038619995,1.2931387424468994,1.3479745388031006,1.436224102973938,1.5037881135940552,1.3344513177871704,1.2811115980148315,1.4844632148742676,1.1722922325134277,1.413337230682373
41,1.290822148323059,1.4285775423049927,1.1496168375015259,1.287013053894043,1.3548256158828735,1.4102542400360107,1.4817590713500977,1.357778787612915,1.2771540880203247,1.474705457687378,1.2339112758636475,1.4234004020690918
42,1.2804162502288818,1.417503833770752,1.1658427715301514,1.2922439575195312,1.369278073310852,1.3963416814804077,1.44749116897583,1.355117678642273,1.2823214530944824,1.4860825538635254,1.2592824697494507,1.4154508113861084
43,1.272902488708496,1.43742835521698,1.171868085861206,1.295555591583252,1.3898844718933105,1.3659547567367554,1.411340355873108,1.3629873991012573,1.2940829992294312,1.5483990907669067,1.2663602828979492,1.4063948392868042
44,1.2798861265182495,1.4149510860443115,1.1822936534881592,1.2963755130767822,1.392755150794983,1.3453067541122437,1.411391258239746,1.3594549894332886,1.3086187839508057,1.5818877220153809,1.2716596126556396,1.4046411514282227
45,1.2952260971069336,1.414542317390442,1.194016933441162,1.3000094890594482,1.4098323583602905,1.3367060422897339,1.414682388305664,1.3487963676452637,1.3227351903915405,1.6120150089263916,1.2758516073226929,1.4340169429779053
46,1.318964958190918,1.4071861505508423,1.2075457572937012,1.306662917137146,1.41777765750885,1.3507847785949707,1.4215734004974365,1.3592228889465332,1.3292958736419678,1.6117316484451294,1.309192180633545,1.4494701623916626
47,1.336794137954712,1.3946834802627563,1.2172154188156128,1.3230125904083252,1.408793568611145,1.3399983644485474,1.4411365985870361,1.3721727132797241,1.3319284915924072,1.6458311080932617,1.320413589477539,1.4746631383895874
48,1.3419793844223022,1.3819048404693604,1.224473237991333,1.3375858068466187,1.4139735698699951,1.3882567882537842,1.4527251720428467,1.3651460409164429,1.33748459815979,1.6344609260559082,1.3150391578674316,1.4996426105499268
49,1.3493318557739258,1.4136134386062622,1.2320982217788696,1.3624345064163208,1.410593867301941,1.4313675165176392,1.4677519798278809,1.3807498216629028,1.3659934997558594,1.6173241138458252,1.2903661727905273,1.4938114881515503
50,1.3620561361312866,1.4257007837295532,1.2372974157333374,1.3610198497772217,1.4090220928192139,1.4529380798339844,1.4871551990509033,1.3962593078613281,1.3923753499984741,1.5975843667984009,1.2763206958770752,1.5024222135543823
51,1.365581750869751,1.4519188404083252,1.241612195968628,1.3736567497253418,1.4228837490081787,1.4370195865631104,1.4912474155426025,1.3916813135147095,1.4071862697601318,1.5844357013702393,1.2717604637145996,1.5000455379486084
52,1.372516393661499,1.484084129333496,1.2521083354949951,1.3935521841049194,1.4385123252868652,1.4135432243347168,1.5168787240982056,1.4031810760498047,1.4206702709197998,1.566307544708252,1.274129867553711,1.5001275539398193
53,1.39189875125885,1.4753080606460571,1.2625679969787598,1.413352370262146,1.4534170627593994,1.386566162109375,1.5212916135787964,1.408869743347168,1.430849313735962,1.5779356956481934,1.2846260070800781,1.5166656970977783
54,1.4147942066192627,1.479011058807373,1.2693265676498413,1.4245303869247437,1.4738445281982422,1.360480785369873,1.5124784708023071,1.4296362400054932,1.4263935089111328,1.5734179019927979,1.3073153495788574,1.517288327217102
55,1.4341776371002197,1.5084046125411987,1.277281641960144,1.4421288967132568,1.482301950454712,1.337109088897705,1.4776455163955688,1.438597321510315,1.4274828433990479,1.6457306146621704,1.3204619884490967,1.51128351688385
56,1.4507544040679932,1.5111616849899292,1.2850888967514038,1.436283826828003,1.4941338300704956,1.3452131748199463,1.4602813720703125,1.4647692441940308,1.426546573638916,1.689990758895874,1.3288891315460205,1.5176934003829956
57,1.4715323448181152,1.5029276609420776,1.293810248374939,1.4252902269363403,1.5155504941940308,1.3443480730056763,1.4542721509933472,1.464446783065796,1.4226746559143066,1.7228057384490967,1.327980399131775,1.5103620290756226
58,1.4829840660095215,1.522269368171692,1.3055723905563354,1.4154884815216064,1.5267822742462158,1.3459903001785278,1.4533578157424927,1.4760546684265137,1.4210784435272217,1.7036106586456299,1.3383269309997559,1.4990804195404053
59,1.5006974935531616,1.523268461227417,1.316770076751709,1.4043790102005005,1.539093017578125,1.3796195983886719,1.4598233699798584,1.4925968647003174,1.4296472072601318,1.672391653060913,1.3588197231292725,1.5175153017044067
60,1.5237942934036255,1.5148948431015015,1.333091378211975,1.4178627729415894,1.5539324283599854,1.3911927938461304,1.477513074874878,1.5033268928527832,1.457118272781372,1.6493439674377441,1.3757401704788208,1.524283528327942
61,1.5402259826660156,1.5230941772460938,1.338987112045288,1.458519697189331,1.5646238327026367,1.408141016960144,1.508021593093872,1.5193244218826294,1.4849108457565308,1.6343718767166138,1.3804264068603516,1.528768539428711
62,1.552051305770874,1.5070773363113403,1.345336675643921,1.479965329170227,1.5797792673110962,1.445454716682434,1.5187480449676514,1.5557372570037842,1.503421425819397,1.6224865913391113,1.3828269243240356,1.527472734451294
63,1.5387468338012695,1.5301010608673096,1.3566845655441284,1.4888086318969727,1.5896340608596802,1.4522902965545654,1.5248686075210571,1.5729349851608276,1.5237267017364502,1.6204733848571777,1.3924217224121094,1.5343430042266846
64,1.54443359375,1.5563527345657349,1.3666855096817017,1.4849576950073242,1.6177904605865479,1.451605200767517,1.5322147607803345,1.5718495845794678,1.5519098043441772,1.6127026081085205,1.3933676481246948,1.532590389251709
65,1.5464658737182617,1.595147728919983,1.366970419883728,1.5124608278274536,1.6390424966812134,1.4640558958053589,1.560682773590088,1.5526741743087769,1.5773565769195557,1.6024802923202515,1.397392988204956,1.5487457513809204
66,1.5339512825012207,1.5857564210891724,1.3576401472091675,1.5535929203033447,1.663358449935913,1.4808179140090942,1.585974097251892,1.538455605506897,1.5940918922424316,1.610280156135559,1.412187933921814,1.5743800401687622
67,1.5183923244476318,1.5673835277557373,1.3640509843826294,1.5929827690124512,1.6893165111541748,1.4868073463439941,1.643249750137329,1.550201416015625,1.6027326583862305,1.6075819730758667,1.4329620599746704,1.5919606685638428
68,1.5209895372390747,1.5682886838912964,1.3594491481781006,1.5994486808776855,1.7067586183547974,1.500152349472046,1.6827406883239746,1.587943196296692,1.6051466464996338,1.6457232236862183,1.45115327835083,1.587843418121338
69,1.5067349672317505,1.5992528200149536,1.3600257635116577,1.5817245244979858,1.7241324186325073,1.5002295970916748,1.7088502645492554,1.5983085632324219,1.6218464374542236,1.6906076669692993,1.4546186923980713,1.6114733219146729
70,1.4988555908203125,1.5936686992645264,1.3756098747253418,1.6037559509277344,1.720184326171875,1.5242280960083008,1.7329692840576172,1.6069685220718384,1.6450825929641724,1.7054499387741089,1.4599897861480713,1.6219897270202637
71,1.5022387504577637,1.5938729047775269,1.3696568012237549,1.623931884765625,1.7363344430923462,1.5411874055862427,1.7546591758728027,1.6058144569396973,1.6810944080352783,1.7195457220077515,1.4618690013885498,1.618792176246643
72,1.5137959718704224,1.5765208005905151,1.370894193649292,1.6555572748184204,1.739301323890686,1.5615659952163696,1.7451726198196411,1.625089406967163,1.7101445198059082,1.7538328170776367,1.486045002937317,1.620689868927002
73,1.52934730052948,1.586861491203308,1.3703395128250122,1.6859527826309204,1.7370184659957886,1.5704066753387451,1.7096633911132812,1.6481027603149414,1.7388540506362915,1.7764687538146973,1.518768548965454,1.6186175346374512
74,1.5521587133407593,1.605946660041809,1.3755264282226562,1.7046611309051514,1.73309326171875,1.5747472047805786,1.719904899597168,1.698226809501648,1.7639656066894531,1.7863906621932983,1.558077335357666,1.629390835762024
75,1.5247689485549927,1.5983185768127441,1.3764797449111938,1.7329169511795044,1.740549087524414,1.5881026983261108,1.7188313007354736,1.7363462448120117,1.7788424491882324,1.8156675100326538,1.5702109336853027,1.6569507122039795
76,1.5142149925231934,1.588674545288086,1.3855845928192139,1.755392074584961,1.7360270023345947,1.636824607849121,1.6891982555389404,1.7306126356124878,1.784256935119629,1.836931586265564,1.5894358158111572,1.6752115488052368
77,1.5191032886505127,1.6074376106262207,1.3874562978744507,1.805359959602356,1.7247503995895386,1.6615006923675537,1.7045687437057495,1.7546294927597046,1.7856700420379639,1.8695242404937744,1.6023296117782593,1.6817536354064941
78,1.534271478652954,1.598235011100769,1.3895301818847656,1.8574497699737549,1.7188491821289062,1.6704610586166382,1.6831161975860596,1.7811460494995117,1.8015457391738892,1.8864622116088867,1.5965681076049805,1.685668706893921
79,1.5529416799545288,1.607633352279663,1.3892338275909424,1.8492220640182495,1.7152165174484253,1.662438988685608,1.6583324670791626,1.8178759813308716,1.820432186126709,1.8876965045928955,1.582899808883667,1.711049199104309
80,1.5808078050613403,1.602282166481018,1.3974740505218506,1.9526885747909546,1.7307612895965576,1.6572561264038086,1.6698074340820312,1.8651211261749268,1.820981740951538,1.8828630447387695,1.5558661222457886,1.742085576057434
81,1.5963326692581177,1.5924344062805176,1.411211371421814,1.9708805084228516,1.758463978767395,1.6719368696212769,1.6987775564193726,1.8989404439926147,1.8064366579055786,1.8843557834625244,1.5675861835479736,1.781177043914795
82,1.6295597553253174,1.632298469543457,1.4187709093093872,2.05531644821167,1.7395410537719727,1.6354209184646606,1.7123631238937378,1.9621256589889526,1.7989683151245117,1.912891149520874,1.5586225986480713,1.815423846244812
83,1.6289888620376587,1.7070931196212769,1.433828592300415,2.148669958114624,1.7362735271453857,1.618796467781067,1.7729237079620361,1.984881043434143,1.8006527423858643,2.0078399181365967,1.5465638637542725,1.8160418272018433
84,1.6526739597320557,1.8259178400039673,1.4117496013641357,2.175762176513672,1.7394459247589111,1.65570867061615,1.7887192964553833,2.0438077449798584,1.7994261980056763,2.052626132965088,1.558869481086731,1.8264782428741455
85,1.6662696599960327,1.9656797647476196,1.429803490638733,2.200469732284546,1.7628761529922485,1.6644469499588013,1.8271864652633667,2.061647653579712,1.7976162433624268,2.0639429092407227,1.541654109954834,1.871407389640808
86,1.6770936250686646,2.0437870025634766,1.4284160137176514,2.179816484451294,1.7989857196807861,1.657807469367981,1.8394489288330078,2.0834155082702637,1.8003709316253662,2.0526938438415527,1.5234832763671875,1.9096179008483887
87,1.6900745630264282,2.0837841033935547,1.4360346794128418,2.2843949794769287,1.8396892547607422,1.6470890045166016,1.8659148216247559,2.2002508640289307,1.8238260746002197,2.04010009765625,1.5262871980667114,1.9408403635025024
88,1.688267469406128,2.0878803730010986,1.462539792060852,2.4548988342285156,1.8813380002975464,1.6175071001052856,1.8641446828842163,2.211512565612793,1.848372220993042,2.061255931854248,1.5415725708007812,1.9812589883804321
89,1.6902134418487549,2.075355291366577,1.4940739870071411,2.5087718963623047,1.927811622619629,1.6707781553268433,1.850374460220337,2.311178684234619,1.8294516801834106,2.0510685443878174,1.5451033115386963,2.038140058517456
90,1.6791986227035522,2.187948226928711,1.5018954277038574,2.5662481784820557,1.9240269660949707,1.7525596618652344,1.850973129272461,2.3698222637176514,1.8221781253814697,2.050426483154297,1.586233139038086,2.0754034519195557
91,1.698874592781067,2.212125778198242,1.5439789295196533,2.628817558288574,1.9439181089401245,1.852723240852356,1.8067235946655273,2.4118494987487793,1.8389861583709717,2.1045589447021484,1.5828561782836914,2.1223177909851074
92,1.7491289377212524,2.2657370567321777,1.559694766998291,2.669396162033081,1.9671907424926758,1.961039423942566,1.8399953842163086,2.4285125732421875,1.8855550289154053,2.1203646659851074,1.597150206565857,2.1367924213409424
93,1.7796635627746582,2.3705050945281982,1.5698426961898804,2.624704360961914,1.9864699840545654,2.0309512615203857,1.857522964477539,2.4344868659973145,1.9675569534301758,2.148106813430786,1.6033166646957397,2.167764186859131
94,1.8132299184799194,2.3431360721588135,1.622334599494934,2.623678684234619,1.9904643297195435,2.117558240890503,1.8852686882019043,2.538205623626709,2.0346639156341553,2.1646981239318848,1.6179161071777344,2.241807699203491
95,1.8674081563949585,2.332831859588623,1.6364909410476685,2.5932796001434326,1.97650945186615,2.1684200763702393,1.9303127527236938,2.7582573890686035,2.0941429138183594,2.1394412517547607,1.619048833847046,2.2756989002227783
96,1.9144110679626465,2.3411362171173096,1.6622645854949951,2.7187983989715576,1.9737306833267212,2.204061508178711,1.9744329452514648,2.8879964351654053,2.146876811981201,2.235544443130493,1.6101257801055908,2.340593099594116
97,1.9734264612197876,2.419466972351074,1.7188454866409302,2.710667848587036,1.954323649406433,2.3133885860443115,1.946171522140503,2.9347898960113525,2.145357131958008,2.371065378189087,1.5967676639556885,2.3648180961608887
98,2.1061911582946777,2.433230400085449,1.73476243019104,2.6783032417297363,1.9899791479110718,2.3899452686309814,1.9870253801345825,3.044844150543213,2.160072088241577,2.5029773712158203,1.561397910118103,2.4138307571411133
99,2.2269086837768555,2.4176602363586426,1.7319878339767456,2.672900915145874,2.068560838699341,2.4467103481292725,2.0276005268096924,3.078502893447876,2.185858726501465,2.6276750564575195,1.592155933380127,2.422330856323242
100,2.3708505630493164,2.3721373081207275,1.7411497831344604,2.655062675476074,2.1438820362091064,2.5303688049316406,2.0583863258361816,3.0523576736450195,2.2153780460357666,2.7236826419830322,1.583991527557373,2.444063901901245
101,2.5388662815093994,2.307727336883545,1.7455354928970337,2.7514913082122803,2.2130045890808105,2.498732328414917,2.0954465866088867,3.0984394550323486,2.2211809158325195,2.8272995948791504,1.596756935119629,2.5114080905914307
102,2.6318233013153076,2.263197183609009,1.8087540864944458,2.837759494781494,2.2962536811828613,2.5081331729888916,2.121948003768921,3.078150987625122,2.2126598358154297,2.898383378982544,1.6289739608764648,2.7532851696014404
103,2.640531063079834,2.307455539703369,1.840624213218689,2.8574540615081787,2.387782573699951,2.5440046787261963,2.133784770965576,3.2134101390838623,2.2175118923187256,2.976579427719116,1.674370288848877,2.978975772857666
104,2.6907691955566406,2.370131731033325,1.8475325107574463,2.9849483966827393,2.47491717338562,2.600369691848755,2.1818275451660156,3.2154786586761475,2.215531826019287,3.1414356231689453,1.6789828538894653,3.1607069969177246
105,2.8085639476776123,2.421837091445923,1.8317899703979492,3.0542943477630615,2.645134925842285,2.6585423946380615,2.2478578090667725,3.254796266555786,2.2274887561798096,3.2293386459350586,1.7238950729370117,3.4479901790618896
106,2.8788139820098877,2.486839771270752,1.8008009195327759,3.1455254554748535,2.8156538009643555,2.659057140350342,2.2616126537323,3.2510273456573486,2.281465768814087,3.2496957778930664,1.7762998342514038,3.67570161819458
107,2.9546074867248535,2.493835210800171,1.7691307067871094,3.1502203941345215,3.0013539791107178,2.6389293670654297,2.2946622371673584,3.191476583480835,2.3483009338378906,3.320192813873291,1.8147735595703125,3.7907538414001465
108,3.0352725982666016,2.5451858043670654,1.7208129167556763,3.2618603706359863,3.2098543643951416,2.5705935955047607,2.2728238105773926,3.3071820735931396,2.422060966491699,3.300316333770752,1.8445299863815308,3.9499642848968506
109,3.0813138484954834,2.5499467849731445,1.7470399141311646,3.446721315383911,3.3679189682006836,2.5419387817382812,2.2820491790771484,3.3706283569335938,2.5100743770599365,3.2883193492889404,1.8635294437408447,3.985248327255249
110,3.1166958808898926,2.5221691131591797,1.793251395225525,3.6480586528778076,3.440939426422119,2.562129020690918,2.33811092376709,3.3902790546417236,2.6165270805358887,3.3052611351013184,1.8599228858947754,4.074972152709961
111,3.194101333618164,2.5811944007873535,1.8311665058135986,3.783644676208496,3.5279319286346436,2.696134090423584,2.3839521408081055,3.538722276687622,2.7162272930145264,3.3573696613311768,1.8931782245635986,4.125354290008545
112,3.2608389854431152,2.632580280303955,1.8504091501235962,3.8871231079101562,3.7025246620178223,2.7836272716522217,2.425924301147461,3.6701056957244873,2.861361265182495,3.403226852416992,1.9773471355438232,4.2106475830078125
113,3.437739849090576,2.661118984222412,1.8641302585601807,3.948523998260498,3.863781452178955,2.900036334991455,2.414156913757324,3.7615513801574707,3.027853012084961,3.427197217941284,1.9736402034759521,4.247244358062744
114,3.581423759460449,2.6625752449035645,1.857376217842102,3.9813129901885986,4.06007194519043,2.9364538192749023,2.3930397033691406,3.7559151649475098,3.221238851547241,3.385824680328369,1.998610019683838,4.25994873046875
115,3.7160680294036865,2.6739304065704346,1.9091434478759766,3.9497854709625244,4.266660213470459,3.0115487575531006,2.3286426067352295,3.802117347717285,3.4156064987182617,3.2751622200012207,1.9824188947677612,4.342027187347412
116,3.8899097442626953,2.695686101913452,1.9743727445602417,4.127624034881592,4.441856861114502,3.0426523685455322,2.3545963764190674,3.865549087524414,3.536090850830078,3.2131779193878174,2.036266565322876,4.439143180847168
117,4.086209774017334,2.6875264644622803,2.0621838569641113,4.186329364776611,4.56755256652832,3.0475730895996094,2.414109945297241,4.012359142303467,3.574824333190918,3.239237070083618,2.0672359466552734,4.392455101013184
118,4.31667947769165,2.6356616020202637,2.102428436279297,4.163147449493408,4.71038818359375,3.0736849308013916,2.4583168029785156,4.167383670806885,3.5694267749786377,3.4169254302978516,2.0939433574676514,4.5016326904296875
119,4.472169876098633,2.571091890335083,2.1133711338043213,4.40991735458374,4.7926859855651855,3.1204206943511963,2.4785022735595703,4.322310447692871,3.5840015411376953,3.5656752586364746,2.07682728767395,4.5836262702941895
120,4.666520118713379,2.5410425662994385,2.124037265777588,4.547830104827881,4.974392414093018,3.1327109336853027,2.515974521636963,4.382859230041504,3.5905184745788574,3.684133768081665,2.031522035598755,4.641485214233398
121,4.863681793212891,2.6273717880249023,2.177814483642578,4.876460075378418,5.097739219665527,3.1536409854888916,2.5087876319885254,4.382396697998047,3.597805976867676,3.7338967323303223,2.0057826042175293,4.605550289154053
122,4.907290935516357,2.5651612281799316,2.318366527557373,5.0211567878723145,5.126897811889648,3.2049672603607178,2.540337324142456,4.267507553100586,3.623739719390869,3.765765905380249,1.9650146961212158,4.613471508026123
123,4.788875579833984,2.5698461532592773,2.520070791244507,5.305279731750488,5.128830432891846,3.2034029960632324,2.611361026763916,4.259462833404541,3.641287088394165,3.788956642150879,1.9882466793060303,4.6682658195495605
124,4.740439414978027,2.556018114089966,2.6198482513427734,5.79979133605957,5.104952812194824,3.187333345413208,2.6752099990844727,4.196717262268066,3.6250219345092773,3.7854373455047607,2.0566322803497314,4.744391918182373
125,4.763742446899414,2.6189913749694824,2.7209954261779785,5.833425521850586,5.110638618469238,3.135504961013794,2.741750955581665,4.065497398376465,3.6001992225646973,3.800860643386841,2.131619930267334,4.769097805023193
126,4.663383483886719,2.682755470275879,2.87477970123291,5.836885929107666,5.064990520477295,3.0834829807281494,2.7657477855682373,4.179385662078857,3.543490171432495,3.8288321495056152,2.1709210872650146,4.819217681884766
127,4.464330196380615,2.7904863357543945,3.0030887126922607,5.508519649505615,5.115669250488281,3.0928640365600586,2.7688169479370117,4.191371440887451,3.510554552078247,3.8387162685394287,2.213101387023926,4.811641693115234
128,4.383181095123291,2.8319528102874756,3.1028594970703125,5.354687213897705,5.262363433837891,3.1739799976348877,2.7747416496276855,4.282160758972168,3.480323076248169,3.8519997596740723,2.215580463409424,4.775607109069824
