,2014/15,2015/16,2016/17,2017/18
198,12.001579,13.444314,10.07678,14.498219
199,12.06031,13.383971,9.634358,13.655116
200,12.000766,13.311133,9.584892,12.618713
201,11.729925,13.314083,9.569124,11.91095
202,11.718852,13.254425,9.12436,11.128136
203,11.462994,13.211697,9.044436,10.051247
204,11.169748,13.288237,8.912961,9.133858
205,10.712701,12.994346,8.662703,8.864357
206,10.462705,12.963825,8.610782,8.880531
207,10.083408,13.37539,8.451706,9.207175
208,9.907104,13.204814,8.523122,9.380444
209,9.706968,13.138983,8.433651,9.463239
210,9.634378,13.204344,8.599182,9.834926
211,9.588315,13.194151,8.405291,9.966435
212,9.410807,13.473637,8.179473,10.205553
213,9.258416,14.175034,8.163025,10.601729
214,9.197474,14.5610075,8.105188,10.801271
215,8.963734,14.875853,7.8527937,10.773363
216,8.891529,14.801978,7.7397213,10.607583
217,8.768721,14.887881,7.461287,10.677263
218,8.582243,14.754312,7.125247,10.509312
219,8.546692,14.356123,6.852723,10.011787
220,8.71128,14.311027,6.4771423,9.40655
221,8.980644,13.976571,6.345559,9.318045
222,8.947441,13.737226,6.423959,9.275699
223,8.925827,13.856856,6.346475,9.180042
224,8.9998665,13.754999,6.356084,9.080988
225,8.981461,13.718672,6.3898563,8.743603
226,8.921684,13.621683,6.473409,8.441393
227,9.076852,13.76625,6.504234,8.445654
228,8.806295,14.111239,6.346016,8.463655
229,8.594736,14.248994,6.1808643,8.690162
230,8.587711,14.716171,6.0662136,8.53979
231,8.386939,14.87174,6.0679235,8.354566
232,8.386818,14.870205,6.1003113,7.807703
233,8.38668,14.903154,5.920745,7.532962
234,8.316613,14.546081,5.8211474,7.0508704
235,8.147694,14.015862,5.8267074,6.9530764
236,7.847507,13.265946,5.7741947,6.6600294
237,7.620398,12.577923,5.7652783,6.6202455
238,7.650507,11.725105,5.6211133,6.61185
239,7.621797,11.204031,5.7262063,6.58702
240,7.5721765,10.652935,5.6939144,6.669736
241,7.68082,10.275881,5.5540643,6.6548443
242,7.7340956,9.851692,5.449486,6.3822374
243,7.6478505,9.255024,5.3360195,6.068736
244,7.3775697,8.508585,5.033246,5.8137665
245,7.187297,7.8395925,4.928711,5.4330454
246,6.9318986,7.411941,4.862396,4.882324
247,6.5651407,7.1365952,4.9617543,4.4748993
248,6.145923,6.761324,4.8769712,4.350189
249,5.894088,6.458585,4.979558,4.354487
250,5.512221,6.198827,4.975419,4.320402
251,5.25897,5.905147,4.7934017,4.111663
252,5.012142,5.759316,4.891262,3.8113205
253,4.970034,5.933466,4.960318,3.4611473
254,5.023394,5.8338766,4.765562,3.125924
255,4.9169455,6.0411167,4.551462,3.0058172
256,4.7339463,6.2285094,4.5070276,2.6605816
257,4.7329154,6.2115645,4.274217,2.2488146
258,4.709349,6.246666,4.2580433,2.0273652
259,4.643454,6.284439,4.197546,1.9708118
260,4.6679,6.2942495,4.087555,1.9558563
261,4.4458447,6.3316545,3.981956,1.741009
262,4.459097,6.187139,3.8263192,1.6604238
263,4.125429,6.1484413,3.6250186,1.7030025
264,3.9548552,6.0234537,3.5406141,1.7347436
265,3.8675895,6.2831345,3.5207922,1.7906189
266,3.90057,6.262123,3.808163,2.0441997
267,4.0619087,6.1154203,3.8578815,1.809011
268,4.212362,6.167589,3.9456816,2.1059227
269,4.2752576,6.0067244,3.9509664,2.2949214
270,4.086552,5.5148754,4.0923595,2.343467
271,3.8777184,5.342469,4.2970877,2.4779534
272,3.845213,5.0472326,4.5002155,2.5052078
273,4.0050426,4.7719283,4.4878607,2.520425
274,4.243165,4.7552953,4.4262285,2.5311859
275,4.469074,4.607442,4.418991,2.6541572
276,4.4342446,4.6166325,4.3355594,2.7542892
277,4.3713393,4.552206,4.382637,2.647087
278,4.1602197,4.356409,4.566933,2.4955792
279,4.087322,4.1959095,4.5642176,2.2232738
280,4.117945,4.162328,4.6059403,1.8876052
281,4.1338735,4.139284,4.6581764,1.7299149
282,4.054485,4.1444964,4.6642437,1.6322808
283,4.055342,4.070012,4.6174245,1.5232728
284,3.994534,3.9877164,4.423855,1.4343047
285,3.7724931,4.060981,4.3706017,1.4704213
286,3.5881648,3.9361334,4.2166233,1.6376004
287,3.3585126,3.8318744,4.1176076,1.5506253
288,3.0756712,3.793876,3.8473263,1.7048745
289,3.070711,3.738577,3.5303972,1.550348
290,3.0950298,3.5870671,3.408927,1.5850496
291,3.00072,3.3170805,3.1673365,1.4801245
292,2.9301028,3.306819,2.962255,1.2418079
293,2.9000998,3.0784636,3.015297,1.2217746
294,2.7712007,2.929077,2.9522233,1.0782542
295,2.6853566,2.9324834,3.0198212,1.0385814
296,2.5788403,2.9086897,3.0824296,0.8355066
297,2.3601432,2.7273724,2.9222279,0.80308765
298,2.2433553,2.7410395,2.786118,0.71265787
299,2.131256,2.751282,2.6722357,0.6236009
300,2.1605077,2.633828,2.5339756,0.6201703
301,2.1336188,2.5783617,2.5025387,0.5547709
302,2.237824,2.5091786,2.5466225,0.52644056
303,2.3528519,2.6181843,2.5034385,0.29241413
304,2.4683814,2.4866402,2.6958792,0.29252928
305,2.5394769,2.454226,2.8265634,0.29427546
306,2.5130587,2.2037315,2.917687,0.35804814
307,2.5029094,2.1279438,3.012586,0.5615038
308,2.4466834,2.094349,2.9171314,0.77564853
309,2.4812458,2.0951385,2.9046507,1.1974542
310,2.6637156,1.9889421,2.7313359,1.3982735
311,2.7860603,2.0125806,2.602374,1.8039408
312,2.792808,2.1223075,2.593424,2.0339088
313,2.6462924,2.2775118,2.5666676,2.1919518
314,2.4307587,2.4713452,2.4250157,2.3907766
315,2.2412257,2.429531,2.3165443,2.4997187
316,2.171361,2.4707055,2.3255372,2.3479166
317,2.0647123,2.4467802,2.3632674,2.1909947
318,1.9535266,2.485398,2.3994555,2.0666814
319,1.9029431,2.4594474,2.3754256,1.8902097
320,1.9369712,2.4396303,2.522727,1.7804098
321,2.078169,2.41437,2.690122,1.515537
322,2.0683277,2.382996,2.651545,1.3541048
323,2.0487146,2.5087152,2.6797433,1.2436557
324,2.064599,2.678147,2.8305964,0.99062747
325,1.9613464,2.8165646,2.9686203,0.79056543
326,1.9434211,2.9322784,3.2885687,0.7369668
327,1.8377223,3.0502093,3.4379492,0.6416599
328,1.706915,3.2219543,3.5196648,0.4766528
329,1.7034507,3.4012153,3.7790036,0.878926
330,1.8532869,3.4459853,3.827504,1.027982
331,1.9009814,3.6154678,3.5791264,1.1852503
332,1.8294485,3.7336454,3.3276038,1.3653214
333,1.9792397,3.5750802,3.2658968,1.5089517
334,1.9657353,3.5808585,3.2862644,1.5240176
335,2.0986693,3.445133,3.2108262,1.522387
336,2.2240446,3.1815593,3.1562757,1.4578257
337,2.3463802,3.1203759,2.9694786,1.5503385
338,2.4361916,3.2011845,2.8945842,1.5257022
339,2.557426,3.052406,2.9123802,1.651602
340,2.537516,2.9230673,2.931203,1.8474336
341,2.311913,2.876922,2.7316816,1.8179694
342,2.1941981,2.7936862,2.5039253,1.9946618
343,2.0958443,2.600764,2.3990207,2.1505675
344,2.0849957,2.4564548,2.3234434,2.047854
345,2.1626613,2.2694972,2.4079561,1.9327972
346,2.2302456,2.0790675,2.4598017,2.2259922
347,2.233697,1.7979013,2.647468,2.227705
348,2.218502,1.6267112,2.7100763,2.2134848
349,2.1523242,1.4477358,2.7656555,2.1252544
350,2.0856736,1.5767587,2.7869563,2.1572735
351,2.0046995,1.6167308,2.7689376,2.0556116
352,1.9909754,1.5120066,2.77134,1.937077
353,2.0925808,1.5897522,2.803014,1.9958274
354,2.2915812,1.575244,2.7180796,2.0529594
355,2.2304204,1.4715197,2.9013846,2.228808
356,2.1221344,1.3902788,2.9751775,2.2823026
357,2.0318875,1.3409357,3.0008323,2.1490781
358,1.8836182,1.2292116,3.1091344,2.1826353
359,1.9322705,1.3241677,3.273139,2.090553
360,1.7244318,1.3950154,3.1500175,2.195157
361,1.6508235,1.4815928,3.1593013,2.2462013
362,1.9160395,1.3729687,3.138034,2.2100492
363,2.092707,1.325779,3.0512378,1.9541132
364,2.2499812,1.3245989,3.0055428,1.8971605
