,2014/15
289,-2.4938859939575195
290,-2.4929888248443604
291,-2.492018461227417
292,-2.486527681350708
293,-2.479233980178833
294,-2.4684431552886963
295,-2.456437826156616
296,-2.447627544403076
297,-2.4417645931243896
298,-2.439448356628418
299,-2.441080331802368
300,-2.444042921066284
301,-2.4470889568328857
302,-2.4518139362335205
303,-2.4567975997924805
304,-2.4606592655181885
305,-2.465287685394287
306,-2.4705898761749268
307,-2.475015878677368
308,-2.4788012504577637
309,-2.479499340057373
310,-2.477642774581909
311,-2.47601318359375
312,-2.4731178283691406
313,-2.4668731689453125
314,-2.4600515365600586
315,-2.4545865058898926
316,-2.453397750854492
317,-2.4561498165130615
318,-2.4598560333251953
319,-2.462374687194824
320,-2.4706966876983643
321,-2.481173038482666
322,-2.4908764362335205
323,-2.492501735687256
324,-2.4892547130584717
325,-2.484017848968506
326,-2.4794297218322754
327,-2.474447250366211
328,-2.470045804977417
329,-2.466503620147705
330,-2.463878870010376
331,-2.4605205059051514
332,-2.456047773361206
333,-2.4537131786346436
334,-2.4539177417755127
335,-2.4567294120788574
336,-2.458198308944702
337,-2.4624593257904053
338,-2.4663779735565186
339,-2.4688587188720703
340,-2.470583915710449
341,-2.471585273742676
342,-2.473747730255127
343,-2.4750967025756836
344,-2.474454402923584
345,-2.4737415313720703
346,-2.4730384349823
347,-2.4679555892944336
348,-2.4600396156311035
349,-2.454622268676758
350,-2.4497263431549072
351,-2.444805383682251
352,-2.4412009716033936
353,-2.4399685859680176
354,-2.438190221786499
355,-2.4404516220092773
356,-2.4417364597320557
357,-2.4431397914886475
358,-2.444490432739258
359,-2.4438042640686035
360,-2.4446780681610107
361,-2.444589853286743
362,-2.446800708770752
363,-2.452258825302124
364,-2.4595162868499756
365,
