,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1
38,4.7274704,4.706994,4.242283,4.655161,4.22642,5.8513446,4.0807395,5.6174603
39,4.765241,4.7541466,4.2708673,4.716816,4.0950317,5.877298,4.073458,5.758554
40,4.7935586,4.8221054,4.304818,4.797014,4.123852,6.1241913,4.187117,5.9444213
41,4.8252068,4.874246,4.3497434,4.884493,4.0933146,6.429642,4.4860287,6.0961924
42,4.8567314,4.938693,4.3882446,4.987941,4.046545,6.5804205,4.7774086,6.206872
43,4.8992643,5.007305,4.4436564,5.0901537,4.11618,6.737766,5.0300255,6.3999047
44,4.9417562,5.074,4.508482,5.197368,4.52567,6.8185525,5.139382,6.565177
45,4.9846873,5.140079,4.5895715,5.2925053,4.695443,6.988468,5.3485584,6.725353
46,5.0229864,5.2152777,4.661681,5.401785,5.031091,6.9233317,5.477153,7.036196
47,5.060041,5.2823343,4.738234,5.513766,5.2727385,6.8718896,5.6647673,7.667709
48,5.092073,5.355569,4.830651,5.629957,5.206462,7.061545,6.1423,8.083013
49,5.145357,5.425829,4.9144344,5.721177,5.3254995,7.269954,6.469174,7.774233
50,5.185391,5.505019,5.008212,5.833368,5.483655,7.5711565,6.9737,7.829932
51,5.2302012,5.582549,5.1008043,5.9499383,5.6522436,7.755323,7.099874,7.518086
52,5.283756,5.6595106,5.1941023,6.0486336,5.7724695,7.819527,7.532836,7.314583
53,5.332438,5.721757,5.2777205,6.140832,5.87216,7.8144217,7.627298,7.0415354
54,5.387256,5.802903,5.36897,6.2415905,5.8944883,7.917182,7.5715504,7.1174755
55,5.437235,5.857418,5.4793844,6.3654203,5.87769,7.705803,7.4859715,7.031444
56,5.507389,5.9157505,5.593435,6.4909744,6.0921955,7.6487913,7.240216,7.1203194
57,5.5937743,5.972229,5.706165,6.605383,6.374734,7.581402,7.150511,6.9879007
58,5.681218,6.01968,5.8406334,6.720083,6.904857,7.2742624,7.140826,6.9834366
59,5.7664514,6.068712,5.9701114,6.821809,7.3273296,7.060983,6.989146,6.9992266
60,5.8416333,6.1094065,6.081922,6.9254894,7.9081144,7.0287337,6.6992025,7.045869
61,5.902182,6.1584253,6.187241,7.023389,7.9174733,6.6935477,6.3198485,7.006746
62,6.000181,6.1963167,6.316338,7.11878,7.8702574,6.371245,6.077677,6.945264
63,6.07042,6.2452583,6.4365535,7.2156463,7.845336,6.175305,6.157475,6.8930163
64,6.155067,6.2930202,6.545853,7.307352,8.001827,6.348004,6.1294765,6.697483
65,6.222604,6.3485813,6.641889,7.3817215,7.9951544,6.603833,5.7447386,6.349777
66,6.286357,6.392974,6.7410703,7.4286532,8.132941,6.6611853,5.32564,6.045265
67,6.3550415,6.4380274,6.834575,7.4537034,8.100735,6.759089,5.0458994,5.6287894
68,6.4110465,6.485566,6.9388103,7.4683733,7.821519,6.840756,5.135869,5.4264836
69,6.45513,6.518852,7.02749,7.475458,7.472203,6.722855,5.251864,5.306157
70,6.4824624,6.547065,7.112897,7.461547,7.109542,6.8469768,5.277501,5.2175436
71,6.5126214,6.569708,7.171577,7.434355,7.130982,6.9273915,5.2519794,4.9649644
72,6.549666,6.583353,7.2180743,7.3987765,7.134972,6.9169965,5.656564,4.9937005
73,6.5848813,6.5870523,7.242164,7.376196,7.0708556,6.7523704,5.630808,5.0590734
74,6.6107383,6.5834675,7.2685037,7.356912,7.026729,6.618057,5.603223,4.9307885
75,6.641927,6.583706,7.286987,7.33926,6.82876,6.6933203,5.772444,4.705556
76,6.6648636,6.5717516,7.2896333,7.3064384,7.0031714,6.7343464,5.783748,4.8492494
77,6.6680393,6.558982,7.33301,7.294232,6.986206,6.6523566,6.1715856,5.178485
78,6.672453,6.5375986,7.367744,7.2507524,6.988469,6.1799693,6.4230785,5.1941676
79,6.664661,6.5280952,7.3840384,7.209059,7.1355495,6.0262456,6.489743,5.2769575
80,6.659176,6.516036,7.3797975,7.1734533,7.142388,5.6769185,6.666683,5.148051
81,6.653453,6.503686,7.382376,7.144615,7.277666,5.363502,7.0152864,5.132994
82,6.642118,6.470481,7.3777566,7.108885,7.4378185,4.9693885,7.1938133,5.2842207
83,6.6231103,6.440281,7.3542914,7.0646553,7.4500923,4.514346,7.2791014,5.5637064
84,6.599899,6.408283,7.337025,6.9993,7.647965,4.461745,7.5454836,5.3163595
85,6.565329,6.382365,7.3092074,6.9610753,7.7895746,4.5499225,7.884817,5.2235785
86,6.541874,6.36351,7.2589436,6.9021006,7.7262325,4.500374,7.803052,5.2062654
87,6.5274043,6.3373127,7.214373,6.860773,8.015703,4.52503,7.6368895,5.3653693
88,6.5195994,6.3056564,7.184535,6.8357387,8.021701,4.3514376,7.872967,5.5226927
89,6.5106683,6.289837,7.1554165,6.8146057,7.951428,4.2145686,8.150729,5.99109
90,6.4564385,6.273815,7.116689,6.786375,7.657758,4.2294664,8.138946,5.974184
91,6.417882,6.262658,7.077943,6.7596083,7.560749,4.58648,8.003884,6.2625647
92,6.3715167,6.2489843,7.0440965,6.721774,7.4871845,4.7274795,7.83477,6.586621
93,6.34708,6.224675,7.0127225,6.683112,7.64391,5.1006026,7.5566397,6.513069
94,6.3152575,6.205428,6.9863,6.6534986,7.9639654,5.535072,7.6559334,6.8909693
95,6.268389,6.1830673,6.953127,6.642805,8.019155,5.803657,7.8205547,7.2580442
96,6.23649,6.14509,6.913376,6.6305532,8.047864,5.778334,8.188924,7.340851
97,6.213783,6.125098,6.8822727,6.6269565,8.145173,5.764664,8.567226,7.7354136
98,6.1978517,6.1139317,6.843558,6.6263757,8.158363,5.943594,8.809829,7.7776365
99,6.189055,6.090864,6.8199186,6.6353064,8.275143,6.1603084,8.948482,7.907899
100,6.180104,6.076062,6.80141,6.6463137,8.24111,6.1751704,9.262227,8.318091
101,6.1716313,6.067215,6.7924743,6.651905,8.275773,6.564178,9.510172,8.632936
102,6.1771913,6.0546303,6.7892175,6.6510053,8.478894,6.5695443,9.613878,8.784423
103,6.165513,6.039958,6.7939863,6.6506085,8.42466,6.3268604,9.751403,8.878394
104,6.1723914,6.043873,6.816071,6.6551266,8.358795,6.2164044,10.085969,8.956045
105,6.1813045,6.058161,6.7932124,6.663798,8.468842,6.0661488,10.12378,8.826698
106,6.190938,6.07393,6.773079,6.686436,8.4111,6.1656218,10.201357,8.782085
107,6.2073956,6.076973,6.75256,6.6934085,8.733018,6.1893725,10.011018,8.597904
108,6.2308736,6.082243,6.7432065,6.7003474,9.194186,6.0729628,9.676256,8.599283
109,6.2612076,6.0909023,6.73933,6.728882,9.35666,5.9616227,9.584474,8.959117
110,6.2724576,6.10719,6.7577744,6.745434,9.266658,5.941652,9.834194,9.279786
111,6.317898,6.1338615,6.790908,6.757084,9.613434,5.942302,10.341327,9.545876
112,6.3457794,6.1643515,6.8113704,6.791891,9.698175,6.101682,10.586671,9.883605
113,6.3806095,6.18497,6.822911,6.814714,10.106172,6.3713117,10.816177,10.311759
114,6.3984795,6.209813,6.848279,6.855616,10.509836,6.8364196,11.095194,10.52942
115,6.415749,6.238888,6.8842397,6.883733,10.9792185,7.352525,11.69132,10.901561
116,6.4414825,6.265214,6.8999352,6.9007125,11.223853,7.603491,11.719709,11.367651
117,6.473782,6.2816496,6.9303937,6.926447,11.356071,8.014745,11.818066,11.763323
118,6.5365458,6.3009834,6.956059,6.9533916,11.7662115,8.413714,12.096928,12.079862
119,6.614755,6.317751,6.980657,6.980053,12.054838,8.671966,12.465256,12.509983
120,6.700064,6.328083,7.0167565,7.0109444,12.201624,8.929728,12.748978,12.706088
121,6.7821283,6.345443,7.049558,7.0225916,12.657256,9.33435,13.005407,12.724772
122,6.867084,6.366906,7.0618715,7.0418005,13.049547,9.569632,12.634536,12.510863
123,6.9686985,6.386112,7.076284,7.064705,13.315059,9.805728,12.491432,12.724259
124,7.059687,6.4173574,7.09539,7.106696,13.834469,10.016905,12.403236,13.984228
125,7.1325755,6.4439716,7.1267457,7.1876106,14.385976,10.153297,12.7395735,14.845454
126,7.2198744,6.4633512,7.166082,7.263253,14.878999,10.141525,13.017799,15.570423
127,7.305406,6.5064793,7.212912,7.3327756,15.452092,10.446602,13.300209,16.8184
128,7.3999987,6.532796,7.2481637,7.410013,16.337725,10.42227,13.571079,17.366047
129,7.507547,6.564893,7.281775,7.4844413,16.877756,10.411599,14.409516,18.045185
130,7.5934463,6.6129913,7.334047,7.5641794,17.325092,10.491337,15.236131,18.744122
131,7.6844745,6.650998,7.3914123,7.6677833,17.752848,10.557715,15.699799,19.538414
132,7.7666554,6.6969347,7.4460316,7.768096,18.020876,10.789871,16.0483,20.5891
133,7.866508,6.7297506,7.511413,7.877166,18.729002,11.136301,16.36262,21.63655
134,7.962832,6.7550364,7.586224,7.997463,19.394741,11.269513,16.849752,23.02654
135,8.05017,6.7816534,7.6750455,8.1162405,19.897518,11.6668005,17.547136,24.25313
136,8.140075,6.80575,7.760964,8.218791,20.309906,11.782935,17.876785,25.554207
137,8.193416,6.817627,7.8157735,8.299149,19.916462,11.420693,17.894993,26.163996
138,8.276106,6.8344307,7.8495936,8.389948,19.758854,11.090221,17.700918,26.699795
139,8.356703,6.854392,7.8734813,8.474406,19.601858,11.030719,17.719719,27.082584
140,8.449649,6.860111,7.9175563,8.601532,19.59576,10.932289,17.957024,27.964855
141,8.539542,6.893965,7.988198,8.742984,19.469948,11.290272,18.156925,28.91919
142,8.633001,6.9237976,8.083792,8.909309,19.375368,11.28759,18.762398,29.739676
143,8.72357,6.946395,8.161749,9.079492,19.24018,11.267888,18.891155,30.604994
144,8.798539,6.9583454,8.236096,9.244763,18.667,11.0185,19.398487,31.628965
145,8.858555,6.9882326,8.29199,9.405477,17.954647,10.814277,19.363974,32.661037
146,8.920707,7.009469,8.358591,9.563599,17.623766,10.7402115,19.444595,33.16384
147,8.946642,7.010825,8.421719,9.7163515,17.123251,10.510681,19.527773,34.034267
148,8.950602,7.010023,8.463786,9.852132,16.770702,10.41595,19.469017,34.30653
149,8.930041,6.995714,8.488678,9.98581,16.331186,10.315047,19.352507,34.829155
150,8.880791,6.9657383,8.517525,10.096066,15.737238,10.116335,19.13051,35.54255
151,8.810253,6.924534,8.521301,10.204344,15.171682,10.162696,18.797434,36.104973
152,8.7160635,6.8657875,8.498339,10.305066,14.6614685,9.832377,18.588966,36.681255
153,8.614333,6.787571,8.452389,10.338148,13.766664,9.412891,18.296164,36.838703
154,8.484264,6.709113,8.392511,10.381515,13.240914,9.307333,17.762465,37.172398
155,8.332985,6.6033163,8.310377,10.402783,12.670497,9.052604,17.153395,38.126423
156,8.15783,6.491601,8.217968,10.399524,12.08949,8.882439,16.602106,37.58198
157,7.9461164,6.3609314,8.121391,10.374841,11.487306,8.882915,16.247805,36.536392
158,7.736245,6.209324,7.9873652,10.347474,11.095986,9.061024,15.968745,35.425903
159,7.51681,6.070754,7.8247924,10.267998,10.822853,9.311634,15.584308,33.68662
160,7.286894,5.8976088,7.643479,10.174388,10.552388,9.428205,15.321366,32.17238
161,7.0434227,5.724147,7.454174,10.064916,10.079996,9.666324,14.941017,31.078014
162,6.793611,5.5631905,7.245438,9.91891,9.598378,10.038887,14.721181,29.868292
163,6.527706,5.37978,7.0241475,9.765775,9.321418,10.4371805,14.763029,29.021856
164,6.250633,5.192621,6.798189,9.609889,9.187477,10.811192,14.860759,27.675804
165,5.98433,5.0209,6.5820136,9.469491,9.23406,11.169738,15.044345,26.518959
166,5.6924806,4.8343554,6.3736753,9.29722,9.245452,11.40213,15.328884,25.503593
167,5.3980765,4.635539,6.1544566,9.112617,9.3133135,11.619648,15.332398,24.36311
168,5.0918026,4.4227,5.915588,8.856418,9.230747,11.723195,15.388461,23.164686
169,4.773072,4.1817694,5.6429114,8.571831,9.206548,11.516583,15.301649,22.302963
170,4.4453964,3.9378998,5.357498,8.272485,9.338603,11.554128,15.355234,21.711958
171,4.1032925,3.6917877,5.0600643,7.9650784,9.228064,11.65891,15.238985,21.643248
172,4.0320487,3.7126496,5.019494,7.885365,9.544688,11.914416,15.231086,20.817913
173,3.9738588,3.7213237,4.9939184,7.7855034,9.646317,11.918342,14.905247,20.274233
174,3.9084225,3.7490108,4.9683914,7.6845875,9.720908,12.13776,15.154766,19.37715
175,3.856275,3.7764957,4.9500027,7.589649,9.711969,12.286016,15.087818,19.138937
176,3.804491,3.794129,4.929533,7.491701,9.705141,12.259542,14.760434,18.545567
177,3.760079,3.8150754,4.900569,7.399107,9.820942,12.154698,14.638274,17.855198
178,3.726019,3.8333437,4.8743577,7.33434,10.039134,12.247614,14.348444,17.466452
179,3.6996856,3.8486736,4.8544474,7.2520714,9.998388,11.914657,14.114341,17.230722
180,3.7048025,3.8722398,4.848468,7.1481524,10.453745,11.87579,13.854546,16.888002
181,3.7052078,3.8951352,4.8306966,7.055192,10.643902,11.593011,13.285489,16.545551
182,3.7000556,3.8932865,4.831217,6.9654903,10.618482,11.265344,13.111451,16.453516
183,3.7046933,3.9132824,4.8299217,6.8801684,10.678273,11.177437,13.267775,16.47426
184,3.7179728,3.9435213,4.8262033,6.8157578,10.574618,11.356112,12.974024,16.516253
185,3.7418041,3.965089,4.813796,6.757226,10.380885,11.139396,12.584286,16.415354
186,3.774159,3.9748318,4.80344,6.683462,10.209324,11.214737,12.066333,16.889
187,3.792315,3.9923048,4.8158526,6.6256995,9.788264,11.220802,11.7606,16.97754
188,3.8216329,4.0226564,4.823594,6.558913,9.675954,11.152025,11.412706,17.151968
189,3.8428154,4.055132,4.829533,6.489869,9.6410885,11.211706,11.234506,16.977674
190,3.8691568,4.076006,4.835729,6.424614,9.701528,11.403031,10.971722,17.019638
191,3.8999286,4.106575,4.836469,6.3486366,9.86723,11.327354,10.811255,17.147411
192,3.9327374,4.129135,4.8384895,6.284376,10.176471,11.966912,10.606599,17.129942
193,3.9696946,4.15588,4.8324804,6.198472,10.348676,12.315384,10.535687,16.981373
194,4.018511,4.1748877,4.819248,6.134964,10.865807,12.266386,10.541744,16.880491
195,4.053338,4.202977,4.807845,6.067664,11.356843,12.245406,10.351,16.568966
196,4.076102,4.231992,4.7889404,6.030889,11.502777,12.575544,10.379471,16.317816
197,4.1040754,4.250615,4.7714005,5.976988,11.508115,13.075966,10.163844,15.309839
198,4.1230893,4.261929,4.734345,5.9053955,11.476451,13.283039,9.677949,14.522885
199,4.141739,4.2771144,4.6953135,5.8317347,11.482817,13.365847,9.341877,13.565866
200,4.1560163,4.292082,4.661248,5.775461,11.378279,13.253286,9.300864,12.51701
201,4.168629,4.3041716,4.6130238,5.740602,11.170527,13.138961,9.328302,11.827163
202,4.162135,4.3128905,4.5482316,5.6991253,11.128238,13.035536,8.915518,11.194399
203,4.160577,4.3242846,4.489411,5.639554,10.81357,13.013489,8.823186,10.111047
204,4.154593,4.349201,4.430603,5.593615,10.51441,13.057068,8.713437,9.336353
205,4.1498775,4.3519073,4.381555,5.5601487,10.097343,12.633328,8.518117,9.102432
206,4.149896,4.35058,4.329725,5.5158834,9.842298,12.523457,8.513917,9.259811
207,4.1499825,4.351942,4.2835774,5.491979,9.478238,12.9627905,8.418166,9.712679
208,4.134492,4.356969,4.2379007,5.458491,9.293897,12.864483,8.561262,9.853133
209,4.122684,4.36263,4.199917,5.43071,9.103628,12.711477,8.674046,9.874716
210,4.119949,4.3917217,4.15532,5.3955355,9.040036,12.796445,8.903008,10.258868
211,4.119551,4.40242,4.1048217,5.358779,9.121209,12.853784,8.674707,10.335216
212,4.121043,4.4107046,4.0568466,5.3070717,8.927575,13.184391,8.452019,10.616122
213,4.1193314,4.430887,4.0145864,5.2434216,8.874317,13.86471,8.372078,10.875439
214,4.116008,4.4629025,3.9774299,5.189736,8.910154,14.256151,8.278714,11.045658
215,4.114565,4.484521,3.9293263,5.1416903,8.790658,14.664753,8.030232,11.052918
216,4.11177,4.4983263,3.8942509,5.086597,8.713365,14.513735,7.894134,10.809245
217,4.1079884,4.503916,3.8549461,5.0474834,8.724866,14.68778,7.606646,10.916154
218,4.107347,4.5115643,3.8171191,5.016074,8.711646,14.484003,7.349425,10.734898
219,4.1141577,4.512128,3.7833323,4.9883356,8.733773,14.19012,7.071897,10.249257
220,4.11848,4.5168304,3.7372303,4.965691,8.8866625,14.09194,6.654637,9.76513
221,4.133235,4.501787,3.703352,4.9479456,9.166482,13.829443,6.526718,9.835074
222,4.1307154,4.4941263,3.6662436,4.9172773,9.137961,13.590303,6.6932144,9.800645
223,4.1192894,4.504386,3.6364968,4.905899,9.078246,13.736603,6.639366,9.860707
224,4.10916,4.5190315,3.605448,4.867137,9.206344,13.551231,6.6514544,9.775697
225,4.093829,4.5364265,3.5827022,4.8470516,9.215547,13.482608,6.6677055,9.410402
226,4.087134,4.550768,3.560389,4.8276143,9.040437,13.389463,6.7332726,9.317185
227,4.0807943,4.5484047,3.556087,4.807483,9.09238,13.5407505,6.8069105,9.287776
228,4.079962,4.5704575,3.5482316,4.781576,8.773536,13.872075,6.6344705,9.349743
229,4.0706215,4.5949316,3.5407696,4.753929,8.526553,14.037017,6.3998218,9.436141
230,4.066587,4.6005106,3.5434618,4.7365727,8.544152,14.509364,6.280568,9.256819
231,4.0667696,4.6084657,3.547812,4.721796,8.276231,14.67103,6.2434826,9.085475
232,4.079849,4.5972223,3.554798,4.6841164,8.326322,14.663439,6.259361,8.561169
233,4.0899487,4.6044273,3.553629,4.6682644,8.236022,14.763075,6.0581293,8.263347
234,4.0995145,4.619895,3.5503402,4.638998,8.161912,14.377425,6.008629,7.698325
235,4.1108904,4.6245418,3.5517464,4.608379,8.057619,13.795061,6.0572996,7.6530404
236,4.112429,4.619749,3.5456553,4.5788674,7.6721134,13.066794,5.9008236,7.370651
237,4.112562,4.615937,3.5495968,4.5559006,7.396829,12.373072,5.8479714,7.537816
238,4.119542,4.601465,3.5463285,4.5211806,7.460994,11.454432,5.7047634,7.514888
239,4.1116095,4.579718,3.552125,4.5046096,7.4688225,10.966204,5.914301,7.4150686
240,4.096036,4.555523,3.5624692,4.4796886,7.4169283,10.462333,5.833525,7.4830446
241,4.0901113,4.533225,3.571382,4.473813,7.5760984,10.179276,5.5682263,7.320868
242,4.0752025,4.5126657,3.579661,4.479478,7.565837,9.7321005,5.3416033,7.1627717
243,4.056131,4.4829073,3.5830832,4.466233,7.5314245,8.9740095,5.237137,6.731987
244,4.031473,4.4556246,3.575911,4.4706593,7.273226,8.268918,4.915686,6.4894547
245,4.014968,4.426078,3.5846102,4.4656315,7.024457,7.620934,4.729101,6.2071724
246,3.9904299,4.403866,3.5982118,4.4524903,6.8454304,7.138121,4.6480474,5.5935907
247,3.962205,4.371887,3.6053324,4.435941,6.3708773,6.7652216,4.793354,5.1326847
248,3.9319434,4.339203,3.6102893,4.407511,5.966363,6.481957,4.6900854,4.9738913
249,3.8924732,4.3170567,3.6126924,4.372633,5.746481,6.3349013,4.8371973,4.902277
250,3.8623314,4.2885847,3.6227531,4.3386817,5.4200583,6.1823573,4.9223228,4.767933
251,3.834186,4.240399,3.6224766,4.2947316,5.19256,5.8868747,4.8147535,4.439358
252,3.8169165,4.185028,3.6282563,4.2553253,5.015547,5.7998705,4.8414764,4.0768666
253,3.7945838,4.141329,3.630709,4.2199225,4.963499,5.952484,4.8738937,3.669127
254,3.7715478,4.09813,3.636975,4.1749616,4.998082,5.8558555,4.620945,3.3084853
255,3.7584133,4.0636578,3.6280653,4.1443896,4.887233,6.1127715,4.431944,3.1644843
256,3.7315073,4.011802,3.625574,4.1017947,4.695388,6.245131,4.3313317,2.8698041
257,3.7120457,3.9682593,3.6224422,4.0515475,4.7169957,6.390227,4.128639,2.502197
258,3.6990352,3.9274905,3.6168084,4.0161386,4.688667,6.3906455,4.129044,2.2566984
259,3.6685371,3.9012635,3.6130812,3.9806886,4.770396,6.3900647,4.1349897,2.2414327
260,3.6289573,3.8753877,3.6097517,3.9593968,4.648554,6.4084945,4.1499577,2.27852
261,3.6008039,3.839676,3.6175246,3.9226155,4.523889,6.3586926,3.9535055,2.0556247
262,3.5684118,3.8067775,3.6208496,3.896813,4.505729,6.2491093,3.8718207,2.0550005
263,3.5262895,3.7861593,3.6175575,3.8765078,4.2279315,6.236112,3.7262821,2.1319556
264,3.4836535,3.758261,3.6236587,3.8593197,4.0470705,6.123285,3.6762123,2.1806035
265,3.4588761,3.7447808,3.6343858,3.836978,3.9939017,6.449063,3.66537,2.2079978
266,3.4301448,3.7273643,3.6457872,3.8250566,3.9083953,6.344062,3.9178452,2.4255252
267,3.4139967,3.7174726,3.6606565,3.7906256,4.074343,6.18596,3.9018986,2.0999134
268,3.39743,3.702456,3.6702182,3.7772427,4.123798,6.2703657,4.042791,2.342929
269,3.3820672,3.6931598,3.6721907,3.7471757,4.1830726,6.093284,3.9740734,2.4132912
270,3.3669415,3.68342,3.6757069,3.7117286,4.0307503,5.673921,4.116062,2.4557757
271,3.3623424,3.6897378,3.6850948,3.6836004,3.8768773,5.4646707,4.3775167,2.4710405
272,3.361874,3.6923506,3.706275,3.6468515,3.7750826,5.0400157,4.6131763,2.569056
273,3.362153,3.6869419,3.716011,3.6147923,4.004124,4.6937327,4.5839977,2.6532397
274,3.3651094,3.6752005,3.7216492,3.5995,4.265545,4.617945,4.5213127,2.6506534
275,3.3667426,3.6778157,3.729674,3.5740952,4.3814435,4.438511,4.441571,2.6944542
276,3.3778567,3.6722882,3.7472773,3.5527163,4.405414,4.33777,4.2857656,2.7605848
277,3.3825836,3.6710665,3.757576,3.5479083,4.306536,4.1972723,4.2857046,2.5421305
278,3.3871894,3.6722376,3.7625892,3.5538807,4.1322484,4.0071306,4.430743,2.2376816
279,3.3894224,3.6785705,3.7799919,3.5630279,4.0348463,3.9360118,4.442559,1.9321076
280,3.3910346,3.6833556,3.7979174,3.5737724,4.0535445,3.9217193,4.466007,1.6383585
281,3.4047084,3.6868737,3.8096938,3.5755625,4.0280814,3.8981204,4.485694,1.3280247
282,3.4219236,3.6870177,3.8116016,3.5796666,3.9281907,3.8948226,4.3968186,1.2012416
283,3.4308043,3.6903346,3.824238,3.585527,3.947411,3.7951806,4.411811,0.9545578
284,3.4407845,3.691505,3.8265386,3.589167,3.8750248,3.715038,4.3131137,0.8363787
285,3.4429069,3.6924245,3.8339653,3.6053772,3.7014365,3.7639234,4.1431875,0.9107734
286,3.4499335,3.6874297,3.842284,3.6118298,3.4999394,3.6637866,3.952845,1.0624629
287,3.4595585,3.6740868,3.845525,3.6243424,3.3119435,3.6204836,3.7700937,1.0412415
288,3.4714165,3.674918,3.842205,3.6394696,3.0257745,3.6194518,3.3802457,1.1845044
289,3.4826202,3.6788344,3.828979,3.6427813,3.0253906,3.5087557,3.0245626,0.9997581
290,3.4909253,3.6865077,3.827786,3.6514769,3.00003,3.416688,2.8641193,0.9649812
291,3.5032086,3.6843874,3.818512,3.6534643,2.8882399,3.1545372,2.5930696,0.86497605
292,3.5189805,3.6924367,3.8095403,3.6536016,2.772966,3.1517115,2.443331,0.6919526
293,3.5269036,3.6902297,3.793429,3.6606402,2.793857,2.9497979,2.4642973,0.67782366
294,3.5347018,3.6928594,3.7687597,3.6680684,2.7250109,2.8061402,2.4664688,0.50235975
295,3.5379438,3.6931503,3.7472882,3.6870422,2.6096168,2.852735,2.5622606,0.48906028
296,3.5457664,3.6962888,3.7285278,3.6936932,2.4786072,2.8415756,2.6541965,0.2959298
297,3.5476193,3.694028,3.7225504,3.7066545,2.4119277,2.756628,2.4869204,0.29433525
298,3.552762,3.6887774,3.7065945,3.7108188,2.269013,2.810883,2.2740147,0.15272559
299,3.5489993,3.6764665,3.6911569,3.7137437,2.122366,2.7263205,2.1997437,0.22454013
300,3.546886,3.6656516,3.6747608,3.722044,2.1669927,2.6129346,2.1061053,0.2042364
301,3.5498552,3.656425,3.6602957,3.7262316,2.1727157,2.5286717,2.1058795,0.2019564
302,3.5511222,3.6574569,3.6457858,3.714839,2.2910461,2.362328,2.1485493,0.2888366
303,3.5530415,3.6513264,3.6308093,3.705305,2.4377685,2.4112139,2.1553957,0.07328333
304,3.5520105,3.644851,3.6195211,3.7062883,2.500587,2.2944386,2.4415655,0.09267177
