,2014/15_0
162,15.276742965714286
163,15.119866924285715
164,14.962990882857143
165,14.806114841428574
166,14.649238800000001
167,15.263664301428573
168,15.878089802857144
169,16.492515304285714
170,17.106940805714284
171,17.72136630714286
172,18.33579180857143
173,18.95021731
174,18.481158968571428
175,18.012100627142857
176,17.543042285714286
177,17.073983944285715
178,16.604925602857143
179,16.135867261428572
180,15.66680892
181,15.645763242857145
182,15.624717565714285
183,15.603671888571427
184,15.582626211428574
185,15.561580534285715
186,15.540534857142855
187,15.51948918
188,15.267173334285715
189,15.01485748857143
190,14.762541642857144
191,14.510225797142857
192,14.257909951428573
193,14.005594105714286
194,13.75327826
195,13.574834458571427
196,13.396390657142858
197,13.217946855714288
198,13.039503054285715
199,12.861059252857142
200,12.682615451428573
201,12.50417165
202,12.490086194285714
203,12.476000738571427
204,12.461915282857143
205,12.447829827142856
206,12.43374437142857
207,12.419658915714285
208,12.40557346
209,12.45634492142857
210,12.507116382857143
211,12.557887844285714
212,12.608659305714285
213,12.659430767142856
214,12.71020222857143
215,12.76097369
216,12.384013502857144
217,12.007053315714286
218,11.63009312857143
219,11.253132941428573
220,10.876172754285717
221,10.499212567142859
222,10.12225238
223,10.127402488571429
224,10.132552597142855
225,10.137702705714286
226,10.142852814285714
227,10.148002922857145
228,10.153153031428571
229,10.15830314
230,9.894130021142855
231,9.629956902285713
232,9.36578378342857
233,9.101610664571428
234,8.837437545714286
235,8.573264426857142
236,8.309091308
237,7.8491040171428565
238,7.389116726285714
239,6.929129435428572
240,6.469142144571428
241,6.009154853714287
242,5.549167562857144
243,5.089180272
244,5.139677873714287
245,5.190175475428571
246,5.240673077142857
247,5.291170678857143
248,5.341668280571429
249,5.392165882285714
250,5.442663484
251,5.155010647857143
252,4.867357811714285
253,4.5797049755714285
254,4.292052139428572
255,4.004399303285714
256,3.7167464671428574
257,3.429093631
258,3.5478364692857145
259,3.6665793075714284
260,3.7853221458571427
261,3.9040649841428574
262,4.022807822428572
263,4.141550660714286
264,4.260293498999999
265,4.178809963571428
266,4.097326428142857
267,4.015842892714286
268,3.934359357285714
269,3.852875821857143
270,3.771392286428572
271,3.6899087510000004
272,3.4743586980000005
273,3.258808645
274,3.0432585920000004
275,2.827708539
276,2.612158486
277,2.396608433
278,2.18105838
279,2.340080537
280,2.499102694
281,2.6581248509999997
282,2.817147008
283,2.976169165
284,3.135191322
285,3.2942134789999997
286,3.1051422924285714
287,2.9160711058571427
288,2.7269999192857144
289,2.5379287327142857
290,2.348857546142857
291,2.1597863595714286
292,1.970715173
293,1.9787103592857145
294,1.9867055455714289
295,1.9947007318571428
296,2.002695918142857
297,2.0106911044285716
298,2.0186862907142857
299,2.026681477
300,2.0186776068571426
301,2.0106737367142857
302,2.0026698665714284
303,1.994665996428572
304,1.9866621262857145
305,1.9786582561428567
306,1.9706543859999999
307,1.9134486842857141
308,1.8562429825714288
309,1.7990372808571429
310,1.7418315791428571
311,1.6846258774285716
312,1.6274201757142859
313,1.5702144740000001
314,1.5901727954285716
315,1.610131116857143
316,1.6300894382857145
317,1.6500477597142855
318,1.6700060811428572
319,1.6899644025714289
320,1.7099227240000001
321,1.6535111062857144
322,1.5970994885714287
323,1.5406878708571432
324,1.484276253142857
325,1.4278646354285711
326,1.3714530177142856
327,1.3150414
328,1.3366413259999999
329,1.3582412519999998
330,1.3798411780000002
331,1.401441104
332,1.4230410299999998
333,1.444640956
334,1.466240882
335,1.4719803139999998
336,1.477719746
337,1.4834591780000002
338,1.48919861
339,1.4949380419999998
340,1.500677474
341,1.5064169059999999
342,1.5271203569999998
343,1.5478238080000002
344,1.568527259
345,1.58923071
346,1.609934161
347,1.630637612
348,1.651341063
349,1.6871741384285714
350,1.7230072138571428
351,1.7588402892857142
352,1.7946733647142858
353,1.8305064401428568
354,1.8663395155714289
355,1.902172591
356,1.9443038118571427
357,1.9864350327142857
358,2.0285662535714284
359,2.070697474428571
360,2.1128286952857143
361,2.154959916142857
362,2.1970911369999997
363,2.1149807155714284
364,2.0328702941428567
