,GRU_14_prediction_2014/15,truth_2014/15,GRU_14_prediction_2014/16,truth_2014/16,GRU_14_prediction_2014/17,truth_2014/17,GRU_14_prediction_2014/18,truth_2014/18
32,1.3006358,1.2071,1.3213114,1.06535,1.1202643,1.1388214285714284,0.0,1.14979
33,1.2796328,1.2006442857142858,1.3584559,1.06445,1.1743767,1.1512185714285714,0.0,1.1628
34,1.272791,1.1941885714285714,1.371522,1.06355,1.2059841,1.1636157142857142,0.0,1.17581
35,1.2607371,1.1877328571428571,1.3910894,1.06265,1.2420427,1.1760128571428572,0.0,1.18882
36,1.2473707,1.1812771428571431,1.4373322,1.06175,1.2418702,1.18841,0.0,1.19983
37,1.2643007,1.174821428571429,1.4680128,1.0608499999999998,1.2624346,1.1903371428571428,0.0,1.21084
38,1.3138571,1.1683657142857142,1.4852862,1.05995,1.2804499,1.1922642857142858,0.0,1.22185
39,1.3601388,1.16191,1.4694766,1.0836128571428572,1.3240118,1.1941914285714286,0.0,1.23286
40,1.3871251,1.18293,1.4903634,1.1072757142857141,1.3257968,1.1961185714285714,0.0,1.24387
41,1.3917747,1.20395,1.5034579,1.1309385714285711,1.33623,1.1980457142857142,0.0,1.25488
42,1.4142162,1.2249700000000001,1.5139859,1.1546014285714286,1.3127728,1.1999728571428572,0.0,1.26589
43,1.4281408,1.24599,1.5029817,1.1782642857142858,1.2944125,1.2019,0.0,1.2714471428571428
44,1.4128436,1.26701,1.4952774,1.2019271428571427,1.2830626,1.2060685714285715,0.0,1.2770042857142856
45,1.4141483,1.28803,1.4922996,1.22559,1.2882886,1.2102371428571428,0.0,1.2825614285714284
46,1.4028785,1.30905,1.5067608,1.2377428571428568,1.2946784,1.2144057142857143,0.0,1.2881185714285714
47,1.3804114,1.31786,1.4988463,1.2498957142857143,1.3319848,1.2185742857142856,0.0,1.2936757142857145
48,1.3822491,1.32667,1.5302494,1.2620485714285714,1.3446428,1.2227428571428571,0.0,1.2992328571428569
49,1.3733021,1.33548,1.572573,1.2742014285714285,1.3672941,1.2269114285714284,0.0,1.30479
50,1.3588803,1.3442900000000002,1.5973368,1.2863542857142856,1.3951863,1.23108,0.0,1.3099271428571428
51,1.3657001,1.3531000000000002,1.5976167,1.2985071428571429,1.4031006,1.2363485714285714,0.0,1.3150642857142856
52,1.4008272,1.3619100000000002,1.576684,1.31066,1.4170648,1.2416171428571428,0.0,1.3202014285714283
53,1.4284065,1.3707200000000002,1.5425631,1.3192942857142858,1.4184649,1.2468857142857142,0.0,1.3253385714285717
54,1.4554733,1.3797214285714288,1.508326,1.3279285714285711,1.4259697,1.2521542857142858,0.0,1.3304757142857144
55,1.4657407,1.3887228571428571,1.4809482,1.3365628571428572,1.4034854,1.2574228571428572,0.0,1.3356128571428572
56,1.4745706,1.3977242857142858,1.4872141,1.3451971428571428,1.4020025,1.2626914285714286,0.0,1.34075
57,1.5271723,1.4067257142857144,1.497331,1.3538314285714286,1.3980572,1.26796,0.0,1.3658914285714288
58,1.5531673,1.415727142857143,1.493854,1.3624657142857142,1.388052,1.2815342857142855,0.0,1.3910328571428572
59,1.5722612,1.4247285714285711,1.4959795,1.3711,1.3986498,1.2951085714285713,0.0,1.4161742857142858
60,1.5730125,1.43373,1.4885652,1.3740442857142856,1.4111638,1.3086828571428568,0.0,1.4413157142857145
61,1.5853782,1.4328985714285714,1.4999113,1.3769885714285717,1.4285243,1.3222571428571428,0.0,1.466457142857143
62,1.5992122,1.4320671428571428,1.5159988,1.379932857142857,1.4299763,1.3358314285714286,0.0,1.491598571428571
63,1.6055677,1.4312357142857142,1.5267121,1.382877142857143,1.4440418,1.349405714285714,0.0,1.51674
64,1.6596895,1.4304042857142858,1.5338877,1.3858214285714283,1.4706001,1.3629799999999999,0.0,1.549467142857143
65,1.7138962,1.4295728571428572,1.5570138,1.3887657142857144,1.4812073,1.3804614285714285,0.0,1.5821942857142857
66,1.7662302,1.4287414285714286,1.5783939,1.39171,1.4949743,1.397942857142857,0.0,1.6149214285714286
67,1.8146254,1.42791,1.5754939,1.398197142857143,1.5521411,1.4154242857142856,0.0,1.6476485714285714
68,1.8267248,1.4547871428571428,1.5871177,1.4046842857142858,1.5744665,1.4329057142857142,0.0,1.6803757142857143
69,1.8311613,1.4816642857142857,1.6017945,1.4111714285714287,1.5942134,1.4503871428571429,0.0,1.713102857142857
70,1.8268887,1.5085414285714285,1.6352639,1.4176585714285714,1.6049446,1.4678685714285713,0.0,1.74583
71,1.842535,1.5354185714285715,1.6578476,1.4241457142857143,1.611607,1.48535,0.0,1.7660085714285714
72,1.8444176,1.5622957142857143,1.6970222,1.4306328571428573,1.592318,1.4959485714285714,0.0,1.7861871428571428
73,1.8018683,1.5891728571428572,1.7224386,1.4371200000000002,1.5524772,1.5065471428571429,0.0,1.8063657142857141
74,1.7710222,1.61605,1.7287604,1.4463385714285717,1.5700824,1.5171457142857143,0.0,1.8265442857142853
75,1.7481868,1.6222942857142857,1.743063,1.455557142857143,1.5829005,1.5277442857142856,0.0,1.846722857142857
76,1.7308669,1.6285385714285714,1.7720332,1.4647757142857143,1.5871427,1.538342857142857,0.0,1.8669014285714285
77,1.7106252,1.634782857142857,1.7927611,1.4739942857142858,1.6088779,1.5489414285714285,0.0,1.8870799999999999
78,1.7155873,1.6410271428571428,1.7912471,1.483212857142857,1.6072083,1.55954,0.0,1.911672857142857
79,1.7180165,1.6472714285714285,1.7711957,1.4924314285714286,1.6024048,1.5721528571428571,0.0,1.9362657142857145
80,1.752176,1.6535157142857142,1.7618959,1.50165,1.6127311,1.5847657142857141,0.0,1.960858571428572
81,1.7813301,1.65976,1.7764649,1.5154214285714285,1.6130756,1.597378571428571,0.0,1.9854514285714284
82,1.757442,1.7161642857142856,1.7561283,1.529192857142857,1.6280134,1.6099914285714283,0.0,2.0100442857142857
83,1.7644521,1.7725685714285715,1.7181677,1.5429642857142856,1.6556807,1.6226042857142855,0.0,2.0346371428571426
84,1.7946938,1.8289728571428567,1.7121509,1.5567357142857143,1.6394631,1.6352171428571427,0.0,2.05923
85,1.8280381,1.8853771428571429,1.7111759,1.5705071428571429,1.6416801,1.64783,0.0,2.090727142857143
86,1.8910035,1.9417814285714288,1.7251259,1.5842785714285714,1.6500486,1.6856757142857142,0.0,2.1222242857142857
87,1.9340575,1.9981857142857145,1.7316798,1.59805,1.6483167,1.7235214285714284,0.0,2.153721428571429
88,1.9809519,2.05459,1.7166986,1.6407114285714286,1.6467718,1.761367142857143,0.0,2.185218571428571
89,2.0350475,2.1232785714285716,1.7629728,1.683372857142857,1.6349226,1.7992128571428572,0.0,2.216715714285714
90,2.0188706,2.191967142857143,1.8525529,1.7260342857142856,1.63078,1.837058571428572,0.0,2.248212857142857
91,2.0496042,2.260655714285713,1.95999,1.7686957142857145,1.5908151,1.8749042857142857,0.0,2.2797099999999997
92,2.074973,2.329344285714285,2.0664835,1.8113571428571429,1.626768,1.91275,0.0,2.280292857142857
93,2.0983903,2.398032857142857,2.1599026,1.8540185714285715,1.6298618,1.8991071428571429,0.0,2.2808757142857137
94,2.1187947,2.4667214285714283,2.2537756,1.89668,1.6462958,1.8854642857142856,0.0,2.281458571428572
95,2.0884094,2.5354099999999997,2.3181782,1.8653371428571428,1.6956475,1.8718214285714283,0.0,2.2820414285714294
96,2.0570672,2.5364271428571428,2.3426757,1.8339942857142857,1.7459248,1.858178571428572,0.0,2.2826242857142858
97,2.0067487,2.5374442857142854,2.4268804,1.8026514285714288,1.7650006,1.8445357142857144,0.0,2.283207142857143
98,2.0054219,2.5384614285714284,2.501337,1.7713085714285712,1.8405279,1.830892857142857,0.0,2.28379
99,2.0810974,2.5394785714285706,2.5633242,1.7399657142857141,1.8560878,1.81725,0.0,2.326502857142857
100,2.1755385,2.5404957142857136,2.6573648,1.708622857142857,1.8562853,1.831118571428572,0.0,2.3692157142857138
101,2.3116972,2.5415128571428567,2.6968238,1.6772799999999999,1.8839095,1.844987142857143,0.0,2.4119285714285716
102,2.4465845,2.5425299999999997,2.6983705,1.6923771428571428,1.902695,1.8588557142857145,0.0,2.4546414285714286
103,2.6034553,2.694401428571428,2.6967497,1.7074742857142855,1.9021957,1.8727242857142856,0.0,2.4973542857142856
104,2.7704105,2.8462728571428566,2.6992893,1.7225714285714284,1.944241,1.886592857142857,0.0,2.540067142857143
105,2.9650187,2.9981442857142855,2.7068005,1.7376685714285711,1.9730254,1.9004614285714283,0.0,2.58278
106,3.1447499,3.1500157142857144,2.7033408,1.7527657142857145,1.9740018,1.9143299999999999,0.0,2.694608571428572
107,3.3505704,3.3018871428571432,2.6907163,1.767862857142857,1.9805728,1.956572857142857,0.0,2.8064371428571437
108,3.5624638,3.453758571428572,2.6328557,1.7829599999999999,1.9549934,1.9988157142857141,0.0,2.9182657142857145
109,3.687712,3.60563,2.5918567,1.7958742857142855,2.0060387,2.041058571428571,0.0,3.030094285714286
110,3.6946888,3.791934285714286,2.6000938,1.808788571428572,2.0819323,2.083301428571428,0.0,3.141922857142857
111,3.6383274,3.9782385714285713,2.6859345,1.821702857142857,2.1157148,2.1255442857142857,0.0,3.253751428571429
112,3.6576576,4.164542857142857,2.7912083,1.8346171428571427,2.0915487,2.1677871428571427,0.0,3.3655800000000005
113,3.6567557,4.350847142857143,2.89425,1.8475314285714284,2.0727413,2.2100299999999997,0.0,3.560664285714286
114,3.6860456,4.537151428571428,2.9735928,1.8604457142857145,2.0657215,2.285122857142857,0.0,3.755748571428572
115,3.7166846,4.723455714285714,3.0391395,1.87336,2.0149062,2.360215714285714,0.0,3.950832857142857
116,3.7313108,4.9097599999999995,3.0886154,1.937377142857143,2.0329154,2.4353085714285707,0.0,4.145917142857143
117,3.7781467,5.062967142857143,3.1332126,2.0013942857142846,2.0895414,2.5104014285714285,0.0,4.3410014285714285
118,3.8480067,5.216174285714286,3.176022,2.0654114285714282,2.1425142,2.5854942857142857,0.0,4.536085714285714
119,3.8827138,5.369381428571428,3.2155168,2.1294285714285714,2.2180927,2.6605871428571426,0.0,4.73117
120,3.9842637,5.522588571428571,3.247809,2.193445714285714,2.2510204,2.73568,0.0,4.870921428571427
121,4.0675707,5.675795714285713,3.2687752,2.257462857142857,2.2595754,2.8260571428571426,0.0,5.010672857142857
122,4.108159,5.829002857142857,3.2783709,2.3214799999999998,2.3136265,2.9164342857142858,0.0,5.150424285714285
123,4.1100187,5.98221,3.2673306,2.334112857142857,2.3674555,3.0068114285714285,0.0,5.290175714285715
124,4.060027,5.90963857142857,3.2276793,2.346745714285713,2.41656,3.097188571428571,0.0,5.429927142857144
125,4.004011,5.837067142857142,3.1762462,2.3593785714285707,2.4744003,3.187565714285714,0.0,5.569678571428572
126,3.863324,5.764495714285713,3.139116,2.3720114285714287,2.5063374,3.2779428571428566,0.0,5.70943
127,3.820157,5.691924285714286,3.1535335,2.3846442857142858,2.5191607,3.3683199999999998,0.0,5.714737142857143
128,3.8007028,5.619352857142856,3.2270036,2.397277142857143,2.571249,3.3295442857142854,0.0,5.720044285714287
129,3.7045329,5.546781428571428,3.2558842,2.40991,2.6643357,3.2907685714285715,0.0,5.725351428571429
130,3.5814369,5.47421,3.2970452,2.3432485714285716,2.77072,3.2519928571428567,0.0,5.730658571428572
131,3.5348027,5.294142857142857,3.3258078,2.2765871428571427,2.864488,3.2132171428571428,0.0,5.7359657142857134
132,3.5384905,5.114075714285715,3.387909,2.2099257142857143,2.9468484,3.1744414285714284,0.0,5.7412728571428575
133,3.553754,4.934008571428572,3.4753323,2.143264285714286,3.1415043,3.1356657142857145,0.0,5.7465800000000025
134,3.534697,4.753941428571427,3.56023,2.076602857142857,3.2990508,3.09689,0.0,5.767364285714287
135,3.5632262,4.573874285714286,3.6090012,2.0099414285714285,3.3854513,3.0935428571428574,0.0,5.788148571428572
136,3.4807003,4.393807142857144,3.6031141,1.94328,3.4586315,3.090195714285714,0.0,5.808932857142858
137,3.3169274,4.2137400000000005,3.553791,1.9510914285714285,3.4826136,3.0868485714285714,0.0,5.829717142857143
138,3.3684683,4.213237142857143,3.4630485,1.958902857142857,3.569833,3.0835014285714286,0.0,5.8505014285714285
139,3.508379,4.212734285714286,3.4399881,1.9667142857142856,3.6615882,3.080154285714286,0.0,5.8712857142857136
140,3.62226,4.212231428571429,3.4693856,1.9745257142857144,3.789346,3.076807142857142,0.0,5.8920699999999995
141,3.6527934,4.211728571428571,3.533793,1.9823371428571428,3.84128,3.07346,0.0,5.9814300000000005
142,3.6650534,4.211225714285714,3.5905473,1.990148571428572,3.916757,3.1367414285714283,0.0,6.0707900000000015
143,3.7076826,4.210722857142857,3.684431,1.99796,3.8815036,3.2000228571428573,0.0,6.16015
144,3.5820246,4.21022,3.6534863,2.01515,3.7314186,3.2633042857142858,0.0,6.24951
145,3.5424294,4.217285714285714,3.5185642,2.03234,3.6161067,3.3265857142857143,0.0,6.33887
146,3.516629,4.2243514285714285,3.3345222,2.04953,3.6360319,3.3898671428571427,0.0,6.42823
147,3.4604144,4.231417142857143,3.1563282,2.06672,3.6340058,3.453148571428572,0.0,6.51759
148,3.4064138,4.2384828571428566,2.9632444,2.08391,3.6548605,3.51643,0.0,6.609845714285713
149,3.3276396,4.2455485714285714,2.7797935,2.1011,3.6320806,3.557325714285714,0.0,6.702101428571429
150,3.174729,4.252614285714286,2.5585325,2.11829,3.5983968,3.5982214285714287,0.0,6.794357142857143
151,3.0992925,4.25968,2.3338363,2.1372657142857143,3.6445835,3.639117142857143,0.0,6.8866128571428575
152,3.0022688,4.219384285714286,2.1918612,2.1562414285714286,3.6071908,3.6800128571428568,0.0,6.9788685714285705
153,2.9852297,4.179088571428571,2.068534,2.175217142857143,3.5646522,3.720908571428572,0.0,7.071124285714285
154,2.9508367,4.138792857142858,1.9543602,2.1941928571428573,3.5518994,3.7618042857142857,0.0,7.16338
155,2.8849301,4.098497142857143,1.8842592,2.2131685714285716,3.4658115,3.8027,0.0,7.214515714285715
156,2.7935402,4.0582014285714285,1.8466882,2.2321442857142864,3.4060721,3.902761428571429,0.0,7.265651428571428
157,2.828762,4.017905714285714,1.799962,2.2511200000000002,3.422818,4.002822857142856,0.0,7.316787142857143
158,2.7699006,3.97761,1.756324,2.2682685714285715,3.3156075,4.1028842857142855,0.0,7.367922857142857
159,2.715722,3.928584285714286,1.7389243,2.285417142857143,3.2577317,4.202945714285715,0.0,7.419058571428572
160,2.7161076,3.8795585714285714,1.735435,2.3025657142857137,3.1953714,4.303007142857143,0.0,7.470194285714285
161,2.780822,3.8305328571428574,1.7150666,2.3197142857142863,3.1972437,4.403068571428572,0.0,7.52133
162,2.7617867,3.781507142857144,1.731122,2.336862857142857,3.2241406,4.5031300000000005,0.0,7.502208571428572
163,2.742636,3.732481428571429,1.7506396,2.3540114285714284,3.20134,4.5831228571428575,0.0,7.483087142857142
164,2.7473686,3.6834557142857145,1.7594028,2.3711599999999997,3.232062,4.6631157142857145,0.0,7.463965714285713
165,2.7076185,3.6344300000000014,1.7470618,2.432472857142857,3.231152,4.743108571428572,0.0,7.444844285714287
166,2.649957,3.5816928571428566,1.8030281,2.4937857142857136,3.208505,4.8231014285714275,0.0,7.4257228571428575
167,2.6381345,3.5289557142857144,1.8541701,2.5550985714285708,3.261749,4.903094285714286,0.0,7.406601428571428
168,2.621066,3.476218571428572,1.913784,2.6164114285714284,3.2121978,4.983087142857143,0.0,7.38748
169,2.6198897,3.423481428571429,1.9807253,2.6777242857142856,3.1899374,5.06308,0.0,7.25310857142857
170,2.6240866,3.3707442857142857,2.0238664,2.7390371428571427,3.1358297,5.034081428571429,0.0,7.118737142857142
171,2.6314487,3.318007142857143,2.009866,2.80035,3.1799424,5.005082857142859,0.0,6.9843657142857145
172,2.6451871,3.26527,1.9712884,2.852407142857144,3.223158,4.976084285714286,0.0,6.849994285714287
173,2.5876403,3.2174928571428567,1.926312,2.9044642857142855,3.2444696,4.9470857142857145,0.0,6.715622857142857
174,2.6024914,3.169715714285714,1.9214246,2.9565214285714285,3.3283548,4.918087142857143,0.0,6.581251428571429
175,2.5743308,3.1219385714285712,1.9425142,3.0085785714285715,3.3817804,4.889088571428572,0.0,6.44688
176,2.5235758,3.0741614285714287,1.9382281,3.0606357142857146,3.4295077,4.8600900000000005,0.0,6.234298571428572
177,2.5071948,3.0263842857142857,1.970938,3.1126928571428567,3.445786,4.8199571428571435,0.0,6.021717142857143
178,2.504563,2.9786071428571432,2.009102,3.16475,3.4667933,4.779824285714286,0.0,5.8091357142857145
179,2.5285711,2.93083,2.0167522,3.1629042857142857,3.5532448,4.739691428571429,0.0,5.596554285714285
180,2.4942453,2.8756742857142856,2.0152645,3.161058571428572,3.5537026,4.6995585714285735,0.0,5.383972857142856
181,2.4897494,2.8205185714285714,2.0294642,3.1592128571428573,3.6393497,4.659425714285715,0.0,5.171391428571429
182,2.4702253,2.765362857142857,2.0433044,3.1573671428571437,3.7359138,4.619292857142857,0.0,4.95881
183,2.452131,2.7102071428571426,2.0764444,3.1555214285714284,3.7096443,4.57916,0.0,4.776997142857144
184,2.4696717,2.6550514285714284,2.1516337,3.1536757142857144,3.6816587,4.4331,0.0,4.595184285714286
185,2.5041265,2.5998957142857138,2.2239146,3.15183,3.663505,4.28704,0.0,4.413371428571429
186,2.453803,2.54474,2.2709212,3.1775828571428573,3.6245623,4.14098,0.0,4.231558571428572
187,2.3799396,2.5343871428571427,2.3535333,3.203335714285714,3.615284,3.99492,0.0,4.049745714285714
188,2.339553,2.5240342857142863,2.4057927,3.2290885714285715,3.6220164,3.84886,0.0,3.867932857142857
189,2.3358629,2.5136814285714286,2.4428387,3.2548414285714284,3.674753,3.7028,0.0,3.68612
190,2.3151667,2.503328571428572,2.5177336,3.280594285714286,3.6817532,3.55674,0.0,3.614711428571429
191,2.2937129,2.4929757142857136,2.5867763,3.3063471428571427,3.6528003,3.54923,0.0,3.543302857142857
192,2.2859669,2.482622857142857,2.6649613,3.3321,3.6349497,3.5417199999999998,0.0,3.471894285714286
193,2.320114,2.47227,2.7087686,3.3646914285714287,3.609449,3.53421,0.0,3.4004857142857143
194,2.3492682,2.455752857142857,2.7683794,3.3972828571428573,3.6435974,3.5267,0.0,3.3290771428571437
195,2.324139,2.4392357142857137,2.8239312,3.429874285714286,3.6230931,3.51919,0.0,3.257668571428572
196,2.3380766,2.422718571428572,2.9332318,3.4624657142857145,3.6110988,3.51168,0.0,3.18626
197,2.325743,2.4062014285714293,2.9962988,3.495057142857143,3.5818045,3.50417,0.0,3.1266428571428566
198,2.3003683,2.3896842857142864,3.034831,3.527648571428572,3.434756,3.462875714285714,0.0,3.0670257142857142
199,2.282329,2.373167142857143,3.0768952,3.5602400000000003,3.3436148,3.4215814285714283,0.0,3.0074085714285714
200,2.2800922,2.35665,3.114638,3.4880328571428576,3.280341,3.3802871428571426,0.0,2.9477914285714286
201,2.2505836,2.329997142857143,3.1098547,3.4158257142857145,3.1947713,3.338992857142857,0.0,2.888174285714286
202,2.2268817,2.3033442857142856,3.0435538,3.3436185714285718,3.1281474,3.297698571428571,0.0,2.8285571428571434
203,2.2076693,2.2766914285714286,2.9644632,3.2714114285714286,3.038086,3.2564042857142854,0.0,2.76894
204,2.2075086,2.2500385714285716,2.857736,3.199204285714286,2.9706218,3.2151099999999997,0.0,2.7286714285714293
205,2.1904223,2.2233857142857145,2.7970905,3.1269971428571437,2.901652,3.1987914285714285,0.0,2.6884028571428567
206,2.2428145,2.196732857142857,2.7715707,3.05479,2.8119576,3.182472857142857,0.0,2.6481342857142858
207,2.254615,2.17008,2.7487383,3.0137228571428567,2.7673097,3.1661542857142857,0.0,2.6078657142857145
208,2.2512639,2.1519214285714288,2.742627,2.972655714285714,2.7171583,3.149835714285714,0.0,2.567597142857143
209,2.2457094,2.133762857142857,2.7388546,2.931588571428572,2.7030482,3.1335171428571438,0.0,2.527328571428572
210,2.2267265,2.115604285714286,2.7601957,2.8905214285714287,2.6821954,3.117198571428572,0.0,2.48706
211,2.2497292,2.097445714285714,2.8275092,2.8494542857142857,2.6584857,3.10088,0.0,2.4757685714285715
212,2.2907946,2.079287142857143,2.8998134,2.808387142857143,2.6368442,3.0565485714285714,0.0,2.464477142857143
213,2.2642899,2.061128571428571,2.9625523,2.7673200000000002,2.6148336,3.0122171428571427,0.0,2.4531857142857145
214,2.204597,2.04297,2.9813514,2.72079,2.6001225,2.967885714285714,0.0,2.4418942857142856
215,2.1403909,2.03026,2.991737,2.6742600000000003,2.5989232,2.9235542857142858,0.0,2.430602857142857
216,2.1098073,2.01755,2.9976683,2.62773,2.594181,2.8792228571428566,0.0,2.4193114285714294
217,2.1158419,2.00484,3.0122914,2.5812,2.585482,2.8348914285714284,0.0,2.40802
218,2.0671296,1.99213,2.9843087,2.53467,2.5863228,2.7905599999999997,0.0,2.3604214285714287
219,1.9848804,1.97942,2.9341347,2.48814,2.5554266,2.7326900000000003,0.0,2.3128228571428573
220,1.9245039,1.96671,2.8670096,2.44161,2.5736706,2.67482,0.0,2.2652242857142864
221,1.8416252,1.954,2.8077307,2.3833057142857137,2.586155,2.61695,0.0,2.2176257142857136
222,1.8239888,1.9209814285714288,2.7171483,2.3250014285714284,2.6306686,2.55908,0.0,2.1700271428571427
223,1.840821,1.887962857142857,2.6245074,2.2666971428571427,2.6813996,2.50121,0.0,2.122428571428572
224,1.8080037,1.8549442857142853,2.5435781,2.208392857142857,2.6660748,2.44334,0.0,2.07483
225,1.7517833,1.8219257142857144,2.476591,2.150088571428572,2.6591833,2.38547,0.0,2.032565714285714
226,1.7262592,1.788907142857143,2.4356198,2.0917842857142857,2.6541853,2.32616,0.0,1.9903014285714284
227,1.7355688,1.7558885714285717,2.3864787,2.03348,2.63324,2.2668500000000003,0.0,1.9480371428571428
228,1.7285215,1.7228700000000001,2.3497858,2.026687142857143,2.6282125,2.2075400000000003,0.0,1.9057728571428567
229,1.7143368,1.6963085714285715,2.3092299,2.019894285714286,2.628064,2.14823,0.0,1.8635085714285715
230,1.7504025,1.6697471428571429,2.3018556,2.0131014285714284,2.6314564,2.08892,0.0,1.8212442857142856
231,1.7290002,1.6431857142857142,2.314075,2.006308571428572,2.64377,2.02961,0.0,1.77898
232,1.7102214,1.6166242857142858,2.336935,1.9995157142857145,2.6158686,1.9703,0.0,1.7555357142857142
233,1.6710137,1.5900628571428572,2.3685305,1.992722857142857,2.5776143,1.936602857142857,0.0,1.7320914285714286
234,1.6310935,1.5635014285714286,2.3914313,1.98593,2.4817114,1.9029057142857144,0.0,1.7086471428571428
235,1.6175733,1.53694,2.3262963,1.975817142857143,2.4458838,1.8692085714285716,0.0,1.6852028571428572
236,1.6190128,1.5149242857142855,2.2516787,1.9657042857142857,2.407171,1.835511428571429,0.0,1.6617585714285714
237,1.6043062,1.4929085714285717,2.162252,1.9555914285714289,2.3461466,1.8018142857142856,0.0,1.6383142857142858
238,1.5672272,1.4708928571428572,2.1097088,1.945478571428572,2.2444568,1.768117142857143,0.0,1.61487
239,1.516071,1.4488771428571428,2.072352,1.9353657142857144,2.157683,1.73442,0.0,1.60396
240,1.503955,1.4268614285714285,2.0211797,1.925252857142857,2.0825517,1.7099357142857143,0.0,1.59305
241,1.5335047,1.4048457142857145,1.9647455,1.91514,2.0352612,1.6854514285714286,0.0,1.58214
242,1.5132027,1.38283,1.9131261,1.88436,2.0188882,1.6609671428571429,0.0,1.57123
243,1.4724525,1.394232857142857,1.903871,1.85358,2.011103,1.6364828571428571,0.0,1.5603200000000002
244,1.4664841,1.4056357142857143,1.9282461,1.8228,1.9817647,1.6119985714285714,0.0,1.54941
245,1.470771,1.4170385714285714,1.9779727,1.7920200000000002,1.9413575,1.5875142857142857,0.0,1.5385
246,1.4634658,1.4284414285714286,1.9992981,1.76124,1.9058753,1.56303,0.0,1.5367314285714286
247,1.4191842,1.4398442857142857,1.9879559,1.7304599999999999,1.8561343,1.5415685714285714,0.0,1.534962857142857
248,1.3646507,1.451247142857143,1.947677,1.6996799999999999,1.7698503,1.5201071428571429,0.0,1.5331942857142855
