,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9,2014/15_10,2015/16_10,2016/17_10,2017/18_10,2014/15_11,2015/16_11,2016/17_11,2017/18_11,2014/15_12,2015/16_12,2016/17_12,2017/18_12,2014/15_13,2015/16_13,2016/17_13,2017/18_13,2014/15_14,2015/16_14,2016/17_14,2017/18_14,2014/15_15,2015/16_15,2016/17_15,2017/18_15
10,4.0180473,4.219229,3.8787374,4.418889,3.016014,1.3038301,2.524285,2.507992,3.110963,1.3808923,2.221293,2.5923982,3.2335944,1.68763,2.0558271,2.447229,3.7060905,2.4440222,2.4142458,3.0431166,4.0143194,4.2165103,3.8791971,4.413445,3.3134153,1.9609928,2.055246,2.800006,3.016014,1.3038301,2.524285,2.507992,3.579144,2.6707473,2.5568466,3.391304,3.4091108,3.0600028,2.8847055,3.6199741,3.9868302,4.2032137,3.8822937,4.3836536,3.016014,1.3038301,2.524285,2.507992,3.4680185,3.3111813,3.0612187,3.8007307,3.016014,1.3038301,2.524285,2.507992,3.016014,1.3038301,2.524285,2.507992,3.8943996,4.136711,3.884895,4.241188
11,4.039005,4.2378125,3.8822927,4.429944,3.091792,1.2674577,2.5181751,2.8421352,3.1975605,1.3522043,2.222859,2.902072,3.3509872,1.6702211,2.065027,2.7352912,3.9089577,2.4475522,2.3781743,3.143284,4.034329,4.2349205,3.881206,4.424147,3.437228,1.944371,2.0388308,2.9518692,3.091792,1.2674577,2.5181751,2.8421352,3.7490695,2.6518087,2.5386353,3.4550629,3.5127976,3.0337634,2.8808098,3.6650577,4.0051584,4.218011,3.8840532,4.395557,3.091792,1.2674577,2.5181751,2.8421352,3.5650613,3.2925446,3.06084,3.8311687,3.091792,1.2674577,2.5181751,2.8421352,3.091792,1.2674577,2.5181751,2.8421352,3.9134622,4.147534,3.8901982,4.251316
12,4.0538044,4.2498426,3.883389,4.4342136,3.0061488,1.3227097,2.4545424,2.9697623,3.1173887,1.399756,2.1653757,3.0023694,3.2807148,1.7152077,2.0054042,2.850648,3.9497118,2.4633298,2.3216202,3.068629,4.0489783,4.245403,3.8830667,4.429321,3.422871,1.978792,2.0006683,2.9942145,3.0061488,1.3227097,2.4545424,2.9697623,3.8100057,2.649022,2.4929934,3.3956704,3.5767958,3.0156238,2.8757596,3.6745105,4.024299,4.2274566,3.8846169,4.402034,3.0061488,1.3227097,2.4545424,2.9697623,3.6297667,3.2807822,3.0534413,3.8268943,3.0061488,1.3227097,2.4545424,2.9697623,3.0061488,1.3227097,2.4545424,2.9697623,3.9343753,4.155715,3.895513,4.2581334
13,4.0819426,4.265193,3.8765516,4.43844,3.0042834,1.3700783,2.3448865,3.0403576,3.1248782,1.432024,2.0707734,3.0726616,3.3382592,1.7426869,1.9592823,2.9146981,4.076552,2.3884094,2.3138726,3.0470827,4.0769367,4.2594767,3.8754416,4.433029,3.5163696,1.9481192,1.9641905,3.0396307,3.0042834,1.3700783,2.3448865,3.0403576,3.9349062,2.5769324,2.4888067,3.365489,3.6613264,2.9779277,2.8664465,3.6961346,4.0481424,4.238516,3.877809,4.4073696,3.0042834,1.3700783,2.3448865,3.0403576,3.7145987,3.246219,3.0472739,3.835402,3.0042834,1.3700783,2.3448865,3.0403576,3.0042834,1.3700783,2.3448865,3.0403576,3.9563503,4.1607866,3.8976707,4.2668896
14,4.112456,4.252653,3.8930454,4.4251456,3.068699,1.4762272,2.1261413,3.0312116,3.196259,1.5340486,1.8702314,3.0561342,3.4731214,1.8023154,1.7701277,2.8616078,4.132622,2.4056864,2.2177145,2.9660094,4.1069865,4.2478228,3.8921113,4.4198494,3.6307416,2.0002427,1.8067844,3.0012915,3.068699,1.4762272,2.1261413,3.0312116,4.0312657,2.5904598,2.4074526,3.2953553,3.7389765,2.9821978,2.828355,3.6901484,4.0772147,4.2309113,3.8895822,4.3979645,3.068699,1.4762272,2.1261413,3.0312116,3.7943027,3.252517,3.0198472,3.8249583,3.068699,1.4762272,2.1261413,3.0312116,3.068699,1.4762272,2.1261413,3.0312116,3.979731,4.1584644,3.9053519,4.2668357
15,4.1501803,4.2702227,3.866372,4.4230003,3.276554,1.4991888,2.021427,2.8579803,3.3923907,1.558378,1.7595971,2.8984377,3.651571,1.8185853,1.6535395,2.720113,4.170877,2.410611,2.138864,2.879403,4.1439595,4.264701,3.8654766,4.418226,3.758228,1.9966953,1.7032928,2.9369154,3.276554,1.4991888,2.021427,2.8579803,4.091678,2.5878282,2.3274524,3.2355466,3.809071,2.9706898,2.7932749,3.6806307,4.110098,4.240528,3.8699646,4.3991175,3.276554,1.4991888,2.021427,2.8579803,3.8645205,3.2480884,2.9870732,3.806982,3.276554,1.4991888,2.021427,2.8579803,3.276554,1.4991888,2.021427,2.8579803,4.0025105,4.1634474,3.8991747,4.272013
16,4.187136,4.272163,3.857781,4.408123,3.3897662,1.6191835,1.8462708,2.7234597,3.5014343,1.6650598,1.5967348,2.7760317,3.7267733,1.8850229,1.4975983,2.6231573,4.090333,2.4040086,2.0885975,2.8746898,4.17983,4.266675,3.857471,4.4053993,3.7777545,2.0189173,1.5794976,2.9127657,3.3897662,1.6191835,1.8462708,2.7234597,4.058772,2.573049,2.2747762,3.2342525,3.841272,2.9674473,2.7522438,3.6703987,4.1447186,4.243025,3.864264,4.390383,3.3897662,1.6191835,1.8462708,2.7234597,3.9028437,3.2441037,2.9586718,3.8003511,3.3897662,1.6191835,1.8462708,2.7234597,3.3897662,1.6191835,1.8462708,2.7234597,4.0298333,4.164143,3.8970797,4.2709837
17,4.220554,4.2989006,3.84088,4.4093103,3.4496493,1.8859944,1.8409734,2.7483563,3.5538216,1.9090514,1.5888453,2.7739205,3.6974308,2.0501027,1.5199711,2.621303,3.9563558,2.4542966,2.0851297,2.8401713,4.213098,4.2922826,3.8413615,4.4061427,3.7250364,2.1365955,1.5701606,2.8989434,3.4496493,1.8859944,1.8409734,2.7483563,3.9780989,2.6161795,2.2540896,3.2072763,3.8550763,2.9844885,2.7415147,3.6579657,4.1741123,4.2631426,3.853104,4.3932443,3.4496493,1.8859944,1.8409734,2.7483563,3.917089,3.254888,2.9498916,3.7891812,3.4496493,1.8859944,1.8409734,2.7483563,3.4496493,1.8859944,1.8409734,2.7483563,4.0556498,4.1761007,3.893002,4.27754
18,4.243664,4.305431,3.8405375,4.409407,3.5326972,2.0611863,1.9585986,2.749026,3.6277509,2.0770557,1.6960912,2.7510827,3.6946676,2.146745,1.6521906,2.6275969,3.8222084,2.5125935,2.1414802,2.7950318,4.237078,4.2986226,3.842372,4.4073915,3.6753848,2.207323,1.6537701,2.856015,3.5326972,2.0611863,1.9585986,2.749026,3.8885846,2.6589646,2.2955468,3.1585822,3.8511927,3.005136,2.769838,3.6222186,4.1991134,4.2730145,3.8570213,4.3958282,3.5326972,2.0611863,1.9585986,2.749026,3.9158745,3.2693985,2.9753184,3.754671,3.5326972,2.0611863,1.9585986,2.749026,3.5326972,2.0611863,1.9585986,2.749026,4.0775495,4.184351,3.9006438,4.281891
19,4.2811365,4.305745,3.8434715,4.438445,3.6301284,2.197827,1.9036644,2.770926,3.7169216,2.2144456,1.6398821,2.7627926,3.7427893,2.2431498,1.6237212,2.634647,3.7630036,2.534311,2.0725648,2.8095841,4.274579,4.299367,3.845449,4.4346423,3.6847644,2.254741,1.6587867,2.8542318,3.6301284,2.197827,1.9036644,2.770926,3.8484597,2.6640234,2.2499719,3.1532702,3.8653166,3.0057034,2.764207,3.609078,4.2331944,4.274568,3.86278,4.415749,3.6301284,2.197827,1.9036644,2.770926,3.9327266,3.2615101,2.9681766,3.745615,3.6301284,2.197827,1.9036644,2.770926,3.6301284,2.197827,1.9036644,2.770926,4.105419,4.1875105,3.907496,4.2952085
20,4.3131185,4.305388,3.8611798,4.434785,3.6505976,2.295454,2.0107536,2.861899,3.7331185,2.3072195,1.7482318,2.8353739,3.7896369,2.2720916,1.765112,2.7152703,3.6966925,2.494786,2.153383,2.8979409,4.306152,4.2996535,3.8630667,4.4325314,3.6799798,2.2672772,1.778084,2.9173155,3.6505976,2.295454,2.0107536,2.861899,3.7961552,2.6299653,2.2989557,3.195715,3.8775785,2.9941125,2.7951028,3.6201878,4.266368,4.2757826,3.87775,4.419516,3.6505976,2.295454,2.0107536,2.861899,3.9469447,3.2496712,2.9951742,3.7533913,3.6505976,2.295454,2.0107536,2.861899,3.6505976,2.295454,2.0107536,2.861899,4.1330667,4.192367,3.9202373,4.3024197
21,4.3433123,4.3189955,3.8950825,4.4553313,3.7735944,2.425373,2.304215,2.8384833,3.8435192,2.4215665,2.0278513,2.8337154,3.8951433,2.3597908,2.045277,2.7318592,3.6899993,2.536238,2.3030987,3.0147228,4.336565,4.3130994,3.8946247,4.452247,3.743709,2.3225598,1.9715106,2.9579473,3.7735944,2.425373,2.304215,2.8384833,3.7906423,2.663052,2.404686,3.2782164,3.9029763,3.0007749,2.85999,3.6429572,4.2982426,4.2841516,3.9071975,4.435501,3.7735944,2.425373,2.304215,2.8384833,3.9676073,3.2535274,3.0441751,3.7773967,3.7735944,2.425373,2.304215,2.8384833,3.7735944,2.425373,2.304215,2.8384833,4.1606474,4.200277,3.9397292,4.3136883
22,4.3880506,4.313878,3.9220443,4.4642196,3.9105334,2.5252829,2.4063325,2.8443866,3.9801066,2.5225568,2.1352165,2.8669968,4.0559154,2.427004,2.1833732,2.7921238,3.8116853,2.604057,2.400328,3.0935063,4.381514,4.3084946,3.9225407,4.4617968,3.8588054,2.4219615,2.0705678,3.0052264,3.9105334,2.5252829,2.4063325,2.8443866,3.8680742,2.7131758,2.477569,3.343594,3.9548914,3.0306091,2.917273,3.6626153,4.3423553,4.2837315,3.9340663,4.443605,3.9105334,2.5252829,2.4063325,2.8443866,4.0017757,3.2708297,3.0916352,3.8006854,3.9105334,2.5252829,2.4063325,2.8443866,3.9105334,2.5252829,2.4063325,2.8443866,4.194484,4.203459,3.9606524,4.3210325
23,4.4610996,4.333852,3.9475646,4.4949117,4.028253,2.5755281,2.414681,2.7453365,4.1003976,2.5782263,2.1329412,2.8006935,4.1816077,2.4929383,2.2187343,2.774043,4.053845,2.671271,2.41498,3.139708,4.45474,4.3280296,3.9479346,4.48971,4.0004573,2.5223758,2.0919726,3.0499966,4.028253,2.5755281,2.414681,2.7453365,4.0459905,2.7805204,2.4852521,3.3979568,4.0261097,3.0728986,2.9476752,3.669993,4.4064302,4.299591,3.9577012,4.4664764,4.028253,2.5755281,2.414681,2.7453365,4.0687366,3.302838,3.112912,3.8215556,4.028253,2.5755281,2.414681,2.7453365,4.028253,2.5755281,2.414681,2.7453365,4.2413154,4.216338,3.9799395,4.334316
24,4.5066915,4.3597507,3.9717045,4.504721,3.9475555,3.0208297,2.3628554,2.959468,4.035729,3.010049,2.0936215,3.0238385,4.1701045,2.940099,2.1825202,3.0549026,4.10718,2.9580812,2.5275486,3.2984421,4.500811,4.3539624,3.9720101,4.5006676,4.0404406,2.8560202,2.1268284,3.2494156,3.9475555,3.0208297,2.3628554,2.959468,4.093564,2.9979029,2.5718298,3.5083957,4.0633893,3.1785994,2.9913783,3.726615,4.449958,4.3223553,3.9784355,4.47632,3.9475555,3.0208297,2.3628554,2.959468,4.0996933,3.3793457,3.153302,3.8654113,3.9475555,3.0208297,2.3628554,2.959468,3.9475555,3.0208297,2.3628554,2.959468,4.2776256,4.2310658,3.9975123,4.3424
25,4.5291142,4.379489,3.9881644,4.5465546,3.8191748,3.3409119,2.4864767,3.2504632,3.9189694,3.3168523,2.2088082,3.3095174,4.119048,3.2531745,2.2879584,3.361258,4.1729846,3.1393695,2.718388,3.4989703,4.523052,4.3751063,3.9891272,4.5404944,4.0478196,3.073763,2.2518752,3.468077,3.8191748,3.3409119,2.4864767,3.2504632,4.127911,3.1411333,2.7117548,3.6471305,4.095304,3.2498183,3.0502405,3.8058615,4.47887,4.341206,3.994269,4.5073667,3.8191748,3.3409119,2.4864767,3.2504632,4.122674,3.4316604,3.2072594,3.927466,3.8191748,3.3409119,2.4864767,3.2504632,3.8191748,3.3409119,2.4864767,3.2504632,4.3081527,4.244796,4.012506,4.36143
26,4.5639443,4.384673,4.010844,4.5706234,3.665619,3.5326836,2.612162,3.4800014,3.7814243,3.5039725,2.3393567,3.5336163,4.024082,3.4617577,2.4348016,3.5644069,4.21832,3.3306818,2.9504004,3.6481032,4.556861,4.37986,4.011645,4.563837,4.019838,3.2494216,2.4120638,3.637328,3.665619,3.5326836,2.612162,3.4800014,4.172433,3.2930174,2.886279,3.7524676,4.123906,3.3200772,3.1344995,3.872805,4.511828,4.348336,4.0154734,4.529841,3.665619,3.5326836,2.612162,3.4800014,4.1486034,3.4859726,3.2881374,3.9711995,3.665619,3.5326836,2.612162,3.4800014,3.665619,3.5326836,2.612162,3.4800014,4.337883,4.252089,4.0322037,4.377075
27,4.60292,4.4351196,4.0416727,4.599465,3.6053753,3.8633294,2.7906132,3.5039535,3.7292295,3.8210568,2.5090818,3.5832083,3.9640443,3.765015,2.592738,3.6541653,4.264108,3.605963,3.0890334,3.7646673,4.595768,4.427409,4.0411396,4.592066,4.0378795,3.5025682,2.5169158,3.7513583,3.6053753,3.8633294,2.7906132,3.5039535,4.24719,3.5284133,3.004236,3.860104,4.1826816,3.4328566,3.1852305,3.937263,4.5519333,4.385173,4.041789,4.5531497,3.6053753,3.8633294,2.7906132,3.5039535,4.201106,3.581459,3.3274884,4.0223536,3.6053753,3.8633294,2.7906132,3.5039535,3.6053753,3.8633294,2.7906132,3.5039535,4.3749614,4.27512,4.0528455,4.3935866
28,4.6207976,4.469555,4.0469165,4.6227465,3.4463353,4.0481243,2.991364,3.5723922,3.5851154,4.0155716,2.707761,3.6607232,3.8205419,3.9528844,2.7831202,3.7447462,4.31321,3.8342364,3.325652,3.8300831,4.6150804,4.462132,4.046495,4.615657,3.9789624,3.7003088,2.6868489,3.8188841,3.4463353,4.0481243,2.991364,3.5723922,4.312298,3.7186809,3.1953576,3.927784,4.219391,3.5366096,3.2689066,3.989328,4.576022,4.4197183,4.0487466,4.575633,3.4463353,4.0481243,2.991364,3.5723922,4.2429457,3.6687353,3.3993037,4.0606093,3.4463353,4.0481243,2.991364,3.5723922,3.4463353,4.0481243,2.991364,3.5723922,4.403584,4.301901,4.066636,4.411277
29,4.635801,4.519952,4.059396,4.641991,3.4141793,4.2845454,3.1542659,3.7798035,3.560117,4.244421,2.8564649,3.857544,3.7705982,4.1897397,2.9272113,3.9394004,4.423896,4.0758924,3.545784,3.918667,4.6308217,4.5115256,4.0593715,4.633487,3.9709024,3.909968,2.8298328,3.930239,3.4141793,4.2845454,3.1542659,3.7798035,4.4157906,3.9322906,3.3600879,4.009124,4.2750826,3.6539423,3.3510954,4.057374,4.596752,4.4628773,4.0624104,4.5890245,3.4141793,4.2845454,3.1542659,3.7798035,4.302683,3.772857,3.4596903,4.112721,3.4141793,4.2845454,3.1542659,3.7798035,3.4141793,4.2845454,3.1542659,3.7798035,4.4300113,4.3323975,4.080364,4.421371
30,4.665158,4.5646896,4.073316,4.6462774,3.3766127,4.612655,3.1043272,3.86489,3.5377052,4.5776896,2.8205602,3.95024,3.810301,4.5580306,2.9132786,4.0195117,4.5102773,4.341362,3.6414425,4.025284,4.659435,4.556344,4.0719094,4.6378117,4.0194287,4.2134175,2.8871891,4.0314994,3.3766127,4.612655,3.1043272,3.86489,4.5247235,4.1747284,3.4506748,4.104989,4.3472133,3.8136246,3.4209123,4.1407824,4.626899,4.5086937,4.076943,4.598116,3.3766127,4.612655,3.1043272,3.86489,4.380212,3.9111187,3.5118287,4.1787677,3.3766127,4.612655,3.1043272,3.86489,3.3766127,4.612655,3.1043272,3.86489,4.45818,4.369727,4.093793,4.4321947
31,4.6943464,4.607791,4.0894003,4.6727004,3.412631,5.2170935,3.124956,4.0985656,3.5764408,5.1620555,2.8382757,4.169359,3.877705,5.1505857,2.9326994,4.246934,4.567917,4.6339417,3.6571803,4.167882,4.689007,4.5992045,4.08905,4.663728,4.104892,4.617663,2.939832,4.2088056,3.412631,5.2170935,3.124956,4.0985656,4.623473,4.433137,3.49501,4.235008,4.415887,4.003461,3.481835,4.242102,4.6561117,4.549725,4.092206,4.617829,3.412631,5.2170935,3.124956,4.0985656,4.4520245,4.069662,3.555216,4.2586265,3.412631,5.2170935,3.124956,4.0985656,3.412631,5.2170935,3.124956,4.0985656,4.486434,4.4047556,4.105114,4.446172
32,4.7183905,4.667304,4.1135564,4.697642,3.5648446,5.5121837,3.11306,4.3183727,3.7178116,5.4590917,2.8360116,4.3703656,4.0118155,5.5201106,2.9083815,4.44413,4.716318,4.8352246,3.6382155,4.286336,4.7140694,4.657888,4.1120133,4.689701,4.2599277,4.922971,2.9521592,4.384772,3.5648446,5.5121837,3.11306,4.3183727,4.782703,4.6244316,3.5265634,4.344011,4.521018,4.1729918,3.528913,4.346263,4.6847596,4.604417,4.113249,4.642001,3.5648446,5.5121837,3.11306,4.3183727,4.564907,4.216269,3.597318,4.333931,3.5648446,5.5121837,3.11306,4.3183727,3.5648446,5.5121837,3.11306,4.3183727,4.5178123,4.447668,4.1208773,4.466602
33,4.7721167,4.702549,4.1744723,4.72787,3.6835809,5.662341,3.4104476,4.683682,3.8440802,5.61251,3.1167018,4.7032623,4.1515393,5.6849895,3.167333,4.756911,4.90613,5.0567646,3.841511,4.592553,4.7671285,4.693296,4.170991,4.718461,4.413355,5.131275,3.124899,4.6672025,3.6835809,5.662341,3.4104476,4.683682,4.955694,4.827431,3.7231443,4.567334,4.6210036,4.3123736,3.6366963,4.4972725,4.7361703,4.6410713,4.1644263,4.6684794,3.6835809,5.662341,3.4104476,4.683682,4.668106,4.3443127,3.699056,4.4442854,3.6835809,5.662341,3.4104476,4.683682,3.6835809,5.662341,3.4104476,4.683682,4.560432,4.4844937,4.151549,4.4869623
34,4.8077803,4.7507186,4.1948586,4.7524595,3.8801084,5.7717576,3.7361665,5.0619154,4.0377297,5.7353296,3.413136,5.0663724,4.3900743,5.8091207,3.43097,5.187995,5.0406437,5.256619,3.992444,4.951484,4.8024273,4.7417336,4.192428,4.7434587,4.607871,5.3268576,3.3058665,5.035102,3.8801084,5.7717576,3.7361665,5.0619154,5.0725236,5.0153484,3.8613596,4.826894,4.709481,4.4616785,3.7404358,4.6951537,4.7699785,4.68746,4.1864414,4.6938753,3.8801084,5.7717576,3.7361665,5.0619154,4.7551956,4.485318,3.7848256,4.581178,3.8801084,5.7717576,3.7361665,5.0619154,3.8801084,5.7717576,3.7361665,5.0619154,4.591379,4.525086,4.1717606,4.5086184
