,2014/15_1
140,11.572208404541016
141,11.359182357788086
142,11.471112251281738
143,11.637835502624512
144,11.53339958190918
145,11.314126014709473
146,11.317931175231934
147,11.052325248718262
148,11.17788314819336
149,11.073831558227539
150,10.579703330993652
151,9.94509506225586
152,9.379684448242188
153,8.737811088562012
154,8.236084938049316
155,7.754232883453369
156,7.2566704750061035
157,6.79443359375
158,6.551750659942627
159,6.293044567108154
160,5.978824615478516
161,5.623113632202148
162,5.331751823425293
163,5.250721454620361
164,5.296530246734619
165,5.506719589233398
166,5.706690788269043
167,5.948199272155762
168,6.236177444458008
169,6.331281661987305
170,6.386862754821777
171,6.468580722808838
172,6.485141754150391
173,6.111456394195557
174,5.671100616455078
175,5.4644551277160645
176,5.488078594207764
177,5.597482681274414
178,5.803627967834473
179,5.810884475708008
180,6.021200180053711
181,6.331890106201172
182,6.886833667755127
183,7.331333160400391
184,7.523183822631836
185,7.448658466339111
186,7.317075729370117
187,7.181930065155029
188,6.8998284339904785
189,6.592740535736084
190,6.392671585083008
191,6.244596004486084
192,6.366150379180908
193,6.592966079711914
194,7.132624626159668
195,7.842344284057617
196,8.2246732711792
197,8.324431419372559
198,8.179710388183594
199,7.987537384033203
200,7.577358245849609
201,6.885083198547363
202,6.441819667816162
203,6.264280796051025
204,6.104584217071533
205,5.866279125213623
206,5.661798000335693
207,5.491959095001221
208,5.413722991943359
209,5.336480140686035
210,5.429320812225342
211,5.649377822875977
212,5.86091423034668
213,5.883383750915527
214,5.898373603820801
215,5.922828197479248
216,6.156901836395264
217,6.450516223907471
218,6.608081817626953
219,6.674758434295654
220,6.620792865753174
221,6.428949356079102
222,6.0360565185546875
223,5.833529472351074
224,5.87150764465332
225,5.75660514831543
226,5.4767656326293945
227,5.309624671936035
228,5.075980186462402
229,4.8287200927734375
230,4.770110607147217
231,4.6754069328308105
232,4.6808552742004395
233,4.883066177368164
234,5.123524188995361
235,5.163175582885742
236,5.041477203369141
237,4.884352207183838
238,4.899952411651611
239,4.932441234588623
240,4.894766330718994
241,4.948505878448486
242,4.981088161468506
243,4.9708123207092285
244,4.753037929534912
245,4.464085578918457
246,4.311359405517578
247,4.047679424285889
248,3.7543277740478516
249,3.5246362686157227
250,3.3413634300231934
251,3.287620782852173
252,3.2411344051361084
253,3.2509217262268066
254,3.3773984909057617
255,3.4804134368896484
256,3.5831100940704346
257,3.7427926063537598
258,3.8621666431427
259,4.033670425415039
260,4.04523229598999
261,3.8672537803649902
262,3.6703553199768066
263,3.4029009342193604
264,3.1213223934173584
265,2.8347134590148926
266,2.5957446098327637
267,2.4660816192626953
268,2.4430384635925293
269,2.4968950748443604
270,2.5013539791107178
271,2.4896092414855957
272,2.449144124984741
273,2.3725969791412354
274,2.3878536224365234
275,2.4360806941986084
276,2.485886335372925
277,2.475968837738037
278,2.4243173599243164
279,2.3542983531951904
280,2.3107399940490723
281,2.3035929203033447
282,2.244591236114502
283,2.190802574157715
284,2.1686131954193115
285,2.1706032752990723
286,2.1954867839813232
287,2.190056562423706
288,2.175663948059082
289,2.248683452606201
290,2.3201801776885986
291,2.3406240940093994
292,2.2920689582824707
293,2.2278060913085938
294,2.103203773498535
295,1.9882252216339111
296,1.9097716808319092
297,1.8876854181289673
298,1.8692878484725952
299,1.8364711999893188
300,1.7925443649291992
301,1.7423433065414429
302,1.7268329858779907
303,1.7274811267852783
304,1.7701711654663086
305,1.8103564977645874
306,1.8286428451538086
307,1.8234856128692627
308,1.7779159545898438
309,1.7353591918945312
310,1.7881823778152466
311,1.8590748310089111
312,1.9104467630386353
313,1.9358954429626465
314,1.913991093635559
315,1.9018676280975342
316,1.9450668096542358
317,1.947730302810669
318,1.9387375116348267
319,1.8969112634658813
320,1.8635761737823486
321,1.8121757507324219
322,1.7376528978347778
323,1.652077317237854
324,1.5893970727920532
325,1.5324043035507202
326,1.4875372648239136
327,1.4709113836288452
328,1.465212106704712
329,1.5272130966186523
330,1.6843385696411133
331,1.8485305309295654
332,1.934302806854248
333,1.948838710784912
334,1.910237431526184
335,1.8614917993545532
336,1.844407320022583
337,1.8765681982040405
338,1.8792331218719482
339,1.8595372438430786
340,1.8080689907073975
341,1.7541080713272095
342,1.7015483379364014
343,1.668327808380127
344,1.655555009841919
345,1.6034895181655884
346,1.5552070140838623
347,1.5383365154266357
348,1.5453814268112183
349,1.5485332012176514
350,1.5667985677719116
351,1.586777925491333
352,1.6286927461624146
353,1.7056177854537964
354,1.7963894605636597
355,1.8401180505752563
356,1.8055012226104736
357,1.7354947328567505
358,1.675748348236084
359,1.6606435775756836
360,1.6772915124893188
361,1.7059630155563354
362,1.7685730457305908
363,1.845920205116272
364,1.9157336950302124
365,
