,ATTENTION_14_prediction_2014/17_0,truth_2014/17,ATTENTION_14_prediction_2014/17_1,ATTENTION_14_prediction_2014/17_2
40,2.9941912,5.5513488134285724,2.9055684,3.4676247
41,3.039981,5.7010244295714285,2.9631824,3.517727
42,3.1098611,5.8507000457142855,3.0197277,3.5429177
43,3.1932955,6.000375661857142,3.0576625,3.587556
44,3.2735808,6.150051277999999,3.0833757,3.6478398
45,3.3470328,6.334248924714285,3.1429143,3.7087579
46,3.3937414,6.518446571428571,3.2056627,3.7427316
47,3.4548967,6.702644218142858,3.3127007,3.7900574
48,3.5253558,6.886841864857143,3.453626,3.8740065
49,3.6293259,7.071039511571429,3.66904,4.0206146
50,3.7290986,7.2552371582857145,3.9693124,4.272793
51,3.8314283,7.439434805,4.220868,4.4849296
52,3.9616802,7.296882568571429,4.4985003,4.7194557
53,4.1152267,7.154330332142857,4.8551574,5.0214186
54,4.2760725,7.011778095714287,5.1693544,5.2967157
55,4.4383574,6.869225859285715,5.472466,5.5628853
56,4.588626,6.7266736228571435,5.714209,5.755117
57,4.743876,6.584121386428572,5.9673767,5.912747
58,4.9046144,6.44156915,6.274687,6.114402
59,5.0471973,6.479862446714286,6.53638,6.220802
60,5.156777,6.518155743428572,6.743287,6.2417974
61,5.2455316,6.556449040142857,6.925143,6.292109
62,5.3426642,6.594742336857142,7.13289,6.4269395
63,5.448242,6.63303563357143,7.391665,6.6350965
64,5.543256,6.671328930285715,7.617496,6.897298
65,5.6311655,6.7096222270000005,7.781738,7.0558047
66,5.6917324,6.807547076571429,7.90052,7.1880646
67,5.731343,6.905471926142857,7.9694443,7.190662
68,5.7611227,7.003396775714287,8.043696,7.225114
69,5.7717695,7.1013216252857125,8.081671,7.2567554
70,5.787638,7.199246474857143,8.131793,7.2757907
71,5.8070045,7.2971713244285725,8.167203,7.269372
72,5.8218617,7.395096174,8.210516,7.257414
73,5.8325877,7.204752177142857,8.209895,7.220206
74,5.832955,7.014408180285714,8.181482,7.1516232
75,5.8448267,6.824064183428573,8.153673,7.1045494
76,5.841964,6.633720186571429,8.120403,7.0545073
77,5.8361,6.443376189714288,8.071008,7.0072713
78,5.844106,6.253032192857143,8.035432,6.9603114
79,5.824354,6.062688196,8.014339,6.8923955
80,5.7909355,6.212085574571429,7.9905334,6.81973
81,5.7463017,6.361482953142858,7.969551,6.676902
82,5.7019353,6.510880331714286,7.9493833,6.588832
83,5.6387787,6.6602777102857145,7.943219,6.5264583
84,5.6098385,6.809675088857143,7.9639983,6.5281434
85,5.582405,6.959072467428571,7.966936,6.5341806
86,5.561649,7.108469846,7.938146,6.5557327
87,5.5207524,7.2059660910000005,7.8997717,6.4936757
88,5.4951434,7.303462336,7.8883924,6.488156
89,5.4777107,7.400958581,7.922035,6.489168
90,5.4782205,7.4984548260000015,7.9134893,6.476412
91,5.487906,7.595951071000003,7.885006,6.501207
92,5.5010853,7.693447316,7.8625703,6.5155015
93,5.503873,7.7909435610000015,7.848526,6.5440207
94,5.4770646,7.814908253142858,7.8562517,6.5726457
95,5.4710593,7.838872945285715,7.87249,6.6308956
96,5.4929338,7.862837637428572,7.9378414,6.7987022
97,5.531714,7.886802329571428,8.052888,6.995894
98,5.553445,7.910767021714285,8.2157,7.2004466
99,5.559996,7.9347317138571425,8.287188,7.307066
100,5.5838847,7.9586964060000005,8.321253,7.44667
101,5.5904613,8.22748964357143,8.333623,7.5799665
102,5.5946784,8.496282881142857,8.334545,7.630111
103,5.5825014,8.765076118714287,8.320164,7.7109995
104,5.599052,9.033869356285717,8.3552885,7.8371296
105,5.632215,9.302662593857145,8.399607,7.9383097
106,5.672874,9.571455831428572,8.460617,8.072645
107,5.692834,9.840249069,8.4689865,8.117291
108,5.693405,10.271736512,8.435119,8.120002
109,5.691647,10.703223955,8.36079,8.058351
110,5.680788,11.134711398,8.362354,8.052593
111,5.673914,11.566198840999999,8.416952,8.12532
112,5.6485925,11.997686284,8.488564,8.166596
113,5.6346,12.429173727,8.655443,8.216318
114,5.6177254,12.86066117,8.863309,8.260446
115,5.636267,13.202823842857144,9.327644,8.351688
116,5.645753,13.544986515714285,9.719979,8.462361
117,5.6535397,13.887149188571426,9.918451,8.605354
118,5.6685967,14.229311861428574,10.018497,8.736544
119,5.703242,14.571474534285715,10.172747,8.944579
120,5.7539296,14.913637207142855,10.289998,9.037365
121,5.7890563,15.25579988,10.316899,9.083814
122,5.7980833,14.868941525714286,10.272858,9.0651655
123,5.8040795,14.482083171428574,10.1995325,9.089492
124,5.839634,14.095224817142856,10.085413,9.216933
125,5.9062467,13.708366462857144,10.189287,9.473318
126,6.0270004,13.321508108571427,10.466412,9.820641
127,6.214977,12.934649754285715,10.714073,10.178725
128,6.462191,12.547791400000001,10.964574,10.601248
129,6.7584367,13.231432245714286,11.7621565,11.481548
130,7.1250877,13.915073091428573,12.761037,12.560109
131,7.5602355,14.59871393714286,13.996209,13.535417
132,7.9308624,15.282354782857144,14.750628,14.052636
133,8.299108,15.965995628571427,15.20881,14.733846
134,8.699604,16.649636474285714,15.725463,15.441145
135,9.215235,17.33327732,16.86187,16.42231
136,9.695263,17.38008377,17.581062,16.954588
137,10.072821,17.42689022,18.113466,17.336742
138,10.331032,17.47369667,18.076077,17.31538
139,10.590412,17.52050312,18.147837,17.380342
140,10.8453,17.56730957,18.745165,17.674025
141,11.047722,17.61411602,19.093676,17.844467
142,11.314741,17.66092247,19.793146,18.518675
143,11.444475,17.371430902857142,19.747753,18.565662
144,11.616054,17.081939335714285,20.136255,18.9256
145,11.858668,16.792447768571428,20.538685,19.00703
146,12.15612,16.50295620142857,20.756172,19.064133
147,12.437698,16.213464634285714,20.799843,19.020695
148,12.78944,15.923973067142857,20.778967,18.902193
149,13.1466465,15.6344815,20.774818,18.742598
150,13.392381,15.608593445714286,20.766531,18.54515
151,13.613655,15.58270539142857,20.64441,18.260326
152,13.888884,15.556817337142856,20.481844,17.943642
153,14.149691,15.530929282857144,20.268715,17.628864
154,14.315258,15.505041228571427,19.967575,17.333399
155,14.465273,15.479153174285711,19.552336,17.023308
156,14.579582,15.45326512,19.162071,16.704664
157,14.717514,15.76954256,18.851204,16.443556
158,14.819298,16.085820000000002,18.536533,16.183937
159,14.893464,16.40209744,18.22216,15.936709
160,14.950861,16.71837488,17.92082,15.70504
161,15.002466,17.03465232,17.598902,15.538882
162,15.045666,17.35092976,17.270336,15.425614
163,15.044857,17.6672072,16.926828,15.290654
164,15.068593,17.24387741714286,16.53326,15.187981
165,15.145285,16.820547634285713,16.137138,15.056475
166,15.200869,16.39721785142857,15.721568,14.901201
167,15.167801,15.973888068571426,15.330671,14.76675
168,15.112065,15.550558285714285,14.935808,14.681795
169,14.907081,15.127228502857143,14.6085205,14.610206
170,14.7879,14.70389872,14.335552,14.67197
171,14.635594,14.311001752857145,14.127017,14.746001
172,14.321777,13.918104785714286,13.964239,14.701699
173,14.0704365,13.525207818571428,13.894988,14.706176
174,13.960844,13.13231085142857,14.105054,14.987597
175,13.974588,12.739413884285714,14.519315,15.318183
176,13.987078,12.346516917142855,14.805695,15.530476
177,14.061943,11.95361995,15.148457,15.6978
178,14.166645,11.525036183,15.418403,15.866609
179,14.207336,11.096452415999998,15.534621,15.965112
180,14.281958,10.667868648999999,15.542608,16.022322
181,14.261131,10.239284882,15.444874,15.931218
182,14.279007,9.810701115,15.399012,15.912037
183,14.300804,9.382117348,15.401825,15.875572
184,14.2759285,8.953533581,15.3348465,15.785884
185,14.221273,8.765837315285715,15.197919,15.603737
186,14.156462,8.578141049571428,15.009245,15.381157
187,14.061065,8.390444783857143,14.814863,15.254798
188,13.989281,8.202748518142858,14.624385,15.102661
189,13.926844,8.015052252428571,14.433628,14.945611
190,13.759257,7.827355986714285,14.222535,14.731749
191,13.674032,7.639659721,14.039911,14.548771
192,13.446816,7.586403049857143,13.812679,14.370603
193,13.303522,7.533146378714285,13.588435,14.220018
194,13.242357,7.479889707571428,13.348827,14.098804
195,13.0131855,7.426633036428571,13.090555,13.884638
196,12.833948,7.373376365285714,12.853076,13.699977
197,12.627355,7.320119694142858,12.619524,13.495861
198,12.380438,7.266863022999999,12.353648,13.274902
199,12.084663,6.850795588285713,12.072755,13.030527
200,11.752558,6.434728153571428,11.774841,12.804716
201,11.492159,6.018660718857143,11.517876,12.646789
202,11.169926,5.6025932841428565,11.23246,12.452804
203,10.865269,5.186525849428572,10.983478,12.286071
204,10.558695,4.770458414714287,10.737262,12.117428
205,10.32267,4.35439098,10.505292,11.9494505
206,10.1859,4.461378080428571,10.274556,11.764757
207,10.0365505,4.568365180857144,10.027049,11.587555
208,9.765506,4.675352281285714,9.778749,11.393264
209,9.636764,4.782339381714286,9.566398,11.235292
210,9.571238,4.889326482142859,9.3343315,11.085199
211,9.501053,4.996313582571428,9.126096,10.921993
212,9.382246,5.1033006830000005,8.928402,10.719901
213,9.230348,4.986310266857144,8.751086,10.4925995
214,9.107995,4.869319850714287,8.599258,10.284427
215,8.87681,4.752329434571429,8.461186,10.054737
216,8.671083,4.6353390184285725,8.333848,9.878217
217,8.425809,4.518348602285714,8.20797,9.667896
218,8.188443,4.401358186142859,8.076397,9.443192
219,7.920709,4.28436777,7.9313283,9.194918
220,7.5792484,4.0955187240000015,7.7943797,8.954435
221,7.2699656,3.906669678,7.666902,8.70229
222,7.070825,3.717820632000002,7.5635314,8.485718
223,6.8807287,3.5289715860000004,7.451595,8.279959
224,6.6736536,3.3401225400000003,7.330328,8.085302
225,6.530322,3.151273494,7.1995106,7.963541
226,6.338419,2.962424448,7.0636034,7.9070706
227,6.1800714,2.8971794885714286,6.9337225,7.8452578
228,6.060731,2.831934529142857,6.810313,7.7200975
229,5.958608,2.7666895697142864,6.6981115,7.5809145
230,5.9540205,2.7014446102857144,6.5919414,7.4612713
231,5.966968,2.6361996508571437,6.5160007,7.3601003
232,5.93411,2.5709546914285712,6.475527,7.2940745
233,5.8397145,2.5057097319999997,6.418838,7.143858
234,5.7547574,2.482758171142857,6.3737373,7.0068107
235,5.515119,2.459806610285714,6.302147,6.8293343
236,5.338558,2.436855049428571,6.2367687,6.6428914
237,5.0737333,2.4139034885714294,6.1727285,6.472074
238,4.851468,2.3909519277142857,6.126656,6.33033
239,4.6747265,2.3680003668571428,6.0960455,6.2561984
240,4.559429,2.345048806,6.0639353,6.2008357
241,4.452507,2.380271273142857,6.019461,6.0757604
242,4.410865,2.415493740285714,5.9665394,6.0094056
243,4.38367,2.4507162074285715,5.925254,5.9499083
244,4.2863703,2.4859386745714285,5.840339,5.791268
245,4.183255,2.5211611417142863,5.7123113,5.6018133
246,4.1130714,2.5563836088571428,5.581215,5.4607787
247,4.0404396,2.591606076,5.472513,5.3766394
248,3.974434,2.5334515282857137,5.3402505,5.2749805
249,3.9092298,2.4752969805714287,5.2382526,5.2184706
250,3.7852416,2.4171424328571427,5.1287127,5.112256
251,3.6774218,2.3589878851428567,5.0141253,5.02829
252,3.5954702,2.3008333374285708,4.923342,4.969896
253,3.5436246,2.2426787897142857,4.8700843,4.923832
254,3.4508038,2.1845242419999997,4.801829,4.8425903
255,3.3603826,2.3524074980000003,4.729891,4.777005
256,3.2425013,2.520290754,4.6506696,4.697113
257,3.1332057,2.68817401,4.586769,4.622434
258,3.076434,2.856057266,4.5480604,4.5884047
259,3.04594,3.023940522,4.5141096,4.53565
260,3.0086505,3.1918237780000003,4.4794436,4.444355
261,2.9762113,3.359707034,4.453156,4.3804455
262,2.9053197,3.336137055142857,4.4048805,4.308606
263,2.8720224,3.3125670762857142,4.362517,4.2335486
264,2.8305142,3.288997097428572,4.323582,4.1896234
265,2.7873976,3.2654271185714285,4.296154,4.1047974
266,2.7614381,3.241857139714285,4.2902026,4.055565
267,2.7053113,3.218287160857143,4.287626,4.039538
268,2.6752155,3.1947171819999998,4.298466,4.032481
269,2.6417031,3.044386290857142,4.3021903,4.019539
270,2.6307797,2.894055399714285,4.3272,4.0033193
271,2.6177218,2.7437245085714284,4.3524957,3.9945538
272,2.6260793,2.5933936174285708,4.402294,4.030223
273,2.6544776,2.4430627262857145,4.4529004,4.060164
274,2.6792085,2.2927318351428574,4.4942837,4.083057
275,2.669872,2.1424009440000003,4.5396557,4.0568857
276,2.6687725,2.0500074410000004,4.536302,4.0382614
277,2.660524,1.9576139380000002,4.5394993,4.0494514
278,2.6611538,1.8652204350000003,4.563635,4.0567236
279,2.6530201,1.772826932,4.5875945,4.025842
280,2.6360085,1.6804334290000005,4.5909348,3.9810882
281,2.6210399,1.5880399260000002,4.622432,3.9543703
282,2.6166384,1.4956464230000002,4.661641,3.930703
283,2.6215858,1.563130852857143,4.686428,3.9115348
284,2.6067166,1.6306152827142857,4.691104,3.8681743
285,2.5952969,1.6980997125714286,4.639207,3.7767823
286,2.5787957,1.7655841424285714,4.5914197,3.6879432
287,2.557383,1.8330685722857143,4.524094,3.6169295
288,2.5397065,1.900553002142857,4.4236875,3.5455465
289,2.5276794,1.9680374319999998,4.317863,3.4715402
290,2.5127757,1.9450915827142856,4.2122345,3.4125342
291,2.4878051,1.9221457334285712,4.1167603,3.357314
292,2.464777,1.8991998841428568,4.0065355,3.2925272
293,2.4494832,1.8762540348571424,3.9098327,3.2445579
294,2.433806,1.8533081855714284,3.824149,3.1867037
295,2.4181273,1.8303623362857144,3.7234197,3.1394405
296,2.4126203,1.8074164869999998,3.648898,3.1074138
297,2.4007635,1.7011095795714284,3.5582855,3.0575657
298,2.3794699,1.594802672142857,3.4532845,3.0012507
299,2.347182,1.4884957647142856,3.354035,2.9175735
300,2.2972856,1.3821888572857142,3.251723,2.8302662
301,2.2615821,1.2758819498571428,3.1660738,2.7468803
302,2.2257004,1.1695750424285714,3.0955572,2.656733
303,2.1772547,1.063268135,3.041693,2.5961828
304,2.1414132,1.1700495924285714,3.0033393,2.5463626
305,2.1161954,1.276831049857143,2.9470506,2.476355
306,2.0759482,1.3836125072857142,2.8766701,2.4097157
307,2.0646124,1.4903939647142856,2.8372502,2.3760555
308,2.0501928,1.5971754221428571,2.821656,2.3532138
309,2.0341055,1.7039568795714284,2.7927322,2.3126445
310,2.0156994,1.8107383369999999,2.7596965,2.281587
311,2.0008833,1.7830542191428569,2.744846,2.2650356
312,1.9925375,1.7553701012857141,2.71439,2.2545605
313,2.0009363,1.7276859834285714,2.695927,2.2673187
314,2.0095098,1.7000018655714284,2.660433,2.269899
315,2.030698,1.6723177477142857,2.6265225,2.2830026
316,2.0411003,1.6446336298571431,2.6414163,2.2997174
317,2.0474806,1.616949512,2.6508052,2.3272955
318,2.0620725,1.5770131862857142,2.6792047,2.3721614
319,2.06451,1.5370768605714284,2.6927176,2.391914
320,2.0698059,1.4971405348571432,2.7251797,2.4103913
321,2.0722961,1.4572042091428572,2.7635908,2.4153428
322,2.0741436,1.4172678834285717,2.8120952,2.4136302
323,2.0900025,1.3773315577142855,2.8538642,2.420177
324,2.1038048,1.337395232,2.88891,2.4187846
325,2.105464,1.384770817857143,2.913476,2.439144
326,2.1300044,1.4321464037142857,2.995889,2.4955552
327,2.1553795,1.4795219895714289,3.064035,2.5439315
328,2.197583,1.5268975754285714,3.121916,2.6139317
329,2.243712,1.5742731612857144,3.1984286,2.6965024
330,2.278207,1.6216487471428571,3.2897036,2.7586737
331,2.3166807,1.669024333,3.3145623,2.8013775
332,2.3496323,1.662279972857143,3.3295434,2.8490202
333,2.3671572,1.6555356127142855,3.347739,2.8801942
334,2.3897486,1.6487912525714286,3.3721786,2.8977025
335,2.4053688,1.6420468924285714,3.4154537,2.9117525
336,2.4356432,1.6353025322857142,3.461545,2.9428225
337,2.4699216,1.628558172142857,3.5461483,2.9957123
338,2.481376,1.6218138119999999,3.623413,3.0572944
339,2.4814687,1.5869475284285712,3.7193582,3.1107874
340,2.4827256,1.5520812448571428,3.7838576,3.1343284
341,2.483729,1.5172149612857142,3.795612,3.1044135
342,2.4825654,1.4823486777142856,3.774072,3.096763
343,2.4645143,1.447482394142857,3.7211547,3.0811124
344,2.4277933,1.4126161105714286,3.6178994,3.052369
345,2.4111373,1.377749827,3.5586092,3.0375962
346,2.3840725,1.384191027,3.4881737,2.9976878
347,2.3603554,1.3906322269999998,3.4077415,2.9619472
348,2.3284717,1.3970734269999998,3.3425694,2.942142
349,2.309887,1.4035146269999998,3.284622,2.9207733
350,2.3094783,1.4099558269999999,3.2366781,2.9198842
351,2.2875047,1.416397027,3.179902,2.8852596
352,2.2861423,1.422838227,3.1254318,2.8600364
353,2.2849545,1.4255683140000002,3.1059031,2.837068
354,2.2762969,1.428298401,3.0975657,2.7982392
355,2.2826245,1.4310284880000002,3.118547,2.8143806
356,2.306313,1.433758575,3.1438303,2.8475614
357,2.3125305,1.436488662,3.1278465,2.8465908
358,2.3274004,1.439218749,3.1214294,2.829852
359,2.3452713,1.441948836,3.1372628,2.8451085
360,2.3502042,1.4529581972857142,3.1296816,2.8352551
361,2.3610914,1.4639675585714285,3.1129909,2.837436
362,2.3617132,1.4749769198571427,3.0891082,2.829366
363,2.3567939,1.4859862811428572,3.0586607,2.8214097
364,2.364049,1.4969956424285715,3.063637,2.8173425
