,2014/15,2015/16,2016/17,2017/18
304,2.6974788,2.6268692,2.931782,0.96830636
305,2.7328515,2.5770671,3.0462387,0.9448984
306,2.6852334,2.362573,3.108825,0.9658353
307,2.6730413,2.2811174,3.1772816,1.0760182
308,2.5929158,2.2209227,3.0844755,1.1901374
309,2.5710592,2.2276475,3.0520217,1.4802167
310,2.7050319,2.1544955,2.9139674,1.6275563
311,2.8161945,2.181562,2.8060691,1.9281411
312,2.850429,2.2424192,2.8154094,2.1289113
313,2.7397707,2.3774202,2.7664082,2.29303
314,2.574039,2.534858,2.6273413,2.4801264
315,2.4403572,2.5234776,2.5203567,2.5909295
316,2.3725986,2.567684,2.5133398,2.5258598
317,2.2916737,2.5681198,2.5269928,2.4658906
318,2.2061229,2.5832138,2.5182254,2.382845
319,2.164184,2.5748441,2.480434,2.2638237
320,2.1724763,2.541669,2.5967653,2.188771
321,2.2630608,2.492029,2.7398663,1.9601717
322,2.239226,2.4400685,2.740198,1.8064313
323,2.227591,2.5332062,2.7694342,1.6634986
324,2.239274,2.6682956,2.9081726,1.4092453
325,2.171455,2.7840674,3.0585515,1.2461932
326,2.161201,2.9050548,3.3470476,1.1882414
327,2.0303955,3.0037649,3.5274928,1.0905792
328,1.9058628,3.171739,3.6112936,0.94266695
329,1.8656665,3.3233993,3.8308651,1.2059972
330,1.9677473,3.3564095,3.9068825,1.3002765
331,2.0063636,3.5010202,3.7261288,1.4328411
332,1.959061,3.6522543,3.543568,1.5950328
333,2.0814571,3.5318644,3.5319538,1.7241385
334,2.1110091,3.5353496,3.5516295,1.7683486
335,2.2305415,3.4490876,3.5068636,1.7899103
336,2.3470032,3.2608035,3.453064,1.7381349
337,2.4532313,3.2313836,3.297953,1.8567626
338,2.512561,3.3239074,3.2400053,1.8392384
339,2.6155238,3.1948154,3.2659657,1.9450276
340,2.6346025,3.096028,3.247503,2.1022646
341,2.4758432,3.0481882,3.08988,2.0821338
342,2.3879633,2.952779,2.898516,2.2325296
343,2.2825475,2.7674115,2.8050675,2.386479
344,2.2674155,2.6311295,2.7323048,2.3381505
345,2.3401954,2.4686832,2.7717106,2.2391982
346,2.3803883,2.3088338,2.7702281,2.4601083
347,2.3884964,2.0765269,2.9093606,2.4687667
348,2.410601,1.9536119,2.9798956,2.4562678
349,2.36272,1.793744,3.0170586,2.3501422
350,2.325842,1.8698515,3.0492618,2.3522077
351,2.2665048,1.8965759,3.0256927,2.2515638
352,2.2828622,1.7938213,3.0454807,2.0969954
353,2.3656373,1.8543236,3.07974,2.1175838
354,2.5300655,1.8276658,2.98734,2.1449819
355,2.50307,1.7403193,3.110475,2.2493527
356,2.4646556,1.6859505,3.1787562,2.2528994
357,2.385934,1.6429106,3.19822,2.1188827
358,2.2780614,1.5541627,3.2663069,2.1235623
359,2.3001218,1.6255292,3.4195173,2.0632513
360,2.0995212,1.6566559,3.3460004,2.1634984
361,2.0137727,1.729135,3.3517616,2.2153974
362,2.1533825,1.6313562,3.3452032,2.2120461
363,2.2599964,1.5495608,3.2815893,2.0042984
364,2.3948088,1.5594703,3.2597687,1.9730325
