,2017/18
184,2.9913687705993652
185,2.90698504447937
186,2.849555730819702
187,2.8178396224975586
188,2.841726064682007
189,2.788736343383789
190,2.753575086593628
191,2.674909830093384
192,2.6779184341430664
193,2.590224504470825
194,2.4637646675109863
195,2.4375054836273193
196,2.428262710571289
197,2.3685991764068604
198,2.3989241123199463
199,2.3917393684387207
200,2.446913242340088
201,2.40661883354187
202,2.4124679565429688
203,2.2403197288513184
204,2.170105457305908
205,2.189432144165039
206,2.1489086151123047
207,2.177448272705078
208,2.045910596847534
209,2.035006284713745
210,2.024172067642212
211,2.049191474914551
212,2.1829042434692383
213,2.146498918533325
214,2.36226224899292
215,2.391653060913086
216,2.433994770050049
217,2.6431655883789062
218,2.714945077896118
219,2.7987711429595947
220,2.7587690353393555
221,2.959611177444458
222,2.898374080657959
223,2.8130836486816406
224,2.922896146774292
225,3.0734658241271973
226,2.957526206970215
227,2.9484260082244873
228,3.1491475105285645
229,3.0474557876586914
230,3.083789587020874
231,3.1344759464263916
232,3.202601194381714
233,3.026442766189575
234,2.911043643951416
235,2.824061870574951
236,2.612055778503418
237,2.382418632507324
238,2.174726963043213
239,1.9529407024383545
240,1.8532230854034424
241,1.7694339752197266
242,1.7009738683700562
243,1.680671215057373
244,1.5430231094360352
245,1.513705849647522
246,1.4621002674102783
247,1.3941986560821533
248,1.3760803937911987
249,1.3563400506973267
250,1.3328187465667725
251,1.3174852132797241
252,1.304384469985962
253,1.2255758047103882
254,1.2553038597106934
255,1.2315529584884644
256,1.177839994430542
257,1.1564770936965942
258,1.072665810585022
259,1.0569076538085938
260,1.0378620624542236
261,0.9953780770301819
262,1.0051567554473877
263,0.9791819453239441
264,0.9747084379196167
265,0.9788389205932617
266,0.9740812182426453
267,0.9704135656356812
268,1.0003310441970825
269,0.976576566696167
270,0.9618680477142334
271,0.9923442602157593
272,0.9823918342590332
273,0.9864000082015991
274,0.9913263320922852
275,0.9764868021011353
276,0.9806670546531677
277,0.9333277344703674
278,0.9580748677253723
279,0.9299600124359131
280,0.9306436777114868
281,0.9222431182861328
282,0.9068938493728638
283,0.9144286513328552
284,0.9215322136878967
285,0.9610321521759033
286,0.9186609387397766
287,0.9593721032142639
288,0.9434029459953308
289,0.973564863204956
290,0.9284070730209351
291,0.944720447063446
292,0.9129341840744019
293,0.9315622448921204
294,0.9131961464881897
295,0.9150058031082153
296,0.9043727517127991
297,0.9035089015960693
298,0.9167562127113342
299,0.8775443434715271
300,0.9170033931732178
301,0.8842133283615112
302,0.8871833086013794
303,0.9016481041908264
304,0.8723044991493225
305,0.918011486530304
306,0.9071682095527649
307,0.8877487182617188
308,0.9030947685241699
309,0.8962975144386292
310,0.9046602845191956
311,0.8863103985786438
312,0.8823423981666565
313,0.8910732865333557
314,0.8875200152397156
315,0.9056711792945862
316,0.902502715587616
317,0.8771620988845825
318,0.8535545468330383
319,0.885040819644928
320,0.910205066204071
321,0.8921517729759216
322,0.9106835126876831
323,0.8875882029533386
324,0.8926509618759155
325,0.8907216191291809
326,0.9016313552856445
327,0.8777878284454346
328,0.8737694621086121
329,0.8808138966560364
330,0.8827567100524902
331,0.880932092666626
332,0.889320969581604
333,0.8708195686340332
334,0.8765026330947876
335,0.8957703709602356
336,0.8757753968238831
337,0.86704021692276
338,0.884974479675293
339,0.8701984882354736
340,0.8828471302986145
341,0.8808375597000122
342,0.8970271944999695
343,0.8998615145683289
344,0.8685526251792908
345,0.881969153881073
346,0.8958331346511841
347,0.9092972874641418
348,0.9068750739097595
349,0.9101410508155823
350,0.9177172183990479
351,0.8827635645866394
352,0.8876734375953674
353,0.9073885679244995
354,0.921820878982544
355,0.9163414835929871
356,0.9019120335578918
357,0.9285626411437988
358,0.9148858785629272
359,0.9074880480766296
360,0.8929228782653809
361,0.9251284599304199
362,0.9131280183792114
363,0.9048073291778564
364,0.8930448889732361
365,
