,2014/15_9,2015/16_9,2016/17_9,2017/18_9
64,5.85315900514286,5.66080380185714,6.67132893028572,5.91784561
65,5.77187845085714,5.43928051157143,6.709622227,5.95785990842857
66,5.69059789657143,5.21775722128571,6.80754707657143,5.99787420685714
67,5.60931734228571,4.996233931,6.90547192614286,6.03788850528571
68,5.528036788,5.12889339914286,7.00339677571429,6.07790280371429
69,5.64495245042857,5.26155286728571,7.10132162528571,6.11791710214286
70,5.76186811285714,5.39421233542857,7.19924647485714,6.15793140057143
71,5.87878377528571,5.52687180357143,7.29717132442857,6.197945699
72,5.99569943771428,5.65953127171429,7.395096174,6.13756563871428
73,6.11261510014286,5.79219073985714,7.20475217714286,6.07718557842857
74,6.22953076257143,5.924850208,7.01440818028571,6.01680551814286
75,6.346446425,5.98192718914286,6.82406418342857,5.95642545785714
76,6.27770759871429,6.03900417028571,6.63372018657143,5.89604539757143
77,6.20896877242857,6.09608115142857,6.44337618971429,5.83566533728572
78,6.14022994614286,6.15315813257143,6.25303219285714,5.775285277
79,6.07149111985714,6.21023511371429,6.062688196,5.71431300528571
80,6.00275229357143,6.26731209485714,6.21208557457143,5.65334073357143
81,5.93401346728571,6.324389076,6.36148295314286,5.59236846185714
82,5.865274641,6.40560774414286,6.51088033171429,5.53139619014286
83,5.96431567471429,6.48682641228571,6.66027771028571,5.47042391842857
84,6.06335670842857,6.56804508042857,6.80967508885714,5.40945164671429
85,6.16239774214286,6.64926374857143,6.95907246742857,5.348479375
86,6.26143877585714,6.73048241671429,7.108469846,5.55257079971429
87,6.36047980957143,6.81170108485714,7.205966091,5.75666222442857
88,6.45952084328571,6.892919753,7.303462336,5.96075364914286
89,6.558561877,7.180267601,7.400958581,6.16484507385714
90,6.65929462342857,7.467615449,7.498454826,6.36893649857143
91,6.76002736985714,7.754963297,7.595951071,6.57302792328571
92,6.86076011628571,8.042311145,7.693447316,6.777119348
93,6.96149286271429,8.329658993,7.790943561,6.884294637
94,7.06222560914286,8.617006841,7.81490825314286,6.991469926
95,7.16295835557143,8.904354689,7.83887294528571,7.098645215
96,7.263691102,8.73329098285714,7.86283763742857,7.205820504
97,7.66721897028571,8.56222727671429,7.88680232957143,7.312995793
98,8.07074683857143,8.39116357057143,7.91076702171429,7.420171082
99,8.47427470685714,8.22009986442857,7.93473171385714,7.527346371
100,8.87780257514286,8.04903615828571,7.958696406,7.59825435457143
101,9.28133044342857,7.87797245214286,8.22748964357143,7.66916233814286
102,9.68485831171429,7.706908746,8.49628288114286,7.74007032171429
103,10.08838618,7.953324373,8.76507611871429,7.81097830528571
104,10.5729550485714,8.19974,9.03386935628572,7.88188628885714
105,11.0575239171429,8.446155627,9.30266259385714,7.95279427242857
106,11.5420927857143,8.692571254,9.57145583142857,8.023702256
107,12.0266616542857,8.938986881,9.840249069,8.474243008
108,12.5112305228571,9.185402508,10.271736512,8.92478376
109,12.9957993914286,9.431818135,10.703223955,9.375324512
110,13.48036826,9.26904745385714,11.134711398,9.825865264
111,14.3948982414286,9.10627677271429,11.566198841,10.276406016
112,15.3094282228571,8.94350609157143,11.997686284,10.726946768
113,16.2239582042857,8.78073541042857,12.429173727,11.17748752
114,17.1384881857143,8.61796472928571,12.86066117,12.1278572728571
115,18.0530181671429,8.45519404814286,13.2028238428571,13.0782270257143
116,18.9675481485714,8.292423367,13.5449865157143,14.0285967785714
117,19.88207813,8.05657348414286,13.8871491885714,14.9789665314286
118,19.1160299585714,7.82072360128572,14.2293118614286,15.9293362842857
119,18.3499817871428,7.58487371842857,14.5714745342857,16.8797060371429
120,17.5839336157143,7.34902383557143,14.9136372071429,17.83007579
121,16.8178854442857,7.11317395271429,15.25579988,18.32883652
122,16.0518372728571,6.87732406985714,14.8689415257143,18.82759725
123,15.2857891014286,6.641474187,14.4820831714286,19.32635798
124,14.51974093,6.76001246857143,14.0952248171429,19.82511871
125,15.7302341557143,6.87855075014286,13.7083664628571,20.32387944
126,16.9407273814286,6.99708903171429,13.3215081085714,20.82264017
127,18.1512206071429,7.11562731328571,12.9346497542857,21.3214009
128,19.3617138328571,7.23416559485714,12.5477914,24.1444323
129,20.5722070585714,7.35270387642857,13.2314322457143,26.9674637
130,21.7827002842857,7.471242158,13.9150730914286,29.7904951
131,22.99319351,8.31508556685714,14.5987139371429,32.6135265
132,23.0771902957143,9.15892897571429,15.2823547828571,35.4365579
133,23.1611870814286,10.0027723845714,15.9659956285714,38.2595893
134,23.2451838671429,10.8466157934286,16.6496364742857,41.0826207
135,23.3291806528571,11.6904592022857,17.33327732,43.03963452
136,23.4131774385714,12.5343026111429,17.38008377,44.99664834
137,23.4971742242857,13.37814602,17.42689022,46.95366216
138,23.58117101,13.1836284057143,17.47369667,48.91067598
139,22.7778392557143,12.9891107914286,17.52050312,50.8676898
140,21.9745075014286,12.7945931771429,17.56730957,52.82470362
141,21.1711757471429,12.6000755628571,17.61411602,54.78171744
142,20.3678439928571,12.4055579485714,17.66092247,54.6136613142857
143,19.5645122385714,12.2110403342857,17.3714309028571,54.4456051885714
144,18.7611804842857,12.01652272,17.0819393357143,54.2775490628571
145,17.95784873,12.4151291157143,16.7924477685714,54.1094929371429
146,17.4754107385714,12.8137355114286,16.5029562014286,53.9414368114286
147,16.9929727471429,13.2123419071429,16.2134646342857,53.7733806857143
148,16.5105347557143,13.6109483028571,15.9239730671429,53.60532456
149,16.0280967642857,14.0095546985714,15.6344815,52.98941657
150,15.5456587728571,14.4081610942857,15.6085934457143,52.37350858
151,15.0632207814286,14.80676749,15.5827053914286,51.75760059
152,14.58078279,15.1461768857143,15.5568173371429,51.1416926
153,14.7474382614286,15.4855862814286,15.5309292828571,50.52578461
154,14.9140937328571,15.8249956771429,15.5050412285714,49.90987662
155,15.0807492042857,16.1644050728571,15.4791531742857,49.29396863
156,15.2474046757143,16.5038144685714,15.45326512,48.0670122671429
157,15.4140601471429,16.8432238642857,15.76954256,46.8400559042857
158,15.5807156185714,17.18263326,16.08582,45.6130995414286
159,15.74737109,17.2881036114286,16.40209744,44.3861431785714
160,15.5904950485714,17.3935739628571,16.71837488,43.1591868157143
161,15.4336190071429,17.4990443142857,17.03465232,41.9322304528571
162,15.2767429657143,17.6045146657143,17.35092976,40.70527409
163,15.1198669242857,17.7099850171429,17.6672072,39.5736103142857
164,14.9629908828571,17.8154553685714,17.2438774171429,38.4419465385714
165,14.8061148414286,17.92092572,16.8205476342857,37.3102827628571
166,14.6492388,17.9054833528571,16.3972178514286,36.1786189871429
167,15.2636643014286,17.8900409857143,15.9738880685714,35.0469552114286
168,15.8780898028571,17.8745986185714,15.5505582857143,33.9152914357143
169,16.4925153042857,17.8591562514286,15.1272285028571,32.78362766
170,17.1069408057143,17.8437138842857,14.70389872,32.2345309085714
171,17.7213663071429,17.8282715171429,14.3110017528571,31.6854341571429
172,18.3357918085714,17.81282915,13.9181047857143,31.1363374057143
173,18.95021731,17.4798227414286,13.5252078185714,30.5872406542857
174,18.4811589685714,17.1468163328571,13.1323108514286,30.0381439028571
175,18.0121006271429,16.8138099242857,12.7394138842857,29.4890471514286
176,17.5430422857143,16.4808035157143,12.3465169171429,28.9399504
177,17.0739839442857,16.1477971071429,11.95361995,28.8993805885714
178,16.6049256028571,15.8147906985714,11.525036183,28.8588107771429
179,16.1358672614286,15.48178429,11.096452416,28.8182409657143
180,15.66680892,15.9156662185714,10.667868649,28.7776711542857
181,15.6457632428571,16.3495481471429,10.239284882,28.7371013428571
182,15.6247175657143,16.7834300757143,9.810701115,28.6965315314286
183,15.6036718885714,17.2173120042857,9.382117348,28.65596172
184,15.5826262114286,17.6511939328571,8.953533581,27.24696418
185,15.5615805342857,18.0850758614286,8.76583731528572,25.83796664
186,15.5405348571429,18.51895779,8.57814104957143,24.4289691
187,15.51948918,18.9309675314286,8.39044478385714,23.01997156
188,15.2671733342857,19.3429772728571,8.20274851814286,21.61097402
189,15.0148574885714,19.7549870142857,8.01505225242857,20.20197648
190,14.7625416428571,20.1669967557143,7.82735598671429,18.79297894
191,14.5102257971429,20.5790064971429,7.639659721,19.1147187542857
192,14.2579099514286,20.9910162385714,7.58640304985714,19.4364585685714
193,14.0055941057143,21.40302598,7.53314637871429,19.7581983828571
194,13.75327826,21.6040039985714,7.47988970757143,20.0799381971429
195,13.5748344585714,21.8049820171429,7.42663303642857,20.4016780114286
196,13.3963906571429,22.0059600357143,7.37337636528571,20.7234178257143
197,13.2179468557143,22.2069380542857,7.32011969414286,21.04515764
198,13.0395030542857,22.4079160728571,7.266863023,20.6149520057143
199,12.8610592528571,22.6088940914286,6.85079558828571,20.1847463714286
200,12.6826154514286,22.80987211,6.43472815357143,19.7545407371429
201,12.50417165,23.3013659014286,6.01866071885714,19.3243351028571
202,12.4900861942857,23.7928596928571,5.60259328414286,18.8941294685714
203,12.4760007385714,24.2843534842857,5.18652584942857,18.4639238342857
204,12.4619152828571,24.7758472757143,4.77045841471429,18.0337182
205,12.4478298271429,25.2673410671429,4.35439098,17.5588143985714
206,12.4337443714286,25.7588348585714,4.46137808042857,17.0839105971429
207,12.4196589157143,26.25032865,4.56836518085714,16.6090067957143
208,12.40557346,25.4712817685714,4.67535228128571,16.1341029942857
209,12.4563449214286,24.6922348871429,4.78233938171429,15.6591991928571
210,12.5071163828571,23.9131880057143,4.88932648214286,15.1842953914286
211,12.5578878442857,23.1341411242857,4.99631358257143,14.70939159
212,12.6086593057143,22.3550942428571,5.103300683,14.0316516454286
213,12.6594307671429,21.5760473614286,4.98631026685714,13.3539117008571
214,12.7102022285714,20.79700048,4.86931985071429,12.6761717562857
215,12.76097369,20.6259664942857,4.75232943457143,11.9984318117143
216,12.3840135028571,20.4549325085714,4.63533901842857,11.3206918671429
217,12.0070533157143,20.2838985228571,4.51834860228571,10.6429519225714
218,11.6300931285714,20.1128645371429,4.40135818614286,9.965211978
219,11.2531329414286,19.9418305514286,4.28436777,9.665726979
220,10.8761727542857,19.7707965657143,4.095518724,9.36624198
221,10.4992125671429,19.59976258,3.906669678,9.066756981
222,10.12225238,19.1904313457143,3.717820632,8.767271982
223,10.1274024885714,18.7811001114286,3.528971586,8.467786983
224,10.1325525971429,18.3717688771429,3.34012254,8.168301984
225,10.1377027057143,17.9624376428571,3.151273494,7.868816985
226,10.1428528142857,17.5531064085714,2.962424448,7.87375538285714
227,10.1480029228571,17.1437751742857,2.89717948857143,7.87869378071429
228,10.1531530314286,16.73444394,2.83193452914286,7.88363217857143
229,10.15830314,16.21891708,2.76668956971429,7.88857057642857
230,9.89413002114286,15.70339022,2.70144461028571,7.89350897428571
231,9.62995690228571,15.18786336,2.63619965085714,7.89844737214286
232,9.36578378342857,14.6723365,2.57095469142857,7.90338577
233,9.10161066457143,14.15680964,2.505709732,7.368718609
234,8.83743754571429,13.64128278,2.48275817114286,6.834051448
235,8.57326442685714,13.12575592,2.45980661028571,6.299384287
236,8.309091308,12.3517173827143,2.43685504942857,5.764717126
237,7.84910401714286,11.5776788454286,2.41390348857143,5.230049965
238,7.38911672628571,10.8036403081429,2.39095192771429,4.695382804
239,6.92912943542857,10.0296017708571,2.36800036685714,4.160715643
240,6.46914214457143,9.25556323357143,2.345048806,3.99679971471429
241,6.00915485371429,8.48152469628571,2.38027127314286,3.83288378642857
242,5.54916756285714,7.707486159,2.41549374028571,3.66896785814286
243,5.089180272,7.67043199171429,2.45071620742857,3.50505192985714
244,5.13967787371429,7.63337782442857,2.48593867457143,3.34113600157143
245,5.19017547542857,7.59632365714286,2.52116114171429,3.17722007328571
246,5.24067307714286,7.55926948985714,2.55638360885714,3.013304145
247,5.29117067885714,7.52221532257143,2.591606076,2.96204488085714
248,5.34166828057143,7.48516115528571,2.53345152828571,2.91078561671429
249,5.39216588228571,7.448106988,2.47529698057143,2.85952635257143
250,5.442663484,7.12112040014286,2.41714243285714,2.80826708842857
251,5.15501064785714,6.79413381228571,2.35898788514286,2.75700782428571
252,4.86735781171429,6.46714722442857,2.30083333742857,2.70574856014286
253,4.57970497557143,6.14016063657143,2.24267878971429,2.654489296
254,4.29205213942857,5.81317404871429,2.184524242,2.50123610714286
255,4.00439930328571,5.48618746085714,2.352407498,2.34798291828571
256,3.71674646714286,5.159200873,2.520290754,2.19472972942857
257,3.429093631,5.14068912457143,2.68817401,2.04147654057143
258,3.54783646928571,5.12217737614286,2.856057266,1.88822335171429
259,3.66657930757143,5.10366562771429,3.023940522,1.73497016285714
260,3.78532214585714,5.08515387928571,3.191823778,1.581716974
261,3.90406498414286,5.06664213085714,3.359707034,1.69600579671429
262,4.02280782242857,5.04813038242857,3.33613705514286,1.81029461942857
263,4.14155066071429,5.029618634,3.31256707628571,1.92458344214286
264,4.260293499,4.91464901485714,3.28899709742857,2.03887226485714
265,4.17880996357143,4.79967939571429,3.26542711857143,2.15316108757143
266,4.09732642814286,4.68470977657143,3.24185713971429,2.26744991028571
267,4.01584289271429,4.56974015742857,3.21828716085714,2.381738733
268,3.93435935728571,4.45477053828571,3.194717182,2.30551913957143
269,3.85287582185714,4.33980091914286,3.04438629085714,2.22929954614286
270,3.77139228642857,4.2248313,2.89405539971429,2.15307995271429
271,3.689908751,4.01434550628571,2.74372450857143,2.07686035928571
272,3.474358698,3.80385971257143,2.59339361742857,2.00064076585714
273,3.258808645,3.59337391885714,2.44306272628571,1.92442117242857
274,3.043258592,3.38288812514286,2.29273183514286,1.848201579
275,2.827708539,3.17240233142857,2.142400944,1.729801353
276,2.612158486,2.96191653771429,2.050007441,1.611401127
277,2.396608433,2.751430744,1.957613938,1.493000901
278,2.18105838,2.76158013657143,1.865220435,1.374600675
279,2.340080537,2.77172952914286,1.772826932,1.256200449
280,2.499102694,2.78187892171429,1.680433429,1.137800223
281,2.658124851,2.79202831428571,1.588039926,1.019399997
282,2.817147008,2.80217770685714,1.495646423,1.05699582385714
283,2.976169165,2.81232709942857,1.56313085285714,1.09459165071429
284,3.135191322,2.822476492,1.63061528271429,1.13218747757143
285,3.294213479,2.65891010457143,1.69809971257143,1.16978330442857
286,3.10514229242857,2.49534371714286,1.76558414242857,1.20737913128571
287,2.91607110585714,2.33177732971429,1.83306857228571,1.24497495814286
288,2.72699991928571,2.16821094228571,1.90055300214286,1.282570785
289,2.53792873271429,2.00464455485714,1.968037432,1.29567271728571
290,2.34885754614286,1.84107816742857,1.94509158271429,1.30877464957143
291,2.15978635957143,1.67751178,1.92214573342857,1.32187658185714
292,1.970715173,1.76478437871429,1.89919988414286,1.33497851414286
293,1.97871035928571,1.85205697742857,1.87625403485714,1.34808044642857
294,1.98670554557143,1.93932957614286,1.85330818557143,1.36118237871429
295,1.99470073185714,2.02660217485714,1.83036233628571,1.374284311
296,2.00269591814286,2.11387477357143,1.807416487,1.39210857771429
297,2.01069110442857,2.20114737228571,1.70110957957143,1.40993284442857
298,2.01868629071429,2.288419971,1.59480267214286,1.42775711114286
299,2.026681477,2.194888859,1.48849576471429,1.44558137785714
300,2.01867760685714,2.101357747,1.38218885728571,1.46340564457143
301,2.01067373671429,2.007826635,1.27588194985714,1.48122991128571
302,2.00266986657143,1.914295523,1.16957504242857,1.499054178
303,1.99466599642857,1.820764411,1.063268135,1.47557367728571
304,1.98666212628571,1.727233299,1.17004959242857,1.45209317657143
305,1.97865825614286,1.633702187,1.27683104985714,1.42861267585714
306,1.970654386,1.72550828857143,1.38361250728571,1.40513217514286
307,1.91344868428571,1.81731439014286,1.49039396471429,1.38165167442857
308,1.85624298257143,1.90912049171429,1.59717542214286,1.35817117371429
309,1.79903728085714,2.00092659328571,1.70395687957143,1.334690673
310,1.74183157914286,2.09273269485714,1.810738337,1.28943071457143
311,1.68462587742857,2.18453879642857,1.78305421914286,1.24417075614286
312,1.62742017571429,2.276344898,1.75537010128571,1.19891079771429
313,1.570214474,2.29975516857143,1.72768598342857,1.15365083928571
314,1.59017279542857,2.32316543914286,1.70000186557143,1.10839088085714
315,1.61013111685714,2.34657570971429,1.67231774771429,1.06313092242857
316,1.63008943828571,2.36998598028571,1.64463362985714,1.017870964
317,1.65004775971429,2.39339625085714,1.616949512,1.04052246242857
318,1.67000608114286,2.41680652142857,1.57701318628571,1.06317396085714
319,1.68996440257143,2.440216792,1.53707686057143,1.08582545928571
320,1.709922724,2.53537831957143,1.49714053485714,1.10847695771429
321,1.65351110628571,2.63053984714286,1.45720420914286,1.13112845614286
322,1.59709948857143,2.72570137471429,1.41726788342857,1.15377995457143
323,1.54068787085714,2.82086290228571,1.37733155771429,1.176431453
324,1.48427625314286,2.91602442985714,1.337395232,1.14547916442857
325,1.42786463542857,3.01118595742857,1.38477081785714,1.11452687585714
326,1.37145301771429,3.106347485,1.43214640371429,1.08357458728571
327,1.3150414,2.88942345842857,1.47952198957143,1.05262229871429
328,1.336641326,2.67249943185714,1.52689757542857,1.02167001014286
329,1.358241252,2.45557540528571,1.57427316128571,0.990717721571428
330,1.379841178,2.23865137871429,1.62164874714286,0.959765433
331,1.401441104,2.02172735214286,1.669024333,0.938587845142857
332,1.42304103,1.80480332557143,1.66227997285714,0.917410257285714
333,1.444640956,1.587879299,1.65553561271429,0.896232669428571
334,1.466240882,1.71450946271429,1.64879125257143,0.875055081571429
335,1.471980314,1.84113962642857,1.64204689242857,0.853877493714286
336,1.477719746,1.96776979014286,1.63530253228571,0.832699905857143
337,1.483459178,2.09439995385714,1.62855817214286,0.811522318
338,1.48919861,2.22103011757143,1.621813812,0.817340642714286
339,1.494938042,2.34766028128571,1.58694752842857,0.823158967428571
340,1.500677474,2.474290445,1.55208124485714,0.828977292142857
341,1.506416906,2.43375897485714,1.51721496128571,0.834795616857143
342,1.527120357,2.39322750471429,1.48234867771429,0.840613941571428
343,1.547823808,2.35269603457143,1.44748239414286,0.846432266285714
344,1.568527259,2.31216456442857,1.41261611057143,0.852250591
345,1.58923071,2.27163309428571,1.377749827,0.902093641714286
346,1.609934161,2.23110162414286,1.384191027,0.951936692428571
347,1.630637612,2.190570154,1.390632227,1.00177974314286
348,1.651341063,2.12535121057143,1.397073427,1.05162279385714
349,1.68717413842857,2.06013226714286,1.403514627,1.10146584457143
350,1.72300721385714,1.99491332371429,1.409955827,1.15130889528571
351,1.75884028928571,1.92969438028571,1.416397027,1.201151946
352,1.79467336471429,1.86447543685714,1.422838227,1.17085003485714
353,1.83050644014286,1.79925649342857,1.425568314,1.14054812371429
354,1.86633951557143,1.73403755,1.428298401,1.11024621257143
355,1.902172591,1.75287033685714,1.431028488,1.07994430142857
356,1.94430381185714,1.77170312371429,1.433758575,1.04964239028571
357,1.98643503271429,1.79053591057143,1.436488662,1.01934047914286
358,2.02856625357143,1.80936869742857,1.439218749,0.989038568
359,2.07069747442857,1.82820148428571,1.441948836,1.05754119214286
360,2.11282869528571,1.84703427114286,1.45295819728571,1.12604381628571
361,2.15495991614286,1.865867058,1.46396755857143,1.19454644042857
362,2.197091137,1.72652856785714,1.47497691985714,1.26304906457143
363,2.11498071557143,1.58719007771429,1.48598628114286,1.33155168871429
364,2.03287029414286,1.44785158757143,1.49699564242857,1.40005431285714
