,2014/15_9,2015/16_9,2016/17_9,2017/18_9
290,2.4343948,3.392111,2.417363,1.9638218
291,2.356359,3.2979963,2.372252,1.9511795
292,2.2774222,3.2407594,2.3132832,1.9518127
293,2.2593155,3.10186,2.2778282,1.9691858
294,2.2565649,3.003916,2.268631,1.9732702
295,2.2710197,2.9940944,2.266077,2.0021734
296,2.2474418,3.0062582,2.2798107,2.0076463
297,2.2485466,2.9367318,2.2649288,2.0367439
298,2.2719238,2.8728428,2.213604,2.0488925
299,2.2650847,2.8032677,2.1543095,2.0447533
300,2.2582839,2.7252998,2.0956614,2.023449
301,2.2600272,2.628213,2.0556219,2.0087974
302,2.2415955,2.5599215,2.0419312,2.0148492
303,2.2149663,2.45394,2.0266101,1.9858168
304,2.208808,2.3584151,2.01968,1.9571391
305,2.177125,2.3251657,1.9689395,1.923706
306,2.1600146,2.244147,1.9292034,1.8755163
307,2.1605957,2.2115936,1.9304285,1.8450713
308,2.1649933,2.200729,1.9219552,1.8201793
309,2.1695845,2.1859865,1.887343,1.8104217
310,2.16421,2.1658263,1.864546,1.8121862
311,2.1018124,2.1811879,1.8480775,1.8478141
312,2.0149393,2.2053246,1.8384852,1.8873224
313,1.9433101,2.2206283,1.8231927,1.897381
314,1.8905262,2.2849746,1.791003,1.9309616
315,1.8897843,2.3257823,1.7745882,1.9756219
316,1.9137009,2.3571067,1.7771876,2.0133011
317,1.9402974,2.397737,1.7882332,2.0275464
318,1.9527729,2.392806,1.8111464,2.0226169
319,1.9913925,2.351025,1.8094964,2.00844
320,2.0261831,2.3153427,1.8312671,1.9853532
321,2.0804305,2.23536,1.868981,1.9449604
322,2.125338,2.1667287,1.9034249,1.9563997
323,2.1903002,2.1155598,1.9581702,2.0021567
324,2.2182443,2.0959177,1.9975585,1.977967
325,2.188538,2.1123116,2.0493226,1.9231585
326,2.1460512,2.109028,2.148177,1.8653035
327,2.0941796,2.124831,2.2401245,1.8224003
328,2.0505688,2.1790664,2.274738,1.7681094
329,2.0521593,2.237762,2.3474085,1.7445743
330,2.0786157,2.3093832,2.4068823,1.7319798
331,2.0563016,2.3751981,2.403841,1.705969
332,2.0190833,2.3676572,2.3894043,1.6895976
333,2.0378168,2.3248115,2.357839,1.6641521
334,2.074991,2.3095279,2.3193247,1.6481105
335,2.133821,2.3315623,2.2976508,1.6427588
336,2.164783,2.3629599,2.2696133,1.6338289
337,2.1440368,2.4188569,2.2606146,1.6183789
338,2.0927446,2.4892325,2.2640357,1.60869
339,2.015777,2.5090947,2.2656093,1.6095748
340,1.9300485,2.5163317,2.230221,1.6181064
341,1.8593309,2.5075321,2.1707432,1.6143938
342,1.8206828,2.4984965,2.1072857,1.6471821
343,1.7765427,2.4474556,2.0433013,1.711335
344,1.7342459,2.344241,1.978533,1.7557029
345,1.7227346,2.227691,1.9494777,1.793727
346,1.7139083,2.1491828,1.9248792,1.8988781
347,1.7363518,2.0927234,1.9411792,2.032691
348,1.7486622,2.0246959,1.9582301,2.129922
349,1.7522416,1.969358,1.9888444,2.191399
350,1.7686708,1.9569994,2.0425596,2.2107773
351,1.7803841,1.980345,2.0722508,2.1974108
352,1.7839326,1.9952829,2.1088305,2.1777468
353,1.7938036,2.0001717,2.1595154,2.175165
354,1.8062555,2.0000086,2.1998425,2.190079
355,1.797279,2.0001967,2.2861726,2.204862
356,1.7997456,2.0095334,2.3576908,2.216831
357,1.8169085,2.0092669,2.387082,2.216272
358,1.8364301,1.9711089,2.4410775,2.2037277
359,1.878957,1.9608948,2.501584,2.1764586
360,1.9407008,1.9886755,2.5249875,2.1697505
361,1.9972528,2.0349274,2.4970937,2.1675975
362,2.0259783,2.056049,2.4686527,2.1725242
363,2.0364072,2.0796905,2.4265316,2.1592777
364,2.0592794,2.112828,2.4131737,2.1809065
