,2014/15,2015/16,2016/17,2017/18
46,4.589696,5.928873,5.0132,6.2066426
47,4.5756392,6.0402703,5.0917616,6.435651
48,4.553222,6.2253895,5.372218,6.5894065
49,4.4782357,6.28353,5.544019,6.72912
50,4.5396395,6.4188433,5.578983,6.900602
51,4.9352374,6.576898,5.4413147,6.879947
52,5.097863,6.801238,5.458713,6.908177
53,5.3638477,6.719577,5.424286,7.1216526
54,5.5348115,6.753435,5.591299,7.51311
55,5.4985614,7.1197653,5.955434,7.6652093
56,5.6548767,7.3821692,6.0947657,7.273393
57,5.839178,7.7209687,6.3828874,7.290052
58,6.003612,7.8469725,6.3251243,7.029448
59,6.0320983,7.893649,6.6254325,6.982415
60,6.021504,7.9476194,6.645466,6.877713
61,5.897123,8.142558,6.5023565,7.0984874
62,5.7642703,7.982715,6.3561306,7.117412
63,5.828222,7.947647,6.1128564,7.2050576
64,6.0035896,7.945143,5.9533587,7.167549
65,6.4099107,7.7081776,5.918293,7.3792887
66,6.7710133,7.486759,5.853356,7.599009
67,7.28982,7.4537897,5.769123,7.799269
68,7.349257,7.1698127,5.585608,7.9470277
69,7.342428,6.888731,5.5129204,7.9112434
70,7.418184,6.8658357,5.6188717,7.7374797
71,7.583848,7.088193,5.6866713,7.4202266
72,7.611567,7.3964515,5.345049,7.1070657
73,7.659871,7.4972095,5.004486,6.8423142
74,7.479745,7.535963,4.852668,6.4729757
75,7.124031,7.5117345,5.0969677,6.3018303
76,6.779045,7.3929377,5.308796,6.2659593
77,6.570555,7.4840155,5.461857,6.1962085
78,6.624232,7.5169683,5.539465,5.952609
79,6.702097,7.48676,6.1024456,5.960533
80,6.8525686,7.230041,6.1539288,5.9205914
81,7.0321517,7.031231,6.2234898,5.744641
82,7.027108,6.9929276,6.4876366,5.5089183
83,7.335228,6.785566,6.445163,5.535191
84,7.4137917,6.5835276,6.881436,5.7416687
85,7.507088,6.071254,7.137912,5.7625318
86,7.744492,5.954064,7.2571507,5.8855023
87,7.828974,5.6824775,7.4659824,5.9873834
88,7.9399285,5.564399,7.975241,6.322783
89,8.090966,5.4611506,8.160742,6.6539044
90,8.122284,5.2607794,8.264075,7.0548387
91,8.369662,5.5005617,8.52908,6.9826202
92,8.586693,5.851641,8.763007,6.9507475
93,8.504509,5.950145,8.639282,6.9722757
94,8.741077,6.0758653,8.493634,7.19626
95,8.772953,6.0391216,8.760786,7.3515124
96,8.70809,5.989156,9.201539,7.8028393
97,8.479983,6.1387043,9.3411455,7.9730783
98,8.487871,6.612216,9.211918,8.3
99,8.351918,6.868105,9.179894,8.553359
100,8.4230795,7.262462,9.002192,8.353986
101,8.559526,7.600484,9.125865,8.637869
102,8.556335,7.735306,9.349399,8.944496
103,8.444599,7.653096,9.619917,8.958854
104,8.451944,7.5361614,9.790399,9.275826
105,8.222595,7.5634604,9.9851675,9.192725
106,8.343662,7.534718,10.102805,9.25674
107,8.326337,7.244749,10.384572,9.5524435
108,8.496808,7.296565,10.625783,9.633397
109,8.88477,7.1092806,10.757344,9.495582
110,8.947494,6.7774243,10.861968,9.416607
111,8.985545,6.513421,11.213249,9.355417
112,9.116355,6.3366184,11.156823,9.171165
113,9.086769,6.5618024,11.101955,9.090187
114,9.386073,6.664749,10.772809,9.084768
115,9.785203,6.650905,10.4201,9.232474
116,9.849317,6.6371922,10.264475,9.832039
117,9.663453,6.7680225,10.548541,10.4010515
118,9.901623,6.910103,11.156287,10.881522
119,9.833344,7.3165197,11.392273,11.340171
120,10.078311,7.7797728,11.568649,11.901998
121,10.361811,8.31348,11.760571,12.145324
122,10.77041,8.852268,12.401674,12.502273
123,10.930283,9.035099,12.37708,12.81895
124,11.003281,9.28393,12.514211,13.025014
125,11.358153,9.614477,12.706082,13.133817
126,11.546762,9.854417,12.997924,13.248911
127,11.719458,9.976138,13.0649185,13.15648
128,12.086683,10.273479,13.198411,12.910085
129,12.421264,10.342124,12.862334,12.55263
130,12.670986,10.451882,12.853682,12.768064
131,12.98267,10.509901,12.8523245,14.144416
132,13.460789,10.549819,13.24792,14.982015
133,13.919816,10.534504,13.51055,15.757159
134,14.425831,10.753702,13.856593,17.20017
135,15.032973,10.677129,14.074105,17.849054
136,15.3272295,10.642966,14.847311,18.637598
137,15.472963,10.69777,15.621885,19.258327
138,15.648954,10.718305,16.031313,19.828823
139,15.730729,10.895613,16.208338,20.57174
140,16.235556,11.095283,16.406033,21.340204
141,16.710726,11.147766,16.7276,22.19895
142,17.022291,11.453875,17.314995,22.938332
143,17.273678,11.290886,17.561186,23.898104
144,16.887127,10.783371,17.42461,24.039728
145,16.723488,10.438953,17.197247,24.161398
146,16.625666,10.530092,17.1787,24.28998
147,16.60771,10.554997,17.40031,24.790106
148,16.418282,10.95368,17.611311,25.467909
149,16.232462,10.980988,18.099836,26.083689
150,16.110125,11.02961,18.108597,26.626492
151,15.477547,10.852396,18.41201,27.362823
152,14.777474,10.702894,18.249825,28.241661
153,14.471535,10.611089,18.171715,28.613438
154,14.211339,10.409691,18.176691,29.457983
155,14.060945,10.377927,18.08303,29.744352
156,13.918716,10.437901,18.040552,30.086596
157,13.585453,10.446842,17.944744,30.734846
158,13.270838,10.898989,17.70034,31.2204
159,13.140465,10.899154,17.53167,31.628588
160,12.591673,10.861452,17.425173,31.701653
161,12.300183,11.121689,17.113764,31.947645
162,11.981977,11.169112,16.66541,32.585724
163,11.615397,11.159204,16.218227,31.841293
164,11.174478,11.204958,16.026798,30.653316
165,10.99208,11.183933,15.970326,29.645939
166,10.760832,11.197601,15.922295,28.317675
167,10.549839,11.099842,15.780918,26.85588
168,10.014208,11.06933,15.511928,25.847652
169,9.582064,11.213274,15.345185,24.554493
170,9.387897,11.370508,15.33741,23.718023
171,9.329639,11.628496,15.337869,22.329872
172,9.234744,11.822827,15.366568,20.9223
173,9.164603,11.862429,15.367704,19.505968
174,9.105294,11.6723385,15.146393,18.40636
175,8.851331,11.470221,14.984979,17.352972
176,8.617361,10.948044,14.703958,16.634495
177,8.362887,10.6324415,14.467955,16.13741
178,7.9367843,10.436684,14.09891,15.953656
179,8.145619,10.488679,13.984026,15.073864
180,8.260406,10.327919,13.637842,14.601292
181,8.335349,10.34279,13.841417,13.9936285
182,8.176604,10.380929,13.72045,13.771859
183,8.01504,10.319506,13.335988,13.364081
184,8.128521,10.253736,13.1948,12.871789
185,8.236026,10.331059,12.816681,12.591459
186,8.10364,9.992932,12.558066,12.357525
187,8.456794,9.968632,12.246833,12.123978
188,8.444201,9.73916,11.726924,12.132112
189,8.324789,9.386542,11.701366,12.365972
190,8.446905,9.244921,11.908504,12.488292
191,8.472313,9.307513,11.714025,12.782218
192,8.483575,9.086317,11.313812,12.9035845
193,8.396812,9.186964,10.796606,13.45101
194,8.084941,9.314695,10.483593,13.700409
195,8.043109,9.402577,10.226527,14.033288
196,8.151504,9.564984,10.16231,13.682481
197,8.216715,9.906015,10.104595,13.583468
198,8.349548,9.993969,10.190395,13.553925
199,8.461089,10.708254,10.202179,13.393514
200,8.453683,11.150625,10.196852,13.147394
201,8.86784,11.108982,10.319201,12.858352
202,9.218538,11.086042,10.113292,12.441676
203,9.138366,11.421117,10.175818,12.218708
204,9.022875,11.908388,10.0059595,11.238687
205,8.906352,12.073799,9.561452,10.453479
206,8.905872,12.09561,9.29211,9.681018
207,8.789629,11.933846,9.274788,8.775788
208,8.703335,11.864872,9.384215,8.456431
209,8.619626,11.782145,9.05995,8.254949
210,8.344342,11.62649,9.024141,7.4758906
211,8.192468,11.418148,8.943881,6.996352
212,7.953919,10.954687,8.80282,7.0221343
213,7.924936,10.796782,8.8481,7.23606
214,7.890931,11.22195,8.803021,7.7672706
215,7.97011,11.2253065,8.972331,7.9139285
216,7.9559784,11.143565,9.051235,8.028064
217,8.032491,11.34161,9.168886,8.625169
218,8.242261,11.356102,8.82889,8.78848
219,8.154189,11.644633,8.539045,9.018182
220,8.109981,12.223483,8.350045,9.308156
221,8.101303,12.438941,8.091453,9.423802
222,8.014608,12.664752,7.7597117,9.338227
223,8.05,12.543636,7.6180964,9.02198
224,8.220142,12.770949,7.38152,9.041752
225,8.313347,12.556932,7.1493654,8.715411
226,8.3913,12.265994,6.88208,8.3174095
227,8.437432,12.105175,6.553216,7.9267273
228,8.497414,11.984391,6.47041,8.127443
229,8.295771,11.823849,6.6568727,8.151487
230,8.123144,11.974918,6.5976896,8.292015
231,8.277441,11.748654,6.640586,8.271804
232,8.235901,11.753416,6.569327,7.987291
233,8.033344,11.61292,6.587258,7.9870367
234,7.9860873,11.861167,6.7151303,8.076521
235,7.5864587,12.11449,6.6776037,8.217285
236,7.259654,12.31291,6.4882493,8.260444
237,7.1665206,12.803845,6.4150715,8.162528
238,6.9618993,12.859766,6.3038297,8.044893
239,6.935077,12.709534,6.336616,7.661848
240,6.878465,12.609571,6.1096992,7.4295793
241,6.76335,12.167506,6.0281005,7.0018344
242,6.7336016,11.676788,6.0291877,6.961906
243,6.3965964,11.070242,5.813858,6.790775
244,6.2554536,10.390111,5.7036386,6.958409
245,6.3576455,9.507118,5.5229254,6.8391414
246,6.289733,9.134808,5.7147975,6.6032343
247,6.1451993,8.854083,5.664282,6.560185
248,6.1340084,8.753827,5.4261255,6.339951
249,6.1030345,8.322555,5.180483,6.08656
250,6.038997,7.6877346,5.029095,5.595984
251,5.7488213,7.145997,4.6531672,5.279906
252,5.5897923,6.7815204,4.3960423,5.0429683
253,5.5661883,6.598108,4.2993584,4.524824
254,5.3938813,6.479726,4.4950275,4.228893
255,5.231338,6.3262663,4.495923,4.235622
256,5.1097345,6.363342,4.6856117,4.333955
257,4.8090615,6.46711,4.785749,4.311988
258,4.5672784,6.334298,4.6873817,3.9990416
259,4.386114,6.419303,4.687358,3.7705722
260,4.284891,6.671035,4.6895924,3.4729776
261,4.301429,6.6771927,4.3958807,3.2302418
262,4.1793075,7.0151744,4.1689014,3.1235204
263,4.0397143,7.1446743,4.113773,2.8356934
264,4.243243,7.1167936,3.9736729,2.4342818
265,4.3218727,7.004619,4.0027814,2.197697
266,4.4270167,6.925253,4.055778,2.094977
267,4.2668247,6.8968163,4.1370378,2.1335926
268,4.154566,6.734743,3.9439664,1.9139949
269,4.1287766,6.484753,3.856286,1.9537834
270,3.8110695,6.3509173,3.7466154,2.0193114
271,3.5779788,6.1654468,3.698215,2.0599017
272,3.5070426,6.3734503,3.5449939,2.2104383
273,3.383177,6.107246,3.6525624,2.3818285
274,3.5915327,5.8877654,3.5868735,2.0800345
275,3.65587,5.875666,3.7456734,2.3623047
276,3.707345,5.6899004,3.6837695,2.3598104
277,3.692605,5.403411,3.7835226,2.3983335
278,3.6472201,5.185458,3.960053,2.3634658
279,3.6172125,4.688465,4.165661,2.3383346
280,3.805414,4.3382263,4.093906,2.303318
281,4.0427084,4.31669,4.056752,2.1248708
282,4.068421,4.149858,3.9183927,1.9563235
283,4.052333,4.085033,3.7349505,1.8622937
284,3.9757216,4.081166,3.7444634,1.5971671
285,3.8289032,3.9437158,3.8642635,1.2368996
286,3.7279985,3.9363983,3.8217435,0.85106635
287,3.7433205,3.9485297,3.7972782,0.55186534
288,3.7010338,3.9559996,3.785663,0.2809955
289,3.6045973,3.940777,3.7529674,0.2471125
290,3.5879567,3.8298619,3.8058782,0.1387621
291,3.4566505,3.7483888,3.7788124,0.022718534
292,3.3207858,3.7860086,3.6734781,0.14875184
293,3.1546874,3.7131124,3.5665298,0.37204766
294,3.0685601,3.7425737,3.4820895,0.3770051
295,2.8457873,3.7205825,3.0685282,0.48281467
296,2.8805785,3.6014369,2.6937892,0.3629954
297,2.913431,3.4183645,2.5114727,0.3910277
298,2.8482945,3.0748181,2.3382397,0.4039793
299,2.8362648,2.942541,2.258907,0.3273312
300,2.9764643,2.8173277,2.4221714,0.4340242
301,2.976232,2.7186763,2.482195,0.36178184
302,2.902795,2.813499,2.647466,0.389722
303,2.740066,2.8852336,2.7747774,0.2828709
304,2.6281803,2.9036362,2.6435246,0.30388987
305,2.472044,3.0187433,2.5998077,0.21500419
306,2.3439407,2.8866925,2.6668086,0.343408
307,2.3956888,2.77905,2.5702376,0.39211774
308,2.4879107,2.7140884,2.454791,0.41170585
309,2.655081,2.5481462,2.4245334,0.59074855
310,2.8524473,2.5024207,2.4318817,0.5337421
311,2.8968847,2.3560288,2.6376748,0.572714
312,2.9289787,2.2976289,2.716898,0.5693189
313,2.926283,2.047831,2.8254282,0.632108
314,2.882957,1.9618051,2.8799305,0.8415679
315,2.6420538,1.9834687,2.797058,0.9710106
316,2.73369,2.1239285,2.6376634,1.3709062
317,2.8406415,2.1282194,2.4696841,1.5438052
318,2.8275597,2.154637,2.4561558,1.9078993
319,2.7268639,2.212229,2.3259807,1.9905849
320,2.5749106,2.1624854,2.1826627,2.0317955
321,2.38992,2.3175082,2.0241108,2.1272867
322,2.318491,2.1438997,1.8335873,2.216694
323,2.258806,2.0697014,1.7769269,2.1146264
324,2.087518,2.018957,1.7321705,1.88817
325,1.9325025,2.0913453,1.6789128,1.5047262
326,1.781261,2.225842,1.7274495,1.25908
327,1.741322,2.3797085,1.9875828,1.0630509
328,1.7261755,2.5494134,2.15962,0.8562622
329,1.6487155,2.5480258,2.2221777,0.6128031
330,1.5320289,2.6602228,2.3029704,0.44899905
331,1.5193622,2.77272,2.485628,0.34273338
332,1.3594568,2.8846714,2.703394,0.22973303
333,1.4545035,2.8901017,3.0479171,0.43191016
334,1.5379443,2.9050024,3.220018,0.48702943
335,1.5424218,2.9111633,3.230409,0.44839776
336,1.790781,2.9904578,3.3566628,0.8996211
337,2.168487,2.9684007,3.4035916,1.0051996
338,2.2925403,3.1137564,3.133468,1.1053772
339,2.3343155,3.0155933,2.8214834,1.260837
340,2.472349,2.7520323,2.7208161,1.3580382
341,2.384238,2.724208,2.6757898,1.4489596
342,2.4982843,2.597899,2.644727,1.5636075
343,2.5243104,2.47331,2.5071898,1.5628792
344,2.4701703,2.4957578,2.3577619,1.6074802
345,2.3256547,2.72673,2.2724118,1.5194784
346,2.3007329,2.8625305,2.341285,1.5812503
347,2.2108786,2.8539033,2.204846,1.5925826
348,1.9714675,2.8213732,1.8668783,1.6121222
349,1.9327784,2.6966312,1.5715133,1.7352692
350,1.7908924,2.4456725,1.5447425,1.9521064
351,1.7697725,2.141756,1.6291152,1.975792
352,1.8607588,1.879126,1.8148981,1.8803695
353,1.9289098,1.6873307,2.23008,2.0852127
354,1.992526,1.5058484,2.6937883,2.016625
355,2.0302632,1.3480679,2.8891132,2.0096066
356,1.9763386,1.1650327,2.982882,2.0518582
357,2.021416,1.3272996,3.0814114,2.1787817
358,2.054169,1.4941928,3.070398,2.168901
359,1.9960456,1.4206212,3.0709696,2.2657337
360,2.1705225,1.6124519,3.1154466,2.5382125
361,2.3582613,1.6335416,3.027895,2.7109535
362,2.2724245,1.6737301,3.1071138,2.9208508
363,2.2847931,1.6941524,3.066153,3.167618
364,2.2302837,1.7981546,3.0661,3.0092025
