,ATTENTION_14_prediction_2014/17_0,truth_2014/17
280,3.9197154,1.6804334290000005
281,3.9414673,1.5880399260000002
282,3.9648538,1.4956464230000002
283,3.9929667,1.563130852857143
284,3.9901073,1.6306152827142857
285,3.9547272,1.6980997125714286
286,3.9205544,1.7655841424285714
287,3.866615,1.8330685722857143
288,3.7938914,1.900553002142857
289,3.7215667,1.9680374319999998
290,3.6561239,1.9450915827142856
291,3.6087265,1.9221457334285712
292,3.5587227,1.8991998841428568
293,3.4844537,1.8762540348571424
294,3.4172254,1.8533081855714284
295,3.3247757,1.8303623362857144
296,3.2320135,1.8074164869999998
297,3.144171,1.7011095795714284
298,3.063106,1.594802672142857
299,2.987495,1.4884957647142856
300,2.8892756,1.3821888572857142
301,2.795528,1.2758819498571428
302,2.7040455,1.1695750424285714
303,2.6227484,1.063268135
304,2.5777507,1.1700495924285714
305,2.5152783,1.276831049857143
306,2.4430575,1.3836125072857142
307,2.3942466,1.4903939647142856
308,2.3585997,1.5971754221428571
309,2.2992926,1.7039568795714284
310,2.2439375,1.8107383369999999
311,2.212778,1.7830542191428569
312,2.197771,1.7553701012857141
313,2.2051468,1.7276859834285714
314,2.206078,1.7000018655714284
315,2.2123952,1.6723177477142857
316,2.244316,1.6446336298571431
317,2.2648747,1.616949512
318,2.296453,1.5770131862857142
319,2.305121,1.5370768605714284
320,2.3208704,1.4971405348571432
321,2.316049,1.4572042091428572
322,2.326796,1.4172678834285717
323,2.3306494,1.3773315577142855
324,2.3433743,1.337395232
325,2.35072,1.384770817857143
326,2.4031513,1.4321464037142857
327,2.4506407,1.4795219895714289
328,2.4965644,1.5268975754285714
329,2.539401,1.5742731612857144
330,2.5828123,1.6216487471428571
331,2.6284657,1.669024333
332,2.6841023,1.662279972857143
333,2.7283254,1.6555356127142855
334,2.77994,1.6487912525714286
335,2.8261912,1.6420468924285714
336,2.8798292,1.6353025322857142
337,2.965167,1.628558172142857
338,3.026538,1.6218138119999999
339,3.0823379,1.5869475284285712
340,3.1217928,1.5520812448571428
341,3.1260602,1.5172149612857142
342,3.1289234,1.4823486777142856
343,3.1218076,1.447482394142857
344,3.095057,1.4126161105714286
345,3.0768678,1.377749827
346,3.0552616,1.384191027
347,3.0254757,1.3906322269999998
348,3.0052514,1.3970734269999998
349,2.9760437,1.4035146269999998
350,2.94946,1.4099558269999999
351,2.9025784,1.416397027
352,2.8646789,1.422838227
353,2.8375154,1.4255683140000002
354,2.787232,1.428298401
355,2.7696218,1.4310284880000002
356,2.7648058,1.433758575
357,2.726984,1.436488662
358,2.7176151,1.439218749
359,2.7429175,1.441948836
360,2.7540011,1.4529581972857142
361,2.7548683,1.4639675585714285
362,2.7518337,1.4749769198571427
363,2.734955,1.4859862811428572
364,2.7270782,1.4969956424285715
