,GRU_14_prediction_2014/17_0,truth_2014/17,GRU_14_prediction_2014/17_1
257,6.709752,2.68817401,2.6202898
258,6.6259437,2.856057266,2.6195722
259,6.578566,3.023940522,2.6211288
260,6.52526,3.1918237780000003,2.6229672
261,6.427732,3.359707034,2.6004162
262,6.223001,3.336137055142857,2.547991
263,5.98906,3.3125670762857142,2.4840937
264,5.814224,3.288997097428572,2.4377947
265,5.7184668,3.2654271185714285,2.4210129
266,5.751612,3.241857139714285,2.4617763
267,5.864928,3.218287160857143,2.5170906
268,5.991562,3.1947171819999998,2.5740762
269,6.093219,3.044386290857142,2.6131322
270,6.247613,2.894055399714285,2.65854
271,6.472847,2.7437245085714284,2.7390804
272,6.7444406,2.5933936174285708,2.8325667
273,6.9854374,2.4430627262857145,2.8904572
274,7.168706,2.2927318351428574,2.921159
275,7.2788754,2.1424009440000003,2.9440062
276,7.2816286,2.0500074410000004,2.922852
277,7.2633247,1.9576139380000002,2.9371676
278,7.3115234,1.8652204350000003,2.9820745
279,7.351373,1.772826932,3.0008488
280,7.3236127,1.6804334290000005,2.9851022
281,7.267871,1.5880399260000002,2.9656518
282,7.1813703,1.4956464230000002,2.9324877
283,7.036307,1.563130852857143,2.8842397
284,6.8296237,1.6306152827142857,2.813624
285,6.5739536,1.6980997125714286,2.72218
286,6.295879,1.7655841424285714,2.629811
287,6.014531,1.8330685722857143,2.5503085
288,5.712152,1.900553002142857,2.4571965
289,5.3900886,1.9680374319999998,2.363261
290,5.077074,1.9450915827142856,2.2632337
291,4.764602,1.9221457334285712,2.1648004
292,4.462799,1.8991998841428568,2.0691972
293,4.227079,1.8762540348571424,2.000165
294,4.052799,1.8533081855714284,1.9468393
295,3.9230852,1.8303623362857144,1.9124805
296,3.8551505,1.8074164869999998,1.8980595
297,3.8016248,1.7011095795714284,1.8734391
298,3.7168036,1.594802672142857,1.8350365
299,3.5987122,1.4884957647142856,1.7878213
300,3.4656343,1.3821888572857142,1.7351116
301,3.3757048,1.2758819498571428,1.7042805
302,3.3277447,1.1695750424285714,1.6858042
303,3.2830048,1.063268135,1.6682377
304,3.2427776,1.1700495924285714,1.6620286
305,3.190311,1.276831049857143,1.6569188
306,3.1502712,1.3836125072857142,1.6561713
307,3.1406045,1.4903939647142856,1.662343
308,3.1487885,1.5971754221428571,1.6718901
309,3.1587355,1.7039568795714284,1.6697605
310,3.1202357,1.8107383369999999,1.6473014
311,3.071507,1.7830542191428569,1.6171076
312,3.0367696,1.7553701012857141,1.603679
313,3.0382757,1.7276859834285714,1.6070215
314,3.0173733,1.7000018655714284,1.6024979
315,2.9627662,1.6723177477142857,1.5856514
316,2.8968768,1.6446336298571431,1.5729936
317,2.845204,1.616949512,1.5684301
318,2.8282046,1.5770131862857142,1.5767112
319,2.824801,1.5370768605714284,1.5944123
320,2.8630793,1.4971405348571432,1.6297431
321,2.954273,1.4572042091428572,1.6897599
322,3.039122,1.4172678834285717,1.7456933
323,3.1381729,1.3773315577142855,1.8024981
324,3.22515,1.337395232,1.852603
325,3.307708,1.384770817857143,1.8997343
326,3.4896264,1.4321464037142857,1.9825515
327,3.6786857,1.4795219895714289,2.0655675
328,3.8340342,1.5268975754285714,2.129447
329,4.01361,1.5742731612857144,2.2113247
330,4.1953206,1.6216487471428571,2.2878525
331,4.2971826,1.669024333,2.3170178
332,4.3325443,1.662279972857143,2.3074508
333,4.316909,1.6555356127142855,2.2937098
334,4.288025,1.6487912525714286,2.2895844
335,4.258666,1.6420468924285714,2.2951198
336,4.219804,1.6353025322857142,2.2918317
337,4.1728806,1.628558172142857,2.2716167
338,4.134735,1.6218138119999999,2.2353995
339,4.145598,1.5869475284285712,2.2108605
340,4.1418505,1.5520812448571428,2.1756911
341,4.07312,1.5172149612857142,2.115473
342,3.9413464,1.4823486777142856,2.0280516
343,3.7753174,1.447482394142857,1.9385782
344,3.5957599,1.4126161105714286,1.857186
345,3.4667876,1.377749827,1.8022642
346,3.3512793,1.384191027,1.764653
347,3.3103693,1.3906322269999998,1.7638762
348,3.2874508,1.3970734269999998,1.7715936
349,3.287101,1.4035146269999998,1.7813442
350,3.3162527,1.4099558269999999,1.795214
351,3.314937,1.416397027,1.7908688
352,3.3141057,1.422838227,1.785538
353,3.347526,1.4255683140000002,1.7984408
354,3.3798792,1.428298401,1.806109
355,3.459925,1.4310284880000002,1.8447019
356,3.551415,1.433758575,1.895988
357,3.5976474,1.436488662,1.9257267
358,3.635198,1.439218749,1.9589367
359,3.6978943,1.441948836,1.9959188
360,3.7278388,1.4529581972857142,2.0156174
361,3.7254314,1.4639675585714285,2.0179467
362,3.708124,1.4749769198571427,2.0119147
363,3.6815617,1.4859862811428572,1.9975555
364,3.6491165,1.4969956424285715,1.9832691
