,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
100,7.179598,8.877802575142857,7.579699,8.049036158285714,0.0,7.9586964060000005,9.248358,7.598254354571428
101,7.233659,9.281330443428573,7.651371,7.877972452142857,0.0,8.22748964357143,9.328462,7.669162338142858
102,7.3818603,9.684858311714287,7.7339754,7.706908746,0.0,8.496282881142857,9.414691,7.740070321714286
103,7.40103,10.08838618,7.572066,7.953324372999999,0.0,8.765076118714287,9.394362,7.810978305285714
104,7.384153,10.57295504857143,7.4518805,8.19974,0.0,9.033869356285717,9.34719,7.881886288857143
105,7.3930774,11.057523917142856,7.361688,8.446155627000001,0.0,9.302662593857145,9.261909,7.952794272428571
106,7.402904,11.542092785714289,7.3513203,8.692571254,0.0,9.571455831428572,9.125927,8.023702256
107,7.437509,12.026661654285714,7.401249,8.938986881,0.0,9.840249069,8.903972,8.474243008
108,7.5857244,12.511230522857144,7.3292947,9.185402508,0.0,10.271736512,8.773413,8.92478376
109,7.7052755,12.995799391428573,7.338623,9.431818135,0.0,10.703223955,8.807682,9.375324512
110,7.745353,13.48036826,7.301667,9.269047453857144,0.0,11.134711398,8.94454,9.825865263999999
111,7.841187,14.394898241428573,7.3524094,9.106276772714287,0.0,11.566198840999999,9.267306,10.276406016000001
112,8.014856,15.309428222857143,7.459482,8.94350609157143,0.0,11.997686284,9.575822,10.726946768
113,8.397593,16.223958204285715,7.7195544,8.780735410428571,0.0,12.429173727,9.955644,11.17748752
114,8.953914,17.138488185714287,8.21464,8.617964729285713,0.0,12.86066117,10.463632,12.127857272857142
115,9.615792,18.05301816714286,8.944304,8.455194048142857,0.0,13.202823842857144,11.126624,13.078227025714286
116,10.059728,18.967548148571428,9.64669,8.292423367,0.0,13.544986515714285,11.755381,14.028596778571426
117,10.407478,19.88207813,10.573617,8.056573484142858,0.0,13.887149188571426,12.187483,14.97896653142857
118,10.790484,19.116029958571428,11.588569,7.8207236012857155,0.0,14.229311861428574,12.52516,15.929336284285714
119,11.255604,18.34998178714285,12.222994,7.584873718428573,0.0,14.571474534285715,13.28953,16.879706037142856
120,11.858562,17.583933615714287,12.628723,7.349023835571429,0.0,14.913637207142855,13.799789,17.83007579
121,12.914565,16.817885444285714,13.188817,7.113173952714286,0.0,15.25579988,13.764635,18.32883652
122,14.20249,16.051837272857142,13.792908,6.877324069857143,0.0,14.868941525714286,13.403553,18.82759725
123,15.529395,15.285789101428573,14.183376,6.641474187000001,0.0,14.482083171428574,13.877051,19.32635798
124,16.560923,14.51974093,14.186744,6.760012468571429,0.0,14.095224817142856,17.612291,19.82511871
125,17.597488,15.730234155714285,13.96143,6.878550750142857,0.0,13.708366462857144,20.510967,20.32387944
126,18.69931,16.940727381428573,13.584105,6.997089031714285,0.0,13.321508108571427,21.584259,20.82264017
127,19.465607,18.151220607142857,13.775824,7.115627313285715,0.0,12.934649754285715,24.278738,21.3214009
128,21.699028,19.36171383285714,13.836191,7.234165594857143,0.0,12.547791400000001,24.223413,24.144432300000002
129,22.512026,20.57220705857143,13.959564,7.3527038764285715,0.0,13.231432245714286,24.6207,26.967463700000003
130,22.663708,21.782700284285717,13.959412,7.471242158,0.0,13.915073091428573,25.463371,29.7904951
131,22.999216,22.99319351,13.942896,8.315085566857142,0.0,14.59871393714286,25.975073,32.613526500000006
132,22.894688,23.07719029571428,14.442953,9.158928975714286,0.0,15.282354782857144,27.223087,35.43655790000001
133,24.39295,23.161187081428572,15.340471,10.00277238457143,0.0,15.965995628571427,29.128572,38.2595893
134,25.687202,23.245183867142853,15.809174,10.84661579342857,0.0,16.649636474285714,31.280464,41.08262070000001
135,25.934217,23.329180652857147,16.858553,11.690459202285714,0.0,17.33327732,32.740887,43.03963452000001
136,25.75769,23.41317743857143,16.974007,12.53430261114286,0.0,17.38008377,33.776615,44.99664834000001
137,23.945265,23.49717422428572,16.058998,13.37814602,0.0,17.42689022,33.042873,46.95366216000001
138,22.012829,23.58117101,15.262535,13.183628405714286,0.0,17.47369667,32.88246,48.91067598
139,21.801783,22.777839255714284,15.072763,12.989110791428573,0.0,17.52050312,32.87051,50.8676898
140,22.619337,21.974507501428565,15.245996,12.79459317714286,0.0,17.56730957,34.373318,52.82470362
141,22.490652,21.17117574714285,15.749987,12.600075562857144,0.0,17.61411602,36.068607,54.78171744
142,22.971434,20.367843992857143,15.972688,12.405557948571428,0.0,17.66092247,36.250854,54.61366131428571
143,22.585728,19.564512238571428,15.341248,12.211040334285714,0.0,17.371430902857142,36.337543,54.445605188571434
144,21.802765,18.761180484285713,15.33441,12.01652272,0.0,17.081939335714285,39.683544,54.27754906285714
145,21.198582,17.95784873,15.715834,12.415129115714285,0.0,16.792447768571428,42.32288,54.10949293714286
146,21.096083,17.475410738571426,16.467455,12.813735511428574,0.0,16.50295620142857,41.628284,53.941436811428574
147,20.614035,16.992972747142858,16.542116,13.212341907142855,0.0,16.213464634285714,42.847256,53.773380685714294
148,20.42589,16.510534755714286,16.572412,13.610948302857144,0.0,15.923973067142857,42.39049,53.60532456
149,20.153263,16.028096764285714,16.626476,14.009554698571426,0.0,15.6344815,43.44742,52.98941657
150,19.558393,15.545658772857143,16.492954,14.408161094285715,0.0,15.608593445714286,45.662006,52.37350858
151,18.808044,15.063220781428573,16.193731,14.80676749,0.0,15.58270539142857,46.94189,51.75760059
152,18.218287,14.58078279,15.494178,15.146176885714285,0.0,15.556817337142856,47.90705,51.141692600000006
153,17.578014,14.747438261428574,14.559444,15.48558628142857,0.0,15.530929282857144,46.738132,50.52578461
154,17.052568,14.914093732857143,13.858718,15.824995677142857,0.0,15.505041228571427,47.271885,49.90987662000001
155,16.614767,15.080749204285715,13.268333,16.164405072857143,0.0,15.479153174285711,49.709496,49.29396863
156,16.119848,15.247404675714286,12.654431,16.503814468571427,0.0,15.45326512,46.65359,48.06701226714286
157,15.700844,15.414060147142855,12.186132,16.843223864285715,0.0,15.76954256,41.384712,46.84005590428572
158,15.468961,15.580715618571427,11.985698,17.18263326,0.0,16.085820000000002,38.463108,45.613099541428575
159,15.201738,15.74737109,11.889273,17.28810361142857,0.0,16.40209744,34.185356,44.38614317857144
160,14.995474,15.590495048571427,11.865931,17.393573962857143,0.0,16.71837488,31.665287,43.15918681571429
161,14.732395,15.433619007142855,12.001738,17.499044314285715,0.0,17.03465232,30.578352,41.93223045285715
162,14.477569,15.276742965714286,12.410082,17.604514665714284,0.0,17.35092976,28.754595,40.70527409
163,14.290556,15.119866924285715,13.027346,17.709985017142856,0.0,17.6672072,27.905909,39.573610314285716
164,14.103416,14.962990882857143,14.088246,17.815455368571428,0.0,17.24387741714286,25.604496,38.44194653857143
165,13.94585,14.806114841428574,15.053141,17.92092572,0.0,16.820547634285713,25.325808,37.31028276285714
166,13.754496,14.649238800000001,15.518843,17.905483352857143,0.0,16.39721785142857,24.12803,36.17861898714286
167,13.51043,15.263664301428573,15.970362,17.890040985714286,0.0,15.973888068571426,23.450901,35.04695521142857
168,13.152907,15.878089802857144,15.856464,17.87459861857143,0.0,15.550558285714285,22.501532,33.91529143571429
169,12.931916,16.492515304285714,15.715471,17.85915625142857,0.0,15.127228502857143,22.269617,32.78362766
170,12.677496,17.106940805714284,15.68973,17.84371388428571,0.0,14.70389872,22.4659,32.23453090857143
171,12.449381,17.72136630714286,15.675915,17.828271517142856,0.0,14.311001752857145,23.212275,31.685434157142854
172,12.220565,18.33579180857143,15.46837,17.81282915,0.0,13.918104785714286,22.123512,31.136337405714286
173,11.983526,18.95021731,15.401278,17.47982274142857,0.0,13.525207818571428,20.76042,30.58724065428571
174,11.754541,18.481158968571428,15.700735,17.146816332857142,0.0,13.13231085142857,19.259275,30.03814390285714
175,11.589682,18.012100627142857,16.22989,16.813809924285714,0.0,12.739413884285714,18.789734,29.489047151428572
176,11.43535,17.543042285714286,16.456434,16.480803515714285,0.0,12.346516917142855,18.076557,28.939950399999997
177,11.331927,17.073983944285715,16.590311,16.147797107142857,0.0,11.95361995,17.105045,28.899380588571425
178,11.245661,16.604925602857143,16.770487,15.814790698571427,0.0,11.525036183,16.306248,28.858810777142853
179,11.176991,16.135867261428572,16.461506,15.48178429,0.0,11.096452415999998,15.879618,28.81824096571428
180,11.21149,15.66680892,16.492638,15.91566621857143,0.0,10.667868648999999,15.556182,28.777671154285716
181,11.271106,15.645763242857145,16.036463,16.34954814714286,0.0,10.239284882,15.045004,28.73710134285714
182,11.372164,15.624717565714285,15.488167,16.783430075714286,0.0,9.810701115,14.986262,28.696531531428572
183,11.473492,15.603671888571427,15.074499,17.217312004285716,0.0,9.382117348,15.702171,28.65596172
184,11.54768,15.582626211428574,14.99999,17.651193932857144,0.0,8.953533581,16.397205,27.24696418
185,11.606901,15.561580534285715,14.766701,18.08507586142857,0.0,8.765837315285715,16.699888,25.83796664
186,11.697016,15.540534857142855,14.4696665,18.51895779,0.0,8.578141049571428,17.544416,24.428969100000003
187,11.700097,15.51948918,14.202893,18.93096753142857,0.0,8.390444783857143,17.808933,23.01997156
188,11.619387,15.267173334285715,13.918719,19.342977272857144,0.0,8.202748518142858,18.023468,21.61097402
189,11.514925,15.01485748857143,13.7307,19.754987014285714,0.0,8.015052252428571,17.923365,20.20197648
190,11.399909,14.762541642857144,13.614172,20.16699675571429,0.0,7.827355986714285,17.794964,18.79297894
191,11.322941,14.510225797142857,13.465527,20.579006497142856,0.0,7.639659721,17.98066,19.114718754285715
192,11.311717,14.257909951428573,13.47711,20.991016238571426,0.0,7.586403049857143,17.760529,19.436458568571428
193,11.361737,14.005594105714286,13.684053,21.40302598,0.0,7.533146378714285,17.580135,19.75819838285714
194,11.55561,13.75327826,13.972606,21.60400399857143,0.0,7.479889707571428,17.566978,20.07993819714286
195,11.84635,13.574834458571427,14.2275305,21.804982017142855,0.0,7.426633036428571,17.426533,20.401678011428565
196,11.913434,13.396390657142858,14.474897,22.00596003571428,0.0,7.373376365285714,17.647038,20.72341782571429
197,11.898621,13.217946855714288,14.956549,22.206938054285718,0.0,7.320119694142858,17.21819,21.04515764
198,11.82662,13.039503054285715,15.049072,22.407916072857148,0.0,7.266863022999999,16.959782,20.61495200571429
199,11.787426,12.861059252857142,14.968216,22.60889409142857,0.0,6.850795588285713,16.49481,20.18474637142857
200,11.707011,12.682615451428573,14.968728,22.80987211,0.0,6.434728153571428,16.147743,19.754540737142857
201,11.581869,12.50417165,14.887138,23.30136590142857,0.0,6.018660718857143,15.845149,19.32433510285714
202,11.430221,12.490086194285714,14.883221,23.792859692857146,0.0,5.6025932841428565,15.469491,18.89412946857143
203,11.282765,12.476000738571427,14.850433,24.284353484285717,0.0,5.186525849428572,15.040859,18.463923834285715
204,11.1408205,12.461915282857143,14.806618,24.775847275714288,0.0,4.770458414714287,14.762098,18.0337182
205,10.960082,12.447829827142856,14.497298,25.26734106714286,0.0,4.35439098,14.533424,17.55881439857143
206,10.769799,12.43374437142857,14.296822,25.75883485857143,0.0,4.461378080428571,14.365308,17.083910597142857
207,10.5973835,12.419658915714285,14.623978,26.25032865,0.0,4.568365180857144,14.281853,16.609006795714286
208,10.429794,12.40557346,14.754932,25.47128176857143,0.0,4.675352281285714,14.279231,16.134102994285712
209,10.280279,12.45634492142857,14.590313,24.692234887142853,0.0,4.782339381714286,14.323433,15.659199192857141
210,10.134905,12.507116382857143,14.568659,23.91318800571429,0.0,4.889326482142859,14.772458,15.18429539142857
211,10.105621,12.557887844285714,14.782622,23.134141124285716,0.0,4.996313582571428,15.571175,14.70939159
212,10.028937,12.608659305714285,15.294113,22.355094242857145,0.0,5.1033006830000005,16.439112,14.031651645428571
213,9.938048,12.659430767142856,16.291142,21.57604736142857,0.0,4.986310266857144,17.473766,13.353911700857141
214,9.884202,12.71020222857143,16.91998,20.79700048,0.0,4.869319850714287,17.531624,12.676171756285713
215,9.816835,12.76097369,17.328001,20.62596649428572,0.0,4.752329434571429,17.273653,11.998431811714285
216,9.751563,12.384013502857144,17.158028,20.454932508571428,0.0,4.6353390184285725,16.870632,11.320691867142855
217,9.679749,12.007053315714286,17.466034,20.283898522857143,0.0,4.518348602285714,16.62304,10.642951922571427
218,9.578062,11.63009312857143,17.376198,20.11286453714286,0.0,4.401358186142859,16.31864,9.965211978
219,9.526871,11.253132941428573,16.90981,19.941830551428573,0.0,4.28436777,15.815116,9.665726979
220,9.478903,10.876172754285717,16.849827,19.770796565714285,0.0,4.0955187240000015,15.463689,9.36624198
221,9.4172,10.499212567142859,16.83635,19.59976258,0.0,3.906669678,15.268754,9.066756981000001
222,9.300661,10.12225238,16.610838,19.190431345714284,0.0,3.717820632000002,15.08596,8.767271981999999
223,9.276346,10.127402488571429,16.972342,18.78110011142857,0.0,3.5289715860000004,14.852945,8.467786983
224,9.3111725,10.132552597142855,17.032156,18.371768877142856,0.0,3.3401225400000003,14.713603,8.168301984
225,9.26856,10.137702705714286,17.209679,17.962437642857143,0.0,3.151273494,14.484468,7.868816985
226,9.1751795,10.142852814285714,17.099052,17.553106408571427,0.0,2.962424448,14.212492,7.8737553828571425
227,9.092774,10.148002922857145,17.027794,17.143775174285715,0.0,2.8971794885714286,14.104477,7.878693780714285
228,9.033091,10.153153031428571,17.064407,16.73444394,0.0,2.831934529142857,14.072296,7.883632178571428
229,8.931414,10.15830314,17.351656,16.218917079999994,0.0,2.7666895697142864,14.142131,7.888570576428571
230,8.853886,9.894130021142855,18.045345,15.70339022,0.0,2.7014446102857144,14.044075,7.893508974285713
231,8.789517,9.629956902285713,18.308851,15.18786336,0.0,2.6361996508571437,13.689878,7.898447372142857
232,8.741995,9.36578378342857,17.943256,14.672336499999998,0.0,2.5709546914285712,13.144992,7.90338577
233,8.694936,9.101610664571428,17.334276,14.15680964,0.0,2.5057097319999997,12.694859,7.368718609
234,8.662418,8.837437545714286,16.721493,13.64128278,0.0,2.482758171142857,12.268205,6.834051447999999
235,8.605828,8.573264426857142,16.084385,13.12575592,0.0,2.459806610285714,11.896341,6.2993842870000005
236,8.583591,8.309091308,15.148317,12.351717382714286,0.0,2.436855049428571,11.583347,5.7647171260000025
237,8.538403,7.8491040171428565,14.490211,11.577678845428569,0.0,2.4139034885714294,11.310711,5.230049965000001
238,8.480976,7.389116726285714,13.859842,10.803640308142855,0.0,2.3909519277142857,11.01998,4.695382803999999
239,8.451742,6.929129435428572,13.27252,10.029601770857145,0.0,2.3680003668571428,10.711645,4.1607156430000005
240,8.462254,6.469142144571428,12.767638,9.25556323357143,0.0,2.345048806,10.521622,3.996799714714286
241,8.436414,6.009154853714287,12.407558,8.481524696285714,0.0,2.380271273142857,10.287466,3.832883786428572
242,8.375468,5.549167562857144,12.0220175,7.707486159,0.0,2.415493740285714,10.123161,3.6689678581428575
243,8.299265,5.089180272,11.682449,7.670431991714286,0.0,2.4507162074285715,9.912543,3.505051929857143
244,8.192272,5.139677873714287,11.379885,7.633377824428571,0.0,2.4859386745714285,9.678294,3.341136001571429
245,8.084122,5.190175475428571,11.099979,7.5963236571428565,0.0,2.5211611417142863,9.483624,3.1772200732857145
246,7.951329,5.240673077142857,10.918165,7.559269489857143,0.0,2.5563836088571428,9.175385,3.013304145
247,7.8080754,5.291170678857143,10.754553,7.522215322571427,0.0,2.591606076,8.993086,2.962044880857143
248,7.6266947,5.341668280571429,10.554796,7.485161155285714,0.0,2.5334515282857137,8.838519,2.910785616714286
249,7.432632,5.392165882285714,10.3423,7.448106987999999,0.0,2.4752969805714287,8.656214,2.8595263525714287
250,7.245425,5.442663484,10.104456,7.121120400142857,0.0,2.4171424328571427,8.417197,2.8082670884285714
251,6.9954104,5.155010647857143,9.885321,6.794133812285714,0.0,2.3589878851428567,8.181808,2.757007824285714
252,6.8210382,4.867357811714285,9.749918,6.467147224428572,0.0,2.3008333374285708,7.919942,2.7057485601428573
253,6.7300653,4.5797049755714285,9.589556,6.140160636571427,0.0,2.2426787897142857,7.685534,2.654489296
254,6.6999645,4.292052139428572,9.463728,5.813174048714286,0.0,2.1845242419999997,7.4169807,2.5012361071428573
255,6.635,4.004399303285714,9.317041,5.486187460857144,0.0,2.3524074980000003,7.18651,2.3479829182857137
256,6.541333,3.7167464671428574,9.175669,5.1592008730000005,0.0,2.520290754,6.94487,2.1947297294285715
257,6.4520154,3.429093631,8.998463,5.140689124571429,0.0,2.68817401,6.6718836,2.041476540571429
258,6.3624635,3.5478364692857145,8.810322,5.122177376142858,0.0,2.856057266,6.446013,1.8882233517142857
259,6.244141,3.6665793075714284,8.648798,5.103665627714286,0.0,3.023940522,6.258071,1.734970162857143
260,6.1350803,3.7853221458571427,8.463476,5.0851538792857145,0.0,3.1918237780000003,6.0572805,1.581716974
261,5.932928,3.9040649841428574,8.294323,5.066642130857144,0.0,3.359707034,5.8441796,1.6960057967142859
