,2017/18
200,11.016982078552246
201,11.345970153808594
202,11.56173038482666
203,11.785148620605469
204,11.707719802856445
205,11.820845603942871
206,12.028175354003906
207,11.928500175476074
208,12.162192344665527
209,12.068187713623047
210,11.868315696716309
211,11.559101104736328
212,11.705788612365723
213,11.951001167297363
214,11.75047492980957
215,11.87972354888916
216,12.075187683105469
217,12.548806190490723
218,12.92900562286377
219,13.20042896270752
220,13.49990177154541
221,13.620965003967285
222,14.037498474121094
223,14.47297191619873
224,15.01408576965332
225,15.206320762634277
226,15.338696479797363
227,15.272677421569824
228,15.637063026428223
229,15.001328468322754
230,15.249643325805664
231,14.829887390136719
232,14.969038009643555
233,14.825631141662598
234,14.28192138671875
235,14.180949211120605
236,13.698098182678223
237,13.752236366271973
238,13.011128425598145
239,12.50457763671875
240,12.111425399780273
241,11.825551986694336
242,11.231343269348145
243,11.156316757202148
244,10.581911087036133
245,10.161584854125977
246,10.401039123535156
247,10.144203186035156
248,9.657873153686523
249,9.94453239440918
250,9.637981414794922
251,9.914656639099121
252,9.765679359436035
253,10.320261001586914
254,10.551694869995117
255,10.520755767822266
256,10.556099891662598
257,10.699335098266602
258,10.252923011779785
259,10.19936466217041
260,9.880572319030762
261,9.977434158325195
262,9.381864547729492
263,9.328479766845703
264,8.795637130737305
265,8.492562294006348
266,8.333876609802246
267,8.012700080871582
268,7.606528282165527
269,7.333319664001465
270,7.139962196350098
271,6.8632612228393555
272,6.731719493865967
273,6.545520305633545
274,6.583948612213135
275,6.468605995178223
276,6.513270378112793
277,6.328395843505859
278,6.156007289886475
279,6.060093402862549
280,5.947641372680664
281,5.770353317260742
282,5.710235118865967
283,5.534765243530273
284,5.427308082580566
285,5.387474536895752
286,5.220150470733643
287,5.345589637756348
288,5.401922225952148
289,5.4564127922058105
290,5.489657878875732
291,5.516030788421631
292,5.791626453399658
293,5.715150833129883
294,5.722757816314697
295,5.927295684814453
296,5.969601631164551
297,6.017100811004639
298,5.813845634460449
299,5.784760475158691
300,5.619061470031738
301,5.6701154708862305
302,5.508124351501465
303,5.456160068511963
304,5.282493591308594
305,5.196920394897461
306,5.083673000335693
307,5.061731338500977
308,4.931424140930176
309,4.934935092926025
310,4.838857173919678
311,4.813625335693359
312,4.8309760093688965
313,4.78412389755249
314,4.8245320320129395
315,4.744258880615234
316,4.749465465545654
317,4.71317720413208
318,4.607603073120117
319,4.580001354217529
320,4.632174015045166
321,4.556540012359619
322,4.653563022613525
323,4.578372955322266
324,4.639644145965576
325,4.4226274490356445
326,4.426779270172119
327,4.43453311920166
328,4.339060306549072
329,4.3664093017578125
330,4.2823262214660645
331,4.2287797927856445
332,4.143026828765869
333,4.197741508483887
334,4.213355541229248
335,4.112654685974121
336,4.138492584228516
337,4.077787399291992
338,4.020780563354492
339,4.087500095367432
340,3.9963440895080566
341,3.9777650833129883
342,4.038554668426514
343,3.9612579345703125
344,3.869626760482788
345,4.057155132293701
346,4.099384307861328
347,4.12520170211792
348,4.153646945953369
349,4.1860785484313965
350,4.205982685089111
351,4.189852714538574
352,4.278252124786377
353,4.3021345138549805
354,4.338751316070557
355,4.3549604415893555
356,4.205904006958008
357,4.2730817794799805
358,4.275046348571777
359,4.346413612365723
360,4.254332065582275
361,4.216423988342285
362,4.219740867614746
363,4.217389106750488
364,4.349214553833008
365,
