,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7,2017/18_7,2014/15_8,2015/16_8,2016/17_8,2017/18_8,2014/15_9,2015/16_9,2016/17_9,2017/18_9
16,2.1858943,1.9782994,1.9523418,3.3950932,2.4517484,2.7652967,2.27619,4.52331,3.9276333,3.6317706,1.727251,2.6789355,2.306753,2.5548475,3.7418773,2.088952,2.198276,4.8693085,2.9448526,2.1362813,2.4580903,4.6044984,2.8021936,3.4237616,2.0708387,1.7891545,2.4096034,2.4705594,2.7368894,2.0216486,2.1273558,2.6496549,1.5978664,2.1335483,6.248968,2.589833,2.3224638,2.5136838,2.5139558,3.0260544
17,2.2926679,2.0119886,1.970778,3.3030245,2.5517688,2.7694242,2.3085575,4.449757,4.0978165,3.928854,1.7196485,2.6747663,2.3793426,2.5614858,3.8500416,2.102689,2.2697408,4.970436,2.9881387,2.1693285,2.5653868,4.804102,2.9294562,3.3990724,2.1116567,1.7509596,2.4561443,2.4904768,2.9217346,2.0406232,2.2161882,2.6370397,1.6393741,2.1550765,6.4490175,2.506343,2.4586372,2.571094,2.5079596,2.930002
18,2.3162107,2.0456793,1.9752333,3.0282838,2.6937873,2.7815986,2.3637896,4.4506927,4.2231927,4.0945954,1.7551658,2.6715636,2.4709508,2.6641366,3.9745064,2.1549685,2.321285,5.018381,3.055846,2.1827466,2.600542,5.0590982,3.0761175,3.3929293,2.1838858,1.7492688,2.4925601,2.7266183,3.1397738,2.0691376,2.2657795,2.5889087,1.6839352,2.153842,6.605817,2.4361792,2.5644457,2.6181765,2.4805799,2.814139
19,2.3352199,2.090961,1.9833032,2.8904326,2.812245,2.8564422,2.3753304,4.542818,4.3266554,4.3759413,1.7715217,2.633675,2.5244117,2.7932034,4.0637016,2.219287,2.3249683,5.10756,3.047782,2.1616201,2.591403,5.5549855,3.2351522,3.3896167,2.2529428,1.771202,2.5029063,3.007525,3.3649378,2.06607,2.360791,2.5492702,1.7011068,2.171606,6.8788576,2.3808904,2.6429577,2.6773381,2.3801174,2.7232554
20,2.3496232,2.1597853,2.01056,2.8307106,2.943954,2.9694312,2.4210324,4.6039276,4.4106584,4.49756,1.8446486,2.6253994,2.5118995,2.9891455,4.163384,2.2589345,2.3325937,5.1817865,3.1112335,2.176149,2.5560672,5.789054,3.3901107,3.4344034,2.3156765,1.8344285,2.5274408,3.2478437,3.467094,2.072752,2.4268453,2.5400617,1.7185106,2.1723099,7.2234716,2.3174472,2.66074,2.7801268,2.3456624,2.6801143
21,2.3379295,2.2046487,2.04387,2.7160766,3.0110612,3.0735483,2.5644171,4.611437,4.46835,4.662628,1.9435086,2.6080804,2.4988737,3.2210248,4.251325,2.3145475,2.3812742,5.303724,3.2077434,2.2001886,2.5629363,6.0806084,3.4429028,3.4786859,2.4500313,1.8961855,2.579815,3.4228587,3.6876671,2.062351,2.4914238,2.5440176,1.7344704,2.1585376,7.419443,2.3090956,2.6855664,2.8858116,2.36447,2.5462499
22,2.378736,2.2580574,2.096991,2.694206,3.089043,3.1249664,2.6542022,4.5931573,4.5229874,4.7074575,2.0056355,2.6043603,2.505814,3.3288333,4.355616,2.368607,2.3594935,5.3242335,3.3126092,2.210636,2.55859,6.2749534,3.4872847,3.5372922,2.544857,1.9739444,2.5970464,3.5343864,3.7871606,2.0835075,2.5032854,2.5545492,1.7635522,2.1783066,7.56453,2.2712653,2.6516984,2.9739141,2.3690186,2.4986966
23,2.4988368,2.3370695,2.1150904,2.6724114,3.17385,3.1709778,2.7545044,4.5880556,4.6250362,4.7005825,2.07645,2.5741196,2.5483966,3.3416684,4.465024,2.4069645,2.4036043,5.27222,3.3950102,2.2298303,2.5683956,6.329471,3.5439715,3.5591023,2.6463459,2.0283852,2.6132264,3.6251924,3.7909389,2.1187444,2.4551077,2.5889635,1.7894031,2.246922,7.6433706,2.2737968,2.6223896,3.0146728,2.3710198,2.4563546
24,2.6353836,2.4183116,2.140451,2.789393,3.2667327,3.239756,2.8963242,4.562642,4.7696586,4.7510457,2.1900506,2.601605,2.6877534,3.339063,4.5703197,2.431855,2.4758258,5.2984185,3.502118,2.326684,2.6053276,6.4474235,3.5582457,3.6203887,2.7149634,2.0710113,2.6720536,3.7337313,3.7263908,2.1463873,2.4105506,2.6844695,1.8079238,2.3346965,7.6668625,2.335,2.578586,3.1047776,2.3854136,2.4651494
25,2.7279,2.5303736,2.185623,2.8453643,3.3334942,3.3361225,2.9674385,4.5506516,4.8720427,4.8503656,2.3060012,2.6212983,2.8701773,3.488319,4.693557,2.4564788,2.4810684,5.3799434,3.5869498,2.4300714,2.6496046,6.723045,3.6175323,3.7469158,2.8004038,2.1782703,2.7402325,3.7841651,3.7806516,2.2382548,2.4859426,2.7480495,1.8781474,2.5215352,7.8131213,2.3432117,2.7179246,3.2002769,2.3776379,2.5014477
26,2.8296,2.6376605,2.24787,3.0398123,3.436622,3.362271,2.981357,4.552737,5.013798,4.8850737,2.415504,2.6548505,3.0603478,3.665398,4.7898617,2.4234023,2.531958,5.53387,3.6522708,2.5895684,2.710535,6.735577,3.6101546,3.833631,2.861019,2.3661745,2.805783,3.8211036,3.7638974,2.399301,2.5149918,2.8172626,1.9617125,2.719687,7.836086,2.363493,2.7378075,3.2637491,2.3991618,2.5903592
27,2.9314883,2.7080889,2.3329322,3.258008,3.4797795,3.4187253,2.9741542,4.5704656,5.211186,4.914008,2.5056453,2.6698804,3.2742865,3.820687,4.8755445,2.4230876,2.4892776,5.676369,3.7374866,2.7063851,2.7716634,6.7994404,3.737677,3.8736327,3.0025842,2.5951614,2.8517673,3.8872862,3.7979612,2.4851303,2.5200872,2.8895729,2.1356356,2.91858,7.729493,2.4004805,2.8335142,3.2519507,2.452707,2.696869
28,2.9942179,2.8143106,2.4375672,3.212183,3.5684762,3.4299932,2.979923,4.518194,5.3777385,4.947772,2.5103998,2.6784377,3.4328752,3.9940233,5.0065355,2.4683123,2.5596116,5.813116,3.7854643,2.7751412,2.7968953,6.9227495,3.8033545,3.9613864,3.1083355,2.798104,2.9087334,3.9485924,3.8413405,2.5642207,2.579599,2.913085,2.2594855,3.1042814,7.4690924,2.391694,2.888917,3.334303,2.509968,2.875661
29,3.112171,2.919952,2.6018944,3.3056345,3.6347601,3.4697142,2.9937057,4.5016656,5.414814,5.0552444,2.4908488,2.7099705,3.4946682,4.088654,5.072315,2.5577722,2.6069832,5.999943,3.8301651,2.9261322,2.8244178,7.0450544,3.845372,4.100483,3.2424045,2.9787686,2.9723566,4.0005355,3.9047384,2.6394658,2.700893,2.9508429,2.371802,3.3315141,7.2095013,2.4271026,2.9105213,3.4647257,2.5966637,3.1825652
30,3.2431648,3.0831056,2.7492223,3.5083275,3.7167134,3.53369,3.0603528,4.5257645,5.4405804,5.1433434,2.5596907,2.760191,3.580349,4.282301,5.16247,2.616494,2.6801002,6.322261,3.9217534,3.1155834,2.8983042,7.073629,3.976026,4.2198253,3.3708797,3.2239914,3.0941792,4.039238,3.970654,2.7479625,2.8249142,3.0299232,2.5067523,3.5580485,7.0622334,2.5180254,2.956953,3.5731177,2.6855488,3.6241362
31,3.4586413,3.2749007,2.8897722,3.7582011,3.7864041,3.580732,3.1105692,4.5686655,5.4755626,5.233997,2.6469278,2.8631358,3.6484573,4.514404,5.25627,2.652357,2.8279643,6.7692814,4.001615,3.36594,2.9860594,7.0471253,4.0784764,4.408337,3.5505648,3.497464,3.172417,4.054059,4.10042,2.874168,2.9742048,3.0963695,2.6673136,3.8441024,6.974988,2.7565508,3.0486608,3.6523457,2.786936,4.0268636
32,3.634558,3.477086,2.99498,4.171999,3.8275716,3.651112,3.1408248,4.590556,5.4855943,5.4057517,2.8022058,2.9587116,3.734028,4.545459,5.3527265,2.6740997,3.098473,7.170148,4.2159505,3.61865,3.0801516,7.0283003,4.1511397,4.587487,3.693102,3.7563372,3.2573845,4.1213493,4.1755414,3.0293722,3.024338,3.249151,2.8343687,3.994229,6.9002905,3.082069,3.0554276,3.7403708,2.8847651,4.3766394
33,3.7795734,3.6339686,3.1133976,4.531809,3.8763306,3.7106462,3.189752,4.627392,5.4089074,5.5639777,2.9154034,3.0532606,3.8834739,4.617751,5.423011,2.752386,3.607284,7.4231377,4.3999453,3.880068,3.1768599,6.9710975,4.128425,4.836718,3.8141222,3.9458246,3.3031895,4.204829,4.2400336,3.209759,3.0779026,3.484967,2.9524062,4.18466,6.8524847,3.5484488,3.1464489,3.795178,3.052399,4.7290134
34,3.88348,3.7609854,3.1734285,4.7621555,3.8755965,3.8183064,3.34622,4.632285,5.3396125,5.6878138,3.157495,3.14512,4.0536017,4.823333,5.5129304,3.048831,3.9699447,7.638336,4.599671,4.2175207,3.3567839,6.909222,4.0835924,5.1208453,3.9130015,4.1207814,3.3653922,4.4151416,4.321396,3.399257,3.1161366,3.7147484,3.1237051,4.205151,6.9255743,3.8121948,3.3337169,3.87662,3.256339,5.078291
35,4.069559,3.9323177,3.2953243,4.977138,3.8701956,3.942777,3.530407,4.7673903,5.2398725,5.778176,3.382755,3.3016794,4.141022,5.099779,5.5919447,3.3136446,4.240697,7.6853514,4.82275,4.5844345,3.5143554,6.7991934,4.0171165,5.4214153,4.0170093,4.15448,3.4859333,4.691169,4.350088,3.5641842,3.2168622,3.982861,3.2805872,4.233931,6.9841337,4.2982802,3.5262265,3.9149137,3.4482234,5.410843
36,4.217068,4.1487675,3.4462605,5.1626425,3.8389416,4.107918,3.6998343,4.933007,5.0589366,5.8733325,3.6544979,3.4537182,4.173207,5.180207,5.702151,3.6229045,4.5384097,7.757123,5.09645,4.926352,3.6524408,6.6311994,4.0467334,5.636199,4.151674,4.181127,3.6312695,4.9580593,4.319247,3.792364,3.3551097,4.18043,3.5773277,4.2977715,7.044771,4.7416935,3.6460829,3.9693997,3.624279,5.7422247
37,4.312136,4.386332,3.6513174,5.357184,3.9277022,4.3519387,3.887026,5.053037,4.8666706,5.99321,3.9130452,3.6367912,4.240946,5.17067,5.8399763,3.936532,4.714494,7.744921,5.360731,5.1132245,3.819347,6.3965735,4.132108,5.7546644,4.2956414,4.1787715,3.8207922,5.177248,4.2554655,4.0695558,3.6068647,4.40672,3.7825506,4.3690443,7.210906,4.9459906,3.848915,4.0901814,3.8447115,5.954975
38,4.4521275,4.644565,3.8155172,5.558234,4.0194917,4.502986,4.01343,5.1994467,4.834964,6.1034355,4.0619574,3.8285403,4.3606524,5.092775,5.9486575,4.3104634,4.7977405,7.5556192,5.547991,5.241823,3.9993474,6.108756,4.248639,5.943666,4.447056,4.1876907,4.052939,5.292451,4.2114577,4.310188,3.862605,4.5842733,3.942885,4.430298,7.443221,4.973388,4.037015,4.2082834,4.055453,6.2614584
39,4.628582,4.843138,3.9348736,5.7179837,4.118893,4.557527,4.119437,5.3797436,4.843089,6.145174,4.255563,4.0961795,4.50768,4.8256583,6.0481925,4.7404976,4.884202,7.044964,5.713253,5.362916,4.1884446,5.75568,4.4173555,6.0947227,4.5913095,4.1558514,4.188109,5.40952,4.1795964,4.4584103,4.0511684,4.747644,4.0802035,4.4886494,7.5798616,5.180072,4.2416224,4.26536,4.304533,6.540739
40,4.796883,4.8950357,4.070165,5.900219,4.2476106,4.5962076,4.280717,5.5560355,4.725453,6.175615,4.4774246,4.6239076,4.6344,4.6031985,6.1164265,5.2260346,4.973018,6.751491,5.8301744,5.48271,4.293377,5.575504,4.502079,6.2116613,4.70409,4.173511,4.385462,5.567506,4.21385,4.477965,4.1791487,4.957847,4.1891804,4.5296144,7.696794,5.440605,4.309402,4.334578,4.5056167,6.632015
41,4.9561644,4.9943237,4.259894,6.3619504,4.3398094,4.6854134,4.440442,5.748104,4.7296576,6.152248,4.713028,5.2190704,4.7503905,4.348739,6.19557,5.570616,5.0364428,6.3888783,6.0071373,5.5304904,4.4030843,5.4727497,4.549783,6.231209,4.8422823,4.167164,4.639584,5.7347956,4.215325,4.5409174,4.36227,5.260419,4.2708015,4.584982,7.766841,5.733449,4.4201326,4.366249,4.750558,6.699725
42,5.126321,5.089214,4.485646,6.589532,4.503051,4.7795916,4.601116,5.9753904,4.7988253,6.1935143,4.917949,5.774869,4.8675904,4.332224,6.250509,6.048922,5.089406,6.112051,6.1544905,5.4473066,4.5504365,5.419817,4.5203,6.2509236,5.012107,4.155318,4.9951797,5.8361845,4.2433243,4.6233406,4.4352794,5.4611616,4.362476,4.698008,7.7383246,6.075066,4.501667,4.439693,4.8981514,6.7148557
43,5.297166,5.156098,4.7831903,6.846857,4.6506553,4.8723125,4.754488,6.132711,4.76114,6.286034,5.150224,6.214293,5.043791,4.351322,6.3165026,6.4622846,5.1682835,5.8460383,6.3048177,5.4010463,4.727239,5.366372,4.477277,6.303319,5.204009,4.2120137,5.3355427,5.9851975,4.2841825,4.7139173,4.545036,5.6522937,4.457836,4.827584,7.772599,6.2219667,4.6105433,4.506581,5.0500684,6.7662706
44,5.461866,5.22864,5.0822024,6.9323087,4.727025,4.976759,4.8936934,6.287662,4.754334,6.3999953,5.268089,6.4722013,5.2151995,4.5103545,6.3911777,6.75928,5.2664695,5.6747937,6.501418,5.328562,4.958924,5.3500443,4.4411707,6.297575,5.3704653,4.322066,5.671795,6.096371,4.3664865,4.8850136,4.6200504,5.753446,4.47943,4.960677,7.8503637,6.293989,4.7382464,4.6492596,5.1396523,6.8026257
45,5.5907054,5.2323327,5.330184,6.9952564,4.7300515,5.126168,5.0228205,6.4900823,4.764231,6.4601374,5.3689723,6.6081066,5.2883744,4.6320105,6.4272423,6.9293156,5.44129,5.601784,6.6359468,5.318617,5.2072234,5.3307357,4.424342,6.285068,5.4913077,4.450767,5.954116,6.2172956,4.49619,4.9655037,4.6535153,5.810082,4.507712,5.020504,8.054337,6.375538,4.8694205,4.755441,5.209094,6.7882614
46,5.68238,5.2590075,5.5452747,7.0493,4.6629395,5.218536,5.1689873,6.7296367,4.818157,6.5045996,5.479432,6.746241,5.41989,4.8046036,6.4118614,7.0155864,5.6484604,5.6234517,6.738122,5.306865,5.4516234,5.328095,4.5064316,6.286964,5.580287,4.6405935,6.210842,6.301469,4.7210493,5.067821,4.7889113,5.8376126,4.548615,5.0540285,8.2439785,6.427759,5.0013785,4.8467574,5.2903657,6.7593226
47,5.774526,5.252603,5.736307,7.0086803,4.6589255,5.205668,5.2800183,6.9894285,5.0126495,6.448357,5.632677,6.971717,5.5156574,4.844357,6.3903794,7.0377655,5.849645,5.6272416,6.8953037,5.2440743,5.698771,5.341722,4.5497236,6.287812,5.706764,4.8677797,6.345433,6.502981,4.959153,5.2182813,4.982876,5.837788,4.6182175,5.10122,8.515498,6.30215,5.258638,4.9285483,5.352896,6.6670995
48,5.8886213,5.2282395,5.939022,6.9396462,4.8088503,5.2276974,5.4235754,7.238964,5.1731668,6.426265,5.772462,7.2464705,5.5530953,4.9376154,6.331711,6.9112988,6.0029645,5.6629567,7.100333,5.2310867,5.8281236,5.389473,4.440872,5.9709682,5.854473,5.129533,6.4407573,6.6764665,5.1572027,5.394883,5.0443144,5.8542256,4.696199,5.1401563,8.98807,6.0624967,5.5268188,5.012003,5.3523436,6.572446
49,6.0158734,5.2190895,6.162044,6.9484963,4.9176702,5.2281876,5.511811,7.212751,5.403808,6.4226904,5.9284463,7.358613,5.5826826,5.0559363,6.2741423,6.8285594,6.1402707,5.7631407,7.3195224,5.1677384,5.873742,5.453745,4.4367576,5.9807158,5.926247,5.4061074,6.5133715,6.739057,5.3129673,5.5826664,5.277642,5.885777,4.780899,5.136301,9.516076,6.113352,5.664895,5.1555185,5.3685617,6.552015
50,6.153218,5.2517586,6.3503137,6.8913875,5.0444016,5.237465,5.597851,7.1807547,5.8503923,6.4342833,6.094526,7.448241,5.6094255,5.235832,6.176794,6.750323,6.245184,5.8874245,7.5139217,5.1723824,5.79521,5.446914,4.371999,6.000111,5.9451294,5.56132,6.575547,6.887029,5.4871187,5.7231464,5.4995275,5.901805,4.8670683,5.152149,10.069498,6.222062,5.774852,5.2758164,5.388891,6.5478
51,6.263993,5.261291,6.4193316,6.864012,5.1650105,5.247972,5.6081524,6.948902,6.1818275,6.4070535,6.2289414,7.364032,5.6612115,5.379376,6.0375524,6.6965513,6.3016415,5.945683,7.647577,5.149306,5.759189,5.475827,4.296141,6.0406265,5.984975,5.64908,6.5547748,6.880436,5.6363764,5.822693,5.5897512,5.8988233,4.9661164,5.132717,10.71599,6.307784,5.774145,5.375186,5.4409447,6.4835043
52,6.341911,5.3096185,6.270568,6.7634954,5.2825356,5.299157,5.6335287,6.753612,6.4221296,6.3387785,6.383261,7.3599925,5.6795325,5.4963574,5.916689,6.6203747,6.343357,6.004103,7.8075895,5.1711,5.732446,5.531154,4.281689,6.0859623,6.00772,5.63296,6.4980216,6.859532,5.8028536,5.917282,5.6898417,5.880169,5.0454063,5.185321,11.412397,6.309705,5.756551,5.4683123,5.5095444,6.0803046
53,6.447164,5.3048596,6.0441966,6.75121,5.564965,5.399316,5.692321,6.662927,6.6016593,6.246053,6.477749,7.396227,5.7535563,5.636334,5.8115115,6.544522,6.382514,6.1267824,7.981016,5.215405,5.7264132,5.605959,4.3083615,6.1108155,6.044704,5.5651374,6.4179897,6.851189,5.9675226,5.9922194,5.792639,5.8995194,5.133913,5.2604895,12.023459,6.36099,5.64329,5.554459,5.6053867,6.0541015
54,6.5526066,5.237565,5.8643403,6.7511616,5.6528416,5.4987965,5.7481155,6.621717,6.684572,6.162304,6.488133,7.4944386,5.8569813,5.7505155,5.7669096,6.486997,6.3496633,6.298868,8.143369,5.3184023,5.719323,5.7064643,4.294491,6.1734014,6.0587945,5.625588,6.3088403,7.0204926,6.090599,6.013564,5.8209004,5.9102006,5.2230377,5.3142643,12.711641,6.4851995,5.5266027,5.6326666,5.681367,6.08766
55,6.624818,5.2478633,5.670582,6.832568,5.7756615,5.5328445,5.7470937,6.699598,6.7385564,6.1337767,6.51477,7.4883485,5.9446545,5.800618,5.7531652,6.4592233,6.270459,6.4029646,8.245321,5.4269295,5.7133794,5.7851944,4.285891,6.323325,6.062854,5.6982255,6.2081623,7.112701,6.2203913,6.0247173,5.842827,5.903244,5.279823,5.387549,13.302689,6.6020665,5.4627953,5.6161175,5.7002068,6.197897
56,6.67366,5.1949835,5.6222644,6.8766437,5.7688036,5.601183,5.7005477,6.7794366,6.812674,6.090516,6.535567,7.3913145,6.0212507,5.844697,5.8080864,6.434256,6.156394,6.4263554,8.2330885,5.530392,5.7757163,5.860425,4.462465,6.495548,6.121828,5.762988,6.0860806,7.1388955,6.2773542,6.0134897,5.85056,5.879943,5.297358,5.456433,13.704708,6.7159452,5.486923,5.625025,5.7430844,6.344181
57,6.719472,5.1784086,5.6281095,6.956617,5.7646017,5.604823,5.7028694,6.8480964,6.94566,6.019217,6.4650426,7.284962,6.119505,5.860772,5.856572,6.4526787,5.9537115,6.454037,8.158625,5.6236897,5.917789,5.956784,4.602004,6.6042256,6.2006826,5.794762,5.95496,7.0930414,6.319371,6.007197,5.889786,5.9616213,5.2946787,5.5086555,13.907328,6.823761,5.497835,5.6673675,5.74863,6.5477715
58,6.7068872,5.173519,5.6626654,7.027479,5.582359,5.627352,5.765772,6.994931,7.197817,5.9804354,6.4275403,7.2287073,6.272018,5.7988744,5.924019,6.518291,5.799944,6.4995255,8.09656,5.7387204,6.06585,6.062344,4.7641764,6.6776853,6.252882,5.8491273,5.912275,7.0683384,6.332994,6.040045,5.90182,6.0489264,5.258091,5.569447,14.193451,7.0236187,5.545212,5.717635,5.7961483,6.7594104
