,ATTENTION_14_prediction_2014/15_0,truth_2014/15
98,7.2724295,8.070746838571429
99,7.2811165,8.474274706857143
100,7.3072248,8.877802575142857
101,7.417134,9.281330443428573
102,7.645102,9.684858311714287
103,7.779021,10.08838618
104,7.9331894,10.57295504857143
105,8.091061,11.057523917142856
106,8.188808,11.542092785714289
107,8.392881,12.026661654285714
108,8.651621,12.511230522857144
109,8.818483,12.995799391428573
110,8.893863,13.48036826
111,8.957491,14.394898241428573
112,9.157468,15.309428222857143
113,9.514208,16.223958204285715
114,9.973545,17.138488185714287
115,10.37831,18.05301816714286
116,10.640192,18.967548148571428
117,10.735126,19.88207813
118,10.818022,19.116029958571428
119,10.872774,18.34998178714285
120,11.0139,17.583933615714287
121,11.365189,16.817885444285714
122,11.785599,16.051837272857142
123,12.078399,15.285789101428573
124,12.53442,14.51974093
125,12.983195,15.730234155714285
126,13.4846,16.940727381428573
127,13.864728,18.151220607142857
128,14.526423,19.36171383285714
129,14.897828,20.57220705857143
130,14.965982,21.782700284285717
131,15.13812,22.99319351
132,15.315329,23.07719029571428
133,15.769625,23.161187081428572
134,16.186193,23.245183867142853
135,16.518995,23.329180652857147
136,16.793354,23.41317743857143
137,16.760231,23.49717422428572
138,16.80004,23.58117101
139,16.859192,22.777839255714284
140,17.011824,21.974507501428565
141,17.07298,21.17117574714285
142,17.207556,20.367843992857143
143,17.284737,19.564512238571428
144,17.342377,18.761180484285713
145,17.361835,17.95784873
146,17.386497,17.475410738571426
147,17.388355,16.992972747142858
148,17.369465,16.510534755714286
149,17.365261,16.028096764285714
150,17.331244,15.545658772857143
151,17.292484,15.063220781428573
152,17.228386,14.58078279
153,17.116638,14.747438261428574
154,17.003414,14.914093732857143
155,16.905865,15.080749204285715
156,16.805897,15.247404675714286
157,16.705822,15.414060147142855
158,16.616241,15.580715618571427
159,16.52414,15.74737109
160,16.427166,15.590495048571427
161,16.289625,15.433619007142855
162,16.118446,15.276742965714286
163,15.936209,15.119866924285715
164,15.816046,14.962990882857143
165,15.68131,14.806114841428574
166,15.567665,14.649238800000001
167,15.310739,15.263664301428573
168,14.941857,15.878089802857144
169,14.69298,16.492515304285714
170,14.3773155,17.106940805714284
171,13.935363,17.72136630714286
172,13.51642,18.33579180857143
173,13.09289,18.95021731
174,12.677424,18.481158968571428
175,12.390874,18.012100627142857
176,12.05499,17.543042285714286
177,11.821779,17.073983944285715
178,11.616365,16.604925602857143
179,11.486423,16.135867261428572
180,11.411614,15.66680892
181,11.3714,15.645763242857145
182,11.337562,15.624717565714285
183,11.361623,15.603671888571427
184,11.407794,15.582626211428574
185,11.44613,15.561580534285715
186,11.447119,15.540534857142855
187,11.46732,15.51948918
188,11.493207,15.267173334285715
189,11.512972,15.01485748857143
190,11.52776,14.762541642857144
191,11.543491,14.510225797142857
192,11.550047,14.257909951428573
193,11.549955,14.005594105714286
194,11.605627,13.75327826
195,11.666717,13.574834458571427
196,11.713951,13.396390657142858
197,11.745239,13.217946855714288
198,11.760383,13.039503054285715
199,11.735555,12.861059252857142
200,11.722761,12.682615451428573
201,11.688834,12.50417165
202,11.626912,12.490086194285714
203,11.573427,12.476000738571427
204,11.517338,12.461915282857143
205,11.439985,12.447829827142856
206,11.372346,12.43374437142857
207,11.294947,12.419658915714285
208,11.169334,12.40557346
209,11.059962,12.45634492142857
210,10.967326,12.507116382857143
211,10.885406,12.557887844285714
212,10.771353,12.608659305714285
213,10.628696,12.659430767142856
214,10.460677,12.71020222857143
215,10.308387,12.76097369
216,10.172893,12.384013502857144
217,9.978649,12.007053315714286
218,9.818223,11.63009312857143
219,9.697038,11.253132941428573
220,9.627111,10.876172754285717
221,9.54966,10.499212567142859
222,9.45396,10.12225238
223,9.388391,10.127402488571429
224,9.274089,10.132552597142855
225,9.174655,10.137702705714286
226,9.053449,10.142852814285714
227,8.972175,10.148002922857145
228,8.91815,10.153153031428571
229,8.8522415,10.15830314
230,8.843353,9.894130021142855
231,8.864197,9.629956902285713
232,8.871026,9.36578378342857
233,8.872795,9.101610664571428
234,8.885661,8.837437545714286
235,8.874597,8.573264426857142
236,8.878229,8.309091308
237,8.842928,7.8491040171428565
238,8.751996,7.389116726285714
239,8.70549,6.929129435428572
240,8.731133,6.469142144571428
241,8.7199135,6.009154853714287
242,8.709762,5.549167562857144
243,8.662737,5.089180272
244,8.621478,5.139677873714287
245,8.535079,5.190175475428571
246,8.4363165,5.240673077142857
247,8.389605,5.291170678857143
248,8.32641,5.341668280571429
249,8.244164,5.392165882285714
250,8.122942,5.442663484
251,7.9808764,5.155010647857143
252,7.8588457,4.867357811714285
253,7.7803135,4.5797049755714285
254,7.7011166,4.292052139428572
255,7.5688853,4.004399303285714
256,7.414842,3.7167464671428574
257,7.239337,3.429093631
258,7.065879,3.5478364692857145
259,6.916325,3.6665793075714284
260,6.8245196,3.7853221458571427
261,6.640147,3.9040649841428574
262,6.483056,4.022807822428572
263,6.275564,4.141550660714286
264,6.128722,4.260293498999999
265,5.9484434,4.178809963571428
266,5.6890264,4.097326428142857
267,5.5218596,4.015842892714286
268,5.3771024,3.934359357285714
269,5.239034,3.852875821857143
270,5.0897074,3.771392286428572
271,4.910814,3.6899087510000004
272,4.876864,3.4743586980000005
273,4.8643355,3.258808645
274,4.781434,3.0432585920000004
275,4.7654467,2.827708539
276,4.7336946,2.612158486
277,4.6466064,2.396608433
278,4.5659046,2.18105838
279,4.440981,2.340080537
280,4.308584,2.499102694
281,4.0810385,2.6581248509999997
282,3.9885745,2.817147008
283,3.8537076,2.976169165
284,3.7084262,3.135191322
285,3.5445747,3.2942134789999997
286,3.429589,3.1051422924285714
287,3.330081,2.9160711058571427
288,3.2672477,2.7269999192857144
289,3.2144341,2.5379287327142857
290,3.1804056,2.348857546142857
291,3.1400676,2.1597863595714286
292,3.1134813,1.970715173
293,3.0894887,1.9787103592857145
294,3.0536761,1.9867055455714289
295,2.9979243,1.9947007318571428
296,2.9326334,2.002695918142857
297,2.8723207,2.0106911044285716
298,2.8154259,2.0186862907142857
299,2.7818937,2.026681477
300,2.7299187,2.0186776068571426
301,2.6672258,2.0106737367142857
302,2.594963,2.0026698665714284
303,2.53224,1.994665996428572
304,2.4891443,1.9866621262857145
305,2.468974,1.9786582561428567
306,2.4611275,1.9706543859999999
307,2.4307127,1.9134486842857141
308,2.402849,1.8562429825714288
309,2.3994715,1.7990372808571429
310,2.387777,1.7418315791428571
311,2.3797073,1.6846258774285716
312,2.3562539,1.6274201757142859
313,2.3072848,1.5702144740000001
314,2.2769122,1.5901727954285716
315,2.2014678,1.610131116857143
316,2.1580536,1.6300894382857145
317,2.1337442,1.6500477597142855
318,2.1020932,1.6700060811428572
319,2.076694,1.6899644025714289
320,2.0654047,1.7099227240000001
321,2.0494475,1.6535111062857144
322,2.0514717,1.5970994885714287
323,2.040879,1.5406878708571432
324,2.042846,1.484276253142857
325,2.06722,1.4278646354285711
326,2.0771255,1.3714530177142856
327,2.0811892,1.3150414
328,2.082469,1.3366413259999999
329,2.0905232,1.3582412519999998
330,2.0992951,1.3798411780000002
331,2.1267216,1.401441104
332,2.1426792,1.4230410299999998
333,2.1663277,1.444640956
334,2.1775334,1.466240882
335,2.2026677,1.4719803139999998
336,2.2247841,1.477719746
337,2.2360883,1.4834591780000002
338,2.248683,1.48919861
339,2.271092,1.4949380419999998
340,2.256918,1.500677474
341,2.2328186,1.5064169059999999
342,2.2060957,1.5271203569999998
343,2.180336,1.5478238080000002
344,2.1569834,1.568527259
345,2.1238873,1.58923071
346,2.0862207,1.609934161
347,2.0887575,1.630637612
348,2.0750132,1.651341063
349,2.052337,1.6871741384285714
350,2.0489216,1.7230072138571428
351,2.061134,1.7588402892857142
352,2.0556083,1.7946733647142858
353,2.065098,1.8305064401428568
354,2.0734828,1.8663395155714289
355,2.0662513,1.902172591
356,2.0372584,1.9443038118571427
357,2.001608,1.9864350327142857
358,1.9765735,2.0285662535714284
359,1.9780473,2.070697474428571
360,1.9962246,2.1128286952857143
361,1.9970734,2.154959916142857
362,2.015014,2.1970911369999997
363,2.0438256,2.1149807155714284
364,2.0714283,2.0328702941428567
