,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
27,3.1847699,3.220407483285715,1.6476407,3.189389219857143,3.0400438,2.6605370164285715,1.484587,3.1116811331428567
28,3.307974,3.3230111655714287,1.6544751,3.3176255562857144,3.2644348,2.8826897432857144,1.4871022,3.308503203571428
29,3.3517592,3.425614847857143,1.6407721,3.4458618927142854,3.338675,3.1048424701428567,1.5065142,3.5053252739999996
30,3.618047,3.528218530142857,1.6627927,3.5740982291428574,3.4190025,3.326995197,1.506058,3.620540969285714
31,3.8489754,3.6308222124285714,1.6994749,3.7023345655714284,3.558702,3.5806133067142856,1.4879931,3.735756664571429
32,3.9900615,3.7334258947142853,1.7325528,3.830570902,3.5751867,3.834231416428572,1.488076,3.8509723598571433
33,4.052495,3.8360295769999997,1.7817317,3.9655678,3.5582976,4.087849526142857,1.489619,3.9661880551428568
34,4.195877,3.9716198672857135,1.7944314,4.100564698,3.6297088,4.341467635857143,1.5050272,4.081403750428572
35,4.2983394,4.107210157571428,1.8184357,4.235561596,3.5790834,4.595085745571428,1.549357,4.196619445714286
36,4.413927,4.242800447857142,1.9035224,4.370558494,3.700982,4.848703855285714,1.5978488,4.311835141
37,4.544054,4.3783907381428575,1.9528811,4.505555392,3.7837615,5.102321965,1.6286789,4.515609634857144
38,4.657255,4.513981028428573,2.07202,4.6405522900000005,3.9198842,5.251997581142857,1.7084756,4.719384128714286
39,4.801396,4.649571318714286,2.127658,4.775549188,4.0516276,5.401673197285714,1.8446501,4.923158622571428
40,4.984193,4.785161609,2.2788858,4.8856729927142855,4.175726,5.5513488134285724,2.1751134,5.126933116428571
41,5.0663743,4.968528544,2.4142292,4.995796797428572,4.2673492,5.7010244295714285,2.960351,5.330707610285714
42,5.2102585,5.151895478999999,2.5834866,5.1059206021428585,4.431436,5.8507000457142855,3.6395595,5.534482104142857
43,5.2785454,5.335262414,2.717907,5.216044406857144,4.5822215,6.000375661857142,4.3307276,5.7382565979999995
44,5.36268,5.5186293489999985,2.9636593,5.326168211571429,4.8728933,6.150051277999999,4.846161,5.672202397285714
45,5.465096,5.701996284,3.1913395,5.436292016285714,5.1157365,6.334248924714285,5.2265677,5.606148196571429
46,5.531966,5.8853632189999985,3.328987,5.546415821,5.343992,6.518446571428571,5.462835,5.540093995857143
47,5.6186895,6.068730154,3.4806767,5.682002461857143,5.4302163,6.702644218142858,5.7215366,5.474039795142857
48,5.6970096,6.092248359714287,3.6235986,5.817589102714286,5.614856,6.886841864857143,5.8785515,5.407985594428571
49,5.7462664,6.115766565428571,3.745014,5.953175743571429,5.71515,7.071039511571429,6.021012,5.341931393714286
50,5.8332453,6.139284771142857,3.9176922,6.0887623844285725,5.7204,7.2552371582857145,6.2214193,5.275877193
51,5.9545846,6.162802976857143,4.1102204,6.224349025285715,5.761459,7.439434805,6.3024817,5.332280945
52,5.980025,6.186321182571429,4.350962,6.359935666142857,5.8532453,7.296882568571429,6.3527393,5.388684697
53,6.1155844,6.209839388285714,4.5303025,6.495522307000001,5.8144646,7.154330332142857,6.3989906,5.445088449
54,6.1923037,6.233357594,4.7498136,6.502861543571429,5.8913603,7.011778095714287,6.4859314,5.5014922010000005
55,6.2343216,6.213878033142858,4.8646035,6.510200780142857,5.9333744,6.869225859285715,6.5303636,5.557895952999999
56,6.341073,6.194398472285714,4.9754076,6.517540016714285,5.9684787,6.7266736228571435,6.6596127,5.6142997050000005
57,6.417037,6.174918911428572,5.1231394,6.5248792532857145,6.0273094,6.584121386428572,6.74601,5.670703457
58,6.449315,6.155439350571427,5.2174954,6.532218489857144,6.1025047,6.44156915,6.797352,5.706009478857143
59,6.468811,6.1359597897142875,5.3032146,6.539557726428571,6.2217245,6.479862446714286,6.823365,5.741315500714285
60,6.5096583,6.116480228857143,5.42484,6.546896962999999,6.2596164,6.518155743428572,6.799366,5.776621522571428
61,6.554184,6.097000668,5.4838915,6.325373672714285,6.251372,6.556449040142857,6.8232565,5.811927544428571
62,6.576438,6.015720113714285,5.535457,6.103850382428571,6.2446113,6.594742336857142,6.9121895,5.847233566285714
63,6.6232405,5.934439559428571,5.572886,5.882327092142857,6.228403,6.63303563357143,6.936821,5.8825395881428575
64,6.6268806,5.853159005142857,5.604379,5.660803801857142,6.301873,6.671328930285715,6.9866886,5.91784561
65,6.649295,5.771878450857142,5.641549,5.439280511571428,6.3501024,6.7096222270000005,7.0269594,5.957859908428572
66,6.694323,5.690597896571427,5.6493983,5.217757221285714,6.376451,6.807547076571429,7.082843,5.9978742068571425
67,6.7475095,5.6093173422857125,5.736962,4.996233931,6.4038224,6.905471926142857,7.106273,6.0378885052857125
68,6.8056545,5.528036788,5.788825,5.128893399142856,6.4330626,7.003396775714287,7.114257,6.077902803714285
69,6.8359146,5.644952450428572,5.8415256,5.261552867285714,6.474185,7.1013216252857125,7.1594777,6.117917102142857
70,6.8679423,5.761868112857143,5.888706,5.394212335428572,6.4859037,7.199246474857143,7.1823106,6.157931400571427
71,6.927782,5.878783775285712,5.9867864,5.526871803571428,6.548228,7.2971713244285725,7.2116475,6.197945699
72,6.945706,5.9956994377142845,6.0494876,5.659531271714286,6.6057825,7.395096174,7.241578,6.1375656387142845
73,7.0084896,6.112615100142857,6.101356,5.792190739857143,6.6150603,7.204752177142857,7.2631474,6.077185578428573
74,7.0404644,6.229530762571429,6.159682,5.924850208,6.6656785,7.014408180285714,7.2668085,6.016805518142857
75,7.032204,6.346446425,6.180084,5.981927189142858,6.711492,6.824064183428573,7.309566,5.956425457857143
76,7.045286,6.277707598714287,6.2275352,6.039004170285714,6.7527027,6.633720186571429,7.3419714,5.896045397571428
77,7.05587,6.208968772428571,6.293151,6.096081151428571,6.794439,6.443376189714288,7.336687,5.835665337285716
78,7.0798244,6.140229946142857,6.345171,6.153158132571429,6.854077,6.253032192857143,7.336753,5.775285277
79,7.101682,6.071491119857143,6.3958106,6.210235113714286,6.8794217,6.062688196,7.355187,5.714313005285715
80,7.130062,6.0027522935714295,6.4294257,6.267312094857143,6.9047394,6.212085574571429,7.3689027,5.6533407335714285
81,7.1244392,5.934013467285714,6.438169,6.324389076,6.9731736,6.361482953142858,7.359281,5.592368461857143
82,7.1169243,5.865274641,6.4659686,6.405607744142857,7.0387073,6.510880331714286,7.350806,5.531396190142857
83,7.134484,5.964315674714286,6.4916863,6.486826412285714,7.0341206,6.6602777102857145,7.324183,5.4704239184285735
84,7.112564,6.063356708428572,6.4970474,6.568045080428572,7.0430455,6.809675088857143,7.3475237,5.4094516467142855
85,7.120685,6.162397742142858,6.4806314,6.649263748571428,7.0746355,6.959072467428571,7.3611684,5.348479375
86,7.1174726,6.261438775857142,6.471826,6.730482416714286,7.058691,7.108469846,7.371021,5.552570799714286
87,7.1124682,6.360479809571428,6.4764333,6.811701084857143,7.062682,7.2059660910000005,7.3769875,5.756662224428571
88,7.1663933,6.4595208432857145,6.4757085,6.892919752999999,7.09748,7.303462336,7.3665257,5.960753649142858
89,7.186416,6.558561877000001,6.4597325,7.1802676010000015,7.1196127,7.400958581,7.3504343,6.164845073857143
90,7.1824646,6.659294623428573,6.473699,7.4676154489999975,7.116052,7.4984548260000015,7.366069,6.368936498571428
91,7.2092648,6.760027369857143,6.4785924,7.754963297000001,7.1334686,7.595951071000003,7.336768,6.573027923285714
92,7.213744,6.8607601162857135,6.492805,8.042311145,7.1327777,7.693447316,7.313697,6.777119347999999
93,7.2164555,6.961492862714287,6.4822907,8.329658992999999,7.131807,7.7909435610000015,7.312211,6.884294636999999
94,7.2160916,7.062225609142858,6.4527392,8.617006841,7.187989,7.814908253142858,7.295906,6.9914699260000015
95,7.136065,7.162958355571429,6.4401164,8.904354689,7.1915956,7.838872945285715,7.2991157,7.098645215
96,7.0937157,7.263691102,6.389877,8.733290982857143,7.2280264,7.862837637428572,7.3287797,7.205820504
97,7.0706167,7.667218970285714,6.326202,8.562227276714285,7.2203274,7.886802329571428,7.3246727,7.312995793
98,7.063675,8.070746838571429,6.3278766,8.391163570571429,7.250927,7.910767021714285,7.3970327,7.4201710819999995
99,7.0584216,8.474274706857143,6.3106365,8.22009986442857,7.261897,7.9347317138571425,7.453411,7.527346371
100,7.0948076,8.877802575142857,6.284611,8.049036158285714,7.355178,7.9586964060000005,7.516,7.598254354571428
101,7.1171546,9.281330443428573,6.2443166,7.877972452142857,7.3960376,8.22748964357143,7.5842323,7.669162338142858
102,7.1594887,9.684858311714287,6.2515416,7.706908746,7.3924813,8.496282881142857,7.6673646,7.740070321714286
103,7.1811123,10.08838618,6.2292237,7.953324372999999,7.568112,8.765076118714287,7.7048764,7.810978305285714
104,7.187975,10.57295504857143,6.241854,8.19974,7.753724,9.033869356285717,7.8006787,7.881886288857143
105,7.208843,11.057523917142856,6.2235446,8.446155627000001,7.9307256,9.302662593857145,7.852995,7.952794272428571
106,7.2171493,11.542092785714289,6.1978607,8.692571254,7.9470887,9.571455831428572,7.9573784,8.023702256
107,7.202626,12.026661654285714,6.224216,8.938986881,7.909248,9.840249069,8.089355,8.474243008
108,7.208395,12.511230522857144,6.3008056,9.185402508,8.008238,10.271736512,8.215118,8.92478376
109,7.194111,12.995799391428573,6.265576,9.431818135,8.031284,10.703223955,8.281391,9.375324512
110,7.1798873,13.48036826,6.266787,9.269047453857144,7.998201,11.134711398,8.399208,9.825865263999999
111,7.19034,14.394898241428573,6.2338533,9.106276772714287,8.177895,11.566198840999999,8.449085,10.276406016000001
112,7.197884,15.309428222857143,6.217152,8.94350609157143,8.330981,11.997686284,8.493545,10.726946768
113,7.25371,16.223958204285715,6.2457833,8.780735410428571,8.493151,12.429173727,8.539927,11.17748752
114,7.2817507,17.138488185714287,6.1810308,8.617964729285713,8.647974,12.86066117,8.577173,12.127857272857142
115,7.304521,18.05301816714286,6.2064157,8.455194048142857,8.810857,13.202823842857144,8.578855,13.078227025714286
116,7.328745,18.967548148571428,6.1909385,8.292423367,8.949814,13.544986515714285,8.581067,14.028596778571426
117,7.2517138,19.88207813,6.1636744,8.056573484142858,9.169901,13.887149188571426,8.734446,14.97896653142857
118,7.2455897,19.116029958571428,6.1982584,7.8207236012857155,9.508453,14.229311861428574,8.898474,15.929336284285714
119,7.2522545,18.34998178714285,6.1632795,7.584873718428573,9.711029,14.571474534285715,8.97541,16.879706037142856
120,7.2530317,17.583933615714287,6.1684284,7.349023835571429,9.945108,14.913637207142855,9.093297,17.83007579
121,7.3214207,16.817885444285714,6.2006,7.113173952714286,9.987797,15.25579988,9.311768,18.32883652
122,7.38966,16.051837272857142,6.2235494,6.877324069857143,10.081854,14.868941525714286,9.61125,18.82759725
123,7.4113703,15.285789101428573,6.187172,6.641474187000001,10.028105,14.482083171428574,9.931015,19.32635798
124,7.4321394,14.51974093,6.2165875,6.760012468571429,10.023741,14.095224817142856,10.302542,19.82511871
125,7.4972377,15.730234155714285,6.303339,6.878550750142857,9.949167,13.708366462857144,10.486447,20.32387944
126,7.4438734,16.940727381428573,6.301292,6.997089031714285,10.154629,13.321508108571427,10.61498,20.82264017
127,7.4413295,18.151220607142857,6.4049296,7.115627313285715,10.386029,12.934649754285715,10.848646,21.3214009
128,7.514668,19.36171383285714,6.653215,7.234165594857143,10.48217,12.547791400000001,10.868044,24.144432300000002
129,7.540062,20.57220705857143,6.895331,7.3527038764285715,10.633878,13.231432245714286,10.668106,26.967463700000003
130,7.598369,21.782700284285717,7.0551887,7.471242158,10.870073,13.915073091428573,11.004507,29.7904951
131,7.6581135,22.99319351,7.1660905,8.315085566857142,11.013493,14.59871393714286,11.976084,32.613526500000006
132,7.7087345,23.07719029571428,7.1281695,9.158928975714286,11.478209,15.282354782857144,12.632461,35.43655790000001
133,7.825413,23.161187081428572,7.1049604,10.00277238457143,11.907183,15.965995628571427,13.097622,38.2595893
134,7.8902917,23.245183867142853,7.103441,10.84661579342857,12.344864,16.649636474285714,13.481747,41.08262070000001
135,8.002833,23.329180652857147,7.181233,11.690459202285714,12.796481,17.33327732,13.6117325,43.03963452000001
136,8.038415,23.41317743857143,6.991538,12.53430261114286,13.769824,17.38008377,14.049494,44.99664834000001
137,8.1155815,23.49717422428572,6.990006,13.37814602,16.060684,17.42689022,14.534603,46.95366216000001
138,8.299055,23.58117101,6.9593544,13.183628405714286,17.243874,17.47369667,14.895055,48.91067598
139,8.40206,22.777839255714284,7.063503,12.989110791428573,17.77902,17.52050312,15.428211,50.8676898
140,8.598604,21.974507501428565,7.0968385,12.79459317714286,18.28485,17.56730957,16.1698,52.82470362
141,8.740029,21.17117574714285,7.0400286,12.600075562857144,18.59776,17.61411602,16.583221,54.78171744
142,8.977396,20.367843992857143,7.372556,12.405557948571428,19.224464,17.66092247,17.055122,54.61366131428571
143,9.148652,19.564512238571428,7.671281,12.211040334285714,19.53858,17.371430902857142,17.498339,54.445605188571434
144,9.369079,18.761180484285713,7.612019,12.01652272,19.907946,17.081939335714285,17.800549,54.27754906285714
145,9.747549,17.95784873,7.719471,12.415129115714285,19.933344,16.792447768571428,18.169964,54.10949293714286
146,10.197505,17.475410738571426,7.9305835,12.813735511428574,20.079966,16.50295620142857,18.312096,53.941436811428574
147,10.578684,16.992972747142858,7.9756317,13.212341907142855,20.622036,16.213464634285714,18.587334,53.773380685714294
148,10.734722,16.510534755714286,8.050823,13.610948302857144,20.802034,15.923973067142857,18.660126,53.60532456
149,11.020389,16.028096764285714,8.138269,14.009554698571426,20.945742,15.6344815,18.646954,52.98941657
150,11.271346,15.545658772857143,7.9182024,14.408161094285715,21.11693,15.608593445714286,18.734938,52.37350858
151,11.503827,15.063220781428573,8.060798,14.80676749,21.060127,15.58270539142857,18.858345,51.75760059
152,11.62843,14.58078279,8.067362,15.146176885714285,21.051449,15.556817337142856,18.88361,51.141692600000006
153,11.82922,14.747438261428574,7.9820905,15.48558628142857,20.941267,15.530929282857144,19.133455,50.52578461
154,12.037283,14.914093732857143,8.263815,15.824995677142857,20.745317,15.505041228571427,19.368473,49.90987662000001
155,12.17108,15.080749204285715,8.143297,16.164405072857143,20.528152,15.479153174285711,19.622738,49.29396863
156,12.340331,15.247404675714286,8.193963,16.503814468571427,20.250742,15.45326512,19.916952,48.06701226714286
157,12.693266,15.414060147142855,8.34196,16.843223864285715,19.936443,15.76954256,20.392582,46.84005590428572
158,12.919295,15.580715618571427,8.473307,17.18263326,19.845333,16.085820000000002,20.881405,45.613099541428575
159,13.236336,15.74737109,8.518545,17.28810361142857,19.745958,16.40209744,20.718529,44.38614317857144
160,13.398938,15.590495048571427,8.781255,17.393573962857143,19.642286,16.71837488,20.531796,43.15918681571429
161,13.541898,15.433619007142855,8.958497,17.499044314285715,19.593447,17.03465232,20.487747,41.93223045285715
162,13.693737,15.276742965714286,8.938289,17.604514665714284,19.621284,17.35092976,20.292408,40.70527409
163,13.802415,15.119866924285715,9.08053,17.709985017142856,19.771362,17.6672072,20.243387,39.573610314285716
164,13.951642,14.962990882857143,9.175212,17.815455368571428,19.859371,17.24387741714286,20.10227,38.44194653857143
165,14.022053,14.806114841428574,9.123068,17.92092572,19.821882,16.820547634285713,20.027256,37.31028276285714
166,14.0737915,14.649238800000001,9.276432,17.905483352857143,19.893942,16.39721785142857,19.875,36.17861898714286
167,14.064263,15.263664301428573,9.236826,17.890040985714286,19.907293,15.973888068571426,19.79607,35.04695521142857
168,13.9243,15.878089802857144,9.095148,17.87459861857143,19.909603,15.550558285714285,19.7339,33.91529143571429
169,13.787681,16.492515304285714,9.245314,17.85915625142857,19.98181,15.127228502857143,19.780523,32.78362766
170,13.632535,17.106940805714284,9.187338,17.84371388428571,19.915161,14.70389872,19.80549,32.23453090857143
171,13.402975,17.72136630714286,9.135977,17.828271517142856,19.963255,14.311001752857145,19.924126,31.685434157142854
172,13.218438,18.33579180857143,9.415632,17.81282915,20.024982,13.918104785714286,19.865356,31.136337405714286
173,13.032059,18.95021731,9.648647,17.47982274142857,20.256266,13.525207818571428,19.806204,30.58724065428571
174,12.817748,18.481158968571428,10.004562,17.146816332857142,20.341017,13.13231085142857,19.729082,30.03814390285714
175,12.539645,18.012100627142857,10.255264,16.813809924285714,20.427713,12.739413884285714,19.705624,29.489047151428572
176,12.551244,17.543042285714286,10.5543,16.480803515714285,20.466105,12.346516917142855,19.650558,28.939950399999997
177,12.652199,17.073983944285715,10.89088,16.147797107142857,20.539654,11.95361995,19.669134,28.899380588571425
178,12.849919,16.604925602857143,11.121515,15.814790698571427,20.534134,11.525036183,19.52819,28.858810777142853
179,12.695796,16.135867261428572,11.082753,15.48178429,20.633734,11.096452415999998,19.34991,28.81824096571428
180,12.502497,15.66680892,11.033199,15.91566621857143,20.668646,10.667868648999999,19.1962,28.777671154285716
181,12.329047,15.645763242857145,10.986475,16.34954814714286,20.712973,10.239284882,18.965918,28.73710134285714
182,12.1962185,15.624717565714285,10.925854,16.783430075714286,20.767778,9.810701115,18.805355,28.696531531428572
183,11.9379425,15.603671888571427,10.974618,17.217312004285716,20.76684,9.382117348,18.573402,28.65596172
184,11.6575,15.582626211428574,10.965419,17.651193932857144,20.71837,8.953533581,18.386826,27.24696418
185,11.239629,15.561580534285715,10.955776,18.08507586142857,20.745396,8.765837315285715,18.198395,25.83796664
186,11.0223,15.540534857142855,10.906096,18.51895779,20.76711,8.578141049571428,18.055096,24.428969100000003
187,10.94341,15.51948918,10.975737,18.93096753142857,20.902391,8.390444783857143,17.946552,23.01997156
188,10.788792,15.267173334285715,10.996141,19.342977272857144,20.896803,8.202748518142858,17.862,21.61097402
189,10.741835,15.01485748857143,10.862293,19.754987014285714,20.808262,8.015052252428571,17.856018,20.20197648
190,10.64958,14.762541642857144,10.73677,20.16699675571429,20.831232,7.827355986714285,17.799686,18.79297894
191,10.628472,14.510225797142857,10.758888,20.579006497142856,20.86035,7.639659721,17.718987,19.114718754285715
192,10.627642,14.257909951428573,10.660166,20.991016238571426,20.880346,7.586403049857143,17.592747,19.436458568571428
193,10.602821,14.005594105714286,10.504852,21.40302598,20.787615,7.533146378714285,17.442417,19.75819838285714
194,10.70626,13.75327826,10.492422,21.60400399857143,20.740225,7.479889707571428,17.374403,20.07993819714286
195,10.813553,13.574834458571427,10.386941,21.804982017142855,20.775652,7.426633036428571,17.418242,20.401678011428565
196,10.988187,13.396390657142858,10.426943,22.00596003571428,20.85966,7.373376365285714,17.240244,20.72341782571429
197,11.078488,13.217946855714288,10.203522,22.206938054285718,20.871563,7.320119694142858,17.141811,21.04515764
198,11.001208,13.039503054285715,10.255399,22.407916072857148,20.981804,7.266863022999999,17.068005,20.61495200571429
199,11.008628,12.861059252857142,10.000732,22.60889409142857,21.142065,6.850795588285713,16.893011,20.18474637142857
200,10.88127,12.682615451428573,9.873844,22.80987211,21.192652,6.434728153571428,16.656803,19.754540737142857
201,10.880792,12.50417165,9.694942,23.30136590142857,21.20225,6.018660718857143,16.47008,19.32433510285714
202,10.738761,12.490086194285714,9.567865,23.792859692857146,21.143595,5.6025932841428565,16.39206,18.89412946857143
203,10.725099,12.476000738571427,9.412586,24.284353484285717,21.236013,5.186525849428572,16.198471,18.463923834285715
204,10.76103,12.461915282857143,9.424794,24.775847275714288,21.281363,4.770458414714287,16.078259,18.0337182
205,10.791281,12.447829827142856,9.2271805,25.26734106714286,21.221407,4.35439098,15.988756,17.55881439857143
206,10.751367,12.43374437142857,9.231469,25.75883485857143,21.290148,4.461378080428571,15.950183,17.083910597142857
207,10.700723,12.419658915714285,9.230651,26.25032865,21.235893,4.568365180857144,15.956577,16.609006795714286
208,10.787895,12.40557346,9.102238,25.47128176857143,21.13001,4.675352281285714,16.03811,16.134102994285712
209,10.893029,12.45634492142857,8.911854,24.692234887142853,20.904917,4.782339381714286,16.093468,15.659199192857141
210,10.863292,12.507116382857143,8.777987,23.91318800571429,20.89594,4.889326482142859,16.026287,15.18429539142857
211,10.888766,12.557887844285714,8.488658,23.134141124285716,21.080217,4.996313582571428,15.8651495,14.70939159
212,10.911843,12.608659305714285,8.339834,22.355094242857145,21.050673,5.1033006830000005,15.88586,14.031651645428571
213,10.972386,12.659430767142856,8.157639,21.57604736142857,21.099012,4.986310266857144,15.855027,13.353911700857141
214,11.047568,12.71020222857143,8.147402,20.79700048,21.137194,4.869319850714287,15.83794,12.676171756285713
215,11.0151205,12.76097369,8.13319,20.62596649428572,21.135935,4.752329434571429,15.635098,11.998431811714285
216,10.972455,12.384013502857144,7.994585,20.454932508571428,21.112318,4.6353390184285725,15.550919,11.320691867142855
217,10.749733,12.007053315714286,8.113083,20.283898522857143,21.020346,4.518348602285714,15.353957,10.642951922571427
218,10.805086,11.63009312857143,8.174959,20.11286453714286,20.91609,4.401358186142859,15.157182,9.965211978
219,10.698955,11.253132941428573,8.273172,19.941830551428573,20.723722,4.28436777,14.988312,9.665726979
220,10.512812,10.876172754285717,8.298264,19.770796565714285,20.355247,4.0955187240000015,14.719937,9.36624198
221,10.324378,10.499212567142859,8.460806,19.59976258,19.350965,3.906669678,14.470204,9.066756981000001
222,10.173058,10.12225238,8.305815,19.190431345714284,18.155804,3.717820632000002,14.027929,8.767271981999999
223,10.119777,10.127402488571429,8.409103,18.78110011142857,17.472021,3.5289715860000004,13.608624,8.467786983
224,10.096478,10.132552597142855,8.404854,18.371768877142856,16.140411,3.3401225400000003,13.424812,8.168301984
225,9.9295845,10.137702705714286,8.301161,17.962437642857143,15.024352,3.151273494,13.347728,7.868816985
226,9.954625,10.142852814285714,8.232857,17.553106408571427,14.330259,2.962424448,12.9952545,7.8737553828571425
227,9.813455,10.148002922857145,8.247424,17.143775174285715,13.40667,2.8971794885714286,12.6699705,7.878693780714285
228,9.704946,10.153153031428571,8.29248,16.73444394,12.924736,2.831934529142857,12.555807,7.883632178571428
229,9.6536045,10.15830314,8.41033,16.218917079999994,12.566322,2.7666895697142864,12.419478,7.888570576428571
230,9.6013975,9.894130021142855,8.49284,15.70339022,12.290023,2.7014446102857144,12.20661,7.893508974285713
231,9.570388,9.629956902285713,8.53137,15.18786336,11.900412,2.6361996508571437,11.749111,7.898447372142857
232,9.4360695,9.36578378342857,8.4897,14.672336499999998,11.588175,2.5709546914285712,11.448012,7.90338577
233,9.1837435,9.101610664571428,8.6075535,14.15680964,11.574625,2.5057097319999997,10.922545,7.368718609
234,9.164702,8.837437545714286,8.664253,13.64128278,11.333265,2.482758171142857,10.530579,6.834051447999999
235,9.024852,8.573264426857142,8.696674,13.12575592,11.157665,2.459806610285714,10.125137,6.2993842870000005
236,8.828575,8.309091308,8.779707,12.351717382714286,11.019187,2.436855049428571,9.875163,5.7647171260000025
237,8.65365,7.8491040171428565,8.940775,11.577678845428569,10.929972,2.4139034885714294,9.292561,5.230049965000001
238,8.554522,7.389116726285714,9.03532,10.803640308142855,10.614176,2.3909519277142857,9.006486,4.695382803999999
239,8.391892,6.929129435428572,9.181715,10.029601770857145,10.301428,2.3680003668571428,8.6336155,4.1607156430000005
240,8.293158,6.469142144571428,9.144819,9.25556323357143,9.8944,2.345048806,8.241134,3.996799714714286
241,8.1957245,6.009154853714287,9.16844,8.481524696285714,9.725777,2.380271273142857,7.9443264,3.832883786428572
242,8.055405,5.549167562857144,9.166001,7.707486159,9.506362,2.415493740285714,7.628498,3.6689678581428575
243,7.9273925,5.089180272,8.875819,7.670431991714286,9.124262,2.4507162074285715,7.2628202,3.505051929857143
244,7.8690534,5.139677873714287,8.873056,7.633377824428571,8.848832,2.4859386745714285,7.162655,3.341136001571429
245,7.780221,5.190175475428571,8.7989235,7.5963236571428565,8.642334,2.5211611417142863,6.8734965,3.1772200732857145
246,7.652607,5.240673077142857,8.629035,7.559269489857143,8.845661,2.5563836088571428,6.54505,3.013304145
247,7.597539,5.291170678857143,8.408339,7.522215322571427,8.786156,2.591606076,6.282098,2.962044880857143
248,7.570547,5.341668280571429,8.268973,7.485161155285714,9.010115,2.5334515282857137,6.0523653,2.910785616714286
249,7.5084677,5.392165882285714,8.163158,7.448106987999999,9.0804825,2.4752969805714287,5.804978,2.8595263525714287
250,7.4648604,5.442663484,8.075118,7.121120400142857,9.171995,2.4171424328571427,5.632026,2.8082670884285714
251,7.363208,5.155010647857143,7.9721246,6.794133812285714,8.659339,2.3589878851428567,5.5358586,2.757007824285714
252,7.1787205,4.867357811714285,7.7816563,6.467147224428572,8.342341,2.3008333374285708,5.4599276,2.7057485601428573
253,7.130797,4.5797049755714285,7.8684325,6.140160636571427,8.224276,2.2426787897142857,5.2401304,2.654489296
