,2014/15,2015/16,2016/17,2017/18
64,8.327124,5.4007807,7.589135,7.5692844
65,8.655135,5.4414916,7.780124,7.6847076
66,8.901874,5.4393272,7.9797544,7.7620716
67,9.04385,5.4495225,8.068464,7.799006
68,8.955645,5.503227,8.25962,7.84896
69,8.873074,5.5246215,8.446783,7.904073
70,8.833872,5.544581,8.665999,7.902445
71,8.807279,5.5785127,8.91766,7.856708
72,8.810106,5.597303,9.194785,7.800534
73,8.803371,5.606111,9.341621,7.686073
74,8.71182,5.6142044,9.370781,7.597416
75,8.55116,5.604171,9.452854,7.4964256
76,8.430982,5.5662045,9.433754,7.463399
77,8.26969,5.541574,9.349804,7.409016
78,8.125141,5.516996,9.317256,7.3320193
79,8.030424,5.5180025,9.208606,7.2867393
80,7.897132,5.5241833,9.11071,7.2215815
81,7.815167,5.5096674,9.012132,7.1899214
82,7.760279,5.502469,8.954616,7.1444316
83,7.676902,5.4756126,8.803201,7.079883
84,7.5863285,5.4819927,8.794704,7.0111947
85,7.553709,5.5151563,8.745932,6.914421
86,7.4706607,5.5301104,8.634773,6.796829
87,7.4433446,5.513046,8.454921,6.6942554
88,7.3921456,5.5442214,8.277903,6.6104336
89,7.40415,5.597932,8.131109,6.541
90,7.3215303,5.6505885,7.97172,6.4807625
91,7.23422,5.666046,7.8223248,6.5056834
92,7.24375,5.7535286,7.694015,6.5093904
93,7.311233,5.8385024,7.53437,6.4801655
94,7.369062,5.9250984,7.347227,6.4477596
95,7.41147,5.9933324,7.281315,6.447406
96,7.4099555,6.044827,7.2223835,6.46294
97,7.432278,6.083146,7.244019,6.47676
98,7.440757,6.103681,7.200175,6.501414
99,7.475912,6.067657,7.1640406,6.523972
100,7.577637,6.0864253,7.19323,6.580339
101,7.842127,6.1427965,7.128146,6.6328273
102,8.276704,6.1902065,7.1392274,6.6864023
103,8.507178,6.1938567,7.002647,6.7773914
104,8.712385,6.208697,7.0205865,6.854653
105,8.885634,6.2040467,7.0193324,6.935087
106,9.023479,6.237112,7.0295935,6.970277
107,9.329111,6.2731476,6.924708,7.0514464
108,9.755194,6.223523,6.728609,7.1161776
109,10.11455,6.224961,6.5782614,7.1597323
110,10.260198,6.1905866,6.52473,7.206193
111,10.386029,6.188009,6.5776587,7.269047
112,10.6755705,6.143691,6.7844577,7.323015
113,11.217319,6.0920606,7.034964,7.399289
114,11.783784,6.007263,7.264177,7.4345613
115,12.325745,5.9309015,7.5588074,7.584027
116,12.649108,5.9208226,7.721981,7.7816195
117,12.75206,5.9744873,7.836643,7.9749236
118,12.613365,6.0827208,8.001966,8.146976
119,12.612981,6.3307095,8.163548,8.379979
120,12.929053,6.8639135,8.44166,8.611971
121,13.739188,7.6055646,8.620189,8.686083
122,14.707146,8.427353,8.761318,8.672743
123,15.587197,9.088238,8.755448,8.808389
124,16.37419,9.596056,8.746917,9.349902
125,17.21815,9.696718,8.97584,10.086352
126,18.081945,9.949131,9.37851,10.714649
127,18.65024,10.06001,9.786752,11.544594
128,20.740347,10.182197,10.122831,12.102082
129,21.745836,10.180512,10.718816,12.993461
130,21.612156,10.256304,11.484379,14.065657
131,22.01127,10.157186,12.093374,15.139149
132,22.040161,10.409269,12.572015,16.13829
133,23.425009,10.342771,13.19919,17.107574
134,24.946299,10.197583,13.722846,18.354074
135,25.653898,10.840078,14.586456,19.386219
136,26.21991,11.132131,15.454769,20.646894
137,25.396837,11.1089325,15.937371,20.690628
138,25.109028,11.154867,16.21208,21.119617
139,25.726402,11.214461,16.666855,21.762035
140,26.990509,11.187194,17.162638,22.520931
141,27.32995,11.330765,17.642376,23.634867
142,28.337887,11.533243,18.266354,24.211634
143,28.104967,11.168609,18.538132,24.717566
144,27.965012,11.318862,18.93285,25.830103
145,28.043251,11.023406,19.432875,27.259466
146,28.053165,10.907645,19.90263,28.123606
147,27.62639,10.934498,20.180563,29.162813
148,27.499735,10.98232,20.5182,29.129583
149,27.322763,10.975199,20.84393,29.63855
150,27.110046,10.983364,20.988913,30.168392
151,26.714779,10.777941,21.153433,30.363977
152,26.233624,10.648516,21.38023,31.275915
153,25.639359,10.539351,21.57922,31.76734
154,25.20102,10.490926,21.684946,32.18949
155,24.83012,10.412781,21.770739,33.328754
156,24.426403,10.223426,21.764996,33.444397
157,23.933167,10.037484,21.832718,33.110023
158,23.578041,9.979086,21.77496,32.574512
159,23.134228,10.003346,21.820377,31.623608
160,22.706587,9.921447,21.883621,31.114115
161,22.228792,10.005236,21.88311,30.285904
162,21.71517,10.037011,21.903662,29.794981
163,21.20295,10.027229,21.8627,29.322767
164,20.83287,10.205205,21.928802,28.859215
165,20.382397,10.43627,21.89407,28.33395
166,19.956379,10.668031,21.797928,27.816338
167,19.284283,10.986548,21.705923,27.205267
168,18.400326,11.298109,21.489775,26.539062
169,17.6482,11.656829,21.171959,25.942331
170,16.920946,11.991902,20.973352,25.296972
171,16.154118,12.331945,20.798962,24.62952
172,15.74253,12.1664295,20.646187,24.073463
173,15.40471,12.16294,20.495352,23.580282
174,15.145758,12.224449,20.442064,23.036577
175,14.973878,12.441544,20.45509,22.612995
176,14.82311,12.700658,20.41321,22.197886
177,14.726057,12.975661,20.426569,21.722717
178,14.714846,13.366504,20.468447,21.314196
179,14.614974,13.6185465,20.436562,21.007063
180,14.655146,14.049648,20.495321,20.725624
181,14.81156,14.385285,20.368511,20.377514
182,14.961746,14.610955,20.291822,20.231579
183,15.12621,14.790268,20.232792,20.24184
184,15.24542,14.996984,20.147133,20.195518
185,15.374786,15.0619545,20.04486,20.098768
186,15.373074,15.099521,19.903135,20.046978
187,15.271588,15.025797,19.754513,20.048008
188,15.206511,14.94867,19.654238,20.037966
189,15.031823,14.936246,19.628214,20.048637
190,14.966225,14.876458,19.50998,20.050743
191,14.761234,14.850604,19.45452,20.005209
192,14.627083,14.8095875,19.273277,19.920921
193,14.533619,14.775179,19.214512,19.80718
194,14.718173,14.852887,19.139706,19.676943
195,14.918607,14.78336,18.997255,19.672766
196,14.8020735,14.673655,18.888023,19.555658
197,14.707942,14.625916,18.705252,19.329212
198,14.652303,14.483199,18.438536,19.23356
199,14.59222,14.30071,18.183989,19.090097
200,14.43554,14.267444,17.913422,18.866798
201,14.293439,14.110753,17.669645,18.804571
202,14.138715,14.065677,17.313986,18.668125
203,13.933812,13.881728,16.97362,18.407644
204,13.770574,13.661323,16.73075,18.114916
205,13.496456,13.460666,16.48829,17.889097
206,13.283308,13.314434,16.284405,17.645067
207,13.008088,13.329533,16.150526,17.445944
208,12.693939,13.311683,15.896942,17.15763
209,12.552505,13.233719,15.751864,16.898499
210,12.485878,13.252979,15.680886,16.626328
211,12.529265,13.29877,15.448401,16.352247
212,12.459144,13.430119,15.228742,16.080496
213,12.324474,13.784586,14.990639,15.808144
214,12.332202,14.270223,14.773029,15.55264
215,12.264449,14.910908,14.433708,15.23226
216,12.288988,15.286178,14.22065,14.859683
217,12.265153,15.828289,13.947599,14.569435
218,12.296418,16.07751,13.662501,14.307123
219,12.315414,16.287962,13.40734,13.950951
220,12.459126,16.657017,13.074802,13.623342
221,12.635137,17.103868,12.796624,13.330526
222,12.627266,17.366213,12.586217,13.073205
223,12.717347,17.67191,12.4328575,12.853736
224,12.689093,17.860067,12.133968,12.63847
225,12.544121,17.999155,11.934137,12.376324
226,12.291164,18.142464,11.696039,12.093437
227,12.109447,18.281483,11.393017,11.845786
228,11.961544,18.402498,11.177304,11.587741
229,11.795821,18.569805,10.999307,11.401009
230,11.693623,18.724922,10.769322,11.303388
231,11.569077,18.851152,10.611467,11.151004
232,11.383937,18.979076,10.271694,10.87528
233,11.253528,18.869818,9.879936,10.540842
234,11.156626,18.614836,9.548998,10.319443
235,10.989836,18.409212,9.066391,10.054225
236,10.860031,18.067467,8.670007,9.810647
237,10.7082,17.794237,8.275185,9.571625
238,10.50564,17.443943,7.8257194,9.29963
239,10.319944,17.058546,7.529022,8.995562
240,10.27273,16.786009,7.2691956,8.739461
241,10.189386,16.494833,7.012366,8.408888
242,10.101464,16.183802,6.8772697,8.148192
243,10.057503,15.891932,6.8089175,7.980692
244,9.787335,15.639914,6.5478897,7.7793403
245,9.504229,15.089745,6.3149605,7.59695
246,9.283933,14.779188,6.1913934,7.3049707
247,9.040385,14.5525255,6.118662,7.1232347
248,8.774268,14.24012,6.009042,6.963518
249,8.553877,13.743976,5.8758216,6.83322
250,8.291885,13.110326,5.727348,6.546204
251,8.028206,12.559774,5.6019487,6.2450004
252,7.801791,12.081165,5.4569383,5.980111
253,7.703725,11.563326,5.3629074,5.771235
254,7.6630974,11.037123,5.23198,5.4855313
255,7.5764728,10.429428,5.0858383,5.174203
256,7.382649,9.956063,4.9610395,4.8884068
257,7.200551,9.399666,4.8256583,4.5999966
258,7.0672307,8.835683,4.732809,4.38825
259,6.916826,8.454866,4.593067,4.1742053
260,6.8806,8.067589,4.455694,4.0420194
261,6.6668468,7.904358,4.40457,3.9217954
262,6.481574,7.5978274,4.3653407,3.9036877
263,6.3230557,7.296059,4.3567233,3.8959823
264,6.2671046,7.210433,4.3692236,3.8645418
265,6.0462203,7.006141,4.3926234,3.7800252
266,5.683695,6.8295803,4.4101286,3.7731397
267,5.439445,6.595946,4.419999,3.8025265
268,5.2132316,6.2328362,4.414364,3.7797487
269,5.0903068,6.0684385,4.4094086,3.737071
270,4.801248,5.847755,4.423311,3.649787
271,4.523008,5.623672,4.463413,3.63199
272,4.4938293,5.240888,4.496448,3.557893
273,4.4526806,4.84635,4.5062075,3.4276896
274,4.3332095,4.435248,4.505606,3.3490107
275,4.310998,4.1488504,4.5012264,3.2892885
276,4.237213,4.004259,4.472007,3.2361023
277,4.0747247,3.7785978,4.47209,3.1371412
278,3.9430654,3.5851843,4.5061116,3.0311916
279,3.763611,3.4753196,4.545518,2.9434307
280,3.6268735,3.4334857,4.632106,2.907769
281,3.4652557,3.3410883,4.629162,2.8613472
282,3.414093,3.2824278,4.588217,2.8092387
283,3.3314114,3.221467,4.588717,2.7668433
284,3.2365406,3.2529728,4.604594,2.7361393
285,3.161651,3.2503176,4.6689243,2.704747
286,3.1288774,3.240728,4.625636,2.6978807
287,3.1326458,3.227369,4.608782,2.7111337
288,3.1303713,3.1595807,4.594199,2.7083879
289,3.1430788,2.9750586,4.5744967,2.7016146
290,3.1525905,2.7955298,4.5510607,2.6986203
291,3.136578,2.556086,4.517969,2.691056
292,3.117813,2.5003626,4.488416,2.7001157
293,3.1027176,2.368398,4.465978,2.6946201
294,3.0628753,2.3087935,4.450174,2.6453726
295,2.9979305,2.225249,4.3952374,2.5950742
296,2.9307714,2.1766162,4.361361,2.5785487
297,2.8727407,2.097619,4.3341756,2.6228015
298,2.8313136,2.0643957,4.276214,2.6033556
299,2.787006,2.0235329,4.211926,2.5586228
300,2.7458916,1.9935446,4.110431,2.552983
301,2.724621,1.9594545,4.03889,2.6053674
302,2.716679,1.8761756,3.946038,2.669107
303,2.7119179,1.8294317,3.8460343,2.6879413
304,2.6919298,1.7998613,3.784422,2.7289693
305,2.6941335,1.7910638,3.7380855,2.8065689
306,2.6903815,1.7671617,3.6161041,2.8306258
307,2.6598806,1.7552551,3.5499365,2.870078
308,2.6133683,1.7324275,3.4835258,2.8701138
309,2.5748785,1.7238668,3.4201612,2.8423798
310,2.5521028,1.6841829,3.3456068,2.9432347
311,2.5138283,1.651587,3.2534666,2.9483204
312,2.4890954,1.6314896,3.1654444,3.023881
313,2.407168,1.6100247,3.0743794,3.0195594
314,2.3740985,1.5879298,2.9751177,2.9969716
315,2.2791092,1.5642022,2.8700218,2.9727786
316,2.2174044,1.5320797,2.804913,2.9559727
317,2.1606658,1.5137923,2.762971,2.9458578
318,2.1235676,1.4995997,2.6821802,2.9060216
319,2.091314,1.4922485,2.6113756,2.894656
320,2.0722106,1.4895656,2.5446,2.8496184
321,2.0548916,1.4860103,2.473453,2.8580725
322,2.0512514,1.4720818,2.387501,2.818133
323,2.0299933,1.4647664,2.3224514,2.752539
324,2.0591323,1.4562495,2.2754366,2.6862926
325,2.0564432,1.4283195,2.2402658,2.56643
326,2.055772,1.4149728,2.2513833,2.4952965
327,2.0360038,1.4052689,2.2775853,2.4499476
328,2.0210896,1.3957031,2.2561488,2.3818347
329,1.9884031,1.3937688,2.2773716,2.3128033
330,1.9933443,1.3941453,2.3316689,2.2560656
331,1.9785714,1.3847027,2.391467,2.2355819
332,1.9608701,1.3860989,2.4241335,2.2117882
333,1.97728,1.3856515,2.4499912,2.1812024
334,1.9727666,1.3954881,2.4567735,2.1920485
335,1.98789,1.3995419,2.4719167,2.1864572
336,2.011238,1.3892043,2.5135932,2.2206984
337,2.0294023,1.3867749,2.593213,2.226204
338,2.0387866,1.3887676,2.6260011,2.215401
339,2.081895,1.3771232,2.617035,2.1926937
340,2.0906615,1.373655,2.601247,2.1497045
341,2.0798745,1.391373,2.6307578,2.1567113
342,2.057931,1.4022655,2.6497262,2.152936
343,2.0477412,1.3965924,2.697644,2.1603575
344,2.0316553,1.3993237,2.7550006,2.1680992
345,2.009023,1.3939383,2.8086843,2.1688108
346,2.0053654,1.3846856,2.853704,2.1788397
347,2.012091,1.380183,2.918728,2.1811297
348,2.0044127,1.3844321,2.9156501,2.1867049
349,1.9959685,1.3854669,2.9199202,2.1780043
350,2.0002902,1.4013565,2.8811557,2.1805058
351,2.0117865,1.4024003,2.8937728,2.1911013
352,2.0371263,1.4030621,2.8803046,2.2250912
353,2.0599859,1.415715,2.861707,2.226777
354,2.083359,1.4239872,2.8680303,2.2468362
355,2.1348505,1.4460058,2.8693478,2.2411332
356,2.1262045,1.4560232,2.8771298,2.2496834
357,2.106372,1.4742045,2.905613,2.2410338
358,2.0768907,1.4866614,2.8946247,2.2321095
359,2.0735455,1.5044123,2.8825066,2.2157168
360,2.0701969,1.5073662,2.9188743,2.2003155
361,2.0571482,1.5201555,2.961322,2.176518
362,2.020193,1.5332162,3.0002851,2.142193
363,1.9989697,1.5333096,3.0503802,2.1090708
364,1.9804143,1.5572628,3.0821412,2.056316
