,2014/15_1
183,-0.29786190390586853
184,-0.2981547713279724
185,-0.29838863015174866
186,-0.29830995202064514
187,-0.2979782521724701
188,-0.2975497543811798
189,-0.29698851704597473
190,-0.29675212502479553
191,-0.2969118654727936
192,-0.29712021350860596
193,-0.2972813844680786
194,-0.2977874279022217
195,-0.29859432578086853
196,-0.2989575266838074
197,-0.29912665486335754
198,-0.2991374433040619
199,-0.29943355917930603
200,-0.2997977137565613
201,-0.299907922744751
202,-0.29937994480133057
203,-0.29894667863845825
204,-0.2986830770969391
205,-0.2984137237071991
206,-0.2982131540775299
207,-0.2981780767440796
208,-0.2980267107486725
209,-0.2983742654323578
210,-0.298875093460083
211,-0.29929742217063904
212,-0.2998248338699341
213,-0.30034321546554565
214,-0.3007550835609436
215,-0.3009940981864929
216,-0.30119621753692627
217,-0.30124345421791077
218,-0.3010377883911133
219,-0.3003948926925659
220,-0.29975971579551697
221,-0.2992374897003174
222,-0.29892298579216003
223,-0.2986694574356079
224,-0.29866263270378113
225,-0.2987222373485565
226,-0.29883018136024475
227,-0.29901444911956787
228,-0.29910069704055786
229,-0.29906541109085083
230,-0.29893073439598083
231,-0.29867732524871826
232,-0.2985035479068756
233,-0.29856595396995544
234,-0.2989060878753662
235,-0.2990880310535431
236,-0.2994579076766968
237,-0.29996493458747864
238,-0.3002453148365021
239,-0.3006850779056549
240,-0.30100199580192566
241,-0.3010232150554657
242,-0.30122196674346924
243,-0.30132684111595154
244,-0.30102232098579407
245,-0.30046167969703674
246,-0.29972773790359497
247,-0.2990725040435791
248,-0.2984304130077362
249,-0.29786431789398193
250,-0.297372967004776
251,-0.29695212841033936
252,-0.2964777648448944
253,-0.29621338844299316
254,-0.29619407653808594
255,-0.29641395807266235
256,-0.29679757356643677
257,-0.2972590923309326
258,-0.2976861298084259
259,-0.29805392026901245
260,-0.2983613610267639
261,-0.2985706627368927
262,-0.2987827956676483
263,-0.2987472116947174
264,-0.2985631227493286
265,-0.2981806993484497
266,-0.2976122498512268
267,-0.2968887984752655
268,-0.29617831110954285
269,-0.2956470847129822
270,-0.2954045236110687
271,-0.29530471563339233
272,-0.29530447721481323
273,-0.29520362615585327
274,-0.29530227184295654
275,-0.29570502042770386
276,-0.2960883677005768
277,-0.29637107253074646
278,-0.29648756980895996
279,-0.2965593934059143
280,-0.2968982756137848
281,-0.29716312885284424
282,-0.297291100025177
283,-0.29728102684020996
284,-0.2970846891403198
285,-0.2968898117542267
286,-0.2967418134212494
287,-0.29679539799690247
288,-0.29686224460601807
289,-0.2968548834323883
290,-0.29700103402137756
291,-0.2972232401371002
292,-0.2973507344722748
293,-0.2977358102798462
294,-0.29812371730804443
295,-0.29839426279067993
296,-0.29860958456993103
297,-0.2984754145145416
298,-0.29809820652008057
299,-0.2975645363330841
300,-0.29680415987968445
301,-0.29621684551239014
302,-0.29582473635673523
303,-0.29540562629699707
304,-0.29500558972358704
305,-0.29477977752685547
306,-0.29498207569122314
307,-0.29526978731155396
308,-0.2955913245677948
309,-0.29566487669944763
310,-0.2958860695362091
311,-0.2961291968822479
312,-0.2961699366569519
313,-0.29601797461509705
314,-0.29568278789520264
315,-0.29540297389030457
316,-0.2951705753803253
317,-0.29511773586273193
318,-0.2952224612236023
319,-0.29545918107032776
320,-0.2958017885684967
321,-0.2960376739501953
322,-0.29621896147727966
323,-0.296339750289917
324,-0.2960858941078186
325,-0.2954878509044647
326,-0.2949178218841553
327,-0.2942863702774048
328,-0.2939341068267822
329,-0.2938411235809326
330,-0.293965607881546
331,-0.29400908946990967
332,-0.2940590977668762
333,-0.294312983751297
334,-0.2948676347732544
335,-0.2955549955368042
336,-0.29612448811531067
337,-0.2964305281639099
338,-0.2964683473110199
339,-0.2962985336780548
340,-0.2960405647754669
341,-0.2957896292209625
342,-0.2954518795013428
343,-0.2949374318122864
344,-0.2944192886352539
345,-0.2941776514053345
346,-0.29416218400001526
347,-0.29439306259155273
348,-0.2947668135166168
349,-0.2954215705394745
350,-0.2959749400615692
351,-0.29635676741600037
352,-0.2964785695075989
353,-0.29643872380256653
354,-0.29631346464157104
355,-0.2960914373397827
356,-0.2959594130516052
357,-0.29590439796447754
358,-0.2959941625595093
359,-0.2961028516292572
360,-0.2962140142917633
361,-0.29636862874031067
362,-0.29650378227233887
363,-0.29666054248809814
364,-0.29657143354415894
365,
