,2014/15
132,23.161187081428572
133,23.245183867142853
134,23.329180652857147
135,23.41317743857143
136,23.49717422428572
137,23.58117101
138,22.777839255714284
139,21.974507501428565
140,21.17117574714285
141,20.367843992857143
142,19.564512238571428
143,18.761180484285713
144,17.95784873
145,17.475410738571426
146,16.992972747142858
147,16.510534755714286
148,16.028096764285714
149,15.545658772857143
150,15.063220781428573
151,14.58078279
152,14.747438261428574
153,14.914093732857143
154,15.080749204285715
155,15.247404675714286
156,15.414060147142855
157,15.580715618571427
158,15.74737109
159,15.590495048571427
160,15.433619007142855
161,15.276742965714286
162,15.119866924285715
163,14.962990882857143
164,14.806114841428574
165,14.649238800000001
166,15.263664301428573
167,15.878089802857144
168,16.492515304285714
169,17.106940805714284
170,17.72136630714286
171,18.33579180857143
172,18.95021731
173,18.481158968571428
174,18.012100627142857
175,17.543042285714286
176,17.073983944285715
177,16.604925602857143
178,16.135867261428572
179,15.66680892
180,15.645763242857145
181,15.624717565714285
182,15.603671888571427
183,15.582626211428574
184,15.561580534285715
185,15.540534857142855
186,15.51948918
187,15.267173334285715
188,15.01485748857143
189,14.762541642857144
190,14.510225797142857
191,14.257909951428573
192,14.005594105714286
193,13.75327826
194,13.574834458571427
195,13.396390657142858
196,13.217946855714288
197,13.039503054285715
198,12.861059252857142
199,12.682615451428573
200,12.50417165
201,12.490086194285714
202,12.476000738571427
203,12.461915282857143
204,12.447829827142856
205,12.43374437142857
206,12.419658915714285
207,12.40557346
208,12.45634492142857
209,12.507116382857143
210,12.557887844285714
211,12.608659305714285
212,12.659430767142856
213,12.71020222857143
214,12.76097369
215,12.384013502857144
216,12.007053315714286
217,11.63009312857143
218,11.253132941428573
219,10.876172754285717
220,10.499212567142859
221,10.12225238
222,10.127402488571429
223,10.132552597142855
224,10.137702705714286
225,10.142852814285714
226,10.148002922857145
227,10.153153031428571
228,10.15830314
229,9.894130021142855
230,9.629956902285713
231,9.36578378342857
232,9.101610664571428
233,8.837437545714286
234,8.573264426857142
235,8.309091308
236,7.8491040171428565
237,7.389116726285714
238,6.929129435428572
239,6.469142144571428
240,6.009154853714287
241,5.549167562857144
242,5.089180272
243,5.139677873714287
244,5.190175475428571
245,5.240673077142857
246,5.291170678857143
247,5.341668280571429
248,5.392165882285714
249,5.442663484
250,5.155010647857143
251,4.867357811714285
252,4.5797049755714285
253,4.292052139428572
254,4.004399303285714
255,3.7167464671428574
256,3.429093631
257,3.5478364692857145
258,3.6665793075714284
259,3.7853221458571427
260,3.9040649841428574
261,4.022807822428572
262,4.141550660714286
263,4.260293498999999
264,4.178809963571428
265,4.097326428142857
266,4.015842892714286
267,3.934359357285714
268,3.852875821857143
269,3.771392286428572
270,3.6899087510000004
271,3.4743586980000005
272,3.258808645
273,3.0432585920000004
274,2.827708539
275,2.612158486
276,2.396608433
277,2.18105838
278,2.340080537
279,2.499102694
280,2.6581248509999997
281,2.817147008
282,2.976169165
283,3.135191322
284,3.2942134789999997
285,3.1051422924285714
286,2.9160711058571427
287,2.7269999192857144
288,2.5379287327142857
289,2.348857546142857
290,2.1597863595714286
291,1.970715173
292,1.9787103592857145
293,1.9867055455714289
294,1.9947007318571428
295,2.002695918142857
296,2.0106911044285716
297,2.0186862907142857
298,2.026681477
299,2.0186776068571426
300,2.0106737367142857
301,2.0026698665714284
302,1.994665996428572
303,1.9866621262857145
304,1.9786582561428567
305,1.9706543859999999
306,1.9134486842857141
307,1.8562429825714288
308,1.7990372808571429
309,1.7418315791428571
310,1.6846258774285716
311,1.6274201757142859
312,1.5702144740000001
313,1.5901727954285716
314,1.610131116857143
315,1.6300894382857145
316,1.6500477597142855
317,1.6700060811428572
318,1.6899644025714289
319,1.7099227240000001
320,1.6535111062857144
321,1.5970994885714287
322,1.5406878708571432
323,1.484276253142857
324,1.4278646354285711
325,1.3714530177142856
326,1.3150414
327,1.3366413259999999
328,1.3582412519999998
329,1.3798411780000002
330,1.401441104
331,1.4230410299999998
332,1.444640956
333,1.466240882
334,1.4719803139999998
335,1.477719746
336,1.4834591780000002
337,1.48919861
338,1.4949380419999998
339,1.500677474
340,1.5064169059999999
341,1.5271203569999998
342,1.5478238080000002
343,1.568527259
344,1.58923071
345,1.609934161
346,1.630637612
347,1.651341063
348,1.6871741384285714
349,1.7230072138571428
350,1.7588402892857142
351,1.7946733647142858
352,1.8305064401428568
353,1.8663395155714289
354,1.902172591
355,1.9443038118571427
356,1.9864350327142857
357,2.0285662535714284
358,2.070697474428571
359,2.1128286952857143
360,2.154959916142857
361,2.1970911369999997
362,2.1149807155714284
363,2.0328702941428567
364,1.9507598727142847
