,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3
15,1.8845999240875244,2.196293354034424,1.5034229755401611,2.315882682800293,2.32236909866333,2.3019654750823975,1.621037483215332,2.299266815185547,2.1714937686920166,2.194406509399414,1.637054681777954,1.8880910873413086,1.875346064567566,2.0753014087677
16,1.8953497409820557,2.197005033493042,1.5029170513153076,2.2993948459625244,2.3591067790985107,2.341207981109619,1.6267861127853394,2.2869656085968018,2.222133159637451,2.199234962463379,1.6486314535140991,1.8839490413665771,1.9087072610855103,2.085507392883301
17,1.9056144952774048,2.2050647735595703,1.5037074089050293,2.3134567737579346,2.389028787612915,2.3939647674560547,1.6306180953979492,2.27362322807312,2.2543084621429443,2.2105767726898193,1.6520863771438599,1.886152982711792,1.9413938522338867,2.0947682857513428
18,1.927107334136963,2.2174057960510254,1.5062620639801025,2.3089957237243652,2.4088029861450195,2.510608434677124,1.631524682044983,2.2635908126831055,2.2703285217285156,2.23496413230896,1.6581597328186035,1.8795573711395264,1.9639530181884766,2.115980863571167
19,1.9421416521072388,2.2317347526550293,1.505139946937561,2.2871618270874023,2.4203133583068848,2.6129074096679688,1.6360199451446533,2.2273454666137695,2.2852096557617188,2.279275417327881,1.6721524000167847,1.874335765838623,1.9798818826675415,2.132211208343506
20,1.9493937492370605,2.2463669776916504,1.5078411102294922,2.2779617309570312,2.41728138923645,2.6935367584228516,1.6538363695144653,2.2205567359924316,2.304567813873291,2.3265299797058105,1.6988306045532227,1.8721269369125366,1.987958550453186,2.135716438293457
21,1.9619781970977783,2.2753591537475586,1.5117149353027344,2.2651894092559814,2.425846576690674,2.785745620727539,1.6831262111663818,2.23380708694458,2.3494412899017334,2.3582406044006348,1.7254338264465332,1.866797685623169,2.0232274532318115,2.1446807384490967
22,1.963091492652893,2.3041279315948486,1.5117714405059814,2.2526025772094727,2.4408152103424072,2.8786330223083496,1.7056102752685547,2.2428789138793945,2.366763114929199,2.394113302230835,1.741089105606079,1.8745534420013428,2.0302493572235107,2.1374330520629883
23,1.9672431945800781,2.3318982124328613,1.5128182172775269,2.255572557449341,2.4427175521850586,2.923297882080078,1.718971848487854,2.2480454444885254,2.4024651050567627,2.4247658252716064,1.7506343126296997,1.878991961479187,2.039710283279419,2.1416268348693848
24,1.9602251052856445,2.36146879196167,1.518634557723999,2.2545816898345947,2.4460034370422363,3.016165018081665,1.7403652667999268,2.260593891143799,2.4318783283233643,2.490485191345215,1.7710397243499756,1.899780511856079,2.0382299423217773,2.1913139820098877
25,1.9610226154327393,2.4126293659210205,1.5197149515151978,2.2599730491638184,2.4599647521972656,3.209901809692383,1.7640992403030396,2.2836475372314453,2.4739174842834473,2.585257053375244,1.7900525331497192,1.908479928970337,2.047135591506958,2.258301258087158
26,1.9323667287826538,2.4531195163726807,1.5228697061538696,2.284710168838501,2.4514379501342773,3.3617215156555176,1.7838456630706787,2.317091941833496,2.5095202922821045,2.6669864654541016,1.8095221519470215,1.928810715675354,2.0506465435028076,2.3261773586273193
27,1.9501181840896606,2.473876714706421,1.5246875286102295,2.286893367767334,2.475703239440918,3.4696760177612305,1.8166848421096802,2.3108410835266113,2.557319402694702,2.7127184867858887,1.8234120607376099,1.925077199935913,2.08286190032959,2.361889123916626
28,1.970824956893921,2.490938663482666,1.529608130455017,2.2854583263397217,2.5324010848999023,3.6510143280029297,1.8540992736816406,2.293088674545288,2.61181378364563,2.7797536849975586,1.8566381931304932,1.9324307441711426,2.113583564758301,2.4123005867004395
29,1.9907212257385254,2.5131115913391113,1.5327640771865845,2.322629690170288,2.566694736480713,3.808016300201416,1.9177484512329102,2.3047032356262207,2.66803240776062,2.8320558071136475,1.9078028202056885,1.9515364170074463,2.156099796295166,2.4671850204467773
30,2.0248196125030518,2.5867669582366943,1.5446397066116333,2.3981847763061523,2.6181318759918213,4.021401405334473,2.0016582012176514,2.3295059204101562,2.740800619125366,2.988722085952759,1.9507386684417725,1.9922387599945068,2.2063345909118652,2.5687062740325928
31,2.0672194957733154,2.7016947269439697,1.5688464641571045,2.49462890625,2.720656394958496,4.3311028480529785,2.0973353385925293,2.381110906600952,2.8448379039764404,3.237330198287964,1.9781080484390259,2.0455751419067383,2.2685179710388184,2.6849558353424072
32,2.112269163131714,2.794187545776367,1.5925482511520386,2.646697998046875,2.8425331115722656,4.514812469482422,2.1829469203948975,2.466428518295288,2.9440746307373047,3.4435019493103027,1.9938185214996338,2.109344005584717,2.336761713027954,2.775097370147705
33,2.1689484119415283,2.879028558731079,1.6249643564224243,2.846724033355713,3.000537872314453,4.78194522857666,2.304788112640381,2.6064536571502686,3.081589698791504,3.668992519378662,2.0190210342407227,2.1966304779052734,2.420417308807373,2.888051986694336
34,2.2503764629364014,2.9714860916137695,1.6608060598373413,3.065420150756836,3.1811933517456055,5.080167293548584,2.435929298400879,2.8411660194396973,3.2445456981658936,3.89579701423645,2.078150987625122,2.3098366260528564,2.5396652221679688,3.026528835296631
35,2.3344051837921143,3.0644311904907227,1.702519416809082,3.2884116172790527,3.3268215656280518,5.342178821563721,2.5629825592041016,3.0723655223846436,3.4268417358398438,4.141426086425781,2.158717155456543,2.419473648071289,2.6557846069335938,3.1638121604919434
36,2.4262051582336426,3.143423557281494,1.7427752017974854,3.498641014099121,3.4433236122131348,5.588261127471924,2.688485622406006,3.282785654067993,3.5749294757843018,4.324453353881836,2.2385926246643066,2.542738914489746,2.7521462440490723,3.299971103668213
37,2.425267457962036,3.248338222503662,1.807296872138977,3.726240634918213,3.5057177543640137,5.764135360717773,2.8466145992279053,3.496697425842285,3.6630687713623047,4.452383518218994,2.3347325325012207,2.696781635284424,2.8186159133911133,3.4308338165283203
38,2.430926561355591,3.3692140579223633,1.8787240982055664,3.8933353424072266,3.5741841793060303,5.912271499633789,3.0369107723236084,3.709210157394409,3.748021125793457,4.5426483154296875,2.451742172241211,2.8869717121124268,2.8968093395233154,3.5638439655303955
39,2.461761474609375,3.499356508255005,1.9312833547592163,4.065593719482422,3.6474568843841553,6.058102607727051,3.2792606353759766,3.8961615562438965,3.8463120460510254,4.633081436157227,2.5556957721710205,3.059927463531494,2.971958875656128,3.6777894496917725
40,2.4904532432556152,3.619117498397827,1.982666015625,4.308570384979248,3.7334628105163574,6.190143585205078,3.492417812347412,4.112104415893555,3.9373767375946045,4.7435479164123535,2.6740448474884033,3.28271484375,3.0531821250915527,3.794736862182617
41,2.5340018272399902,3.7343549728393555,2.042421340942383,4.546988487243652,3.796761989593506,6.310276985168457,3.7154369354248047,4.373579978942871,4.038589954376221,4.924986362457275,2.8130526542663574,3.5309336185455322,3.1081383228302,3.9070992469787598
42,2.526035785675049,3.8492918014526367,2.09944748878479,4.776492595672607,3.8971211910247803,6.422542572021484,3.8778510093688965,4.627754211425781,4.126748085021973,5.096099376678467,2.9531683921813965,3.795227527618408,3.1618599891662598,4.052506923675537
43,2.533693313598633,3.9665451049804688,2.161914348602295,5.01649284362793,4.0374884605407715,6.474761009216309,3.9543099403381348,4.902684688568115,4.253673076629639,5.159534931182861,3.1223013401031494,4.0769548416137695,3.251307964324951,4.165258407592773
44,2.6193466186523438,4.1192402839660645,2.23391056060791,5.236876487731934,4.23813533782959,6.521015167236328,4.016982555389404,5.129310131072998,4.386516571044922,5.236071586608887,3.2441492080688477,4.35980224609375,3.397312641143799,4.288891792297363
45,2.71409010887146,4.259852409362793,2.297165632247925,5.463480472564697,4.390872001647949,6.6077094078063965,4.098669052124023,5.35081148147583,4.500690937042236,5.320502758026123,3.3558425903320312,4.6255364418029785,3.5484681129455566,4.436854362487793
46,2.834122896194458,4.4347381591796875,2.3724441528320312,5.683732986450195,4.572752475738525,6.6796746253967285,4.141901016235352,5.602924346923828,4.632038116455078,5.363036155700684,3.4898955821990967,4.89968204498291,3.7482357025146484,4.596977233886719
47,2.9492859840393066,4.638885974884033,2.4802193641662598,6.005229949951172,4.797771453857422,6.7888102531433105,4.236560344696045,5.90856409072876,4.764639377593994,5.401311874389648,3.6520931720733643,5.201821327209473,3.961855888366699,4.727364540100098
48,3.0726261138916016,4.8561482429504395,2.5705788135528564,6.3325629234313965,5.0108866691589355,6.961185455322266,4.286258220672607,6.127439022064209,4.866959095001221,5.538552284240723,3.8414673805236816,5.4538373947143555,4.148834228515625,4.939674377441406
49,3.2024660110473633,5.097702503204346,2.6581757068634033,6.518486499786377,5.214932918548584,7.171908378601074,4.338663578033447,6.316099643707275,4.97609281539917,5.733036994934082,4.027939319610596,5.64180850982666,4.325437068939209,5.131143093109131
50,3.341749668121338,5.364709854125977,2.772520065307617,6.718858242034912,5.412688732147217,7.386484146118164,4.430635929107666,6.51410436630249,5.098801612854004,5.956526279449463,4.266810894012451,5.817234992980957,4.510921478271484,5.372718811035156
51,3.468358039855957,5.570748329162598,2.858466625213623,6.781346321105957,5.566769599914551,7.5729804039001465,4.514981746673584,6.667403221130371,5.227459907531738,6.088343620300293,4.453789234161377,5.9442901611328125,4.64365291595459,5.593263626098633
52,3.5919816493988037,5.684780120849609,2.9700186252593994,6.853367328643799,5.733776569366455,7.6985368728637695,4.638357639312744,6.853501796722412,5.355974197387695,6.112266540527344,4.677343845367432,6.071944236755371,4.775526523590088,5.721347332000732
53,3.744443416595459,5.787208557128906,3.0640108585357666,6.962885856628418,5.909068584442139,7.81507682800293,4.736823081970215,7.039331912994385,5.477418422698975,6.123722553253174,4.877051830291748,6.143204689025879,4.900423049926758,5.838885307312012
54,3.890228271484375,5.8994269371032715,3.1633377075195312,7.123782634735107,6.068280220031738,7.911728382110596,4.76430082321167,7.26591682434082,5.592191219329834,6.108795166015625,5.083195686340332,6.2369561195373535,5.007916450500488,5.9617815017700195
55,3.964016914367676,5.989299774169922,3.283071517944336,7.231418132781982,6.198356628417969,8.094057083129883,4.79562520980835,7.477579116821289,5.698583126068115,6.081457138061523,5.291952133178711,6.333061695098877,5.096841335296631,6.0300822257995605
56,4.023199558258057,6.0622878074646,3.3963513374328613,7.334787845611572,6.333628177642822,8.191183090209961,4.837676525115967,7.683896541595459,5.861362934112549,6.050939083099365,5.443421840667725,6.42775297164917,5.265493392944336,6.064367771148682
57,4.1190900802612305,6.093012809753418,3.5310487747192383,7.389133453369141,6.462984085083008,8.211904525756836,4.892419815063477,7.851931571960449,6.048024654388428,6.085927963256836,5.571477890014648,6.478328704833984,5.4870476722717285,6.080151081085205
58,4.240415573120117,6.107647895812988,3.6641039848327637,7.433969020843506,6.61651086807251,8.200693130493164,4.932306289672852,7.996366500854492,6.313268661499023,6.109805107116699,5.711128234863281,6.522294521331787,5.845954895019531,6.0982985496521
59,4.377943515777588,6.150848865509033,3.7557671070098877,7.458233833312988,6.82969856262207,8.209304809570312,4.94048547744751,8.13473892211914,6.64931583404541,6.17717170715332,5.763896465301514,6.55218505859375,6.245590686798096,6.135699272155762
60,4.573936462402344,6.214367866516113,3.844744920730591,7.4435834884643555,7.150606632232666,8.293664932250977,4.948849678039551,8.229877471923828,7.119098663330078,6.280978202819824,5.769773960113525,6.599565029144287,6.996604919433594,6.2088117599487305
61,4.792490482330322,6.263055801391602,3.909579277038574,7.44432258605957,7.449984073638916,8.353203773498535,4.929357528686523,8.265750885009766,7.626458168029785,6.351177215576172,5.786131858825684,6.627690315246582,7.5432233810424805,6.280827522277832
62,5.022486686706543,6.292872428894043,4.00380802154541,7.426905155181885,7.723389148712158,8.392719268798828,4.954239845275879,8.252073287963867,8.104144096374512,6.392086982727051,5.835549831390381,6.666891098022461,7.895664215087891,6.343229293823242
63,5.280078411102295,6.301829814910889,4.082990646362305,7.424417495727539,7.977508544921875,8.384541511535645,4.9748454093933105,8.182306289672852,8.434179306030273,6.391147613525391,5.9127516746521,6.697415351867676,8.038583755493164,6.385987281799316
64,5.623567581176758,6.351566791534424,4.128944396972656,7.361732482910156,8.252528190612793,8.434821128845215,4.983451843261719,8.113903045654297,8.79588794708252,6.47910737991333,5.959397315979004,6.698260307312012,8.108320236206055,6.458290100097656
65,5.893579006195068,6.401678085327148,4.165517807006836,7.3235273361206055,8.48226261138916,8.54138469696045,4.992944717407227,8.111783027648926,9.03287124633789,6.615505695343018,5.994658946990967,6.699660778045654,8.113110542297363,6.541960716247559
66,6.157563209533691,6.440793514251709,4.215604782104492,7.278578758239746,8.695223808288574,8.669017791748047,4.982862949371338,8.05456256866455,9.220844268798828,6.760815143585205,5.992684364318848,6.695502281188965,8.102899551391602,6.620645523071289
67,6.387899398803711,6.499394416809082,4.275570869445801,7.231240749359131,8.851075172424316,8.798802375793457,4.961804389953613,7.9351325035095215,9.350765228271484,6.8780646324157715,5.967309951782227,6.687261581420898,8.126803398132324,6.677217483520508
68,6.512027263641357,6.529196739196777,4.363255023956299,7.2112836837768555,8.936951637268066,8.889032363891602,4.986001491546631,7.83997917175293,9.339131355285645,6.948355197906494,5.99055814743042,6.677199363708496,8.019968032836914,6.718169689178467
69,6.593017578125,6.5548906326293945,4.421982765197754,7.173578262329102,9.037476539611816,8.968900680541992,4.982287883758545,7.7340826988220215,9.234347343444824,6.981899261474609,5.977360248565674,6.669442653656006,7.80466365814209,6.735637664794922
70,6.604259967803955,6.586071491241455,4.485472679138184,7.124942779541016,9.083321571350098,9.14682674407959,5.020898342132568,7.6540069580078125,9.12841796875,7.050992012023926,5.979257106781006,6.652036666870117,7.539765357971191,6.780575752258301
71,6.582651138305664,6.623612403869629,4.537123680114746,7.055286407470703,9.101518630981445,9.318809509277344,5.071342945098877,7.550531387329102,9.109639167785645,7.100506782531738,5.966580390930176,6.6372480392456055,7.385289669036865,6.858748435974121
72,6.607483386993408,6.625696659088135,4.597889423370361,7.028500556945801,9.168750762939453,9.453433990478516,5.099102020263672,7.467648983001709,9.093852043151855,7.128041744232178,5.946378231048584,6.625855922698975,7.263052940368652,6.884146690368652
73,6.632662773132324,6.605616092681885,4.658050060272217,7.026178359985352,9.289053916931152,9.554396629333496,5.127906322479248,7.4034953117370605,9.085885047912598,7.154465198516846,5.936274528503418,6.627748012542725,7.139861106872559,6.895966053009033
74,6.6643266677856445,6.552497863769531,4.693351745605469,7.016291618347168,9.353877067565918,9.641571044921875,5.1564226150512695,7.310915946960449,9.06899642944336,7.161408424377441,5.896399974822998,6.622325897216797,7.033161163330078,6.891179084777832
75,6.730124473571777,6.494669437408447,4.725803852081299,6.971427917480469,9.391253471374512,9.74459171295166,5.206090450286865,7.252864360809326,9.02637767791748,7.17120361328125,5.863770008087158,6.6188740730285645,6.9135637283325195,6.893111705780029
76,6.772058010101318,6.390500545501709,4.737687110900879,6.960582733154297,9.396240234375,9.731501579284668,5.2388763427734375,7.216339111328125,9.004182815551758,7.158414840698242,5.8545756340026855,6.622067451477051,6.808137893676758,6.834524154663086
77,6.7718892097473145,6.331995964050293,4.743739604949951,6.959255695343018,9.343423843383789,9.687426567077637,5.247725009918213,7.200443267822266,8.935903549194336,7.1422438621521,5.849674224853516,6.626005172729492,6.695840835571289,6.794410228729248
78,6.751795768737793,6.297403335571289,4.755365371704102,6.960312843322754,9.290894508361816,9.623406410217285,5.276126861572266,7.168204307556152,8.854941368103027,7.117766380310059,5.8566460609436035,6.616827964782715,6.566975116729736,6.7466511726379395
79,6.669715881347656,6.2634429931640625,4.762916564941406,6.988704204559326,9.274986267089844,9.553447723388672,5.273232936859131,7.136714935302734,8.776232719421387,7.097879409790039,5.827164649963379,6.611791133880615,6.47128963470459,6.716704845428467
80,6.62511682510376,6.265707015991211,4.78787088394165,6.983636379241943,9.235031127929688,9.46541690826416,5.330732345581055,7.077147006988525,8.678820610046387,7.067293643951416,5.8145670890808105,6.603667736053467,6.395122051239014,6.686736583709717
81,6.611641883850098,6.244420528411865,4.826704978942871,6.946958065032959,9.187886238098145,9.3499116897583,5.428129196166992,6.994805812835693,8.623405456542969,7.028059959411621,5.799069881439209,6.595181465148926,6.325241565704346,6.65059757232666
82,6.605047225952148,6.20176887512207,4.882675647735596,6.917590141296387,9.148639678955078,9.23392105102539,5.511322021484375,6.896515369415283,8.558712005615234,6.992774963378906,5.814923286437988,6.570526599884033,6.245017051696777,6.62185001373291
83,6.556621074676514,6.175505638122559,4.91268253326416,6.879195690155029,9.056629180908203,9.16016960144043,5.557623386383057,6.8002824783325195,8.470070838928223,6.957495212554932,5.8465962409973145,6.550751209259033,6.167352199554443,6.59902811050415
84,6.402550220489502,6.147787094116211,4.937022686004639,6.811568737030029,8.981978416442871,9.082533836364746,5.609569072723389,6.652316093444824,8.385078430175781,6.924663543701172,5.886921405792236,6.511958599090576,6.097720146179199,6.564883708953857
85,6.328177452087402,6.111751556396484,4.971642971038818,6.716227054595947,8.944989204406738,8.956598281860352,5.670160293579102,6.556240081787109,8.317529678344727,6.895336627960205,5.9255290031433105,6.476454257965088,6.04732608795166,6.522861480712891
86,6.2313103675842285,6.0796966552734375,5.039305210113525,6.662418365478516,8.814016342163086,8.853184700012207,5.733612060546875,6.469142913818359,8.24399471282959,6.8636651039123535,5.971071243286133,6.438894271850586,6.0039567947387695,6.494142055511475
87,6.0983805656433105,6.03205680847168,5.0659050941467285,6.598877906799316,8.677923202514648,8.740486145019531,5.765976905822754,6.370908737182617,8.195389747619629,6.8304338455200195,5.977151393890381,6.392159938812256,5.995195388793945,6.4587531089782715
88,5.964036464691162,5.997679710388184,5.11564302444458,6.555154323577881,8.5673246383667,8.610550880432129,5.799920082092285,6.280576229095459,8.144290924072266,6.788179397583008,5.977653503417969,6.338534355163574,5.985918045043945,6.411923885345459
89,5.816232681274414,5.947113037109375,5.125751972198486,6.560355186462402,8.387454986572266,8.468859672546387,5.843690872192383,6.245857238769531,8.123739242553711,6.72568941116333,6.0086565017700195,6.293561935424805,6.004429340362549,6.360800743103027
90,5.672524452209473,5.90327787399292,5.133094787597656,6.536046981811523,8.227322578430176,8.352948188781738,5.850765705108643,6.201022624969482,8.053933143615723,6.650199890136719,6.022374153137207,6.244787693023682,5.989426136016846,6.316464900970459
91,5.551539897918701,5.897046089172363,5.149141788482666,6.516093730926514,8.148940086364746,8.247594833374023,5.864774703979492,6.233813285827637,7.981815338134766,6.5974273681640625,6.040610313415527,6.2053022384643555,5.962282180786133,6.279184341430664
92,5.434919834136963,5.8486328125,5.147888660430908,6.501631736755371,8.05615520477295,8.117607116699219,5.878380298614502,6.310910224914551,7.938704013824463,6.524641990661621,6.067962646484375,6.1745076179504395,5.9111151695251465,6.231595039367676
93,5.365077018737793,5.7791571617126465,5.151627063751221,6.4624857902526855,8.004781723022461,7.978894233703613,5.903946399688721,6.272733688354492,7.922004222869873,6.475616931915283,6.12597131729126,6.147010803222656,5.922704696655273,6.196881294250488
94,5.311140060424805,5.705185413360596,5.159053325653076,6.449487686157227,7.988146781921387,7.817638874053955,5.995092868804932,6.309886455535889,7.935549736022949,6.422653675079346,6.179730415344238,6.133627414703369,5.934567451477051,6.153134346008301
95,5.333033561706543,5.652278900146484,5.159351825714111,6.471502304077148,7.983894348144531,7.737202167510986,6.081273555755615,6.38546085357666,7.962375164031982,6.377437591552734,6.2475433349609375,6.109076976776123,5.926022052764893,6.120035648345947
96,5.340880393981934,5.561495780944824,5.203004360198975,6.450600624084473,7.965151309967041,7.632369518280029,6.200532913208008,6.408396244049072,7.970844745635986,6.2947564125061035,6.370110988616943,6.077399253845215,5.894237041473389,6.05668830871582
97,5.341605186462402,5.502472400665283,5.273715972900391,6.454004287719727,7.933272361755371,7.506592750549316,6.338131427764893,6.43282413482666,7.967685222625732,6.2035417556762695,6.481861114501953,6.0677571296691895,5.864943027496338,5.99464750289917
98,5.364740371704102,5.407931327819824,5.3365678787231445,6.414671897888184,7.951385498046875,7.350214958190918,6.484665870666504,6.503914833068848,7.953896999359131,6.1441216468811035,6.582406997680664,6.044107437133789,5.861915588378906,5.917393684387207
99,5.404850959777832,5.341669082641602,5.376876354217529,6.393894195556641,7.980318069458008,7.214568138122559,6.563060760498047,6.546632766723633,7.945335865020752,6.123126983642578,6.6343607902526855,6.016531944274902,5.892114162445068,5.865949630737305
100,5.441285133361816,5.289848327636719,5.387355327606201,6.433446884155273,7.975323677062988,7.114171028137207,6.619512557983398,6.654402256011963,7.935505390167236,6.0957489013671875,6.7236433029174805,6.02479362487793,5.894193649291992,5.820537567138672
101,5.465320110321045,5.247889041900635,5.353002548217773,6.457220554351807,7.996369361877441,7.103583812713623,6.6754560470581055,6.776735782623291,7.956174850463867,6.08560848236084,6.732447147369385,6.0422797203063965,5.9505767822265625,5.812082290649414
102,5.561214447021484,5.213096618652344,5.317379474639893,6.470363616943359,8.05549430847168,7.105571269989014,6.731196403503418,6.895974636077881,8.095584869384766,6.0596232414245605,6.756591320037842,6.065329551696777,6.1046600341796875,5.813560485839844
103,5.592130661010742,5.118354320526123,5.29692268371582,6.492552280426025,8.092058181762695,7.106566429138184,6.761524677276611,7.035704135894775,8.164558410644531,5.984442234039307,6.77782678604126,6.100969314575195,6.208552360534668,5.798504829406738
104,5.630231857299805,5.071307182312012,5.352496147155762,6.483473300933838,8.138993263244629,7.181074142456055,6.837967872619629,7.1959991455078125,8.19192123413086,5.9423933029174805,6.840056419372559,6.116479873657227,6.282863616943359,5.822817325592041
105,5.666646480560303,5.048089027404785,5.3945512771606445,6.444319725036621,8.213851928710938,7.242183208465576,6.887915134429932,7.270942211151123,8.221418380737305,5.91901159286499,6.892579555511475,6.1154985427856445,6.3314900398254395,5.882194519042969
106,5.67651891708374,5.034466743469238,5.4322428703308105,6.367688179016113,8.280426979064941,7.3243408203125,6.935218811035156,7.317560195922852,8.239774703979492,5.954750061035156,6.990092754364014,6.128167152404785,6.34646463394165,5.996899604797363
107,5.7101664543151855,4.990808486938477,5.447333335876465,6.3223371505737305,8.34182357788086,7.408080101013184,6.952604293823242,7.428565979003906,8.341045379638672,5.980684757232666,6.996830940246582,6.093118190765381,6.393857002258301,6.072272777557373
108,5.791027069091797,4.948939323425293,5.4425811767578125,6.33098030090332,8.432250022888184,7.452908515930176,6.955950736999512,7.529517650604248,8.503840446472168,5.976205825805664,6.949605941772461,6.118709087371826,6.503200531005859,6.130724906921387
109,5.832836627960205,4.932256698608398,5.453294277191162,6.375574588775635,8.47723388671875,7.520516872406006,6.914872169494629,7.672026634216309,8.612351417541504,5.940020561218262,6.90020751953125,6.138872146606445,6.583169937133789,6.158364772796631
110,5.82568883895874,4.917750358581543,5.5071539878845215,6.5250959396362305,8.46961498260498,7.569246768951416,6.915647506713867,7.8478593826293945,8.607808113098145,5.894415855407715,6.865689754486084,6.187033176422119,6.587782859802246,6.154975891113281
111,5.8870530128479,4.902132987976074,5.633968830108643,6.726161003112793,8.470121383666992,7.6705803871154785,6.95387601852417,8.05595588684082,8.751351356506348,5.874259948730469,6.897826671600342,6.251733303070068,6.718583583831787,6.192753314971924
112,6.027685642242432,4.90994119644165,5.742133617401123,6.876910209655762,8.57532024383545,7.772614002227783,6.992841720581055,8.28513240814209,8.893546104431152,5.890503406524658,6.998169898986816,6.304773807525635,6.843469619750977,6.264284610748291
113,6.219300270080566,4.946498394012451,5.8398308753967285,6.956722259521484,8.701936721801758,7.8755035400390625,7.014874458312988,8.547273635864258,9.089963912963867,5.959433078765869,7.060111045837402,6.344149589538574,7.070717811584473,6.344046592712402
114,6.4748005867004395,5.048686504364014,5.963842868804932,7.070140361785889,8.864727020263672,8.01306438446045,7.088425636291504,8.903036117553711,9.398897171020508,6.120706558227539,7.119289398193359,6.412882328033447,7.439776420593262,6.514214038848877
115,6.8116044998168945,5.181820869445801,6.119370937347412,7.3136491775512695,9.062682151794434,8.158344268798828,7.181334972381592,9.215124130249023,9.753131866455078,6.33195686340332,7.207730770111084,6.51948356628418,7.866514682769775,6.710477828979492
