,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3
12,3.0061488,1.3227097,2.4545424,2.9697623,3.0444894,1.3458513,2.2583375,2.8496206,3.0228448,1.1668832,2.1604595,2.8699615,3.0228448,1.1668832,2.1604595,2.8699615
13,3.0042834,1.3700783,2.3448865,3.0403576,3.0083685,1.2992135,2.1985729,2.9310014,2.9894354,1.1648588,2.0766594,2.946798,2.9894354,1.1648588,2.0766594,2.946798
14,3.068699,1.4762272,2.1261413,3.0312116,3.042503,1.4284226,2.018169,2.8811285,3.0215693,1.2635026,1.9018844,2.8986993,3.0215693,1.2635026,1.9018844,2.8986993
15,3.276554,1.4991888,2.021427,2.8579803,3.247261,1.4251727,1.8775946,2.6549017,3.2226934,1.3002069,1.7628137,2.712168,3.2226934,1.3002069,1.7628137,2.712168
16,3.3897662,1.6191835,1.8462708,2.7234597,3.3092632,1.5291213,1.7745281,2.5190938,3.253291,1.5003631,1.5945247,2.5346186,3.253291,1.5003631,1.5945247,2.5346186
17,3.4496493,1.8859944,1.8409734,2.7483563,3.359742,1.8101941,1.8322829,2.4956462,3.4006703,1.7272308,1.5548395,2.5035942,3.4006703,1.7272308,1.5548395,2.5035942
18,3.5326972,2.0611863,1.9585986,2.749026,3.4713778,2.0145962,1.9771689,2.5036356,3.3810616,1.9298983,1.7052363,2.4896457,3.3810616,1.9298983,1.7052363,2.4896457
19,3.6301284,2.197827,1.9036644,2.770926,3.5178094,2.136921,1.9521798,2.5228343,3.4825835,2.081801,1.6812483,2.5059001,3.4825835,2.081801,1.6812483,2.5059001
20,3.6505976,2.295454,2.0107536,2.861899,3.5251389,2.2730439,2.1110635,2.5499234,3.4542384,2.174703,1.8556154,2.569735,3.4542384,2.174703,1.8556154,2.569735
21,3.7735944,2.425373,2.304215,2.8384833,3.6349833,2.313233,2.3159928,2.4020634,3.5173988,2.3050497,2.0854716,2.4820244,3.5173988,2.3050497,2.0854716,2.4820244
22,3.9105334,2.5252829,2.4063325,2.8443866,3.6781945,2.4510674,2.4238572,2.3593233,3.6208615,2.4124396,2.2113307,2.4246902,3.6208615,2.4124396,2.2113307,2.4246902
23,4.028253,2.5755281,2.414681,2.7453365,3.8115792,2.6068048,2.4016647,2.213906,3.7206476,2.5109494,2.175897,2.3480654,3.7206476,2.5109494,2.175897,2.3480654
24,3.9475555,3.0208297,2.3628554,2.959468,3.8573985,3.0114677,2.326756,2.3303902,3.654265,2.959938,2.134393,2.5296357,3.654265,2.959938,2.134393,2.5296357
25,3.8191748,3.3409119,2.4864767,3.2504632,3.7961297,3.2892725,2.3871746,2.6546314,3.6092005,3.286627,2.2016978,2.8589804,3.6092005,3.286627,2.2016978,2.8589804
26,3.665619,3.5326836,2.612162,3.4800014,3.6992667,3.4391034,2.5341163,2.8798754,3.4726987,3.4904613,2.372784,3.085426,3.4726987,3.4904613,2.372784,3.085426
27,3.6053753,3.8633294,2.7906132,3.5039535,3.7374992,3.6925838,2.685178,2.8929946,3.462412,3.7551255,2.5708709,3.1366665,3.462412,3.7551255,2.5708709,3.1366665
28,3.4463353,4.0481243,2.991364,3.5723922,3.5404394,3.8862066,3.009735,2.9753258,3.268207,3.996169,2.8661785,3.2519753,3.268207,3.996169,2.8661785,3.2519753
29,3.4141793,4.2845454,3.1542659,3.7798035,3.481621,4.125486,3.1393673,3.2227352,3.228001,4.2875795,2.9863567,3.4766934,3.228001,4.2875795,2.9863567,3.4766934
30,3.3766127,4.612655,3.1043272,3.86489,3.379301,4.536637,3.1900735,3.3306012,3.2341022,4.660828,3.0014927,3.5752842,3.2341022,4.660828,3.0014927,3.5752842
31,3.412631,5.2170935,3.124956,4.0985656,3.4819317,5.118121,3.227004,3.6457374,3.2619672,5.2833033,3.0073094,3.8543832,3.2619672,5.2833033,3.0073094,3.8543832
32,3.5648446,5.5121837,3.11306,4.3183727,3.5742564,5.5098333,3.197379,3.980924,3.3677654,5.627236,3.0142107,4.1936865,3.3677654,5.627236,3.0142107,4.1936865
33,3.6835809,5.662341,3.4104476,4.683682,3.6662955,5.737548,3.412252,4.432169,3.425396,5.7894735,3.2684069,4.6267033,3.425396,5.7894735,3.2684069,4.6267033
34,3.8801084,5.7717576,3.7361665,5.0619154,3.882311,5.919228,3.8039334,4.915583,3.6668458,5.9501653,3.6310163,5.130479,3.6668458,5.9501653,3.6310163,5.130479
35,4.064302,5.8545446,3.7708762,5.216867,4.026485,5.994698,3.9325624,5.1762223,3.8037949,6.005651,3.7074504,5.342704,3.8037949,6.005651,3.7074504,5.342704
36,4.211663,5.955889,3.7957783,5.2044168,4.170398,6.1091022,3.9701777,5.204743,3.9537897,6.139691,3.7540016,5.3489685,3.9537897,6.139691,3.7540016,5.3489685
37,4.192577,5.8598557,3.9806142,5.3218384,4.124699,6.0689125,4.149358,5.312948,3.9076755,6.0812173,3.990698,5.4655094,3.9076755,6.0812173,3.990698,5.4655094
38,4.22642,5.8513446,4.0807395,5.6174603,4.23266,6.0985622,4.2818565,5.598547,4.0207233,6.078856,4.1277633,5.727133,4.0207233,6.078856,4.1277633,5.727133
39,4.0950317,5.877298,4.073458,5.758554,4.1587024,6.067977,4.126576,5.7622504,3.8949404,6.0590644,4.0451856,5.9183187,3.8949404,6.0590644,4.0451856,5.9183187
40,4.123852,6.1241913,4.187117,5.9444213,4.1495957,6.2650084,4.2585983,5.9413157,3.8932202,6.2243667,4.2230344,6.105727,3.8932202,6.2243667,4.2230344,6.105727
41,4.0933146,6.429642,4.4860287,6.0961924,4.123604,6.5185404,4.582761,6.082986,3.8663578,6.508844,4.505578,6.2418213,3.8663578,6.508844,4.505578,6.2418213
42,4.046545,6.5804205,4.7774086,6.206872,4.0260987,6.6567507,4.8512063,6.1996245,3.8408415,6.6540775,4.7559767,6.372816,3.8408415,6.6540775,4.7559767,6.372816
43,4.11618,6.737766,5.0300255,6.3999047,4.170608,6.7864614,5.142789,6.4559927,4.036001,6.8050447,4.995376,6.6228943,4.036001,6.8050447,4.995376,6.6228943
44,4.52567,6.8185525,5.139382,6.565177,4.5680547,6.8473325,5.2353506,6.709333,4.386747,6.878937,5.073502,6.831353,4.386747,6.878937,5.073502,6.831353
45,4.695443,6.988468,5.3485584,6.725353,4.766333,7.1107235,5.473714,6.943905,4.581677,7.1204424,5.3636513,6.997222,4.581677,7.1204424,5.3636513,6.997222
46,5.031091,6.9233317,5.477153,7.036196,5.176849,7.03895,5.6639886,7.388462,5.007857,7.0430717,5.451854,7.415044,5.007857,7.0430717,5.451854,7.415044
47,5.2727385,6.8718896,5.6647673,7.667709,5.460503,7.018515,5.827537,8.118441,5.2612324,7.014845,5.6728244,8.090247,5.2612324,7.014845,5.6728244,8.090247
48,5.206462,7.061545,6.1423,8.083013,5.406299,7.227625,6.246999,8.645711,5.2172837,7.2662735,6.089042,8.53437,5.2172837,7.2662735,6.089042,8.53437
49,5.3254995,7.269954,6.469174,7.774233,5.5166354,7.4479947,6.613773,8.408994,5.363146,7.5019474,6.4584985,8.207458,5.363146,7.5019474,6.4584985,8.207458
50,5.483655,7.5711565,6.9737,7.829932,5.6665363,7.721311,7.121109,8.591496,5.531668,7.80697,6.9873657,8.329776,5.531668,7.80697,6.9873657,8.329776
51,5.6522436,7.755323,7.099874,7.518086,5.93722,7.903097,7.171374,8.456266,5.7637677,7.9931498,7.1361,8.084285,5.7637677,7.9931498,7.1361,8.084285
52,5.7724695,7.819527,7.532836,7.314583,5.999179,8.033424,7.562454,8.424666,5.928453,8.063776,7.5067263,8.032996,5.928453,8.063776,7.5067263,8.032996
53,5.87216,7.8144217,7.627298,7.0415354,6.1300607,8.087563,7.6586785,8.399783,5.970618,8.043501,7.650422,7.8483677,5.970618,8.043501,7.650422,7.8483677
54,5.8944883,7.917182,7.5715504,7.1174755,6.223356,8.144635,7.611657,8.475761,6.094675,8.091792,7.6277323,7.936363,6.094675,8.091792,7.6277323,7.936363
55,5.87769,7.705803,7.4859715,7.031444,6.18683,8.017178,7.607646,8.521806,6.0597663,7.941605,7.5696974,7.926566,6.0597663,7.941605,7.5696974,7.926566
56,6.0921955,7.6487913,7.240216,7.1203194,6.3927636,7.9948835,7.4062023,8.682042,6.2881017,7.8812366,7.362027,8.069082,6.2881017,7.8812366,7.362027,8.069082
57,6.374734,7.581402,7.150511,6.9879007,6.6830134,7.9908514,7.3693624,8.574778,6.612182,7.8875027,7.266889,7.9759083,6.612182,7.8875027,7.266889,7.9759083
58,6.904857,7.2742624,7.140826,6.9834366,7.1476827,7.778121,7.3157268,8.636266,7.1386228,7.648527,7.3542795,8.032584,7.1386228,7.648527,7.3542795,8.032584
59,7.3273296,7.060983,6.989146,6.9992266,7.673839,7.548641,7.2705545,8.671196,7.62427,7.517435,7.272662,8.073599,7.62427,7.517435,7.272662,8.073599
60,7.9081144,7.0287337,6.6992025,7.045869,8.274453,7.4622736,6.911271,8.794022,8.335776,7.413736,6.9043164,8.133865,8.335776,7.413736,6.9043164,8.133865
61,7.9174733,6.6935477,6.3198485,7.006746,8.350639,7.1905823,6.503965,8.786442,8.2992115,7.148952,6.565503,8.174397,8.2992115,7.148952,6.565503,8.174397
62,7.8702574,6.371245,6.077677,6.945264,8.350071,6.9440565,6.320751,8.641325,8.288661,6.86325,6.408117,7.9995775,8.288661,6.86325,6.408117,7.9995775
63,7.845336,6.175305,6.157475,6.8930163,8.362354,6.6329017,6.4124994,8.580546,8.336358,6.605551,6.4517803,7.9919176,8.336358,6.605551,6.4517803,7.9919176
64,8.001827,6.348004,6.1294765,6.697483,8.57147,6.956501,6.458499,8.402413,8.53917,6.8267727,6.4445643,7.8078356,8.53917,6.8267727,6.4445643,7.8078356
65,7.9951544,6.603833,5.7447386,6.349777,8.518393,7.147319,6.1511436,8.1578245,8.531605,7.027436,6.1095495,7.5087767,8.531605,7.027436,6.1095495,7.5087767
66,8.132941,6.6611853,5.32564,6.045265,8.738447,7.287583,5.756854,7.9239454,8.6332855,7.125381,5.7324467,7.1811323,8.6332855,7.125381,5.7324467,7.1811323
67,8.100735,6.759089,5.0458994,5.6287894,8.704636,7.3196454,5.4811873,7.6390743,8.659877,7.192419,5.4424872,6.769473,8.659877,7.192419,5.4424872,6.769473
68,7.821519,6.840756,5.135869,5.4264836,8.517908,7.431037,5.5989137,7.417683,8.395274,7.292326,5.560236,6.546274,8.395274,7.292326,5.560236,6.546274
69,7.472203,6.722855,5.251864,5.306157,8.301015,7.3119245,5.6591244,7.285207,8.14602,7.162477,5.661457,6.5838957,8.14602,7.162477,5.661457,6.5838957
70,7.109542,6.8469768,5.277501,5.2175436,8.002468,7.4936476,5.6636243,7.0927606,7.8076167,7.3431373,5.5579576,6.4613895,7.8076167,7.3431373,5.5579576,6.4613895
71,7.130982,6.9273915,5.2519794,4.9649644,8.053358,7.569935,5.5942373,6.7742615,7.8115177,7.3795075,5.546238,6.2073507,7.8115177,7.3795075,5.546238,6.2073507
72,7.134972,6.9169965,5.656564,4.9937005,8.019991,7.444783,5.8599806,6.7777605,7.788549,7.354942,5.905083,6.1930714,7.788549,7.354942,5.905083,6.1930714
73,7.0708556,6.7523704,5.630808,5.0590734,8.005436,7.309299,5.851555,6.8736625,7.728459,7.11461,5.882592,6.272353,7.728459,7.11461,5.882592,6.272353
74,7.026729,6.618057,5.603223,4.9307885,8.046686,7.1641264,5.7106857,6.7716336,7.732225,6.8922496,5.735077,6.1912374,7.732225,6.8922496,5.735077,6.1912374
75,6.82876,6.6933203,5.772444,4.705556,7.8940215,7.2561398,5.7931995,6.6856475,7.5074496,7.0003114,5.8174415,5.9951973,7.5074496,7.0003114,5.8174415,5.9951973
76,7.0031714,6.7343464,5.783748,4.8492494,7.8860617,7.208949,5.8232217,6.8174214,7.5552526,6.916348,5.7391644,6.0305595,7.5552526,6.916348,5.7391644,6.0305595
77,6.986206,6.6523566,6.1715856,5.178485,7.929066,7.037591,6.1504498,7.129803,7.529058,6.7422624,6.0571074,6.4371653,7.529058,6.7422624,6.0571074,6.4371653
78,6.988469,6.1799693,6.4230785,5.1941676,7.8379188,6.5967526,6.4086018,7.1320753,7.4107842,6.3173337,6.2841315,6.463133,7.4107842,6.3173337,6.2841315,6.463133
79,7.1355495,6.0262456,6.489743,5.2769575,7.986057,6.3870306,6.5715055,7.19944,7.5197015,6.138009,6.358121,6.601939,7.5197015,6.138009,6.358121,6.601939
80,7.142388,5.6769185,6.666683,5.148051,7.982407,6.142798,6.7749863,7.0684614,7.4724264,5.787036,6.5923977,6.415269,7.4724264,5.787036,6.5923977,6.415269
81,7.277666,5.363502,7.0152864,5.132994,8.215822,5.747228,7.072191,6.9617887,7.6370854,5.403086,6.855773,6.3348026,7.6370854,5.403086,6.855773,6.3348026
82,7.4378185,4.9693885,7.1938133,5.2842207,8.4446945,5.347066,7.2442756,7.0038366,7.7871585,5.019275,6.968496,6.468376,7.7871585,5.019275,6.968496,6.468376
83,7.4500923,4.514346,7.2791014,5.5637064,8.383345,4.8461523,7.308669,7.2418523,7.722707,4.621488,7.065624,6.800226,7.722707,4.621488,7.065624,6.800226
84,7.647965,4.461745,7.5454836,5.3163595,8.6464815,4.765157,7.424572,6.87608,7.9050136,4.560125,7.2702246,6.543947,7.9050136,4.560125,7.2702246,6.543947
85,7.7895746,4.5499225,7.884817,5.2235785,8.750837,4.8925543,7.6407266,6.7615805,8.060947,4.6087174,7.47576,6.3552866,8.060947,4.6087174,7.47576,6.3552866
86,7.7262325,4.500374,7.803052,5.2062654,8.553785,4.7513437,7.4124265,6.7420683,7.8945103,4.5246325,7.4247026,6.342243,7.8945103,4.5246325,7.4247026,6.342243
87,8.015703,4.52503,7.6368895,5.3653693,8.69973,4.739853,7.179016,6.827158,8.091059,4.4821835,7.1928277,6.464182,8.091059,4.4821835,7.1928277,6.464182
88,8.021701,4.3514376,7.872967,5.5226927,8.686583,4.586123,7.4649315,6.881074,8.165512,4.2562366,7.434952,6.599518,8.165512,4.2562366,7.434952,6.599518
89,7.951428,4.2145686,8.150729,5.99109,8.497944,4.468175,7.5830226,7.2377872,7.9762025,4.123622,7.6517663,6.973978,7.9762025,4.123622,7.6517663,6.973978
90,7.657758,4.2294664,8.138946,5.974184,8.083472,4.4211183,7.4578886,7.20657,7.6712084,4.054654,7.5865097,7.054023,7.6712084,4.054654,7.5865097,7.054023
91,7.560749,4.58648,8.003884,6.2625647,7.875305,4.6995745,7.2476954,7.391238,7.5322723,4.318012,7.433056,7.2719984,7.5322723,4.318012,7.433056,7.2719984
92,7.4871845,4.7274795,7.83477,6.586621,7.6328034,4.8787956,7.0234003,7.4996676,7.3914084,4.4985685,7.2714577,7.3849897,7.3914084,4.4985685,7.2714577,7.3849897
93,7.64391,5.1006026,7.5566397,6.513069,7.7960315,5.2600555,6.723671,7.340825,7.5523834,4.9317436,6.944456,7.269864,7.5523834,4.9317436,6.944456,7.269864
94,7.9639654,5.535072,7.6559334,6.8909693,8.102755,5.6309986,6.7397504,7.5988636,7.7561154,5.302231,6.965376,7.5406904,7.7561154,5.302231,6.965376,7.5406904
95,8.019155,5.803657,7.8205547,7.2580442,8.0715065,5.926639,6.7982874,7.7428155,7.7525845,5.587589,7.0650034,7.689356,7.7525845,5.587589,7.0650034,7.689356
96,8.047864,5.778334,8.188924,7.340851,8.116806,5.888584,7.1871285,7.8606815,7.766521,5.5401664,7.40148,7.763543,7.766521,5.5401664,7.40148,7.763543
97,8.145173,5.764664,8.567226,7.7354136,8.12787,5.9120407,7.5948515,8.356661,7.7817407,5.5338693,7.763368,8.201047,7.7817407,5.5338693,7.763368,8.201047
98,8.158363,5.943594,8.809829,7.7776365,8.095708,6.046254,7.860317,8.3071165,7.828897,5.7297397,7.9811935,8.170417,7.828897,5.7297397,7.9811935,8.170417
99,8.275143,6.1603084,8.948482,7.907899,8.155389,6.2984047,7.9674664,8.231531,7.8505945,5.958442,8.088632,8.1372385,7.8505945,5.958442,8.088632,8.1372385
100,8.24111,6.1751704,9.262227,8.318091,8.083572,6.2887,8.159134,8.661341,7.8224273,5.934759,8.3230915,8.621206,7.8224273,5.934759,8.3230915,8.621206
101,8.275773,6.564178,9.510172,8.632936,8.16278,6.6334653,8.333953,8.988717,7.8610845,6.238484,8.536005,8.868163,7.8610845,6.238484,8.536005,8.868163
102,8.478894,6.5695443,9.613878,8.784423,8.343126,6.5164986,8.264216,8.97165,8.057573,6.242164,8.534969,8.876584,8.057573,6.242164,8.534969,8.876584
103,8.42466,6.3268604,9.751403,8.878394,8.103006,6.121213,8.217065,9.070464,7.841972,5.8855596,8.573516,8.935094,7.841972,5.8855596,8.573516,8.935094
104,8.358795,6.2164044,10.085969,8.956045,8.116736,5.9341407,8.545451,9.1243305,7.860145,5.810017,8.938522,8.935752,7.860145,5.810017,8.938522,8.935752
105,8.468842,6.0661488,10.12378,8.826698,8.035015,5.682147,8.601895,8.928574,7.919409,5.71472,8.927558,8.760047,7.919409,5.71472,8.927558,8.760047
106,8.4111,6.1656218,10.201357,8.782085,7.9735503,5.741484,8.6292715,8.891267,7.946773,5.838533,8.957472,8.7112875,7.946773,5.838533,8.957472,8.7112875
107,8.733018,6.1893725,10.011018,8.597904,8.235325,5.5939965,8.462851,8.544358,8.1783,5.7713833,8.836041,8.447299,8.1783,5.7713833,8.836041,8.447299
108,9.194186,6.0729628,9.676256,8.599283,8.607836,5.461354,8.128639,8.507546,8.63237,5.647266,8.548167,8.463585,8.63237,5.647266,8.548167,8.463585
109,9.35666,5.9616227,9.584474,8.959117,8.693656,5.4083176,7.9242764,8.802639,8.6994295,5.5066657,8.314179,8.825407,8.6994295,5.5066657,8.314179,8.825407
110,9.266658,5.941652,9.834194,9.279786,8.581023,5.2517824,8.147185,8.901111,8.596793,5.419647,8.482174,9.01296,8.596793,5.419647,8.482174,9.01296
111,9.613434,5.942302,10.341327,9.545876,8.909826,5.277605,8.525794,9.07144,8.848469,5.3796716,8.880708,9.245704,8.848469,5.3796716,8.880708,9.245704
112,9.698175,6.101682,10.586671,9.883605,9.041589,5.3641105,8.711304,9.25151,8.954292,5.4722066,9.211828,9.46306,8.954292,5.4722066,9.211828,9.46306
113,10.106172,6.3713117,10.816177,10.311759,9.3221655,5.5596337,8.920972,9.469687,9.324552,5.7207656,9.4675045,9.700913,9.324552,5.7207656,9.4675045,9.700913
114,10.509836,6.8364196,11.095194,10.52942,9.77839,5.947853,9.171778,9.716495,9.754211,6.083571,9.700689,9.911258,9.754211,6.083571,9.700689,9.911258
115,10.9792185,7.352525,11.69132,10.901561,10.193249,6.3715696,9.741588,10.072477,10.163747,6.517263,10.251619,10.2032795,10.163747,6.517263,10.251619,10.2032795
116,11.223853,7.603491,11.719709,11.367651,10.416507,6.5195045,9.805396,10.430095,10.501094,6.765452,10.292937,10.597966,10.501094,6.765452,10.292937,10.597966
117,11.356071,8.014745,11.818066,11.763323,10.476392,7.002429,9.808991,10.812142,10.596646,7.151232,10.356241,10.95113,10.596646,7.151232,10.356241,10.95113
118,11.7662115,8.413714,12.096928,12.079862,10.899973,7.487163,10.115149,11.173073,11.080075,7.529195,10.565568,11.319959,11.080075,7.529195,10.565568,11.319959
119,12.054838,8.671966,12.465256,12.509983,11.192055,7.724948,10.422742,11.602195,11.360872,7.82622,10.857323,11.754622,11.360872,7.82622,10.857323,11.754622
120,12.201624,8.929728,12.748978,12.706088,11.342251,7.990535,10.751629,11.746433,11.524325,8.1194935,11.175425,11.948594,11.524325,8.1194935,11.175425,11.948594
121,12.657256,9.33435,13.005407,12.724772,11.790909,8.361854,10.947267,11.731241,11.887429,8.517096,11.311367,12.001144,11.887429,8.517096,11.311367,12.001144
122,13.049547,9.569632,12.634536,12.510863,12.182122,8.653167,10.675794,11.376603,12.363452,8.820144,10.959363,11.745347,12.363452,8.820144,10.959363,11.745347
123,13.315059,9.805728,12.491432,12.724259,12.34328,8.788491,10.54936,11.50857,12.561385,8.973112,10.831172,11.894698,12.561385,8.973112,10.831172,11.894698
124,13.834469,10.016905,12.403236,13.984228,12.79278,9.013282,10.5184965,12.787206,12.964811,9.222819,10.784164,13.147989,12.964811,9.222819,10.784164,13.147989
125,14.385976,10.153297,12.7395735,14.845454,13.31192,9.075476,10.743953,13.632031,13.572745,9.3013525,10.967559,14.018056,13.572745,9.3013525,10.967559,14.018056
126,14.878999,10.141525,13.017799,15.570423,13.877161,9.057441,11.0608,14.317692,14.128503,9.279944,11.251365,14.681488,14.128503,9.279944,11.251365,14.681488
127,15.452092,10.446602,13.300209,16.8184,14.470803,9.414561,11.276882,15.400548,14.737946,9.631608,11.479189,15.849778,14.737946,9.631608,11.479189,15.849778
128,16.337725,10.42227,13.571079,17.366047,15.424764,9.399766,11.583422,15.846462,15.74748,9.555417,11.803507,16.385912,15.74748,9.555417,11.803507,16.385912
129,16.877756,10.411599,14.409516,18.045185,15.839512,9.417909,12.266313,16.527233,16.23249,9.517661,12.604287,17.038525,16.23249,9.517661,12.604287,17.038525
130,17.325092,10.491337,15.236131,18.744122,16.4289,9.480306,13.065577,17.425016,16.678432,9.492728,13.339677,17.767979,16.678432,9.492728,13.339677,17.767979
131,17.752848,10.557715,15.699799,19.538414,16.98037,9.606977,13.568122,18.142908,17.222515,9.6061735,13.88336,18.567324,17.222515,9.6061735,13.88336,18.567324
132,18.020876,10.789871,16.0483,20.5891,17.265293,9.912805,14.015923,19.205147,17.495602,9.873288,14.341198,19.583363,17.495602,9.873288,14.341198,19.583363
133,18.729002,11.136301,16.36262,21.63655,17.9231,10.300559,14.269153,20.326813,18.111528,10.284744,14.5630665,20.694008,18.111528,10.284744,14.5630665,20.694008
134,19.394741,11.269513,16.849752,23.02654,18.625387,10.37374,14.789536,21.779232,18.77416,10.344482,15.100628,22.072676,18.77416,10.344482,15.100628,22.072676
135,19.897518,11.6668005,17.547136,24.25313,19.202969,10.731666,15.505894,23.031551,19.297363,10.661886,15.807436,23.380821,19.297363,10.661886,15.807436,23.380821
136,20.309906,11.782935,17.876785,25.554207,19.729156,10.777596,15.914226,24.411995,19.766485,10.712961,16.142529,24.70649,19.766485,10.712961,16.142529,24.70649
137,19.916462,11.420693,17.894993,26.163996,19.31631,10.306654,15.957425,24.889025,19.294962,10.243043,16.058449,25.118452,19.294962,10.243043,16.058449,25.118452
138,19.758854,11.090221,17.700918,26.699795,19.110352,9.938826,15.715378,25.354921,19.05527,9.884067,15.795412,25.62413,19.05527,9.884067,15.795412,25.62413
139,19.601858,11.030719,17.719719,27.082584,18.984858,9.830725,15.732179,25.64575,18.955864,9.708047,15.777452,26.102526,18.955864,9.708047,15.777452,26.102526
140,19.59576,10.932289,17.957024,27.964855,18.968655,9.679409,15.959882,26.447472,19.022833,9.633643,16.014456,27.065619,19.022833,9.633643,16.014456,27.065619
141,19.469948,11.290272,18.156925,28.91919,18.867758,9.989873,16.13038,27.430983,18.89662,9.8608055,16.160498,28.029945,18.89662,9.8608055,16.160498,28.029945
142,19.375368,11.28759,18.762398,29.739676,18.598804,10.007377,16.650475,28.342438,18.723099,9.897196,16.66544,28.863102,18.723099,9.897196,16.66544,28.863102
143,19.24018,11.267888,18.891155,30.604994,18.38875,9.845965,16.692144,29.20489,18.493282,9.753242,16.719042,29.73842,18.493282,9.753242,16.719042,29.73842
144,18.667,11.0185,19.398487,31.628965,18.018837,9.846255,17.371664,30.676147,18.03419,9.762588,17.381992,31.073193,18.03419,9.762588,17.381992,31.073193
145,17.954647,10.814277,19.363974,32.661037,17.47573,9.981675,17.584333,32.220474,17.54997,9.882491,17.716335,32.411278,17.54997,9.882491,17.716335,32.411278
146,17.623766,10.7402115,19.444595,33.16384,17.22808,10.095057,17.783707,32.919197,17.230583,10.019877,17.960327,33.200558,17.230583,10.019877,17.960327,33.200558
147,17.123251,10.510681,19.527773,34.034267,16.920967,10.164876,17.948574,34.15493,17.000086,10.025671,18.073399,34.383,17.000086,10.025671,18.073399,34.383
148,16.770702,10.41595,19.469017,34.30653,16.714462,10.2375765,18.09122,34.65202,16.80096,10.070376,18.237127,34.897907,16.80096,10.070376,18.237127,34.897907
149,16.331186,10.315047,19.352507,34.829155,16.303917,10.270825,18.10158,35.249233,16.416058,10.134841,18.238161,35.54687,16.416058,10.134841,18.238161,35.54687
150,15.737238,10.116335,19.13051,35.54255,15.935475,10.214604,18.055204,36.04694,15.8849945,10.067615,18.121258,36.28583,15.8849945,10.067615,18.121258,36.28583
151,15.171682,10.162696,18.797434,36.104973,15.461693,10.236489,17.807516,36.57656,15.40314,10.111274,17.882082,36.89038,15.40314,10.111274,17.882082,36.89038
152,14.6614685,9.832377,18.588966,36.681255,14.942124,9.910087,17.625883,37.31245,14.79906,9.826342,17.604698,37.624966,14.79906,9.826342,17.604698,37.624966
153,13.766664,9.412891,18.296164,36.838703,14.053881,9.418167,17.286386,37.358376,13.9237995,9.420878,17.281628,37.688374,13.9237995,9.420878,17.281628,37.688374
154,13.240914,9.307333,17.762465,37.172398,13.360458,9.237584,16.774342,37.79784,13.333484,9.281742,16.756227,38.116028,13.333484,9.281742,16.756227,38.116028
