,2014/15,2015/16,2016/17,2017/18
224,9.109245,13.882,6.9374743,10.185441
225,9.076074,13.839132,6.922991,9.780245
226,8.869354,13.733497,6.948868,9.708901
227,8.893208,13.986761,6.988821,9.698192
228,8.535232,14.358684,6.7430444,9.755607
229,8.255284,14.598889,6.4624867,9.864717
230,8.258997,15.155908,6.2647023,9.656114
231,7.998547,15.346434,6.2170124,9.457618
232,8.033159,15.319524,6.278399,8.86364
233,7.965078,15.402953,6.0708036,8.511498
234,7.9128814,14.940463,6.0206466,7.8858347
235,7.814218,14.289659,6.128493,7.839172
236,7.432449,13.494661,5.9755526,7.571717
237,7.1336255,12.748458,5.94632,7.7526064
238,7.2278748,11.748868,5.8087626,7.7562284
239,7.222268,11.224156,6.0241427,7.666295
240,7.1549597,10.716705,5.964246,7.709042
241,7.3011017,10.481847,5.6687746,7.5352893
242,7.2838745,10.014162,5.367581,7.3494096
243,7.228774,9.20846,5.19492,6.9141603
244,6.9377637,8.414506,4.7978544,6.615231
245,6.686641,7.708367,4.5436583,6.2811513
246,6.4850554,7.241796,4.4242544,5.603479
247,6.0033937,6.8919544,4.584725,5.134764
248,5.620925,6.592671,4.497559,4.964787
249,5.4186873,6.469954,4.698305,4.913476
250,5.061436,6.3563747,4.8380957,4.7621593
251,4.809323,6.013581,4.737897,4.3674593
252,4.631558,5.953915,4.7703624,4.002168
253,4.616206,6.1640477,4.799702,3.5799725
254,4.7182775,6.0677953,4.5239487,3.2142837
255,4.626242,6.3572206,4.2987127,3.115868
256,4.420774,6.530119,4.1637855,2.8262672
257,4.4866233,6.68846,3.8990726,2.4550884
258,4.478277,6.689278,3.887352,2.22098
259,4.57873,6.707151,3.9194155,2.214862
260,4.4783177,6.7190013,3.9337728,2.2574074
261,4.378734,6.7005553,3.735236,2.0408623
262,4.405794,6.571278,3.6458302,2.0639446
263,4.0858593,6.554476,3.548201,2.159489
264,3.9112458,6.425292,3.5746996,2.2177439
265,3.840391,6.7950263,3.6050136,2.272878
266,3.7243962,6.679846,3.890538,2.4677792
267,3.9169352,6.509947,3.885524,2.1454027
268,3.9560986,6.5746493,4.063249,2.4261816
269,4.0345635,6.372679,3.984839,2.5071704
270,3.898668,5.894215,4.1372,2.5478904
271,3.7326014,5.690604,4.421849,2.5534408
272,3.6674268,5.204439,4.6501245,2.6645517
273,3.9079392,4.816337,4.5751166,2.776969
274,4.183269,4.7289166,4.459689,2.7922614
275,4.3289814,4.542644,4.320015,2.8395245
276,4.35175,4.45442,4.1008935,2.8781059
277,4.2552676,4.338235,4.0865283,2.6097794
278,4.0692215,4.1544104,4.253326,2.2798777
279,3.9634812,4.1057353,4.2593145,1.9216404
280,4.0060678,4.0932117,4.251074,1.5820653
281,3.952439,4.058081,4.2430873,1.2360582
282,3.8349817,4.07354,4.0970087,1.0644715
283,3.8221388,3.9174747,4.081835,0.82431024
284,3.7079582,3.8160698,3.979251,0.6803989
285,3.5132005,3.8410234,3.7653375,0.75177544
286,3.2675452,3.748057,3.548775,0.93769616
287,3.0340087,3.7104304,3.345582,0.90487975
288,2.7311075,3.736106,2.896571,1.0518157
289,2.7503712,3.629697,2.517734,0.8503818
290,2.7533414,3.5552151,2.3226645,0.8097431
291,2.638992,3.2790003,2.0356522,0.70122665
292,2.5556014,3.3030872,1.8764694,0.51590914
293,2.6171129,3.1019716,1.9856337,0.5181307
294,2.5695128,2.938716,2.0117471,0.37262887
295,2.4503114,2.993597,2.1352916,0.36375493
296,2.3003724,2.9892137,2.2630148,0.1577403
297,2.2318842,2.9242566,2.0722008,0.15191478
298,2.0711799,3.0123072,1.9052591,0.029776514
299,1.8886576,2.8967907,1.8963516,0.14604205
300,1.9268148,2.7752357,1.8255612,0.16076535
301,1.9218926,2.6733742,1.8458048,0.14393562
302,2.0440817,2.500762,1.9590653,0.2524199
303,2.2086926,2.5448618,2.001992,0.019029558
304,2.2852032,2.4017932,2.3449588,0.039693058
305,2.3748639,2.3288093,2.557394,0.060400903
306,2.4438307,1.9851011,2.7092245,0.0912258
307,2.4617126,1.8281606,2.7275445,0.337434
308,2.3249066,1.8291779,2.6012278,0.57281715
309,2.510577,1.8528551,2.4639473,1.0633538
310,2.7209258,1.7418568,2.2499008,1.3468535
311,2.788418,1.7557359,2.1198974,1.8120501
312,2.7296808,1.9134855,2.0192778,1.9947064
313,2.5738947,2.0009573,1.9224174,2.0701826
314,2.2757425,2.277827,1.7618169,2.2368464
315,2.0844903,2.2302237,1.6416353,2.3466976
316,1.9970778,2.2813468,1.6392937,2.3365767
317,1.8340013,2.2391279,1.6705943,2.1149318
318,1.6806693,2.2763863,1.6572075,1.8510447
319,1.4964797,2.2666767,1.7423297,1.588743
320,1.4862592,2.2675514,1.9585382,1.4097612
321,1.5816425,2.37287,2.1118603,1.1891832
322,1.5749035,2.3562057,2.1537492,0.9674868
323,1.480398,2.5221775,2.212538,0.8323131
324,1.4636018,2.7203934,2.3737826,0.65339726
325,1.2115794,2.90097,2.5503478,0.40159625
326,1.1918905,2.9667544,2.9016423,0.47040147
327,1.1493161,3.1406405,3.0614893,0.35493416
328,1.0030776,3.2593207,3.155531,0.19708246
329,1.0942533,3.4349303,3.4113975,0.6674308
330,1.3289462,3.4230547,3.4564428,0.7669609
331,1.3267198,3.6216545,3.0845783,0.91331726
332,1.2775732,3.5841563,2.720231,1.0568767
333,1.4201111,3.3536687,2.5511107,1.2163506
334,1.3417203,3.293567,2.504774,1.2599652
335,1.5387833,3.0414095,2.537178,1.2714005
336,1.7132409,2.7388477,2.5104232,1.177134
337,1.8646197,2.6391745,2.388116,1.1727879
338,1.9452745,2.8253274,2.284494,1.1540775
339,2.0697596,2.7862825,2.3659809,1.331182
340,2.0017302,2.6890497,2.357534,1.4294853
341,1.7033955,2.6646962,2.1148472,1.4626522
342,1.6130102,2.584239,1.8330607,1.6665246
343,1.4992871,2.3599663,1.7316874,1.8903952
344,1.4893503,2.125612,1.7094516,1.8244495
345,1.5176659,1.8197936,1.7853938,1.6509583
346,1.5618217,1.5745205,2.091,1.9936016
347,1.5696181,1.3140645,2.4631257,1.9488003
348,1.5840056,1.077214,2.479672,1.9545112
349,1.4840553,0.82544136,2.494665,1.9706321
350,1.4777323,0.97085166,2.52588,2.0619433
351,1.441659,1.0842429,2.5024016,1.9237759
352,1.3837507,0.95550835,2.486,1.9098158
353,1.5854547,1.1262923,2.5673862,2.021945
354,1.8712635,1.1597911,2.4753993,2.1355016
355,1.8136932,1.0648193,2.647947,2.2887259
356,1.7562567,0.9913783,2.7128553,2.4800246
357,1.6754017,1.0149107,2.833405,2.332248
358,1.4080756,0.82308733,2.952095,2.364052
359,1.4517982,0.9260042,3.0082061,2.2534227
360,1.2423539,1.1440737,2.8481603,2.370348
361,1.1023294,1.2230619,2.8553567,2.3757439
362,1.4175887,1.1623008,2.8614368,2.22745
363,1.6036487,1.154945,2.8024287,1.965214
364,1.7412312,1.1224495,2.735485,1.9208083
