,2014/15
181,4.501615524291992
182,4.570822238922119
183,4.661037445068359
184,4.766639232635498
185,4.870170593261719
186,4.9421210289001465
187,4.992541790008545
188,5.021538257598877
189,5.031763076782227
190,5.024168014526367
191,5.005718231201172
192,4.979711055755615
193,4.961866855621338
194,4.964514255523682
195,4.994548797607422
196,5.0279221534729
197,5.0607709884643555
198,5.090351104736328
199,5.130987167358398
200,5.160302639007568
201,5.150989532470703
202,5.117494583129883
203,5.0794148445129395
204,5.037192344665527
205,4.993749141693115
206,4.947160720825195
207,4.891984462738037
208,4.8317790031433105
209,4.768134593963623
210,4.71025276184082
211,4.662323951721191
212,4.630496025085449
213,4.6058759689331055
214,4.584417819976807
215,4.55999755859375
216,4.548061370849609
217,4.552900791168213
218,4.559561252593994
219,4.577468395233154
220,4.601512908935547
221,4.622047424316406
222,4.619095802307129
223,4.60904598236084
224,4.603448867797852
225,4.585665702819824
226,4.55728006362915
227,4.538664817810059
228,4.510995388031006
229,4.477161407470703
230,4.451100826263428
231,4.42529296875
232,4.404547214508057
233,4.4074931144714355
234,4.42282247543335
235,4.4357404708862305
236,4.4347357749938965
237,4.418683052062988
238,4.401406764984131
239,4.390203475952148
240,4.376827239990234
241,4.377294540405273
242,4.3778533935546875
243,4.375292778015137
244,4.351700305938721
245,4.309598922729492
246,4.262016296386719
247,4.197062015533447
248,4.109966278076172
249,4.014206886291504
250,3.9123177528381348
251,3.8118233680725098
252,3.722297430038452
253,3.6482863426208496
254,3.597355842590332
255,3.5546674728393555
256,3.5170342922210693
257,3.4857876300811768
258,3.463803291320801
259,3.448688268661499
260,3.430471897125244
261,3.405172109603882
262,3.374440908432007
263,3.330730676651001
264,3.2723352909088135
265,3.2027406692504883
266,3.1332590579986572
267,3.0737764835357666
268,3.0315353870391846
269,3.0036206245422363
270,2.979377031326294
271,2.9536614418029785
272,2.925851345062256
273,2.893021821975708
274,2.878798484802246
275,2.877176523208618
276,2.880655527114868
277,2.8799057006835938
278,2.8739023208618164
279,2.8608293533325195
280,2.847893714904785
281,2.8451650142669678
282,2.834786891937256
283,2.822420597076416
284,2.8146212100982666
285,2.8019533157348633
286,2.7839083671569824
287,2.7593462467193604
288,2.7351648807525635
289,2.7225430011749268
290,2.7198190689086914
291,2.7220168113708496
292,2.723719596862793
293,2.718048334121704
294,2.697700262069702
295,2.6692419052124023
296,2.6396384239196777
297,2.617018699645996
298,2.5958261489868164
299,2.570925235748291
300,2.5490829944610596
301,2.529031991958618
302,2.5129973888397217
303,2.5037546157836914
304,2.5038912296295166
305,2.507464647293091
306,2.511432409286499
307,2.5130228996276855
308,2.507436752319336
309,2.495798110961914
310,2.494138240814209
311,2.5024068355560303
312,2.515054225921631
313,2.5291547775268555
314,2.537452459335327
315,2.5409698486328125
316,2.543087959289551
317,2.5386393070220947
318,2.5256550312042236
319,2.504521131515503
320,2.4840292930603027
321,2.4603829383850098
322,2.4331722259521484
323,2.4057750701904297
324,2.381263494491577
325,2.3602705001831055
326,2.3412742614746094
327,2.3214423656463623
328,2.2975943088531494
329,2.2789289951324463
330,2.2723350524902344
331,2.2733678817749023
332,2.2775661945343018
333,2.2833774089813232
334,2.284959077835083
335,2.2888011932373047
336,2.297745943069458
337,2.3178632259368896
338,2.3357977867126465
339,2.354283332824707
340,2.3700034618377686
341,2.3828675746917725
342,2.3914759159088135
343,2.404000759124756
344,2.4231128692626953
345,2.4376049041748047
346,2.4472482204437256
347,2.4536232948303223
348,2.4587197303771973
349,2.457702398300171
350,2.446474075317383
351,2.429600238800049
352,2.4128971099853516
353,2.407991647720337
354,2.419076442718506
355,2.432401657104492
356,2.4411754608154297
357,2.443732261657715
358,2.444692611694336
359,2.4477248191833496
360,2.4524126052856445
361,2.4579546451568604
362,2.469806432723999
363,2.4851269721984863
364,2.497231960296631
365,
