,GRU_7_prediction_2014/15,truth_2014/15,GRU_7_prediction_2014/16,truth_2014/16,GRU_7_prediction_2014/17,truth_2014/17,GRU_7_prediction_2014/18,truth_2014/18,GRU_14_prediction_2014/15,GRU_14_prediction_2014/16,GRU_14_prediction_2014/17,GRU_14_prediction_2014/18,GRU_21_prediction_2014/15,GRU_21_prediction_2014/16,GRU_21_prediction_2014/17,GRU_21_prediction_2014/18,ATTENTION_7_prediction_2014/15,ATTENTION_7_prediction_2014/16,ATTENTION_7_prediction_2014/17,ATTENTION_7_prediction_2014/18,ATTENTION_14_prediction_2014/15,ATTENTION_14_prediction_2014/16,ATTENTION_14_prediction_2014/17,ATTENTION_14_prediction_2014/18,ATTENTION_21_prediction_2014/15,ATTENTION_21_prediction_2014/16,ATTENTION_21_prediction_2014/17,ATTENTION_21_prediction_2014/18,ENCODER_7_prediction_2014/15,ENCODER_7_prediction_2014/16,ENCODER_7_prediction_2014/17,ENCODER_7_prediction_2014/18,ENCODER_14_prediction_2014/15,ENCODER_14_prediction_2014/16,ENCODER_14_prediction_2014/17,ENCODER_14_prediction_2014/18,ENCODER_21_prediction_2014/15,ENCODER_21_prediction_2014/16,ENCODER_21_prediction_2014/17,ENCODER_21_prediction_2014/18
10,2.392761,2.4441145058571427,2.575838,1.908932667857143,1.8274139,1.7131173557142858,2.174494,1.1933613517142856,2.5672104,2.2384613,2.3378959,2.537676,1.9831856,2.75078,2.1823573,3.320225,2.1970506,2.2570548,3.032761,2.5865388,1.7959784,2.718347,2.6443925,2.7976353,2.4298007,1.9833667,2.0802062,2.8914583,2.9658022,2.4271827,1.7654406,1.5350655,2.2924795,2.4148676,1.6708447,2.0985403,2.9021134,2.2352026,1.7470522,1.9651697
11,2.4040961,2.5826641714285716,2.6509745,1.9567017480000002,1.8716769,1.7232657124285715,2.1944177,1.2516744325714284,2.7186208,2.2343497,2.3157785,2.497487,1.9590867,2.8310208,2.1857488,3.4027925,2.2550743,2.2982466,3.070933,2.5365605,1.8232672,2.74547,2.69352,2.8359337,2.4460773,2.025318,2.085273,2.95927,2.958372,2.4709663,1.82509,1.5473547,2.3138666,2.5667808,1.6964682,2.0586348,2.9759662,2.285744,1.7582656,2.1896844
12,2.419442,2.721213837,2.7041593,2.0270336822857145,1.8661511,1.7334140691428572,2.2153513,1.3099875134285714,2.8350618,2.2586648,2.3124251,2.4896152,1.9622488,2.8830743,2.2061899,3.4033911,2.3001103,2.3373864,3.1135242,2.484913,1.8422747,2.8151877,2.747014,2.912817,2.451612,2.0572536,2.1116352,3.0143664,2.9445755,2.4965997,1.8207427,1.5492102,2.3823154,2.6580713,1.7059947,2.0514648,3.0425804,2.3046448,1.8209319,2.3436887
13,2.4443278,2.8239480481428574,2.7703915,2.0973656165714285,1.8732656,1.7435624258571427,2.228999,1.3683005942857145,2.9329886,2.2786999,2.3464684,2.5142846,1.973446,2.952264,2.247262,3.393306,2.324048,2.3833296,3.1684566,2.4511392,1.8769386,2.8444998,2.780116,2.9663403,2.4566731,2.1057887,2.147981,3.054123,2.905789,2.5292826,1.8968965,1.5457444,2.446463,2.750637,1.7078004,2.0416508,3.0303116,2.2996674,1.8697474,2.4724102
14,2.4715633,2.9266822592857142,2.831481,2.167697550857143,1.945283,1.7537107825714284,2.2453592,1.4266136751428569,2.996203,2.3067975,2.3633118,2.5011787,2.0144417,3.0073264,2.2866242,3.3858304,2.3916924,2.4437816,3.2097762,2.468451,1.900759,2.8700755,2.793733,2.9942772,2.4604256,2.1566923,2.171134,3.078723,2.9364035,2.5208237,2.0986202,1.5830365,2.5421789,2.845374,1.7465594,2.041697,3.0778186,2.4182596,1.9726566,2.584495
15,2.4655063,3.0294164704285715,2.8765986,2.238029485142857,2.0027032,1.7638591392857141,2.2786798,1.484926756,3.0469227,2.323069,2.3921082,2.4665928,2.0553575,3.0452707,2.338296,3.3444571,2.434557,2.5031102,3.2548249,2.469755,1.9421664,2.8972616,2.786449,3.0274458,2.465409,2.2449384,2.2180803,3.1008162,2.8494308,2.528597,2.2138817,1.5934621,2.6186323,3.018205,1.7716128,2.0581837,3.0476294,2.4733443,1.9774468,2.6699367
16,2.472665,3.1321506815714284,2.890554,2.3083614194285715,2.0429313,1.7740074959999999,2.3144257,1.5767330452857142,3.1100335,2.3372927,2.3629384,2.458452,2.133461,3.0090427,2.4125702,3.246759,2.4787123,2.5398986,3.273678,2.4672647,1.9710453,2.9054878,2.8087428,3.017301,2.5052576,2.3232086,2.2331266,3.1130142,2.7930624,2.5234427,2.3109317,1.6044062,2.6176298,3.0790117,1.8236014,2.0154996,3.1434555,2.4986677,2.0524962,2.7202177
17,2.4637783,3.2348848927142857,3.0586066,2.3786933537142856,2.049348,1.7737101549999998,2.4163487,1.6685393345714283,3.1600626,2.3607817,2.3473897,2.5054364,2.2590015,2.947511,2.4713237,3.148988,2.4984233,2.6102784,3.286753,2.4796371,1.997782,2.9271994,2.8280928,2.9727576,2.5448446,2.3595197,2.2748868,3.1233637,2.7198403,2.5513282,2.3785498,1.6129385,2.6197367,3.1593187,1.8604226,2.0273025,3.224599,2.5854695,2.0838969,2.8470292
18,2.4462185,3.3376191038571426,3.2243335,2.449025288,2.0743074,1.7734128139999998,2.5799305,1.7603456238571429,3.1621633,2.3998308,2.3430734,2.5129387,2.405998,2.9048765,2.4917207,3.1335325,2.5362663,2.6981096,3.3256273,2.529967,2.0202253,2.9689054,2.8246632,2.8876827,2.6536272,2.4202423,2.3046331,3.15169,2.69537,2.5686784,2.4596589,1.6264968,2.6157513,3.339918,1.8796502,2.04648,3.1751046,2.735718,2.1175272,2.790821
19,2.4378648,3.440353315,3.3661087,2.5181526107142864,2.1483777,1.7731154729999998,2.7013547,1.852151913142857,3.1170828,2.450606,2.3000236,2.5069878,2.528141,2.8852277,2.4972568,3.1699502,2.5563567,2.7927928,3.364889,2.6022532,2.0350358,3.0207338,2.8567493,2.8263369,2.7566385,2.544552,2.35105,3.2012835,2.8764951,2.560172,2.508246,1.6039859,2.6019907,3.4442315,1.9198256,2.035786,3.3098712,2.7635903,2.1194112,2.740668
20,2.4760754,3.394274813,3.4825962,2.5872799334285714,2.1789675,1.7728181319999998,2.7170296,1.943958202428571,3.057242,2.5095131,2.3029134,2.5122604,2.6433692,2.837162,2.5002382,3.1859856,2.6076043,2.8617408,3.3856602,2.6564035,2.0566618,3.0713537,2.893862,2.7790465,2.897791,2.6134002,2.4000177,3.2401588,3.041714,2.5892246,2.5509565,1.573938,2.5759642,3.507716,1.9410925,2.1013336,3.462738,2.8916795,2.0857518,2.7084744
21,2.5079112,3.348196311,3.5603836,2.6564072561428573,2.2699783,1.772520791,2.6880417,2.0357644917142856,3.0304127,2.5743,2.365311,2.5027058,2.748815,2.8014755,2.5035,3.16539,2.6605437,2.9248805,3.439859,2.6450078,2.0922928,3.151746,2.9056025,2.7624686,2.9870734,2.6780293,2.4346502,3.2851462,3.2420652,2.6437905,2.5466633,1.5606223,2.6214142,3.4939988,1.954925,2.1647272,3.7285442,3.0020208,2.109258,2.75729
22,2.5798006,3.3021178090000003,3.7398179,2.725534578857143,2.3670018,1.77222345,2.7190456,2.1275707809999997,3.008803,2.6298876,2.4339757,2.5303035,2.8614748,2.7487316,2.5038729,3.0857842,2.7322953,3.0039263,3.534071,2.6468728,2.1083517,3.2121356,2.9182973,2.7241411,3.119201,2.7014635,2.450405,3.3255677,3.3694623,2.7100353,2.6295989,1.5997102,2.6540751,3.4738126,1.9640882,2.1563747,3.820776,3.1439319,2.1745772,2.7374926
23,2.669942,3.256039307,3.9672043,2.7946619015714287,2.444513,1.771926109,2.7430475,2.3243928514285708,2.983261,2.660532,2.4839387,2.5391417,2.923244,2.7289097,2.5038655,2.9980884,2.8056972,3.1382625,3.624489,2.6733186,2.1156654,3.1955419,2.9246254,2.6777828,3.1603358,2.7671342,2.4856575,3.3488405,3.5198793,2.824127,2.7136433,1.677937,2.7226129,3.4573603,2.056915,2.1578896,3.7354226,3.165587,2.3544252,2.6031892
24,2.7633443,3.209960805,4.155915,2.863789224285714,2.498685,1.9940788358571429,2.859079,2.5212149218571427,2.9762619,2.7133372,2.4890473,2.6055713,2.950742,2.7346406,2.5213072,2.9770408,2.891762,3.285963,3.723731,2.7332792,2.0943892,3.2540889,2.9243407,2.717035,3.2444556,2.8160787,2.5034685,3.3340492,3.7250137,3.0340152,2.7895603,1.79579,2.7897916,3.5673554,2.2091842,2.1434178,3.5933442,3.2402601,2.3675425,2.51685
25,2.834617,3.1638823030000003,4.252262,2.932916547,2.5497746,2.2162315627142863,2.9168456,2.7180369922857137,2.973545,2.8192172,2.5092053,2.7448168,2.9210901,2.750517,2.5643208,2.9570186,3.0031223,3.4119883,3.787093,2.8045304,2.0969896,3.3535738,2.9575286,2.769551,3.3358676,2.8902986,2.5294075,3.2438667,3.9139326,3.188138,2.8282778,1.9198166,2.8668337,3.7893932,2.4293418,2.1482778,3.4890459,3.399746,2.4979095,2.610196
26,2.91802,3.1178038010000004,4.216053,3.0611528834285715,2.7050366,2.4383842895714287,3.0490298,2.914859062714285,2.9734793,2.9720044,2.5964375,2.8773618,2.8864892,2.7621145,2.6028764,2.940913,3.1010802,3.515934,3.9497106,2.9209182,2.098702,3.4721859,3.000494,2.81813,3.395363,3.0159001,2.5885746,3.18937,4.13383,3.3492203,2.9202602,2.1904576,2.9387405,3.8580291,2.5570712,2.1468225,3.3600416,3.6041133,2.5270355,2.6490798
27,3.0408745,3.220407483285715,4.2073803,3.189389219857143,2.9245067,2.6605370164285715,3.250844,3.1116811331428567,2.9910736,3.1117015,2.6634235,2.9100199,2.8168218,2.7857387,2.6345184,2.9522839,3.216159,3.6313083,4.1420107,3.0694916,2.1165833,3.608967,3.0293155,2.829703,3.4444323,3.1289992,2.636352,3.1698036,4.327153,3.5439153,3.0452502,2.626964,3.0513136,3.9683807,2.7789884,2.075834,3.2321303,3.7649493,2.713755,2.6946225
28,3.163726,3.3230111655714287,4.2698092,3.3176255562857144,3.1271198,2.8826897432857144,3.40381,3.308503203571428,3.040128,3.2259367,2.7691383,2.9195323,2.7566984,2.8370848,2.6812024,2.952647,3.3448377,3.7385788,4.3623095,3.2010794,2.1313033,3.7267416,3.1077592,2.799897,3.5316114,3.2643638,2.6499212,3.1629186,4.4330244,3.6439595,3.1438398,2.9968688,3.068503,4.1417465,2.9112678,2.1589863,3.1689484,3.8873236,3.0845551,2.7574556
29,3.2383876,3.425614847857143,4.325529,3.4458618927142854,3.2787573,3.1048424701428567,3.4849432,3.5053252739999996,3.1097672,3.3315413,2.8984563,3.0058515,2.687984,2.9092155,2.7478666,2.9927928,3.4550092,3.8294334,4.516417,3.328298,2.1713552,3.842073,3.2383893,2.8116775,3.5701468,3.3596995,2.6785903,3.12931,4.5026975,3.804501,3.1618698,3.3143673,3.1172001,4.278601,3.057343,2.2759027,3.141707,3.9327116,3.2834013,2.8305254
30,3.293814,3.528218530142857,4.337367,3.5740982291428574,3.456354,3.326995197,3.611271,3.620540969285714,3.2041016,3.4778361,3.0155368,3.1051319,2.6504126,2.974352,2.822265,3.0429552,3.5264153,3.910464,4.7407894,3.499835,2.2167249,4.016149,3.3473873,2.8264923,3.6053936,3.4110725,2.704119,3.112761,4.6774697,4.0458965,3.3858464,3.6146417,3.1986184,4.4568887,3.2148337,2.4269786,3.153534,4.0706983,3.3806412,2.8680415
31,3.3666334,3.6308222124285714,4.331234,3.7023345655714284,3.5961263,3.5806133067142856,3.7406492,3.735756664571429,3.318939,3.646257,3.0958605,3.307564,2.6099768,3.1196654,2.8853831,3.1522036,3.5800767,4.006048,4.951275,3.6584427,2.2867126,4.2933717,3.4423242,2.8743255,3.569584,3.501104,2.7183044,3.1523645,4.795477,4.237402,3.6334474,3.8802447,3.3506393,4.5554767,3.3446379,2.6666422,3.1653783,4.214655,3.5530345,2.8747675
32,3.4200318,3.7334258947142853,4.3672924,3.830570902,3.6372914,3.834231416428572,3.9571567,3.8509723598571433,3.4364278,3.815546,3.117787,3.4839916,2.5874007,3.3197079,2.9548545,3.3403513,3.631004,4.065728,5.0793705,3.8308322,2.360401,4.5815096,3.4906712,2.932439,3.6039357,3.7144442,2.7837756,3.2183719,4.9994526,4.466654,3.894527,4.255431,3.55897,4.661911,3.4953527,2.8877685,3.1689048,4.3600235,3.6108348,2.8676486
33,3.48641,3.8360295769999997,4.4891376,3.9655678,3.7448263,4.087849526142857,4.221836,3.9661880551428568,3.5314684,3.9954906,3.2647517,3.7432587,2.5745606,3.5204082,3.0575504,3.5484552,3.7150807,4.1476407,5.2456384,4.0340075,2.416781,4.847283,3.603682,3.0309875,3.6228943,3.885809,2.8380418,3.3107123,5.162739,4.687296,4.0035405,4.6716633,3.7959895,4.7686896,3.8091855,3.2595956,3.203912,4.4847436,3.6719153,2.8775468
34,3.5254729,3.9716198672857135,4.6062365,4.100564698,3.8962283,4.341467635857143,4.4533615,4.081403750428572,3.674469,4.1616178,3.4850123,4.053986,2.6057203,3.6476102,3.1895525,3.6824522,3.767061,4.250108,5.439323,4.2190433,2.505777,5.065335,3.709808,3.087662,3.6746347,4.0679436,2.8889048,3.3692486,5.230296,4.8233414,4.314111,4.9235067,3.9966416,4.9436316,4.0077777,3.8782737,3.3277483,4.5821557,3.7746294,2.8540983
35,3.5598388,4.107210157571428,4.6664658,4.235561596,3.9850245,4.595085745571428,4.661422,4.196619445714286,3.9166858,4.321197,3.6884503,4.298339,2.6621246,3.7560616,3.3458545,3.7570412,3.8446498,4.3599133,5.59395,4.375492,2.630886,5.2780156,3.864441,3.164345,3.700293,4.229714,2.967333,3.3865178,5.3083124,5.055399,4.528617,5.081582,4.1986785,5.0335464,4.17416,4.255721,3.371451,4.872554,3.7881162,2.9613047
36,3.67511,4.242800447857142,4.792994,4.370558494,4.0969133,4.848703855285714,4.878382,4.311835141,4.1789823,4.4551845,3.8576624,4.4543676,2.7339282,3.9152753,3.5219815,3.8281822,3.9387035,4.503888,5.731066,4.5532775,2.7273722,5.4861474,3.9865918,3.2409742,3.763687,4.380158,3.0680017,3.4292278,5.433765,5.3028083,4.7425404,5.2625203,4.4014783,5.1055493,4.311353,4.5970235,3.392373,5.103327,3.8196871,3.0702002
37,3.8942256,4.3783907381428575,4.879201,4.505555392,4.227821,5.102321965,5.078361,4.515609634857144,4.3708754,4.5729036,4.0478716,4.635762,2.8261766,4.147426,3.6799965,3.8937082,4.0707107,4.6453924,5.861132,4.715238,2.776471,5.6504245,4.1658993,3.312532,3.8372378,4.6020365,3.1754682,3.4947922,5.542679,5.521692,4.9097824,5.347701,4.589239,5.2186995,4.5950923,4.902195,3.462551,5.4060965,3.9334729,3.2411711
38,4.043733,4.513981028428573,5.094043,4.6405522900000005,4.3581414,5.251997581142857,5.2564907,4.719384128714286,4.518083,4.676364,4.178599,4.794718,2.9392974,4.395118,3.8258674,4.0193367,4.1775017,4.767777,5.9597974,4.847375,2.8309655,5.724074,4.3680463,3.4157596,3.9471505,4.843201,3.2497134,3.5876508,5.6760783,5.784547,4.9299707,5.4657493,4.7494054,5.3485847,4.844603,5.3365,3.5843537,5.831765,3.9995453,3.4156432
39,4.178407,4.649571318714286,5.1387386,4.775549188,4.458065,5.401673197285714,5.6080227,4.923158622571428,4.63579,4.75506,4.1954417,5.0430965,3.0306978,4.548634,3.9542131,4.159908,4.3217993,4.841517,6.02354,5.0121408,2.8624666,5.752181,4.5368576,3.497484,4.0278416,5.034124,3.3105135,3.6760502,5.78058,5.980032,4.994192,5.5095253,5.04424,5.4150224,5.0219717,5.953575,3.7590828,6.1066,4.141653,3.6911628
40,4.2931466,4.785161609,5.1198506,4.8856729927142855,4.607197,5.5513488134285724,6.0880237,5.126933116428571,4.7333293,4.857998,4.256875,5.3948245,3.1075442,4.6928563,4.1188273,4.3458996,4.4607577,4.9156723,6.1063476,5.2166433,2.903654,5.842655,4.6720924,3.5867522,4.046243,5.2161,3.3929124,3.8018553,5.8604,6.068343,5.13154,5.585596,5.2986126,5.4348598,5.054359,6.5385275,3.954246,6.426623,4.347675,4.190586
41,4.337136,4.968528544,5.382613,4.995796797428572,4.8335276,5.7010244295714285,6.5139937,5.330707610285714,4.809308,4.996011,4.380462,5.7103395,3.2614422,4.82857,4.3498297,4.56791,4.5721116,4.9791307,6.2507553,5.423216,2.9412189,5.9838886,4.830768,3.6794512,4.14401,5.3905826,3.508673,3.92608,5.9308624,6.2387953,5.184312,5.5953774,5.4555516,5.455956,5.149532,7.0764055,4.175881,6.9012556,4.611581,5.0486984
42,4.4570813,5.151895478999999,5.5728893,5.1059206021428585,5.063759,5.8507000457142855,6.4982777,5.534482104142857,4.8590837,5.1639366,4.4434795,5.948426,3.44614,5.001428,4.619265,4.767316,4.6886063,5.0220604,6.397911,5.5780635,2.9731104,6.1196656,4.9513206,3.7618957,4.2551107,5.568859,3.6457045,4.058826,6.0162973,6.2926025,5.172701,5.6933274,5.5586853,5.5571733,5.307,7.519205,4.3006687,7.3514795,4.8941526,5.7811747
43,4.557592,5.335262414,5.676071,5.216044406857144,5.312457,6.000375661857142,6.7030277,5.7382565979999995,4.9138083,5.3345,4.5115376,6.136343,3.581826,5.1499095,4.8689375,4.9162188,4.845462,5.098617,6.5366464,5.7038574,3.014086,6.2359824,5.0682726,3.9320915,4.3702064,5.693853,3.7486835,4.1754036,6.1111054,6.487652,5.0932355,5.674428,5.6645856,5.6487393,5.343138,7.8698974,4.3925858,7.7257733,5.193187,6.4492645
44,4.680688,5.5186293489999985,5.670959,5.326168211571429,5.459801,6.150051277999999,6.663229,5.672202397285714,5.079975,5.497498,4.62937,6.24227,3.6384535,5.2436724,5.1104555,4.9979334,4.966407,5.193798,6.587372,5.842319,3.0748081,6.360552,5.184924,4.0905027,4.340208,5.8303328,3.8603299,4.275546,6.1558743,6.5857697,5.02855,5.686656,5.856521,5.795153,5.3736033,8.024683,4.543544,8.23687,5.419563,7.033434
45,4.816175,5.701996284,5.6352596,5.436292016285714,5.588932,6.334248924714285,6.7545195,5.606148196571429,5.270882,5.6713843,4.7684584,6.3182387,3.677746,5.260691,5.3529997,5.064007,5.0956497,5.2310457,6.665205,5.9726305,3.1221523,6.5185814,5.2718105,4.2161274,4.381798,5.9209986,3.9608667,4.3824563,6.1875653,6.5863094,4.990285,5.681298,5.9921007,5.918526,5.4032254,7.9943686,4.5777516,8.742419,5.5760765,7.4366035
46,4.92456,5.8853632189999985,5.562069,5.546415821,5.7065144,6.518446571428571,6.887572,5.540093995857143,5.488053,5.8265953,4.8956513,6.576077,3.7024043,5.1825385,5.508164,5.191084,5.21356,5.2408133,6.708124,6.1528974,3.208088,6.637241,5.3564796,4.3233066,4.2785225,5.9395146,4.0541444,4.4918375,6.197709,6.5710287,4.901422,5.7488594,6.144177,6.0317655,5.384891,7.939257,4.68195,9.02371,5.759119,7.854293
47,5.0296874,6.068730154,5.6313252,5.682002461857143,5.7740345,6.702644218142858,7.1909685,5.474039795142857,5.708839,5.942047,5.084035,6.962477,3.75156,5.174315,5.558076,5.402105,5.32878,5.2513504,6.725246,6.3456016,3.2911973,6.694204,5.463238,4.5038056,4.296243,5.973661,4.131947,4.636487,6.177434,6.554948,4.84329,5.770602,6.21013,6.1495795,5.4314036,7.728515,4.7702312,9.203728,5.9670463,8.110393
48,5.107593,6.092248359714287,5.570841,5.817589102714286,5.9802136,6.886841864857143,7.352,5.407985594428571,5.82237,6.065052,5.408206,7.272879,3.784018,5.2094493,5.6148973,5.596189,5.3986135,5.324542,6.786194,6.509237,3.3498795,6.7276134,5.516261,4.6756697,4.297135,6.0530787,4.254765,4.7929287,6.1338882,6.515214,4.899953,5.793907,6.3038983,6.267449,5.431974,7.678088,4.778372,9.503274,6.080127,8.037191
49,5.2358027,6.115766565428571,5.646444,5.953175743571429,6.1561236,7.071039511571429,7.6074286,5.341931393714286,5.836298,6.161714,5.819121,7.269741,3.780679,5.2183065,5.6787624,5.764002,5.440004,5.3945737,6.8106503,6.670498,3.39921,6.8012586,5.5909667,4.8109508,4.3249044,6.090999,4.3504834,4.947311,6.0992827,6.508359,5.0162888,5.9141865,6.420522,6.3236084,5.4024005,7.473696,4.731306,9.656019,6.235675,8.043642
50,5.520259,6.139284771142857,5.8240232,6.0887623844285725,6.418591,7.2552371582857145,7.713306,5.275877193,5.9084144,6.2824197,6.301987,7.3647,3.8381488,5.206227,5.7254524,5.949517,5.5276327,5.461999,6.8469796,6.7924385,3.46388,6.9291778,5.6820765,4.8785357,4.3599854,6.1510572,4.4244967,5.1334224,6.113844,6.444254,5.0684204,5.9734583,6.5556016,6.399284,5.36828,7.398926,4.8477674,9.697643,6.335135,8.203814
51,5.854034,6.162802976857143,5.9887137,6.224349025285715,6.7528768,7.439434805,7.7713876,5.332280945,6.004879,6.3951564,6.7062044,7.286194,3.9902115,5.2057843,5.7654305,6.083138,5.611808,5.525101,6.915327,6.8859262,3.508689,6.983849,5.7567396,4.8950095,4.440629,6.158518,4.505587,5.2721415,6.1059375,6.413476,5.123123,6.002805,6.6531415,6.4544015,5.336991,7.3590317,5.017693,9.692914,6.430373,8.236468
52,6.1881332,6.186321182571429,6.2888155,6.359935666142857,7.0503516,7.296882568571429,7.8103576,5.388684697,6.1156406,6.484179,7.001747,7.2811966,4.105609,5.246558,5.763999,6.1764708,5.7246685,5.6428156,6.93515,6.967441,3.5579083,7.038275,5.841164,4.9080796,4.4630203,6.142666,4.514509,5.397391,6.1187935,6.3590865,5.2268777,6.04443,6.750922,6.478721,5.342583,7.3258896,5.1505966,9.797042,6.4553733,8.289243
