,2014/15,2015/16,2016/17,2017/18
133,18.884758,11.520438,16.590723,22.267782
134,19.594498,11.613687,17.102753,23.655182
135,20.11544,12.017812,17.821959,24.885292
136,20.499283,12.095568,18.173094,26.221067
137,19.951063,11.69085,18.128235,26.758595
138,19.66863,11.352628,17.85611,27.215403
139,19.448076,11.303561,17.819693,27.510948
140,19.403976,11.216316,18.04616,28.407705
141,19.160494,11.619332,18.275826,29.333227
142,19.011362,11.6203985,18.97374,30.128359
143,18.814913,11.569511,19.097984,30.9716
144,18.143282,11.258995,19.576498,32.01034
145,17.373411,11.00353,19.461418,33.048027
146,17.024027,10.854154,19.451084,33.495438
147,16.470577,10.555202,19.53928,34.352543
148,16.117056,10.426809,19.427032,34.597095
149,15.644995,10.3246765,19.3047,35.065357
150,15.044159,10.132292,19.041866,35.791435
151,14.50464,10.217514,18.64884,36.342777
152,14.037808,9.929839,18.397903,36.93672
153,13.181203,9.533357,18.085438,37.038624
154,12.715099,9.47776,17.467365,37.412643
155,12.175573,9.241618,16.811693,38.41026
156,11.63259,9.076973,16.232288,37.73975
157,10.999537,9.105203,15.897687,36.527122
158,10.620138,9.324421,15.62797,35.309826
159,10.325783,9.604787,15.270711,33.501392
160,10.030206,9.746991,15.098179,31.941608
161,9.543488,10.018389,14.769816,30.931908
162,9.034047,10.445933,14.672232,29.724894
163,8.766073,10.90025,14.82557,28.907759
164,8.694055,11.392071,15.058917,27.601612
165,8.797485,11.870765,15.290436,26.534002
166,8.839112,12.162583,15.672985,25.566435
167,8.947824,12.387796,15.701458,24.510408
168,8.889507,12.487742,15.82143,23.37482
169,8.90592,12.226002,15.729914,22.575542
170,9.065,12.220219,15.784592,22.040583
171,8.967035,12.281844,15.587076,21.98474
172,9.33393,12.5048065,15.547633,21.123934
173,9.477011,12.445642,15.169962,20.512087
174,9.581765,12.612527,15.396958,19.552536
175,9.573738,12.694152,15.301936,19.251932
176,9.5538,12.652104,14.9138155,18.529436
177,9.747232,12.539392,14.710261,17.71664
178,10.011577,12.637534,14.357506,17.241312
179,9.980318,12.247635,14.091924,16.959482
180,10.502504,12.175336,13.819146,16.527014
181,10.673412,11.865867,13.16834,16.113071
182,10.6388445,11.509262,13.031641,16.06329
183,10.679595,11.438643,13.179599,16.125927
184,10.543696,11.648155,12.856866,16.197989
185,10.307469,11.404617,12.398529,16.150166
186,10.1123705,11.477991,11.809391,16.694305
187,9.631115,11.52046,11.516771,16.868773
188,9.472318,11.467276,11.1651535,17.099249
189,9.451882,11.569153,10.969076,16.941713
190,9.485659,11.834413,10.712399,17.014091
191,9.606521,11.77344,10.6516285,17.210817
192,9.908238,12.478164,10.495157,17.215925
193,10.075379,12.831165,10.41937,17.043936
194,10.628739,12.711322,10.459839,16.974731
195,11.208177,12.663361,10.266718,16.628027
196,11.36351,12.973567,10.352595,16.370152
197,11.37266,13.495341,10.127017,15.28576
198,11.318975,13.66492,9.600076,14.403663
199,11.344155,13.700149,9.25753,13.353174
200,11.195583,13.616186,9.2574005,12.295917
201,10.966763,13.533497,9.319631,11.619516
202,10.877835,13.457567,8.874771,10.976539
203,10.505948,13.458217,8.814546,9.848287
204,10.159425,13.536953,8.698106,9.066735
205,9.700739,13.080213,8.483892,8.900434
206,9.443762,12.959902,8.496501,9.148419
207,9.086902,13.460685,8.413247,9.662062
208,8.858817,13.3299,8.616855,9.848294
209,8.669802,13.155719,8.812887,9.897184
210,8.675506,13.265815,9.110126,10.384579
211,8.81325,13.289209,8.879212,10.503731
212,8.664615,13.604022,8.657555,10.800653
213,8.623508,14.284232,8.568148,11.058763
214,8.725424,14.640209,8.467371,11.249998
215,8.635498,15.065608,8.201065,11.228902
216,8.594106,14.909173,8.0413065,10.954533
217,8.651639,15.096911,7.7527885,11.068349
218,8.646748,14.886245,7.476284,10.844615
219,8.662566,14.571332,7.167418,10.365612
220,8.869194,14.459806,6.727088,9.873663
221,9.153047,14.196317,6.653606,9.97538
222,9.072546,13.92649,6.933177,9.959849
223,9.010964,14.072264,6.923085,10.05581
224,9.109245,13.881999,6.937473,9.943072
225,9.076074,13.839131,6.92299,9.553141
226,8.869355,13.733495,6.9488654,9.490995
227,8.8932085,13.986759,6.98882,9.484481
228,8.535233,14.358684,6.743044,9.54386
229,8.255284,14.598887,6.4624863,9.657024
230,8.258996,15.155906,6.264702,9.444307
231,7.998547,15.346436,6.21701,9.24705
232,8.033159,15.319522,6.2783985,8.657569
233,7.9650774,15.402953,6.070801,8.31056
234,7.9128814,14.940463,6.0206456,7.692693
235,7.8142185,14.289657,6.1284914,7.6418476
236,7.4324493,13.494659,5.9755507,7.3758755
237,7.133627,12.748456,5.9463205,7.566843
238,7.2278743,11.748867,5.808761,7.5667076
239,7.2222667,11.2241535,6.0241423,7.4835706
240,7.15496,10.716703,5.9642444,7.5300293
241,7.3011007,10.481843,5.6687727,7.3572764
242,7.283875,10.014161,5.3675785,7.188412
243,7.2287736,9.208459,5.194919,6.7462754
244,6.9377627,8.414504,4.7978535,6.4533057
245,6.686641,7.708365,4.5436563,6.114466
246,6.4850574,7.2417955,4.4242535,5.4443183
247,6.003394,6.891953,4.584724,4.9803004
248,5.620926,6.592669,4.497558,4.814178
249,5.4186873,6.4699516,4.6983027,4.755502
250,5.0614367,6.356373,4.838094,4.612612
251,4.8093233,6.0135794,4.737894,4.233323
252,4.631558,5.9539127,4.7703614,3.8628397
253,4.616207,6.1640472,4.7997007,3.4404583
254,4.718277,6.0677943,4.5239463,3.0766962
255,4.626243,6.357219,4.298713,2.9749143
256,4.420774,6.530117,4.163785,2.6865902
257,4.4866233,6.6884584,3.8990703,2.3260503
258,4.4782767,6.689277,3.8873515,2.0997796
259,4.578731,6.707148,3.9194143,2.0947292
260,4.4783177,6.7189994,3.9337714,2.141364
261,4.3787355,6.7005553,3.7352347,1.921619
262,4.405794,6.571277,3.64583,1.9469771
263,4.08586,6.5544753,3.5482004,2.0342574
264,3.911245,6.4252906,3.5746977,2.094646
265,3.8403907,6.7950244,3.605013,2.1386065
266,3.7243953,6.679846,3.8905365,2.3370848
267,3.9169354,6.509945,3.8855233,2.0188506
268,3.9560993,6.5746474,4.0632486,2.3079188
269,4.034564,6.3726773,3.9848382,2.3851836
270,3.898668,5.894212,4.1371994,2.4298546
271,3.7326016,5.6906037,4.421848,2.4331121
272,3.6674266,5.204438,4.6501236,2.5462015
273,3.9079394,4.8163357,4.575115,2.657455
274,4.1832685,4.728915,4.4596877,2.6809223
275,4.328981,4.542643,4.3200135,2.7250555
276,4.35175,4.45442,4.100892,2.7676892
277,4.255267,4.3382325,4.086527,2.50791
278,4.069222,4.15441,4.253327,2.183287
279,3.9634805,4.105736,4.259313,1.8270284
280,4.006067,4.09321,4.251074,1.4925382
281,3.9524393,4.0580792,4.243086,1.1530014
282,3.834982,4.07354,4.0970073,0.98254746
283,3.822139,3.9174733,4.081834,0.74632186
284,3.7079585,3.8160691,3.9792502,0.60262495
285,3.5132003,3.8410234,3.765337,0.67278916
286,3.2675445,3.748056,3.5487728,0.8493257
287,3.0340092,3.7104292,3.3455822,0.8123257
288,2.7311075,3.7361057,2.8965695,0.9593495
289,2.7503715,3.6296964,2.5177338,0.7598402
290,2.7533414,3.5552144,2.3226638,0.7143104
291,2.638992,3.2789998,2.0356505,0.6042758
292,2.5556014,3.3030865,1.8764683,0.42143506
293,2.6171126,3.1019711,1.9856323,0.43338346
294,2.569513,2.9387155,2.0117464,0.28862834
295,2.4503117,2.993596,2.1352904,0.2848501
296,2.3003721,2.989212,2.263014,0.0683009
297,2.2318847,2.9242558,2.0722008,0.061159566
298,2.0711796,3.0123062,1.9052585,-0.06289683
299,1.8886573,2.8967903,1.8963506,0.056146696
300,1.9268149,2.7752352,1.8255602,0.065896645
301,1.9218929,2.673374,1.8458046,0.0432892
302,2.044082,2.500761,1.9590644,0.16225427
303,2.2086926,2.5448608,2.0019913,-0.06618072
304,2.2852035,2.401792,2.3449585,-0.042439744
305,2.3748648,2.328808,2.557393,-0.022558108
306,2.4438305,1.9851011,2.709224,0.004900381
307,2.4617133,1.8281598,2.7275438,0.24956933
308,2.3249068,1.8291768,2.6012273,0.48749918
309,2.510577,1.8528547,2.463947,0.9865963
310,2.720926,1.7418557,2.2499,1.264061
311,2.7884183,1.7557354,2.1198971,1.7318865
312,2.7296813,1.9134847,2.0192773,1.9120865
313,2.573895,2.0009568,1.9224172,1.9854277
314,2.2757423,2.2778268,1.7618161,2.1514454
315,2.0844903,2.2302227,1.6416339,2.2647784
316,1.997078,2.2813473,1.6392936,2.2531142
317,1.8340014,2.2391276,1.6705935,2.0366383
318,1.680669,2.2763858,1.6572065,1.7661704
319,1.4964795,2.2666767,1.7423289,1.5099325
320,1.4862592,2.2675498,1.9585376,1.3336475
321,1.5816423,2.3728697,2.1118598,1.1200961
322,1.574904,2.3562052,2.1537485,0.89973605
323,1.4803987,2.522177,2.2125373,0.75912374
324,1.4636015,2.7203927,2.3737829,0.5790043
325,1.2115796,2.9009693,2.5503473,0.33349812
326,1.1918905,2.9667537,2.9016423,0.3990069
327,1.149316,3.1406395,3.0614893,0.28583568
328,1.003078,3.2593205,3.1555305,0.13080747
329,1.0942533,3.4349296,3.4113977,0.60117525
330,1.3289464,3.4230537,3.456442,0.6996356
331,1.3267196,3.6216536,3.0845773,0.8410756
332,1.2775737,3.5841546,2.7202306,0.9793768
333,1.4201115,3.3536677,2.5511098,1.1366967
334,1.3417208,3.2935665,2.504773,1.1751306
335,1.5387839,3.0414085,2.5371778,1.1828763
336,1.7132406,2.7388468,2.5104222,1.0861682
337,1.8646195,2.6391726,2.3881154,1.0845838
338,1.945274,2.825327,2.284493,1.0765845
339,2.0697591,2.7862813,2.3659801,1.246167
340,2.0017302,2.689049,2.357533,1.3555744
341,1.7033945,2.6646955,2.1148467,1.3911308
342,1.6130103,2.5842385,1.8330605,1.5861919
343,1.4992874,2.359965,1.7316868,1.8104194
344,1.4893503,2.125611,1.7094511,1.7548722
345,1.5176657,1.8197923,1.7853943,1.5854412
346,1.5618219,1.57452,2.090999,1.9272863
347,1.5696176,1.3140634,2.463125,1.8785633
348,1.5840055,1.0772133,2.4796712,1.8889756
349,1.4840554,0.825441,2.4946642,1.9078263
350,1.4777328,0.9708508,2.5258794,1.996791
351,1.4416589,1.0842419,2.5024018,1.8491219
352,1.3837509,0.95550764,2.485999,1.8316691
353,1.5854552,1.1262913,2.5673862,1.946683
354,1.871264,1.1597905,2.4753988,2.064547
355,1.8136932,1.0648189,2.6479461,2.2172737
356,1.756257,0.99137807,2.712855,2.4081056
357,1.6754016,1.0149102,2.8334048,2.2648432
358,1.4080755,0.8230871,2.9520936,2.299505
359,1.4517981,0.9260032,3.0082054,2.1932075
360,1.2423537,1.1440728,2.8481598,2.3039153
361,1.1023294,1.2230613,2.855356,2.3002267
362,1.4175888,1.1623001,2.861436,2.158513
363,1.6036487,1.1549447,2.8024287,1.8999845
364,1.7412306,1.1224493,2.7354844,1.8552161
