,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
57,3.0475655,6.174918911428572,6.759715,6.5248792532857145,10.666855,6.584121386428572,6.450714,5.670703457
58,3.230781,6.155439350571427,6.8637333,6.532218489857144,10.998655,6.44156915,6.5117345,5.706009478857143
59,3.4745522,6.1359597897142875,7.006772,6.539557726428571,11.251206,6.479862446714286,6.5603824,5.741315500714285
60,3.7917337,6.116480228857143,7.190051,6.546896962999999,11.375993,6.518155743428572,6.637946,5.776621522571428
61,4.0542593,6.097000668,7.241395,6.325373672714285,11.349619,6.556449040142857,6.703954,5.811927544428571
62,4.256985,6.015720113714285,7.2063184,6.103850382428571,11.384649,6.594742336857142,6.8011374,5.847233566285714
63,4.4108057,5.934439559428571,7.0569363,5.882327092142857,11.538,6.63303563357143,6.906648,5.8825395881428575
64,4.5647583,5.853159005142857,7.1654234,5.660803801857142,11.768406,6.671328930285715,6.9397035,5.91784561
65,4.6830325,5.771878450857142,7.356567,5.439280511571428,11.917695,6.7096222270000005,6.8914676,5.957859908428572
66,4.7616577,5.690597896571427,7.5330153,5.217757221285714,11.874006,6.807547076571429,6.7546573,5.9978742068571425
67,4.814212,5.6093173422857125,7.5653543,4.996233931,11.639421,6.905471926142857,6.562475,6.0378885052857125
68,4.815963,5.528036788,7.4760904,5.128893399142856,11.485822,7.003396775714287,6.392177,6.077902803714285
69,4.7794623,5.644952450428572,7.280517,5.261552867285714,11.458122,7.1013216252857125,6.3018312,6.117917102142857
70,4.699929,5.761868112857143,7.2872133,5.394212335428572,11.472358,7.199246474857143,6.226459,6.157931400571427
71,4.666397,5.878783775285712,7.2868757,5.526871803571428,11.469856,7.2971713244285725,6.1250515,6.197945699
72,4.641675,5.9956994377142845,7.175483,5.659531271714286,11.456436,7.395096174,6.058466,6.1375656387142845
73,4.6545086,6.112615100142857,7.045932,5.792190739857143,11.364032,7.204752177142857,6.0599637,6.077185578428573
74,4.6925726,6.229530762571429,6.864951,5.924850208,11.094341,7.014408180285714,6.048795,6.016805518142857
75,4.6975727,6.346446425,6.858794,5.981927189142858,10.866121,6.824064183428573,6.0080085,5.956425457857143
76,4.695369,6.277707598714287,6.8381352,6.039004170285714,10.691636,6.633720186571429,5.976877,5.896045397571428
77,4.621339,6.208968772428571,6.8124604,6.096081151428571,10.579068,6.443376189714288,5.9913836,5.835665337285716
78,4.489467,6.140229946142857,6.6814013,6.153158132571429,10.640574,6.253032192857143,5.9794497,5.775285277
79,4.3895802,6.071491119857143,6.6049566,6.210235113714286,10.730807,6.062688196,5.9500227,5.714313005285715
80,4.266872,6.0027522935714295,6.5162635,6.267312094857143,10.813526,6.212085574571429,5.848622,5.6533407335714285
81,4.2049127,5.934013467285714,6.3832216,6.324389076,10.942831,6.361482953142858,5.7251124,5.592368461857143
82,4.1767592,5.865274641,6.2124834,6.405607744142857,11.067325,6.510880331714286,5.667395,5.531396190142857
83,4.1405373,5.964315674714286,5.948096,6.486826412285714,11.095787,6.6602777102857145,5.705648,5.4704239184285735
84,4.098916,6.063356708428572,5.763862,6.568045080428572,11.158215,6.809675088857143,5.7072525,5.4094516467142855
85,4.0877132,6.162397742142858,5.7311172,6.649263748571428,11.269613,6.959072467428571,5.630512,5.348479375
86,4.0528755,6.261438775857142,5.7257433,6.730482416714286,11.390335,7.108469846,5.52099,5.552570799714286
87,4.0574193,6.360479809571428,5.7917314,6.811701084857143,11.28696,7.2059660910000005,5.3822103,5.756662224428571
88,4.084588,6.4595208432857145,5.784609,6.892919752999999,11.180174,7.303462336,5.2661657,5.960753649142858
89,4.1247034,6.558561877000001,5.7101765,7.1802676010000015,11.119882,7.400958581,5.226097,6.164845073857143
90,4.1336718,6.659294623428573,5.6232233,7.4676154489999975,11.046982,7.4984548260000015,5.2160335,6.368936498571428
91,4.1146097,6.760027369857143,5.5909843,7.754963297000001,10.89115,7.595951071000003,5.2327967,6.573027923285714
92,4.1038675,6.8607601162857135,5.5720673,8.042311145,10.690089,7.693447316,5.257419,6.777119347999999
93,4.141431,6.961492862714287,5.6416187,8.329658992999999,10.521151,7.7909435610000015,5.2368393,6.884294636999999
94,4.190904,7.062225609142858,5.7339673,8.617006841,10.456149,7.814908253142858,5.2637095,6.9914699260000015
95,4.2305183,7.162958355571429,5.800396,8.904354689,10.497685,7.838872945285715,5.335894,7.098645215
96,4.2664356,7.263691102,5.7264585,8.733290982857143,10.744862,7.862837637428572,5.3972735,7.205820504
97,4.3073864,7.667218970285714,5.6150427,8.562227276714285,11.146785,7.886802329571428,5.534604,7.312995793
98,4.3478875,8.070746838571429,5.5315595,8.391163570571429,11.576522,7.910767021714285,5.691587,7.4201710819999995
99,4.3889885,8.474274706857143,5.5573916,8.22009986442857,11.889545,7.9347317138571425,5.759368,7.527346371
100,4.430216,8.877802575142857,5.5852265,8.049036158285714,12.05657,7.9586964060000005,5.8206544,7.598254354571428
101,4.5400095,9.281330443428573,5.767437,7.877972452142857,12.134578,8.22748964357143,5.894569,7.669162338142858
102,4.7011003,9.684858311714287,5.8741555,7.706908746,12.109524,8.496282881142857,5.9583054,7.740070321714286
103,4.824382,10.08838618,5.8421206,7.953324372999999,12.005973,8.765076118714287,6.0453267,7.810978305285714
104,4.868803,10.57295504857143,5.835866,8.19974,12.02828,9.033869356285717,6.1748695,7.881886288857143
105,4.8710675,11.057523917142856,5.822282,8.446155627000001,12.19755,9.302662593857145,6.260901,7.952794272428571
106,4.851698,11.542092785714289,5.944046,8.692571254,12.453427,9.571455831428572,6.284494,8.023702256
107,4.883123,12.026661654285714,6.103412,8.938986881,12.529286,9.840249069,6.2291527,8.474243008
108,5.0181327,12.511230522857144,6.1593113,9.185402508,12.395674,10.271736512,6.2275476,8.92478376
109,5.1179476,12.995799391428573,6.182424,9.431818135,12.137167,10.703223955,6.407705,9.375324512
110,5.1271324,13.48036826,6.1591682,9.269047453857144,12.034701,11.134711398,6.6320624,9.825865263999999
111,5.2165136,14.394898241428573,6.1616507,9.106276772714287,12.229367,11.566198840999999,6.8360987,10.276406016000001
112,5.329294,15.309428222857143,6.267753,8.94350609157143,12.49333,11.997686284,6.9939713,10.726946768
113,5.540539,16.223958204285715,6.4915953,8.780735410428571,12.735585,12.429173727,7.1026783,11.17748752
114,5.8483977,17.138488185714287,6.8354926,8.617964729285713,12.983427,12.86066117,7.25635,12.127857272857142
115,6.1710443,18.05301816714286,7.17221,8.455194048142857,13.347398,13.202823842857144,7.446821,13.078227025714286
116,6.4170303,18.967548148571428,7.439046,8.292423367,13.647488,13.544986515714285,7.639884,14.028596778571426
117,6.624011,19.88207813,7.8487043,8.056573484142858,13.861742,13.887149188571426,7.781171,14.97896653142857
118,6.7883453,19.116029958571428,8.320208,7.8207236012857155,14.064724,14.229311861428574,7.918104,15.929336284285714
119,6.9500117,18.34998178714285,8.706181,7.584873718428573,14.329678,14.571474534285715,8.139702,16.879706037142856
120,7.141706,17.583933615714287,8.968673,7.349023835571429,14.621963,14.913637207142855,8.342659,17.83007579
121,7.4702916,16.817885444285714,9.27247,7.113173952714286,14.904827,15.25579988,8.365288,18.32883652
122,7.802328,16.051837272857142,9.6377535,6.877324069857143,14.99563,14.868941525714286,8.197005,18.82759725
123,8.116521,15.285789101428573,9.827945,6.641474187000001,14.955947,14.482083171428574,8.12437,19.32635798
124,8.441664,14.51974093,9.938066,6.760012468571429,14.904439,14.095224817142856,8.730095,19.82511871
125,8.813481,15.730234155714285,9.922064,6.878550750142857,15.053623,13.708366462857144,9.835911,20.32387944
126,9.237896,16.940727381428573,9.764854,6.997089031714285,15.449887,13.321508108571427,10.913399,20.82264017
127,9.676985,18.151220607142857,9.998238,7.115627313285715,16.047766,12.934649754285715,12.118077,21.3214009
128,10.289491,19.36171383285714,10.124813,7.234165594857143,16.695272,12.547791400000001,13.290702,24.144432300000002
129,10.853438,20.57220705857143,10.108671,7.3527038764285715,17.499496,13.231432245714286,14.203188,26.967463700000003
130,11.298276,21.782700284285717,10.082687,7.471242158,18.630848,13.915073091428573,15.001025,29.7904951
131,11.788289,22.99319351,10.099912,8.315085566857142,19.80676,14.59871393714286,15.667458,32.613526500000006
132,12.288603,23.07719029571428,10.40782,9.158928975714286,20.852482,15.282354782857144,16.250576,35.43655790000001
133,12.961232,23.161187081428572,11.079672,10.00277238457143,21.789473,15.965995628571427,16.918282,38.2595893
134,13.7746315,23.245183867142853,11.558498,10.84661579342857,22.5297,16.649636474285714,17.728123,41.08262070000001
135,14.494688,23.329180652857147,12.423992,11.690459202285714,23.388222,17.33327732,18.500372,43.03963452000001
136,15.144426,23.41317743857143,12.859926,12.53430261114286,24.1655,17.38008377,19.165031,44.99664834000001
137,15.359043,23.49717422428572,12.352684,13.37814602,24.654078,17.42689022,19.567072,46.95366216000001
138,15.4295225,23.58117101,11.644518,13.183628405714286,24.603619,17.47369667,19.80325,48.91067598
139,15.513585,22.777839255714284,11.44254,12.989110791428573,24.144587,17.52050312,20.07417,50.8676898
140,15.803121,21.974507501428565,11.566042,12.79459317714286,23.867432,17.56730957,20.471228,52.82470362
141,16.093266,21.17117574714285,12.036809,12.600075562857144,23.86517,17.61411602,21.123938,54.78171744
142,16.38559,20.367843992857143,12.392918,12.405557948571428,23.8458,17.66092247,21.860897,54.61366131428571
143,16.537033,19.564512238571428,12.251958,12.211040334285714,23.849842,17.371430902857142,22.403612,54.445605188571434
144,16.630472,18.761180484285713,12.329859,12.01652272,23.92932,17.081939335714285,23.08337,54.27754906285714
145,16.642822,17.95784873,12.521871,12.415129115714285,24.215439,16.792447768571428,24.465265,54.10949293714286
146,16.7039,17.475410738571426,13.213638,12.813735511428574,24.495665,16.50295620142857,25.92685,53.941436811428574
147,16.592537,16.992972747142858,13.447898,13.212341907142855,24.512253,16.213464634285714,26.959484,53.773380685714294
148,16.432562,16.510534755714286,13.597875,13.610948302857144,24.447893,15.923973067142857,27.720568,53.60532456
149,16.202105,16.028096764285714,13.455872,14.009554698571426,24.40174,15.6344815,28.343588,52.98941657
150,15.823188,15.545658772857143,12.971779,14.408161094285715,24.253643,15.608593445714286,29.13995,52.37350858
151,15.225646,15.063220781428573,12.481682,14.80676749,24.016115,15.58270539142857,29.70824,51.75760059
152,14.416567,14.58078279,11.871974,15.146176885714285,23.553963,15.556817337142856,29.764887,51.141692600000006
153,13.3714905,14.747438261428574,11.00361,15.48558628142857,22.847403,15.530929282857144,29.701534,50.52578461
154,12.396599,14.914093732857143,10.440037,15.824995677142857,21.951092,15.505041228571427,29.53978,49.90987662000001
155,11.505942,15.080749204285715,9.8779955,16.164405072857143,20.818552,15.479153174285711,29.567966,49.29396863
156,10.626703,15.247404675714286,9.4197,16.503814468571427,19.546448,15.45326512,29.632538,48.06701226714286
157,9.716876,15.414060147142855,9.092352,16.843223864285715,18.2751,15.76954256,29.050175,46.84005590428572
158,9.035001,15.580715618571427,9.11854,17.18263326,17.161795,16.085820000000002,27.979115,45.613099541428575
159,8.408347,15.74737109,9.446288,17.28810361142857,16.28962,16.40209744,26.616066,44.38614317857144
160,7.824609,15.590495048571427,9.770051,17.393573962857143,15.684864,16.71837488,24.902643,43.15918681571429
161,7.31927,15.433619007142855,10.226881,17.499044314285715,15.181846,17.03465232,23.038513,41.93223045285715
162,6.860366,15.276742965714286,10.9324875,17.604514665714284,14.735437,17.35092976,21.327324,40.70527409
163,6.568851,15.119866924285715,11.608954,17.709985017142856,14.52651,17.6672072,19.687006,39.573610314285716
164,6.412832,14.962990882857143,12.448533,17.815455368571428,14.702884,17.24387741714286,18.091753,38.44194653857143
165,6.3662558,14.806114841428574,13.000364,17.92092572,15.118419,16.820547634285713,16.876774,37.31028276285714
166,6.3633227,14.649238800000001,13.11768,17.905483352857143,15.509575,16.39721785142857,15.902012,36.17861898714286
167,6.357145,15.263664301428573,13.210488,17.890040985714286,15.814356,15.973888068571426,15.226468,35.04695521142857
168,6.3370113,15.878089802857144,13.044748,17.87459861857143,15.979033,15.550558285714285,14.577579,33.91529143571429
169,6.330879,16.492515304285714,12.757452,17.85915625142857,16.13082,15.127228502857143,14.0231285,32.78362766
170,6.3762426,17.106940805714284,12.416498,17.84371388428571,16.338657,14.70389872,13.636994,32.23453090857143
171,6.4383917,17.72136630714286,12.102054,17.828271517142856,16.608559,14.311001752857145,13.534268,31.685434157142854
172,6.510007,18.33579180857143,11.69224,17.81282915,16.75469,13.918104785714286,13.326069,31.136337405714286
173,6.493341,18.95021731,11.456445,17.47982274142857,16.809212,13.525207818571428,13.037656,30.58724065428571
174,6.4400506,18.481158968571428,11.513805,17.146816332857142,17.146828,13.13231085142857,12.589155,30.03814390285714
175,6.4206166,18.012100627142857,11.642368,16.813809924285714,17.74321,12.739413884285714,12.367027,29.489047151428572
176,6.4285283,17.543042285714286,11.81749,16.480803515714285,18.287819,12.346516917142855,12.377731,28.939950399999997
177,6.472675,17.073983944285715,11.979485,16.147797107142857,18.631788,11.95361995,12.473058,28.899380588571425
178,6.527603,16.604925602857143,12.362648,15.814790698571427,18.785673,11.525036183,12.412236,28.858810777142853
179,6.5838003,16.135867261428572,12.517155,15.48178429,18.865196,11.096452415999998,12.445101,28.81824096571428
180,6.7196317,15.66680892,12.654024,15.91566621857143,18.784328,10.667868648999999,12.479137,28.777671154285716
181,6.8683567,15.645763242857145,12.499724,16.34954814714286,18.310774,10.239284882,12.375681,28.73710134285714
182,7.0558467,15.624717565714285,12.058257,16.783430075714286,17.944666,9.810701115,12.558345,28.696531531428572
183,7.25025,15.603671888571427,11.750723,17.217312004285716,17.798817,9.382117348,13.021169,28.65596172
184,7.4256415,15.582626211428574,11.777208,17.651193932857144,17.673845,8.953533581,13.577789,27.24696418
185,7.537886,15.561580534285715,11.641394,18.08507586142857,17.435183,8.765837315285715,13.902217,25.83796664
186,7.6161423,15.540534857142855,11.510441,18.51895779,17.06699,8.578141049571428,14.122883,24.428969100000003
187,7.657001,15.51948918,11.261069,18.93096753142857,16.575647,8.390444783857143,14.261178,23.01997156
188,7.642912,15.267173334285715,10.883763,19.342977272857144,16.142809,8.202748518142858,14.285659,21.61097402
189,7.5569525,15.01485748857143,10.877267,19.754987014285714,15.829602,8.015052252428571,14.089931,20.20197648
190,7.485801,14.762541642857144,11.116035,20.16699675571429,15.47895,7.827355986714285,13.789476,18.79297894
191,7.4101577,14.510225797142857,11.194911,20.579006497142856,15.137869,7.639659721,13.506845,19.114718754285715
192,7.399566,14.257909951428573,11.681298,20.991016238571426,14.688731,7.586403049857143,13.2699585,19.436458568571428
193,7.4257755,14.005594105714286,12.457191,21.40302598,14.244886,7.533146378714285,12.930891,19.75819838285714
194,7.5747905,13.75327826,12.99033,21.60400399857143,13.846202,7.479889707571428,12.703767,20.07993819714286
195,7.7852936,13.574834458571427,13.160237,21.804982017142855,13.505387,7.426633036428571,12.488082,20.401678011428565
196,7.9545054,13.396390657142858,13.261049,22.00596003571428,13.296717,7.373376365285714,12.431267,20.72341782571429
197,8.061964,13.217946855714288,13.528577,22.206938054285718,13.124166,7.320119694142858,12.329804,21.04515764
198,8.105852,13.039503054285715,13.584848,22.407916072857148,12.813519,7.266863022999999,12.210607,20.61495200571429
199,8.137922,12.861059252857142,13.237964,22.60889409142857,12.397123,6.850795588285713,11.959986,20.18474637142857
200,8.101049,12.682615451428573,12.984484,22.80987211,12.076372,6.434728153571428,11.549738,19.754540737142857
201,7.9684587,12.50417165,12.847807,23.30136590142857,12.024992,6.018660718857143,11.084295,19.32433510285714
202,7.842641,12.490086194285714,12.882378,23.792859692857146,11.933254,5.6025932841428565,10.630712,18.89412946857143
203,7.7085614,12.476000738571427,12.836535,24.284353484285717,11.86539,5.186525849428572,10.058579,18.463923834285715
204,7.538717,12.461915282857143,13.047889,24.775847275714288,11.828331,4.770458414714287,9.288018,18.0337182
205,7.335625,12.447829827142856,12.899425,25.26734106714286,11.787394,4.35439098,8.654174,17.55881439857143
206,7.128455,12.43374437142857,12.794485,25.75883485857143,11.753425,4.461378080428571,8.383958,17.083910597142857
207,6.9319715,12.419658915714285,13.228822,26.25032865,11.716338,4.568365180857144,8.512084,16.609006795714286
208,6.7268667,12.40557346,13.557681,25.47128176857143,11.633882,4.675352281285714,8.845128,16.134102994285712
209,6.6020255,12.45634492142857,13.608478,24.692234887142853,11.649285,4.782339381714286,9.214777,15.659199192857141
210,6.553612,12.507116382857143,13.659955,23.91318800571429,11.70255,4.889326482142859,9.675588,15.18429539142857
211,6.56107,12.557887844285714,13.707702,23.134141124285716,11.756617,4.996313582571428,10.143682,14.70939159
212,6.5253415,12.608659305714285,14.131538,22.355094242857145,11.606864,5.1033006830000005,10.530306,14.031651645428571
213,6.46774,12.659430767142856,15.349399,21.57604736142857,11.297145,4.986310266857144,10.884694,13.353911700857141
214,6.445787,12.71020222857143,16.40995,20.79700048,11.0135,4.869319850714287,11.037048,12.676171756285713
215,6.4130225,12.76097369,17.131268,20.62596649428572,10.751844,4.752329434571429,10.912649,11.998431811714285
216,6.4287305,12.384013502857144,16.724518,20.454932508571428,10.56046,4.6353390184285725,10.522046,11.320691867142855
217,6.41278,12.007053315714286,16.372696,20.283898522857143,10.383416,4.518348602285714,10.0973,10.642951922571427
218,6.4238253,11.63009312857143,15.871296,20.11286453714286,10.150476,4.401358186142859,9.802704,9.965211978
219,6.484281,11.253132941428573,15.166897,19.941830551428573,9.833972,4.28436777,9.372056,9.665726979
220,6.567777,10.876172754285717,14.83427,19.770796565714285,9.467004,4.0955187240000015,8.841462,9.36624198
221,6.677595,10.499212567142859,14.652005,19.59976258,9.156752,3.906669678,8.43358,9.066756981000001
222,6.7003636,10.12225238,14.493443,19.190431345714284,9.014698,3.717820632000002,8.211082,8.767271981999999
223,6.764357,10.127402488571429,14.754679,18.78110011142857,8.99539,3.5289715860000004,8.135678,8.467786983
224,6.839117,10.132552597142855,14.834664,18.371768877142856,8.991664,3.3401225400000003,8.208054,8.168301984
225,6.818894,10.137702705714286,14.906297,17.962437642857143,9.025857,3.151273494,8.176711,7.868816985
226,6.7050123,10.142852814285714,14.892178,17.553106408571427,9.122453,2.962424448,8.008912,7.8737553828571425
227,6.5833836,10.148002922857145,14.8576145,17.143775174285715,9.208529,2.8971794885714286,7.9260917,7.878693780714285
228,6.458143,10.153153031428571,14.9046755,16.73444394,9.181889,2.831934529142857,7.9648666,7.883632178571428
229,6.344436,10.15830314,15.011074,16.218917079999994,9.111972,2.7666895697142864,8.109525,7.888570576428571
230,6.242153,9.894130021142855,15.37213,15.70339022,9.037451,2.7014446102857144,8.292654,7.893508974285713
231,6.113591,9.629956902285713,15.652531,15.18786336,8.973343,2.6361996508571437,8.314285,7.898447372142857
232,6.0304866,9.36578378342857,15.664473,14.672336499999998,9.004928,2.5709546914285712,8.076469,7.90338577
233,6.0154247,9.101610664571428,15.429835,14.15680964,8.95759,2.5057097319999997,7.7598243,7.368718609
234,6.0716953,8.837437545714286,15.043445,13.64128278,8.803792,2.482758171142857,7.4515386,6.834051447999999
235,6.0924926,8.573264426857142,14.5630665,13.12575592,8.630098,2.459806610285714,7.2690997,6.2993842870000005
236,6.0731463,8.309091308,13.781045,12.351717382714286,8.466959,2.436855049428571,7.152792,5.7647171260000025
237,6.021399,7.8491040171428565,13.006742,11.577678845428569,8.295907,2.4139034885714294,7.0673175,5.230049965000001
238,6.043603,7.389116726285714,12.221397,10.803640308142855,8.167444,2.3909519277142857,7.107362,4.695382803999999
239,6.097423,6.929129435428572,11.547695,10.029601770857145,8.113386,2.3680003668571428,7.128582,4.1607156430000005
240,6.128978,6.469142144571428,11.046276,9.25556323357143,8.095365,2.345048806,7.1248207,3.996799714714286
241,6.165773,6.009154853714287,10.742608,8.481524696285714,8.009342,2.380271273142857,7.055254,3.832883786428572
242,6.2103963,5.549167562857144,10.481107,7.707486159,7.9062862,2.415493740285714,6.949745,3.6689678581428575
243,6.2063227,5.089180272,10.057401,7.670431991714286,7.8089404,2.4507162074285715,6.7858663,3.505051929857143
244,6.098691,5.139677873714287,9.547071,7.633377824428571,7.6703286,2.4859386745714285,6.5914187,3.341136001571429
245,5.931479,5.190175475428571,9.149726,7.5963236571428565,7.47076,2.5211611417142863,6.390819,3.1772200732857145
246,5.7311153,5.240673077142857,9.018964,7.559269489857143,7.2655706,2.5563836088571428,6.0992184,3.013304145
247,5.447249,5.291170678857143,8.998687,7.522215322571427,7.134851,2.591606076,5.8060694,2.962044880857143
248,5.0843997,5.341668280571429,8.832995,7.485161155285714,7.015793,2.5334515282857137,5.5330215,2.910785616714286
249,4.7451906,5.392165882285714,8.598718,7.448106987999999,6.883539,2.4752969805714287,5.3581758,2.8595263525714287
250,4.4226255,5.442663484,8.328122,7.121120400142857,6.7158504,2.4171424328571427,5.195321,2.8082670884285714
251,4.1745505,5.155010647857143,7.9995537,6.794133812285714,6.537252,2.3589878851428567,5.006744,2.757007824285714
252,4.0005307,4.867357811714285,7.6976933,6.467147224428572,6.4540696,2.3008333374285708,4.7750645,2.7057485601428573
253,3.9078078,4.5797049755714285,7.543606,6.140160636571427,6.4521866,2.2426787897142857,4.5022755,2.654489296
