,2014/15,2015/16,2016/17,2017/18
255,4.887233,6.1127715,4.431944,3.1644843
256,4.695388,6.245131,4.3313317,2.8698041
257,4.7169957,6.390227,4.128639,2.502197
258,4.688667,6.3906455,4.129044,2.2566984
259,4.770396,6.3900647,4.1349897,2.2414327
260,4.648554,6.4084945,4.1499577,2.27852
261,4.523889,6.3586926,3.9535055,2.0556247
262,4.505729,6.2491093,3.8718207,2.0550005
263,4.2279315,6.236112,3.7262821,2.1319556
264,4.0470705,6.123285,3.6762123,2.1806035
265,3.9939017,6.449063,3.66537,2.2079978
266,3.9083953,6.344062,3.9178452,2.4255252
267,4.074343,6.18596,3.9018986,2.0999134
268,4.123798,6.2703657,4.042791,2.342929
269,4.1830726,6.093284,3.9740734,2.4132912
270,4.0307503,5.673921,4.116062,2.4557757
271,3.8768773,5.4646707,4.3775167,2.4710405
272,3.7750826,5.0400157,4.6131763,2.569056
273,4.004124,4.6937327,4.5839977,2.6532397
274,4.265545,4.617945,4.5213127,2.6506534
275,4.3814435,4.438511,4.441571,2.6944542
276,4.405414,4.33777,4.2857656,2.7605848
277,4.306536,4.1972723,4.2857046,2.5421305
278,4.1322484,4.0071306,4.430743,2.2376816
279,4.0348463,3.9360118,4.442559,1.9321076
280,4.0535445,3.9217193,4.466007,1.6383585
281,4.0280814,3.8981204,4.485694,1.3280247
282,3.9281907,3.8948226,4.3968186,1.2012416
283,3.947411,3.7951806,4.411811,0.9545578
284,3.8750248,3.715038,4.3131137,0.8363787
285,3.7014365,3.7639234,4.1431875,0.9107734
286,3.4999394,3.6637866,3.952845,1.0624629
287,3.3119435,3.6204836,3.7700937,1.0412415
288,3.0257745,3.6194518,3.3802457,1.1845044
289,3.0253906,3.5087557,3.0245626,0.9997581
290,3.00003,3.416688,2.8641193,0.9649812
291,2.8882399,3.1545372,2.5930696,0.86497605
292,2.772966,3.1517115,2.443331,0.6919526
293,2.793857,2.9497979,2.4642973,0.67782366
294,2.7250109,2.8061402,2.4664688,0.50235975
295,2.6096168,2.852735,2.5622606,0.48906028
296,2.4786072,2.8415756,2.6541965,0.2959298
297,2.4119277,2.756628,2.4869204,0.29433525
298,2.269013,2.810883,2.2740147,0.15272559
299,2.122366,2.7263205,2.1997437,0.22454013
300,2.1669927,2.6129346,2.1061053,0.2042364
301,2.1727157,2.5286717,2.1058795,0.2019564
302,2.2910461,2.362328,2.1485493,0.2888366
303,2.4377685,2.4112139,2.1553957,0.07328333
304,2.500587,2.2944386,2.4415655,0.09267177
305,2.568602,2.2429404,2.6188846,0.12016
306,2.6220589,1.9171168,2.750551,0.17247356
307,2.6274323,1.741235,2.7882395,0.38098943
308,2.4930215,1.722021,2.6846561,0.571627
309,2.6372952,1.7492754,2.5755682,0.99894035
310,2.8051233,1.6396794,2.3848033,1.2537247
311,2.868063,1.6489275,2.2560613,1.6723257
312,2.8055162,1.7808797,2.144528,1.8584063
313,2.673512,1.8652518,2.0513635,1.950329
314,2.3855171,2.124413,1.9185617,2.11938
315,2.2105398,2.0974524,1.7954803,2.233159
316,2.1336303,2.1477602,1.7825227,2.212758
317,1.9857442,2.0956607,1.8081028,2.0257885
318,1.8411993,2.112852,1.7886496,1.8159763
319,1.6742553,2.111,1.8078866,1.6128105
320,1.6774961,2.1219475,2.0023682,1.4816742
321,1.8072599,2.2062998,2.1460729,1.2658774
322,1.8007791,2.162455,2.1978903,1.068877
323,1.7116073,2.2985542,2.2524776,0.9106628
324,1.7110382,2.4791822,2.4216344,0.7278155
325,1.4866196,2.6143246,2.5653791,0.47996938
326,1.4681395,2.6853871,2.9151063,0.5112921
327,1.4129599,2.8362699,3.086008,0.37762558
328,1.2536376,2.94876,3.1751466,0.19533099
329,1.2974323,3.115478,3.4209094,0.61027396
330,1.4863045,3.1048563,3.4778378,0.6886436
331,1.4633621,3.291885,3.1925807,0.80727136
332,1.4108294,3.281086,2.900345,0.9674959
333,1.5341854,3.1018305,2.749133,1.1157182
334,1.4861026,3.066823,2.7352915,1.1784744
335,1.6822256,2.8585796,2.7861567,1.2006334
336,1.8334368,2.6079526,2.7617834,1.1245774
337,1.9690679,2.5080366,2.6396117,1.1745661
338,2.0321755,2.695488,2.524883,1.1688284
339,2.1573606,2.6595914,2.5773175,1.3539807
340,2.1124392,2.5792294,2.5784707,1.4471506
341,1.8703848,2.564482,2.3565202,1.4789764
342,1.7869642,2.473461,2.1002746,1.6569217
343,1.6802251,2.2413535,1.9760768,1.8586277
344,1.6906254,2.010987,1.9291637,1.81295
345,1.7418082,1.7261937,1.9734633,1.6415746
346,1.7917734,1.5146346,2.215425,1.9486499
347,1.8018149,1.2521324,2.5024161,1.9127811
348,1.8311981,1.0316882,2.5454922,1.9174701
349,1.7711674,0.7837399,2.6104994,1.9066136
350,1.7645091,0.9302653,2.6607463,1.9845604
351,1.7412897,1.045882,2.6582937,1.8441374
352,1.6806859,0.93373215,2.6713772,1.8215109
353,1.8489579,1.0696263,2.7392044,1.9321954
354,2.115244,1.0930405,2.6670947,2.0210834
355,2.0365293,1.004069,2.807402,2.140558
356,1.9968036,0.943174,2.867528,2.3070664
357,1.9106578,0.9614284,2.9548306,2.1816616
358,1.6633059,0.7832366,3.0954876,2.2023659
359,1.7122954,0.8433348,3.1600618,2.1112213
360,1.5183454,1.0299398,3.0330138,2.211855
361,1.3678154,1.1025535,3.0676837,2.2117515
362,1.6579953,1.0365317,3.08719,2.0815153
363,1.8129473,1.022331,3.014954,1.8362488
364,1.9586877,1.000467,2.9417696,1.8091513
