,0,1
248,2015-04-29,5.392165882285714
249,2015-04-30,5.442663484
250,2015-05-01,5.155010647857143
251,2015-05-02,4.867357811714285
252,2015-05-03,4.5797049755714285
253,2015-05-04,4.292052139428572
254,2015-05-05,4.004399303285714
255,2015-05-06,3.7167464671428574
256,2015-05-07,3.429093631
257,2015-05-08,3.5478364692857145
258,2015-05-09,3.6665793075714284
259,2015-05-10,3.7853221458571427
260,2015-05-11,3.9040649841428574
261,2015-05-12,4.022807822428572
262,2015-05-13,4.141550660714286
263,2015-05-14,4.260293498999999
264,2015-05-15,4.178809963571428
265,2015-05-16,4.097326428142857
266,2015-05-17,4.015842892714286
267,2015-05-18,3.934359357285714
268,2015-05-19,3.852875821857143
269,2015-05-20,3.771392286428572
270,2015-05-21,3.6899087510000004
271,2015-05-22,3.4743586980000005
272,2015-05-23,3.258808645
273,2015-05-24,3.0432585920000004
274,2015-05-25,2.827708539
275,2015-05-26,2.612158486
276,2015-05-27,2.396608433
277,2015-05-28,2.18105838
278,2015-05-29,2.340080537
279,2015-05-30,2.499102694
280,2015-05-31,2.6581248509999997
281,2015-06-01,2.817147008
282,2015-06-02,2.976169165
283,2015-06-03,3.135191322
284,2015-06-04,3.2942134789999997
285,2015-06-05,3.1051422924285714
286,2015-06-06,2.9160711058571427
287,2015-06-07,2.7269999192857144
288,2015-06-08,2.5379287327142857
289,2015-06-09,2.348857546142857
290,2015-06-10,2.1597863595714286
291,2015-06-11,1.970715173
292,2015-06-12,1.9787103592857145
293,2015-06-13,1.9867055455714289
294,2015-06-14,1.9947007318571428
295,2015-06-15,2.002695918142857
296,2015-06-16,2.0106911044285716
297,2015-06-17,2.0186862907142857
298,2015-06-18,2.026681477
299,2015-06-19,2.0186776068571426
300,2015-06-20,2.0106737367142857
301,2015-06-21,2.0026698665714284
302,2015-06-22,1.994665996428572
303,2015-06-23,1.9866621262857145
304,2015-06-24,1.9786582561428567
305,2015-06-25,1.9706543859999999
306,2015-06-26,1.9134486842857141
307,2015-06-27,1.8562429825714288
308,2015-06-28,1.7990372808571429
309,2015-06-29,1.7418315791428571
310,2015-06-30,1.6846258774285716
311,2015-07-01,1.6274201757142859
312,2015-07-02,1.5702144740000001
313,2015-07-03,1.5901727954285716
314,2015-07-04,1.610131116857143
315,2015-07-05,1.6300894382857145
316,2015-07-06,1.6500477597142855
317,2015-07-07,1.6700060811428572
318,2015-07-08,1.6899644025714289
319,2015-07-09,1.7099227240000001
320,2015-07-10,1.6535111062857144
321,2015-07-11,1.5970994885714287
322,2015-07-12,1.5406878708571432
323,2015-07-13,1.484276253142857
324,2015-07-14,1.4278646354285711
325,2015-07-15,1.3714530177142856
326,2015-07-16,1.3150414
327,2015-07-17,1.3366413259999999
328,2015-07-18,1.3582412519999998
329,2015-07-19,1.3798411780000002
330,2015-07-20,1.401441104
331,2015-07-21,1.4230410299999998
332,2015-07-22,1.444640956
333,2015-07-23,1.466240882
334,2015-07-24,1.4719803139999998
335,2015-07-25,1.477719746
336,2015-07-26,1.4834591780000002
337,2015-07-27,1.48919861
338,2015-07-28,1.4949380419999998
339,2015-07-29,1.500677474
340,2015-07-30,1.5064169059999999
341,2015-07-31,1.5271203569999998
342,2015-08-01,1.5478238080000002
343,2015-08-02,1.568527259
344,2015-08-03,1.58923071
345,2015-08-04,1.609934161
346,2015-08-05,1.630637612
347,2015-08-06,1.651341063
348,2015-08-07,1.6871741384285714
349,2015-08-08,1.7230072138571428
350,2015-08-09,1.7588402892857142
351,2015-08-10,1.7946733647142858
352,2015-08-11,1.8305064401428568
353,2015-08-12,1.8663395155714289
354,2015-08-13,1.902172591
355,2015-08-14,1.9443038118571427
356,2015-08-15,1.9864350327142857
357,2015-08-16,2.0285662535714284
358,2015-08-17,2.070697474428571
359,2015-08-18,2.1128286952857143
360,2015-08-19,2.154959916142857
361,2015-08-20,2.1970911369999997
362,2015-08-21,2.1149807155714284
363,2015-08-22,2.0328702941428567
364,2015-08-23,1.9507598727142847
