,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1
59,7.3273296,7.060983,6.989146,6.9992266,7.673839,7.548641,7.2705545,8.671196
60,7.9081144,7.0287337,6.6992025,7.045869,8.274453,7.4622736,6.911271,8.794022
61,7.9174733,6.6935477,6.3198485,7.006746,8.350639,7.1905823,6.503965,8.786442
62,7.8702574,6.371245,6.077677,6.945264,8.350071,6.9440565,6.320751,8.641325
63,7.845336,6.175305,6.157475,6.8930163,8.362354,6.6329017,6.4124994,8.580546
64,8.001827,6.348004,6.1294765,6.697483,8.57147,6.956501,6.458499,8.402413
65,7.9951544,6.603833,5.7447386,6.349777,8.518393,7.147319,6.1511436,8.1578245
66,8.132941,6.6611853,5.32564,6.045265,8.738447,7.287583,5.756854,7.9239454
67,8.100735,6.759089,5.0458994,5.6287894,8.704636,7.3196454,5.4811873,7.6390743
68,7.821519,6.840756,5.135869,5.4264836,8.517908,7.431037,5.5989137,7.417683
69,7.472203,6.722855,5.251864,5.306157,8.301015,7.3119245,5.6591244,7.285207
70,7.109542,6.8469768,5.277501,5.2175436,8.002468,7.4936476,5.6636243,7.0927606
71,7.130982,6.9273915,5.2519794,4.9649644,8.053358,7.569935,5.5942373,6.7742615
72,7.134972,6.9169965,5.656564,4.9937005,8.019991,7.444783,5.8599806,6.7777605
73,7.0708556,6.7523704,5.630808,5.0590734,8.005436,7.309299,5.851555,6.8736625
74,7.026729,6.618057,5.603223,4.9307885,8.046686,7.1641264,5.7106857,6.7716336
75,6.82876,6.6933203,5.772444,4.705556,7.8940215,7.2561398,5.7931995,6.6856475
76,7.0031714,6.7343464,5.783748,4.8492494,7.8860617,7.208949,5.8232217,6.8174214
77,6.986206,6.6523566,6.1715856,5.178485,7.929066,7.037591,6.1504498,7.129803
78,6.988469,6.1799693,6.4230785,5.1941676,7.8379188,6.5967526,6.4086018,7.1320753
79,7.1355495,6.0262456,6.489743,5.2769575,7.986057,6.3870306,6.5715055,7.19944
80,7.142388,5.6769185,6.666683,5.148051,7.982407,6.142798,6.7749863,7.0684614
81,7.277666,5.363502,7.0152864,5.132994,8.215822,5.747228,7.072191,6.9617887
82,7.4378185,4.9693885,7.1938133,5.2842207,8.4446945,5.347066,7.2442756,7.0038366
83,7.4500923,4.514346,7.2791014,5.5637064,8.383345,4.8461523,7.308669,7.2418523
84,7.647965,4.461745,7.5454836,5.3163595,8.6464815,4.765157,7.424572,6.87608
85,7.7895746,4.5499225,7.884817,5.2235785,8.750837,4.8925543,7.6407266,6.7615805
86,7.7262325,4.500374,7.803052,5.2062654,8.553785,4.7513437,7.4124265,6.7420683
87,8.015703,4.52503,7.6368895,5.3653693,8.69973,4.739853,7.179016,6.827158
88,8.021701,4.3514376,7.872967,5.5226927,8.686583,4.586123,7.4649315,6.881074
89,7.951428,4.2145686,8.150729,5.99109,8.497944,4.468175,7.5830226,7.2377872
90,7.657758,4.2294664,8.138946,5.974184,8.083472,4.4211183,7.4578886,7.20657
91,7.560749,4.58648,8.003884,6.2625647,7.875305,4.6995745,7.2476954,7.391238
92,7.4871845,4.7274795,7.83477,6.586621,7.6328034,4.8787956,7.0234003,7.4996676
93,7.64391,5.1006026,7.5566397,6.513069,7.7960315,5.2600555,6.723671,7.340825
94,7.9639654,5.535072,7.6559334,6.8909693,8.102755,5.6309986,6.7397504,7.5988636
95,8.019155,5.803657,7.8205547,7.2580442,8.0715065,5.926639,6.7982874,7.7428155
96,8.047864,5.778334,8.188924,7.340851,8.116806,5.888584,7.1871285,7.8606815
97,8.145173,5.764664,8.567226,7.7354136,8.12787,5.9120407,7.5948515,8.356661
98,8.158363,5.943594,8.809829,7.7776365,8.095708,6.046254,7.860317,8.3071165
99,8.275143,6.1603084,8.948482,7.907899,8.155389,6.2984047,7.9674664,8.231531
100,8.24111,6.1751704,9.262227,8.318091,8.083572,6.2887,8.159134,8.661341
101,8.275773,6.564178,9.510172,8.632936,8.16278,6.6334653,8.333953,8.988717
102,8.478894,6.5695443,9.613878,8.784423,8.343126,6.5164986,8.264216,8.97165
103,8.42466,6.3268604,9.751403,8.878394,8.103006,6.121213,8.217065,9.070464
104,8.358795,6.2164044,10.085969,8.956045,8.116736,5.9341407,8.545451,9.1243305
105,8.468842,6.0661488,10.12378,8.826698,8.035015,5.682147,8.601895,8.928574
106,8.4111,6.1656218,10.201357,8.782085,7.9735503,5.741484,8.6292715,8.891267
107,8.733018,6.1893725,10.011018,8.597904,8.235325,5.5939965,8.462851,8.544358
108,9.194186,6.0729628,9.676256,8.599283,8.607836,5.461354,8.128639,8.507546
109,9.35666,5.9616227,9.584474,8.959117,8.693656,5.4083176,7.9242764,8.802639
110,9.266658,5.941652,9.834194,9.279786,8.581023,5.2517824,8.147185,8.901111
111,9.613434,5.942302,10.341327,9.545876,8.909826,5.277605,8.525794,9.07144
112,9.698175,6.101682,10.586671,9.883605,9.041589,5.3641105,8.711304,9.25151
113,10.106172,6.3713117,10.816177,10.311759,9.3221655,5.5596337,8.920972,9.469687
114,10.509836,6.8364196,11.095194,10.52942,9.77839,5.947853,9.171778,9.716495
115,10.9792185,7.352525,11.69132,10.901561,10.193249,6.3715696,9.741588,10.072477
116,11.223853,7.603491,11.719709,11.367651,10.416507,6.5195045,9.805396,10.430095
117,11.356071,8.014745,11.818066,11.763323,10.476392,7.002429,9.808991,10.812142
118,11.7662115,8.413714,12.096928,12.079862,10.899973,7.487163,10.115149,11.173073
119,12.054838,8.671966,12.465256,12.509983,11.192055,7.724948,10.422742,11.602195
120,12.201624,8.929728,12.748978,12.706088,11.342251,7.990535,10.751629,11.746433
121,12.657256,9.33435,13.005407,12.724772,11.790909,8.361854,10.947267,11.731241
122,13.049547,9.569632,12.634536,12.510863,12.182122,8.653167,10.675794,11.376603
123,13.315059,9.805728,12.491432,12.724259,12.34328,8.788491,10.54936,11.50857
124,13.834469,10.016905,12.403236,13.984228,12.79278,9.013282,10.5184965,12.787206
125,14.385976,10.153297,12.7395735,14.845454,13.31192,9.075476,10.743953,13.632031
126,14.878999,10.141525,13.017799,15.570423,13.877161,9.057441,11.0608,14.317692
127,15.452092,10.446602,13.300209,16.8184,14.470803,9.414561,11.276882,15.400548
128,16.337725,10.42227,13.571079,17.366047,15.424764,9.399766,11.583422,15.846462
129,16.877756,10.411599,14.409516,18.045185,15.839512,9.417909,12.266313,16.527233
130,17.325092,10.491337,15.236131,18.744122,16.4289,9.480306,13.065577,17.425016
131,17.752848,10.557715,15.699799,19.538414,16.98037,9.606977,13.568122,18.142908
132,18.020876,10.789871,16.0483,20.5891,17.265293,9.912805,14.015923,19.205147
133,18.729002,11.136301,16.36262,21.63655,17.9231,10.300559,14.269153,20.326813
134,19.394741,11.269513,16.849752,23.02654,18.625387,10.37374,14.789536,21.779232
135,19.897518,11.6668005,17.547136,24.25313,19.202969,10.731666,15.505894,23.031551
136,20.309906,11.782935,17.876785,25.554207,19.729156,10.777596,15.914226,24.411995
137,19.916462,11.420693,17.894993,26.163996,19.31631,10.306654,15.957425,24.889025
138,19.758854,11.090221,17.700918,26.699795,19.110352,9.938826,15.715378,25.354921
139,19.601858,11.030719,17.719719,27.082584,18.984858,9.830725,15.732179,25.64575
140,19.59576,10.932289,17.957024,27.964855,18.968655,9.679409,15.959882,26.447472
141,19.469948,11.290272,18.156925,28.91919,18.867758,9.989873,16.13038,27.430983
142,19.375368,11.28759,18.762398,29.739676,18.598804,10.007377,16.650475,28.342438
143,19.24018,11.267888,18.891155,30.604994,18.38875,9.845965,16.692144,29.20489
144,18.667,11.0185,19.398487,31.628965,18.018837,9.846255,17.371664,30.676147
145,17.954647,10.814277,19.363974,32.661037,17.47573,9.981675,17.584333,32.220474
146,17.623766,10.7402115,19.444595,33.16384,17.22808,10.095057,17.783707,32.919197
147,17.123251,10.510681,19.527773,34.034267,16.920967,10.164876,17.948574,34.15493
148,16.770702,10.41595,19.469017,34.30653,16.714462,10.2375765,18.09122,34.65202
149,16.331186,10.315047,19.352507,34.829155,16.303917,10.270825,18.10158,35.249233
150,15.737238,10.116335,19.13051,35.54255,15.935475,10.214604,18.055204,36.04694
151,15.171682,10.162696,18.797434,36.104973,15.461693,10.236489,17.807516,36.57656
152,14.6614685,9.832377,18.588966,36.681255,14.942124,9.910087,17.625883,37.31245
153,13.766664,9.412891,18.296164,36.838703,14.053881,9.418167,17.286386,37.358376
154,13.240914,9.307333,17.762465,37.172398,13.360458,9.237584,16.774342,37.79784
155,12.670497,9.052604,17.153395,38.126423,12.711877,8.948761,16.183226,38.499767
156,12.08949,8.882439,16.602106,37.58198,12.211494,8.641988,15.71738,37.744656
157,11.487306,8.882915,16.247805,36.536392,11.480307,8.593293,15.234048,36.76641
158,11.095986,9.061024,15.968745,35.425903,11.088955,8.640209,14.80572,35.57746
159,10.822853,9.311634,15.584308,33.68662,10.689096,8.749061,14.420051,33.661777
160,10.552388,9.428205,15.321366,32.17238,10.360128,8.828347,14.128657,32.006817
161,10.079996,9.666324,14.941017,31.078014,9.872592,8.9816885,13.780678,30.881832
162,9.598378,10.038887,14.721181,29.868292,9.331595,9.397777,13.735776,29.707947
163,9.321418,10.4371805,14.763029,29.021856,9.001102,9.725787,13.720779,28.596066
164,9.187477,10.811192,14.860759,27.675804,8.831288,10.124335,13.840651,27.0742
165,9.23406,11.169738,15.044345,26.518959,8.826868,10.581189,13.861491,26.016994
166,9.245452,11.40213,15.328884,25.503593,8.846201,11.025648,14.1226015,24.9902
167,9.3133135,11.619648,15.332398,24.36311,9.014385,11.395632,14.1940775,24.06853
168,9.230747,11.723195,15.388461,23.164686,9.1078205,11.625476,14.379083,22.956032
169,9.206548,11.516583,15.301649,22.302963,9.270111,11.7450285,14.386979,22.263905
170,9.338603,11.554128,15.355234,21.711958,9.503906,12.009268,14.552143,21.924809
171,9.228064,11.65891,15.238985,21.643248,9.628082,12.338603,14.625842,22.16286
172,9.544688,11.914416,15.231086,20.817913,9.936283,12.566533,14.565054,21.384354
173,9.646317,11.918342,14.905247,20.274233,10.03932,12.550664,14.350499,20.757061
174,9.720908,12.13776,15.154766,19.37715,10.002342,12.848002,14.69954,19.596714
175,9.711969,12.286016,15.087818,19.138937,10.012269,12.93562,14.674394,19.19277
176,9.705141,12.259542,14.760434,18.545567,9.927268,13.015075,14.324368,18.569145
177,9.820942,12.154698,14.638274,17.855198,10.055357,12.869101,14.251,17.84115
178,10.039134,12.247614,14.348444,17.466452,10.253202,12.972343,14.049673,17.456327
179,9.998388,11.914657,14.114341,17.230722,10.248547,12.721658,13.915814,17.077183
180,10.453745,11.87579,13.854546,16.888002,10.803071,12.702129,13.563909,16.54351
181,10.643902,11.593011,13.285489,16.545551,10.89087,12.444377,13.012033,16.214798
182,10.618482,11.265344,13.111451,16.453516,10.922712,12.031417,12.8625,16.23233
183,10.678273,11.177437,13.267775,16.47426,10.997879,11.893374,12.964732,16.349213
184,10.574618,11.356112,12.974024,16.516253,10.919191,12.094366,12.7094755,16.311274
185,10.380885,11.139396,12.584286,16.415354,10.672057,11.802487,12.29215,16.182333
186,10.209324,11.214737,12.066333,16.889,10.489197,11.78409,11.786555,16.509174
187,9.788264,11.220802,11.7606,16.97754,10.172864,11.653994,11.525529,16.534101
188,9.675954,11.152025,11.412706,17.151968,10.143551,11.494558,11.207843,16.73572
189,9.6410885,11.211706,11.234506,16.977674,10.180822,11.447198,10.935629,16.687992
190,9.701528,11.403031,10.971722,17.019638,10.173087,11.669508,10.684444,16.58302
191,9.86723,11.327354,10.811255,17.147411,10.28496,11.610797,10.515438,16.770998
192,10.176471,11.966912,10.606599,17.129942,10.686156,12.127553,10.276961,16.760315
193,10.348676,12.315384,10.535687,16.981373,10.921931,12.445516,10.220971,16.486332
194,10.865807,12.266386,10.541744,16.880491,11.484566,12.26068,10.203969,16.560429
195,11.356843,12.245406,10.351,16.568966,11.998461,12.264976,10.007192,16.310944
196,11.502777,12.575544,10.379471,16.317816,12.156217,12.576647,10.144399,15.888619
197,11.508115,13.075966,10.163844,15.309839,12.155663,13.0721655,9.903397,14.949744
198,11.476451,13.283039,9.677949,14.522885,12.153231,13.214814,9.383595,14.152645
199,11.482817,13.365847,9.341877,13.565866,12.18422,13.151238,8.945874,13.222059
200,11.378279,13.253286,9.300864,12.51701,12.107895,13.100253,8.924081,12.14419
201,11.170527,13.138961,9.328302,11.827163,11.820013,13.122761,8.921662,11.425664
202,11.128238,13.035536,8.915518,11.194399,11.785698,13.064547,8.417897,10.605234
203,10.81357,13.013489,8.823186,10.111047,11.489365,12.992116,8.309227,9.448314
204,10.51441,13.057068,8.713437,9.336353,11.174627,13.030805,8.216632,8.521346
205,10.097343,12.633328,8.518117,9.102432,10.691394,12.6968775,8.015754,8.2434435
206,9.842298,12.523457,8.513917,9.259811,10.40473,12.653313,8.035353,8.332524
207,9.478238,12.9627905,8.418166,9.712679,10.018475,13.118024,7.9243517,8.746285
208,9.293897,12.864483,8.561262,9.853133,9.821768,12.94435,8.0809965,8.979078
209,9.103628,12.711477,8.674046,9.874716,9.623755,12.859416,8.087308,9.131134
210,9.040036,12.796445,8.903008,10.258868,9.588062,12.911702,8.327128,9.591936
211,9.121209,12.853784,8.674707,10.335216,9.551885,12.876052,8.116893,9.7601385
212,8.927575,13.184391,8.452019,10.616122,9.391888,13.163844,7.891944,10.028126
213,8.874317,13.86471,8.372078,10.875439,9.256968,13.901794,7.8478026,10.485041
214,8.910154,14.256151,8.278714,11.045658,9.253443,14.265984,7.757074,10.700244
215,8.790658,14.664753,8.030232,11.052918,9.031643,14.59276,7.4916925,10.669353
216,8.713365,14.513735,7.894134,10.809245,8.997927,14.517383,7.3156257,10.456685
217,8.724866,14.68778,7.606646,10.916154,8.9004545,14.630695,7.0099564,10.525059
218,8.711646,14.484003,7.349425,10.734898,8.733191,14.509881,6.653799,10.348198
219,8.733773,14.19012,7.071897,10.249257,8.709009,14.112906,6.3670506,9.790736
220,8.8866625,14.09194,6.654637,9.76513,8.908525,14.052806,5.977149,9.158338
221,9.166482,13.829443,6.526718,9.835074,9.195179,13.689091,5.879813,9.128142
222,9.137961,13.590303,6.6932144,9.800645,9.124404,13.468116,6.0366096,9.126245
223,9.078246,13.736603,6.639366,9.860707,9.0964775,13.6192,5.9853764,9.081638
224,9.206344,13.551231,6.6514544,9.775697,9.166001,13.556202,6.003207,8.976312
225,9.215547,13.482608,6.6677055,9.410402,9.120136,13.509307,6.044975,8.620091
226,9.040437,13.389463,6.7332726,9.317185,9.000538,13.380975,6.1425104,8.329937
227,9.09238,13.5407505,6.8069105,9.287776,9.126453,13.553962,6.1896653,8.30974
228,8.773536,13.872075,6.6344705,9.349743,8.829668,13.911246,6.070262,8.3342705
229,8.526553,14.037017,6.3998218,9.436141,8.601363,14.071404,5.8814106,8.592704
230,8.544152,14.509364,6.280568,9.256819,8.584588,14.563027,5.749676,8.43955
231,8.276231,14.67103,6.2434826,9.085475,8.366339,14.714515,5.7465773,8.231072
232,8.326322,14.663439,6.259361,8.561169,8.357071,14.682755,5.7954025,7.6481237
233,8.236022,14.763075,6.0581293,8.263347,8.366202,14.718633,5.6033263,7.336272
234,8.161912,14.377425,6.008629,7.698325,8.294173,14.313869,5.5007553,6.8235188
235,8.057619,13.795061,6.0572996,7.6530404,8.116012,13.726983,5.481102,6.7217135
236,7.6721134,13.066794,5.9008236,7.370651,7.8018003,12.898312,5.4404545,6.42929
237,7.396829,12.373072,5.8479714,7.537816,7.542833,12.161477,5.447981,6.414525
238,7.460994,11.454432,5.7047634,7.514888,7.6013722,11.261375,5.297906,6.4566936
239,7.4688225,10.966204,5.914301,7.4150686,7.5588346,10.707696,5.419551,6.4480405
240,7.4169283,10.462333,5.833525,7.4830446,7.495831,10.101565,5.4202213,6.5159106
241,7.5760984,10.179276,5.5682263,7.320868,7.6392508,9.712453,5.280359,6.492271
242,7.565837,9.7321005,5.3416033,7.1627717,7.7229915,9.310078,5.1183443,6.242507
243,7.5314245,8.9740095,5.237137,6.731987,7.6546874,8.666866,4.964571,5.90719
244,7.273226,8.268918,4.915686,6.4894547,7.351453,7.8906794,4.5961246,5.663541
245,7.024457,7.620934,4.729101,6.2071724,7.1498075,7.1933517,4.450205,5.258236
246,6.8454304,7.138121,4.6480474,5.5935907,6.9132485,6.782492,4.3233232,4.6650324
247,6.3708773,6.7652216,4.793354,5.1326847,6.517801,6.5298076,4.4357357,4.245013
248,5.966363,6.481957,4.6900854,4.9738913,6.0954175,6.1491814,4.3384404,4.125444
249,5.746481,6.3349013,4.8371973,4.902277,5.838434,5.8716326,4.4277167,4.1557493
250,5.4200583,6.1823573,4.9223228,4.767933,5.4565578,5.636823,4.43246,4.105115
251,5.19256,5.8868747,4.8147535,4.439358,5.187413,5.3792963,4.259366,3.8691947
252,5.015547,5.7998705,4.8414764,4.0768666,4.9396005,5.2315955,4.3619823,3.5432994
253,4.963499,5.952484,4.8738937,3.669127,4.9136567,5.444614,4.4150753,3.1888373
254,4.998082,5.8558555,4.620945,3.3084853,4.9927096,5.3742957,4.1960015,2.8432992
255,4.887233,6.1127715,4.431944,3.1644843,4.8997207,5.6424565,3.9622564,2.7565978
256,4.695388,6.245131,4.3313317,2.8698041,4.7370057,5.8848925,3.909902,2.3944986
257,4.7169957,6.390227,4.128639,2.502197,4.760587,5.926782,3.6594563,1.9634808
258,4.688667,6.3906455,4.129044,2.2566984,4.7767477,5.956996,3.6413364,1.7464708
259,4.770396,6.3900647,4.1349897,2.2414327,4.7185817,6.013509,3.6151352,1.7176183
260,4.648554,6.4084945,4.1499577,2.27852,4.736322,6.032113,3.5392432,1.7033974
261,4.523889,6.3586926,3.9535055,2.0556247,4.5178857,6.0694065,3.4253917,1.4607204
262,4.505729,6.2491093,3.8718207,2.0550005,4.530137,5.916214,3.2650442,1.4078285
263,4.2279315,6.236112,3.7262821,2.1319556,4.1631136,5.8939805,3.0946865,1.460699
264,4.0470705,6.123285,3.6762123,2.1806035,3.9704032,5.7860184,3.041729,1.5092577
265,3.9939017,6.449063,3.66537,2.2079978,3.8707256,6.103095,3.0764103,1.6125563
266,3.9083953,6.344062,3.9178452,2.4255252,3.900881,6.100049,3.3719592,1.885842
267,4.074343,6.18596,3.9018986,2.0999134,4.0832067,5.948678,3.40272,1.6179608
268,4.123798,6.2703657,4.042791,2.342929,4.2408624,6.000196,3.5191534,1.9761912
269,4.1830726,6.093284,3.9740734,2.4132912,4.3023305,5.84544,3.508388,2.206563
270,4.0307503,5.673921,4.116062,2.4557757,4.1155176,5.339037,3.6488576,2.25725
271,3.8768773,5.4646707,4.3775167,2.4710405,3.8954728,5.173758,3.8582394,2.4174001
272,3.7750826,5.0400157,4.6131763,2.569056,3.8719788,4.856758,4.0753584,2.4757962
273,4.004124,4.6937327,4.5839977,2.6532397,4.052913,4.5454082,4.0256915,2.4900053
274,4.265545,4.617945,4.5213127,2.6506534,4.3178096,4.53044,3.9228354,2.4856133
275,4.3814435,4.438511,4.441571,2.6944542,4.536437,4.3821564,3.9359865,2.6246083
276,4.405414,4.33777,4.2857656,2.7605848,4.499882,4.378025,3.8417447,2.704758
277,4.306536,4.1972723,4.2857046,2.5421305,4.432398,4.295857,3.8760996,2.5657775
278,4.1322484,4.0071306,4.430743,2.2376816,4.2051296,4.0815234,4.0968227,2.3859575
279,4.0348463,3.9360118,4.442559,1.9321076,4.132539,3.9106848,4.0971947,2.0670254
280,4.0535445,3.9217193,4.466007,1.6383585,4.1627192,3.8631074,4.15147,1.7109355
281,4.0280814,3.8981204,4.485694,1.3280247,4.1731257,3.8611546,4.1688037,1.5421075
282,3.9281907,3.8948226,4.3968186,1.2012416,4.068316,3.8864076,4.0999174,1.4308208
283,3.947411,3.7951806,4.411811,0.9545578,4.0708127,3.8318064,4.043373,1.3217524
284,3.8750248,3.715038,4.3131137,0.8363787,3.9875035,3.7499826,3.8324466,1.2387689
285,3.7014365,3.7639234,4.1431875,0.9107734,3.770469,3.849713,3.7258584,1.3064088
286,3.4999394,3.6637866,3.952845,1.0624629,3.567133,3.692383,3.5346825,1.5093154
287,3.3119435,3.6204836,3.7700937,1.0412415,3.3219173,3.573547,3.3941376,1.4128433
288,3.0257745,3.6194518,3.3802457,1.1845044,3.0362163,3.537166,3.0914702,1.5609878
289,3.0253906,3.5087557,3.0245626,0.9997581,3.044938,3.4794385,2.7487605,1.3687452
290,3.00003,3.416688,2.8641193,0.9649812,3.0658207,3.326011,2.6271963,1.3978065
291,2.8882399,3.1545372,2.5930696,0.86497605,2.9559257,3.046592,2.3724337,1.2582525
292,2.772966,3.1517115,2.443331,0.6919526,2.874894,3.0479105,2.1844578,1.0018109
293,2.793857,2.9497979,2.4642973,0.67782366,2.8511415,2.8030207,2.2687078,0.99854237
294,2.7250109,2.8061402,2.4664688,0.50235975,2.7361593,2.6538212,2.2484071,0.8664995
295,2.6096168,2.852735,2.5622606,0.48906028,2.6413798,2.6758301,2.3626683,0.8491321
296,2.4786072,2.8415756,2.6541965,0.2959298,2.5402331,2.666215,2.4424338,0.6520832
297,2.4119277,2.756628,2.4869204,0.29433525,2.3209467,2.5030391,2.2480457,0.6223257
298,2.269013,2.810883,2.2740147,0.15272559,2.2029252,2.5486124,2.1197944,0.52520305
299,2.122366,2.7263205,2.1997437,0.22454013,2.0789073,2.547766,2.0055525,0.42413503
300,2.1669927,2.6129346,2.1061053,0.2042364,2.1122525,2.4417863,1.89635,0.4247759
301,2.1727157,2.5286717,2.1058795,0.2019564,2.103877,2.3848863,1.8939959,0.36922342
302,2.2910461,2.362328,2.1485493,0.2888366,2.2109761,2.298107,1.9792262,0.3564785
303,2.4377685,2.4112139,2.1553957,0.07328333,2.3418744,2.4118273,1.9760453,0.10629399
304,2.500587,2.2944386,2.4415655,0.09267177,2.4567654,2.2735193,2.2107415,0.08606799
305,2.568602,2.2429404,2.6188846,0.12016,2.5226367,2.2342231,2.4304564,0.06074293
306,2.6220589,1.9171168,2.750551,0.17247356,2.4949143,1.9591826,2.536316,0.12087901
307,2.6274323,1.741235,2.7882395,0.38098943,2.47944,1.8946894,2.6280463,0.3463481
