,prediction_2014/15,truth_2014/15,prediction_2014/16,truth_2014/16,prediction_2014/17,truth_2014/17,prediction_2014/18,truth_2014/18
69,6.805949,5.644952450428572,10.805126,5.261552867285714,9.71546,7.1013216252857125,9.788094,6.117917102142857
70,6.9123187,5.761868112857143,10.874285,5.394212335428572,9.9054985,7.199246474857143,10.003126,6.157931400571427
71,6.9592247,5.878783775285712,11.035851,5.526871803571428,10.189894,7.2971713244285725,10.119209,6.197945699
72,6.9711328,5.9956994377142845,11.297954,5.659531271714286,10.408524,7.395096174,10.104394,6.1375656387142845
73,6.9648385,6.112615100142857,11.6146345,5.792190739857143,10.539976,7.204752177142857,9.934049,6.077185578428573
74,6.981843,6.229530762571429,11.898033,5.924850208,10.537207,7.014408180285714,9.649968,6.016805518142857
75,6.959497,6.346446425,12.055012,5.981927189142858,10.531869,6.824064183428573,9.426003,5.956425457857143
76,6.8600483,6.277707598714287,12.114778,6.039004170285714,10.529739,6.633720186571429,9.296324,5.896045397571428
77,6.693636,6.208968772428571,12.213457,6.096081151428571,10.56166,6.443376189714288,9.152204,5.835665337285716
78,6.574025,6.140229946142857,12.342104,6.153158132571429,10.571492,6.253032192857143,9.0118885,5.775285277
79,6.5334215,6.071491119857143,12.418539,6.210235113714286,10.543133,6.062688196,8.886337,5.714313005285715
80,6.551022,6.0027522935714295,12.371344,6.267312094857143,10.458193,6.212085574571429,8.829696,5.6533407335714285
81,6.532106,5.934013467285714,12.331717,6.324389076,10.271379,6.361482953142858,8.718225,5.592368461857143
82,6.4559374,5.865274641,12.348137,6.405607744142857,10.107993,6.510880331714286,8.604742,5.531396190142857
83,6.400645,5.964315674714286,12.3070135,6.486826412285714,9.970111,6.6602777102857145,8.54088,5.4704239184285735
84,6.320888,6.063356708428572,12.2689905,6.568045080428572,9.890592,6.809675088857143,8.556327,5.4094516467142855
85,6.181329,6.162397742142858,12.144179,6.649263748571428,9.913039,6.959072467428571,8.470368,5.348479375
86,6.086193,6.261438775857142,12.033051,6.730482416714286,9.969539,7.108469846,8.499545,5.552570799714286
87,6.036373,6.360479809571428,11.924343,6.811701084857143,10.034504,7.2059660910000005,8.395946,5.756662224428571
88,6.034853,6.4595208432857145,11.759596,6.892919752999999,10.11539,7.303462336,8.262818,5.960753649142858
89,6.123079,6.558561877000001,11.567336,7.1802676010000015,10.170268,7.400958581,8.253071,6.164845073857143
90,6.2271323,6.659294623428573,11.3082905,7.4676154489999975,10.165945,7.4984548260000015,8.331144,6.368936498571428
91,6.2590914,6.760027369857143,11.058398,7.754963297000001,10.199793,7.595951071000003,8.290511,6.573027923285714
92,6.281779,6.8607601162857135,10.899524,8.042311145,10.266059,7.693447316,8.186711,6.777119347999999
93,6.242621,6.961492862714287,10.848714,8.329658992999999,10.304887,7.7909435610000015,8.014584,6.884294636999999
94,6.2120814,7.062225609142858,10.843003,8.617006841,10.220168,7.814908253142858,7.85893,6.9914699260000015
95,6.223634,7.162958355571429,10.776806,8.904354689,10.162707,7.838872945285715,7.6782384,7.098645215
96,6.237204,7.263691102,10.625995,8.733290982857143,10.095728,7.862837637428572,7.6140537,7.205820504
97,6.1662555,7.667218970285714,10.430714,8.562227276714285,10.012918,7.886802329571428,7.5162454,7.312995793
98,6.0303764,8.070746838571429,10.309829,8.391163570571429,9.900556,7.910767021714285,7.500454,7.4201710819999995
99,5.949177,8.474274706857143,10.195118,8.22009986442857,9.748972,7.9347317138571425,7.5270753,7.527346371
100,5.9797993,8.877802575142857,10.134971,8.049036158285714,9.639287,7.9586964060000005,7.5134125,7.598254354571428
101,6.060893,9.281330443428573,10.121182,7.877972452142857,9.556348,8.22748964357143,7.6074953,7.669162338142858
102,6.1150656,9.684858311714287,10.1549,7.706908746,9.5485935,8.496282881142857,7.742624,7.740070321714286
103,6.1603146,10.08838618,10.073491,7.953324372999999,9.660506,8.765076118714287,7.8607154,7.810978305285714
104,6.2212987,10.57295504857143,9.939687,8.19974,9.894545,9.033869356285717,8.103007,7.881886288857143
105,6.279925,11.057523917142856,9.788438,8.446155627000001,10.130003,9.302662593857145,8.28354,7.952794272428571
106,6.32925,11.542092785714289,9.741792,8.692571254,10.31316,9.571455831428572,8.3667,8.023702256
107,6.3820868,12.026661654285714,9.7939625,8.938986881,10.42574,9.840249069,8.5118885,8.474243008
108,6.53067,12.511230522857144,9.986054,9.185402508,10.489146,10.271736512,8.626762,8.92478376
109,6.799646,12.995799391428573,10.195265,9.431818135,10.472381,10.703223955,8.7569475,9.375324512
110,6.969268,13.48036826,10.247538,9.269047453857144,10.392017,11.134711398,8.881343,9.825865263999999
111,6.9802475,14.394898241428573,10.268526,9.106276772714287,10.42554,11.566198840999999,9.01166,10.276406016000001
112,6.916774,15.309428222857143,10.276202,8.94350609157143,10.530285,11.997686284,9.078394,10.726946768
113,6.806495,16.223958204285715,10.35562,8.780735410428571,10.627395,12.429173727,9.126536,11.17748752
114,6.726616,17.138488185714287,10.532959,8.617964729285713,10.62402,12.86066117,9.001885,12.127857272857142
115,6.799544,18.05301816714286,10.64841,8.455194048142857,10.508298,13.202823842857144,8.972074,13.078227025714286
116,6.8974237,18.967548148571428,10.682083,8.292423367,10.317725,13.544986515714285,9.137552,14.028596778571426
117,6.91437,19.88207813,10.629256,8.056573484142858,10.215294,13.887149188571426,9.326365,14.97896653142857
118,6.9004297,19.116029958571428,10.592377,7.8207236012857155,10.262252,14.229311861428574,9.558284,15.929336284285714
119,6.9715776,18.34998178714285,10.576414,7.584873718428573,10.343145,14.571474534285715,9.791558,16.879706037142856
120,7.14368,17.583933615714287,10.703898,7.349023835571429,10.4614315,14.913637207142855,10.089776,17.83007579
121,7.519559,16.817885444285714,10.97156,7.113173952714286,10.630718,15.25579988,10.452969,18.32883652
122,7.951189,16.051837272857142,11.333437,6.877324069857143,10.860891,14.868941525714286,10.853501,18.82759725
123,8.305307,15.285789101428573,11.661629,6.641474187000001,11.085126,14.482083171428574,11.174301,19.32635798
124,8.510398,14.51974093,12.071814,6.760012468571429,11.233022,14.095224817142856,11.363243,19.82511871
125,8.586782,15.730234155714285,12.5177965,6.878550750142857,11.357335,13.708366462857144,11.45964,20.32387944
126,8.630574,16.940727381428573,13.003528,6.997089031714285,11.554475,13.321508108571427,11.695883,20.82264017
127,8.7154875,18.151220607142857,13.47868,7.115627313285715,11.796168,12.934649754285715,11.871253,21.3214009
128,9.002214,19.36171383285714,13.903345,7.234165594857143,12.033704,12.547791400000001,11.867518,24.144432300000002
129,9.474384,20.57220705857143,14.391043,7.3527038764285715,12.137352,13.231432245714286,11.620555,26.967463700000003
130,9.898579,21.782700284285717,14.794925,7.471242158,12.135265,13.915073091428573,11.566504,29.7904951
131,10.382257,22.99319351,15.201743,8.315085566857142,12.08802,14.59871393714286,12.465071,32.613526500000006
132,10.793143,23.07719029571428,15.47902,9.158928975714286,12.134511,15.282354782857144,13.8833,35.43655790000001
133,11.237263,23.161187081428572,15.737168,10.00277238457143,12.371876,15.965995628571427,15.429841,38.2595893
134,11.675076,23.245183867142853,16.022991,10.84661579342857,12.69846,16.649636474285714,17.271173,41.08262070000001
135,12.259759,23.329180652857147,16.391043,11.690459202285714,13.098381,17.33327732,18.828787,43.03963452000001
136,12.92725,23.41317743857143,16.563059,12.53430261114286,13.577074,17.38008377,20.14409,44.99664834000001
137,13.362686,23.49717422428572,16.733566,13.37814602,14.222154,17.42689022,21.266647,46.95366216000001
138,13.700014,23.58117101,16.809374,13.183628405714286,14.811934,17.47369667,22.027248,48.91067598
139,14.0597925,22.777839255714284,16.926058,12.989110791428573,15.370122,17.52050312,22.602938,50.8676898
140,14.804062,21.974507501428565,17.150972,12.79459317714286,15.852212,17.56730957,23.21802,52.82470362
141,16.063534,21.17117574714285,17.385595,12.600075562857144,16.286106,17.61411602,23.995073,54.78171744
142,17.419352,20.367843992857143,17.859055,12.405557948571428,16.860613,17.66092247,24.982529,54.61366131428571
143,18.410255,19.564512238571428,18.365381,12.211040334285714,17.375698,17.371430902857142,26.124992,54.445605188571434
144,18.609247,18.761180484285713,18.475954,12.01652272,17.745607,17.081939335714285,26.986164,54.27754906285714
145,18.188538,17.95784873,18.358831,12.415129115714285,17.756392,16.792447768571428,27.543058,54.10949293714286
146,17.457436,17.475410738571426,18.313114,12.813735511428574,17.53907,16.50295620142857,27.904928,53.941436811428574
147,17.103893,16.992972747142858,18.378521,13.212341907142855,17.46801,16.213464634285714,28.440657,53.773380685714294
148,16.942486,16.510534755714286,18.575905,13.610948302857144,17.660612,15.923973067142857,29.538134,53.60532456
149,17.007471,16.028096764285714,18.86827,14.009554698571426,18.035856,15.6344815,30.787704,52.98941657
150,17.078077,15.545658772857143,18.889187,14.408161094285715,18.406658,15.608593445714286,31.967564,52.37350858
151,17.02361,15.063220781428573,19.015564,14.80676749,18.773685,15.58270539142857,33.66108,51.75760059
152,16.741844,14.58078279,18.894047,15.146176885714285,19.1464,15.556817337142856,36.43331,51.141692600000006
153,16.70406,14.747438261428574,18.981743,15.48558628142857,19.54853,15.530929282857144,39.28103,50.52578461
154,16.805557,14.914093732857143,19.272873,15.824995677142857,19.798347,15.505041228571427,41.572678,49.90987662000001
155,16.776806,15.080749204285715,19.527195,16.164405072857143,19.844193,15.479153174285711,42.92374,49.29396863
156,16.767773,15.247404675714286,19.645662,16.503814468571427,19.788445,15.45326512,44.07435,48.06701226714286
157,16.843925,15.414060147142855,19.640598,16.843223864285715,19.616173,15.76954256,45.177837,46.84005590428572
158,16.578566,15.580715618571427,19.48545,17.18263326,19.351181,16.085820000000002,45.547035,45.613099541428575
159,15.961493,15.74737109,19.25349,17.28810361142857,18.904257,16.40209744,44.85292,44.38614317857144
160,15.057701,15.590495048571427,18.772352,17.393573962857143,18.405682,16.71837488,43.97682,43.15918681571429
161,14.2741,15.433619007142855,18.207598,17.499044314285715,17.784283,17.03465232,43.18028,41.93223045285715
162,13.718673,15.276742965714286,17.571625,17.604514665714284,17.106937,17.35092976,42.371872,40.70527409
163,13.099249,15.119866924285715,16.802502,17.709985017142856,16.357002,17.6672072,41.73834,39.573610314285716
164,12.283784,14.962990882857143,16.074602,17.815455368571428,15.665115,17.24387741714286,40.504463,38.44194653857143
165,11.56661,14.806114841428574,15.460788,17.92092572,15.037937,16.820547634285713,38.977066,37.31028276285714
166,10.96301,14.649238800000001,15.22365,17.905483352857143,14.635411,16.39721785142857,37.36304,36.17861898714286
167,10.411096,15.263664301428573,15.170855,17.890040985714286,14.385801,15.973888068571426,35.65215,35.04695521142857
168,9.881731,15.878089802857144,15.319091,17.87459861857143,14.145318,15.550558285714285,33.841434,33.91529143571429
169,9.414987,16.492515304285714,15.652176,17.85915625142857,13.8758545,15.127228502857143,31.82301,32.78362766
170,9.091326,17.106940805714284,16.0743,17.84371388428571,13.749333,14.70389872,29.690834,32.23453090857143
171,9.020674,17.72136630714286,16.567492,17.828271517142856,13.866175,14.311001752857145,27.414392,31.685434157142854
172,9.151335,18.33579180857143,17.032616,17.81282915,13.99445,13.918104785714286,25.632212,31.136337405714286
173,9.409341,18.95021731,17.328419,17.47982274142857,14.039209,13.525207818571428,24.168451,30.58724065428571
174,9.755893,18.481158968571428,17.572054,17.146816332857142,14.058584,13.13231085142857,23.40558,30.03814390285714
175,10.081285,18.012100627142857,17.833231,16.813809924285714,14.0461235,12.739413884285714,22.961979,29.489047151428572
176,10.3428955,17.543042285714286,18.147726,16.480803515714285,14.061295,12.346516917142855,22.840742,28.939950399999997
177,10.661044,17.073983944285715,18.369804,16.147797107142857,14.14436,11.95361995,22.913923,28.899380588571425
178,10.920447,16.604925602857143,18.640669,15.814790698571427,14.280155,11.525036183,23.799988,28.858810777142853
179,11.104122,16.135867261428572,18.755772,15.48178429,14.347016,11.096452415999998,25.344622,28.81824096571428
180,11.118922,15.66680892,18.781683,15.91566621857143,14.36388,10.667868648999999,25.985802,28.777671154285716
181,10.960255,15.645763242857145,18.78926,16.34954814714286,14.572081,10.239284882,25.699999,28.73710134285714
182,10.6788435,15.624717565714285,18.944159,16.783430075714286,14.920352,9.810701115,25.016848,28.696531531428572
183,10.432482,15.603671888571427,19.101194,17.217312004285716,15.197628,9.382117348,24.466408,28.65596172
184,10.339155,15.582626211428574,19.143553,17.651193932857144,15.365849,8.953533581,23.614199,27.24696418
185,10.410721,15.561580534285715,19.334787,18.08507586142857,15.3478,8.765837315285715,22.702375,25.83796664
186,10.592011,15.540534857142855,19.398727,18.51895779,15.341218,8.578141049571428,21.984467,24.428969100000003
187,10.794941,15.51948918,19.525291,18.93096753142857,15.23189,8.390444783857143,21.322378,23.01997156
188,10.876144,15.267173334285715,19.571712,19.342977272857144,14.865887,8.202748518142858,20.617414,21.61097402
189,11.013265,15.01485748857143,19.487244,19.754987014285714,14.580642,8.015052252428571,20.410086,20.20197648
190,11.309475,14.762541642857144,19.295666,20.16699675571429,14.504589,7.827355986714285,20.94653,18.79297894
191,11.473801,14.510225797142857,19.206259,20.579006497142856,14.515183,7.639659721,21.4004,19.114718754285715
192,11.626629,14.257909951428573,19.099277,20.991016238571426,14.396531,7.586403049857143,21.787676,19.436458568571428
193,11.617818,14.005594105714286,18.976995,21.40302598,14.170996,7.533146378714285,22.275461,19.75819838285714
194,11.636035,13.75327826,18.692207,21.60400399857143,13.890112,7.479889707571428,22.650232,20.07993819714286
195,11.679035,13.574834458571427,18.35116,21.804982017142855,13.661881,7.426633036428571,22.92625,20.401678011428565
196,11.642694,13.396390657142858,18.097946,22.00596003571428,13.526543,7.373376365285714,23.24489,20.72341782571429
197,11.4679165,13.217946855714288,17.989012,22.206938054285718,13.379999,7.320119694142858,23.364513,21.04515764
198,11.247328,13.039503054285715,17.959953,22.407916072857148,13.222303,7.266863022999999,23.490145,20.61495200571429
199,11.119175,12.861059252857142,18.077396,22.60889409142857,12.952631,6.850795588285713,23.300482,20.18474637142857
200,11.1703205,12.682615451428573,18.350054,22.80987211,12.625676,6.434728153571428,22.982374,19.754540737142857
201,11.512335,12.50417165,18.647554,23.30136590142857,12.392414,6.018660718857143,22.467625,19.32433510285714
202,12.002479,12.490086194285714,18.819368,23.792859692857146,12.165565,5.6025932841428565,22.049961,18.89412946857143
203,12.402363,12.476000738571427,19.052593,24.284353484285717,12.027065,5.186525849428572,21.953415,18.463923834285715
204,12.536884,12.461915282857143,19.392855,24.775847275714288,11.928091,4.770458414714287,21.596497,18.0337182
205,12.423714,12.447829827142856,19.71475,25.26734106714286,11.659532,4.35439098,21.278395,17.55881439857143
206,12.312939,12.43374437142857,19.858776,25.75883485857143,11.354976,4.461378080428571,20.870794,17.083910597142857
207,12.272918,12.419658915714285,19.949095,26.25032865,11.124583,4.568365180857144,20.150972,16.609006795714286
208,12.0987835,12.40557346,20.027006,25.47128176857143,11.087646,4.675352281285714,19.552107,16.134102994285712
209,11.752722,12.45634492142857,20.16806,24.692234887142853,11.004836,4.782339381714286,18.817106,15.659199192857141
210,11.305922,12.507116382857143,20.217363,23.91318800571429,10.925256,4.889326482142859,17.606928,15.18429539142857
211,10.867824,12.557887844285714,20.31543,23.134141124285716,10.886269,4.996313582571428,16.311394,14.70939159
212,10.354502,12.608659305714285,20.301453,22.355094242857145,10.810296,5.1033006830000005,15.338511,14.031651645428571
213,9.884851,12.659430767142856,20.349691,21.57604736142857,10.73773,4.986310266857144,14.64602,13.353911700857141
214,9.479485,12.71020222857143,20.54709,20.79700048,10.641777,4.869319850714287,14.435153,12.676171756285713
215,9.124613,12.76097369,20.758663,20.62596649428572,10.515483,4.752329434571429,14.380495,11.998431811714285
216,8.803211,12.384013502857144,20.955866,20.454932508571428,10.436426,4.6353390184285725,14.478065,11.320691867142855
217,8.651781,12.007053315714286,21.143862,20.283898522857143,10.353155,4.518348602285714,14.624928,10.642951922571427
218,8.786425,11.63009312857143,21.296926,20.11286453714286,10.263429,4.401358186142859,14.691457,9.965211978
219,8.935252,11.253132941428573,21.565727,19.941830551428573,10.049074,4.28436777,14.809233,9.665726979
220,9.026672,10.876172754285717,22.105331,19.770796565714285,9.737313,4.0955187240000015,14.957519,9.36624198
221,9.123925,10.499212567142859,22.670164,19.59976258,9.460789,3.906669678,14.940258,9.066756981000001
222,9.22536,10.12225238,23.20408,19.190431345714284,9.183871,3.717820632000002,14.658497,8.767271981999999
223,9.293241,10.127402488571429,23.320724,18.78110011142857,8.944362,3.5289715860000004,14.172525,8.467786983
224,9.322978,10.132552597142855,23.409075,18.371768877142856,8.719329,3.3401225400000003,13.8803625,8.168301984
225,9.274782,10.137702705714286,23.45068,17.962437642857143,8.490505,3.151273494,13.646974,7.868816985
226,9.213191,10.142852814285714,23.416058,17.553106408571427,8.228886,2.962424448,13.243333,7.8737553828571425
227,9.161656,10.148002922857145,23.359484,17.143775174285715,7.923922,2.8971794885714286,12.755358,7.878693780714285
228,9.249986,10.153153031428571,23.196146,16.73444394,7.6106277,2.831934529142857,12.336927,7.883632178571428
229,9.230263,10.15830314,23.073051,16.218917079999994,7.4420333,2.7666895697142864,12.015729,7.888570576428571
230,9.175263,9.894130021142855,23.107256,15.70339022,7.3258085,2.7014446102857144,11.939989,7.893508974285713
231,9.254025,9.629956902285713,23.167524,15.18786336,7.235045,2.6361996508571437,11.956081,7.898447372142857
232,9.311667,9.36578378342857,23.161953,14.672336499999998,7.1727066,2.5709546914285712,11.943805,7.90338577
233,9.205954,9.101610664571428,23.005484,14.15680964,7.178428,2.5057097319999997,11.801618,7.368718609
234,9.057877,8.837437545714286,22.956537,13.64128278,7.19284,2.482758171142857,11.82319,6.834051447999999
235,8.89322,8.573264426857142,22.978424,13.12575592,7.1553607,2.459806610285714,11.927573,6.2993842870000005
236,8.703982,8.309091308,23.104836,12.351717382714286,7.0914307,2.436855049428571,12.154177,5.7647171260000025
237,8.515798,7.8491040171428565,23.482906,11.577678845428569,7.0473638,2.4139034885714294,12.326562,5.230049965000001
238,8.350143,7.389116726285714,23.72871,10.803640308142855,7.0050373,2.3909519277142857,12.317604,4.695382803999999
239,8.1966095,6.929129435428572,23.786238,10.029601770857145,7.0202017,2.3680003668571428,11.952609,4.1607156430000005
240,8.139513,6.469142144571428,23.6595,9.25556323357143,7.0074654,2.345048806,11.337994,3.996799714714286
241,8.236475,6.009154853714287,23.406433,8.481524696285714,6.9510612,2.380271273142857,10.720043,3.832883786428572
242,8.340972,5.549167562857144,23.169462,7.707486159,6.8773746,2.415493740285714,10.279659,3.6689678581428575
243,8.4133005,5.089180272,22.6607,7.670431991714286,6.827493,2.4507162074285715,9.9007015,3.505051929857143
244,8.437407,5.139677873714287,22.09312,7.633377824428571,6.767389,2.4859386745714285,9.71731,3.341136001571429
245,8.430382,5.190175475428571,21.423876,7.5963236571428565,6.7039304,2.5211611417142863,9.647207,3.1772200732857145
246,8.534817,5.240673077142857,20.749928,7.559269489857143,6.6519594,2.5563836088571428,9.598992,3.013304145
247,8.704254,5.291170678857143,20.071606,7.522215322571427,6.606297,2.591606076,9.520494,2.962044880857143
248,8.767313,5.341668280571429,19.426073,7.485161155285714,6.5208287,2.5334515282857137,9.425358,2.910785616714286
249,8.820412,5.392165882285714,18.864763,7.448106987999999,6.4184027,2.4752969805714287,9.244726,2.8595263525714287
250,8.855197,5.442663484,18.133017,7.121120400142857,6.313499,2.4171424328571427,9.015654,2.8082670884285714
251,8.670721,5.155010647857143,17.280289,6.794133812285714,6.19588,2.3589878851428567,8.753464,2.757007824285714
252,8.372641,4.867357811714285,16.473942,6.467147224428572,6.0678325,2.3008333374285708,8.48653,2.7057485601428573
253,8.003419,4.5797049755714285,15.885505,6.140160636571427,5.9175243,2.2426787897142857,8.130894,2.654489296
254,7.5900793,4.292052139428572,15.40921,5.813174048714286,5.826754,2.1845242419999997,7.76145,2.5012361071428573
255,7.073886,4.004399303285714,14.987203,5.486187460857144,5.739105,2.3524074980000003,7.4837413,2.3479829182857137
