,2014/15,2015/16,2016/17
84,0.2297445833683014,0.0,0.8629976511001587
85,1.7390215396881104,0.0,0.4725368618965149
86,1.931964635848999,0.0,0.7584120035171509
87,0.3128766119480133,0.0,0.1214519515633583
88,1.0528533458709717,0.0,1.5511833429336548
89,1.0017845630645752,0.0,1.980984091758728
90,2.0667178630828857,0.0,0.3504861295223236
91,2.0835745334625244,0.0,2.0712361335754395
92,2.119124412536621,0.0,0.4195636212825775
93,2.864377498626709,0.0,2.983428478240967
94,2.2699615955352783,0.0,2.155592679977417
95,2.91117262840271,0.0,0.9747664332389832
96,1.2477761507034302,0.0,1.0237191915512085
97,0.4422840178012848,0.0,2.3594820499420166
98,0.23555931448936462,0.0,1.5139057636260986
99,0.7725759744644165,0.0,0.9499933123588562
100,1.5165027379989624,0.0,1.6822094917297363
101,2.092442750930786,0.0,1.0175892114639282
102,1.221846342086792,0.0,3.518738031387329
103,1.4071836471557617,0.0,1.2745451927185059
104,1.776776671409607,0.0,0.9891310930252075
105,0.3566072881221771,0.0,3.0203468799591064
106,0.22759196162223816,0.0,1.7048481702804565
107,0.4293484389781952,0.0,3.931227445602417
108,1.9861960411071777,0.0,1.9199050664901733
109,1.3942928314208984,0.0,1.3355265855789185
110,0.5806657075881958,0.0,1.6635324954986572
111,0.38626226782798767,0.0,4.144100666046143
112,0.345266193151474,0.0,3.4469316005706787
113,2.6730542182922363,0.0,3.479872703552246
114,3.2426908016204834,0.0,0.23186103999614716
115,2.027465581893921,0.0,1.2521225214004517
116,1.4030225276947021,0.0,1.853886365890503
117,0.9725143909454346,0.0,1.1864501237869263
118,0.21211692690849304,0.0,0.09065767377614975
119,1.0315852165222168,0.0,0.6334007382392883
120,0.8636866807937622,0.0,0.33919504284858704
121,1.9975152015686035,0.0,1.7397687435150146
122,0.29406335949897766,0.0,0.3232501447200775
123,0.2705262005329132,0.0,0.7035319209098816
124,3.309964418411255,0.0,2.52203631401062
125,0.8756860494613647,0.0,2.3024775981903076
126,1.462584376335144,0.0,2.8215816020965576
127,2.426293134689331,0.0,0.12210055440664291
128,0.4283922016620636,0.0,0.24535733461380005
129,0.36518439650535583,0.0,2.796658992767334
130,2.477658748626709,0.0,1.3322339057922363
131,1.9908523559570312,0.0,1.1507258415222168
132,2.026106595993042,0.0,3.5900564193725586
133,1.4324443340301514,0.0,0.8806774616241455
134,2.183627128601074,0.0,3.4252383708953857
135,2.0848233699798584,0.0,1.8468855619430542
136,1.936639666557312,0.0,1.3720762729644775
137,1.719398856163025,0.0,2.4682741165161133
138,3.435912609100342,0.0,1.5254987478256226
139,3.488804817199707,0.0,0.7096201777458191
140,1.9288880825042725,0.0,3.6458053588867188
141,0.5315423011779785,0.0,1.4988689422607422
142,1.2908751964569092,0.0,2.742964267730713
143,0.6368170976638794,0.0,1.8253253698349
144,1.4188398122787476,0.0,0.09364142268896103
145,2.718360662460327,0.0,0.9568082690238953
146,1.130541443824768,0.0,0.2735395133495331
147,1.849256992340088,0.0,1.7905746698379517
148,1.2094045877456665,0.0,1.5483707189559937
149,1.161588430404663,0.0,0.6770825386047363
150,1.808824062347412,0.0,3.4158990383148193
151,2.3916923999786377,0.0,0.11109080165624619
152,1.4585318565368652,0.0,1.6711411476135254
153,1.2300928831100464,0.0,4.3398895263671875
154,1.075361728668213,0.0,2.5566344261169434
155,0.4542609751224518,0.0,3.0759360790252686
156,1.173187017440796,0.0,3.6444363594055176
157,0.9170682430267334,0.0,3.4442172050476074
158,2.4637346267700195,0.0,0.11525050550699234
159,1.4723734855651855,0.0,0.27804696559906006
160,0.45429834723472595,0.0,3.3769590854644775
161,2.402306318283081,0.0,0.728875994682312
162,2.223816156387329,0.0,4.210683345794678
163,1.112106442451477,0.0,1.5908203125
164,0.26576748490333557,0.0,2.463864803314209
165,0.6959067583084106,0.0,3.499330997467041
166,0.6435385942459106,0.0,0.07805552333593369
167,0.3343202769756317,0.0,4.129483699798584
168,0.357136994600296,0.0,2.3853189945220947
169,0.3650576174259186,0.0,0.08533073216676712
170,1.54231858253479,0.0,0.18216603994369507
171,2.6055963039398193,0.0,0.5664876103401184
172,0.3620780408382416,0.0,2.1005983352661133
173,1.5483659505844116,0.0,0.48719170689582825
174,0.17926034331321716,0.0,0.2522103488445282
175,0.1645800769329071,0.0,3.5299072265625
176,2.245506763458252,0.0,2.3073010444641113
177,1.3420281410217285,0.0,1.7062908411026
178,0.7716947793960571,0.0,0.1611456274986267
179,1.2067911624908447,0.0,3.7118284702301025
180,1.8919801712036133,0.0,0.20304352045059204
181,3.252765417098999,0.0,2.8171918392181396
182,0.37075725197792053,0.0,2.673534631729126
183,1.985547661781311,0.0,2.1848232746124268
184,1.8417253494262695,0.0,1.452838659286499
185,1.3504924774169922,0.0,0.8666353225708008
186,0.1466101109981537,0.0,1.5441088676452637
187,1.2822964191436768,0.0,1.878916621208191
188,1.2177248001098633,0.0,4.158175468444824
189,1.1213302612304688,0.0,1.4387215375900269
190,0.26586970686912537,0.0,4.177700519561768
191,0.4692954123020172,0.0,2.0724425315856934
192,3.0523622035980225,0.0,3.4670121669769287
193,1.4449349641799927,0.0,0.9166955351829529
194,1.6461739540100098,0.0,3.082038164138794
195,3.0769007205963135,0.0,0.17259478569030762
196,3.2093751430511475,0.0,1.2631821632385254
197,0.5544509887695312,0.0,0.148265540599823
198,0.884381890296936,0.0,3.5064966678619385
199,0.2992419898509979,0.0,3.763481616973877
200,0.20899847149848938,0.0,0.22123578190803528
201,0.11554571986198425,0.0,0.17082437872886658
202,1.7142677307128906,0.0,4.246140956878662
203,0.20792654156684875,0.0,0.6701452732086182
204,2.2803657054901123,0.0,4.250459671020508
205,2.3133435249328613,0.0,3.793942451477051
206,0.5657097101211548,0.0,1.9515215158462524
207,1.786487340927124,0.0,2.7291994094848633
208,0.4312409460544586,0.0,3.4590306282043457
209,0.9934253692626953,0.0,0.12110746651887894
210,2.5256149768829346,0.0,0.12729349732398987
211,1.353562355041504,0.0,1.9946973323822021
212,1.1714088916778564,0.0,2.0967934131622314
213,0.9397327899932861,0.0,0.7793244123458862
214,1.5013434886932373,0.0,3.09808611869812
215,1.3196489810943604,0.0,1.4369868040084839
216,0.1670357882976532,0.0,0.8523252606391907
217,2.9897849559783936,0.0,3.0120627880096436
218,2.1028172969818115,0.0,0.09567635506391525
219,0.7291322946548462,0.0,1.8498598337173462
220,1.0168579816818237,0.0,3.603870153427124
221,2.118973970413208,0.0,0.6717163920402527
222,0.2736699879169464,0.0,0.1802525520324707
223,0.6282572746276855,0.0,0.6391158103942871
224,3.3943030834198,0.0,3.1682605743408203
225,3.1202738285064697,0.0,2.6155929565429688
226,2.2713985443115234,0.0,2.159855604171753
227,0.3136703670024872,0.0,0.8999452590942383
228,0.5022428035736084,0.0,0.09809630364179611
229,2.016636371612549,0.0,0.08324197679758072
230,3.0128893852233887,0.0,3.3104183673858643
231,0.9105538129806519,0.0,2.084144115447998
232,2.1638569831848145,0.0,3.3433451652526855
233,0.9766585826873779,0.0,3.373502254486084
234,0.61049485206604,0.0,1.7105790376663208
235,0.1617913544178009,0.0,0.8747873306274414
236,0.16619780659675598,0.0,0.7744530439376831
237,0.9078240394592285,0.0,3.2657577991485596
238,1.1546006202697754,0.0,3.6210548877716064
239,0.40219631791114807,0.0,1.8756475448608398
240,0.6851984262466431,0.0,3.1415696144104004
241,2.4521608352661133,0.0,3.1545658111572266
242,0.5351083278656006,0.0,0.4954412579536438
243,1.500023365020752,0.0,1.4796932935714722
244,2.1657156944274902,0.0,0.9418789744377136
245,0.3620849549770355,0.0,1.617349624633789
246,0.4531621038913727,0.0,2.142444372177124
247,1.9747798442840576,0.0,0.1909547746181488
248,1.9785839319229126,0.0,1.8151739835739136
249,1.981289267539978,0.0,0.665935218334198
250,1.777791976928711,0.0,0.23200982809066772
251,1.9933888912200928,0.0,3.8892691135406494
252,2.5443954467773438,0.0,2.77955961227417
253,0.638867974281311,0.0,3.4086413383483887
254,0.2011711299419403,0.0,2.5940465927124023
255,0.8317952156066895,0.0,3.247199773788452
256,0.1534959375858307,0.0,0.1226622685790062
257,1.2426152229309082,0.0,3.0607686042785645
258,1.060768723487854,0.0,0.8197939991950989
259,3.3862345218658447,0.0,4.22715425491333
260,0.2123967707157135,0.0,3.2903573513031006
261,0.7806609869003296,0.0,0.1386210322380066
262,0.8120388984680176,0.0,0.803102970123291
263,2.70157790184021,0.0,3.185757637023926
264,2.715517044067383,0.0,1.6159323453903198
265,2.722698450088501,0.0,1.915696620941162
266,0.5724020004272461,0.0,0.9525925517082214
267,1.1390354633331299,0.0,1.264228343963623
268,2.0507302284240723,0.0,1.268307089805603
269,1.823973536491394,0.0,1.4571633338928223
270,3.356661081314087,0.0,0.6515119671821594
271,1.1261332035064697,0.0,0.1342473328113556
272,0.1937260925769806,0.0,2.6022510528564453
273,0.2834760248661041,0.0,0.197691410779953
274,1.0710632801055908,0.0,3.576746940612793
275,0.3114008605480194,0.0,2.656525135040283
276,0.17790487408638,0.0,3.8228511810302734
277,0.2050437033176422,0.0,0.077295683324337
278,0.23207643628120422,0.0,0.11676403135061264
279,0.1615295112133026,0.0,1.0079045295715332
280,0.8725484609603882,0.0,1.4272708892822266
281,0.09901484847068787,0.0,1.7269630432128906
282,0.7958545684814453,0.0,3.356537342071533
283,2.98840594291687,0.0,0.6614993810653687
284,0.17367497086524963,0.0,0.22646299004554749
285,0.19625213742256165,0.0,1.876678466796875
286,1.8927862644195557,0.0,3.3245255947113037
287,0.4128741919994354,0.0,1.2240312099456787
288,0.8305037021636963,0.0,0.8929337859153748
289,1.538017749786377,0.0,0.49907442927360535
290,1.8387417793273926,0.0,0.8964172005653381
291,3.0963149070739746,0.0,0.06243134289979935
292,1.3038911819458008,0.0,1.263851523399353
293,0.28840139508247375,0.0,0.4316796660423279
294,1.0813357830047607,0.0,2.6515631675720215
295,2.1472036838531494,0.0,0.8318941593170166
296,1.6385736465454102,0.0,0.8173559308052063
297,0.2929351031780243,0.0,1.5244815349578857
298,3.121683359146118,0.0,0.8881263732910156
299,1.0292434692382812,0.0,4.225482940673828
300,0.22919395565986633,0.0,3.3963141441345215
301,0.22112104296684265,0.0,0.33199796080589294
302,0.8472754955291748,0.0,1.4816575050354004
303,1.7390409708023071,0.0,0.9980695247650146
304,0.3974662125110626,0.0,0.6883687376976013
305,3.12176775932312,0.0,4.10650110244751
306,0.945391058921814,0.0,0.3373827338218689
307,1.4740307331085205,0.0,2.4041566848754883
308,0.9075702428817749,0.0,2.421412467956543
309,0.7957818508148193,0.0,0.08513786643743515
310,0.31033554673194885,0.0,0.8412855267524719
311,3.208373785018921,0.0,1.512414813041687
312,0.3350050747394562,0.0,2.3506641387939453
313,0.3114945590496063,0.0,0.05434942990541458
314,3.270824432373047,0.0,0.878345251083374
315,0.36040544509887695,0.0,0.8681050539016724
316,1.1007970571517944,0.0,2.3453266620635986
317,2.223651647567749,0.0,3.106538772583008
318,2.9613406658172607,0.0,0.8342877626419067
319,1.0078601837158203,0.0,0.20484820008277893
320,0.22853121161460876,0.0,0.6047859191894531
321,0.548958420753479,0.0,1.794637680053711
322,0.20335248112678528,0.0,0.3388020098209381
323,0.1629716455936432,0.0,1.8171205520629883
324,0.17579111456871033,0.0,0.3553363084793091
325,0.19413921236991882,0.0,0.4960026443004608
326,0.2366671860218048,0.0,0.04117777198553085
327,0.742520809173584,0.0,1.523207664489746
328,0.2832510769367218,0.0,3.176344156265259
329,3.1600332260131836,0.0,0.19936925172805786
330,0.8497055768966675,0.0,0.5522207617759705
331,3.0461385250091553,0.0,1.0074772834777832
332,3.0276641845703125,0.0,0.48550283908843994
333,3.1477487087249756,0.0,0.7530121207237244
334,1.09590482711792,0.0,1.737363338470459
335,0.277484267950058,0.0,1.0067729949951172
336,0.20429202914237976,0.0,2.8041317462921143
337,3.0851681232452393,0.0,3.1382665634155273
338,0.23400309681892395,0.0,0.03675057739019394
339,0.18060103058815002,0.0,1.7481000423431396
340,0.4868180453777313,0.0,1.1484947204589844
341,3.191787004470825,0.0,0.2727600932121277
342,2.8177435398101807,0.0,1.693322777748108
343,0.6683961153030396,0.0,0.06835975497961044
344,2.865806818008423,0.0,0.9886763095855713
345,0.8907850980758667,0.0,0.7166133522987366
346,0.5700912475585938,0.0,0.7151627540588379
347,0.7874754667282104,0.0,2.120866537094116
348,0.7785395383834839,0.0,1.5617761611938477
349,0.8870046138763428,0.0,0.18547791242599487
350,0.8121523857116699,0.0,0.19708147644996643
351,2.239464282989502,0.0,1.6787351369857788
352,0.1682906448841095,0.0,0.19496876001358032
353,0.229446679353714,0.0,1.4256445169448853
354,0.19572904706001282,0.0,0.4016589820384979
355,0.7595378160476685,0.0,0.8719233870506287
356,0.2987503111362457,0.0,1.0144137144088745
357,1.4422788619995117,0.0,0.4486760199069977
358,0.47937366366386414,0.0,3.159907102584839
359,2.585137367248535,0.0,1.4351016283035278
360,0.7722573280334473,0.0,0.4037618637084961
361,2.142824172973633,0.0,0.07859428972005844
362,0.8423267602920532,0.0,1.92286217212677
363,0.4981361925601959,0.0,3.8636815547943115
364,1.8618563413619995,0.0,0.8903914093971252
