,2017/18
334,1.7447007894515991
335,1.730916976928711
336,1.715834379196167
337,1.7040637731552124
338,1.6945133209228516
339,1.6931442022323608
340,1.6974493265151978
341,1.705629825592041
342,1.7237228155136108
343,1.7291831970214844
344,1.7187809944152832
345,1.6977415084838867
346,1.6852571964263916
347,1.6808362007141113
348,1.6791964769363403
349,1.6745853424072266
350,1.666385293006897
351,1.6604366302490234
352,1.652483582496643
353,1.6479830741882324
354,1.6505790948867798
355,1.6527106761932373
356,1.6569573879241943
357,1.6598447561264038
358,1.6670199632644653
359,1.6730446815490723
360,1.6811954975128174
361,1.6877268552780151
362,1.6941379308700562
363,1.6964325904846191
364,1.693859338760376
365,
