,ATTENTION_14_prediction_2014/17_100_0,truth_2014/17,ATTENTION_14_prediction_2014/17_100_1,ATTENTION_14_prediction_2014/17_100_2,ATTENTION_14_prediction_2014/17_100_3,ATTENTION_14_prediction_2014/17_100_4,ATTENTION_14_prediction_2014/17_100_5
29,2.6982584,3.1048424701428567,2.7031033,2.5966754,3.2676625,3.1104865,5.162512
30,2.7682195,3.326995197,2.7842567,2.678646,3.4154775,3.1809251,5.3256817
31,2.8334322,3.5806133067142856,2.868076,2.7654197,3.528257,3.239742,5.435936
32,2.9003932,3.834231416428572,2.9089496,2.8321447,3.6348321,3.3244402,5.507375
33,2.9781954,4.087849526142857,3.0058634,2.9451337,3.7863235,3.4083688,5.4809446
34,3.062385,4.341467635857143,3.1744683,3.0656896,3.8911648,3.5120604,5.433668
35,3.1932168,4.595085745571428,3.3621917,3.2095075,4.025335,3.6117446,5.347596
36,3.3371997,4.848703855285714,3.5239866,3.3502808,4.201881,3.7390032,5.351021
37,3.5130785,5.102321965,3.7414536,3.5236812,4.4143724,3.8991625,5.3826723
38,3.735613,5.251997581142857,3.9630346,3.6416984,4.536541,4.0721674,5.448635
39,3.9273536,5.401673197285714,4.1671267,3.744018,4.614369,4.2164235,5.5313854
40,4.164366,5.5513488134285724,4.413718,3.8408697,4.6670103,4.315146,5.599535
41,4.3693447,5.7010244295714285,4.723612,3.953518,4.831896,4.470895,5.6934767
42,4.5834146,5.8507000457142855,4.9663715,4.0363646,4.8871717,4.6327734,5.7334437
43,4.8269186,6.000375661857142,5.2074776,4.132621,4.995231,4.814528,5.7377596
44,5.068486,6.150051277999999,5.425515,4.1913424,5.119547,5.030576,5.7664633
45,5.2290316,6.334248924714285,5.6707973,4.231551,5.1747007,5.1425414,5.722188
46,5.298364,6.518446571428571,5.883716,4.262639,5.2410145,5.2237,5.709628
47,5.370004,6.702644218142858,6.1355386,4.3767056,5.3822207,5.355168,5.671443
48,5.446519,6.886841864857143,6.4215775,4.4851923,5.3743196,5.520692,5.6744223
49,5.5932145,7.071039511571429,6.6571393,4.6285677,5.396152,5.718735,5.896649
50,5.6968203,7.2552371582857145,6.9758167,4.8192935,5.480604,5.8459644,6.156698
51,5.727097,7.439434805,7.1251917,4.969656,5.5008035,5.9368114,6.2111573
52,5.684597,7.296882568571429,7.2498927,5.143319,5.5520163,6.026428,6.199464
53,5.6143436,7.154330332142857,7.375547,5.3132787,5.658764,6.0848846,6.2600904
54,5.5626154,7.011778095714287,7.3762074,5.5098147,5.8122864,6.1696544,6.200554
55,5.5416355,6.869225859285715,7.354334,5.7402024,5.9239173,6.2289557,6.036441
56,5.5401483,6.7266736228571435,7.3019843,5.923579,6.0142922,6.2758465,6.0241184
57,5.604386,6.584121386428572,7.2047215,6.0816703,6.114925,6.3543534,6.004477
58,5.7034698,6.44156915,7.1587214,6.268964,6.2149806,6.3967986,6.1864524
59,5.8128686,6.479862446714286,6.9923487,6.4058585,6.31684,6.4158325,6.322979
60,5.890754,6.518155743428572,6.803687,6.50349,6.370838,6.427866,6.396517
61,5.9581532,6.556449040142857,6.658978,6.603301,6.452278,6.411776,6.405757
62,6.0505357,6.594742336857142,6.6681037,6.750559,6.582094,6.438916,6.556928
63,6.1853046,6.63303563357143,6.7619247,6.924748,6.72839,6.444448,6.6743045
64,6.309245,6.671328930285715,6.8556213,7.1164255,6.8108644,6.427476,6.6483703
65,6.411331,6.7096222270000005,6.9377985,7.2867174,6.899984,6.414254,6.610407
66,6.4922614,6.807547076571429,6.9971275,7.4307,7.0237355,6.424306,6.519268
67,6.5810137,6.905471926142857,7.0209365,7.498395,7.0661654,6.44029,6.4171314
68,6.638391,7.003396775714287,7.0773807,7.6031117,7.0956326,6.4852586,6.403345
69,6.6839876,7.1013216252857125,7.1095986,7.6856136,7.1611576,6.4979534,6.410509
70,6.7436957,7.199246474857143,7.152863,7.747686,7.246654,6.5037904,6.4261303
71,6.8155756,7.2971713244285725,7.191833,7.78203,7.3344054,6.5235367,6.4413166
72,6.86803,7.395096174,7.236692,7.8314705,7.391374,6.564519,6.505088
73,6.919606,7.204752177142857,7.2484417,7.850626,7.3922644,6.559044,6.552497
74,6.952397,7.014408180285714,7.2369366,7.8434033,7.3946753,6.5287094,6.6007786
75,7.0049686,6.824064183428573,7.2329655,7.823436,7.41608,6.4837456,6.6382627
76,7.010639,6.633720186571429,7.21875,7.7936325,7.4318676,6.430404,6.6727457
77,7.020328,6.443376189714288,7.207991,7.773465,7.439701,6.4261436,6.708028
78,7.0333242,6.253032192857143,7.2029786,7.7557774,7.509339,6.429515,6.747637
79,7.0082574,6.062688196,7.186689,7.7273235,7.5222797,6.4217205,6.794442
80,6.94886,6.212085574571429,7.1674123,7.668631,7.511879,6.407306,6.8575077
81,6.88723,6.361482953142858,7.152377,7.6049128,7.49459,6.470382,6.8764963
82,6.826348,6.510880331714286,7.125135,7.5379677,7.467411,6.523633,6.864531
83,6.7344356,6.6602777102857145,7.098893,7.4783173,7.452705,6.5721984,6.843254
84,6.6747932,6.809675088857143,7.0959077,7.459518,7.472764,6.6212654,6.8236065
85,6.621795,6.959072467428571,7.075887,7.4410553,7.457837,6.5774546,6.7754154
86,6.5565696,7.108469846,7.045554,7.383628,7.4585648,6.590123,6.7233505
87,6.4812646,7.2059660910000005,6.9966474,7.3173027,7.459905,6.6251297,6.676697
88,6.418412,7.303462336,6.976592,7.285382,7.4524884,6.682082,6.6403484
89,6.365861,7.400958581,6.952101,7.265834,7.470482,6.7418594,6.6526203
90,6.3221865,7.4984548260000015,6.9057903,7.2439003,7.4352007,6.707113,6.6489844
91,6.284285,7.595951071000003,6.846702,7.196547,7.4767675,6.689585,6.657014
92,6.2588954,7.693447316,6.8033366,7.1434393,7.461778,6.664014,6.6302133
93,6.2220855,7.7909435610000015,6.7675996,7.0766625,7.411495,6.6036744,6.599221
94,6.1775,7.814908253142858,6.7615614,6.9897566,7.3904266,6.5434346,6.546273
95,6.1628485,7.838872945285715,6.774629,6.930348,7.4249654,6.485628,6.543388
96,6.1632915,7.862837637428572,6.848239,6.988288,7.6019506,6.4967647,6.6489124
97,6.1913624,7.886802329571428,6.980009,7.1008763,7.977557,6.443314,6.9444904
98,6.2168226,7.910767021714285,7.171398,7.210487,8.378225,6.406259,7.134158
99,6.264069,7.9347317138571425,7.2993464,7.2353334,8.542593,6.4080777,7.274489
100,6.3425126,7.9586964060000005,7.414944,7.269781,8.757353,6.3872643,7.4095974
101,6.384641,8.22748964357143,7.49813,7.3032627,8.876851,6.356031,7.4704247
102,6.412851,8.496282881142857,7.5546045,7.2686453,8.8553915,6.2289515,7.4269524
103,6.424549,8.765076118714287,7.559236,7.2463045,8.815099,6.1461325,7.40609
104,6.475899,9.033869356285717,7.668245,7.3397694,9.000293,6.104013,7.5233946
105,6.5710196,9.302662593857145,7.8023725,7.4128284,9.085337,6.081534,7.69354
106,6.630975,9.571455831428572,7.9385166,7.5756245,9.266719,6.1671634,8.067609
107,6.685463,9.840249069,7.943415,7.576908,9.208674,6.2051973,7.9980216
108,6.7383547,10.271736512,7.902861,7.569891,9.293289,6.300267,7.8960333
109,6.754212,10.703223955,7.831095,7.4430504,9.205925,6.3978486,7.837332
110,6.7564497,11.134711398,7.8425636,7.410964,9.278204,6.6323776,8.119972
111,6.793972,11.566198840999999,7.994492,7.561986,9.457523,7.051611,8.511387
112,6.8641043,11.997686284,8.229415,7.7048426,9.58318,7.212475,8.861287
113,6.879436,12.429173727,8.503323,7.9548063,9.907452,7.1832314,9.201281
114,6.844467,12.86066117,8.8131,8.242588,10.079609,7.337876,9.50045
115,6.845469,13.202823842857144,9.447269,8.479402,10.331935,7.5154696,10.011728
116,6.8372154,13.544986515714285,10.054284,8.631232,10.516922,7.3113093,10.29517
117,6.9088535,13.887149188571426,10.310139,8.85002,10.542338,6.9005356,10.340663
118,7.006697,14.229311861428574,10.4973,9.163642,10.586637,6.677215,10.475882
119,7.12276,14.571474534285715,10.685902,9.677407,10.683124,6.9309287,10.769449
120,7.3502283,14.913637207142855,10.73352,9.693454,10.759979,7.157457,10.967428
121,7.4863977,15.25579988,10.619407,9.624888,10.734555,7.262725,11.205645
122,7.654292,14.868941525714286,10.32284,9.34363,10.649463,7.190112,11.072098
123,7.763173,14.482083171428574,9.899198,9.084804,10.4412155,6.943435,10.731291
124,7.892558,14.095224817142856,9.518926,8.991229,10.335101,6.8699517,10.494456
125,8.178425,13.708366462857144,9.528167,9.109812,10.377388,7.0483155,10.751289
126,8.696295,13.321508108571427,9.7833605,9.440879,10.610419,7.725118,11.396862
127,9.347374,12.934649754285715,10.115323,9.724377,10.8728695,8.06773,11.906685
128,10.145719,12.547791400000001,10.456063,10.196405,11.332787,9.013216,12.681868
129,11.18862,13.231432245714286,11.412687,11.618971,12.072046,10.26709,14.209908
130,12.721658,13.915073091428573,12.835793,13.2297535,13.306572,11.538556,16.422688
131,14.071702,14.59871393714286,14.717369,14.721495,14.560147,12.222068,18.514671
132,15.148964,15.282354782857144,15.796638,15.300268,15.731372,12.1417885,19.682102
133,16.079952,15.965995628571427,16.501682,16.254566,16.58175,12.358419,20.561161
134,16.992054,16.649636474285714,17.121933,17.476742,17.545513,13.246671,21.444374
135,18.14293,17.33327732,18.678596,19.26994,19.44687,14.260872,22.16775
136,18.72951,17.38008377,19.3476,19.73222,19.939278,14.39263,22.217876
137,18.97276,17.42689022,19.828083,19.962048,20.046585,14.718876,21.916563
138,18.839207,17.47369667,19.34027,19.131775,19.4556,13.956121,21.145336
139,18.60686,17.52050312,19.407133,19.691067,19.822693,14.528297,20.989578
140,18.333439,17.56730957,20.30914,20.523968,21.320303,15.1987,21.306591
141,18.032885,17.61411602,20.960423,21.032188,21.63929,16.248604,21.621365
142,17.748074,17.66092247,21.970697,22.008888,23.071009,17.521727,22.240833
143,17.60401,17.371430902857142,21.731926,21.797947,23.025928,17.458622,21.989304
144,17.272188,17.081939335714285,21.819065,21.048046,24.25632,17.92107,22.023834
145,16.875628,16.792447768571428,21.848497,20.166239,24.821217,17.846497,21.821157
146,16.4645,16.50295620142857,21.718117,19.568722,24.964014,17.711958,21.646692
147,16.078857,16.213464634285714,21.218533,18.948303,24.852358,18.035526,21.255129
148,15.745407,15.923973067142857,20.588755,18.268497,24.495985,17.831656,20.719639
149,15.542147,15.6344815,20.0834,17.49379,24.246695,17.886024,20.350857
150,15.399331,15.608593445714286,19.60434,16.675587,23.914045,17.525618,19.907104
151,15.268611,15.58270539142857,19.052086,15.753053,23.494144,16.86346,19.58233
152,15.212949,15.556817337142856,18.628557,15.23687,23.108051,16.670895,19.365173
153,15.250216,15.530929282857144,18.243431,14.767284,22.908485,16.208345,19.212452
154,15.268303,15.505041228571427,17.90794,14.410117,22.662094,15.545344,18.998417
155,15.27421,15.479153174285711,17.442575,14.088487,22.402126,15.0940075,18.702847
156,15.221949,15.45326512,16.90651,13.733707,22.126871,14.744433,18.247913
157,15.162685,15.76954256,16.457632,13.4351225,21.951775,14.387324,17.84114
158,15.094593,16.085820000000002,16.029268,13.238671,21.7687,14.1786785,17.587355
159,15.047764,16.40209744,15.645443,13.078447,21.61837,13.962172,17.350636
160,15.015345,16.71837488,15.254572,12.939118,21.447454,13.65526,17.09196
161,14.998146,17.03465232,14.858349,12.773337,21.233372,13.356805,16.82054
162,14.98802,17.35092976,14.487673,12.661497,21.02665,13.131359,16.625847
163,14.9887905,17.6672072,14.223665,12.646877,20.875896,12.89951,16.541252
164,14.975552,17.24387741714286,14.152863,12.77277,20.728836,12.896221,16.557667
165,14.993159,16.820547634285713,14.047968,12.949911,20.509544,12.751057,16.419825
166,15.0116825,16.39721785142857,13.877074,13.209598,20.364853,12.634483,16.270409
167,15.031456,15.973888068571426,13.651634,13.459469,20.342659,12.328955,16.153967
168,15.033955,15.550558285714285,13.476524,13.662977,20.40654,12.039841,16.186537
169,15.058758,15.127228502857143,13.419026,13.787962,20.530878,11.863196,16.277351
170,15.116269,14.70389872,13.481278,13.915543,20.757092,11.944616,16.452913
171,15.206593,14.311001752857145,13.508202,13.894488,20.931377,11.812827,16.695818
172,15.27659,13.918104785714286,13.61652,13.999378,21.099674,11.880711,17.079397
173,15.352214,13.525207818571428,13.776916,14.023858,21.223505,12.019679,17.356394
174,15.445475,13.13231085142857,14.618431,14.276377,21.656635,13.252692,17.736362
175,15.580543,12.739413884285714,15.374594,14.671539,21.942665,13.65264,17.818674
176,15.701902,12.346516917142855,15.5827465,14.822541,21.86142,13.808644,17.832096
177,15.776344,11.95361995,15.810898,14.861264,21.794512,13.886309,17.897804
178,15.847412,11.525036183,15.900504,14.92087,21.791485,13.493179,17.821629
179,15.891293,11.096452415999998,15.832425,15.101663,21.57932,13.3626795,17.817932
180,15.923634,10.667868648999999,15.70632,15.285158,21.43219,13.451636,17.891485
181,15.893681,10.239284882,15.448727,15.354757,21.219587,13.021458,17.777327
182,15.89617,9.810701115,15.317166,15.363059,21.049616,12.713015,17.700142
183,15.925058,9.382117348,15.337012,15.439636,20.941286,12.565215,17.766735
184,15.90329,8.953533581,15.274583,15.452938,20.669643,12.300039,17.767544
185,15.863314,8.765837315285715,15.125415,15.384248,20.429523,11.954961,17.687399
186,15.8320465,8.578141049571428,14.81843,15.283273,20.107574,11.3541155,17.561203
187,15.775963,8.390444783857143,14.596062,15.267758,19.882177,10.902831,17.409706
188,15.711765,8.202748518142858,14.356246,15.242857,19.534607,10.689929,17.301783
189,15.655547,8.015052252428571,14.193081,15.200876,19.240795,10.469758,17.18985
190,15.620898,7.827355986714285,13.994313,15.123747,18.879965,10.171511,17.04034
191,15.6172695,7.639659721,13.79749,15.031732,18.524044,9.862489,16.850094
192,15.649007,7.586403049857143,13.497805,15.054849,17.976425,9.387455,16.651175
193,15.6236515,7.533146378714285,13.216993,14.963602,17.52818,8.922944,16.465914
194,15.581668,7.479889707571428,12.922308,14.785694,17.133898,8.6372,16.26942
195,15.558166,7.426633036428571,12.5730505,14.559223,16.785984,8.444142,16.024837
196,15.584288,7.373376365285714,12.259872,14.342319,16.492765,8.34,15.863159
197,15.630439,7.320119694142858,11.890361,14.114838,16.124275,8.039354,15.643433
198,15.6566105,7.266863022999999,11.46558,13.842291,15.761867,7.7170277,15.364162
199,15.695323,6.850795588285713,11.046916,13.574717,15.357796,7.413351,15.117685
200,15.6949625,6.434728153571428,10.639103,13.264935,14.895575,7.11927,14.845476
201,15.695003,6.018660718857143,10.319612,13.009881,14.571482,6.875329,14.573128
202,15.645625,5.6025932841428565,9.962121,12.728012,14.215756,6.571113,14.275422
203,15.568362,5.186525849428572,9.63757,12.365915,14.058271,6.3451076,13.962628
204,15.441297,4.770458414714287,9.324821,11.99648,13.758442,6.2057137,13.607908
205,15.358104,4.35439098,9.068092,11.625486,13.365408,6.091189,13.208387
206,15.309715,4.461378080428571,8.862939,11.315707,13.02568,5.99429,12.789853
207,15.267872,4.568365180857144,8.629079,11.040966,12.786905,5.9726596,12.392935
208,15.10401,4.675352281285714,8.461425,10.739997,12.295847,5.990655,12.087908
209,15.011186,4.782339381714286,8.398684,10.461817,11.897633,6.043548,11.779692
210,15.025691,4.889326482142859,8.373269,10.273178,11.685358,6.0998583,11.52371
211,15.036236,4.996313582571428,8.360773,10.0584755,11.525079,6.085815,11.246161
212,14.961463,5.1033006830000005,8.20209,9.724188,11.232208,5.9108644,10.881501
213,14.81531,4.986310266857144,7.982904,9.274389,10.808297,5.704473,10.485784
214,14.655239,4.869319850714287,7.7383976,8.804188,10.424335,5.5040708,10.190943
215,14.3788595,4.752329434571429,7.5465403,8.445272,10.070299,5.3107357,9.896174
216,14.063103,4.6353390184285725,7.361583,8.14951,9.74726,5.096286,9.660862
217,13.565582,4.518348602285714,7.1646266,7.840912,9.410452,4.8940635,9.368543
218,12.98666,4.401358186142859,6.931069,7.5239143,9.027756,4.723295,9.0042925
219,12.39799,4.28436777,6.632275,7.202708,8.560825,4.503215,8.689107
220,11.751329,4.0955187240000015,6.3419237,6.8815107,8.185199,4.3028464,8.36966
221,11.157814,3.906669678,6.096729,6.6494923,7.7306843,4.135638,8.091801
222,10.763355,3.717820632000002,5.972997,6.4468822,7.3804193,4.017762,7.960326
223,10.441778,3.5289715860000004,5.8345833,6.291499,7.0854807,3.9349625,7.85131
224,10.126474,3.3401225400000003,5.6614175,6.140564,6.7588496,3.8215473,7.6588407
225,9.91022,3.151273494,5.529715,6.0454626,6.5077834,3.733401,7.5541067
226,9.659809,2.962424448,5.4172125,5.9840083,6.3501487,3.6884544,7.449778
227,9.433945,2.8971794885714286,5.312557,5.926362,6.16684,3.6536357,7.3885393
228,9.283194,2.831934529142857,5.230147,5.870092,6.0374837,3.6241293,7.3572836
229,9.156431,2.7666895697142864,5.1703687,5.8570952,5.8965373,3.5957108,7.31458
230,9.102444,2.7014446102857144,5.0874915,5.825441,5.787205,3.5737114,7.2642956
231,9.097331,2.6361996508571437,5.0554714,5.807574,5.682249,3.578397,7.275567
232,9.037584,2.5709546914285712,5.058001,5.827739,5.6022515,3.5824666,7.291913
233,8.89243,2.5057097319999997,5.024559,5.8084545,5.394626,3.53513,7.242936
234,8.744195,2.482758171142857,5.0218916,5.7548842,5.2474313,3.482151,7.2465963
235,8.439465,2.459806610285714,4.92037,5.6367245,5.0030737,3.4182923,7.117836
236,8.232906,2.436855049428571,4.849261,5.5031796,4.7925663,3.3773105,7.0428147
237,7.882435,2.4139034885714294,4.7770457,5.423521,4.604386,3.317002,6.970644
238,7.602081,2.3909519277142857,4.731442,5.3146935,4.5052342,3.2730885,6.9517403
239,7.397706,2.3680003668571428,4.715237,5.224745,4.4581127,3.2534266,6.9874983
240,7.2295523,2.345048806,4.6624436,5.153325,4.4520245,3.2317235,7.0669413
241,7.0610747,2.380271273142857,4.5642176,5.0524607,4.39361,3.1805696,7.0485697
242,7.0184383,2.415493740285714,4.488052,4.9744925,4.317695,3.1330445,6.928277
243,7.002485,2.4507162074285715,4.452949,4.897133,4.218827,3.0951068,6.9534435
244,6.8041134,2.4859386745714285,4.3311124,4.7061176,4.1152463,3.0520957,6.8742743
245,6.5935235,2.5211611417142863,4.1629987,4.5021973,3.9933112,3.00809,6.5076323
246,6.4463563,2.5563836088571428,4.0107756,4.311611,3.901166,2.9768803,6.1059213
247,6.28717,2.591606076,3.8784528,4.160452,3.853361,2.9579003,5.707901
248,6.104067,2.5334515282857137,3.7324882,4.039763,3.7526712,2.9348485,5.219517
249,5.913058,2.4752969805714287,3.6303048,3.9566722,3.7007582,2.8957295,4.9490604
250,5.624788,2.4171424328571427,3.5194292,3.8234406,3.5961106,2.8543422,4.650201
251,5.3677936,2.3589878851428567,3.4279683,3.7336307,3.4831455,2.827229,4.4295063
252,5.153048,2.3008333374285708,3.3732936,3.6694846,3.3962772,2.804498,4.274646
253,5.0316253,2.2426787897142857,3.332842,3.610631,3.3172634,2.7794037,4.1047807
254,4.8125186,2.1845242419999997,3.2994628,3.5501432,3.2059507,2.764673,3.822204
255,4.618226,2.3524074980000003,3.268682,3.4812922,3.1162648,2.7438848,3.6403315
256,4.347914,2.520290754,3.227108,3.3998456,3.036398,2.722817,3.5073
257,4.120555,2.68817401,3.2001848,3.3261862,2.9811227,2.7032888,3.414956
258,3.983305,2.856057266,3.1825585,3.2704062,2.9505086,2.6831815,3.3565493
259,3.8918283,3.023940522,3.151419,3.2249742,2.9208534,2.665562,3.2957013
260,3.825652,3.1918237780000003,3.1266184,3.1657548,2.892916,2.6510043,3.2829418
261,3.7728367,3.359707034,3.0997293,3.119896,2.8776052,2.6357956,3.2785935
262,3.68219,3.336137055142857,3.0593581,3.0547895,2.8524957,2.6296296,3.2757678
263,3.6674743,3.3125670762857142,3.018874,3.0041537,2.817934,2.606993,3.2652059
264,3.647861,3.288997097428572,2.9927309,2.9715738,2.7884629,2.5886185,3.262857
265,3.6408358,3.2654271185714285,2.969971,2.944799,2.7582026,2.585419,3.2531066
266,3.646696,3.241857139714285,2.9517286,2.9407108,2.734487,2.5815394,3.2259161
267,3.615751,3.218287160857143,2.933136,2.9210503,2.7147965,2.5845947,3.2124019
268,3.5976014,3.1947171819999998,2.9368496,2.9136772,2.7114177,2.5749557,3.1936858
269,3.5862343,3.044386290857142,2.9419997,2.8966508,2.7095604,2.5659156,3.1825876
270,3.56753,2.894055399714285,2.9542038,2.8919992,2.7047045,2.566295,3.1674318
271,3.5432954,2.7437245085714284,2.963946,2.8843951,2.7023273,2.5841825,3.1840715
272,3.5356364,2.5933936174285708,2.9854312,2.894885,2.7231662,2.591709,3.194471
273,3.538168,2.4430627262857145,3.004572,2.909067,2.736053,2.5846286,3.1869416
274,3.5466468,2.2927318351428574,3.0320597,2.921751,2.7728598,2.5689363,3.2047844
275,3.5269768,2.1424009440000003,3.0416408,2.8977408,2.7837307,2.5652063,3.2051697
276,3.5258875,2.0500074410000004,3.0418916,2.8769393,2.791094,2.560193,3.223972
277,3.5287747,1.9576139380000002,3.0483544,2.8608322,2.8001842,2.5579095,3.2339733
278,3.5426116,1.8652204350000003,3.0526764,2.860538,2.800516,2.5577524,3.205277
279,3.5361917,1.772826932,3.043871,2.8407836,2.7975256,2.5601828,3.2045178
280,3.525823,1.6804334290000005,3.0291297,2.819503,2.7755022,2.5652266,3.20709
281,3.5072842,1.5880399260000002,3.0181143,2.8044114,2.7514083,2.5578704,3.1732683
282,3.4879436,1.4956464230000002,3.010277,2.7998042,2.7300928,2.5420575,3.1551695
283,3.473339,1.563130852857143,3.0173254,2.7970939,2.717613,2.5222743,3.1313763
284,3.4406457,1.6306152827142857,3.0234046,2.77642,2.6986868,2.509191,3.1183193
285,3.4097648,1.6980997125714286,2.9903462,2.7476897,2.6681206,2.5202084,3.112558
286,3.3825343,1.7655841424285714,2.9476402,2.7097707,2.6390145,2.5077112,3.1039968
287,3.362412,1.8330685722857143,2.8925176,2.6851172,2.6118782,2.4998374,3.1026626
288,3.3429956,1.900553002142857,2.822737,2.6659317,2.594501,2.4984612,3.105677
289,3.3318527,1.9680374319999998,2.7684963,2.6542435,2.581454,2.505375,3.1479068
290,3.330319,1.9450915827142856,2.7278159,2.6432695,2.5684073,2.5104759,3.1988745
291,3.320911,1.9221457334285712,2.6893833,2.6187887,2.5235476,2.5127234,3.2494636
292,3.3078,1.8991998841428568,2.643881,2.6015859,2.4684432,2.5298991,3.2863977
293,3.2832046,1.8762540348571424,2.6077018,2.5926604,2.3802338,2.540186,3.3216102
294,3.250677,1.8533081855714284,2.5700212,2.5660563,2.307329,2.5365343,3.3190255
295,3.2267654,1.8303623362857144,2.5273814,2.5454183,2.2248983,2.543964,3.308126
296,3.1998808,1.8074164869999998,2.4885616,2.5173955,2.1421947,2.5078804,3.2929053
297,3.1824896,1.7011095795714284,2.4517717,2.4915957,2.0568922,2.4824111,3.2879586
298,3.1513183,1.594802672142857,2.4025059,2.4551091,1.9401742,2.4451501,3.261234
299,3.11382,1.4884957647142856,2.3524625,2.4287176,1.8292066,2.4007015,3.1646106
300,3.0300531,1.3821888572857142,2.3138027,2.4019845,1.7218516,2.3641815,3.112411
301,2.9525821,1.2758819498571428,2.3060157,2.3844738,1.639358,2.3442898,3.060642
302,2.8656144,1.1695750424285714,2.2892368,2.3607333,1.5991042,2.3143265,2.9808197
303,2.7551625,1.063268135,2.2848253,2.3498735,1.5657657,2.2889545,2.9240546
304,2.6436026,1.1700495924285714,2.2778099,2.3340418,1.5475218,2.2769892,2.8730128
305,2.5739202,1.276831049857143,2.2487688,2.3120062,1.5234903,2.2608516,2.8130422
306,2.4748,1.3836125072857142,2.231093,2.2909527,1.507733,2.2482061,2.7821426
307,2.4507816,1.4903939647142856,2.2280893,2.2765512,1.5058719,2.2346914,2.7229085
308,2.4327772,1.5971754221428571,2.2172303,2.2513485,1.5009857,2.1979957,2.6527233
309,2.3830676,1.7039568795714284,2.1996808,2.2337136,1.4902767,2.1853993,2.6276798
310,2.336203,1.8107383369999999,2.157345,2.212738,1.4812645,2.1620383,2.6007493
311,2.2958362,1.7830542191428569,2.1078572,2.1933408,1.4828681,2.1321616,2.5605655
312,2.259384,1.7553701012857141,2.075433,2.194825,1.472007,2.1031635,2.5045254
313,2.2649026,1.7276859834285714,2.0572143,2.2028847,1.4551222,2.0678813,2.4728715
314,2.2334964,1.7000018655714284,2.0238314,2.196798,1.4416826,2.033087,2.4747381
315,2.2211263,1.6723177477142857,1.9838902,2.1838984,1.4367656,1.9778107,2.4735727
316,2.1963062,1.6446336298571431,1.9557304,2.1759481,1.4543482,1.9199177,2.4824555
317,2.1574845,1.616949512,1.9286743,2.1728199,1.4752214,1.8556659,2.512873
318,2.1367292,1.5770131862857142,1.910171,2.176661,1.4952704,1.8008105,2.5447018
319,2.1316617,1.5370768605714284,1.9010721,2.1881313,1.5286154,1.7813549,2.5743172
320,2.1220365,1.4971405348571432,1.9122527,2.2027423,1.5637151,1.7881724,2.579418
