,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1,2014/15_2,2015/16_2,2016/17_2,2017/18_2,2014/15_3,2015/16_3,2016/17_3,2017/18_3,2014/15_4,2015/16_4,2016/17_4,2017/18_4,2014/15_5,2015/16_5,2016/17_5,2017/18_5,2014/15_6,2015/16_6,2016/17_6,2017/18_6,2014/15_7,2015/16_7,2016/17_7
17,2.7647815,2.7595544,2.0354748,2.2677166,3.5104442,2.3620121,1.7955707,2.300908,0.0,2.650507,0.0,0.0,2.731754,2.1083794,2.0066075,1.8653314,2.7827392,2.5595753,1.9936824,2.41527,2.7665668,2.0254016,1.6364673,2.656286,3.0895636,2.2000802,1.8927537,2.0860915,2.4977767,2.6929457,2.0661244
18,2.7748232,2.7909782,2.0472984,2.2462513,3.5027537,2.3885865,1.7931697,2.3079505,0.0,2.6735306,0.0,0.0,2.7687368,2.137175,2.0059419,1.8595222,2.8240933,2.5855362,2.0207179,2.3779013,2.762205,2.0491793,1.654249,2.6554925,3.0788317,2.2533214,1.914987,2.0603664,2.495688,2.763624,2.0359945
19,2.7611094,2.8306124,2.0515752,2.2348752,3.4827921,2.4167027,1.7771295,2.3201394,0.0,2.6945167,0.0,0.0,2.7876801,2.1706312,2.0074956,1.8613836,2.8400502,2.61355,2.0260384,2.3424935,2.7669778,2.0848584,1.6510706,2.6787992,3.06199,2.2961383,1.9132587,2.0475476,2.4904933,2.8099465,2.011443
20,2.7519562,2.8817325,2.0575092,2.2645845,3.4900107,2.4588363,1.7809525,2.3646793,0.0,2.7259824,0.0,0.0,2.810081,2.213657,2.0218523,1.8704095,2.8471313,2.6565037,2.0568397,2.3518162,2.7805688,2.0999813,1.6670766,2.7479608,3.0703568,2.341177,1.9205549,2.0648775,2.4855318,2.877405,2.005981
21,2.7399023,2.9377942,2.076427,2.2959597,3.488927,2.4946568,1.8065581,2.4134452,0.0,2.7649431,0.0,0.0,2.8264198,2.258365,2.0607762,1.8818936,2.85525,2.715594,2.103695,2.3886576,2.785666,2.1230564,1.7117405,2.8114705,3.0868366,2.3905666,1.9416689,2.0879943,2.4745777,2.918339,2.0466392
22,2.719331,2.991299,2.1151597,2.337658,3.4568338,2.545152,1.8361608,2.4741955,0.0,2.8141572,0.0,0.0,2.8212535,2.301411,2.1084902,1.90652,2.8523443,2.7708607,2.1615562,2.4632223,2.773826,2.1882372,1.7536803,2.8886569,3.0829487,2.4325557,1.9750799,2.137767,2.4491143,2.9468687,2.0923889
23,2.6957314,3.0364118,2.1640162,2.372978,3.4390664,2.6027863,1.8766444,2.51908,0.0,2.8757076,0.0,0.0,2.8136322,2.355767,2.1601331,1.9471854,2.8432288,2.8142385,2.211028,2.5327601,2.7666059,2.2470646,1.7850393,2.9475524,3.0911381,2.4738526,2.0053735,2.177494,2.4423385,2.9608603,2.1218166
24,2.6713836,3.126875,2.2184231,2.4388556,3.3942444,2.7238846,1.9103353,2.6032672,0.0,2.9938173,0.0,0.0,2.7897027,2.4379244,2.2085118,2.0192099,2.825643,2.911257,2.2600071,2.6547673,2.7368937,2.362268,1.812539,3.0772722,3.0855734,2.5662968,2.041426,2.2670572,2.4189684,3.0590336,2.1460443
25,2.6560493,3.2440104,2.2699237,2.5171723,3.3655572,2.9039893,1.9432809,2.679847,0.0,3.1608584,0.0,0.0,2.763377,2.5592728,2.2591605,2.0995405,2.808928,3.0395863,2.305497,2.7608395,2.7127268,2.502152,1.8347768,3.2189493,3.082042,2.7065678,2.0926855,2.3826008,2.4017043,3.2174115,2.1518507
26,2.6477075,3.3832765,2.3349042,2.6042151,3.3565483,3.1002414,1.9864144,2.7316191,0.0,3.3563719,0.0,0.0,2.7484405,2.7051418,2.3211758,2.1739295,2.7898543,3.1878304,2.3661106,2.8410926,2.70149,2.5952039,1.8843573,3.332961,3.088937,2.868814,2.1614463,2.4877129,2.3983176,3.3858395,2.1807327
27,2.6708324,3.4856234,2.3845265,2.6724966,3.3840945,3.2613585,2.0192018,2.765102,0.0,3.5327058,0.0,0.0,2.756693,2.8393815,2.3696945,2.2241096,2.780438,3.3017542,2.3950152,2.9048328,2.7235963,2.6488855,1.8973166,3.3963728,3.1219907,2.9802768,2.2138517,2.549439,2.431596,3.479717,2.1827888
28,2.7025285,3.6008337,2.436038,2.72533,3.4282296,3.401821,2.0427282,2.7732844,0.0,3.6971114,0.0,0.0,2.7634528,2.9517446,2.4174612,2.2608848,2.7756674,3.41172,2.4331985,2.9608781,2.756096,2.7246795,1.9334694,3.4418607,3.1826434,3.0715992,2.2800355,2.6162515,2.4702363,3.586541,2.2018487
29,2.7507236,3.7258193,2.4929445,2.7985344,3.539258,3.5535178,2.0854442,2.8014672,0.0,3.879478,0.0,0.0,2.7986507,3.0652196,2.470033,2.3206959,2.7925534,3.5591123,2.4855871,3.0322402,2.8260703,2.8516624,1.9782811,3.5160818,3.2946575,3.213969,2.364231,2.7029178,2.5270917,3.7629433,2.277926
30,2.8208597,3.8973439,2.550918,2.8983822,3.6881628,3.7031934,2.1341643,2.8646407,0.0,4.087946,0.0,0.0,2.8512688,3.199273,2.526995,2.3953896,2.8352535,3.72327,2.5363674,3.1565294,2.9230068,2.9822235,2.0229268,3.6083739,3.4459102,3.3899577,2.4589655,2.7864175,2.6086507,3.9604661,2.3571951
31,2.9020033,4.045361,2.6295364,3.0663023,3.8381174,3.8046777,2.204881,2.9883554,0.0,4.280703,0.0,0.0,2.9306116,3.3158512,2.593464,2.5097983,2.899208,3.8619418,2.6007147,3.3283653,3.0275908,3.0821452,2.0652523,3.7321515,3.589245,3.5504265,2.560834,2.941144,2.6996167,4.069206,2.4106622
32,2.9897146,4.1561522,2.7142236,3.1999,3.9648864,3.844052,2.2758446,3.0755732,0.0,4.431796,0.0,0.0,3.0033147,3.4021842,2.6592987,2.5965016,2.9797435,3.9601378,2.6562903,3.4586296,3.1479738,3.1301625,2.111923,3.7913666,3.7096138,3.6507936,2.6479573,3.0697355,2.7995298,4.131343,2.4437935
33,3.0677361,4.206561,2.839532,3.3804088,4.071112,3.8769097,2.3899443,3.2463458,0.0,4.5276284,0.0,0.0,3.0715885,3.472191,2.737956,2.7020183,3.0672545,4.022499,2.766403,3.6321983,3.262019,3.1213872,2.205283,3.9302564,3.8029926,3.7292829,2.7660546,3.2859397,2.8847108,4.179538,2.5305154
34,3.1579866,4.2486153,2.9733043,3.637165,4.240437,3.9235578,2.4941688,3.4887583,0.0,4.5916357,0.0,0.0,3.1530826,3.5276806,2.8261528,2.8409784,3.1700735,4.0729485,2.8582284,3.857551,3.4291348,3.1238282,2.3161194,4.14836,3.9258842,3.8128154,2.9030373,3.5712574,3.02131,4.236408,2.6373477
35,3.2640154,4.3158584,3.1101398,3.9122493,4.4724183,3.9711626,2.600506,3.7220838,0.0,4.660143,0.0,0.0,3.2668073,3.6026814,2.9177427,2.9833205,3.2958503,4.1454,2.9327075,4.0748034,3.6292233,3.1467154,2.4075766,4.373771,4.085223,3.908317,3.0313509,3.864886,3.1912792,4.313959,2.71817
36,3.3594024,4.3948684,3.2457075,4.1608267,4.6566324,3.9943447,2.7080054,3.9482512,0.0,4.708052,0.0,0.0,3.3504353,3.6685486,3.0177953,3.1143064,3.41931,4.196656,3.0162644,4.273184,3.7692902,3.1613462,2.5022895,4.5737915,4.212392,3.9721122,3.1408474,4.0884366,3.3029435,4.3434706,2.794455
37,3.4086843,4.476968,3.4303842,4.4157834,4.7628264,4.0444903,2.8709326,4.172649,0.0,4.784916,0.0,0.0,3.3893983,3.744323,3.1479824,3.2549217,3.50012,4.2521834,3.1660066,4.424316,3.8404691,3.2158384,2.6518629,4.758198,4.276041,4.0711727,3.29354,4.3144507,3.3648307,4.374147,2.906139
38,3.457748,4.550426,3.6374536,4.6685348,4.85528,4.1265764,3.0448253,4.34207,0.0,4.8762093,0.0,0.0,3.4363406,3.843768,3.292613,3.381046,3.572524,4.330682,3.3230424,4.5460687,3.9149718,3.2880802,2.7784836,4.9325137,4.2997866,4.171088,3.4624557,4.471983,3.430974,4.462554,3.023509
39,3.4929607,4.601434,3.8065472,4.920111,4.9024825,4.194384,3.173354,4.568632,0.0,4.9683847,0.0,0.0,3.4696784,3.9229896,3.4180593,3.5190656,3.6257362,4.400059,3.4308248,4.680311,3.9708521,3.342767,2.8671672,5.144018,4.284661,4.230057,3.5781493,4.6925693,3.4900875,4.5379925,3.0850549
40,3.5418165,4.6525464,3.9670238,5.242602,4.9741797,4.3114552,3.3110142,4.946742,0.0,5.088646,0.0,0.0,3.5487237,3.989711,3.545664,3.731886,3.6988642,4.491073,3.5625508,4.913477,4.067605,3.4211323,3.0018342,5.458279,4.3105927,4.317607,3.6988032,5.0230255,3.5808458,4.655683,3.1995602
41,3.5923445,4.745704,4.1589622,5.5321946,5.0464697,4.4606085,3.491599,5.237113,0.0,5.2323575,0.0,0.0,3.6427498,4.0763845,3.7108448,3.9557958,3.7749546,4.6049175,3.7350879,5.110081,4.162793,3.5265346,3.172152,5.76766,4.3539295,4.3936453,3.850219,5.258958,3.6582904,4.8234687,3.3660634
42,3.6347535,4.8372526,4.332167,5.7867866,5.0972643,4.623807,3.6387973,5.4247975,0.0,5.3713226,0.0,0.0,3.7232227,4.1866517,3.8844378,4.164898,3.8578732,4.7337437,3.8700922,5.260132,4.249449,3.6366544,3.3131075,6.052157,4.4276443,4.492348,3.9960184,5.4387627,3.7158232,4.969893,3.4776077
43,3.7046304,4.9590197,4.480676,5.998472,5.226114,4.800014,3.7626703,5.6825004,0.0,5.566582,0.0,0.0,3.8246005,4.316802,4.0444703,4.3518863,3.965053,4.882677,4.0085077,5.4405656,4.3906517,3.8344235,3.4362392,6.304195,4.5315437,4.6385994,4.1069703,5.578647,3.8375561,5.1053867,3.5930502
44,3.8292487,5.080284,4.6182313,6.0833344,5.4284587,4.988992,3.9149277,5.7636213,0.0,5.792685,0.0,0.0,3.9973547,4.467417,4.2153907,4.4691434,4.125906,5.0455575,4.169194,5.519864,4.608801,3.994975,3.5758197,6.4424744,4.71211,4.819855,4.234304,5.6041164,4.0213757,5.250797,3.7900436
45,3.9818552,5.2087183,4.730997,6.0892005,5.5897717,5.1829705,4.024921,5.8380914,0.0,6.0125637,0.0,0.0,4.180982,4.6280003,4.3774085,4.5761046,4.2844467,5.2104034,4.342465,5.546889,4.799776,4.1157074,3.69664,6.52202,4.8745737,4.9951572,4.346961,5.6503196,4.174973,5.381357,3.9649496
46,4.165124,5.30235,4.8470683,6.128261,5.782684,5.3715844,4.1362057,6.083918,0.0,6.1862874,0.0,0.0,4.404762,4.7892127,4.544256,4.739112,4.462388,5.3341117,4.4965153,5.669265,5.007723,4.1916604,3.836113,6.6970024,5.05079,5.13243,4.464425,5.817902,4.3685193,5.441206,4.125294
47,4.333658,5.3659277,5.018119,6.2383337,5.892132,5.517718,4.2936077,6.4310637,0.0,6.3316026,0.0,0.0,4.588916,4.9317436,4.7708306,4.9692245,4.590717,5.422676,4.719946,5.8568287,5.1466045,4.2292275,4.0534267,6.9486804,5.169435,5.2252913,4.657299,6.077559,4.491982,5.46813,4.351301
48,4.468757,5.4713326,5.2450914,6.369989,5.906807,5.693628,4.4532814,6.7232494,0.0,6.477659,0.0,0.0,4.7372155,5.063023,5.0224795,5.1747293,4.673655,5.516865,4.9602923,6.0742183,5.2305274,4.2872887,4.2695155,7.1628604,5.1897035,5.320526,4.869497,6.300829,4.537587,5.6219893,4.584255
49,4.5880623,5.5771422,5.511687,6.356326,5.9333763,5.8154383,4.6609473,6.694261,0.0,6.607423,0.0,0.0,4.865999,5.183087,5.268978,5.196718,4.7417355,5.582536,5.2136245,6.10288,5.3148303,4.306636,4.470818,7.209951,5.1983347,5.3864565,5.0682473,6.295655,4.6223907,5.7149177,4.8641148
50,4.7056956,5.6885905,5.8616166,6.3370523,5.9566607,5.9222,4.9124527,6.763333,0.0,6.701023,0.0,0.0,5.022907,5.29089,5.533379,5.217033,4.8241544,5.620664,5.498112,6.1835303,5.4216304,4.3252907,4.7450924,7.3079624,5.244932,5.4810996,5.2902746,6.3554807,4.7147093,5.8379207,5.2022357
51,4.8282456,5.7584305,6.185252,6.2469883,5.974291,5.943933,5.1675606,6.7847557,0.0,6.72246,0.0,0.0,5.145692,5.368847,5.8056135,5.216022,4.8972154,5.6151,5.7194905,6.200474,5.508869,4.30881,4.9468975,7.350509,5.3030987,5.5150976,5.4756436,6.276911,4.8043933,5.8818827,5.5222864
52,4.9515285,5.763015,6.482369,6.226088,6.0029807,5.926311,5.3963685,6.8145523,0.0,6.6887226,0.0,0.0,5.260918,5.4042993,6.0345554,5.1938577,4.9709897,5.5812654,5.9126134,6.214272,5.569499,4.2787757,5.1805677,7.3762975,5.3778553,5.5102444,5.684048,6.2797356,4.8993096,5.8604336,5.745868
53,5.0604897,5.7547593,6.738247,6.2242827,6.016631,5.9258766,5.659792,6.869278,0.0,6.629695,0.0,0.0,5.3858414,5.4468536,6.25059,5.1831346,5.0491014,5.5459166,6.0871925,6.245026,5.6171083,4.227208,5.422434,7.419774,5.468961,5.47842,5.8950367,6.3820877,4.96048,5.8752084,5.907412
54,5.155205,5.7974286,6.965921,6.3455873,6.007759,5.9923873,5.9321675,7.145909,0.0,6.6611695,0.0,0.0,5.4989934,5.5440345,6.465523,5.3050365,5.1100507,5.575404,6.240364,6.428426,5.6123185,4.2537866,5.612024,7.627793,5.5457096,5.5391445,6.073415,6.658846,5.0060697,5.9643307,6.073316
55,5.2237744,5.7860765,7.189275,6.4488897,5.971783,5.990666,6.2306633,7.3480525,0.0,6.661746,0.0,0.0,5.5916586,5.6527805,6.6670566,5.44277,5.153037,5.5610976,6.4315934,6.62566,5.5933166,4.204582,5.833002,7.843607,5.5990143,5.4943504,6.2317944,6.798765,5.0145464,5.968677,6.3184595
56,5.291807,5.788761,7.35093,6.5553613,6.037474,5.9589024,6.4594173,7.5679207,0.0,6.6518373,0.0,0.0,5.6767774,5.6913743,6.8480883,5.5515637,5.1984963,5.544656,6.574021,6.809183,5.6287975,4.199445,5.966032,8.036372,5.7215567,5.446767,6.3508377,6.930217,5.073917,5.997345,6.4645295
57,5.434127,5.7736473,7.522752,6.603071,6.304883,5.94666,6.6848025,7.7915516,0.0,6.663091,0.0,0.0,5.8448186,5.7317567,6.995364,5.6357675,5.301102,5.5557446,6.7637424,7.0072403,5.7294493,4.2550726,6.0764027,8.202267,5.971521,5.4378815,6.4993496,7.047198,5.2340307,6.0231347,6.6382103
58,5.617526,5.7839327,7.781051,6.660239,6.6389356,5.990932,7.0010457,7.9013414,0.0,6.722699,0.0,0.0,6.072312,5.798021,7.2078924,5.6889334,5.4542356,5.6202674,7.0439186,7.1390862,5.860758,4.347874,6.3410816,8.272761,6.2879825,5.4715843,6.7160563,7.0943475,5.4687805,6.104152,6.8633633
59,5.8434534,5.9090185,7.9751515,6.680134,6.9183745,6.1578417,7.197073,7.9512744,0.0,6.8835597,0.0,0.0,6.3445754,5.9427047,7.4122877,5.7428074,5.6073327,5.748195,7.2066274,7.204997,6.019473,4.512181,6.4373546,8.331009,6.586028,5.5980988,6.8337536,7.10873,5.689323,6.2194304,7.024523
60,6.0874176,6.111053,8.060991,6.715643,7.2075825,6.346326,7.3316565,7.997908,0.0,7.0867586,0.0,0.0,6.6425214,6.1858807,7.4955893,5.8438,5.756476,5.904019,7.3541512,7.2996964,6.1812797,4.622762,6.452312,8.437684,6.8828483,5.787939,6.8829317,7.1317544,5.8969636,6.32864,7.0961194
61,6.2936754,6.258281,8.107342,6.835235,7.3794193,6.4983687,7.429328,8.080381,0.0,7.219563,0.0,0.0,6.921203,6.385023,7.5393634,5.958881,5.8718796,6.0021853,7.4804163,7.372364,6.2791553,4.6200104,6.4872475,8.5665455,7.0722566,5.9262705,6.903086,7.1812735,6.017999,6.4065924,7.166533
62,6.467945,6.299514,8.23247,6.950485,7.4407496,6.549233,7.674611,8.176388,0.0,7.230487,0.0,0.0,7.0951076,6.4904838,7.638509,6.073343,5.903263,6.0387096,7.733513,7.443914,6.316436,4.5475316,6.6532593,8.76433,7.103226,5.985227,7.0231104,7.253354,6.04811,6.3908634,7.3214536
63,6.574768,6.2668505,8.449613,7.10356,7.478322,6.517041,7.899604,8.438852,0.0,7.1733723,0.0,0.0,7.155599,6.4979744,7.8078504,6.2342477,5.9249296,6.0225506,8.039307,7.649207,6.319433,4.4719877,6.7926574,9.025604,7.0735054,5.9541254,7.231534,7.426636,6.0434766,6.3344245,7.503648
64,6.6343155,6.344706,8.702306,7.2124696,7.4138412,6.5864496,8.087345,8.539524,0.0,7.252119,0.0,0.0,7.170668,6.485075,8.0138035,6.361624,5.956691,6.068624,8.346648,7.7802835,6.3191085,4.5795593,6.8999953,9.220472,7.0313096,6.0823236,7.4191074,7.444859,6.102787,6.458996,7.6378407
65,6.6381555,6.4591703,8.777926,7.163183,7.2561774,6.6800265,8.169896,8.391686,0.0,7.412238,0.0,0.0,7.1806207,6.585572,8.164471,6.3687634,6.0017133,6.1237493,8.46033,7.7681713,6.3051896,4.649962,6.8834066,9.261528,7.0057383,6.29268,7.4216957,7.3106537,6.1080465,6.590892,7.7000294
66,6.6358256,6.6531606,8.713155,6.9641676,7.17889,6.8157682,8.16186,8.184449,0.0,7.603627,0.0,0.0,7.170851,6.7183304,8.192736,6.2859573,6.016575,6.1737967,8.384459,7.658101,6.302384,4.736437,6.8111124,9.154683,6.954485,6.5300913,7.3555055,7.047118,6.1449637,6.7426634,7.6793323
67,6.6112194,6.738462,8.466962,6.7104416,7.0743613,6.853075,7.9612746,7.8790197,0.0,7.6839533,0.0,0.0,7.171343,6.819294,8.089102,6.161607,6.0313168,6.158084,8.130297,7.486904,6.2822948,4.7235527,6.5695643,8.987623,6.929757,6.642414,7.184014,6.752701,6.167182,6.6983094,7.5004406
68,6.582227,6.6563687,8.267686,6.5521045,6.9009223,6.791299,7.854019,7.8062973,0.0,7.6402946,0.0,0.0,7.114738,6.8121853,7.9415026,6.1387653,6.0134854,6.0962257,7.912202,7.4458857,6.21238,4.666963,6.5027843,8.87525,6.8590565,6.630853,7.079101,6.6127357,6.113522,6.616268,7.3756156
69,6.5163774,6.447219,8.160239,6.552042,6.6708717,6.630435,7.8129272,7.911086,0.0,7.4668036,0.0,0.0,6.996416,6.6722293,7.8455267,6.1797814,5.9909286,5.971691,7.814406,7.4689684,6.1091614,4.546676,6.451058,8.851859,6.6927032,6.4358497,7.0192785,6.630205,5.9860563,6.464249,7.2734647
70,6.4020476,6.312398,8.092087,6.560542,6.4500074,6.5882053,7.821504,7.7644725,0.0,7.3663535,0.0,0.0,6.8213034,6.5427155,7.815016,6.0902205,5.936868,5.9075136,7.758582,7.4106812,6.0093856,4.5398083,6.3636703,8.768564,6.528327,6.339137,7.04474,6.5663495,5.857255,6.4393873,7.233866
71,6.321121,6.2595606,7.9749103,6.519704,6.448642,6.589678,7.818875,7.5256805,0.0,7.3378077,0.0,0.0,6.69334,6.53071,7.7830167,5.9559193,5.9287915,5.881269,7.6663895,7.3450747,6.0176096,4.534278,6.217973,8.671392,6.513858,6.269121,7.00248,6.426908,5.848357,6.499444,7.210957
72,6.273244,6.2249107,7.9857235,6.470617,6.508175,6.527286,7.8830137,7.4349637,0.0,7.2922626,0.0,0.0,6.6217732,6.5073895,7.8029265,5.9003596,5.956505,5.867437,7.7174683,7.2843595,6.032488,4.545892,6.2525973,8.575004,6.571804,6.14882,7.0396786,6.3327847,5.857111,6.491348,7.342611
73,6.2880654,6.181452,7.919057,6.531009,6.6222525,6.4712725,7.862172,7.5050006,0.0,7.2117853,0.0,0.0,6.59558,6.4594927,7.8547926,5.9577184,5.9996667,5.8361616,7.6749816,7.310467,6.0921583,4.5216417,6.145641,8.604582,6.6443996,6.0323205,7.0442777,6.423671,5.9048653,6.4957194,7.328484
74,6.3108134,6.1205587,7.7648926,6.6111093,6.604325,6.4237547,7.7862697,7.4715695,0.0,7.152895,0.0,0.0,6.5640783,6.430359,7.801902,6.00806,6.0151806,5.810934,7.5764747,7.323137,6.0930796,4.507408,6.005928,8.630963,6.5930614,5.9293694,6.9713936,6.42549,5.8856215,6.4764166,7.20991
75,6.3207836,6.1172595,7.628533,6.64971,6.5505004,6.4190025,7.739639,7.366439,0.0,7.1237826,0.0,0.0,6.5024247,6.4391274,7.6947393,6.000676,6.0037403,5.8106112,7.516963,7.292644,6.072357,4.5533295,5.933544,8.581177,6.486273,5.829177,6.9470596,6.3865786,5.822682,6.5184555,7.1665587
76,6.311021,6.083516,7.5084295,6.5807996,6.5990033,6.3271427,7.63441,7.198445,0.0,7.0702415,0.0,0.0,6.4602413,6.4563856,7.5901303,5.923125,6.002003,5.7896986,7.412144,7.217655,6.1041727,4.483553,5.8578124,8.495391,6.448367,5.68358,6.9165535,6.263949,5.80307,6.453557,7.0134645
77,6.2463846,6.10579,7.4502344,6.478435,6.530922,6.2620964,7.598898,7.1589847,0.0,7.0303783,0.0,0.0,6.401027,6.4415174,7.468129,5.866231,6.005959,5.7832685,7.370849,7.2124553,6.0794373,4.4898086,5.8781834,8.421076,6.4002695,5.603795,6.917597,6.229252,5.7431197,6.444529,6.921437
