,2017/18
324,3.085425853729248
325,2.872653007507324
326,2.8915817737579346
327,2.8490817546844482
328,2.732544422149658
329,2.7724876403808594
330,2.6993207931518555
331,2.687786102294922
332,2.690152645111084
333,2.603196382522583
334,2.6919713020324707
335,2.5549674034118652
336,2.418950080871582
337,2.4438467025756836
338,2.383505344390869
339,2.422390937805176
340,2.290217876434326
341,2.3523521423339844
342,2.441049337387085
343,2.468143939971924
344,2.5043978691101074
345,2.6330649852752686
346,2.7290635108947754
347,2.609330892562866
348,2.7970077991485596
349,2.7609307765960693
350,2.6620354652404785
351,2.695025682449341
352,2.6145811080932617
353,2.5208091735839844
354,2.4632949829101562
355,2.4844954013824463
356,2.386281728744507
357,2.50483775138855
358,2.429922580718994
359,2.493889331817627
360,2.320129632949829
361,2.4155311584472656
362,2.332582712173462
363,2.429213762283325
364,2.4177448749542236
365,
