,2017/18
168,62.9976692199707
169,62.93098449707031
170,62.7899055480957
171,63.782894134521484
172,66.05342102050781
173,62.32310104370117
174,63.555423736572266
175,61.29984664916992
176,60.20497512817383
177,59.99081802368164
178,59.556331634521484
179,59.12336349487305
180,55.81074905395508
181,56.24089050292969
182,58.410526275634766
183,53.0853271484375
184,50.34757995605469
185,48.81500244140625
186,45.28140640258789
187,43.43601989746094
188,42.597225189208984
189,41.33456802368164
190,40.05670166015625
191,37.4583740234375
192,36.98797607421875
193,35.36978530883789
194,34.43337631225586
195,34.4808349609375
196,34.0127067565918
197,33.00755310058594
198,32.94064712524414
199,33.11869430541992
200,31.746904373168945
201,31.2353458404541
202,30.90671730041504
203,30.657634735107422
204,30.175533294677734
205,29.295557022094727
206,28.57789421081543
207,27.953092575073242
208,27.08708381652832
209,26.72833251953125
210,26.614553451538086
211,25.69857406616211
212,25.889623641967773
213,25.690309524536133
214,26.1798038482666
215,26.559476852416992
216,25.900943756103516
217,26.438282012939453
218,26.715866088867188
219,26.477460861206055
220,27.013011932373047
221,26.435869216918945
222,26.019811630249023
223,26.057222366333008
224,25.689029693603516
225,25.047880172729492
226,24.76447105407715
227,24.741933822631836
228,24.009981155395508
229,23.91600799560547
230,23.183616638183594
231,23.36973762512207
232,24.022289276123047
233,23.947315216064453
234,24.192628860473633
235,25.1221923828125
236,24.852344512939453
237,24.569032669067383
238,23.853282928466797
239,22.400360107421875
240,22.817110061645508
241,22.099912643432617
242,21.713205337524414
243,21.716190338134766
244,21.34502410888672
245,20.087425231933594
246,20.59946632385254
247,20.44051742553711
248,19.85307502746582
249,20.419565200805664
250,19.637279510498047
251,19.442880630493164
252,19.6215763092041
253,18.786821365356445
254,18.74038314819336
255,18.04556655883789
256,17.629484176635742
257,17.038896560668945
258,16.234268188476562
259,15.231590270996094
260,14.391258239746094
261,13.672125816345215
262,12.707001686096191
263,11.805144309997559
264,11.154633522033691
265,10.567892074584961
266,10.108789443969727
267,9.687994956970215
268,9.068096160888672
269,8.957560539245605
270,8.964805603027344
271,8.62478256225586
272,8.627351760864258
273,8.3768892288208
274,8.39505386352539
275,8.181392669677734
276,8.062662124633789
277,8.016387939453125
278,7.844475746154785
279,7.592176914215088
280,7.454891204833984
281,6.968771934509277
282,6.798435688018799
283,6.6491379737854
284,6.480449199676514
285,6.431391716003418
286,6.3184733390808105
287,6.518843650817871
288,6.659626483917236
289,6.81172513961792
290,6.812670707702637
291,6.856224536895752
292,6.718288421630859
293,6.835197448730469
294,6.705813884735107
295,6.7464919090271
296,6.593410015106201
297,6.598146438598633
298,6.4088592529296875
299,6.195241928100586
300,6.041027069091797
301,5.98521089553833
302,5.59956169128418
303,5.427596092224121
304,5.248627662658691
305,5.166050910949707
306,5.01985502243042
307,4.945206165313721
308,5.0406999588012695
309,5.010118007659912
310,4.961091041564941
311,4.909355163574219
312,4.968132019042969
313,5.053286552429199
314,5.183905601501465
315,5.226658344268799
316,5.1822943687438965
317,5.286729335784912
318,5.223267078399658
319,5.164139747619629
320,5.224600315093994
321,5.322709560394287
322,5.26017427444458
323,5.413968086242676
324,5.298590183258057
325,5.214249134063721
326,5.2447943687438965
327,5.015644550323486
328,5.054736137390137
329,4.858931541442871
330,4.829544544219971
331,4.919750213623047
332,4.7193450927734375
333,4.690862655639648
334,4.735829830169678
335,4.4637932777404785
336,4.3818488121032715
337,4.374109268188477
338,4.1989426612854
339,4.16101598739624
340,4.196283340454102
341,4.191628932952881
342,4.2314958572387695
343,4.36908483505249
344,4.4076948165893555
345,4.581116199493408
346,4.793787002563477
347,4.755359649658203
348,4.685053825378418
349,4.793844699859619
350,4.663384914398193
351,4.6242218017578125
352,4.608771800994873
353,4.57001256942749
354,4.5030903816223145
355,4.364505767822266
356,4.258359909057617
357,4.28585147857666
358,4.258723258972168
359,4.216963768005371
360,4.3670196533203125
361,4.27507209777832
362,4.259594440460205
363,4.118251323699951
364,4.137244701385498
365,
