,2014/15_0,2015/16_0,2016/17_0,2017/18_0,2014/15_1,2015/16_1,2016/17_1,2017/18_1
74,10.447668,10.090822,11.956583,10.458668,7.026729,6.618057,5.603223,4.9307885
75,10.331586,10.024782,11.87243,10.36034,6.82876,6.6933203,5.772444,4.705556
76,10.195415,9.820782,11.728803,10.273005,7.0031714,6.7343464,5.783748,4.8492494
77,9.960732,9.631077,11.775756,10.296909,6.986206,6.6523566,6.1715856,5.178485
78,9.729604,9.371115,11.777425,10.293964,6.988469,6.1799693,6.4230785,5.1941676
79,9.631713,9.254616,11.7241125,10.281697,7.1355495,6.0262456,6.489743,5.2769575
80,9.52645,9.175673,11.606513,10.175377,7.142388,5.6769185,6.666683,5.148051
81,9.516037,9.03308,11.5653305,10.11408,7.277666,5.363502,7.0152864,5.132994
82,9.436392,8.804566,11.434514,10.042671,7.4378185,4.9693885,7.1938133,5.2842207
83,9.305831,8.547846,11.356403,10.107316,7.4500923,4.514346,7.2791014,5.5637064
84,9.2699585,8.329648,11.341663,10.034941,7.647965,4.461745,7.5454836,5.3163595
85,9.179517,8.235614,11.312896,9.910825,7.7895746,4.5499225,7.884817,5.2235785
86,9.159751,8.148239,11.183929,9.776718,7.7262325,4.500374,7.803052,5.2062654
87,9.285813,8.072024,11.099483,9.639791,8.015703,4.52503,7.6368895,5.3653693
88,9.313952,7.8976746,11.082575,9.646651,8.021701,4.3514376,7.872967,5.5226927
89,9.316658,7.8152976,11.047917,9.861012,7.951428,4.2145686,8.150729,5.99109
90,9.133816,7.7831025,11.0087595,9.942881,7.657758,4.2294664,8.138946,5.974184
91,9.07031,7.868656,10.938224,10.022006,7.560749,4.58648,8.003884,6.2625647
92,9.022831,7.9084544,10.936164,10.034628,7.4871845,4.7274795,7.83477,6.586621
93,9.087746,7.9854617,10.853411,9.891982,7.64391,5.1006026,7.5566397,6.513069
94,9.087404,8.018604,10.857224,9.892719,7.9639654,5.535072,7.6559334,6.8909693
95,9.026631,8.083414,10.80418,9.923828,8.019155,5.803657,7.8205547,7.2580442
96,8.956699,8.00376,10.786298,9.865077,8.047864,5.778334,8.188924,7.340851
97,8.90368,7.9111695,10.712204,9.938343,8.145173,5.764664,8.567226,7.7354136
98,8.814617,7.9215884,10.656547,9.86973,8.158363,5.943594,8.809829,7.7776365
99,8.751282,7.9169226,10.629795,9.863115,8.275143,6.1603084,8.948482,7.907899
100,8.774938,7.9184604,10.646348,10.006577,8.24111,6.1751704,9.262227,8.318091
101,8.849707,8.062991,10.610427,10.022798,8.275773,6.564178,9.510172,8.632936
102,9.009334,8.115953,10.574348,10.025617,8.478894,6.5695443,9.613878,8.784423
103,9.035695,8.089827,10.58068,10.031253,8.42466,6.3268604,9.751403,8.878394
104,9.075562,8.189527,10.716449,10.064298,8.358795,6.2164044,10.085969,8.956045
105,9.15239,8.244724,10.740334,9.989383,8.468842,6.0661488,10.12378,8.826698
106,9.222977,8.381818,10.815851,10.012299,8.4111,6.1656218,10.201357,8.782085
107,9.402661,8.439088,10.675339,9.998888,8.733018,6.1893725,10.011018,8.597904
108,9.6241865,8.527719,10.591636,10.067915,9.194186,6.0729628,9.676256,8.599283
109,9.673934,8.540547,10.528736,10.282845,9.35666,5.9616227,9.584474,8.959117
110,9.548096,8.5979185,10.641559,10.452913,9.266658,5.941652,9.834194,9.279786
111,9.695852,8.64806,10.837743,10.617993,9.613434,5.942302,10.341327,9.545876
112,9.759297,8.736261,10.871958,10.7150955,9.698175,6.101682,10.586671,9.883605
113,9.938624,8.823554,10.888125,10.828703,10.106172,6.3713117,10.816177,10.311759
114,10.100192,8.950877,10.983791,10.874882,10.509836,6.8364196,11.095194,10.52942
115,10.216099,9.001268,11.172448,10.880985,10.9792185,7.352525,11.69132,10.901561
116,10.291147,9.015349,11.207885,11.029363,11.223853,7.603491,11.719709,11.367651
117,10.333866,9.155846,11.239986,11.135699,11.356071,8.014745,11.818066,11.763323
118,10.616452,9.249642,11.373586,11.196155,11.7662115,8.413714,12.096928,12.079862
119,10.876734,9.32721,11.482327,11.305065,12.054838,8.671966,12.465256,12.509983
120,11.1898365,9.330963,11.59383,11.381743,12.201624,8.929728,12.748978,12.706088
121,11.566049,9.389664,11.69953,11.37214,12.657256,9.33435,13.005407,12.724772
122,11.945931,9.462992,11.594418,11.261322,13.049547,9.569632,12.634536,12.510863
123,12.21342,9.506324,11.55139,11.398461,13.315059,9.805728,12.491432,12.724259
124,12.544783,9.606463,11.538828,12.090162,13.834469,10.016905,12.403236,13.984228
125,12.875607,9.700532,11.646734,12.689533,14.385976,10.153297,12.7395735,14.845454
126,13.1775055,9.739717,11.857604,13.189358,14.878999,10.141525,13.017799,15.570423
127,13.43242,9.882455,12.096627,13.794779,15.452092,10.446602,13.300209,16.8184
128,13.818392,9.86664,12.280733,14.17627,16.337725,10.42227,13.571079,17.366047
129,14.077662,9.884025,12.5933695,14.597446,16.877756,10.411599,14.409516,18.045185
130,14.341649,10.027536,13.020528,15.049955,17.325092,10.491337,15.236131,18.744122
131,14.611926,9.989368,13.442174,15.461479,17.752848,10.557715,15.699799,19.538414
132,14.863173,10.169066,13.783561,15.999599,18.020876,10.789871,16.0483,20.5891
133,15.204875,10.304821,14.102817,16.411888,18.729002,11.136301,16.36262,21.63655
134,15.615008,10.40968,14.427377,16.856054,19.394741,11.269513,16.849752,23.02654
135,15.79063,10.534681,14.84347,17.312117,19.897518,11.6668005,17.547136,24.25313
136,16.051735,10.52127,15.108312,17.704485,20.309906,11.782935,17.876785,25.554207
137,16.005264,10.350067,15.128312,18.016441,19.916462,11.420693,17.894993,26.163996
138,16.121984,10.283302,15.19399,18.445066,19.758854,11.090221,17.700918,26.699795
139,16.381397,10.378324,15.304044,18.733171,19.601858,11.030719,17.719719,27.082584
140,16.588057,10.401687,15.497857,19.235119,19.59576,10.932289,17.957024,27.964855
141,16.637314,10.550777,15.682505,19.787012,19.469948,11.290272,18.156925,28.91919
142,16.696173,10.627966,16.00457,20.461464,19.375368,11.28759,18.762398,29.739676
143,16.68761,10.657895,16.113132,21.233425,19.24018,11.267888,18.891155,30.604994
144,16.54355,10.786923,16.375113,22.281738,18.667,11.0185,19.398487,31.628965
145,16.3463,10.895027,16.517534,23.203882,17.954647,10.814277,19.363974,32.661037
146,16.315891,10.896388,16.606936,23.848612,17.623766,10.7402115,19.444595,33.16384
147,16.276796,10.792654,16.668404,24.72597,17.123251,10.510681,19.527773,34.034267
148,16.238325,10.749152,16.756132,25.52408,16.770702,10.41595,19.469017,34.30653
149,16.047714,10.778699,16.707346,26.125673,16.331186,10.315047,19.352507,34.829155
150,15.762732,10.7668495,16.72008,26.570356,15.737238,10.116335,19.13051,35.54255
151,15.381095,10.691557,16.593231,27.058,15.171682,10.162696,18.797434,36.104973
152,14.926955,10.55455,16.448008,27.540787,14.6614685,9.832377,18.588966,36.681255
153,14.375112,10.309628,16.25729,27.691202,13.766664,9.412891,18.296164,36.838703
154,13.886059,10.187597,15.987158,28.086084,13.240914,9.307333,17.762465,37.172398
155,13.414262,9.972889,15.68289,28.666655,12.670497,9.052604,17.153395,38.126423
156,12.930201,9.722559,15.380733,28.803854,12.08949,8.882439,16.602106,37.58198
157,12.337331,9.566343,15.132481,28.673742,11.487306,8.882915,16.247805,36.536392
158,11.999442,9.510859,14.819712,28.462255,11.095986,9.061024,15.968745,35.425903
159,11.624694,9.581057,14.439668,27.985697,10.822853,9.311634,15.584308,33.68662
160,11.210928,9.526145,14.120656,27.482721,10.552388,9.428205,15.321366,32.17238
161,10.810334,9.52384,13.742955,27.13679,10.079996,9.666324,14.941017,31.078014
162,10.461459,9.63903,13.36736,26.51755,9.598378,10.038887,14.721181,29.868292
163,10.212203,9.651584,13.173031,25.923103,9.321418,10.4371805,14.763029,29.021856
164,10.039389,9.684069,13.081929,25.17485,9.187477,10.811192,14.860759,27.675804
165,9.9373865,9.735166,12.9120655,24.699873,9.23406,11.169738,15.044345,26.518959
166,9.823874,9.692398,12.768211,24.107744,9.245452,11.40213,15.328884,25.503593
167,9.65722,9.68064,12.589732,23.615656,9.3133135,11.619648,15.332398,24.36311
168,9.425191,9.587268,12.480731,23.034742,9.230747,11.723195,15.388461,23.164686
169,9.283065,9.440177,12.359153,22.50923,9.206548,11.516583,15.301649,22.302963
170,9.140267,9.335211,12.289548,21.87044,9.338603,11.554128,15.355234,21.711958
171,8.857111,9.312753,12.15639,21.27041,9.228064,11.65891,15.238985,21.643248
172,8.8204565,9.338872,12.217061,20.67918,9.544688,11.914416,15.231086,20.817913
173,8.715045,9.332986,12.2758875,20.084778,9.646317,11.918342,14.905247,20.274233
174,8.654799,9.478948,12.48853,19.469566,9.720908,12.13776,15.154766,19.37715
175,8.625124,9.600557,12.515325,19.052416,9.711969,12.286016,15.087818,19.138937
176,8.554152,9.686725,12.542626,18.54092,9.705141,12.259542,14.760434,18.545567
177,8.538249,9.791143,12.518109,18.226227,9.820942,12.154698,14.638274,17.855198
178,8.550916,9.847822,12.440809,17.86801,10.039134,12.247614,14.348444,17.466452
179,8.581481,9.75254,12.401421,17.508795,9.998388,11.914657,14.114341,17.230722
180,8.880321,9.701858,12.377137,17.188997,10.453745,11.87579,13.854546,16.888002
181,9.037275,9.627752,12.12999,16.937807,10.643902,11.593011,13.285489,16.545551
182,9.094343,9.475668,12.075726,16.838894,10.618482,11.265344,13.111451,16.453516
183,9.140184,9.518334,12.081323,16.736355,10.678273,11.177437,13.267775,16.47426
184,9.223884,9.547016,11.961851,16.724367,10.574618,11.356112,12.974024,16.516253
185,9.287229,9.504488,11.808025,16.56061,10.380885,11.139396,12.584286,16.415354
186,9.252521,9.409891,11.528768,16.417723,10.209324,11.214737,12.066333,16.889
187,9.081833,9.352162,11.297979,16.344723,9.788264,11.220802,11.7606,16.97754
188,8.941589,9.284185,11.068748,16.205408,9.675954,11.152025,11.412706,17.151968
189,8.916883,9.287392,10.943431,15.769679,9.6410885,11.211706,11.234506,16.977674
190,8.905246,9.324161,10.786685,15.459995,9.701528,11.403031,10.971722,17.019638
191,8.893376,9.333515,10.604989,15.133918,9.86723,11.327354,10.811255,17.147411
192,8.910719,9.479854,10.399357,14.927984,10.176471,11.966912,10.606599,17.129942
193,8.922162,9.670761,10.278553,14.602552,10.348676,12.315384,10.535687,16.981373
194,9.137506,9.697811,10.14019,14.390577,10.865807,12.266386,10.541744,16.880491
195,9.322072,9.806373,9.944494,14.156933,11.356843,12.245406,10.351,16.568966
196,9.426258,9.915323,9.79999,14.080502,11.502777,12.575544,10.379471,16.317816
197,9.472492,10.035029,9.60194,13.746109,11.508115,13.075966,10.163844,15.309839
198,9.423188,10.077551,9.376771,13.514106,11.476451,13.283039,9.677949,14.522885
199,9.370205,10.125469,9.128233,13.2087555,11.482817,13.365847,9.341877,13.565866
200,9.270232,10.151168,9.010271,12.997435,11.378279,13.253286,9.300864,12.51701
201,9.201125,10.143268,8.928319,12.975646,11.170527,13.138961,9.328302,11.827163
202,9.085989,10.204831,8.742489,12.851827,11.128238,13.035536,8.915518,11.194399
203,8.9563,10.228796,8.657063,12.519305,10.81357,13.013489,8.823186,10.111047
204,8.830528,10.214496,8.541095,12.256127,10.51441,13.057068,8.713437,9.336353
205,8.709531,10.170041,8.335914,12.100881,10.097343,12.633328,8.518117,9.102432
206,8.577092,10.207053,8.170084,11.945894,9.842298,12.523457,8.513917,9.259811
207,8.421096,10.25209,8.01085,11.93891,9.478238,12.9627905,8.418166,9.712679
208,8.245914,10.232377,7.9431133,11.7629595,9.293897,12.864483,8.561262,9.853133
209,8.051224,10.19227,7.9216576,11.6853285,9.103628,12.711477,8.674046,9.874716
210,8.031873,10.297465,7.7991233,11.787888,9.040036,12.796445,8.903008,10.258868
211,8.070327,10.302885,7.602315,11.71036,9.121209,12.853784,8.674707,10.335216
212,8.039969,10.426897,7.394434,11.551009,8.927575,13.184391,8.452019,10.616122
213,8.027851,10.631567,7.1530905,11.404411,8.874317,13.86471,8.372078,10.875439
214,8.084776,10.762711,6.985889,11.157251,8.910154,14.256151,8.278714,11.045658
215,8.108745,10.962117,6.840312,10.954343,8.790658,14.664753,8.030232,11.052918
216,8.240894,10.976472,6.73374,10.58062,8.713365,14.513735,7.894134,10.809245
217,8.300571,11.045187,6.6127996,10.334677,8.724866,14.68778,7.606646,10.916154
218,8.312204,11.010562,6.495091,10.104014,8.711646,14.484003,7.349425,10.734898
219,8.321979,10.988129,6.392826,9.8544655,8.733773,14.19012,7.071897,10.249257
220,8.365104,11.1282215,6.1943154,9.592278,8.8866625,14.09194,6.654637,9.76513
221,8.538209,11.101934,6.0392246,9.511777,9.166482,13.829443,6.526718,9.835074
222,8.545096,11.049707,6.006279,9.407118,9.137961,13.590303,6.6932144,9.800645
223,8.578588,11.152833,5.954112,9.464602,9.078246,13.736603,6.639366,9.860707
224,8.585475,11.138728,5.934003,9.388478,9.206344,13.551231,6.6514544,9.775697
225,8.444337,11.255082,5.8953485,9.194267,9.215547,13.482608,6.6677055,9.410402
226,8.299937,11.22542,5.863883,9.065607,9.040437,13.389463,6.7332726,9.317185
227,8.283512,11.140114,5.9122405,8.974539,9.09238,13.5407505,6.8069105,9.287776
228,8.201518,11.213019,5.8896675,8.8810835,8.773536,13.872075,6.6344705,9.349743
229,8.086241,11.259521,5.8587427,8.836081,8.526553,14.037017,6.3998218,9.436141
230,7.969533,11.293488,5.8345823,8.745292,8.544152,14.509364,6.280568,9.256819
231,7.8290176,11.313729,5.8520255,8.656472,8.276231,14.67103,6.2434826,9.085475
232,7.7727623,11.168785,5.826351,8.397959,8.326322,14.663439,6.259361,8.561169
233,7.744278,11.095053,5.701831,8.23601,8.236022,14.763075,6.0581293,8.263347
234,7.7088,10.998603,5.6327715,8.024491,8.161912,14.377425,6.008629,7.698325
235,7.7006717,10.825358,5.590851,7.9042735,8.057619,13.795061,6.0572996,7.6530404
236,7.559489,10.574694,5.4690976,7.675728,7.6721134,13.066794,5.9008236,7.370651
237,7.403476,10.268658,5.4282,7.593735,7.396829,12.373072,5.8479714,7.537816
238,7.4896545,9.897851,5.3575673,7.5095096,7.460994,11.454432,5.7047634,7.514888
239,7.4209533,9.674711,5.384524,7.4012914,7.4688225,10.966204,5.914301,7.4150686
240,7.317485,9.51091,5.382987,7.2270145,7.4169283,10.462333,5.833525,7.4830446
241,7.307522,9.348896,5.311712,7.1510253,7.5760984,10.179276,5.5682263,7.320868
242,7.2189236,9.110663,5.2288423,7.0567126,7.565837,9.7321005,5.3416033,7.1627717
243,7.0889235,8.791867,5.21967,6.9181075,7.5314245,8.9740095,5.237137,6.731987
244,6.880195,8.505678,5.1289434,6.86297,7.273226,8.268918,4.915686,6.4894547
245,6.686802,8.245703,5.0832243,6.7860913,7.024457,7.620934,4.729101,6.2071724
246,6.5078683,8.106305,5.0944004,6.5847106,6.8454304,7.138121,4.6480474,5.5935907
247,6.245137,7.903852,5.0917177,6.4348884,6.3708773,6.7652216,4.793354,5.1326847
248,5.967926,7.6384664,5.009248,6.3894057,5.966363,6.481957,4.6900854,4.9738913
249,5.782172,7.4074435,4.9451933,6.3177814,5.746481,6.3349013,4.8371973,4.902277
250,5.6268926,7.186794,4.92519,6.0355115,5.4200583,6.1823573,4.9223228,4.767933
251,5.4844966,6.989687,4.881048,5.692867,5.19256,5.8868747,4.8147535,4.439358
252,5.4206905,6.7237315,4.8498654,5.38597,5.015547,5.7998705,4.8414764,4.0768666
253,5.359264,6.5693717,4.8167577,5.10418,4.963499,5.952484,4.8738937,3.669127
254,5.2659082,6.39842,4.740376,4.8005915,4.998082,5.8558555,4.620945,3.3084853
255,5.2098546,6.303902,4.6076956,4.6310706,4.887233,6.1127715,4.431944,3.1644843
256,5.121777,6.1481376,4.585449,4.3640647,4.695388,6.245131,4.3313317,2.8698041
257,5.0569363,6.0387077,4.587777,4.1446786,4.7169957,6.390227,4.128639,2.502197
258,4.99266,5.9062166,4.664242,4.0580645,4.688667,6.3906455,4.129044,2.2566984
259,4.899691,5.791077,4.6898675,4.032262,4.770396,6.3900647,4.1349897,2.2414327
260,4.8169065,5.773963,4.7141376,4.0038443,4.648554,6.4084945,4.1499577,2.27852
261,4.7727942,5.7385416,4.678794,3.9297671,4.523889,6.3586926,3.9535055,2.0556247
262,4.7094355,5.5840206,4.6247835,3.9870195,4.505729,6.2491093,3.8718207,2.0550005
263,4.5458407,5.4585886,4.5471153,4.0425253,4.2279315,6.236112,3.7262821,2.1319556
264,4.333338,5.3130193,4.5242867,4.021145,4.0470705,6.123285,3.6762123,2.1806035
265,4.286595,5.2778335,4.5977974,4.02665,3.9939017,6.449063,3.66537,2.2079978
266,4.193159,5.083237,4.7025084,4.0113993,3.9083953,6.344062,3.9178452,2.4255252
267,4.2081923,5.0515647,4.7728972,3.7679787,4.074343,6.18596,3.9018986,2.0999134
268,4.23798,5.038998,4.8056364,3.7816796,4.123798,6.2703657,4.042791,2.342929
269,4.2667375,5.042396,4.808634,3.7361383,4.1830726,6.093284,3.9740734,2.4132912
270,4.2119102,5.01571,4.796142,3.6687489,4.0307503,5.673921,4.116062,2.4557757
271,4.159858,5.074704,4.830726,3.720046,3.8768773,5.4646707,4.3775167,2.4710405
272,4.098676,5.0446534,4.913131,3.7411861,3.7750826,5.0400157,4.6131763,2.569056
273,4.137802,4.87056,4.932671,3.7320037,4.004124,4.6937327,4.5839977,2.6532397
274,4.1864653,4.8476257,4.890944,3.7471938,4.265545,4.617945,4.5213127,2.6506534
275,4.1993685,4.8043494,4.8275447,3.7299604,4.3814435,4.438511,4.441571,2.6944542
276,4.190413,4.7846603,4.784886,3.6754994,4.405414,4.33777,4.2857656,2.7605848
277,4.157723,4.739014,4.777029,3.630107,4.306536,4.1972723,4.2857046,2.5421305
278,4.072836,4.7145805,4.8200064,3.5001478,4.1322484,4.0071306,4.430743,2.2376816
279,3.974438,4.691143,4.7675285,3.4065714,4.0348463,3.9360118,4.442559,1.9321076
280,3.9550471,4.656563,4.697394,3.329197,4.0535445,3.9217193,4.466007,1.6383585
281,3.9707422,4.6054473,4.7183056,3.247119,4.0280814,3.8981204,4.485694,1.3280247
282,3.9555683,4.597594,4.655612,3.134799,3.9281907,3.8948226,4.3968186,1.2012416
283,4.0294795,4.5291543,4.610623,3.0110297,3.947411,3.7951806,4.411811,0.9545578
284,4.0116343,4.4053698,4.5045037,2.9230819,3.8750248,3.715038,4.3131137,0.8363787
285,3.9630384,4.3715076,4.3155775,2.9217305,3.7014365,3.7639234,4.1431875,0.9107734
286,3.9099703,4.209989,4.2139916,3.0318303,3.4999394,3.6637866,3.952845,1.0624629
287,3.86242,4.1006646,4.1428704,3.0604753,3.3119435,3.6204836,3.7700937,1.0412415
288,3.8175259,4.0255733,3.9784532,3.1225057,3.0257745,3.6194518,3.3802457,1.1845044
289,3.8215113,3.947348,3.7589226,3.103228,3.0253906,3.5087557,3.0245626,0.9997581
290,3.8260362,3.8642511,3.6621864,3.2176623,3.00003,3.416688,2.8641193,0.9649812
291,3.769777,3.8086424,3.549662,3.2098732,2.8882399,3.1545372,2.5930696,0.86497605
292,3.7490425,3.789226,3.464775,3.1523905,2.772966,3.1517115,2.443331,0.6919526
293,3.679752,3.7485547,3.4704952,3.2029252,2.793857,2.9497979,2.4642973,0.67782366
294,3.57679,3.7264605,3.428653,3.1823711,2.7250109,2.8061402,2.4664688,0.50235975
295,3.5391915,3.753541,3.4066634,3.0741873,2.6096168,2.852735,2.5622606,0.48906028
296,3.4635458,3.7831368,3.432293,3.0252542,2.4786072,2.8415756,2.6541965,0.2959298
297,3.3723898,3.7297473,3.4476392,2.9774337,2.4119277,2.756628,2.4869204,0.29433525
298,3.2890215,3.7101345,3.4042616,2.8857937,2.269013,2.810883,2.2740147,0.15272559
299,3.2069635,3.5978231,3.3263483,2.8346868,2.122366,2.7263205,2.1997437,0.22454013
300,3.2091618,3.4906754,3.200955,2.748478,2.1669927,2.6129346,2.1061053,0.2042364
301,3.2539,3.3656182,3.155431,2.6615791,2.1727157,2.5286717,2.1058795,0.2019564
302,3.2899978,3.2400584,3.0899184,2.6087365,2.2910461,2.362328,2.1485493,0.2888366
303,3.3325818,3.146452,3.0349905,2.5127773,2.4377685,2.4112139,2.1553957,0.07328333
304,3.3959823,3.0092,3.05681,2.3751278,2.500587,2.2944386,2.4415655,0.09267177
305,3.3348603,2.9497023,2.998774,2.2760878,2.568602,2.2429404,2.6188846,0.12016
306,3.289258,2.8016458,2.9883637,2.234552,2.6220589,1.9171168,2.750551,0.17247356
307,3.2479517,2.7557054,3.0245337,2.2182012,2.6274323,1.741235,2.7882395,0.38098943
308,3.1730666,2.7094383,3.0051146,2.2152123,2.4930215,1.722021,2.6846561,0.571627
309,3.1064153,2.6979342,2.919639,2.2442498,2.6372952,1.7492754,2.5755682,0.99894035
