,2014/15
160,13.992027282714844
161,13.256244659423828
162,12.566519737243652
163,11.624344825744629
164,11.18081283569336
165,10.724979400634766
166,11.127079963684082
167,11.764974594116211
168,11.966876983642578
169,12.452411651611328
170,12.570781707763672
171,12.830500602722168
172,13.378849029541016
173,13.103679656982422
174,12.452093124389648
175,11.808834075927734
176,10.979789733886719
177,10.489806175231934
178,10.430341720581055
179,10.612981796264648
180,10.945173263549805
181,11.922353744506836
182,12.30392837524414
183,13.0338134765625
184,13.680891036987305
185,14.704877853393555
186,15.391013145446777
187,15.313879013061523
188,14.857413291931152
189,13.920680046081543
190,13.00405502319336
191,12.510420799255371
192,12.098998069763184
193,11.810314178466797
194,11.754250526428223
195,12.234521865844727
196,13.198904991149902
197,13.470192909240723
198,14.123054504394531
199,14.63775634765625
200,14.271090507507324
201,14.351465225219727
202,13.649200439453125
203,12.958854675292969
204,11.581398963928223
205,11.66680908203125
206,11.102275848388672
207,10.67617416381836
208,10.567183494567871
209,10.646990776062012
210,10.822484016418457
211,10.849991798400879
212,11.092203140258789
213,11.517033576965332
214,11.829318046569824
215,11.869433403015137
216,11.813404083251953
217,11.877569198608398
218,12.224143981933594
219,12.401044845581055
220,12.531420707702637
221,12.535672187805176
222,12.8290376663208
223,12.685647010803223
224,12.480447769165039
225,12.420092582702637
226,12.295340538024902
227,12.267844200134277
228,11.54747200012207
229,11.451635360717773
230,11.029823303222656
231,10.598760604858398
232,10.345236778259277
233,10.145464897155762
234,10.308990478515625
235,10.348702430725098
236,10.680915832519531
237,10.660859107971191
238,10.556524276733398
239,10.867181777954102
240,10.84478759765625
241,11.452122688293457
242,11.472445487976074
243,12.000287055969238
244,12.047969818115234
245,11.581721305847168
246,11.277427673339844
247,10.634456634521484
248,9.742850303649902
249,9.10422134399414
250,8.387602806091309
251,7.733508110046387
252,7.482051372528076
253,7.121370315551758
254,7.02401876449585
255,6.8522515296936035
256,6.932559967041016
257,6.891551971435547
258,6.8477888107299805
259,7.246079921722412
260,7.445873260498047
261,7.783475399017334
262,7.900834560394287
263,8.177614212036133
264,8.05393123626709
265,8.18017578125
266,7.539088726043701
267,7.345572471618652
268,6.957452297210693
269,6.511574745178223
270,6.316112041473389
271,5.992705821990967
272,5.768171310424805
273,5.555644512176514
274,5.216330051422119
275,5.098565101623535
276,5.0149993896484375
277,4.934677600860596
278,4.881051063537598
279,4.7965006828308105
280,4.712398529052734
281,4.535118579864502
282,4.401355743408203
283,4.276987075805664
284,4.131958484649658
285,3.962125539779663
286,3.77874755859375
287,3.6706173419952393
288,3.530256986618042
289,3.5549864768981934
290,3.5247538089752197
291,3.4972763061523438
292,3.543881893157959
293,3.612271308898926
294,3.634181022644043
295,3.5924322605133057
296,3.5236716270446777
297,3.3863747119903564
298,3.3621599674224854
299,3.3025786876678467
300,3.2535693645477295
301,3.158808946609497
302,3.0611419677734375
303,2.989546537399292
304,2.9721617698669434
305,2.9363765716552734
306,2.864063024520874
307,2.833315849304199
308,2.8201961517333984
309,2.765397071838379
310,2.741473436355591
311,2.7143921852111816
312,2.6690990924835205
313,2.6557064056396484
314,2.623908758163452
315,2.6071360111236572
316,2.55363392829895
317,2.5850560665130615
318,2.577526807785034
319,2.555161237716675
320,2.5593836307525635
321,2.586984872817993
322,2.578620672225952
323,2.584984064102173
324,2.5450754165649414
325,2.5724129676818848
326,2.510633707046509
327,2.4404633045196533
328,2.3986988067626953
329,2.324071168899536
330,2.337484121322632
331,2.310080051422119
332,2.2925007343292236
333,2.298358201980591
334,2.3275351524353027
335,2.337520122528076
336,2.391087532043457
337,2.4128928184509277
338,2.451378107070923
339,2.4569168090820312
340,2.4567272663116455
341,2.404082775115967
342,2.3781235218048096
343,2.3614931106567383
344,2.350496530532837
345,2.3091042041778564
346,2.2527060508728027
347,2.272819995880127
348,2.204460859298706
349,2.191263437271118
350,2.1347148418426514
351,2.154611587524414
352,2.135491371154785
353,2.147081136703491
354,2.161166191101074
355,2.1721441745758057
356,2.1761980056762695
357,2.166670322418213
358,2.1693389415740967
359,2.1735029220581055
360,2.175269842147827
361,2.157845973968506
362,2.176145076751709
363,2.2269814014434814
364,2.259334087371826
365,
