,2014/15
130,2.894110918045044
131,3.0506362915039062
132,2.5162978172302246
133,2.788710117340088
134,3.1542341709136963
135,3.4085469245910645
136,3.388749599456787
137,3.797935724258423
138,3.7069344520568848
139,3.188255786895752
140,3.1727678775787354
141,3.397244930267334
142,3.3442625999450684
143,3.9555795192718506
144,3.4758358001708984
145,3.1003305912017822
146,3.2982935905456543
147,3.5572762489318848
148,3.4718093872070312
149,3.0353286266326904
150,2.67429518699646
151,2.8706538677215576
152,2.944676399230957
153,2.5295779705047607
154,2.59411883354187
155,2.2130491733551025
156,2.071462392807007
157,2.5351455211639404
158,2.4417576789855957
159,1.993253469467163
160,2.2894415855407715
161,2.199378252029419
162,1.897454857826233
163,1.8719950914382935
164,1.7413387298583984
165,1.7924680709838867
166,1.721634864807129
167,2.0410244464874268
168,1.7264355421066284
169,1.9055358171463013
170,1.8642131090164185
171,1.8037258386611938
172,1.7777619361877441
173,1.6838905811309814
174,1.8043416738510132
175,1.5711132287979126
176,1.4403131008148193
177,1.7722878456115723
178,1.4845050573349
179,1.4874266386032104
180,1.483737826347351
181,1.5412529706954956
182,1.537800669670105
183,1.7077240943908691
184,1.6609567403793335
185,2.0800623893737793
186,1.7888253927230835
187,1.93450129032135
188,2.069066286087036
189,1.6599972248077393
190,1.431671142578125
191,1.4398690462112427
192,1.460832118988037
193,1.3582278490066528
194,1.1968058347702026
195,1.2777234315872192
196,1.5608547925949097
197,1.6212043762207031
198,1.7022713422775269
199,1.796450138092041
200,1.7563337087631226
201,1.8234916925430298
202,1.7264904975891113
203,1.3554223775863647
204,1.395585298538208
205,1.2289350032806396
206,1.2546205520629883
207,1.2919800281524658
208,1.2435150146484375
209,1.1260027885437012
210,1.1616438627243042
211,1.2276601791381836
212,1.2437083721160889
213,1.4135117530822754
214,1.3387736082077026
215,1.38248872756958
216,1.4059213399887085
217,1.3509520292282104
218,1.39213228225708
219,1.3711559772491455
220,1.3828781843185425
221,1.4932135343551636
222,1.5777814388275146
223,1.4341247081756592
224,1.6302896738052368
225,1.4857579469680786
226,1.3908557891845703
227,1.1588751077651978
228,1.2424660921096802
229,1.104302167892456
230,1.381813645362854
231,1.2830561399459839
232,1.2431504726409912
233,1.3258825540542603
234,1.176353931427002
235,1.346074104309082
236,1.0896859169006348
237,1.229716420173645
238,1.1159135103225708
239,1.076172947883606
240,1.2464122772216797
241,1.3051458597183228
242,1.4024662971496582
243,1.1121196746826172
244,1.2999027967453003
245,1.3419386148452759
246,1.220811367034912
247,1.1641829013824463
248,1.0146454572677612
249,0.9750665426254272
250,1.0076960325241089
251,0.8391992449760437
252,0.7482838034629822
253,0.7449723482131958
254,0.7129157781600952
255,0.6994233131408691
256,0.7235509753227234
257,0.6614470481872559
258,0.7101660966873169
259,0.7263644933700562
260,0.7130955457687378
261,0.7596993446350098
262,0.88060063123703
263,0.8718273043632507
264,0.8448308110237122
265,0.8171362280845642
266,0.758766770362854
267,0.7751122117042542
268,0.877032995223999
269,0.674105167388916
270,0.6532131433486938
271,0.5693148970603943
272,0.5281639099121094
273,0.5503596067428589
274,0.46009430289268494
275,0.492287814617157
276,0.470538854598999
277,0.44943785667419434
278,0.38473063707351685
279,0.43761885166168213
280,0.35474878549575806
281,0.3995913565158844
282,0.402255654335022
283,0.3010338544845581
284,0.28518253564834595
285,0.2783460021018982
286,0.2860790491104126
287,0.2725830078125
288,0.244986891746521
289,0.24006418883800507
290,0.2595348060131073
291,0.249177023768425
292,0.2685621380805969
293,0.26404690742492676
294,0.28770190477371216
295,0.29412680864334106
296,0.26341450214385986
297,0.2707516551017761
298,0.25406941771507263
299,0.23236243426799774
300,0.27906304597854614
301,0.23928885161876678
302,0.22302651405334473
303,0.2251657247543335
304,0.20181232690811157
305,0.16883845627307892
306,0.23242278397083282
307,0.2126842588186264
308,0.19234392046928406
309,0.21563206613063812
310,0.20707690715789795
311,0.20025281608104706
312,0.18576207756996155
313,0.1692221611738205
314,0.16685441136360168
315,0.19848263263702393
316,0.16805605590343475
317,0.1624707728624344
318,0.1719721108675003
319,0.19464614987373352
320,0.1681501269340515
321,0.18281087279319763
322,0.18702778220176697
323,0.19091716408729553
324,0.16464027762413025
325,0.16457827389240265
326,0.1959332674741745
327,0.1485331803560257
328,0.17760542035102844
329,0.15285485982894897
330,0.13729722797870636
331,0.14978396892547607
332,0.1479451060295105
333,0.1565285176038742
334,0.1515432745218277
335,0.17019690573215485
336,0.1719956398010254
337,0.17525118589401245
338,0.1788462996482849
339,0.165328711271286
340,0.17071707546710968
341,0.1630648821592331
342,0.15800705552101135
343,0.147652268409729
344,0.16060693562030792
345,0.15850891172885895
346,0.16029395163059235
347,0.1439736783504486
348,0.1354568898677826
349,0.1533408910036087
350,0.1395372897386551
351,0.14363370835781097
352,0.14235863089561462
353,0.12964409589767456
354,0.14697793126106262
355,0.14875811338424683
356,0.1401526927947998
357,0.16014015674591064
358,0.14138002693653107
359,0.1581794023513794
360,0.1346350610256195
361,0.13222651183605194
362,0.14072798192501068
363,0.16863220930099487
364,0.1657111644744873
365,
