,2014/15,2015/16,2016/17,2017/18
139,20.64536,11.082798,18.257313,28.634459
140,20.452204,11.128385,18.473873,29.479918
141,20.050964,11.646113,18.68673,30.267265
142,19.806013,11.617324,19.481451,30.993118
143,19.480818,11.484083,19.48822,31.825205
144,18.524088,10.822638,19.932688,32.686745
145,17.641817,10.404963,19.576786,33.65911
146,17.25742,10.141884,19.320288,33.84976
147,16.583406,9.738571,19.34133,34.548004
148,16.229448,9.577179,19.210464,34.782486
149,15.788675,9.626237,19.217913,35.163322
150,15.315086,9.490178,19.054188,36.118324
151,14.878946,9.795539,18.815163,36.789074
152,14.604674,9.690587,18.7863,37.51708
153,13.834573,9.46563,18.605001,37.796215
154,13.600881,9.595912,18.10284,38.37479
155,13.149225,9.538948,17.399189,39.63064
156,12.484898,9.412438,16.853373,38.85886
157,11.714429,9.566596,16.70145,37.498016
158,11.310578,9.851185,16.538963,36.41696
159,10.886135,10.251169,16.253311,34.719563
160,10.548516,10.537821,16.18767,33.385807
161,9.97345,10.920235,15.950211,32.770863
162,9.400101,11.510914,16.092623,31.68843
163,9.061119,12.1352005,16.481094,31.226044
164,9.003561,12.925259,16.861958,30.150105
165,9.245513,13.540622,17.151566,29.146654
166,9.352656,13.901645,17.677238,28.237982
167,9.505452,14.0765,17.659512,27.365608
168,9.417564,13.989586,17.759441,26.10487
169,9.469149,13.358362,17.594501,25.332659
170,9.750947,13.168793,17.551966,24.890692
171,9.472674,13.029154,17.073418,24.857687
172,9.933896,13.21545,17.018593,23.587948
173,10.166985,13.004671,16.513607,22.639719
174,10.286242,13.075447,16.682762,21.470081
175,10.280862,13.084778,16.451672,21.05053
176,10.312885,13.004758,15.934289,19.911526
177,10.599262,12.956992,15.7071085,18.79909
178,10.955907,13.060783,15.200791,18.144848
179,10.865782,12.483861,14.853417,17.779427
180,11.514896,12.290765,14.517888,17.181381
181,11.688082,12.022086,13.754536,16.403242
182,11.667055,11.579014,13.728468,16.150951
183,11.724512,11.56636,13.97711,16.296585
184,11.610393,11.921177,13.630283,16.390776
185,11.3874655,11.733647,13.044139,16.291895
186,11.178194,11.873667,12.453645,16.935345
187,10.481815,12.022269,12.145219,17.062782
188,10.100083,12.028373,11.741546,17.307701
189,9.901712,12.2588215,11.474249,17.174536
190,9.869038,12.70816,11.2212515,17.291782
191,9.819675,12.694932,11.281537,17.78815
192,10.050661,13.552007,11.088533,17.818653
193,10.098712,13.849204,10.926505,17.57534
194,10.812576,13.461271,10.874961,17.52744
195,11.690929,13.093833,10.538767,17.202503
196,11.904617,13.31716,10.754651,16.87354
197,11.984926,13.770992,10.603365,15.62538
198,12.035156,13.815584,10.103788,14.527545
199,12.189446,13.726045,9.771814,13.342115
200,12.155881,13.8440895,9.846188,12.107848
201,11.7877655,13.973706,9.962792,11.40509
202,11.585034,14.063322,9.477103,10.703333
203,10.987276,14.173094,9.42524,9.324749
204,10.509074,14.361564,9.248248,8.540357
205,9.872287,13.884147,9.023971,8.388652
206,9.428831,13.56926,9.135053,8.930958
207,8.9718075,14.146291,9.152641,9.791267
208,8.610852,13.932851,9.444682,10.069458
209,8.347583,13.737141,9.68136,10.154325
210,8.4445305,13.9030695,9.9995985,10.839176
211,8.696262,13.772972,9.661006,10.970756
212,8.642619,13.985898,9.405247,11.273397
213,8.6914215,14.668086,9.283126,11.720411
214,9.006919,14.981624,9.2413225,12.03303
215,9.03636,15.474642,9.001682,11.965826
216,9.159199,15.379481,8.896867,11.680771
217,9.431898,15.688495,8.664928,11.82758
218,9.449136,15.487497,8.548181,11.515312
219,9.510822,15.10705,8.265596,11.013386
220,9.774989,15.052095,7.86968,10.491762
221,10.007849,14.75594,7.7994905,10.623296
222,9.744287,14.609708,8.190263,10.693215
223,9.565153,14.852272,8.183916,10.791595
224,9.611237,14.665257,8.092364,10.620662
225,9.56337,14.70778,7.990678,10.145733
226,9.260553,14.493801,7.990696,10.055889
227,9.185464,14.954882,7.9475408,10.050206
228,8.67791,15.496303,7.5745025,10.163549
229,8.33559,15.9512,7.1531157,10.274322
230,8.393104,16.619453,6.800978,10.048705
231,8.155774,16.871023,6.592553,9.820474
232,8.18891,16.679008,6.765445,9.177906
233,8.045438,16.674545,6.653208,8.7750225
234,8.020784,15.988497,6.684811,8.008052
235,7.913985,15.171838,6.9270906,8.034728
236,7.521148,14.087531,6.9010077,7.833648
237,7.156501,13.271012,6.944552,7.9554877
238,7.322886,12.106928,6.878847,8.025436
239,7.271726,11.529522,7.138937,7.918055
240,7.176055,10.978654,7.049978,7.9475245
241,7.442019,10.647696,6.643837,7.7037234
242,7.5553102,10.211496,6.1819797,7.4295397
243,7.585878,9.303916,5.814309,6.8031044
244,7.1855454,8.354311,5.262443,6.4474607
245,6.8825994,7.499822,4.7980704,5.9087057
246,6.759819,7.065542,4.5539184,5.024919
247,6.254687,6.8301506,4.7894864,4.4757776
248,5.8523226,6.5609694,4.7909513,4.355997
249,5.5819855,6.4816737,5.1287766,4.491842
250,5.0550585,6.458059,5.3028984,4.2649803
251,4.723935,6.0958486,5.1499953,3.8287783
252,4.4200697,6.052362,5.1260567,3.4217882
253,4.493423,6.3447433,5.1072884,3.0350451
254,4.7488737,6.2283363,4.7631803,2.6054146
255,4.61297,6.69665,4.446576,2.675369
256,4.460403,6.960797,4.216528,2.4211643
257,4.7446637,7.17145,3.9875877,2.0258377
258,4.8698707,7.100654,3.9462702,1.894211
259,5.0424166,7.1183195,4.061567,1.9359548
260,4.9448996,7.1243625,4.127656,2.0421164
261,4.826826,7.1652656,3.9510186,1.7628186
262,4.9335523,6.951538,3.8985972,1.8198586
263,4.4746723,7.0196958,3.9284112,2.0070062
264,4.2386417,6.89356,3.9780648,2.082651
265,4.08052,7.438064,3.977405,2.172472
266,3.8420913,7.3038,4.292372,2.3620913
267,4.1232634,7.075516,4.301126,1.9717026
268,4.2441387,6.979568,4.576978,2.3553605
269,4.368917,6.6822267,4.4755473,2.524895
270,4.259069,5.992421,4.6423345,2.4993517
271,4.1381783,5.6835246,4.975368,2.5284123
272,4.1567855,5.0327067,5.190774,2.6655138
273,4.6008654,4.551829,4.9781213,2.773266
274,4.9311996,4.4337926,4.7503753,2.7597148
275,5.021707,4.1946635,4.467596,2.798417
276,4.9885798,4.1278214,4.146392,2.7593896
277,4.8530006,4.0389214,4.1047573,2.3657734
278,4.5593276,3.9096491,4.327838,1.8917751
279,4.471548,3.9507809,4.307617,1.3120923
280,4.535012,3.955182,4.2076974,0.85966706
281,4.425985,4.026393,4.2149324,0.4430168
282,4.1672716,4.053789,3.9977894,0.29163888
283,3.9687486,3.814311,3.9897795,0.06461075
284,3.7238288,3.6996117,3.9063969,-0.16401336
285,3.385749,3.7825174,3.603631,-0.02420947
286,3.016702,3.720346,3.2876008,0.24674085
287,2.6728222,3.7361712,2.996213,0.25093797
288,2.3592627,3.8067431,2.467143,0.3964956
289,2.5091875,3.7067237,1.9922607,0.13247135
290,2.6067264,3.6610208,1.7413416,0.066212445
291,2.5091903,3.359595,1.472233,-0.033506125
292,2.558345,3.3610494,1.3156645,-0.18805477
293,2.7578971,3.0471053,1.5943294,-0.12777922
294,2.8003266,2.8344312,1.6534162,-0.2105734
295,2.6571875,2.944623,1.8523178,-0.1643543
296,2.3979921,2.875251,2.006897,-0.50211763
297,2.282373,2.7777612,1.7554431,-0.49138567
298,2.0308356,2.8607938,1.5989921,-0.64834714
299,1.7439578,2.6607182,1.6581104,-0.4579899
300,1.8174586,2.5381646,1.57061,-0.40552375
301,1.8842821,2.4449875,1.6438406,-0.4301829
302,1.9704932,2.2230453,1.9092886,-0.26618406
303,2.2207708,2.2125628,2.0506537,-0.6008396
304,2.3698318,1.9980328,2.5331247,-0.61383677
305,2.570285,1.9278538,2.8177586,-0.66584873
306,2.7659245,1.5796521,3.0026147,-0.647853
307,2.842722,1.448122,2.9987545,-0.26057526
308,2.6804807,1.4778926,2.788794,0.15264109
309,2.9219437,1.5375323,2.6391485,0.8271811
310,3.1928246,1.4300177,2.4538312,1.1722167
311,3.2124949,1.5311255,2.4398494,1.7346634
312,3.0747519,1.7921348,2.2989547,1.9351418
313,2.8231268,1.9351563,2.26276,1.9894955
314,2.4231462,2.2824657,2.0505033,2.1734252
315,2.2198658,2.183285,1.9589088,2.3164554
316,2.1038785,2.2924922,1.9802384,2.208082
317,1.870554,2.2779362,1.9574327,1.862771
318,1.7053192,2.4388127,1.9254403,1.5244492
319,1.486427,2.424907,2.022374,1.1229296
320,1.4175539,2.389896,2.2680647,0.90730464
321,1.5416288,2.5427911,2.4445302,0.69422925
322,1.5630443,2.531964,2.4112406,0.48679903
323,1.4612687,2.7325337,2.5027854,0.4091747
324,1.4619246,2.951052,2.6627865,0.2148352
325,1.1064175,3.2592604,2.9059677,-0.021837443
326,1.064162,3.274953,3.3552015,0.17597225
327,1.0125375,3.5267591,3.4764009,0.19351557
328,0.8877386,3.6107612,3.5394802,0.079797775
329,1.0340862,3.7613301,3.890099,0.6946652
330,1.348209,3.7156348,3.9486685,0.919528
331,1.3604285,3.964155,3.447116,1.0640165
332,1.2742985,3.8398695,2.8893414,1.1265466
333,1.4991903,3.4713802,2.637056,1.2931854
334,1.3907208,3.2958665,2.5671096,1.2577335
335,1.6074021,2.8898423,2.4724743,1.2892352
336,1.8733485,2.4704425,2.3733902,1.2571684
337,2.137227,2.3948731,2.2337518,1.183888
338,2.2427666,2.5882916,2.1802456,1.0987117
339,2.3576794,2.6020145,2.3917868,1.0983881
340,2.2810338,2.6350398,2.3989112,1.1460606
341,1.884871,2.6408963,2.1050773,1.1070212
342,1.8112259,2.5799503,1.8139639,1.2612559
343,1.7123528,2.3812237,1.7798548,1.4397492
344,1.6210378,2.0644042,1.768378,1.3433763
345,1.565023,1.6738013,1.977324,1.2159473
346,1.6155863,1.3408903,2.3972664,1.7063556
347,1.5634371,0.9947736,2.9709358,1.7148676
348,1.4732447,0.6765454,2.9748302,1.7877221
349,1.3078989,0.45964596,2.8895297,1.8987905
350,1.2601742,0.6673248,2.8751178,2.0118206
351,1.1887798,0.7181381,2.8398662,1.8327606
352,1.1721331,0.5531833,2.8030071,1.8397975
353,1.3934389,0.8009207,2.8521404,1.985918
354,1.7559196,0.8795922,2.739495,2.149175
355,1.7472907,0.82248664,2.9265518,2.4401689
356,1.6808858,0.7830527,3.00865,2.7082567
357,1.6778691,0.86175275,3.1463466,2.5239947
358,1.3871462,0.6847513,3.1722121,2.5700476
359,1.4858606,0.9160737,3.0892253,2.4032543
360,1.272935,1.1812271,2.8765874,2.5149586
361,1.1618901,1.245094,2.7766562,2.4962509
362,1.6014764,1.202215,2.7171378,2.3444903
363,1.8434153,1.1910388,2.6475744,2.0251422
364,1.8867009,1.0866411,2.5597463,1.9835536
