,2014/15,2015/16,2016/17,2017/18
87,7.6176496,-1.0996358,5.873233,4.947988
88,7.8592525,-0.3089249,6.6503854,5.0305724
89,8.412366,0.14702082,6.793356,5.712196
90,8.476879,0.526963,6.8099093,5.8966036
91,8.288987,1.5064182,6.5594454,6.868808
92,8.365647,2.6390557,6.4046516,7.3840213
93,8.481632,4.111329,6.2286277,7.2172613
94,8.65534,5.777446,6.958963,8.298597
95,8.60377,7.1067076,7.400068,8.815687
96,8.623768,7.6011143,8.41192,9.289135
97,8.825807,8.120354,8.782617,9.983002
98,8.594717,8.425074,9.925509,10.022129
99,8.792478,8.941921,10.226015,10.305159
100,8.807956,8.368445,10.9579315,10.875378
101,8.907683,9.146893,11.519637,10.522078
102,9.43196,8.524625,11.604168,9.975651
103,8.973505,7.344555,11.60363,9.824734
104,8.348979,6.038903,11.991482,9.730099
105,8.543731,5.336212,11.560126,9.985933
106,8.579798,5.5090427,11.897369,9.74992
107,9.300534,5.4960403,11.176277,9.363419
108,10.921601,4.738678,10.676732,9.49268
109,11.251012,4.064726,10.315363,11.007761
110,11.259925,3.8889802,10.621207,12.1111965
111,12.311185,3.8650575,11.801745,13.032429
112,12.693445,4.1204634,12.141601,14.070452
113,14.290571,4.7368603,12.89468,14.830133
114,15.91448,5.486149,13.576346,15.131754
115,17.367321,6.485426,14.64731,15.580214
116,17.883862,6.8424263,15.011961,15.887108
117,18.062544,8.219076,14.816463,15.51852
118,18.475035,9.16485,15.381787,15.020721
119,18.619194,9.920647,16.094154,14.990562
120,18.53502,10.078152,16.436693,14.701567
121,19.119448,10.59115,16.540913,14.268139
122,19.024782,11.619854,15.188029,13.20891
123,18.586813,11.760082,14.545198,13.139353
124,18.584156,11.776478,14.252265,15.588711
125,18.900524,12.040916,14.585812,17.559055
126,19.40612,11.702248,14.819056,19.042618
127,19.354109,12.087262,14.851522,21.887913
128,20.527182,11.884397,15.707566,22.72549
129,20.695349,11.621445,17.579298,24.18139
130,20.754333,11.6622925,19.345308,25.635698
131,21.402594,11.462816,20.09845,26.886457
132,21.23789,12.4758,21.153326,29.066725
133,22.2372,13.010867,22.51798,31.424812
134,23.229746,13.0965,23.938515,34.023674
135,22.944307,14.025052,25.72052,35.875023
136,22.497446,13.866825,26.873196,37.928196
137,20.755816,12.788804,27.037342,39.218212
138,20.302963,12.22039,26.597229,39.72271
139,19.831522,11.9494915,26.182821,40.341194
140,19.948746,11.266616,26.832268,41.338486
141,19.657806,11.903778,26.752827,43.080193
142,19.8996,12.179964,27.3202,44.270756
143,19.672651,12.270666,26.322771,45.300076
144,18.261992,11.749687,25.818611,46.844517
145,16.945004,11.526329,24.076529,48.512135
146,16.06217,11.602926,22.854641,48.699203
147,15.689603,11.582836,22.159277,49.75282
148,15.446731,11.258743,21.041025,50.123234
149,14.765334,10.984526,20.755928,50.546997
150,13.5818615,10.764519,20.128681,52.247173
151,12.917762,10.895735,19.274569,53.71527
152,12.034315,10.311558,18.76235,54.183426
153,9.7441025,9.620182,17.987083,53.424248
154,9.006085,9.466342,17.525032,52.921173
155,7.9530044,9.687505,17.041613,53.75048
156,6.9414434,9.299539,16.066011,51.27747
157,5.9197645,9.30834,15.703818,48.344517
158,5.8077855,9.383275,15.743969,45.488297
159,5.875289,10.2004595,15.392859,41.511036
160,5.3249583,11.044006,15.3825,38.229546
161,4.373666,12.237908,14.957463,36.69865
162,3.9503171,13.110719,14.689726,34.832096
163,3.712098,14.119829,14.578554,34.709213
164,3.291395,15.485136,14.654227,32.60461
165,3.1931489,16.610313,14.494483,31.06961
166,3.5154607,17.116764,14.337707,30.081066
167,3.9793532,17.247467,13.074822,29.81401
168,4.228914,17.07471,12.8418455,29.535574
169,4.019398,16.151884,12.299484,29.744675
170,4.0830283,15.163398,12.7554035,30.214819
171,3.5263498,13.59961,12.207093,31.548542
172,4.277635,12.376116,11.810307,31.526415
173,4.1039605,11.466283,11.291983,31.49478
174,4.300964,9.928126,11.680054,30.326357
175,4.1344604,8.513702,11.269748,29.967999
176,4.1006217,7.3776293,10.040106,28.804474
177,4.0452256,5.648342,9.692947,27.702106
178,4.194481,5.0120993,8.7258005,26.428293
179,3.9975002,3.4794242,8.198035,25.624498
180,5.1462355,2.7258275,8.011169,23.890392
181,5.8197503,1.7625892,7.1511664,22.68263
182,6.9513164,1.0486987,7.8640203,21.717415
183,7.690075,0.8087871,9.45069,22.020035
184,8.222168,1.3905799,9.734137,22.02515
185,8.6110735,0.9453113,9.475317,21.143808
186,8.705483,1.707525,9.13151,21.45207
187,8.078191,1.8367655,8.422938,21.243656
188,7.3006816,1.6446712,8.234435,21.16303
189,6.306316,2.2439396,7.8461604,20.020746
190,5.7520156,2.6227567,7.113363,19.693832
191,5.3182573,2.9476573,7.1136603,19.242874
192,5.788481,4.67367,6.9662137,18.961046
193,5.6250997,5.623477,6.7906175,18.65673
194,6.565143,5.4071627,7.0050235,18.823286
195,7.791425,5.5209227,7.241372,18.185814
196,7.957844,6.5549326,7.747696,17.579569
197,8.069101,7.8216753,7.6580815,15.212326
198,8.53083,9.204938,7.0250883,14.446869
199,8.556525,9.736258,6.3030696,13.232567
200,7.9709506,10.119375,6.2675147,12.04985
201,7.1219807,10.920569,6.8331275,12.093992
202,6.09895,11.860578,6.309125,11.466351
203,5.429376,12.222906,6.6425304,10.077211
204,4.575678,12.51466,6.5675173,8.835594
205,3.4887576,11.874569,6.3844466,8.458558
206,2.9404767,12.021629,7.0148106,8.773592
207,2.591318,12.552908,6.983589,9.873219
208,1.8987799,12.642103,7.461947,10.500282
209,1.7296164,13.019955,7.3413987,10.96302
210,1.8556337,14.07082,7.345709,11.993746
211,2.4841735,14.549933,6.738952,11.934801
212,2.9950273,15.066586,6.1063724,12.138342
213,3.6202695,16.493544,5.8684273,13.072451
214,4.37076,17.11617,6.4902034,13.462715
215,5.29573,17.04608,6.9637523,13.662369
216,6.350265,16.633102,7.613462,14.185219
217,7.682075,17.081678,7.2749825,15.282663
218,8.227483,16.346891,7.12585,15.12916
219,8.43217,15.153335,6.73602,14.895422
220,8.579627,14.6695,5.6329293,14.524181
221,8.533299,13.92268,5.226771,14.421286
222,8.098492,13.389536,5.5735,14.310938
223,8.164775,13.186924,5.2187424,14.04484
224,8.4331255,11.897504,5.1745944,13.850138
225,8.310861,11.717842,4.817676,13.00799
226,7.8921013,11.353063,4.2947907,13.343384
227,8.111535,11.192195,4.25468,13.414732
228,7.1713295,11.354778,3.910085,14.007683
229,6.8043504,11.969667,3.8271306,14.430067
230,6.250629,13.443833,3.5696545,13.89316
231,5.489756,14.137987,3.5265257,13.6456375
232,5.725998,14.516986,3.9969437,12.376411
233,5.26773,14.926856,3.6271472,11.573488
234,5.208152,14.664278,3.7240238,10.692371
235,4.8708053,14.390706,3.9864304,10.855877
236,4.298918,13.653515,4.043761,10.256475
237,3.9826434,12.425577,4.266568,10.384104
238,4.627143,10.885944,4.4761267,10.244619
239,4.619762,9.936704,5.1444626,10.324171
240,4.604722,9.015989,5.290366,10.491621
241,5.015272,8.116212,4.8749347,9.833006
242,5.183086,6.807213,4.6446285,8.997103
243,5.348578,5.0463734,4.348901,7.8076787
244,4.88371,3.1582425,3.9155557,6.8582997
245,3.9869769,1.9076847,2.9531012,6.311105
246,3.65373,1.611217,2.0487878,5.3443975
247,2.3133543,0.9237757,1.7452292,5.1879973
248,1.0549705,0.23408613,1.109164,5.935954
249,0.47881836,0.10137075,1.1666443,5.8853154
250,-0.24178487,-0.28602117,1.4263095,5.8605967
251,-0.63842016,-0.9673729,1.8512967,5.1399865
252,-0.8770221,-0.71967435,2.3619063,4.6110907
253,-0.7699073,-0.4139188,2.6613405,3.492677
254,-0.021956265,-0.27709854,1.993185,2.7463663
255,0.033328712,0.97857714,1.0384018,2.4191434
256,-0.06574279,1.8940129,0.3636119,1.2774489
257,0.48829716,2.9594834,-0.03137666,0.6392513
258,0.7442178,3.5336359,-0.14828372,0.7487812
259,0.5264608,4.5115643,-0.62634856,1.1584334
260,0.46327156,5.2625284,-1.1981502,1.0258521
261,0.60673255,5.79613,-2.0490267,0.11957386
262,1.6249704,5.840458,-2.695005,-0.079946816
263,1.5464861,6.2930593,-3.1209033,-0.041902006
264,1.7465785,6.454526,-2.7976787,0.16168454
265,2.3817341,7.672451,-2.7113082,0.60337895
266,2.973026,8.11334,-1.7147069,0.80669487
267,3.8475673,7.9841948,-1.2989485,0.13624942
268,4.397424,8.338257,-0.7131732,1.2519921
269,4.6737037,7.795313,-0.66002876,1.389112
270,4.9094844,7.2400446,-0.28627908,1.7708423
271,5.010767,6.850773,0.9801872,2.3159316
272,5.15155,5.8919516,1.7491109,2.7678044
273,5.551856,5.085972,2.1042907,3.5197566
274,5.837094,5.4803085,1.9751132,3.7784047
275,5.3809295,5.3966236,2.1888251,3.8895786
276,5.333277,5.629178,1.7577755,4.5990252
277,4.745317,6.312604,2.5005224,4.3978415
278,3.9417703,6.2995815,3.0281246,3.6563098
279,3.3899553,6.8521204,3.572543,3.1834848
280,2.9952095,7.271613,3.8508017,2.124901
281,2.82115,7.692257,4.367628,0.72009987
282,2.7416627,7.965535,4.344392,0.25672302
283,2.7078073,7.8816357,4.191843,-0.31988722
284,2.316294,7.6152697,3.7527957,-0.65964055
285,1.9772255,7.941203,3.109233,-0.33351701
286,1.6349013,7.978286,2.4915643,0.02850777
287,1.7239125,7.5967875,2.1104121,0.38999063
288,1.9005494,7.0861416,0.9912211,0.83898616
289,2.533906,6.6150455,0.07401958,0.97248805
290,2.855887,6.3114557,-1.0080662,1.3998736
291,3.1701577,5.7461185,-1.6984627,1.5556163
292,3.4434302,5.07215,-2.1713028,1.9871337
293,3.6440637,4.7505407,-2.1220896,2.3658862
294,3.4307792,3.885244,-2.4147713,2.2154708
295,2.805625,3.7956283,-1.9031627,1.8327672
296,2.2187712,3.0150893,-0.98378664,0.86286366
297,1.9978194,1.955847,-0.8576248,0.47580183
298,1.6989067,1.3030161,-0.94488734,-0.2268871
299,1.2855377,0.46451783,-0.7651951,-0.50921893
300,1.1728508,0.17200956,-0.56743115,-1.1925808
301,0.6363742,-0.17475784,-0.39356655,-2.0752726
302,0.8341605,-0.5539123,-0.24436611,-2.3853414
303,1.2382174,-0.6886492,0.026596546,-3.0848587
304,1.4525814,-0.8542453,0.5461615,-3.0532558
305,1.7787516,-0.9242512,0.79087305,-3.1502714
306,2.1031902,-1.411258,0.9349629,-3.048306
307,2.170408,-1.7508855,1.0071229,-2.4756615
308,1.8369448,-1.6441717,1.0182664,-1.8425958
309,1.686228,-1.3408232,1.0851028,-0.22035444
310,1.8260477,-1.3382916,1.0884187,0.79296094
311,2.0611315,-0.94204724,1.4937122,1.8544888
312,2.0370014,-0.110138535,2.1846774,2.4141884
313,1.6671195,0.70175874,2.685724,2.7658687
314,1.1804783,1.6067681,2.846397,3.2864716
315,1.0635526,1.4640453,2.6132376,4.107806
316,1.1060057,1.860556,2.8155072,4.452115
317,0.8228833,2.0429046,3.1108017,4.368268
318,0.94381446,2.1620784,3.3939998,3.9363532
319,0.76142675,2.0821662,3.5851421,3.4291604
320,0.98444855,2.4858367,4.234376,2.8500867
321,1.6155953,3.2010443,4.7813606,2.1304955
322,1.510324,3.6367862,4.8049726,1.6305882
323,1.0916743,4.092416,5.026841,1.1505048
324,0.919575,4.272437,4.993899,0.116857916
325,0.43962604,4.5259924,5.2706475,-1.2560967
326,0.33833212,4.952056,6.174148,-1.5523958
327,0.47939163,5.2680273,6.402123,-2.097833
328,0.075472414,5.6052675,5.912436,-3.0382662
329,0.16486984,5.704109,6.14606,-2.5517704
330,0.8529286,5.603221,5.8798823,-2.6209686
331,1.1239886,6.0632563,4.585562,-2.6152246
332,1.0082707,5.93894,3.4858325,-2.555256
333,1.5129254,5.7734184,2.5670726,-2.2746768
334,1.5427151,5.8174562,2.1656523,-2.2249124
335,2.0692782,5.357998,2.045039,-2.1053493
336,2.432731,4.8073215,1.8839102,-2.5313396
337,2.3167875,4.6895075,1.7575722,-1.725745
338,2.247136,4.9744644,1.6998987,-1.4761305
339,2.4851584,5.1448994,1.7005966,-1.0436743
340,2.1940327,4.697565,1.2362874,-0.44496465
341,1.8326039,4.561288,0.53648543,-0.37242645
342,1.427886,4.053458,-0.09590042,-0.108270526
343,1.1038883,3.5329068,-0.49065036,0.32748926
344,1.0422058,2.6990318,-0.5598149,0.3589077
345,0.8595605,2.2308626,-0.008940101,0.28504476
346,0.96715194,1.8872181,0.66601366,0.6867804
347,0.91804117,1.3653767,1.3219115,-0.067565024
348,1.1149994,0.88698816,1.2435415,-0.7255615
349,0.8931449,0.07254577,1.0894828,-1.1276474
350,0.99115056,0.32083535,1.3124087,-1.2591403
351,1.0201364,0.5635972,1.396345,-1.7088854
352,0.96727675,0.5375513,1.2637107,-1.6495619
353,1.2832761,1.4053547,1.2249296,-1.2194043
354,1.6208549,1.682994,1.2665477,-0.6313964
355,1.0814571,1.2323816,2.0103796,0.057736993
356,0.5400676,1.0288734,2.1638474,0.8208002
357,0.017441213,1.3246098,2.512708,0.85728645
358,-0.75223416,1.1424489,2.512807,1.485853
359,-0.96265584,1.8325716,2.31929,2.0539174
360,-1.209713,2.266499,1.9429095,2.5258842
361,-1.6480446,2.0998023,1.9860733,2.7809348
362,-0.8665047,1.798178,1.5341303,2.9438312
363,-0.35435587,1.3563789,1.1604002,2.4295812
364,-0.13268024,0.9016322,0.8484364,2.3423364
