,ATTENTION_14_prediction_2014/17_100_0,truth_2014/17,ATTENTION_14_prediction_2014/17_100_1
64,6.309245,6.671328930285715,6.8556213
65,6.411331,6.7096222270000005,6.9377985
66,6.4922614,6.807547076571429,6.9971275
67,6.5810137,6.905471926142857,7.0209365
68,6.638391,7.003396775714287,7.0773807
69,6.6839876,7.1013216252857125,7.1095986
70,6.7436957,7.199246474857143,7.152863
71,6.8155756,7.2971713244285725,7.191833
72,6.86803,7.395096174,7.236692
73,6.919606,7.204752177142857,7.2484417
74,6.952397,7.014408180285714,7.2369366
75,7.0049686,6.824064183428573,7.2329655
76,7.010639,6.633720186571429,7.21875
77,7.020328,6.443376189714288,7.207991
78,7.0333242,6.253032192857143,7.2029786
79,7.0082574,6.062688196,7.186689
80,6.94886,6.212085574571429,7.1674123
81,6.88723,6.361482953142858,7.152377
82,6.826348,6.510880331714286,7.125135
83,6.7344356,6.6602777102857145,7.098893
84,6.6747932,6.809675088857143,7.0959077
85,6.621795,6.959072467428571,7.075887
86,6.5565696,7.108469846,7.045554
87,6.4812646,7.2059660910000005,6.9966474
88,6.418412,7.303462336,6.976592
89,6.365861,7.400958581,6.952101
90,6.3221865,7.4984548260000015,6.9057903
91,6.284285,7.595951071000003,6.846702
92,6.2588954,7.693447316,6.8033366
93,6.2220855,7.7909435610000015,6.7675996
94,6.1775,7.814908253142858,6.7615614
95,6.1628485,7.838872945285715,6.774629
96,6.1632915,7.862837637428572,6.848239
97,6.1913624,7.886802329571428,6.980009
98,6.2168226,7.910767021714285,7.171398
99,6.264069,7.9347317138571425,7.2993464
100,6.3425126,7.9586964060000005,7.414944
101,6.384641,8.22748964357143,7.49813
102,6.412851,8.496282881142857,7.5546045
103,6.424549,8.765076118714287,7.559236
104,6.475899,9.033869356285717,7.668245
105,6.5710196,9.302662593857145,7.8023725
106,6.630975,9.571455831428572,7.9385166
107,6.685463,9.840249069,7.943415
108,6.7383547,10.271736512,7.902861
109,6.754212,10.703223955,7.831095
110,6.7564497,11.134711398,7.8425636
111,6.793972,11.566198840999999,7.994492
112,6.8641043,11.997686284,8.229415
113,6.879436,12.429173727,8.503323
114,6.844467,12.86066117,8.8131
115,6.845469,13.202823842857144,9.447269
116,6.8372154,13.544986515714285,10.054284
117,6.9088535,13.887149188571426,10.310139
118,7.006697,14.229311861428574,10.4973
119,7.12276,14.571474534285715,10.685902
120,7.3502283,14.913637207142855,10.73352
121,7.4863977,15.25579988,10.619407
122,7.654292,14.868941525714286,10.32284
123,7.763173,14.482083171428574,9.899198
124,7.892558,14.095224817142856,9.518926
125,8.178425,13.708366462857144,9.528167
126,8.696295,13.321508108571427,9.7833605
127,9.347374,12.934649754285715,10.115323
128,10.145719,12.547791400000001,10.456063
129,11.18862,13.231432245714286,11.412687
130,12.721658,13.915073091428573,12.835793
131,14.071702,14.59871393714286,14.717369
132,15.148964,15.282354782857144,15.796638
133,16.079952,15.965995628571427,16.501682
134,16.992054,16.649636474285714,17.121933
135,18.14293,17.33327732,18.678596
136,18.72951,17.38008377,19.3476
137,18.97276,17.42689022,19.828083
138,18.839207,17.47369667,19.34027
139,18.60686,17.52050312,19.407133
140,18.333439,17.56730957,20.30914
141,18.032885,17.61411602,20.960423
142,17.748074,17.66092247,21.970697
143,17.60401,17.371430902857142,21.731926
144,17.272188,17.081939335714285,21.819065
145,16.875628,16.792447768571428,21.848497
146,16.4645,16.50295620142857,21.718117
147,16.078857,16.213464634285714,21.218533
148,15.745407,15.923973067142857,20.588755
149,15.542147,15.6344815,20.0834
150,15.399331,15.608593445714286,19.60434
151,15.268611,15.58270539142857,19.052086
152,15.212949,15.556817337142856,18.628557
153,15.250216,15.530929282857144,18.243431
154,15.268303,15.505041228571427,17.90794
155,15.27421,15.479153174285711,17.442575
156,15.221949,15.45326512,16.90651
157,15.162685,15.76954256,16.457632
158,15.094593,16.085820000000002,16.029268
159,15.047764,16.40209744,15.645443
160,15.015345,16.71837488,15.254572
161,14.998146,17.03465232,14.858349
162,14.98802,17.35092976,14.487673
163,14.9887905,17.6672072,14.223665
164,14.975552,17.24387741714286,14.152863
165,14.993159,16.820547634285713,14.047968
166,15.0116825,16.39721785142857,13.877074
167,15.031456,15.973888068571426,13.651634
168,15.033955,15.550558285714285,13.476524
169,15.058758,15.127228502857143,13.419026
170,15.116269,14.70389872,13.481278
171,15.206593,14.311001752857145,13.508202
172,15.27659,13.918104785714286,13.61652
173,15.352214,13.525207818571428,13.776916
174,15.445475,13.13231085142857,14.618431
175,15.580543,12.739413884285714,15.374594
176,15.701902,12.346516917142855,15.5827465
177,15.776344,11.95361995,15.810898
178,15.847412,11.525036183,15.900504
179,15.891293,11.096452415999998,15.832425
180,15.923634,10.667868648999999,15.70632
181,15.893681,10.239284882,15.448727
182,15.89617,9.810701115,15.317166
183,15.925058,9.382117348,15.337012
184,15.90329,8.953533581,15.274583
185,15.863314,8.765837315285715,15.125415
186,15.8320465,8.578141049571428,14.81843
187,15.775963,8.390444783857143,14.596062
188,15.711765,8.202748518142858,14.356246
189,15.655547,8.015052252428571,14.193081
190,15.620898,7.827355986714285,13.994313
191,15.6172695,7.639659721,13.79749
192,15.649007,7.586403049857143,13.497805
193,15.6236515,7.533146378714285,13.216993
194,15.581668,7.479889707571428,12.922308
195,15.558166,7.426633036428571,12.5730505
196,15.584288,7.373376365285714,12.259872
197,15.630439,7.320119694142858,11.890361
198,15.6566105,7.266863022999999,11.46558
199,15.695323,6.850795588285713,11.046916
200,15.6949625,6.434728153571428,10.639103
201,15.695003,6.018660718857143,10.319612
202,15.645625,5.6025932841428565,9.962121
203,15.568362,5.186525849428572,9.63757
204,15.441297,4.770458414714287,9.324821
205,15.358104,4.35439098,9.068092
206,15.309715,4.461378080428571,8.862939
207,15.267872,4.568365180857144,8.629079
208,15.10401,4.675352281285714,8.461425
209,15.011186,4.782339381714286,8.398684
210,15.025691,4.889326482142859,8.373269
211,15.036236,4.996313582571428,8.360773
212,14.961463,5.1033006830000005,8.20209
213,14.81531,4.986310266857144,7.982904
214,14.655239,4.869319850714287,7.7383976
215,14.3788595,4.752329434571429,7.5465403
216,14.063103,4.6353390184285725,7.361583
217,13.565582,4.518348602285714,7.1646266
218,12.98666,4.401358186142859,6.931069
219,12.39799,4.28436777,6.632275
220,11.751329,4.0955187240000015,6.3419237
221,11.157814,3.906669678,6.096729
222,10.763355,3.717820632000002,5.972997
223,10.441778,3.5289715860000004,5.8345833
224,10.126474,3.3401225400000003,5.6614175
225,9.91022,3.151273494,5.529715
226,9.659809,2.962424448,5.4172125
227,9.433945,2.8971794885714286,5.312557
228,9.283194,2.831934529142857,5.230147
229,9.156431,2.7666895697142864,5.1703687
230,9.102444,2.7014446102857144,5.0874915
231,9.097331,2.6361996508571437,5.0554714
232,9.037584,2.5709546914285712,5.058001
233,8.89243,2.5057097319999997,5.024559
234,8.744195,2.482758171142857,5.0218916
235,8.439465,2.459806610285714,4.92037
236,8.232906,2.436855049428571,4.849261
237,7.882435,2.4139034885714294,4.7770457
238,7.602081,2.3909519277142857,4.731442
239,7.397706,2.3680003668571428,4.715237
240,7.2295523,2.345048806,4.6624436
241,7.0610747,2.380271273142857,4.5642176
242,7.0184383,2.415493740285714,4.488052
243,7.002485,2.4507162074285715,4.452949
244,6.8041134,2.4859386745714285,4.3311124
245,6.5935235,2.5211611417142863,4.1629987
246,6.4463563,2.5563836088571428,4.0107756
247,6.28717,2.591606076,3.8784528
248,6.104067,2.5334515282857137,3.7324882
249,5.913058,2.4752969805714287,3.6303048
250,5.624788,2.4171424328571427,3.5194292
251,5.3677936,2.3589878851428567,3.4279683
252,5.153048,2.3008333374285708,3.3732936
253,5.0316253,2.2426787897142857,3.332842
254,4.8125186,2.1845242419999997,3.2994628
255,4.618226,2.3524074980000003,3.268682
256,4.347914,2.520290754,3.227108
257,4.120555,2.68817401,3.2001848
258,3.983305,2.856057266,3.1825585
259,3.8918283,3.023940522,3.151419
260,3.825652,3.1918237780000003,3.1266184
261,3.7728367,3.359707034,3.0997293
262,3.68219,3.336137055142857,3.0593581
263,3.6674743,3.3125670762857142,3.018874
264,3.647861,3.288997097428572,2.9927309
265,3.6408358,3.2654271185714285,2.969971
266,3.646696,3.241857139714285,2.9517286
267,3.615751,3.218287160857143,2.933136
268,3.5976014,3.1947171819999998,2.9368496
269,3.5862343,3.044386290857142,2.9419997
270,3.56753,2.894055399714285,2.9542038
271,3.5432954,2.7437245085714284,2.963946
272,3.5356364,2.5933936174285708,2.9854312
273,3.538168,2.4430627262857145,3.004572
274,3.5466468,2.2927318351428574,3.0320597
275,3.5269768,2.1424009440000003,3.0416408
276,3.5258875,2.0500074410000004,3.0418916
277,3.5287747,1.9576139380000002,3.0483544
278,3.5426116,1.8652204350000003,3.0526764
279,3.5361917,1.772826932,3.043871
280,3.525823,1.6804334290000005,3.0291297
281,3.5072842,1.5880399260000002,3.0181143
282,3.4879436,1.4956464230000002,3.010277
283,3.473339,1.563130852857143,3.0173254
284,3.4406457,1.6306152827142857,3.0234046
285,3.4097648,1.6980997125714286,2.9903462
286,3.3825343,1.7655841424285714,2.9476402
287,3.362412,1.8330685722857143,2.8925176
288,3.3429956,1.900553002142857,2.822737
289,3.3318527,1.9680374319999998,2.7684963
290,3.330319,1.9450915827142856,2.7278159
291,3.320911,1.9221457334285712,2.6893833
292,3.3078,1.8991998841428568,2.643881
293,3.2832046,1.8762540348571424,2.6077018
294,3.250677,1.8533081855714284,2.5700212
295,3.2267654,1.8303623362857144,2.5273814
296,3.1998808,1.8074164869999998,2.4885616
297,3.1824896,1.7011095795714284,2.4517717
298,3.1513183,1.594802672142857,2.4025059
299,3.11382,1.4884957647142856,2.3524625
300,3.0300531,1.3821888572857142,2.3138027
301,2.9525821,1.2758819498571428,2.3060157
302,2.8656144,1.1695750424285714,2.2892368
303,2.7551625,1.063268135,2.2848253
304,2.6436026,1.1700495924285714,2.2778099
305,2.5739202,1.276831049857143,2.2487688
306,2.4748,1.3836125072857142,2.231093
307,2.4507816,1.4903939647142856,2.2280893
308,2.4327772,1.5971754221428571,2.2172303
309,2.3830676,1.7039568795714284,2.1996808
310,2.336203,1.8107383369999999,2.157345
311,2.2958362,1.7830542191428569,2.1078572
312,2.259384,1.7553701012857141,2.075433
313,2.2649026,1.7276859834285714,2.0572143
314,2.2334964,1.7000018655714284,2.0238314
315,2.2211263,1.6723177477142857,1.9838902
316,2.1963062,1.6446336298571431,1.9557304
317,2.1574845,1.616949512,1.9286743
318,2.1367292,1.5770131862857142,1.910171
319,2.1316617,1.5370768605714284,1.9010721
320,2.1220365,1.4971405348571432,1.9122527
321,2.0872784,1.4572042091428572,1.9350796
322,2.0638719,1.4172678834285717,1.9583303
323,2.0433078,1.3773315577142855,1.995359
324,2.034231,1.337395232,2.0062761
325,2.0228133,1.384770817857143,2.0227728
326,2.0646207,1.4321464037142857,2.0459576
327,2.1138496,1.4795219895714289,2.0660338
328,2.1717298,1.5268975754285714,2.059547
329,2.2509847,1.5742731612857144,2.067996
330,2.3050158,1.6216487471428571,2.096567
331,2.4070792,1.669024333,2.110487
332,2.5001106,1.662279972857143,2.1171708
333,2.5351093,1.6555356127142855,2.128999
334,2.5568235,1.6487912525714286,2.1384249
335,2.5669837,1.6420468924285714,2.1507945
336,2.6200583,1.6353025322857142,2.162764
337,2.689051,1.628558172142857,2.1994019
338,2.7276235,1.6218138119999999,2.2328343
339,2.7288346,1.5869475284285712,2.2961009
340,2.7297275,1.5520812448571428,2.3448825
341,2.7531927,1.5172149612857142,2.352595
342,2.7701454,1.4823486777142856,2.3559914
343,2.7854571,1.447482394142857,2.3456407
344,2.7666876,1.4126161105714286,2.3063385
345,2.7853904,1.377749827,2.290328
346,2.7846117,1.384191027,2.2696524
347,2.8159127,1.3906322269999998,2.2589483
348,2.8061678,1.3970734269999998,2.2426376
349,2.8211656,1.4035146269999998,2.2300603
350,2.8260772,1.4099558269999999,2.2302911
351,2.8378239,1.416397027,2.2267652
352,2.8451648,1.422838227,2.2349648
353,2.8492577,1.4255683140000002,2.269277
354,2.831851,1.428298401,2.3074162
355,2.8306491,1.4310284880000002,2.3429894
356,2.8616383,1.433758575,2.354223
357,2.8741934,1.436488662,2.3772235
358,2.8843513,1.439218749,2.3884838
359,2.912993,1.441948836,2.3932524
360,2.929063,1.4529581972857142,2.3878531
361,2.9569912,1.4639675585714285,2.393137
362,2.9925597,1.4749769198571427,2.408517
363,3.0263913,1.4859862811428572,2.447925
364,3.0540476,1.4969956424285715,2.4812996
