,2014/15,2015/16,2016/17
155,148.18170166015625,-27.900779724121094,3.0098142623901367
156,163.63055419921875,-25.26528549194336,6.174006462097168
157,183.24563598632812,-12.368433952331543,-1.6020784378051758
158,169.83282470703125,-4.984160900115967,5.1538190841674805
159,151.0321502685547,-16.472564697265625,16.515878677368164
160,125.9682388305664,-34.130191802978516,-1.8171892166137695
161,129.0824737548828,-29.512168884277344,15.140887260437012
162,132.08718872070312,-39.191741943359375,-4.2054338455200195
163,132.69781494140625,-44.6343879699707,10.214495658874512
164,137.22764587402344,-36.25218200683594,-2.9181413650512695
165,134.24391174316406,-59.701210021972656,13.58039379119873
166,117.76908111572266,-75.3116455078125,43.4527473449707
167,148.8726043701172,-81.78648376464844,47.45785903930664
168,161.86767578125,-87.55669403076172,33.22611618041992
169,147.42166137695312,-54.976722717285156,49.1662483215332
170,154.13589477539062,-40.46589660644531,25.904451370239258
171,157.1035614013672,-62.5628662109375,13.24726390838623
172,122.50402069091797,-45.99523162841797,21.93229103088379
173,101.90301513671875,-30.88010025024414,15.618182182312012
174,104.12380981445312,-30.05728530883789,15.367854118347168
175,90.44381713867188,-25.63724136352539,15.075045585632324
176,83.34761047363281,-26.421775817871094,16.636552810668945
177,73.63963317871094,-35.3209228515625,0.9367170333862305
178,60.60234069824219,-42.08216857910156,-21.20552635192871
179,56.694786071777344,-61.301612854003906,-22.632436752319336
180,57.62480163574219,-76.75359344482422,-27.83504295349121
181,40.3687629699707,-74.89039611816406,-4.228665351867676
182,38.20357894897461,-92.82599639892578,-14.9782075881958
183,37.48250198364258,-71.18106842041016,-28.18988609313965
184,50.878292083740234,-72.78041076660156,15.46020793914795
185,54.80778884887695,-90.99335479736328,24.02678871154785
186,67.4613037109375,-79.53739166259766,28.1195011138916
187,102.14344787597656,-83.80972290039062,23.57700538635254
188,68.21179962158203,-77.45386505126953,39.98434829711914
189,79.1049575805664,-66.94401550292969,17.38469886779785
190,81.47932434082031,-54.072906494140625,7.730292320251465
191,82.8607406616211,-37.013397216796875,19.33629035949707
192,82.3562240600586,-48.439117431640625,37.65224075317383
193,74.05288696289062,-46.019004821777344,55.59736251831055
194,68.42012786865234,-47.335693359375,51.601627349853516
195,76.99384307861328,-74.98225402832031,43.99337387084961
196,83.81759643554688,-72.30451202392578,42.351070404052734
197,76.30602264404297,-42.24999237060547,47.741580963134766
198,73.02407836914062,-50.06256866455078,28.114694595336914
199,97.9185562133789,-54.32276916503906,32.071231842041016
200,110.10697174072266,-73.14408874511719,42.85087203979492
201,104.83434295654297,-62.65222930908203,39.39997482299805
202,120.1323471069336,-81.54071807861328,34.35944747924805
203,126.98070526123047,-83.75264739990234,43.95864486694336
204,130.21969604492188,-46.60295104980469,42.99009323120117
205,145.75767517089844,-50.81727600097656,31.656282424926758
206,139.5176544189453,-68.10509490966797,47.09819412231445
207,128.94088745117188,-86.654296875,50.47361373901367
208,125.6297378540039,-82.13148498535156,53.93930435180664
209,103.81368255615234,-106.3188705444336,38.595829010009766
210,88.57528686523438,-124.6404800415039,15.856776237487793
211,79.10416412353516,-111.23070526123047,10.441187858581543
212,90.73841857910156,-81.62989044189453,27.275583267211914
213,79.96144104003906,-86.24059295654297,35.64347457885742
214,95.28875732421875,-98.9007339477539,26.324037551879883
215,99.3014144897461,-119.0150375366211,41.5513801574707
216,92.01557159423828,-78.33585357666016,55.3261833190918
217,103.73888397216797,-80.89767456054688,33.65787124633789
218,100.23157501220703,-59.37786865234375,41.410030364990234
219,88.28665924072266,-78.12759399414062,39.75185775756836
220,95.01138305664062,-30.379898071289062,36.40394973754883
221,92.77594757080078,-5.299426555633545,47.63436508178711
222,91.60372924804688,0.7661063075065613,48.62836837768555
223,77.6077880859375,-67.43452453613281,36.0556526184082
224,69.7514419555664,-71.65528106689453,28.502077102661133
225,61.076045989990234,-45.153961181640625,37.97738265991211
226,69.01471710205078,-41.230918884277344,44.05972671508789
227,84.10030364990234,-49.92427062988281,63.53098678588867
228,99.1397705078125,-70.44992065429688,58.19839096069336
229,104.71858978271484,-80.30229949951172,45.841941833496094
230,99.4057846069336,-105.37963104248047,32.84711456298828
231,67.71401977539062,-98.38142395019531,35.79001998901367
232,71.3570327758789,-96.98725891113281,36.507789611816406
233,78.2210922241211,-88.54428100585938,31.5035457611084
234,96.60750579833984,-91.50409698486328,33.14830780029297
235,87.88484954833984,-92.48765563964844,43.56367492675781
236,82.46967315673828,-87.03096008300781,43.43093490600586
237,83.05599212646484,-61.309410095214844,35.01709747314453
238,68.87801361083984,-69.57433319091797,39.29204177856445
239,63.739925384521484,-81.58484649658203,39.85836410522461
240,75.0573959350586,-88.14738464355469,38.68129348754883
241,65.5770034790039,-87.60821533203125,39.50211715698242
242,77.25640106201172,-54.141075134277344,26.84406852722168
243,74.0232162475586,-63.35382843017578,40.330867767333984
244,96.88505554199219,-112.30623626708984,43.723628997802734
245,76.84441375732422,-122.35247039794922,39.03067398071289
246,69.78483581542969,-120.18351745605469,35.62958908081055
247,84.68921661376953,-93.1385269165039,44.1350212097168
248,82.17534637451172,-84.30616760253906,53.59684371948242
249,90.93492889404297,-75.93934631347656,62.28595733642578
250,81.08230590820312,-103.43283081054688,48.05146026611328
251,70.49063873291016,-120.4343490600586,42.02336883544922
252,65.50579071044922,-118.61447143554688,36.6022834777832
253,68.27527618408203,-78.91493225097656,36.5469856262207
254,61.70217514038086,-82.03742218017578,38.9373779296875
255,70.14624786376953,-93.97472381591797,38.93697738647461
256,80.5070571899414,-106.42610931396484,44.75667953491211
257,76.39856719970703,-101.59645080566406,42.243289947509766
258,71.97843170166016,-96.52456665039062,35.55620193481445
259,75.6029281616211,-107.56139373779297,33.30438995361328
260,84.53081512451172,-107.34088897705078,29.115766525268555
261,81.81049346923828,-82.05038452148438,31.8186092376709
262,83.92626190185547,-89.2563705444336,30.68050193786621
263,75.06652069091797,-58.22031784057617,37.83423614501953
264,72.59839630126953,-90.02415466308594,39.15065002441406
265,72.94282531738281,-93.07475280761719,43.677101135253906
266,65.19331359863281,-82.23590087890625,30.56694221496582
267,55.880943298339844,-73.33164978027344,22.264925003051758
268,50.10282897949219,-85.92977905273438,43.04185104370117
269,57.59074020385742,-89.19986724853516,49.40859603881836
270,42.166282653808594,-91.1905746459961,28.755971908569336
271,43.28297424316406,-82.29717254638672,25.01575469970703
272,48.31760025024414,-85.85224914550781,31.194744110107422
273,42.65340805053711,-96.22152709960938,33.00522994995117
274,40.56842041015625,-82.61550903320312,24.181180953979492
275,42.86205291748047,-71.38800048828125,23.44734001159668
276,47.569515228271484,-71.22150421142578,22.129404067993164
277,38.69761276245117,-88.89895629882812,17.622304916381836
278,42.14498519897461,-84.98929595947266,13.670165061950684
279,45.87224578857422,-82.47223663330078,4.223837852478027
280,34.764015197753906,-78.1429443359375,6.973593711853027
281,38.65266799926758,-79.37191772460938,5.960007667541504
282,36.92639923095703,-72.30232238769531,19.435543060302734
283,29.865493774414062,-55.58893585205078,16.09058952331543
284,48.29087829589844,-34.4852294921875,21.57481575012207
285,39.40092849731445,-48.8322868347168,39.45051956176758
286,41.126426696777344,-71.83955383300781,39.35968017578125
287,38.63345718383789,-38.448814392089844,41.64167022705078
288,33.22567367553711,-40.79457092285156,32.24934005737305
289,47.57828903198242,-46.02852249145508,45.08241271972656
290,50.18195343017578,-45.91679763793945,42.93113708496094
291,56.137271881103516,-53.226993560791016,32.54145431518555
292,54.104103088378906,-55.52693176269531,48.90823745727539
293,48.93313980102539,-71.36534118652344,35.354793548583984
294,45.80747985839844,-76.98741912841797,27.202829360961914
295,34.36830520629883,-68.62154388427734,27.76474380493164
296,51.57868576049805,-53.665950775146484,24.320066452026367
297,57.86543273925781,-56.27712631225586,28.907033920288086
298,62.44913101196289,-69.51467895507812,21.63434410095215
299,61.917354583740234,-69.220703125,21.88237190246582
300,59.48698425292969,-52.67622375488281,27.197729110717773
301,45.46695327758789,-56.928672790527344,27.23048973083496
302,54.37635040283203,-44.66950607299805,20.711275100708008
303,48.056705474853516,-50.17747497558594,27.9139347076416
304,38.97225570678711,-58.03875732421875,27.82061195373535
305,38.60618209838867,-53.30512619018555,27.669933319091797
306,41.30874252319336,-57.23200607299805,19.97914695739746
307,35.11040115356445,-53.68955612182617,31.64236831665039
308,46.45222473144531,-39.7822380065918,22.12763023376465
309,54.606109619140625,-45.629695892333984,23.67781639099121
310,45.468849182128906,-36.257164001464844,33.94551086425781
311,59.53534698486328,-42.42947769165039,24.424436569213867
312,59.15282440185547,-50.699676513671875,29.872575759887695
313,46.860069274902344,-55.02204895019531,24.437864303588867
314,36.51282501220703,-51.03656768798828,23.893592834472656
315,40.311180114746094,-66.3863754272461,8.582137107849121
316,34.529170989990234,-57.18320846557617,19.25279998779297
317,50.66364669799805,-61.95383071899414,25.225624084472656
318,45.23532485961914,-56.645416259765625,27.432811737060547
319,48.225189208984375,-47.30805969238281,28.677705764770508
320,43.42266845703125,-49.44990539550781,40.73881912231445
321,47.81967544555664,-38.84099578857422,37.48770523071289
322,47.925601959228516,-44.68891525268555,25.44955062866211
323,42.028038024902344,-53.06624984741211,19.287355422973633
324,41.726226806640625,-41.49734115600586,25.428747177124023
325,42.585018157958984,-26.98702621459961,25.441022872924805
326,52.99796676635742,-39.2297248840332,32.89336013793945
327,49.89159393310547,-38.685943603515625,26.74738311767578
328,45.59242630004883,-57.508094787597656,24.02323341369629
329,31.702425003051758,-68.51918029785156,15.861275672912598
330,29.647430419921875,-58.213130950927734,15.684905052185059
331,16.46755599975586,-59.170555114746094,27.437877655029297
332,23.636430740356445,-51.52908706665039,30.94114112854004
333,35.40538024902344,-58.09192657470703,22.112699508666992
334,31.330549240112305,-64.61488342285156,16.52121925354004
335,32.41496658325195,-63.016483306884766,18.19837188720703
336,34.61041259765625,-57.242164611816406,23.856678009033203
337,33.14815139770508,-49.08917236328125,17.847497940063477
338,39.83866882324219,-51.13698196411133,16.338449478149414
339,52.14659118652344,-32.862266540527344,18.87128448486328
340,55.75010299682617,-28.945480346679688,23.47543716430664
341,49.42477798461914,-35.590065002441406,29.663721084594727
342,37.571346282958984,-45.100711822509766,20.382287979125977
343,31.233352661132812,-54.00206756591797,25.491392135620117
344,30.523303985595703,-42.278987884521484,19.631086349487305
345,26.014892578125,-34.56452178955078,20.359285354614258
346,37.64200973510742,-49.173301696777344,29.839298248291016
347,37.97084426879883,-56.00233840942383,22.148113250732422
348,30.362064361572266,-50.3692512512207,18.388778686523438
349,32.15021896362305,-61.66292190551758,16.468610763549805
350,29.205310821533203,-53.9667854309082,17.50153160095215
351,22.87778091430664,-57.563053131103516,32.389488220214844
352,31.58840560913086,-54.552345275878906,32.098716735839844
353,38.943843841552734,-50.1325569152832,31.52864646911621
354,31.533876419067383,-51.10661697387695,30.20010757446289
355,28.46854591369629,-41.66682052612305,32.55440139770508
356,28.68606185913086,-44.15614318847656,27.62169075012207
357,26.871417999267578,-45.59502410888672,11.989394187927246
358,42.166751861572266,-41.50999450683594,11.881844520568848
359,48.838924407958984,-51.76067352294922,24.37604331970215
360,54.86491775512695,-44.91997528076172,16.23038101196289
361,55.17738723754883,-45.268028259277344,20.145780563354492
362,40.51859664916992,-39.458648681640625,22.84961700439453
363,40.58280563354492,-50.801307678222656,25.541078567504883
364,20.219676971435547,-48.381065368652344,27.683595657348633
365,,-42.16762924194336,
