,2014/15,2015/16,2016/17,2017/18
200,10.757031,11.710713,9.818923,13.255426
201,10.628701,11.703609,9.740984,12.869464
202,10.62138,11.735575,9.408976,12.318466
203,10.470384,11.69699,9.268786,11.616263
204,10.309101,11.739273,9.132107,10.959057
205,10.083254,11.587298,8.922214,10.657973
206,9.907367,11.578811,8.87126,10.469087
207,9.660504,11.774933,8.7089,10.392433
208,9.528377,11.709665,8.644897,10.352604
209,9.357284,11.736178,8.46875,10.349468
210,9.287157,11.841398,8.4146,10.508737
211,9.205579,11.90974,8.228779,10.601716
212,9.1138525,12.081486,8.005094,10.669098
213,9.022956,12.480975,7.930339,10.814807
214,8.988101,12.736489,7.8637333,10.828214
215,8.849048,12.946178,7.688954,10.747119
216,8.805018,13.014802,7.588686,10.604176
217,8.690497,13.129135,7.452524,10.571429
218,8.606481,13.139031,7.246557,10.352844
219,8.557717,12.9856415,7.0807953,10.007893
220,8.643037,13.064432,6.8439,9.607978
221,8.808329,12.890607,6.676713,9.471362
222,8.754581,12.737216,6.6525,9.372515
223,8.676815,12.760983,6.5675545,9.1766405
224,8.662791,12.727291,6.518143,9.06794
225,8.614542,12.677089,6.524574,8.850685
226,8.548614,12.528367,6.5023785,8.601906
227,8.642053,12.475743,6.5102963,8.574221
228,8.500047,12.564689,6.421874,8.518172
229,8.36615,12.541344,6.31145,8.593208
230,8.357666,12.769056,6.2612724,8.491398
231,8.213066,12.8436575,6.268065,8.373936
232,8.202222,12.808803,6.257659,8.041892
233,8.226535,12.7681,6.1602216,7.8776584
234,8.191811,12.561659,6.095999,7.577166
235,8.121479,12.329235,6.079298,7.4235535
236,8.003889,11.938071,6.07023,7.1877112
237,7.9622436,11.548626,6.0670013,7.061559
238,8.010294,11.020188,5.9674115,6.989156
239,7.956799,10.712059,5.948908,6.940431
240,7.9661,10.384427,5.9237204,6.9726276
241,7.9916377,10.117273,5.8225546,7.0401163
242,8.010038,9.854833,5.739369,6.8962517
243,7.8995533,9.542132,5.692074,6.783567
244,7.6823072,9.103864,5.571258,6.67871
245,7.5429535,8.751113,5.5251603,6.486218
246,7.3194823,8.477099,5.464094,6.16322
247,7.0736856,8.244626,5.4809976,5.8914137
248,6.7784743,7.932751,5.4280424,5.758859
249,6.5186043,7.6443377,5.4052367,5.637996
250,6.2362165,7.405906,5.345223,5.505406
251,6.0566263,7.1728883,5.1998997,5.3167944
252,5.8714714,7.0033684,5.236473,5.0357275
253,5.7720847,6.9529347,5.2627287,4.7099247
254,5.716916,6.8094525,5.1475115,4.439347
255,5.6457276,6.78383,5.023363,4.2772393
256,5.503638,6.803179,5.0229077,4.05063
257,5.3990846,6.6343246,4.903414,3.757053
258,5.301397,6.537943,4.964251,3.5918179
259,5.1351423,6.43981,4.9266706,3.5344737
260,5.1011457,6.3692975,4.85621,3.4811451
261,4.917516,6.31014,4.841834,3.358482
262,4.889134,6.1901603,4.7364497,3.2008202
263,4.669752,6.053171,4.5583954,3.1702776
264,4.5276523,5.880744,4.462247,3.11953
265,4.4221067,5.879517,4.431009,3.094498
266,4.4027643,5.8044653,4.5881705,3.22563
267,4.440057,5.6740074,4.6172915,3.0327942
268,4.5137057,5.689958,4.6749744,3.1642404
269,4.525833,5.6363606,4.699997,3.206924
270,4.3837557,5.4554663,4.7635536,3.1694396
271,4.257966,5.4760904,4.8657336,3.2622023
272,4.2530813,5.440451,4.976964,3.195002
273,4.282956,5.3032417,4.9820166,3.1738274
274,4.3935575,5.316882,4.9451485,3.1628625
275,4.537799,5.2599177,4.99488,3.1913135
276,4.485478,5.2898293,4.992826,3.2439916
277,4.479438,5.241971,5.04903,3.222667
278,4.319778,5.0776935,5.1640944,3.2010634
279,4.2406487,4.87429,5.1435776,3.11015
280,4.1894274,4.854604,5.244734,2.9252372
281,4.1759596,4.7667603,5.2966976,2.8597958
282,4.14886,4.717289,5.3382106,2.7626474
283,4.1617665,4.6363792,5.322537,2.6585507
284,4.143611,4.5302324,5.1741157,2.6195312
285,4.0075765,4.538257,5.1384115,2.584213
286,3.925182,4.3997436,5.060888,2.6340735
287,3.8466437,4.2820406,4.998051,2.5502493
288,3.739091,4.200939,4.8360515,2.6712534
289,3.7523434,4.153831,4.602192,2.599872
290,3.7667208,4.028247,4.4827127,2.6948655
291,3.6990488,3.887036,4.2793345,2.6512134
292,3.6567907,3.888384,4.138845,2.555608
293,3.5675492,3.7994397,4.130648,2.56087
294,3.4369352,3.706942,4.027467,2.487322
295,3.4002907,3.6900682,4.0135865,2.4799466
296,3.3442254,3.6649618,3.9880774,2.3925047
297,3.1695914,3.5279891,3.8531291,2.3883474
298,3.1076264,3.4696407,3.773821,2.326253
299,3.0515132,3.4320116,3.6880994,2.2460778
300,3.039361,3.315953,3.6157138,2.2373588
301,3.0153534,3.247743,3.5610056,2.1584234
302,3.0194528,3.1876252,3.5300393,2.1029727
303,3.0153456,3.21676,3.4606304,1.9587357
304,3.033976,3.056627,3.463775,1.9261465
305,3.0346682,2.9741569,3.5150185,1.8851445
306,2.9719281,2.8065758,3.5318284,1.847229
307,2.951113,2.7356799,3.5616245,1.8692161
308,2.8871233,2.6548812,3.4768033,1.9061306
309,2.8367844,2.6549213,3.4311047,2.080459
310,2.9151645,2.6030028,3.3440704,2.1592734
311,2.992204,2.6182153,3.2730482,2.3193338
312,3.0316834,2.6359344,3.2922807,2.4427853
313,2.9534357,2.7359414,3.246246,2.5561986
314,2.8519015,2.839897,3.1159408,2.6845255
315,2.7721817,2.836008,3.008839,2.7691338
316,2.7406404,2.878115,2.9792233,2.7334366
317,2.7015548,2.9058287,2.9670112,2.7508929
318,2.6474242,2.9205859,2.9244735,2.7097442
319,2.632235,2.9357173,2.870538,2.6360457
320,2.6187031,2.9098885,2.9580965,2.5909488
321,2.6580431,2.846957,3.0731544,2.432596
322,2.612758,2.8082776,3.1188848,2.3429544
323,2.6005092,2.8665729,3.1566443,2.2386305
324,2.5836632,2.9615617,3.2750037,2.0310123
325,2.545865,3.024411,3.388813,1.9264402
326,2.5437021,3.1021867,3.58095,1.880091
327,2.433103,3.1538982,3.725785,1.8103334
328,2.3367426,3.2859492,3.7899115,1.6774522
329,2.285393,3.4209137,3.9581158,1.8026819
330,2.332927,3.4387143,4.047904,1.8274312
331,2.3693075,3.544116,3.9772017,1.8895402
332,2.3354206,3.7126517,3.8763292,1.9910524
333,2.4066,3.6401584,3.9176767,2.0657938
334,2.4301217,3.6646197,3.9417822,2.0955303
335,2.4876478,3.626471,3.8914368,2.1402094
336,2.5615466,3.5204134,3.8600771,2.107888
337,2.6490736,3.5313833,3.7576177,2.2284567
338,2.7036781,3.6287065,3.7330854,2.227163
339,2.7665606,3.5542297,3.7517679,2.2917523
340,2.7995017,3.5115237,3.7197475,2.4131408
341,2.711786,3.5239227,3.6305099,2.3870547
342,2.670773,3.4659178,3.5061948,2.4992652
343,2.5889316,3.3367412,3.4793696,2.6006036
344,2.5677664,3.223401,3.451193,2.592367
345,2.6498942,3.0963507,3.4648979,2.5277965
346,2.6777961,2.9688344,3.4309416,2.6815941
347,2.6685588,2.7906668,3.5304894,2.7062807
348,2.6747413,2.6942036,3.57085,2.7264895
349,2.63841,2.5588813,3.5825255,2.6422873
350,2.6273828,2.5758696,3.5878458,2.6415625
351,2.5994093,2.5637012,3.5742586,2.560869
352,2.6388483,2.4551563,3.58813,2.43572
353,2.6941404,2.4775112,3.6047738,2.4431245
354,2.8284554,2.4423234,3.5498295,2.4409714
355,2.8522937,2.3703613,3.616456,2.4964402
356,2.878272,2.3326602,3.663786,2.4576666
357,2.8422697,2.288559,3.6880085,2.3652043
358,2.7966762,2.2341297,3.7228875,2.3483627
359,2.8323467,2.2750108,3.848463,2.2829072
360,2.6843548,2.2856915,3.8022926,2.3327618
361,2.6280584,2.33947,3.792535,2.3665721
362,2.6981037,2.271609,3.7813053,2.3847558
363,2.7257872,2.179656,3.7417142,2.2426245
364,2.8066497,2.1994252,3.7324655,2.2305498
