,GRU_7_prediction_2014/15,truth_2014/15,GRU_7_prediction_2014/16,truth_2014/16,GRU_7_prediction_2014/17,truth_2014/17,GRU_7_prediction_2014/18,truth_2014/18,GRU_14_prediction_2014/15,GRU_14_prediction_2014/16,GRU_14_prediction_2014/17,GRU_14_prediction_2014/18,GRU_21_prediction_2014/15,GRU_21_prediction_2014/16,GRU_21_prediction_2014/17,GRU_21_prediction_2014/18,ATTENTION_7_prediction_2014/15,ATTENTION_7_prediction_2014/16,ATTENTION_7_prediction_2014/17,ATTENTION_7_prediction_2014/18,ATTENTION_14_prediction_2014/15,ATTENTION_14_prediction_2014/16,ATTENTION_14_prediction_2014/17,ATTENTION_14_prediction_2014/18,ATTENTION_21_prediction_2014/15,ATTENTION_21_prediction_2014/16,ATTENTION_21_prediction_2014/17,ATTENTION_21_prediction_2014/18,ENCODER_7_prediction_2014/15,ENCODER_7_prediction_2014/16,ENCODER_7_prediction_2014/17,ENCODER_7_prediction_2014/18,ENCODER_14_prediction_2014/15,ENCODER_14_prediction_2014/16,ENCODER_14_prediction_2014/17,ENCODER_14_prediction_2014/18,ENCODER_21_prediction_2014/15,ENCODER_21_prediction_2014/16,ENCODER_21_prediction_2014/17,ENCODER_21_prediction_2014/18
10,3.3450427,2.4441145058571427,1.8305665,1.908932667857143,0.0,1.7131173557142858,2.169541,1.1933613517142856,1.9189593,3.1394746,1.9687994,3.1900554,3.3073525,2.6783423,2.1097202,2.2640622,0.0,1.9462016,2.2646747,3.3514345,1.9928145,1.1919601,1.4319456,3.0141582,2.867276,1.5426219,2.1369474,2.5160341,2.9613774,1.9754512,2.744227,1.5832268,2.632304,1.4214476,1.875757,2.5953517,1.598504,1.063555,1.8230245,1.7458316
11,3.3293498,2.5826641714285716,1.8451154,1.9567017480000002,0.0,1.7232657124285715,2.188811,1.2516744325714284,1.9941667,3.118079,1.9724362,3.2054055,3.2710445,2.7428083,2.1008754,2.2978659,0.0,1.928118,2.273151,3.320156,2.0573506,1.2071916,1.4466574,3.0543098,2.8754475,1.5667686,2.103732,2.5439355,2.9419594,1.9331133,2.765888,1.620399,2.6850173,1.5048368,1.9121909,2.5911129,1.5978984,1.0409735,1.8540274,1.8151438
12,3.3103268,2.721213837,1.8511583,2.0270336822857145,0.0,1.7334140691428572,2.2059271,1.3099875134285714,2.0655284,3.1036572,1.988266,3.246981,3.260407,2.7899213,2.1050096,2.3188672,0.0,1.921823,2.2800288,3.2861824,2.120596,1.2450587,1.4675012,3.1111298,2.8761966,1.5863113,2.1101801,2.5692272,2.906367,1.8967392,2.7855806,1.6208922,2.825418,1.5381534,1.9220197,2.5663002,1.6037778,1.0672997,1.8227913,1.8601651
13,3.3216617,2.8239480481428574,1.8341372,2.0973656165714285,0.0,1.7435624258571427,2.2211325,1.3683005942857145,2.125868,3.0791626,2.0149398,3.3005667,3.2741437,2.8291807,2.1160483,2.330953,0.0,1.9145205,2.2886703,3.2666416,2.222725,1.2543501,1.4994187,3.156804,2.887119,1.6087285,2.1067176,2.5945926,2.952121,1.8524325,2.7731526,1.6526576,2.924698,1.5827866,1.8303962,2.5762641,1.5747396,1.0449827,1.9295293,1.7902482
14,3.3532507,2.9266822592857142,1.8176274,2.167697550857143,0.0,1.7537107825714284,2.229375,1.4266136751428569,2.1937063,3.0597034,2.0222816,3.3282979,3.2861674,2.8549016,2.110499,2.3353262,0.0,1.9039118,2.2783031,3.249017,2.2593904,1.2717111,1.5199548,3.1858442,2.88963,1.6219255,2.1245089,2.6204827,3.0285275,1.8386867,2.800912,1.650862,3.0373366,1.6277709,1.8489563,2.5921547,1.5682014,1.0132452,1.9398241,1.8274653
15,3.350782,3.0294164704285715,1.8627162,2.238029485142857,0.0,1.7638591392857141,2.253675,1.484926756,2.2654576,3.0123918,2.0275302,3.315518,3.3116794,2.861761,2.1270077,2.3249483,0.0,1.8887902,2.2711806,3.2263494,2.3298888,1.2593727,1.5161891,3.194217,2.8891711,1.6362677,2.157971,2.6360765,3.0724938,1.8960238,2.820525,1.6389432,3.1260245,1.6809403,1.8512139,2.6206172,1.553783,1.0248343,2.0231447,1.89657
16,3.3832664,3.1321506815714284,1.9191022,2.3083614194285715,0.0,1.7740074959999999,2.2622764,1.5767330452857142,2.34193,2.9959202,2.0154629,3.2945554,3.3629818,2.840189,2.1656451,2.2922413,0.0,1.8729914,2.2735271,3.2020159,2.3508143,1.258783,1.5214775,3.1741931,2.9393795,1.6387789,2.1695013,2.626862,3.1090205,1.9309694,2.815176,1.6617808,3.1756835,1.7196736,1.9789101,2.5534155,1.6156411,1.0342413,1.9900211,1.9760946
17,3.3793764,3.2348848927142857,2.0682778,2.3786933537142856,0.0,1.7737101549999998,2.3147678,1.6685393345714283,2.4148116,3.002167,1.9995456,3.3041542,3.470441,2.793737,2.1945288,2.2588391,0.0,1.8707585,2.2784598,3.1880639,2.4229925,1.2670087,1.5335166,3.1379344,2.9712584,1.6338973,2.214222,2.6187997,3.1312075,1.9834206,2.8324313,1.6798127,3.2061985,1.8104775,1.9831928,2.610788,1.5913783,1.047604,1.989908,1.9347864
18,3.3638256,3.3376191038571426,2.2278461,2.449025288,0.0,1.7734128139999998,2.426591,1.7603456238571429,2.467634,3.0135028,2.0094712,3.303464,3.6308656,2.7396116,2.2137175,2.2537694,0.0,1.8651685,2.2985394,3.178585,2.511554,1.2820419,1.5360963,3.0819328,3.0872018,1.636794,2.2537136,2.6354318,3.0999455,2.0344045,2.8371286,1.6958883,3.2007105,1.8705025,2.1027544,2.6713307,1.5833048,1.084596,1.9790571,1.7846048
19,3.349993,3.440353315,2.3611748,2.5181526107142864,0.0,1.7731154729999998,2.5496814,1.852151913142857,2.5035052,3.020888,2.0081613,3.2918644,3.7749982,2.699699,2.2426898,2.2777343,0.0,1.8781374,2.3245459,3.1983745,2.5708766,1.3120271,1.5545328,3.034165,3.1699617,1.6538191,2.2864053,2.6716614,3.152289,2.0691118,2.8504288,1.6811192,3.183846,1.8908529,2.1687565,2.687454,1.6368655,1.0850523,1.9766299,1.7608441
20,3.4018393,3.394274813,2.506731,2.5872799334285714,0.0,1.7728181319999998,2.6120613,1.943958202428571,2.521341,3.0139277,2.014174,3.2837532,3.9293554,2.664607,2.2897239,2.3140361,0.0,1.8912945,2.3379347,3.2036862,2.6144557,1.3467166,1.5697815,3.0029328,3.2906723,1.6603341,2.3395538,2.695629,3.197849,2.1012492,2.8520355,1.6841199,3.0989351,1.9561554,2.3873644,2.778568,1.606167,1.1100665,1.9653689,1.7875892
21,3.4441252,3.348196311,2.6342142,2.6564072561428573,0.0,1.772520791,2.6325195,2.0357644917142856,2.5281966,3.013141,2.0464506,3.2659037,4.052604,2.627281,2.3177657,2.3475993,0.0,1.9078069,2.3827038,3.2044964,2.6974819,1.3935546,1.5683063,2.9856906,3.330618,1.6631722,2.375222,2.69942,3.1988585,2.1668127,2.848716,1.7828062,3.1909573,1.9553769,2.7849386,2.9217517,1.6646974,1.1706089,2.0083964,1.7951789
22,3.503867,3.3021178090000003,2.793125,2.725534578857143,0.0,1.77222345,2.6783402,2.1275707809999997,2.5374417,3.06571,2.0922894,3.2663913,4.196211,2.582385,2.3454795,2.3600135,0.0,1.9292815,2.446139,3.227474,2.7651706,1.4522023,1.5738341,2.9609616,3.4307525,1.653151,2.3812206,2.7005281,3.227938,2.2895575,2.9080658,1.8206738,3.1917806,1.945835,2.9832752,2.9878438,1.6972593,1.1871618,2.1055186,1.7263541
23,3.6047971,3.256039307,2.9932134,2.7946619015714287,0.0,1.771926109,2.7250423,2.3243928514285708,2.552239,3.1202886,2.1293006,3.2410028,4.3077416,2.565443,2.3466344,2.3481348,0.0,1.9932303,2.5136147,3.2689416,2.8523588,1.4724698,1.567206,2.921122,3.5101876,1.6420963,2.4034777,2.6806245,3.2626255,2.3426952,2.955723,1.8828079,3.0945692,1.9485306,2.9959219,2.9963348,1.6891456,1.1934379,2.1160657,1.6860011
24,3.720782,3.209960805,3.3014426,2.863789224285714,0.0,1.9940788358571429,2.8254619,2.5212149218571427,2.556499,3.2645712,2.1538393,3.265271,4.4409523,2.576149,2.3491368,2.3230863,0.0,2.1085625,2.5603528,3.3307648,2.8599,1.4935704,1.5551333,2.9158387,3.6194642,1.6401484,2.4142933,2.6518703,3.4280083,2.4022326,3.040278,1.9343486,3.0604894,1.9915886,3.1361234,2.9891012,1.7174602,1.205017,2.0902312,1.6858594
25,3.832405,3.1638823030000003,3.5408673,2.932916547,0.0,2.2162315627142863,2.920954,2.7180369922857137,2.5590873,3.4714644,2.1808925,3.355871,4.560951,2.6100643,2.364006,2.2917888,0.0,2.2304325,2.5965178,3.4206092,2.9057436,1.5363251,1.5685394,2.9149947,3.7240868,1.6433756,2.4092221,2.6177702,3.5375302,2.512152,3.1628227,2.0198507,3.0549939,2.0242352,3.219886,3.0802276,1.6962844,1.2392796,2.175848,1.6933378
26,3.962695,3.1178038010000004,3.696253,3.0611528834285715,0.0,2.4383842895714287,3.051508,2.914859062714285,2.552312,3.6796,2.2277262,3.4630008,4.654492,2.6594596,2.3719177,2.250887,0.0,2.3581555,2.6489894,3.551717,2.911198,1.5979548,1.5859994,2.9425073,3.7914805,1.6510079,2.4690478,2.5733047,3.7076514,2.5737293,3.3605204,2.2046432,3.1094291,2.1296997,3.3488727,3.227784,1.6919997,1.3169267,2.1738124,1.75564
27,4.1980324,3.220407483285715,3.7961044,3.189389219857143,0.0,2.6605370164285715,3.2191718,3.1116811331428567,2.5670671,3.8792977,2.2855637,3.5256352,4.7279716,2.698635,2.3900855,2.2102973,0.0,2.4766743,2.7298522,3.7413394,2.9741497,1.6509192,1.5970283,2.9506633,3.8454015,1.6564376,2.523986,2.5314753,3.8291562,2.6874256,3.4988055,2.7325625,3.214132,2.1424751,3.4637516,3.1953776,1.6716301,1.3893567,2.2450101,1.8144941
28,4.4653077,3.3230111655714287,3.8591661,3.3176255562857144,0.0,2.8826897432857144,3.356342,3.308503203571428,2.6022484,4.054998,2.3798416,3.5609605,4.813939,2.752067,2.4165823,2.16953,0.0,2.602931,2.8343372,3.9298987,3.0299118,1.6887382,1.6291573,2.955766,3.9341128,1.6694759,2.5315676,2.4927344,3.947542,2.7112644,3.7014127,3.0053144,3.2686164,2.2577612,3.5409164,3.323548,1.661426,1.3406917,2.4182844,1.7613497
29,4.675118,3.425614847857143,3.899627,3.4458618927142854,0.0,3.1048424701428567,3.452942,3.5053252739999996,2.6499965,4.24944,2.4866123,3.6132026,4.8604727,2.8315573,2.4282186,2.1416068,0.0,2.7289598,2.9120936,4.0811157,3.1303728,1.6866921,1.6541488,2.9746895,4.0151057,1.679425,2.562646,2.4515235,4.0155745,2.777394,3.952281,3.2186818,3.386154,2.3885543,3.72376,3.508404,1.6845742,1.3142163,2.508512,1.7435784
30,4.788724,3.528218530142857,3.9111764,3.5740982291428574,0.0,3.326995197,3.574991,3.620540969285714,2.7041898,4.4754033,2.5814228,3.6573682,4.916702,2.8932948,2.4261758,2.1197457,0.0,2.8421023,2.9780164,4.249267,3.221634,1.7233791,1.6854354,3.0033786,4.09386,1.6769911,2.572441,2.4208505,4.0152674,2.9197044,4.339927,3.3751523,3.5406992,2.5028777,3.869466,3.625253,1.6953512,1.3101648,2.5656502,1.7034504
31,4.8862476,3.6308222124285714,3.8771992,3.7023345655714284,0.0,3.5806133067142856,3.7382612,3.735756664571429,2.7640278,4.803089,2.672828,3.808489,4.9190435,3.0096786,2.4112413,2.119481,0.0,2.935331,3.0710056,4.44456,3.3297307,1.8104813,1.7104766,3.0432217,4.0920115,1.688067,2.579884,2.4131885,3.9955525,3.0750117,4.6295786,3.4053423,3.7329695,2.5899837,4.031573,3.7456589,1.6234763,1.3822095,2.6013434,1.7267591
32,4.9072795,3.7334258947142853,3.8580976,3.830570902,0.0,3.834231416428572,3.9269369,3.8509723598571433,2.8318906,5.088323,2.7456727,3.9775236,4.9194713,3.154775,2.4122837,2.1354363,0.0,3.0198452,3.14048,4.6375494,3.4162257,1.898094,1.7213833,3.10186,4.1343813,1.6856278,2.638294,2.4080682,4.0732713,3.1879807,4.8672423,3.4616327,3.892958,2.682631,4.256369,3.87277,1.6500975,1.4090645,2.6903682,1.7646992
33,4.982922,3.8360295769999997,3.9137795,3.9655678,0.0,4.087849526142857,4.15762,3.9661880551428568,2.9140635,5.2810955,2.8587048,4.215742,4.894381,3.3152218,2.451287,2.1834385,0.0,3.1205077,3.2178185,4.9442368,3.4918084,2.0085049,1.7474319,3.1959107,4.157309,1.7029216,2.6892715,2.4149396,4.2118406,3.300099,5.0975275,3.6365407,4.0943866,2.7616346,4.446666,4.2027264,1.5732778,1.4380087,2.6562943,1.7711424
34,5.04542,3.9716198672857135,4.045568,4.100564698,0.0,4.341467635857143,4.3817344,4.081403750428572,3.0181983,5.4133005,3.0036986,4.521901,4.87417,3.4569263,2.5098577,2.240398,0.0,3.240884,3.31696,5.251062,3.5964513,2.0939243,1.7819284,3.324274,4.2419944,1.7041626,2.7367043,2.4107726,4.327843,3.3902588,5.382611,3.80519,4.300378,2.7685676,4.661827,4.6948457,1.636517,1.4373838,2.6655045,1.787473
35,5.1005273,4.107210157571428,4.144611,4.235561596,0.0,4.595085745571428,4.5897417,4.196619445714286,3.1520028,5.504098,3.1626554,4.807973,4.8633447,3.5908148,2.6150162,2.3003097,0.0,3.3642464,3.429061,5.5233326,3.738151,2.2015386,1.8201789,3.452093,4.3001785,1.715693,2.8210282,2.3961744,4.454484,3.5353596,5.610297,3.9524155,4.3772573,2.7845674,4.9045234,5.032607,1.7417825,1.4795493,2.7485363,1.8916914
36,5.228119,4.242800447857142,4.2544394,4.370558494,0.0,4.848703855285714,4.7827587,4.311835141,3.2817383,5.5963693,3.3020627,5.0350904,4.883263,3.7350261,2.736881,2.370992,0.0,3.4835975,3.5326428,5.8129787,3.8882947,2.2884974,1.8365108,3.5655687,4.3462605,1.7221866,2.9378035,2.4060905,4.570875,3.7381,5.767665,4.242332,4.45449,2.7872462,5.132003,5.2754164,1.860881,1.5109997,2.8954618,2.0236528
37,5.4891243,4.3783907381428575,4.3280888,4.505555392,0.0,5.102321965,4.9632845,4.515609634857144,3.4018657,5.6336784,3.449154,5.255335,4.9140925,3.9296348,2.8406353,2.4420745,0.0,3.5875704,3.6541512,6.020923,3.9597878,2.3754718,1.831647,3.687538,4.422928,1.758074,3.0408595,2.42874,4.8533,3.9250307,5.941838,4.4899316,4.509395,2.8724427,5.4347377,5.4700055,2.0470529,1.6277238,3.029048,2.116249
38,5.6992865,4.513981028428573,4.486985,4.6405522900000005,0.0,5.251997581142857,5.158794,4.719384128714286,3.4950955,5.6211443,3.5887241,5.468501,4.9450693,4.193805,2.9288347,2.527736,0.0,3.7071755,3.7847838,6.1747375,4.0449357,2.4510036,1.8457663,3.803777,4.509852,1.8157074,3.1348348,2.4589841,5.0258594,4.1231127,6.115862,4.62458,4.5480843,2.9503253,5.573554,5.633363,2.1677046,1.6349071,3.299569,2.1431715
39,5.9470253,4.649571318714286,4.5609994,4.775549188,0.0,5.401673197285714,5.4156847,4.923158622571428,3.548466,5.5824084,3.6721883,5.694481,4.988989,4.4580555,2.977737,2.63221,0.0,3.8079286,3.906682,6.414211,4.051598,2.4917018,1.8589939,3.9053915,4.5791826,1.8756549,3.2041063,2.507914,5.3353224,4.387596,6.250864,4.8065915,4.678572,3.1084766,5.7676315,5.8564587,2.358722,1.7060934,3.4092908,2.2140186
40,6.138103,4.785161609,4.5936193,4.8856729927142855,0.0,5.5513488134285724,5.802812,5.126933116428571,3.5982897,5.6286263,3.7366886,6.031526,5.0434422,4.687221,3.0706325,2.7597413,0.0,3.895676,4.0227222,6.8290553,4.115612,2.5415828,1.871354,4.069186,4.6367373,1.9393108,3.3196573,2.5816011,5.580017,4.613877,6.4563837,4.9739633,4.820641,3.295628,5.93699,6.078928,2.5469613,1.7490071,3.5219223,2.2878435
41,6.116974,4.968528544,4.75477,4.995796797428572,0.0,5.7010244295714285,6.19214,5.330707610285714,3.6342793,5.752825,3.8559992,6.3913746,5.152505,4.882447,3.209634,2.9048254,0.0,3.9989936,4.1425743,7.2900085,4.1523557,2.6427107,1.8895329,4.248635,4.7405434,2.0024147,3.4264512,2.6578822,5.6583233,4.778965,6.5995927,5.111434,4.8831735,3.3845086,6.185999,6.290926,2.77696,2.00919,3.557396,2.4544802
42,6.1596565,5.151895478999999,4.977538,5.1059206021428585,0.0,5.8507000457142855,6.3755503,5.534482104142857,3.671841,5.857471,3.9802608,6.7256937,5.2835093,5.0680385,3.355575,3.0468154,0.0,4.1123586,4.293109,7.4162054,4.206178,2.7327406,1.9183452,4.438702,4.901094,2.0743265,3.5618632,2.732907,5.810817,4.8657465,6.617104,5.225904,4.9874687,3.4950304,6.2589226,6.456312,2.8838673,2.05937,3.8098533,2.6489573
43,6.236876,5.335262414,5.1915402,5.216044406857144,0.0,6.000375661857142,6.5878367,5.7382565979999995,3.7192419,5.9427347,4.1284676,7.034527,5.4260073,5.229887,3.4614248,3.1829028,0.0,4.2195582,4.4512787,7.553329,4.2701197,2.821317,1.9429287,4.6703086,5.0728416,2.1409879,3.6456456,2.7858706,5.921653,4.9853106,6.671524,5.3063383,5.131467,3.7018611,6.302658,6.616506,2.9925818,2.1876855,3.9087455,2.8088024
44,6.318189,5.5186293489999985,5.3165407,5.326168211571429,0.0,6.150051277999999,6.671341,5.672202397285714,3.7851512,6.0045204,4.29399,7.218972,5.4822087,5.3418727,3.5677977,3.3169167,0.0,4.322009,4.63885,7.5990515,4.398204,2.9038916,1.9783374,4.888307,5.0938535,2.199222,3.6888907,2.8403351,6.076291,5.0878363,6.6572475,5.3739147,5.339243,3.987496,6.347763,6.8281326,3.0914662,2.4980345,4.2685184,3.0223095
45,6.400684,5.701996284,5.355771,5.436292016285714,0.0,6.334248924714285,6.814529,5.606148196571429,3.863138,6.07414,4.4731927,7.3952847,5.529691,5.384449,3.6530774,3.4462216,0.0,4.3797684,4.862821,7.650725,4.484327,2.982716,2.0182054,5.0958138,5.113795,2.2491624,3.7596016,2.8939102,6.221075,5.116671,6.7272844,5.4529243,5.515301,4.236959,6.389859,6.991435,3.2022858,2.7965553,4.4720583,3.1817365
46,6.4869637,5.8853632189999985,5.3476257,5.546415821,0.0,6.518446571428571,6.971213,5.540093995857143,3.964205,6.1005263,4.6450305,7.7091746,5.5063972,5.3337655,3.6907225,3.5737503,0.0,4.435958,5.1517534,7.738634,4.5953937,3.050165,2.0526648,5.342073,5.047942,2.28176,3.817058,2.9466395,6.306307,5.1617155,6.670844,5.525245,5.7642517,4.4294133,6.3877897,7.112868,3.315288,3.0131187,4.7305064,3.460739
47,6.5361056,6.068730154,5.3999157,5.682002461857143,0.0,6.702644218142858,7.2023396,5.474039795142857,4.0519066,6.074937,4.808176,8.2558975,5.522722,5.313979,3.7338874,3.7275448,0.0,4.5003653,5.45069,7.8697906,4.6987815,3.1306915,2.0987072,5.683939,5.1039515,2.3183112,3.8671,3.0393984,6.440279,5.1719837,6.61261,5.611298,5.929354,4.643078,6.4444256,7.252791,3.4500065,3.2298684,4.9619884,3.839212
48,6.551502,6.092248359714287,5.394415,5.817589102714286,0.0,6.886841864857143,7.331582,5.407985594428571,4.133153,6.1518493,5.033144,8.810708,5.4802265,5.36936,3.8158193,3.9016476,0.0,4.571334,5.7621517,7.9642525,4.829487,3.2054105,2.1424246,6.059701,5.099256,2.3771775,3.9313598,3.1481633,6.525152,5.174405,6.605114,5.676586,6.11155,4.7847977,6.4890585,7.343598,3.4601998,3.3813071,5.3039904,4.1635666
49,6.691929,6.115766565428571,5.4962196,5.953175743571429,0.0,7.071039511571429,7.459836,5.341931393714286,4.2147574,6.3419595,5.348178,8.98841,5.4368258,5.445304,3.8736534,4.0767407,0.0,4.647293,6.062027,8.033558,4.9583926,3.2974424,2.1935759,6.332286,5.0746894,2.4382365,3.9844828,3.2588897,6.6042233,5.1893744,6.5894985,5.7441554,6.2899017,4.907206,6.6069613,7.4371014,3.5663817,3.5612924,5.4665422,4.4230266
50,7.070272,6.139284771142857,5.662996,6.0887623844285725,0.0,7.2552371582857145,7.528382,5.275877193,4.272891,6.531711,5.7454505,9.1356735,5.424927,5.520305,3.9399328,4.2921753,0.0,4.716181,6.3595877,8.063191,5.072257,3.4062512,2.2723267,6.612566,5.053942,2.4979916,4.030401,3.391329,6.7418156,5.2231855,6.6263723,5.785731,6.4756317,5.0716977,6.6844835,7.5179386,3.5878806,3.7929497,5.7324286,4.6750774
51,7.5846696,6.162802976857143,5.820522,6.224349025285715,0.0,7.439434805,7.5753922,5.332280945,4.358632,6.5798697,6.144274,9.030942,5.454951,5.5753384,3.99001,4.5182266,0.0,4.778927,6.687935,8.097719,5.1345487,3.501466,2.3671625,6.832805,5.125214,2.5467463,4.100319,3.510549,6.873171,5.326462,6.684443,5.87431,6.6301785,5.1660075,6.739157,7.5948973,3.7496855,4.0484486,6.0034494,4.9231644
52,8.067662,6.186321182571429,6.038147,6.359935666142857,0.0,7.296882568571429,7.656289,5.388684697,4.4518604,6.59983,6.5455556,8.966549,5.46556,5.664221,4.044338,4.7329435,0.0,4.8399444,7.070917,8.095017,5.2262335,3.5597827,2.474944,7.0595756,5.1962137,2.5913923,4.1476607,3.6087208,7.0096226,5.408596,6.744401,5.9866776,6.702851,5.1734815,6.847561,7.6778564,3.887142,4.25576,6.2745314,4.9951797
