,2014/15
344,0.9305815100669861
345,0.9479832649230957
346,0.9427146315574646
347,0.9552174806594849
348,0.972072184085846
349,0.9768524765968323
350,0.9711471796035767
351,0.9473003149032593
352,0.9918506145477295
353,0.9823780655860901
354,1.0219401121139526
355,1.0198005437850952
356,0.9920600652694702
357,1.0141873359680176
358,0.976841926574707
359,0.9887534976005554
360,1.007423758506775
361,0.9977355599403381
362,0.9957608580589294
363,0.9855218529701233
364,1.0096603631973267
365,
